census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40500,2015-08-20 00:00:00,0,0.05,0.087,0.123,2015-08-20
40600,2015-08-20 00:00:00,0,0.088,0.11,0.163,2015-08-20
40700,2015-08-20 00:00:00,0,0.238,0.282,0.224,2015-08-20
40800,2015-08-20 00:00:00,0,0.1,0.055,0.052,2015-08-20
40900,2015-08-20 00:00:00,0,0.057,0.107,0.157,2015-08-20
41000,2015-08-20 00:00:00,0,0.028,0.037,0.173,2015-08-20
50100,2015-08-20 00:00:00,0,0.093,0.021,0.191,2015-08-20
50200,2015-08-20 00:00:00,0,0.307,0.122,0.392,2015-08-20
50300,2015-08-20 00:00:00,0,0.146,0.037,0.179,2015-08-20
50400,2015-08-20 00:00:00,0,0.206,0.134,0.194,2015-08-20
50500,2015-08-20 00:00:00,0,0.066,0.136,0.301,2015-08-20
50600,2015-08-20 00:00:00,0,0.028,0.02,0.179,2015-08-20
50700,2015-08-20 00:00:00,0,0.03,0.038,0.092,2015-08-20
50800,2015-08-20 00:00:00,0,0.027,0.068,0.054,2015-08-20
50900,2015-08-20 00:00:00,0,0.035,0.052,0.074,2015-08-20
51000,2015-08-20 00:00:00,0,0.322,0.048,0.054,2015-08-20
51100,2015-08-20 00:00:00,0,0.036,0.144,0.123,2015-08-20
51200,2015-08-20 00:00:00,0,0.036,0.174,0.134,2015-08-20
51300,2015-08-20 00:00:00,0,0.111,0.064,0.137,2015-08-20
51400,2015-08-20 00:00:00,0,0.496,0.277,0.134,2015-08-20
51500,2015-08-20 00:00:00,0,0.154,0.038,0.028,2015-08-20
60100,2015-08-20 00:00:00,0,0.05,0.136,0.203,2015-08-20
60200,2015-08-20 00:00:00,0,0.188,0.06,0.088,2015-08-20
60300,2015-08-20 00:00:00,0,0.112,0.07,0.301,2015-08-20
60400,2015-08-20 00:00:00,0,0.313,0.03,0.34,2015-08-20
60500,2015-08-20 00:00:00,0,0.149,0.176,0.181,2015-08-20
60600,2015-08-20 00:00:00,0,0.147,0.05,0.308,2015-08-20
60700,2015-08-20 00:00:00,0,0.231,0.375,0.478,2015-08-20
60800,2015-08-20 00:00:00,0,0.234,0.304,0.258,2015-08-20
60900,2015-08-20 00:00:00,0,0.407,0.3,0.435,2015-08-20
61000,2015-08-20 00:00:00,0,0.386,0.17,0.537,2015-08-20
61100,2015-08-20 00:00:00,0,0.447,0.065,0.342,2015-08-20
61200,2015-08-20 00:00:00,0,0.064,0.029,0.208,2015-08-20
61300,2015-08-20 00:00:00,0,0.032,0.068,0.275,2015-08-20
61400,2015-08-20 00:00:00,0,0.031,0.013,0.281,2015-08-20
61500,2015-08-20 00:00:00,0,0.02,0.046,0.295,2015-08-20
61600,2015-08-20 00:00:00,0,0.676,0.176,0.378,2015-08-20
61700,2015-08-20 00:00:00,0,0.217,0.114,0.334,2015-08-20
61800,2015-08-20 00:00:00,0,0.06,0.029,0.307,2015-08-20
61900,2015-08-20 00:00:00,0,0.268,0.052,0.423,2015-08-20
62000,2015-08-20 00:00:00,0,0.421,0.102,0.723,2015-08-20
62100,2015-08-20 00:00:00,0,0.761,0.478,0.799,2015-08-20
62200,2015-08-20 00:00:00,0,0.408,0.168,0.645,2015-08-20
62300,2015-08-20 00:00:00,0,0.11,0.02,0.276,2015-08-20
62400,2015-08-20 00:00:00,0,0.037,0.04,0.107,2015-08-20
62500,2015-08-20 00:00:00,0,0.027,0.02,0.181,2015-08-20
62600,2015-08-20 00:00:00,0,0.018,0.107,0.201,2015-08-20
62700,2015-08-20 00:00:00,0,0.17,0.139,0.341,2015-08-20
62800,2015-08-20 00:00:00,0,0.06,0.034,0.332,2015-08-20
62900,2015-08-20 00:00:00,0,0.181,0.204,0.575,2015-08-20
63000,2015-08-20 00:00:00,0,0.564,0.315,0.724,2015-08-20
63100,2015-08-20 00:00:00,0,0.109,0.028,0.523,2015-08-20
63200,2015-08-20 00:00:00,0,0.183,0.286,0.41,2015-08-20
63300,2015-08-20 00:00:00,0,0.182,0.229,0.404,2015-08-20
63400,2015-08-20 00:00:00,0,0.222,0.094,0.398,2015-08-20
70100,2015-08-20 00:00:00,0,0.439,0.28,0.488,2015-08-20
70200,2015-08-20 00:00:00,0,0.227,0.155,0.488,2015-08-20
70300,2015-08-20 00:00:00,0,0.439,0.189,0.463,2015-08-20
70400,2015-08-20 00:00:00,0,0.163,0.137,0.351,2015-08-20
70500,2015-08-20 00:00:00,0,0.183,0.031,0.164,2015-08-20
70600,2015-08-20 00:00:00,0,0.143,0.057,0.328,2015-08-20
70700,2015-08-20 00:00:00,0,0.378,0.402,0.346,2015-08-20
70800,2015-08-20 00:00:00,0,0.413,0.313,0.355,2015-08-20
70900,2015-08-20 00:00:00,0,0.143,0.062,0.285,2015-08-20
71000,2015-08-20 00:00:00,0,0.25,0.147,0.324,2015-08-20
71100,2015-08-20 00:00:00,0,0.563,0.182,0.631,2015-08-20
71200,2015-08-20 00:00:00,0,0.513,0.104,0.554,2015-08-20
71300,2015-08-20 00:00:00,0,0.079,0.038,0.422,2015-08-20
71400,2015-08-20 00:00:00,0,0.196,0.212,0.378,2015-08-20
71500,2015-08-20 00:00:00,0,0.379,0.125,0.368,2015-08-20
71600,2015-08-20 00:00:00,0,0.028,0.023,0.164,2015-08-20
71700,2015-08-20 00:00:00,0,0.09,0.022,0.241,2015-08-20
71800,2015-08-20 00:00:00,0,0.087,0.072,0.227,2015-08-20
71900,2015-08-20 00:00:00,0,0.135,0.147,0.351,2015-08-20
72000,2015-08-20 00:00:00,0,0.212,0.025,0.169,2015-08-20
80100,2015-08-20 00:00:00,0,0.114,0.066,0.268,2015-08-20
80200,2015-08-20 00:00:00,0,0.538,0.295,0.617,2015-08-20
80300,2015-08-20 00:00:00,0,0.54,0.258,0.605,2015-08-20
80400,2015-08-20 00:00:00,0,0.747,0.63,0.579,2015-08-20
80500,2015-08-20 00:00:00,0,0.536,0.285,0.245,2015-08-20
80600,2015-08-20 00:00:00,0,0.727,0.403,0.57,2015-08-20
80700,2015-08-20 00:00:00,0,0.478,0.179,0.22,2015-08-20
80800,2015-08-20 00:00:00,0,0.555,0.274,0.337,2015-08-20
80900,2015-08-20 00:00:00,0,0.032,0.063,0.254,2015-08-20
81000,2015-08-20 00:00:00,0,0.435,0.326,0.594,2015-08-20
81100,2015-08-20 00:00:00,0,0.59,0.231,0.611,2015-08-20
81200,2015-08-20 00:00:00,0,0.495,0.381,0.653,2015-08-20
81300,2015-08-20 00:00:00,0,0.178,0.109,0.265,2015-08-20
81400,2015-08-20 00:00:00,0,0.424,0.178,0.685,2015-08-20
81500,2015-08-20 00:00:00,0,0.51,0.348,0.713,2015-08-20
81600,2015-08-20 00:00:00,0,0.676,0.262,0.617,2015-08-20
81700,2015-08-20 00:00:00,0,0.782,0.502,0.676,2015-08-20
81800,2015-08-20 00:00:00,0,0.858,0.584,0.77,2015-08-20
81900,2015-08-20 00:00:00,0,0.794,0.435,0.379,2015-08-20
90100,2015-08-20 00:00:00,0,0.04,0.12,0.025,2015-08-20
90200,2015-08-20 00:00:00,0,0.192,0.1,0.068,2015-08-20
90300,2015-08-20 00:00:00,0,0.018,0.085,0.021,2015-08-20
100100,2015-08-20 00:00:00,0,0.183,0.343,0.061,2015-08-20
100200,2015-08-20 00:00:00,0,0.227,0.203,0.128,2015-08-20
100300,2015-08-20 00:00:00,0,0.157,0.13,0.025,2015-08-20
100400,2015-08-20 00:00:00,0,0.029,0.037,0.042,2015-08-20
100500,2015-08-20 00:00:00,0,0.094,0.397,0.225,2015-08-20
100600,2015-08-20 00:00:00,0,0.331,0.273,0.108,2015-08-20
100700,2015-08-20 00:00:00,0,0.06,0.023,0.029,2015-08-20
110100,2015-08-20 00:00:00,0,0.192,0.18,0.074,2015-08-20
110200,2015-08-20 00:00:00,0,0.215,0.276,0.168,2015-08-20
110300,2015-08-20 00:00:00,0,0.116,0.308,0.082,2015-08-20
110400,2015-08-20 00:00:00,0,0.098,0.129,0.075,2015-08-20
110500,2015-08-20 00:00:00,0,0.483,0.509,0.55,2015-08-20
120100,2015-08-20 00:00:00,0,0.172,0.025,0.027,2015-08-20
120200,2015-08-20 00:00:00,0,0.036,0.091,0.047,2015-08-20
120300,2015-08-20 00:00:00,0,0.188,0.128,0.044,2015-08-20
120400,2015-08-20 00:00:00,0,0.176,0.345,0.121,2015-08-20
130100,2015-08-20 00:00:00,0,0.253,0.293,0.197,2015-08-20
130200,2015-08-20 00:00:00,0,0.202,0.18,0.081,2015-08-20
130300,2015-08-20 00:00:00,0,0.346,0.32,0.391,2015-08-20
130400,2015-08-20 00:00:00,0,0.036,0.042,0.028,2015-08-20
130500,2015-08-20 00:00:00,0,0.389,0.304,0.494,2015-08-20
140100,2015-08-20 00:00:00,0,0.602,0.296,0.402,2015-08-20
140200,2015-08-20 00:00:00,0,0.683,0.525,0.601,2015-08-20
140300,2015-08-20 00:00:00,0,0.765,0.444,0.563,2015-08-20
140400,2015-08-20 00:00:00,0,0.269,0.235,0.284,2015-08-20
140500,2015-08-20 00:00:00,0,0.302,0.236,0.25,2015-08-20
140600,2015-08-20 00:00:00,0,0.709,0.618,0.655,2015-08-20
140700,2015-08-20 00:00:00,0,0.834,0.704,0.751,2015-08-20
140800,2015-08-20 00:00:00,0,0.623,0.383,0.608,2015-08-20
150100,2015-08-20 00:00:00,0,0.083,0.143,0.231,2015-08-20
150200,2015-08-20 00:00:00,0,0.591,0.619,0.571,2015-08-20
150300,2015-08-20 00:00:00,0,0.447,0.623,0.475,2015-08-20
150400,2015-08-20 00:00:00,0,0.369,0.449,0.409,2015-08-20
150500,2015-08-20 00:00:00,0,0.254,0.546,0.277,2015-08-20
150600,2015-08-20 00:00:00,0,0.431,0.296,0.272,2015-08-20
150700,2015-08-20 00:00:00,0,0.407,0.432,0.311,2015-08-20
150800,2015-08-20 00:00:00,0,0.515,0.387,0.393,2015-08-20
150900,2015-08-20 00:00:00,0,0.26,0.163,0.127,2015-08-20
151000,2015-08-20 00:00:00,0,0.651,0.718,0.582,2015-08-20
151100,2015-08-20 00:00:00,0,0.524,0.472,0.433,2015-08-20
151200,2015-08-20 00:00:00,0,0.307,0.342,0.412,2015-08-20
160100,2015-08-20 00:00:00,0,0.333,0.12,0.363,2015-08-20
160200,2015-08-20 00:00:00,0,0.316,0.161,0.337,2015-08-20
160300,2015-08-20 00:00:00,0,0.496,0.295,0.466,2015-08-20
160400,2015-08-20 00:00:00,0,0.562,0.489,0.475,2015-08-20
160500,2015-08-20 00:00:00,0,0.788,0.523,0.606,2015-08-20
160600,2015-08-20 00:00:00,0,0.478,0.462,0.477,2015-08-20
160700,2015-08-20 00:00:00,0,0.517,0.461,0.375,2015-08-20
160800,2015-08-20 00:00:00,0,0.568,0.592,0.477,2015-08-20
160900,2015-08-20 00:00:00,0,0.432,0.2,0.354,2015-08-20
161000,2015-08-20 00:00:00,0,0.401,0.302,0.338,2015-08-20
161100,2015-08-20 00:00:00,0,0.332,0.205,0.164,2015-08-20
161200,2015-08-20 00:00:00,0,0.473,0.393,0.253,2015-08-20
161300,2015-08-20 00:00:00,0,0.594,0.546,0.551,2015-08-20
170100,2015-08-20 00:00:00,0,0.094,0.253,0.12,2015-08-20
170200,2015-08-20 00:00:00,0,0.312,0.432,0.207,2015-08-20
170300,2015-08-20 00:00:00,0,0.166,0.324,0.245,2015-08-20
170400,2015-08-20 00:00:00,0,0.109,0.415,0.161,2015-08-20
170500,2015-08-20 00:00:00,0,0.061,0.264,0.053,2015-08-20
170600,2015-08-20 00:00:00,0,0.061,0.064,0.029,2015-08-20
170700,2015-08-20 00:00:00,0,0.233,0.244,0.058,2015-08-20
170800,2015-08-20 00:00:00,0,0.167,0.189,0.132,2015-08-20
170900,2015-08-20 00:00:00,0,0.155,0.199,0.084,2015-08-20
171000,2015-08-20 00:00:00,0,0.563,0.488,0.451,2015-08-20
171100,2015-08-20 00:00:00,0,0.188,0.397,0.277,2015-08-20
180100,2015-08-20 00:00:00,0,0.484,0.416,0.344,2015-08-20
180200,2015-08-20 00:00:00,0,0.306,0.561,0.35,2015-08-20
180300,2015-08-20 00:00:00,0,0.083,0.031,0.141,2015-08-20
190100,2015-08-20 00:00:00,0,0.485,0.442,0.44,2015-08-20
190200,2015-08-20 00:00:00,0,0.528,0.537,0.596,2015-08-20
190300,2015-08-20 00:00:00,0,0.664,0.673,0.615,2015-08-20
190400,2015-08-20 00:00:00,0,0.813,0.616,0.724,2015-08-20
190500,2015-08-20 00:00:00,0,0.381,0.478,0.463,2015-08-20
190600,2015-08-20 00:00:00,0,0.8,0.82,0.73,2015-08-20
190700,2015-08-20 00:00:00,0,0.72,0.753,0.647,2015-08-20
190800,2015-08-20 00:00:00,0,0.551,0.64,0.579,2015-08-20
190900,2015-08-20 00:00:00,0,0.286,0.252,0.273,2015-08-20
191000,2015-08-20 00:00:00,0,0.421,0.465,0.392,2015-08-20
191100,2015-08-20 00:00:00,0,0.786,0.753,0.631,2015-08-20
191200,2015-08-20 00:00:00,0,0.74,0.53,0.486,2015-08-20
191300,2015-08-20 00:00:00,0,0.884,0.711,0.757,2015-08-20
191400,2015-08-20 00:00:00,0,0.229,0.169,0.081,2015-08-20
200100,2015-08-20 00:00:00,0,0.439,0.369,0.434,2015-08-20
200200,2015-08-20 00:00:00,0,0.698,0.709,0.517,2015-08-20
200300,2015-08-20 00:00:00,0,0.455,0.293,0.396,2015-08-20
200400,2015-08-20 00:00:00,0,0.836,0.793,0.626,2015-08-20
200500,2015-08-20 00:00:00,0,0.712,0.603,0.575,2015-08-20
200600,2015-08-20 00:00:00,0,0.397,0.258,0.261,2015-08-20
210100,2015-08-20 00:00:00,0,0.512,0.445,0.291,2015-08-20
210200,2015-08-20 00:00:00,0,0.492,0.393,0.487,2015-08-20
210300,2015-08-20 00:00:00,0,0.654,0.578,0.578,2015-08-20
210400,2015-08-20 00:00:00,0,0.386,0.364,0.4,2015-08-20
210500,2015-08-20 00:00:00,0,0.768,0.803,0.755,2015-08-20
210600,2015-08-20 00:00:00,0,0.784,0.672,0.731,2015-08-20
210700,2015-08-20 00:00:00,0,0.503,0.282,0.475,2015-08-20
210800,2015-08-20 00:00:00,0,0.126,0.192,0.125,2015-08-20
210900,2015-08-20 00:00:00,0,0.274,0.301,0.331,2015-08-20
220100,2015-08-20 00:00:00,0,0.252,0.159,0.349,2015-08-20
220200,2015-08-20 00:00:00,0,0.231,0.282,0.353,2015-08-20
220300,2015-08-20 00:00:00,0,0.224,0.14,0.201,2015-08-20
220400,2015-08-20 00:00:00,0,0.457,0.298,0.46,2015-08-20
220500,2015-08-20 00:00:00,0,0.43,0.216,0.583,2015-08-20
220600,2015-08-20 00:00:00,0,0.722,0.579,0.815,2015-08-20
220700,2015-08-20 00:00:00,0,0.718,0.698,0.633,2015-08-20
220800,2015-08-20 00:00:00,0,0.26,0.142,0.237,2015-08-20
220900,2015-08-20 00:00:00,0,0.731,0.703,0.649,2015-08-20
221000,2015-08-20 00:00:00,0,0.545,0.495,0.321,2015-08-20
221100,2015-08-20 00:00:00,0,0.517,0.515,0.55,2015-08-20
221200,2015-08-20 00:00:00,0,0.238,0.205,0.376,2015-08-20
221300,2015-08-20 00:00:00,0,0.394,0.397,0.565,2015-08-20
221400,2015-08-20 00:00:00,0,0.488,0.378,0.455,2015-08-20
221500,2015-08-20 00:00:00,0,0.675,0.406,0.524,2015-08-20
221600,2015-08-20 00:00:00,0,0.391,0.228,0.268,2015-08-20
221700,2015-08-20 00:00:00,0,0.129,0.099,0.354,2015-08-20
221800,2015-08-20 00:00:00,0,0.378,0.149,0.315,2015-08-20
221900,2015-08-20 00:00:00,0,0.075,0.044,0.25,2015-08-20
222000,2015-08-20 00:00:00,0,0.079,0.058,0.162,2015-08-20
222100,2015-08-20 00:00:00,0,0.062,0.015,0.105,2015-08-20
222200,2015-08-20 00:00:00,0,0.235,0.041,0.363,2015-08-20
222300,2015-08-20 00:00:00,0,0.397,0.211,0.317,2015-08-20
222400,2015-08-20 00:00:00,0,0.294,0.244,0.189,2015-08-20
222500,2015-08-20 00:00:00,0,0.46,0.314,0.28,2015-08-20
222600,2015-08-20 00:00:00,0,0.18,0.248,0.274,2015-08-20
222700,2015-08-20 00:00:00,0,0.463,0.42,0.488,2015-08-20
222800,2015-08-20 00:00:00,0,0.139,0.086,0.317,2015-08-20
222900,2015-08-20 00:00:00,0,0.448,0.324,0.391,2015-08-20
230100,2015-08-20 00:00:00,0,0.366,0.473,0.212,2015-08-20
230200,2015-08-20 00:00:00,0,0.656,0.588,0.402,2015-08-20
230300,2015-08-20 00:00:00,0,0.461,0.458,0.287,2015-08-20
230400,2015-08-20 00:00:00,0,0.697,0.478,0.374,2015-08-20
230500,2015-08-20 00:00:00,0,0.759,0.721,0.665,2015-08-20
230600,2015-08-20 00:00:00,0,0.922,0.834,0.814,2015-08-20
230700,2015-08-20 00:00:00,0,0.899,0.814,0.782,2015-08-20
230800,2015-08-20 00:00:00,0,0.37,0.281,0.301,2015-08-20
230900,2015-08-20 00:00:00,0,0.817,0.752,0.521,2015-08-20
231000,2015-08-20 00:00:00,0,0.726,0.526,0.681,2015-08-20
231100,2015-08-20 00:00:00,0,0.598,0.413,0.501,2015-08-20
231200,2015-08-20 00:00:00,0,0.964,0.902,0.85,2015-08-20
231300,2015-08-20 00:00:00,0,0.905,0.84,0.799,2015-08-20
231400,2015-08-20 00:00:00,0,0.252,0.127,0.074,2015-08-20
231500,2015-08-20 00:00:00,0,0.968,0.923,0.846,2015-08-20
231600,2015-08-20 00:00:00,0,0.707,0.58,0.623,2015-08-20
231700,2015-08-20 00:00:00,0,0.613,0.504,0.542,2015-08-20
231800,2015-08-20 00:00:00,0,0.287,0.142,0.218,2015-08-20
240100,2015-08-20 00:00:00,0,0.382,0.113,0.245,2015-08-20
240200,2015-08-20 00:00:00,0,0.185,0.235,0.328,2015-08-20
240300,2015-08-20 00:00:00,0,0.491,0.039,0.367,2015-08-20
240400,2015-08-20 00:00:00,0,0.163,0.134,0.284,2015-08-20
240500,2015-08-20 00:00:00,0,0.123,0.173,0.424,2015-08-20
240600,2015-08-20 00:00:00,0,0.44,0.234,0.467,2015-08-20
240700,2015-08-20 00:00:00,0,0.328,0.318,0.319,2015-08-20
240800,2015-08-20 00:00:00,0,0.492,0.43,0.22,2015-08-20
240900,2015-08-20 00:00:00,0,0.724,0.566,0.614,2015-08-20
241000,2015-08-20 00:00:00,0,0.539,0.539,0.501,2015-08-20
241100,2015-08-20 00:00:00,0,0.644,0.513,0.643,2015-08-20
241200,2015-08-20 00:00:00,0,0.278,0.334,0.555,2015-08-20
241300,2015-08-20 00:00:00,0,0.06,0.132,0.494,2015-08-20
241400,2015-08-20 00:00:00,0,0.766,0.594,0.816,2015-08-20
241500,2015-08-20 00:00:00,0,0.59,0.491,0.662,2015-08-20
241600,2015-08-20 00:00:00,0,0.611,0.434,0.635,2015-08-20
241700,2015-08-20 00:00:00,0,0.1,0.207,0.11,2015-08-20
241800,2015-08-20 00:00:00,0,0.211,0.06,0.147,2015-08-20
241900,2015-08-20 00:00:00,0,0.235,0.245,0.157,2015-08-20
242000,2015-08-20 00:00:00,0,0.642,0.623,0.568,2015-08-20
242100,2015-08-20 00:00:00,0,0.557,0.574,0.575,2015-08-20
242200,2015-08-20 00:00:00,0,0.264,0.242,0.442,2015-08-20
242300,2015-08-20 00:00:00,0,0.264,0.221,0.476,2015-08-20
242400,2015-08-20 00:00:00,0,0.34,0.355,0.534,2015-08-20
242500,2015-08-20 00:00:00,0,0.545,0.466,0.477,2015-08-20
242600,2015-08-20 00:00:00,0,0.747,0.677,0.676,2015-08-20
242700,2015-08-20 00:00:00,0,0.538,0.41,0.282,2015-08-20
242800,2015-08-20 00:00:00,0,0.297,0.157,0.291,2015-08-20
242900,2015-08-20 00:00:00,0,0.489,0.253,0.289,2015-08-20
243000,2015-08-20 00:00:00,0,0.239,0.211,0.395,2015-08-20
243100,2015-08-20 00:00:00,0,0.218,0.206,0.258,2015-08-20
243200,2015-08-20 00:00:00,0,0.574,0.362,0.432,2015-08-20
243300,2015-08-20 00:00:00,0,0.443,0.417,0.334,2015-08-20
243400,2015-08-20 00:00:00,0,0.403,0.356,0.252,2015-08-20
243500,2015-08-20 00:00:00,0,0.35,0.19,0.548,2015-08-20
243600,2015-08-20 00:00:00,0,0.255,0.095,0.126,2015-08-20
250100,2015-08-20 00:00:00,0,0.388,0.192,0.516,2015-08-20
250200,2015-08-20 00:00:00,0,0.625,0.6,0.647,2015-08-20
250300,2015-08-20 00:00:00,0,0.795,0.732,0.778,2015-08-20
250400,2015-08-20 00:00:00,0,0.863,0.785,0.749,2015-08-20
250500,2015-08-20 00:00:00,0,0.399,0.386,0.52,2015-08-20
250600,2015-08-20 00:00:00,0,0.834,0.76,0.787,2015-08-20
250700,2015-08-20 00:00:00,0,0.842,0.854,0.799,2015-08-20
250800,2015-08-20 00:00:00,0,0.845,0.579,0.711,2015-08-20
250900,2015-08-20 00:00:00,0,0.314,0.397,0.418,2015-08-20
251000,2015-08-20 00:00:00,0,0.716,0.602,0.578,2015-08-20
251100,2015-08-20 00:00:00,0,0.901,0.779,0.811,2015-08-20
251200,2015-08-20 00:00:00,0,0.832,0.802,0.79,2015-08-20
251300,2015-08-20 00:00:00,0,0.852,0.805,0.769,2015-08-20
251400,2015-08-20 00:00:00,0,0.81,0.687,0.797,2015-08-20
251500,2015-08-20 00:00:00,0,0.874,0.864,0.821,2015-08-20
251600,2015-08-20 00:00:00,0,0.879,0.734,0.785,2015-08-20
251700,2015-08-20 00:00:00,0,0.825,0.628,0.712,2015-08-20
251800,2015-08-20 00:00:00,0,0.928,0.876,0.901,2015-08-20
251900,2015-08-20 00:00:00,0,0.922,0.915,0.896,2015-08-20
252000,2015-08-20 00:00:00,0,0.841,0.763,0.834,2015-08-20
252100,2015-08-20 00:00:00,0,0.9,0.922,0.871,2015-08-20
252200,2015-08-20 00:00:00,0,0.97,0.941,0.915,2015-08-20
252300,2015-08-20 00:00:00,0,0.589,0.516,0.742,2015-08-20
252400,2015-08-20 00:00:00,0,0.673,0.544,0.532,2015-08-20
260100,2015-08-20 00:00:00,0,0.65,0.598,0.587,2015-08-20
260200,2015-08-20 00:00:00,0,0.818,0.644,0.785,2015-08-20
260300,2015-08-20 00:00:00,0,0.815,0.593,0.521,2015-08-20
260400,2015-08-20 00:00:00,0,0.7,0.663,0.704,2015-08-20
260500,2015-08-20 00:00:00,0,0.87,0.679,0.686,2015-08-20
260600,2015-08-20 00:00:00,0,0.889,0.636,0.669,2015-08-20
260700,2015-08-20 00:00:00,0,0.923,0.669,0.832,2015-08-20
260800,2015-08-20 00:00:00,0,0.849,0.783,0.797,2015-08-20
260900,2015-08-20 00:00:00,0,0.798,0.527,0.632,2015-08-20
261000,2015-08-20 00:00:00,0,0.801,0.778,0.686,2015-08-20
270100,2015-08-20 00:00:00,0,0.065,0.185,0.359,2015-08-20
270200,2015-08-20 00:00:00,0,0.644,0.555,0.719,2015-08-20
270300,2015-08-20 00:00:00,0,0.77,0.61,0.698,2015-08-20
270400,2015-08-20 00:00:00,0,0.782,0.459,0.731,2015-08-20
270500,2015-08-20 00:00:00,0,0.802,0.617,0.697,2015-08-20
270600,2015-08-20 00:00:00,0,0.578,0.567,0.355,2015-08-20
270700,2015-08-20 00:00:00,0,0.46,0.267,0.332,2015-08-20
270800,2015-08-20 00:00:00,0,0.587,0.334,0.512,2015-08-20
270900,2015-08-20 00:00:00,0,0.291,0.194,0.258,2015-08-20
271000,2015-08-20 00:00:00,0,0.509,0.494,0.376,2015-08-20
271100,2015-08-20 00:00:00,0,0.786,0.617,0.635,2015-08-20
271200,2015-08-20 00:00:00,0,0.819,0.682,0.736,2015-08-20
271300,2015-08-20 00:00:00,0,0.728,0.616,0.589,2015-08-20
271400,2015-08-20 00:00:00,0,0.67,0.607,0.553,2015-08-20
271500,2015-08-20 00:00:00,0,0.62,0.384,0.507,2015-08-20
271600,2015-08-20 00:00:00,0,0.575,0.422,0.429,2015-08-20
271700,2015-08-20 00:00:00,0,0.718,0.541,0.386,2015-08-20
271800,2015-08-20 00:00:00,0,0.736,0.546,0.472,2015-08-20
271900,2015-08-20 00:00:00,0,0.679,0.27,0.287,2015-08-20
280100,2015-08-20 00:00:00,0,0.506,0.421,0.421,2015-08-20
280200,2015-08-20 00:00:00,0,0.703,0.143,0.522,2015-08-20
280300,2015-08-20 00:00:00,0,0.53,0.168,0.572,2015-08-20
