census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
41000,2015-08-01 00:00:00,0,0.026,0.055,0.234,2015-08-01
50100,2015-08-01 00:00:00,0,0.104,0.03,0.239,2015-08-01
50200,2015-08-01 00:00:00,0,0.371,0.133,0.421,2015-08-01
50300,2015-08-01 00:00:00,0,0.208,0.049,0.231,2015-08-01
50400,2015-08-01 00:00:00,0,0.294,0.174,0.231,2015-08-01
50500,2015-08-01 00:00:00,0,0.064,0.133,0.316,2015-08-01
50600,2015-08-01 00:00:00,0,0.028,0.028,0.206,2015-08-01
50700,2015-08-01 00:00:00,0,0.027,0.041,0.11,2015-08-01
50800,2015-08-01 00:00:00,0,0.023,0.041,0.07,2015-08-01
50900,2015-08-01 00:00:00,0,0.058,0.066,0.104,2015-08-01
51000,2015-08-01 00:00:00,0,0.315,0.059,0.069,2015-08-01
51100,2015-08-01 00:00:00,0,0.043,0.151,0.171,2015-08-01
51200,2015-08-01 00:00:00,0,0.04,0.207,0.152,2015-08-01
51300,2015-08-01 00:00:00,0,0.136,0.077,0.159,2015-08-01
51400,2015-08-01 00:00:00,0,0.57,0.299,0.196,2015-08-01
51500,2015-08-01 00:00:00,0,0.185,0.048,0.033,2015-08-01
60100,2015-08-01 00:00:00,0,0.032,0.127,0.216,2015-08-01
60200,2015-08-01 00:00:00,0,0.338,0.053,0.124,2015-08-01
60300,2015-08-01 00:00:00,0,0.142,0.121,0.328,2015-08-01
60400,2015-08-01 00:00:00,0,0.38,0.043,0.398,2015-08-01
60500,2015-08-01 00:00:00,0,0.268,0.213,0.245,2015-08-01
60600,2015-08-01 00:00:00,0,0.21,0.102,0.352,2015-08-01
60700,2015-08-01 00:00:00,0,0.33,0.418,0.537,2015-08-01
60800,2015-08-01 00:00:00,0,0.323,0.38,0.272,2015-08-01
60900,2015-08-01 00:00:00,0,0.537,0.354,0.429,2015-08-01
61000,2015-08-01 00:00:00,0,0.537,0.197,0.549,2015-08-01
61100,2015-08-01 00:00:00,0,0.616,0.041,0.386,2015-08-01
61200,2015-08-01 00:00:00,0,0.056,0.03,0.251,2015-08-01
61300,2015-08-01 00:00:00,0,0.052,0.086,0.335,2015-08-01
61400,2015-08-01 00:00:00,0,0.025,0.025,0.325,2015-08-01
61500,2015-08-01 00:00:00,0,0.032,0.055,0.333,2015-08-01
61600,2015-08-01 00:00:00,0,0.746,0.238,0.435,2015-08-01
61700,2015-08-01 00:00:00,0,0.318,0.129,0.362,2015-08-01
61800,2015-08-01 00:00:00,0,0.07,0.068,0.379,2015-08-01
61900,2015-08-01 00:00:00,0,0.369,0.058,0.438,2015-08-01
62000,2015-08-01 00:00:00,0,0.597,0.163,0.697,2015-08-01
62100,2015-08-01 00:00:00,0,0.784,0.535,0.793,2015-08-01
62200,2015-08-01 00:00:00,0,0.501,0.208,0.663,2015-08-01
62300,2015-08-01 00:00:00,0,0.164,0.032,0.285,2015-08-01
62400,2015-08-01 00:00:00,0,0.029,0.041,0.138,2015-08-01
62500,2015-08-01 00:00:00,0,0.025,0.023,0.221,2015-08-01
62600,2015-08-01 00:00:00,0,0.027,0.145,0.238,2015-08-01
62700,2015-08-01 00:00:00,0,0.245,0.193,0.385,2015-08-01
62800,2015-08-01 00:00:00,0,0.059,0.036,0.365,2015-08-01
62900,2015-08-01 00:00:00,0,0.347,0.202,0.587,2015-08-01
63000,2015-08-01 00:00:00,0,0.686,0.322,0.742,2015-08-01
63100,2015-08-01 00:00:00,0,0.127,0.033,0.535,2015-08-01
63200,2015-08-01 00:00:00,0,0.297,0.307,0.415,2015-08-01
63300,2015-08-01 00:00:00,0,0.271,0.264,0.413,2015-08-01
63400,2015-08-01 00:00:00,0,0.271,0.127,0.42,2015-08-01
70100,2015-08-01 00:00:00,0,0.513,0.344,0.529,2015-08-01
70200,2015-08-01 00:00:00,0,0.287,0.202,0.521,2015-08-01
70300,2015-08-01 00:00:00,0,0.598,0.244,0.513,2015-08-01
70400,2015-08-01 00:00:00,0,0.313,0.226,0.41,2015-08-01
70500,2015-08-01 00:00:00,0,0.184,0.041,0.206,2015-08-01
70600,2015-08-01 00:00:00,0,0.195,0.076,0.359,2015-08-01
70700,2015-08-01 00:00:00,0,0.544,0.518,0.421,2015-08-01
70800,2015-08-01 00:00:00,0,0.578,0.381,0.391,2015-08-01
70900,2015-08-01 00:00:00,0,0.202,0.117,0.319,2015-08-01
71000,2015-08-01 00:00:00,0,0.291,0.154,0.348,2015-08-01
71100,2015-08-01 00:00:00,0,0.641,0.25,0.633,2015-08-01
71200,2015-08-01 00:00:00,0,0.586,0.15,0.587,2015-08-01
71300,2015-08-01 00:00:00,0,0.078,0.047,0.469,2015-08-01
71400,2015-08-01 00:00:00,0,0.335,0.229,0.412,2015-08-01
71500,2015-08-01 00:00:00,0,0.539,0.18,0.398,2015-08-01
71600,2015-08-01 00:00:00,0,0.027,0.022,0.217,2015-08-01
71700,2015-08-01 00:00:00,0,0.148,0.036,0.29,2015-08-01
71800,2015-08-01 00:00:00,0,0.128,0.073,0.28,2015-08-01
71900,2015-08-01 00:00:00,0,0.206,0.222,0.41,2015-08-01
72000,2015-08-01 00:00:00,0,0.212,0.058,0.19,2015-08-01
80100,2015-08-01 00:00:00,0,0.212,0.074,0.32,2015-08-01
80200,2015-08-01 00:00:00,0,0.576,0.303,0.599,2015-08-01
80300,2015-08-01 00:00:00,0,0.69,0.289,0.659,2015-08-01
80400,2015-08-01 00:00:00,0,0.817,0.652,0.63,2015-08-01
80500,2015-08-01 00:00:00,0,0.668,0.333,0.282,2015-08-01
80600,2015-08-01 00:00:00,0,0.78,0.438,0.579,2015-08-01
80700,2015-08-01 00:00:00,0,0.55,0.205,0.24,2015-08-01
80800,2015-08-01 00:00:00,0,0.705,0.388,0.408,2015-08-01
80900,2015-08-01 00:00:00,0,0.031,0.04,0.291,2015-08-01
81000,2015-08-01 00:00:00,0,0.486,0.376,0.654,2015-08-01
81100,2015-08-01 00:00:00,0,0.701,0.334,0.623,2015-08-01
81200,2015-08-01 00:00:00,0,0.617,0.463,0.69,2015-08-01
81300,2015-08-01 00:00:00,0,0.267,0.137,0.357,2015-08-01
81400,2015-08-01 00:00:00,0,0.579,0.236,0.722,2015-08-01
81500,2015-08-01 00:00:00,0,0.554,0.39,0.737,2015-08-01
81600,2015-08-01 00:00:00,0,0.728,0.379,0.616,2015-08-01
81700,2015-08-01 00:00:00,0,0.845,0.551,0.693,2015-08-01
81800,2015-08-01 00:00:00,0,0.817,0.645,0.776,2015-08-01
81900,2015-08-01 00:00:00,0,0.884,0.52,0.42,2015-08-01
90100,2015-08-01 00:00:00,0,0.036,0.142,0.031,2015-08-01
90200,2015-08-01 00:00:00,0,0.301,0.14,0.086,2015-08-01
90300,2015-08-01 00:00:00,0,0.026,0.138,0.025,2015-08-01
100100,2015-08-01 00:00:00,0,0.261,0.333,0.089,2015-08-01
100200,2015-08-01 00:00:00,0,0.301,0.261,0.17,2015-08-01
100300,2015-08-01 00:00:00,0,0.27,0.14,0.031,2015-08-01
100400,2015-08-01 00:00:00,0,0.032,0.043,0.055,2015-08-01
100500,2015-08-01 00:00:00,0,0.118,0.393,0.273,2015-08-01
100600,2015-08-01 00:00:00,0,0.462,0.39,0.135,2015-08-01
100700,2015-08-01 00:00:00,0,0.125,0.028,0.033,2015-08-01
110100,2015-08-01 00:00:00,0,0.291,0.239,0.093,2015-08-01
110200,2015-08-01 00:00:00,0,0.282,0.323,0.232,2015-08-01
110300,2015-08-01 00:00:00,0,0.215,0.357,0.108,2015-08-01
110400,2015-08-01 00:00:00,0,0.177,0.193,0.1,2015-08-01
110500,2015-08-01 00:00:00,0,0.575,0.631,0.584,2015-08-01
120100,2015-08-01 00:00:00,0,0.245,0.032,0.035,2015-08-01
120200,2015-08-01 00:00:00,0,0.038,0.106,0.06,2015-08-01
120300,2015-08-01 00:00:00,0,0.357,0.117,0.055,2015-08-01
120400,2015-08-01 00:00:00,0,0.229,0.36,0.154,2015-08-01
130100,2015-08-01 00:00:00,0,0.276,0.328,0.235,2015-08-01
130200,2015-08-01 00:00:00,0,0.312,0.228,0.097,2015-08-01
130300,2015-08-01 00:00:00,0,0.514,0.336,0.452,2015-08-01
130400,2015-08-01 00:00:00,0,0.024,0.065,0.033,2015-08-01
130500,2015-08-01 00:00:00,0,0.552,0.429,0.569,2015-08-01
140100,2015-08-01 00:00:00,0,0.658,0.342,0.407,2015-08-01
140200,2015-08-01 00:00:00,0,0.753,0.511,0.608,2015-08-01
140300,2015-08-01 00:00:00,0,0.779,0.504,0.613,2015-08-01
140400,2015-08-01 00:00:00,0,0.39,0.311,0.35,2015-08-01
140500,2015-08-01 00:00:00,0,0.373,0.294,0.258,2015-08-01
140600,2015-08-01 00:00:00,0,0.782,0.685,0.681,2015-08-01
140700,2015-08-01 00:00:00,0,0.885,0.791,0.76,2015-08-01
140800,2015-08-01 00:00:00,0,0.687,0.538,0.64,2015-08-01
150100,2015-08-01 00:00:00,0,0.136,0.169,0.256,2015-08-01
150200,2015-08-01 00:00:00,0,0.702,0.642,0.624,2015-08-01
150300,2015-08-01 00:00:00,0,0.474,0.606,0.575,2015-08-01
150400,2015-08-01 00:00:00,0,0.533,0.594,0.454,2015-08-01
150500,2015-08-01 00:00:00,0,0.438,0.628,0.336,2015-08-01
150600,2015-08-01 00:00:00,0,0.46,0.393,0.314,2015-08-01
150700,2015-08-01 00:00:00,0,0.509,0.539,0.388,2015-08-01
150800,2015-08-01 00:00:00,0,0.511,0.481,0.452,2015-08-01
150900,2015-08-01 00:00:00,0,0.334,0.197,0.188,2015-08-01
151000,2015-08-01 00:00:00,0,0.694,0.772,0.627,2015-08-01
151100,2015-08-01 00:00:00,0,0.592,0.499,0.515,2015-08-01
151200,2015-08-01 00:00:00,0,0.435,0.397,0.466,2015-08-01
160100,2015-08-01 00:00:00,0,0.453,0.141,0.396,2015-08-01
160200,2015-08-01 00:00:00,0,0.287,0.254,0.36,2015-08-01
160300,2015-08-01 00:00:00,0,0.652,0.358,0.464,2015-08-01
160400,2015-08-01 00:00:00,0,0.661,0.487,0.526,2015-08-01
160500,2015-08-01 00:00:00,0,0.849,0.543,0.673,2015-08-01
160600,2015-08-01 00:00:00,0,0.603,0.502,0.513,2015-08-01
160700,2015-08-01 00:00:00,0,0.567,0.51,0.442,2015-08-01
160800,2015-08-01 00:00:00,0,0.674,0.692,0.502,2015-08-01
160900,2015-08-01 00:00:00,0,0.532,0.304,0.406,2015-08-01
161000,2015-08-01 00:00:00,0,0.464,0.328,0.386,2015-08-01
161100,2015-08-01 00:00:00,0,0.347,0.289,0.199,2015-08-01
161200,2015-08-01 00:00:00,0,0.626,0.507,0.297,2015-08-01
161300,2015-08-01 00:00:00,0,0.777,0.632,0.608,2015-08-01
170100,2015-08-01 00:00:00,0,0.099,0.299,0.144,2015-08-01
170200,2015-08-01 00:00:00,0,0.34,0.479,0.258,2015-08-01
170300,2015-08-01 00:00:00,0,0.26,0.422,0.306,2015-08-01
170400,2015-08-01 00:00:00,0,0.218,0.506,0.201,2015-08-01
170500,2015-08-01 00:00:00,0,0.073,0.27,0.06,2015-08-01
170600,2015-08-01 00:00:00,0,0.061,0.124,0.037,2015-08-01
170700,2015-08-01 00:00:00,0,0.369,0.328,0.075,2015-08-01
170800,2015-08-01 00:00:00,0,0.261,0.266,0.162,2015-08-01
170900,2015-08-01 00:00:00,0,0.228,0.175,0.12,2015-08-01
171000,2015-08-01 00:00:00,0,0.701,0.637,0.527,2015-08-01
171100,2015-08-01 00:00:00,0,0.267,0.436,0.309,2015-08-01
180100,2015-08-01 00:00:00,0,0.563,0.485,0.375,2015-08-01
180200,2015-08-01 00:00:00,0,0.437,0.65,0.377,2015-08-01
180300,2015-08-01 00:00:00,0,0.152,0.06,0.19,2015-08-01
190100,2015-08-01 00:00:00,0,0.66,0.481,0.485,2015-08-01
190200,2015-08-01 00:00:00,0,0.679,0.644,0.635,2015-08-01
190300,2015-08-01 00:00:00,0,0.75,0.715,0.68,2015-08-01
190400,2015-08-01 00:00:00,0,0.899,0.645,0.77,2015-08-01
190500,2015-08-01 00:00:00,0,0.484,0.491,0.505,2015-08-01
190600,2015-08-01 00:00:00,0,0.87,0.806,0.769,2015-08-01
190700,2015-08-01 00:00:00,0,0.81,0.769,0.686,2015-08-01
190800,2015-08-01 00:00:00,0,0.73,0.695,0.644,2015-08-01
190900,2015-08-01 00:00:00,0,0.449,0.356,0.323,2015-08-01
191000,2015-08-01 00:00:00,0,0.518,0.557,0.464,2015-08-01
191100,2015-08-01 00:00:00,0,0.886,0.765,0.678,2015-08-01
191200,2015-08-01 00:00:00,0,0.868,0.627,0.547,2015-08-01
191300,2015-08-01 00:00:00,0,0.946,0.793,0.769,2015-08-01
191400,2015-08-01 00:00:00,0,0.305,0.249,0.11,2015-08-01
200100,2015-08-01 00:00:00,0,0.608,0.444,0.463,2015-08-01
200200,2015-08-01 00:00:00,0,0.764,0.668,0.549,2015-08-01
200300,2015-08-01 00:00:00,0,0.646,0.411,0.428,2015-08-01
200400,2015-08-01 00:00:00,0,0.902,0.826,0.656,2015-08-01
200500,2015-08-01 00:00:00,0,0.835,0.721,0.61,2015-08-01
200600,2015-08-01 00:00:00,0,0.516,0.253,0.303,2015-08-01
210100,2015-08-01 00:00:00,0,0.632,0.545,0.351,2015-08-01
210200,2015-08-01 00:00:00,0,0.671,0.491,0.527,2015-08-01
210300,2015-08-01 00:00:00,0,0.696,0.647,0.605,2015-08-01
210400,2015-08-01 00:00:00,0,0.443,0.504,0.446,2015-08-01
210500,2015-08-01 00:00:00,0,0.879,0.823,0.781,2015-08-01
210600,2015-08-01 00:00:00,0,0.886,0.744,0.749,2015-08-01
210700,2015-08-01 00:00:00,0,0.626,0.399,0.518,2015-08-01
210800,2015-08-01 00:00:00,0,0.209,0.205,0.165,2015-08-01
210900,2015-08-01 00:00:00,0,0.323,0.384,0.36,2015-08-01
220100,2015-08-01 00:00:00,0,0.385,0.185,0.388,2015-08-01
220200,2015-08-01 00:00:00,0,0.424,0.345,0.372,2015-08-01
220300,2015-08-01 00:00:00,0,0.279,0.177,0.258,2015-08-01
220400,2015-08-01 00:00:00,0,0.534,0.371,0.488,2015-08-01
220500,2015-08-01 00:00:00,0,0.612,0.301,0.601,2015-08-01
220600,2015-08-01 00:00:00,0,0.826,0.634,0.822,2015-08-01
220700,2015-08-01 00:00:00,0,0.827,0.769,0.686,2015-08-01
220800,2015-08-01 00:00:00,0,0.366,0.149,0.272,2015-08-01
220900,2015-08-01 00:00:00,0,0.85,0.769,0.71,2015-08-01
221000,2015-08-01 00:00:00,0,0.663,0.562,0.402,2015-08-01
221100,2015-08-01 00:00:00,0,0.626,0.562,0.58,2015-08-01
221200,2015-08-01 00:00:00,0,0.334,0.341,0.445,2015-08-01
221300,2015-08-01 00:00:00,0,0.55,0.464,0.603,2015-08-01
221400,2015-08-01 00:00:00,0,0.672,0.513,0.476,2015-08-01
221500,2015-08-01 00:00:00,0,0.761,0.49,0.567,2015-08-01
221600,2015-08-01 00:00:00,0,0.492,0.286,0.314,2015-08-01
221700,2015-08-01 00:00:00,0,0.189,0.121,0.366,2015-08-01
221800,2015-08-01 00:00:00,0,0.402,0.166,0.35,2015-08-01
221900,2015-08-01 00:00:00,0,0.094,0.08,0.297,2015-08-01
222000,2015-08-01 00:00:00,0,0.079,0.069,0.2,2015-08-01
222100,2015-08-01 00:00:00,0,0.053,0.025,0.135,2015-08-01
222200,2015-08-01 00:00:00,0,0.393,0.057,0.405,2015-08-01
222300,2015-08-01 00:00:00,0,0.546,0.214,0.32,2015-08-01
222400,2015-08-01 00:00:00,0,0.465,0.293,0.212,2015-08-01
222500,2015-08-01 00:00:00,0,0.571,0.474,0.3,2015-08-01
222600,2015-08-01 00:00:00,0,0.239,0.18,0.357,2015-08-01
222700,2015-08-01 00:00:00,0,0.532,0.494,0.542,2015-08-01
222800,2015-08-01 00:00:00,0,0.287,0.129,0.346,2015-08-01
222900,2015-08-01 00:00:00,0,0.497,0.358,0.435,2015-08-01
230100,2015-08-01 00:00:00,0,0.423,0.539,0.256,2015-08-01
230200,2015-08-01 00:00:00,0,0.771,0.619,0.476,2015-08-01
230300,2015-08-01 00:00:00,0,0.562,0.472,0.339,2015-08-01
230400,2015-08-01 00:00:00,0,0.816,0.523,0.439,2015-08-01
230500,2015-08-01 00:00:00,0,0.848,0.83,0.688,2015-08-01
230600,2015-08-01 00:00:00,0,0.955,0.856,0.838,2015-08-01
230700,2015-08-01 00:00:00,0,0.943,0.882,0.82,2015-08-01
230800,2015-08-01 00:00:00,0,0.467,0.432,0.363,2015-08-01
230900,2015-08-01 00:00:00,0,0.871,0.807,0.553,2015-08-01
231000,2015-08-01 00:00:00,0,0.854,0.695,0.731,2015-08-01
231100,2015-08-01 00:00:00,0,0.744,0.441,0.521,2015-08-01
231200,2015-08-01 00:00:00,0,0.981,0.936,0.875,2015-08-01
231300,2015-08-01 00:00:00,0,0.954,0.873,0.828,2015-08-01
231400,2015-08-01 00:00:00,0,0.319,0.156,0.096,2015-08-01
231500,2015-08-01 00:00:00,0,0.975,0.953,0.861,2015-08-01
231600,2015-08-01 00:00:00,0,0.834,0.677,0.652,2015-08-01
231700,2015-08-01 00:00:00,0,0.703,0.578,0.587,2015-08-01
231800,2015-08-01 00:00:00,0,0.31,0.17,0.265,2015-08-01
240100,2015-08-01 00:00:00,0,0.508,0.112,0.271,2015-08-01
240200,2015-08-01 00:00:00,0,0.248,0.278,0.374,2015-08-01
240300,2015-08-01 00:00:00,0,0.635,0.061,0.409,2015-08-01
240400,2015-08-01 00:00:00,0,0.215,0.156,0.299,2015-08-01
240500,2015-08-01 00:00:00,0,0.222,0.179,0.463,2015-08-01
240600,2015-08-01 00:00:00,0,0.644,0.281,0.532,2015-08-01
240700,2015-08-01 00:00:00,0,0.478,0.371,0.41,2015-08-01
240800,2015-08-01 00:00:00,0,0.586,0.497,0.271,2015-08-01
240900,2015-08-01 00:00:00,0,0.863,0.586,0.69,2015-08-01
241000,2015-08-01 00:00:00,0,0.685,0.582,0.51,2015-08-01
241100,2015-08-01 00:00:00,0,0.807,0.57,0.65,2015-08-01
241200,2015-08-01 00:00:00,0,0.394,0.365,0.592,2015-08-01
241300,2015-08-01 00:00:00,0,0.127,0.209,0.533,2015-08-01
241400,2015-08-01 00:00:00,0,0.826,0.559,0.815,2015-08-01
241500,2015-08-01 00:00:00,0,0.639,0.54,0.688,2015-08-01
241600,2015-08-01 00:00:00,0,0.641,0.593,0.649,2015-08-01
241700,2015-08-01 00:00:00,0,0.115,0.274,0.143,2015-08-01
241800,2015-08-01 00:00:00,0,0.309,0.066,0.195,2015-08-01
241900,2015-08-01 00:00:00,0,0.32,0.263,0.191,2015-08-01
242000,2015-08-01 00:00:00,0,0.688,0.656,0.614,2015-08-01
242100,2015-08-01 00:00:00,0,0.638,0.566,0.577,2015-08-01
242200,2015-08-01 00:00:00,0,0.357,0.274,0.464,2015-08-01
242300,2015-08-01 00:00:00,0,0.357,0.3,0.519,2015-08-01
242400,2015-08-01 00:00:00,0,0.437,0.359,0.558,2015-08-01
242500,2015-08-01 00:00:00,0,0.666,0.528,0.519,2015-08-01
242600,2015-08-01 00:00:00,0,0.85,0.766,0.694,2015-08-01
242700,2015-08-01 00:00:00,0,0.656,0.566,0.34,2015-08-01
242800,2015-08-01 00:00:00,0,0.408,0.225,0.332,2015-08-01
242900,2015-08-01 00:00:00,0,0.559,0.28,0.312,2015-08-01
243000,2015-08-01 00:00:00,0,0.26,0.243,0.478,2015-08-01
243100,2015-08-01 00:00:00,0,0.274,0.242,0.309,2015-08-01
243200,2015-08-01 00:00:00,0,0.67,0.342,0.433,2015-08-01
243300,2015-08-01 00:00:00,0,0.593,0.437,0.372,2015-08-01
243400,2015-08-01 00:00:00,0,0.543,0.478,0.279,2015-08-01
243500,2015-08-01 00:00:00,0,0.362,0.26,0.599,2015-08-01
243600,2015-08-01 00:00:00,0,0.363,0.124,0.161,2015-08-01
250100,2015-08-01 00:00:00,0,0.524,0.252,0.552,2015-08-01
250200,2015-08-01 00:00:00,0,0.757,0.605,0.702,2015-08-01
250300,2015-08-01 00:00:00,0,0.868,0.76,0.821,2015-08-01
250400,2015-08-01 00:00:00,0,0.886,0.8,0.778,2015-08-01
250500,2015-08-01 00:00:00,0,0.543,0.524,0.568,2015-08-01
250600,2015-08-01 00:00:00,0,0.896,0.793,0.81,2015-08-01
250700,2015-08-01 00:00:00,0,0.935,0.848,0.837,2015-08-01
250800,2015-08-01 00:00:00,0,0.889,0.655,0.764,2015-08-01
250900,2015-08-01 00:00:00,0,0.462,0.432,0.469,2015-08-01
251000,2015-08-01 00:00:00,0,0.807,0.668,0.605,2015-08-01
251100,2015-08-01 00:00:00,0,0.954,0.784,0.834,2015-08-01
251200,2015-08-01 00:00:00,0,0.905,0.812,0.819,2015-08-01
251300,2015-08-01 00:00:00,0,0.916,0.84,0.774,2015-08-01
251400,2015-08-01 00:00:00,0,0.895,0.747,0.804,2015-08-01
251500,2015-08-01 00:00:00,0,0.923,0.857,0.841,2015-08-01
251600,2015-08-01 00:00:00,0,0.934,0.788,0.82,2015-08-01
251700,2015-08-01 00:00:00,0,0.91,0.749,0.733,2015-08-01
251800,2015-08-01 00:00:00,0,0.943,0.922,0.924,2015-08-01
251900,2015-08-01 00:00:00,0,0.958,0.914,0.92,2015-08-01
252000,2015-08-01 00:00:00,0,0.905,0.834,0.851,2015-08-01
252100,2015-08-01 00:00:00,0,0.957,0.945,0.888,2015-08-01
252200,2015-08-01 00:00:00,0,0.973,0.946,0.927,2015-08-01
252300,2015-08-01 00:00:00,0,0.691,0.493,0.766,2015-08-01
252400,2015-08-01 00:00:00,0,0.789,0.558,0.569,2015-08-01
260100,2015-08-01 00:00:00,0,0.779,0.66,0.652,2015-08-01
260200,2015-08-01 00:00:00,0,0.902,0.666,0.813,2015-08-01
260300,2015-08-01 00:00:00,0,0.873,0.701,0.545,2015-08-01
260400,2015-08-01 00:00:00,0,0.767,0.701,0.7,2015-08-01
260500,2015-08-01 00:00:00,0,0.927,0.774,0.728,2015-08-01
260600,2015-08-01 00:00:00,0,0.939,0.711,0.711,2015-08-01
260700,2015-08-01 00:00:00,0,0.956,0.767,0.85,2015-08-01
260800,2015-08-01 00:00:00,0,0.912,0.776,0.797,2015-08-01
260900,2015-08-01 00:00:00,0,0.863,0.646,0.686,2015-08-01
261000,2015-08-01 00:00:00,0,0.85,0.796,0.733,2015-08-01
270100,2015-08-01 00:00:00,0,0.116,0.258,0.39,2015-08-01
270200,2015-08-01 00:00:00,0,0.77,0.656,0.738,2015-08-01
270300,2015-08-01 00:00:00,0,0.859,0.63,0.724,2015-08-01
270400,2015-08-01 00:00:00,0,0.868,0.455,0.762,2015-08-01
270500,2015-08-01 00:00:00,0,0.858,0.715,0.718,2015-08-01
270600,2015-08-01 00:00:00,0,0.75,0.647,0.403,2015-08-01
270700,2015-08-01 00:00:00,0,0.595,0.298,0.373,2015-08-01
270800,2015-08-01 00:00:00,0,0.71,0.433,0.528,2015-08-01
270900,2015-08-01 00:00:00,0,0.437,0.255,0.279,2015-08-01
271000,2015-08-01 00:00:00,0,0.623,0.49,0.418,2015-08-01
271100,2015-08-01 00:00:00,0,0.886,0.717,0.655,2015-08-01
271200,2015-08-01 00:00:00,0,0.881,0.778,0.774,2015-08-01
271300,2015-08-01 00:00:00,0,0.816,0.649,0.64,2015-08-01
271400,2015-08-01 00:00:00,0,0.824,0.655,0.59,2015-08-01
271500,2015-08-01 00:00:00,0,0.664,0.489,0.549,2015-08-01
271600,2015-08-01 00:00:00,0,0.675,0.531,0.489,2015-08-01
271700,2015-08-01 00:00:00,0,0.833,0.549,0.428,2015-08-01
271800,2015-08-01 00:00:00,0,0.833,0.621,0.511,2015-08-01
271900,2015-08-01 00:00:00,0,0.799,0.264,0.306,2015-08-01
280100,2015-08-01 00:00:00,0,0.539,0.425,0.47,2015-08-01
280200,2015-08-01 00:00:00,0,0.681,0.226,0.573,2015-08-01
280300,2015-08-01 00:00:00,0,0.592,0.189,0.598,2015-08-01
