census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31200,2015-08-21 00:00:00,0,0.794,0.823,0.719,2015-08-21
31300,2015-08-21 00:00:00,0,0.242,0.422,0.448,2015-08-21
31400,2015-08-21 00:00:00,0,0.585,0.416,0.304,2015-08-21
31500,2015-08-21 00:00:00,0,0.732,0.64,0.625,2015-08-21
31600,2015-08-21 00:00:00,0,0.856,0.802,0.783,2015-08-21
31700,2015-08-21 00:00:00,0,0.688,0.69,0.495,2015-08-21
31800,2015-08-21 00:00:00,0,0.146,0.158,0.25,2015-08-21
31900,2015-08-21 00:00:00,0,0.04,0.131,0.19,2015-08-21
32000,2015-08-21 00:00:00,0,0.083,0.039,0.129,2015-08-21
32100,2015-08-21 00:00:00,0,0.447,0.492,0.564,2015-08-21
40100,2015-08-21 00:00:00,0,0.21,0.332,0.133,2015-08-21
40200,2015-08-21 00:00:00,0,0.585,0.735,0.589,2015-08-21
40300,2015-08-21 00:00:00,0,0.208,0.34,0.219,2015-08-21
40400,2015-08-21 00:00:00,0,0.329,0.503,0.439,2015-08-21
40500,2015-08-21 00:00:00,0,0.035,0.104,0.128,2015-08-21
40600,2015-08-21 00:00:00,0,0.068,0.117,0.166,2015-08-21
40700,2015-08-21 00:00:00,0,0.168,0.344,0.215,2015-08-21
40800,2015-08-21 00:00:00,0,0.072,0.075,0.052,2015-08-21
40900,2015-08-21 00:00:00,0,0.041,0.126,0.163,2015-08-21
41000,2015-08-21 00:00:00,0,0.021,0.046,0.187,2015-08-21
50100,2015-08-21 00:00:00,0,0.065,0.032,0.207,2015-08-21
50200,2015-08-21 00:00:00,0,0.248,0.172,0.393,2015-08-21
50300,2015-08-21 00:00:00,0,0.123,0.059,0.171,2015-08-21
50400,2015-08-21 00:00:00,0,0.189,0.15,0.216,2015-08-21
50500,2015-08-21 00:00:00,0,0.044,0.164,0.292,2015-08-21
50600,2015-08-21 00:00:00,0,0.023,0.029,0.179,2015-08-21
50700,2015-08-21 00:00:00,0,0.023,0.044,0.085,2015-08-21
50800,2015-08-21 00:00:00,0,0.023,0.072,0.056,2015-08-21
50900,2015-08-21 00:00:00,0,0.03,0.084,0.075,2015-08-21
51000,2015-08-21 00:00:00,0,0.252,0.061,0.049,2015-08-21
51100,2015-08-21 00:00:00,0,0.029,0.147,0.127,2015-08-21
51200,2015-08-21 00:00:00,0,0.024,0.183,0.124,2015-08-21
51300,2015-08-21 00:00:00,0,0.071,0.066,0.135,2015-08-21
51400,2015-08-21 00:00:00,0,0.448,0.311,0.128,2015-08-21
51500,2015-08-21 00:00:00,0,0.128,0.069,0.027,2015-08-21
60100,2015-08-21 00:00:00,0,0.027,0.143,0.193,2015-08-21
60200,2015-08-21 00:00:00,0,0.177,0.047,0.092,2015-08-21
60300,2015-08-21 00:00:00,0,0.089,0.107,0.305,2015-08-21
60400,2015-08-21 00:00:00,0,0.284,0.079,0.364,2015-08-21
60500,2015-08-21 00:00:00,0,0.121,0.235,0.185,2015-08-21
60600,2015-08-21 00:00:00,0,0.141,0.081,0.298,2015-08-21
60700,2015-08-21 00:00:00,0,0.24,0.468,0.475,2015-08-21
60800,2015-08-21 00:00:00,0,0.185,0.392,0.244,2015-08-21
60900,2015-08-21 00:00:00,0,0.395,0.317,0.408,2015-08-21
61000,2015-08-21 00:00:00,0,0.387,0.238,0.512,2015-08-21
61100,2015-08-21 00:00:00,0,0.418,0.062,0.334,2015-08-21
61200,2015-08-21 00:00:00,0,0.034,0.059,0.195,2015-08-21
61300,2015-08-21 00:00:00,0,0.051,0.076,0.263,2015-08-21
61400,2015-08-21 00:00:00,0,0.024,0.026,0.275,2015-08-21
61500,2015-08-21 00:00:00,0,0.031,0.053,0.301,2015-08-21
61600,2015-08-21 00:00:00,0,0.659,0.222,0.378,2015-08-21
61700,2015-08-21 00:00:00,0,0.224,0.128,0.315,2015-08-21
61800,2015-08-21 00:00:00,0,0.051,0.072,0.301,2015-08-21
61900,2015-08-21 00:00:00,0,0.299,0.079,0.395,2015-08-21
62000,2015-08-21 00:00:00,0,0.453,0.166,0.696,2015-08-21
62100,2015-08-21 00:00:00,0,0.75,0.556,0.792,2015-08-21
62200,2015-08-21 00:00:00,0,0.437,0.23,0.642,2015-08-21
62300,2015-08-21 00:00:00,0,0.092,0.028,0.235,2015-08-21
62400,2015-08-21 00:00:00,0,0.024,0.069,0.1,2015-08-21
62500,2015-08-21 00:00:00,0,0.022,0.037,0.18,2015-08-21
62600,2015-08-21 00:00:00,0,0.027,0.129,0.202,2015-08-21
62700,2015-08-21 00:00:00,0,0.139,0.133,0.331,2015-08-21
62800,2015-08-21 00:00:00,0,0.047,0.046,0.298,2015-08-21
62900,2015-08-21 00:00:00,0,0.214,0.2,0.559,2015-08-21
63000,2015-08-21 00:00:00,0,0.554,0.346,0.722,2015-08-21
63100,2015-08-21 00:00:00,0,0.084,0.056,0.508,2015-08-21
63200,2015-08-21 00:00:00,0,0.18,0.347,0.357,2015-08-21
63300,2015-08-21 00:00:00,0,0.188,0.313,0.402,2015-08-21
63400,2015-08-21 00:00:00,0,0.188,0.147,0.387,2015-08-21
70100,2015-08-21 00:00:00,0,0.444,0.314,0.473,2015-08-21
70200,2015-08-21 00:00:00,0,0.221,0.184,0.486,2015-08-21
70300,2015-08-21 00:00:00,0,0.434,0.244,0.482,2015-08-21
70400,2015-08-21 00:00:00,0,0.191,0.201,0.358,2015-08-21
70500,2015-08-21 00:00:00,0,0.152,0.047,0.154,2015-08-21
70600,2015-08-21 00:00:00,0,0.102,0.078,0.32,2015-08-21
70700,2015-08-21 00:00:00,0,0.381,0.452,0.345,2015-08-21
70800,2015-08-21 00:00:00,0,0.44,0.464,0.354,2015-08-21
70900,2015-08-21 00:00:00,0,0.116,0.1,0.285,2015-08-21
71000,2015-08-21 00:00:00,0,0.232,0.142,0.311,2015-08-21
71100,2015-08-21 00:00:00,0,0.522,0.208,0.608,2015-08-21
71200,2015-08-21 00:00:00,0,0.486,0.108,0.555,2015-08-21
71300,2015-08-21 00:00:00,0,0.065,0.05,0.416,2015-08-21
71400,2015-08-21 00:00:00,0,0.188,0.234,0.387,2015-08-21
71500,2015-08-21 00:00:00,0,0.397,0.186,0.356,2015-08-21
71600,2015-08-21 00:00:00,0,0.026,0.031,0.171,2015-08-21
71700,2015-08-21 00:00:00,0,0.12,0.039,0.241,2015-08-21
71800,2015-08-21 00:00:00,0,0.082,0.089,0.227,2015-08-21
71900,2015-08-21 00:00:00,0,0.104,0.228,0.33,2015-08-21
72000,2015-08-21 00:00:00,0,0.165,0.061,0.173,2015-08-21
80100,2015-08-21 00:00:00,0,0.147,0.078,0.247,2015-08-21
80200,2015-08-21 00:00:00,0,0.493,0.344,0.597,2015-08-21
80300,2015-08-21 00:00:00,0,0.52,0.319,0.631,2015-08-21
80400,2015-08-21 00:00:00,0,0.746,0.698,0.617,2015-08-21
80500,2015-08-21 00:00:00,0,0.53,0.406,0.243,2015-08-21
80600,2015-08-21 00:00:00,0,0.682,0.517,0.569,2015-08-21
80700,2015-08-21 00:00:00,0,0.482,0.201,0.207,2015-08-21
80800,2015-08-21 00:00:00,0,0.57,0.397,0.356,2015-08-21
80900,2015-08-21 00:00:00,0,0.035,0.068,0.249,2015-08-21
81000,2015-08-21 00:00:00,0,0.374,0.368,0.608,2015-08-21
81100,2015-08-21 00:00:00,0,0.544,0.322,0.598,2015-08-21
81200,2015-08-21 00:00:00,0,0.486,0.476,0.661,2015-08-21
81300,2015-08-21 00:00:00,0,0.16,0.136,0.293,2015-08-21
81400,2015-08-21 00:00:00,0,0.434,0.248,0.697,2015-08-21
81500,2015-08-21 00:00:00,0,0.501,0.4,0.714,2015-08-21
81600,2015-08-21 00:00:00,0,0.653,0.365,0.631,2015-08-21
81700,2015-08-21 00:00:00,0,0.772,0.551,0.681,2015-08-21
81800,2015-08-21 00:00:00,0,0.807,0.673,0.76,2015-08-21
81900,2015-08-21 00:00:00,0,0.824,0.539,0.369,2015-08-21
90100,2015-08-21 00:00:00,0,0.034,0.153,0.024,2015-08-21
90200,2015-08-21 00:00:00,0,0.192,0.171,0.063,2015-08-21
90300,2015-08-21 00:00:00,0,0.024,0.11,0.021,2015-08-21
100100,2015-08-21 00:00:00,0,0.165,0.329,0.066,2015-08-21
100200,2015-08-21 00:00:00,0,0.213,0.231,0.138,2015-08-21
100300,2015-08-21 00:00:00,0,0.154,0.141,0.026,2015-08-21
100400,2015-08-21 00:00:00,0,0.029,0.058,0.04,2015-08-21
100500,2015-08-21 00:00:00,0,0.088,0.396,0.235,2015-08-21
100600,2015-08-21 00:00:00,0,0.367,0.35,0.105,2015-08-21
100700,2015-08-21 00:00:00,0,0.068,0.04,0.027,2015-08-21
110100,2015-08-21 00:00:00,0,0.197,0.231,0.075,2015-08-21
110200,2015-08-21 00:00:00,0,0.2,0.351,0.195,2015-08-21
110300,2015-08-21 00:00:00,0,0.107,0.298,0.086,2015-08-21
110400,2015-08-21 00:00:00,0,0.111,0.246,0.064,2015-08-21
110500,2015-08-21 00:00:00,0,0.444,0.611,0.568,2015-08-21
120100,2015-08-21 00:00:00,0,0.155,0.042,0.028,2015-08-21
120200,2015-08-21 00:00:00,0,0.029,0.095,0.046,2015-08-21
120300,2015-08-21 00:00:00,0,0.213,0.106,0.045,2015-08-21
120400,2015-08-21 00:00:00,0,0.143,0.407,0.127,2015-08-21
130100,2015-08-21 00:00:00,0,0.183,0.307,0.21,2015-08-21
130200,2015-08-21 00:00:00,0,0.258,0.243,0.08,2015-08-21
130300,2015-08-21 00:00:00,0,0.355,0.449,0.381,2015-08-21
130400,2015-08-21 00:00:00,0,0.021,0.055,0.029,2015-08-21
130500,2015-08-21 00:00:00,0,0.412,0.386,0.517,2015-08-21
140100,2015-08-21 00:00:00,0,0.583,0.325,0.371,2015-08-21
140200,2015-08-21 00:00:00,0,0.667,0.582,0.601,2015-08-21
140300,2015-08-21 00:00:00,0,0.742,0.57,0.574,2015-08-21
140400,2015-08-21 00:00:00,0,0.283,0.292,0.284,2015-08-21
140500,2015-08-21 00:00:00,0,0.25,0.337,0.247,2015-08-21
140600,2015-08-21 00:00:00,0,0.691,0.659,0.651,2015-08-21
140700,2015-08-21 00:00:00,0,0.82,0.796,0.746,2015-08-21
140800,2015-08-21 00:00:00,0,0.555,0.484,0.612,2015-08-21
150100,2015-08-21 00:00:00,0,0.08,0.197,0.228,2015-08-21
150200,2015-08-21 00:00:00,0,0.588,0.605,0.568,2015-08-21
150300,2015-08-21 00:00:00,0,0.382,0.64,0.509,2015-08-21
150400,2015-08-21 00:00:00,0,0.326,0.589,0.402,2015-08-21
150500,2015-08-21 00:00:00,0,0.272,0.637,0.267,2015-08-21
150600,2015-08-21 00:00:00,0,0.386,0.386,0.271,2015-08-21
150700,2015-08-21 00:00:00,0,0.407,0.478,0.319,2015-08-21
150800,2015-08-21 00:00:00,0,0.459,0.476,0.398,2015-08-21
150900,2015-08-21 00:00:00,0,0.278,0.17,0.141,2015-08-21
151000,2015-08-21 00:00:00,0,0.584,0.743,0.598,2015-08-21
151100,2015-08-21 00:00:00,0,0.49,0.462,0.458,2015-08-21
151200,2015-08-21 00:00:00,0,0.285,0.358,0.438,2015-08-21
160100,2015-08-21 00:00:00,0,0.313,0.124,0.362,2015-08-21
160200,2015-08-21 00:00:00,0,0.218,0.23,0.344,2015-08-21
160300,2015-08-21 00:00:00,0,0.468,0.344,0.453,2015-08-21
160400,2015-08-21 00:00:00,0,0.583,0.504,0.482,2015-08-21
160500,2015-08-21 00:00:00,0,0.763,0.645,0.622,2015-08-21
160600,2015-08-21 00:00:00,0,0.481,0.56,0.47,2015-08-21
160700,2015-08-21 00:00:00,0,0.465,0.525,0.387,2015-08-21
160800,2015-08-21 00:00:00,0,0.562,0.658,0.462,2015-08-21
160900,2015-08-21 00:00:00,0,0.383,0.344,0.354,2015-08-21
161000,2015-08-21 00:00:00,0,0.345,0.305,0.345,2015-08-21
161100,2015-08-21 00:00:00,0,0.281,0.302,0.149,2015-08-21
161200,2015-08-21 00:00:00,0,0.51,0.494,0.256,2015-08-21
161300,2015-08-21 00:00:00,0,0.581,0.644,0.584,2015-08-21
170100,2015-08-21 00:00:00,0,0.049,0.277,0.127,2015-08-21
170200,2015-08-21 00:00:00,0,0.243,0.445,0.202,2015-08-21
170300,2015-08-21 00:00:00,0,0.168,0.411,0.25,2015-08-21
170400,2015-08-21 00:00:00,0,0.127,0.523,0.165,2015-08-21
170500,2015-08-21 00:00:00,0,0.048,0.267,0.048,2015-08-21
170600,2015-08-21 00:00:00,0,0.036,0.104,0.03,2015-08-21
170700,2015-08-21 00:00:00,0,0.244,0.248,0.057,2015-08-21
170800,2015-08-21 00:00:00,0,0.163,0.263,0.131,2015-08-21
170900,2015-08-21 00:00:00,0,0.114,0.27,0.087,2015-08-21
171000,2015-08-21 00:00:00,0,0.595,0.625,0.463,2015-08-21
171100,2015-08-21 00:00:00,0,0.191,0.467,0.244,2015-08-21
180100,2015-08-21 00:00:00,0,0.438,0.493,0.341,2015-08-21
180200,2015-08-21 00:00:00,0,0.316,0.673,0.354,2015-08-21
180300,2015-08-21 00:00:00,0,0.079,0.071,0.142,2015-08-21
190100,2015-08-21 00:00:00,0,0.514,0.496,0.45,2015-08-21
190200,2015-08-21 00:00:00,0,0.521,0.663,0.611,2015-08-21
190300,2015-08-21 00:00:00,0,0.61,0.729,0.645,2015-08-21
190400,2015-08-21 00:00:00,0,0.828,0.752,0.756,2015-08-21
190500,2015-08-21 00:00:00,0,0.34,0.526,0.495,2015-08-21
190600,2015-08-21 00:00:00,0,0.806,0.839,0.718,2015-08-21
190700,2015-08-21 00:00:00,0,0.674,0.834,0.661,2015-08-21
190800,2015-08-21 00:00:00,0,0.592,0.663,0.596,2015-08-21
190900,2015-08-21 00:00:00,0,0.272,0.34,0.283,2015-08-21
191000,2015-08-21 00:00:00,0,0.383,0.554,0.414,2015-08-21
191100,2015-08-21 00:00:00,0,0.8,0.793,0.662,2015-08-21
191200,2015-08-21 00:00:00,0,0.766,0.638,0.502,2015-08-21
191300,2015-08-21 00:00:00,0,0.898,0.811,0.773,2015-08-21
191400,2015-08-21 00:00:00,0,0.196,0.228,0.08,2015-08-21
200100,2015-08-21 00:00:00,0,0.427,0.441,0.436,2015-08-21
200200,2015-08-21 00:00:00,0,0.701,0.755,0.546,2015-08-21
200300,2015-08-21 00:00:00,0,0.469,0.408,0.411,2015-08-21
200400,2015-08-21 00:00:00,0,0.835,0.847,0.635,2015-08-21
200500,2015-08-21 00:00:00,0,0.695,0.635,0.589,2015-08-21
200600,2015-08-21 00:00:00,0,0.372,0.305,0.247,2015-08-21
210100,2015-08-21 00:00:00,0,0.501,0.501,0.302,2015-08-21
210200,2015-08-21 00:00:00,0,0.505,0.499,0.478,2015-08-21
210300,2015-08-21 00:00:00,0,0.624,0.645,0.57,2015-08-21
210400,2015-08-21 00:00:00,0,0.374,0.44,0.409,2015-08-21
210500,2015-08-21 00:00:00,0,0.797,0.83,0.76,2015-08-21
210600,2015-08-21 00:00:00,0,0.777,0.752,0.75,2015-08-21
210700,2015-08-21 00:00:00,0,0.514,0.374,0.483,2015-08-21
210800,2015-08-21 00:00:00,0,0.121,0.227,0.13,2015-08-21
210900,2015-08-21 00:00:00,0,0.273,0.4,0.328,2015-08-21
220100,2015-08-21 00:00:00,0,0.204,0.241,0.347,2015-08-21
220200,2015-08-21 00:00:00,0,0.249,0.364,0.337,2015-08-21
220300,2015-08-21 00:00:00,0,0.202,0.184,0.209,2015-08-21
220400,2015-08-21 00:00:00,0,0.443,0.41,0.431,2015-08-21
220500,2015-08-21 00:00:00,0,0.495,0.325,0.57,2015-08-21
220600,2015-08-21 00:00:00,0,0.724,0.633,0.803,2015-08-21
220700,2015-08-21 00:00:00,0,0.755,0.754,0.646,2015-08-21
220800,2015-08-21 00:00:00,0,0.243,0.188,0.244,2015-08-21
220900,2015-08-21 00:00:00,0,0.776,0.791,0.666,2015-08-21
221000,2015-08-21 00:00:00,0,0.455,0.578,0.332,2015-08-21
221100,2015-08-21 00:00:00,0,0.504,0.567,0.54,2015-08-21
221200,2015-08-21 00:00:00,0,0.221,0.268,0.401,2015-08-21
221300,2015-08-21 00:00:00,0,0.383,0.47,0.56,2015-08-21
221400,2015-08-21 00:00:00,0,0.472,0.481,0.438,2015-08-21
221500,2015-08-21 00:00:00,0,0.676,0.54,0.525,2015-08-21
221600,2015-08-21 00:00:00,0,0.381,0.282,0.27,2015-08-21
221700,2015-08-21 00:00:00,0,0.113,0.118,0.357,2015-08-21
221800,2015-08-21 00:00:00,0,0.323,0.169,0.319,2015-08-21
221900,2015-08-21 00:00:00,0,0.053,0.077,0.27,2015-08-21
222000,2015-08-21 00:00:00,0,0.053,0.075,0.157,2015-08-21
222100,2015-08-21 00:00:00,0,0.032,0.033,0.102,2015-08-21
222200,2015-08-21 00:00:00,0,0.262,0.071,0.379,2015-08-21
222300,2015-08-21 00:00:00,0,0.391,0.277,0.304,2015-08-21
222400,2015-08-21 00:00:00,0,0.276,0.336,0.177,2015-08-21
222500,2015-08-21 00:00:00,0,0.462,0.427,0.261,2015-08-21
222600,2015-08-21 00:00:00,0,0.157,0.267,0.285,2015-08-21
222700,2015-08-21 00:00:00,0,0.426,0.493,0.491,2015-08-21
222800,2015-08-21 00:00:00,0,0.161,0.128,0.319,2015-08-21
222900,2015-08-21 00:00:00,0,0.396,0.384,0.38,2015-08-21
230100,2015-08-21 00:00:00,0,0.331,0.561,0.23,2015-08-21
230200,2015-08-21 00:00:00,0,0.668,0.639,0.425,2015-08-21
230300,2015-08-21 00:00:00,0,0.409,0.492,0.283,2015-08-21
230400,2015-08-21 00:00:00,0,0.708,0.574,0.401,2015-08-21
230500,2015-08-21 00:00:00,0,0.765,0.796,0.71,2015-08-21
230600,2015-08-21 00:00:00,0,0.916,0.874,0.832,2015-08-21
230700,2015-08-21 00:00:00,0,0.885,0.863,0.801,2015-08-21
230800,2015-08-21 00:00:00,0,0.321,0.384,0.314,2015-08-21
230900,2015-08-21 00:00:00,0,0.855,0.821,0.553,2015-08-21
231000,2015-08-21 00:00:00,0,0.738,0.642,0.704,2015-08-21
231100,2015-08-21 00:00:00,0,0.574,0.468,0.509,2015-08-21
231200,2015-08-21 00:00:00,0,0.974,0.936,0.871,2015-08-21
231300,2015-08-21 00:00:00,0,0.895,0.881,0.804,2015-08-21
231400,2015-08-21 00:00:00,0,0.232,0.179,0.074,2015-08-21
231500,2015-08-21 00:00:00,0,0.974,0.913,0.861,2015-08-21
231600,2015-08-21 00:00:00,0,0.734,0.662,0.641,2015-08-21
231700,2015-08-21 00:00:00,0,0.6,0.594,0.557,2015-08-21
231800,2015-08-21 00:00:00,0,0.255,0.197,0.207,2015-08-21
240100,2015-08-21 00:00:00,0,0.38,0.113,0.248,2015-08-21
240200,2015-08-21 00:00:00,0,0.163,0.324,0.322,2015-08-21
240300,2015-08-21 00:00:00,0,0.494,0.063,0.353,2015-08-21
240400,2015-08-21 00:00:00,0,0.151,0.195,0.269,2015-08-21
240500,2015-08-21 00:00:00,0,0.15,0.179,0.427,2015-08-21
240600,2015-08-21 00:00:00,0,0.479,0.286,0.465,2015-08-21
240700,2015-08-21 00:00:00,0,0.308,0.335,0.343,2015-08-21
240800,2015-08-21 00:00:00,0,0.448,0.557,0.227,2015-08-21
240900,2015-08-21 00:00:00,0,0.729,0.587,0.656,2015-08-21
241000,2015-08-21 00:00:00,0,0.558,0.594,0.467,2015-08-21
241100,2015-08-21 00:00:00,0,0.689,0.581,0.642,2015-08-21
241200,2015-08-21 00:00:00,0,0.302,0.385,0.541,2015-08-21
241300,2015-08-21 00:00:00,0,0.066,0.247,0.501,2015-08-21
241400,2015-08-21 00:00:00,0,0.716,0.667,0.8,2015-08-21
241500,2015-08-21 00:00:00,0,0.525,0.555,0.669,2015-08-21
241600,2015-08-21 00:00:00,0,0.561,0.517,0.616,2015-08-21
241700,2015-08-21 00:00:00,0,0.086,0.225,0.103,2015-08-21
241800,2015-08-21 00:00:00,0,0.205,0.073,0.147,2015-08-21
241900,2015-08-21 00:00:00,0,0.249,0.232,0.157,2015-08-21
242000,2015-08-21 00:00:00,0,0.562,0.631,0.582,2015-08-21
242100,2015-08-21 00:00:00,0,0.544,0.629,0.569,2015-08-21
242200,2015-08-21 00:00:00,0,0.216,0.314,0.457,2015-08-21
242300,2015-08-21 00:00:00,0,0.261,0.289,0.486,2015-08-21
242400,2015-08-21 00:00:00,0,0.278,0.408,0.523,2015-08-21
242500,2015-08-21 00:00:00,0,0.534,0.482,0.483,2015-08-21
242600,2015-08-21 00:00:00,0,0.775,0.732,0.68,2015-08-21
242700,2015-08-21 00:00:00,0,0.536,0.53,0.284,2015-08-21
242800,2015-08-21 00:00:00,0,0.263,0.202,0.285,2015-08-21
242900,2015-08-21 00:00:00,0,0.471,0.297,0.296,2015-08-21
243000,2015-08-21 00:00:00,0,0.146,0.29,0.377,2015-08-21
243100,2015-08-21 00:00:00,0,0.183,0.291,0.258,2015-08-21
243200,2015-08-21 00:00:00,0,0.567,0.423,0.383,2015-08-21
243300,2015-08-21 00:00:00,0,0.467,0.515,0.338,2015-08-21
243400,2015-08-21 00:00:00,0,0.428,0.405,0.257,2015-08-21
243500,2015-08-21 00:00:00,0,0.319,0.29,0.548,2015-08-21
243600,2015-08-21 00:00:00,0,0.198,0.122,0.116,2015-08-21
250100,2015-08-21 00:00:00,0,0.381,0.224,0.498,2015-08-21
250200,2015-08-21 00:00:00,0,0.634,0.62,0.698,2015-08-21
250300,2015-08-21 00:00:00,0,0.812,0.794,0.8,2015-08-21
250400,2015-08-21 00:00:00,0,0.852,0.815,0.756,2015-08-21
250500,2015-08-21 00:00:00,0,0.454,0.474,0.547,2015-08-21
250600,2015-08-21 00:00:00,0,0.836,0.837,0.801,2015-08-21
250700,2015-08-21 00:00:00,0,0.864,0.897,0.823,2015-08-21
250800,2015-08-21 00:00:00,0,0.832,0.688,0.751,2015-08-21
250900,2015-08-21 00:00:00,0,0.359,0.488,0.432,2015-08-21
251000,2015-08-21 00:00:00,0,0.765,0.661,0.571,2015-08-21
251100,2015-08-21 00:00:00,0,0.902,0.84,0.823,2015-08-21
251200,2015-08-21 00:00:00,0,0.822,0.851,0.806,2015-08-21
251300,2015-08-21 00:00:00,0,0.872,0.832,0.78,2015-08-21
251400,2015-08-21 00:00:00,0,0.839,0.737,0.813,2015-08-21
251500,2015-08-21 00:00:00,0,0.868,0.876,0.838,2015-08-21
251600,2015-08-21 00:00:00,0,0.875,0.807,0.8,2015-08-21
251700,2015-08-21 00:00:00,0,0.817,0.738,0.729,2015-08-21
251800,2015-08-21 00:00:00,0,0.93,0.904,0.918,2015-08-21
251900,2015-08-21 00:00:00,0,0.926,0.907,0.913,2015-08-21
252000,2015-08-21 00:00:00,0,0.827,0.813,0.855,2015-08-21
252100,2015-08-21 00:00:00,0,0.896,0.93,0.889,2015-08-21
252200,2015-08-21 00:00:00,0,0.971,0.952,0.927,2015-08-21
252300,2015-08-21 00:00:00,0,0.602,0.564,0.752,2015-08-21
252400,2015-08-21 00:00:00,0,0.704,0.627,0.572,2015-08-21
260100,2015-08-21 00:00:00,0,0.659,0.693,0.622,2015-08-21
260200,2015-08-21 00:00:00,0,0.83,0.707,0.801,2015-08-21
260300,2015-08-21 00:00:00,0,0.816,0.725,0.532,2015-08-21
260400,2015-08-21 00:00:00,0,0.693,0.726,0.695,2015-08-21
260500,2015-08-21 00:00:00,0,0.882,0.742,0.709,2015-08-21
260600,2015-08-21 00:00:00,0,0.865,0.75,0.676,2015-08-21
260700,2015-08-21 00:00:00,0,0.93,0.791,0.845,2015-08-21
260800,2015-08-21 00:00:00,0,0.867,0.827,0.795,2015-08-21
260900,2015-08-21 00:00:00,0,0.8,0.61,0.647,2015-08-21
261000,2015-08-21 00:00:00,0,0.791,0.803,0.703,2015-08-21
270100,2015-08-21 00:00:00,0,0.055,0.219,0.359,2015-08-21
270200,2015-08-21 00:00:00,0,0.632,0.599,0.746,2015-08-21
270300,2015-08-21 00:00:00,0,0.749,0.679,0.687,2015-08-21
270400,2015-08-21 00:00:00,0,0.753,0.533,0.757,2015-08-21
270500,2015-08-21 00:00:00,0,0.785,0.705,0.698,2015-08-21
270600,2015-08-21 00:00:00,0,0.626,0.672,0.373,2015-08-21
270700,2015-08-21 00:00:00,0,0.43,0.364,0.331,2015-08-21
270800,2015-08-21 00:00:00,0,0.579,0.45,0.481,2015-08-21
270900,2015-08-21 00:00:00,0,0.297,0.197,0.25,2015-08-21
271000,2015-08-21 00:00:00,0,0.491,0.471,0.386,2015-08-21
271100,2015-08-21 00:00:00,0,0.808,0.751,0.647,2015-08-21
271200,2015-08-21 00:00:00,0,0.786,0.8,0.756,2015-08-21
271300,2015-08-21 00:00:00,0,0.746,0.62,0.596,2015-08-21
271400,2015-08-21 00:00:00,0,0.695,0.725,0.59,2015-08-21
271500,2015-08-21 00:00:00,0,0.574,0.481,0.521,2015-08-21
271600,2015-08-21 00:00:00,0,0.544,0.527,0.44,2015-08-21
271700,2015-08-21 00:00:00,0,0.724,0.56,0.385,2015-08-21
271800,2015-08-21 00:00:00,0,0.728,0.684,0.48,2015-08-21
271900,2015-08-21 00:00:00,0,0.691,0.289,0.281,2015-08-21
280100,2015-08-21 00:00:00,0,0.491,0.436,0.467,2015-08-21
280200,2015-08-21 00:00:00,0,0.635,0.208,0.53,2015-08-21
280300,2015-08-21 00:00:00,0,0.451,0.209,0.556,2015-08-21
