census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
60900,2015-07-15 13:00:00,13,0.289,0.258,0.276,2015-07-15
61000,2015-07-15 13:00:00,13,0.316,0.229,0.374,2015-07-15
61100,2015-07-15 13:00:00,13,0.343,0.037,0.213,2015-07-15
61200,2015-07-15 13:00:00,13,0.034,0.052,0.123,2015-07-15
61300,2015-07-15 13:00:00,13,0.044,0.061,0.183,2015-07-15
61400,2015-07-15 13:00:00,13,0.019,0.014,0.186,2015-07-15
61500,2015-07-15 13:00:00,13,0.026,0.046,0.162,2015-07-15
61600,2015-07-15 13:00:00,13,0.491,0.264,0.273,2015-07-15
61700,2015-07-15 13:00:00,13,0.155,0.11,0.209,2015-07-15
61800,2015-07-15 13:00:00,13,0.023,0.051,0.209,2015-07-15
61900,2015-07-15 13:00:00,13,0.282,0.025,0.274,2015-07-15
62000,2015-07-15 13:00:00,13,0.329,0.115,0.531,2015-07-15
62100,2015-07-15 13:00:00,13,0.515,0.511,0.657,2015-07-15
62200,2015-07-15 13:00:00,13,0.237,0.219,0.471,2015-07-15
62300,2015-07-15 13:00:00,13,0.079,0.016,0.149,2015-07-15
62400,2015-07-15 13:00:00,13,0.022,0.027,0.051,2015-07-15
62500,2015-07-15 13:00:00,13,0.016,0.015,0.13,2015-07-15
62600,2015-07-15 13:00:00,13,0.018,0.109,0.155,2015-07-15
62700,2015-07-15 13:00:00,13,0.117,0.098,0.253,2015-07-15
62800,2015-07-15 13:00:00,13,0.043,0.031,0.192,2015-07-15
62900,2015-07-15 13:00:00,13,0.127,0.168,0.376,2015-07-15
63000,2015-07-15 13:00:00,13,0.412,0.323,0.614,2015-07-15
63100,2015-07-15 13:00:00,13,0.077,0.039,0.34,2015-07-15
63200,2015-07-15 13:00:00,13,0.161,0.281,0.256,2015-07-15
63300,2015-07-15 13:00:00,13,0.111,0.296,0.25,2015-07-15
63400,2015-07-15 13:00:00,13,0.149,0.087,0.311,2015-07-15
70100,2015-07-15 13:00:00,13,0.3,0.328,0.395,2015-07-15
70200,2015-07-15 13:00:00,13,0.119,0.214,0.348,2015-07-15
70300,2015-07-15 13:00:00,13,0.313,0.201,0.331,2015-07-15
70400,2015-07-15 13:00:00,13,0.14,0.143,0.224,2015-07-15
70500,2015-07-15 13:00:00,13,0.092,0.032,0.094,2015-07-15
70600,2015-07-15 13:00:00,13,0.114,0.038,0.231,2015-07-15
70700,2015-07-15 13:00:00,13,0.279,0.439,0.335,2015-07-15
70800,2015-07-15 13:00:00,13,0.308,0.389,0.25,2015-07-15
70900,2015-07-15 13:00:00,13,0.09,0.075,0.203,2015-07-15
71000,2015-07-15 13:00:00,13,0.114,0.099,0.258,2015-07-15
71100,2015-07-15 13:00:00,13,0.366,0.224,0.523,2015-07-15
71200,2015-07-15 13:00:00,13,0.286,0.139,0.466,2015-07-15
71300,2015-07-15 13:00:00,13,0.061,0.026,0.295,2015-07-15
71400,2015-07-15 13:00:00,13,0.172,0.226,0.273,2015-07-15
71500,2015-07-15 13:00:00,13,0.265,0.172,0.262,2015-07-15
71600,2015-07-15 13:00:00,13,0.018,0.015,0.128,2015-07-15
71700,2015-07-15 13:00:00,13,0.079,0.017,0.159,2015-07-15
71800,2015-07-15 13:00:00,13,0.094,0.069,0.147,2015-07-15
71900,2015-07-15 13:00:00,13,0.065,0.219,0.238,2015-07-15
72000,2015-07-15 13:00:00,13,0.132,0.043,0.125,2015-07-15
80100,2015-07-15 13:00:00,13,0.116,0.062,0.156,2015-07-15
80200,2015-07-15 13:00:00,13,0.331,0.285,0.502,2015-07-15
80300,2015-07-15 13:00:00,13,0.419,0.31,0.543,2015-07-15
80400,2015-07-15 13:00:00,13,0.643,0.743,0.642,2015-07-15
80500,2015-07-15 13:00:00,13,0.491,0.346,0.163,2015-07-15
80600,2015-07-15 13:00:00,13,0.501,0.416,0.41,2015-07-15
80700,2015-07-15 13:00:00,13,0.329,0.192,0.118,2015-07-15
80800,2015-07-15 13:00:00,13,0.486,0.292,0.301,2015-07-15
80900,2015-07-15 13:00:00,13,0.022,0.037,0.147,2015-07-15
81000,2015-07-15 13:00:00,13,0.376,0.452,0.506,2015-07-15
81100,2015-07-15 13:00:00,13,0.408,0.268,0.483,2015-07-15
81200,2015-07-15 13:00:00,13,0.393,0.527,0.594,2015-07-15
81300,2015-07-15 13:00:00,13,0.153,0.073,0.237,2015-07-15
81400,2015-07-15 13:00:00,13,0.373,0.193,0.582,2015-07-15
81500,2015-07-15 13:00:00,13,0.4,0.396,0.648,2015-07-15
81600,2015-07-15 13:00:00,13,0.559,0.355,0.475,2015-07-15
81700,2015-07-15 13:00:00,13,0.56,0.533,0.567,2015-07-15
81800,2015-07-15 13:00:00,13,0.655,0.699,0.652,2015-07-15
81900,2015-07-15 13:00:00,13,0.632,0.504,0.283,2015-07-15
90100,2015-07-15 13:00:00,13,0.031,0.094,0.018,2015-07-15
90200,2015-07-15 13:00:00,13,0.183,0.105,0.046,2015-07-15
90300,2015-07-15 13:00:00,13,0.016,0.065,0.014,2015-07-15
100100,2015-07-15 13:00:00,13,0.18,0.267,0.053,2015-07-15
100200,2015-07-15 13:00:00,13,0.151,0.271,0.113,2015-07-15
100300,2015-07-15 13:00:00,13,0.176,0.119,0.019,2015-07-15
100400,2015-07-15 13:00:00,13,0.027,0.037,0.028,2015-07-15
100500,2015-07-15 13:00:00,13,0.064,0.43,0.211,2015-07-15
100600,2015-07-15 13:00:00,13,0.204,0.335,0.061,2015-07-15
100700,2015-07-15 13:00:00,13,0.054,0.02,0.018,2015-07-15
110100,2015-07-15 13:00:00,13,0.17,0.186,0.047,2015-07-15
110200,2015-07-15 13:00:00,13,0.129,0.243,0.134,2015-07-15
110300,2015-07-15 13:00:00,13,0.08,0.256,0.069,2015-07-15
110400,2015-07-15 13:00:00,13,0.069,0.195,0.044,2015-07-15
110500,2015-07-15 13:00:00,13,0.363,0.617,0.445,2015-07-15
120100,2015-07-15 13:00:00,13,0.107,0.027,0.019,2015-07-15
120200,2015-07-15 13:00:00,13,0.022,0.105,0.035,2015-07-15
120300,2015-07-15 13:00:00,13,0.169,0.05,0.032,2015-07-15
120400,2015-07-15 13:00:00,13,0.14,0.389,0.07,2015-07-15
130100,2015-07-15 13:00:00,13,0.143,0.305,0.183,2015-07-15
130200,2015-07-15 13:00:00,13,0.144,0.213,0.076,2015-07-15
130300,2015-07-15 13:00:00,13,0.3,0.431,0.276,2015-07-15
130400,2015-07-15 13:00:00,13,0.016,0.058,0.017,2015-07-15
130500,2015-07-15 13:00:00,13,0.29,0.362,0.448,2015-07-15
140100,2015-07-15 13:00:00,13,0.504,0.292,0.254,2015-07-15
140200,2015-07-15 13:00:00,13,0.527,0.604,0.502,2015-07-15
140300,2015-07-15 13:00:00,13,0.679,0.587,0.47,2015-07-15
140400,2015-07-15 13:00:00,13,0.2,0.275,0.256,2015-07-15
140500,2015-07-15 13:00:00,13,0.241,0.252,0.159,2015-07-15
140600,2015-07-15 13:00:00,13,0.636,0.669,0.602,2015-07-15
140700,2015-07-15 13:00:00,13,0.732,0.8,0.726,2015-07-15
140800,2015-07-15 13:00:00,13,0.472,0.405,0.481,2015-07-15
150100,2015-07-15 13:00:00,13,0.081,0.137,0.251,2015-07-15
150200,2015-07-15 13:00:00,13,0.547,0.665,0.559,2015-07-15
150300,2015-07-15 13:00:00,13,0.33,0.639,0.454,2015-07-15
150400,2015-07-15 13:00:00,13,0.359,0.566,0.411,2015-07-15
150500,2015-07-15 13:00:00,13,0.202,0.655,0.212,2015-07-15
150600,2015-07-15 13:00:00,13,0.296,0.369,0.238,2015-07-15
150700,2015-07-15 13:00:00,13,0.318,0.5,0.216,2015-07-15
150800,2015-07-15 13:00:00,13,0.4,0.373,0.328,2015-07-15
150900,2015-07-15 13:00:00,13,0.204,0.228,0.102,2015-07-15
151000,2015-07-15 13:00:00,13,0.633,0.725,0.546,2015-07-15
151100,2015-07-15 13:00:00,13,0.398,0.554,0.384,2015-07-15
151200,2015-07-15 13:00:00,13,0.291,0.386,0.347,2015-07-15
160100,2015-07-15 13:00:00,13,0.228,0.071,0.263,2015-07-15
160200,2015-07-15 13:00:00,13,0.144,0.23,0.193,2015-07-15
160300,2015-07-15 13:00:00,13,0.379,0.408,0.34,2015-07-15
160400,2015-07-15 13:00:00,13,0.419,0.507,0.418,2015-07-15
160500,2015-07-15 13:00:00,13,0.66,0.604,0.556,2015-07-15
160600,2015-07-15 13:00:00,13,0.365,0.474,0.327,2015-07-15
160700,2015-07-15 13:00:00,13,0.386,0.568,0.318,2015-07-15
160800,2015-07-15 13:00:00,13,0.524,0.498,0.412,2015-07-15
160900,2015-07-15 13:00:00,13,0.381,0.248,0.326,2015-07-15
161000,2015-07-15 13:00:00,13,0.298,0.3,0.277,2015-07-15
161100,2015-07-15 13:00:00,13,0.243,0.223,0.146,2015-07-15
161200,2015-07-15 13:00:00,13,0.449,0.387,0.212,2015-07-15
161300,2015-07-15 13:00:00,13,0.483,0.664,0.516,2015-07-15
170100,2015-07-15 13:00:00,13,0.067,0.28,0.154,2015-07-15
170200,2015-07-15 13:00:00,13,0.226,0.412,0.142,2015-07-15
170300,2015-07-15 13:00:00,13,0.151,0.391,0.198,2015-07-15
170400,2015-07-15 13:00:00,13,0.107,0.515,0.142,2015-07-15
170500,2015-07-15 13:00:00,13,0.051,0.293,0.029,2015-07-15
170600,2015-07-15 13:00:00,13,0.029,0.075,0.019,2015-07-15
170700,2015-07-15 13:00:00,13,0.166,0.174,0.036,2015-07-15
170800,2015-07-15 13:00:00,13,0.149,0.266,0.105,2015-07-15
170900,2015-07-15 13:00:00,13,0.09,0.222,0.067,2015-07-15
171000,2015-07-15 13:00:00,13,0.488,0.588,0.393,2015-07-15
171100,2015-07-15 13:00:00,13,0.138,0.423,0.17,2015-07-15
180100,2015-07-15 13:00:00,13,0.364,0.372,0.243,2015-07-15
180200,2015-07-15 13:00:00,13,0.249,0.66,0.291,2015-07-15
180300,2015-07-15 13:00:00,13,0.06,0.027,0.077,2015-07-15
190100,2015-07-15 13:00:00,13,0.429,0.458,0.41,2015-07-15
190200,2015-07-15 13:00:00,13,0.531,0.616,0.583,2015-07-15
190300,2015-07-15 13:00:00,13,0.509,0.678,0.58,2015-07-15
190400,2015-07-15 13:00:00,13,0.788,0.707,0.756,2015-07-15
190500,2015-07-15 13:00:00,13,0.386,0.507,0.493,2015-07-15
190600,2015-07-15 13:00:00,13,0.748,0.837,0.716,2015-07-15
190700,2015-07-15 13:00:00,13,0.623,0.804,0.578,2015-07-15
190800,2015-07-15 13:00:00,13,0.401,0.637,0.56,2015-07-15
190900,2015-07-15 13:00:00,13,0.204,0.295,0.289,2015-07-15
191000,2015-07-15 13:00:00,13,0.376,0.499,0.43,2015-07-15
191100,2015-07-15 13:00:00,13,0.765,0.782,0.583,2015-07-15
191200,2015-07-15 13:00:00,13,0.757,0.584,0.465,2015-07-15
191300,2015-07-15 13:00:00,13,0.84,0.8,0.651,2015-07-15
191400,2015-07-15 13:00:00,13,0.179,0.206,0.055,2015-07-15
200100,2015-07-15 13:00:00,13,0.401,0.4,0.323,2015-07-15
200200,2015-07-15 13:00:00,13,0.625,0.743,0.511,2015-07-15
200300,2015-07-15 13:00:00,13,0.323,0.361,0.366,2015-07-15
200400,2015-07-15 13:00:00,13,0.76,0.855,0.608,2015-07-15
200500,2015-07-15 13:00:00,13,0.63,0.601,0.506,2015-07-15
200600,2015-07-15 13:00:00,13,0.363,0.291,0.197,2015-07-15
210100,2015-07-15 13:00:00,13,0.473,0.542,0.241,2015-07-15
210200,2015-07-15 13:00:00,13,0.414,0.4,0.469,2015-07-15
210300,2015-07-15 13:00:00,13,0.606,0.643,0.481,2015-07-15
210400,2015-07-15 13:00:00,13,0.432,0.393,0.332,2015-07-15
210500,2015-07-15 13:00:00,13,0.736,0.819,0.711,2015-07-15
210600,2015-07-15 13:00:00,13,0.628,0.675,0.724,2015-07-15
210700,2015-07-15 13:00:00,13,0.418,0.293,0.324,2015-07-15
210800,2015-07-15 13:00:00,13,0.116,0.178,0.071,2015-07-15
210900,2015-07-15 13:00:00,13,0.201,0.355,0.216,2015-07-15
220100,2015-07-15 13:00:00,13,0.191,0.169,0.289,2015-07-15
220200,2015-07-15 13:00:00,13,0.176,0.304,0.246,2015-07-15
220300,2015-07-15 13:00:00,13,0.163,0.122,0.192,2015-07-15
220400,2015-07-15 13:00:00,13,0.327,0.429,0.332,2015-07-15
220500,2015-07-15 13:00:00,13,0.336,0.228,0.444,2015-07-15
220600,2015-07-15 13:00:00,13,0.637,0.645,0.782,2015-07-15
220700,2015-07-15 13:00:00,13,0.707,0.786,0.622,2015-07-15
220800,2015-07-15 13:00:00,13,0.204,0.117,0.2,2015-07-15
220900,2015-07-15 13:00:00,13,0.613,0.825,0.623,2015-07-15
221000,2015-07-15 13:00:00,13,0.381,0.519,0.278,2015-07-15
221100,2015-07-15 13:00:00,13,0.428,0.561,0.422,2015-07-15
221200,2015-07-15 13:00:00,13,0.226,0.245,0.287,2015-07-15
221300,2015-07-15 13:00:00,13,0.35,0.386,0.439,2015-07-15
221400,2015-07-15 13:00:00,13,0.388,0.527,0.354,2015-07-15
221500,2015-07-15 13:00:00,13,0.466,0.542,0.37,2015-07-15
221600,2015-07-15 13:00:00,13,0.304,0.33,0.214,2015-07-15
221700,2015-07-15 13:00:00,13,0.117,0.061,0.209,2015-07-15
221800,2015-07-15 13:00:00,13,0.228,0.155,0.232,2015-07-15
221900,2015-07-15 13:00:00,13,0.068,0.034,0.164,2015-07-15
222000,2015-07-15 13:00:00,13,0.049,0.067,0.128,2015-07-15
222100,2015-07-15 13:00:00,13,0.039,0.014,0.062,2015-07-15
222200,2015-07-15 13:00:00,13,0.201,0.046,0.24,2015-07-15
222300,2015-07-15 13:00:00,13,0.343,0.205,0.203,2015-07-15
222400,2015-07-15 13:00:00,13,0.287,0.336,0.095,2015-07-15
222500,2015-07-15 13:00:00,13,0.445,0.384,0.163,2015-07-15
222600,2015-07-15 13:00:00,13,0.111,0.255,0.21,2015-07-15
222700,2015-07-15 13:00:00,13,0.387,0.505,0.393,2015-07-15
222800,2015-07-15 13:00:00,13,0.124,0.097,0.201,2015-07-15
222900,2015-07-15 13:00:00,13,0.389,0.412,0.33,2015-07-15
230100,2015-07-15 13:00:00,13,0.263,0.567,0.216,2015-07-15
230200,2015-07-15 13:00:00,13,0.575,0.647,0.372,2015-07-15
230300,2015-07-15 13:00:00,13,0.343,0.541,0.205,2015-07-15
230400,2015-07-15 13:00:00,13,0.639,0.515,0.353,2015-07-15
230500,2015-07-15 13:00:00,13,0.724,0.793,0.675,2015-07-15
230600,2015-07-15 13:00:00,13,0.887,0.92,0.84,2015-07-15
230700,2015-07-15 13:00:00,13,0.832,0.878,0.779,2015-07-15
230800,2015-07-15 13:00:00,13,0.24,0.364,0.229,2015-07-15
230900,2015-07-15 13:00:00,13,0.773,0.805,0.515,2015-07-15
231000,2015-07-15 13:00:00,13,0.714,0.55,0.683,2015-07-15
231100,2015-07-15 13:00:00,13,0.544,0.51,0.466,2015-07-15
231200,2015-07-15 13:00:00,13,0.958,0.932,0.855,2015-07-15
231300,2015-07-15 13:00:00,13,0.869,0.893,0.788,2015-07-15
231400,2015-07-15 13:00:00,13,0.209,0.147,0.055,2015-07-15
231500,2015-07-15 13:00:00,13,0.961,0.954,0.837,2015-07-15
231600,2015-07-15 13:00:00,13,0.623,0.652,0.562,2015-07-15
231700,2015-07-15 13:00:00,13,0.46,0.632,0.458,2015-07-15
231800,2015-07-15 13:00:00,13,0.216,0.276,0.174,2015-07-15
240100,2015-07-15 13:00:00,13,0.266,0.092,0.147,2015-07-15
240200,2015-07-15 13:00:00,13,0.096,0.233,0.224,2015-07-15
240300,2015-07-15 13:00:00,13,0.272,0.068,0.255,2015-07-15
240400,2015-07-15 13:00:00,13,0.08,0.127,0.173,2015-07-15
240500,2015-07-15 13:00:00,13,0.087,0.146,0.287,2015-07-15
240600,2015-07-15 13:00:00,13,0.377,0.33,0.351,2015-07-15
240700,2015-07-15 13:00:00,13,0.246,0.381,0.239,2015-07-15
240800,2015-07-15 13:00:00,13,0.451,0.454,0.188,2015-07-15
240900,2015-07-15 13:00:00,13,0.627,0.625,0.586,2015-07-15
241000,2015-07-15 13:00:00,13,0.416,0.545,0.378,2015-07-15
241100,2015-07-15 13:00:00,13,0.614,0.543,0.504,2015-07-15
241200,2015-07-15 13:00:00,13,0.259,0.357,0.42,2015-07-15
241300,2015-07-15 13:00:00,13,0.038,0.166,0.374,2015-07-15
241400,2015-07-15 13:00:00,13,0.498,0.636,0.713,2015-07-15
241500,2015-07-15 13:00:00,13,0.398,0.552,0.592,2015-07-15
241600,2015-07-15 13:00:00,13,0.44,0.585,0.51,2015-07-15
241700,2015-07-15 13:00:00,13,0.057,0.222,0.056,2015-07-15
241800,2015-07-15 13:00:00,13,0.165,0.034,0.089,2015-07-15
241900,2015-07-15 13:00:00,13,0.238,0.152,0.092,2015-07-15
242000,2015-07-15 13:00:00,13,0.458,0.67,0.46,2015-07-15
242100,2015-07-15 13:00:00,13,0.486,0.605,0.414,2015-07-15
242200,2015-07-15 13:00:00,13,0.141,0.242,0.352,2015-07-15
242300,2015-07-15 13:00:00,13,0.18,0.289,0.368,2015-07-15
242400,2015-07-15 13:00:00,13,0.292,0.428,0.404,2015-07-15
242500,2015-07-15 13:00:00,13,0.458,0.484,0.335,2015-07-15
242600,2015-07-15 13:00:00,13,0.68,0.788,0.586,2015-07-15
242700,2015-07-15 13:00:00,13,0.421,0.481,0.21,2015-07-15
242800,2015-07-15 13:00:00,13,0.288,0.191,0.291,2015-07-15
242900,2015-07-15 13:00:00,13,0.332,0.258,0.24,2015-07-15
243000,2015-07-15 13:00:00,13,0.178,0.234,0.291,2015-07-15
243100,2015-07-15 13:00:00,13,0.152,0.177,0.201,2015-07-15
243200,2015-07-15 13:00:00,13,0.423,0.387,0.269,2015-07-15
243300,2015-07-15 13:00:00,13,0.276,0.429,0.271,2015-07-15
243400,2015-07-15 13:00:00,13,0.276,0.425,0.184,2015-07-15
243500,2015-07-15 13:00:00,13,0.271,0.211,0.488,2015-07-15
243600,2015-07-15 13:00:00,13,0.155,0.114,0.063,2015-07-15
250100,2015-07-15 13:00:00,13,0.303,0.181,0.45,2015-07-15
250200,2015-07-15 13:00:00,13,0.583,0.658,0.63,2015-07-15
250300,2015-07-15 13:00:00,13,0.796,0.851,0.758,2015-07-15
250400,2015-07-15 13:00:00,13,0.786,0.814,0.707,2015-07-15
250500,2015-07-15 13:00:00,13,0.292,0.49,0.498,2015-07-15
250600,2015-07-15 13:00:00,13,0.766,0.874,0.781,2015-07-15
250700,2015-07-15 13:00:00,13,0.848,0.907,0.816,2015-07-15
250800,2015-07-15 13:00:00,13,0.796,0.714,0.724,2015-07-15
250900,2015-07-15 13:00:00,13,0.28,0.457,0.367,2015-07-15
251000,2015-07-15 13:00:00,13,0.633,0.678,0.537,2015-07-15
251100,2015-07-15 13:00:00,13,0.865,0.862,0.801,2015-07-15
251200,2015-07-15 13:00:00,13,0.776,0.795,0.775,2015-07-15
251300,2015-07-15 13:00:00,13,0.83,0.851,0.753,2015-07-15
251400,2015-07-15 13:00:00,13,0.786,0.765,0.781,2015-07-15
251500,2015-07-15 13:00:00,13,0.816,0.898,0.831,2015-07-15
251600,2015-07-15 13:00:00,13,0.857,0.773,0.742,2015-07-15
251700,2015-07-15 13:00:00,13,0.822,0.706,0.668,2015-07-15
251800,2015-07-15 13:00:00,13,0.914,0.945,0.919,2015-07-15
251900,2015-07-15 13:00:00,13,0.891,0.939,0.906,2015-07-15
252000,2015-07-15 13:00:00,13,0.808,0.853,0.846,2015-07-15
252100,2015-07-15 13:00:00,13,0.887,0.935,0.882,2015-07-15
252200,2015-07-15 13:00:00,13,0.954,0.983,0.914,2015-07-15
252300,2015-07-15 13:00:00,13,0.474,0.579,0.682,2015-07-15
252400,2015-07-15 13:00:00,13,0.63,0.666,0.462,2015-07-15
260100,2015-07-15 13:00:00,13,0.664,0.661,0.635,2015-07-15
260200,2015-07-15 13:00:00,13,0.728,0.659,0.796,2015-07-15
260300,2015-07-15 13:00:00,13,0.768,0.754,0.523,2015-07-15
260400,2015-07-15 13:00:00,13,0.596,0.651,0.587,2015-07-15
260500,2015-07-15 13:00:00,13,0.835,0.754,0.678,2015-07-15
260600,2015-07-15 13:00:00,13,0.861,0.709,0.585,2015-07-15
260700,2015-07-15 13:00:00,13,0.901,0.794,0.816,2015-07-15
260800,2015-07-15 13:00:00,13,0.795,0.851,0.773,2015-07-15
260900,2015-07-15 13:00:00,13,0.722,0.658,0.574,2015-07-15
261000,2015-07-15 13:00:00,13,0.733,0.848,0.703,2015-07-15
270100,2015-07-15 13:00:00,13,0.05,0.17,0.265,2015-07-15
270200,2015-07-15 13:00:00,13,0.61,0.584,0.733,2015-07-15
270300,2015-07-15 13:00:00,13,0.705,0.689,0.678,2015-07-15
270400,2015-07-15 13:00:00,13,0.747,0.5,0.733,2015-07-15
270500,2015-07-15 13:00:00,13,0.768,0.724,0.64,2015-07-15
270600,2015-07-15 13:00:00,13,0.525,0.593,0.274,2015-07-15
270700,2015-07-15 13:00:00,13,0.442,0.372,0.258,2015-07-15
270800,2015-07-15 13:00:00,13,0.478,0.344,0.429,2015-07-15
270900,2015-07-15 13:00:00,13,0.258,0.169,0.193,2015-07-15
271000,2015-07-15 13:00:00,13,0.471,0.459,0.392,2015-07-15
271100,2015-07-15 13:00:00,13,0.7,0.699,0.577,2015-07-15
271200,2015-07-15 13:00:00,13,0.749,0.731,0.705,2015-07-15
271300,2015-07-15 13:00:00,13,0.736,0.752,0.546,2015-07-15
271400,2015-07-15 13:00:00,13,0.615,0.754,0.558,2015-07-15
271500,2015-07-15 13:00:00,13,0.595,0.424,0.403,2015-07-15
271600,2015-07-15 13:00:00,13,0.451,0.517,0.386,2015-07-15
271700,2015-07-15 13:00:00,13,0.744,0.596,0.276,2015-07-15
271800,2015-07-15 13:00:00,13,0.74,0.667,0.426,2015-07-15
271900,2015-07-15 13:00:00,13,0.602,0.272,0.248,2015-07-15
280100,2015-07-15 13:00:00,13,0.443,0.472,0.411,2015-07-15
280200,2015-07-15 13:00:00,13,0.468,0.167,0.389,2015-07-15
280300,2015-07-15 13:00:00,13,0.33,0.173,0.468,2015-07-15
