census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31000,2015-08-24 00:00:00,0,0.117,0.303,0.263,2015-08-24
31100,2015-08-24 00:00:00,0,0.222,0.414,0.434,2015-08-24
31200,2015-08-24 00:00:00,0,0.677,0.794,0.721,2015-08-24
31300,2015-08-24 00:00:00,0,0.2,0.465,0.426,2015-08-24
31400,2015-08-24 00:00:00,0,0.568,0.527,0.308,2015-08-24
31500,2015-08-24 00:00:00,0,0.706,0.72,0.62,2015-08-24
31600,2015-08-24 00:00:00,0,0.827,0.905,0.758,2015-08-24
31700,2015-08-24 00:00:00,0,0.634,0.799,0.494,2015-08-24
31800,2015-08-24 00:00:00,0,0.111,0.205,0.266,2015-08-24
31900,2015-08-24 00:00:00,0,0.023,0.144,0.236,2015-08-24
32000,2015-08-24 00:00:00,0,0.058,0.033,0.104,2015-08-24
32100,2015-08-24 00:00:00,0,0.405,0.572,0.494,2015-08-24
40100,2015-08-24 00:00:00,0,0.219,0.383,0.15,2015-08-24
40200,2015-08-24 00:00:00,0,0.494,0.702,0.567,2015-08-24
40300,2015-08-24 00:00:00,0,0.22,0.354,0.24,2015-08-24
40400,2015-08-24 00:00:00,0,0.311,0.557,0.559,2015-08-24
40500,2015-08-24 00:00:00,0,0.018,0.174,0.179,2015-08-24
40600,2015-08-24 00:00:00,0,0.076,0.201,0.25,2015-08-24
40700,2015-08-24 00:00:00,0,0.133,0.405,0.249,2015-08-24
40800,2015-08-24 00:00:00,0,0.06,0.104,0.057,2015-08-24
40900,2015-08-24 00:00:00,0,0.019,0.14,0.227,2015-08-24
41000,2015-08-24 00:00:00,0,0.011,0.049,0.199,2015-08-24
50100,2015-08-24 00:00:00,0,0.029,0.024,0.328,2015-08-24
50200,2015-08-24 00:00:00,0,0.17,0.21,0.461,2015-08-24
50300,2015-08-24 00:00:00,0,0.111,0.067,0.179,2015-08-24
50400,2015-08-24 00:00:00,0,0.188,0.216,0.289,2015-08-24
50500,2015-08-24 00:00:00,0,0.041,0.189,0.355,2015-08-24
50600,2015-08-24 00:00:00,0,0.009,0.017,0.17,2015-08-24
50700,2015-08-24 00:00:00,0,0.008,0.06,0.064,2015-08-24
50800,2015-08-24 00:00:00,0,0.009,0.104,0.063,2015-08-24
50900,2015-08-24 00:00:00,0,0.024,0.167,0.081,2015-08-24
51000,2015-08-24 00:00:00,0,0.137,0.06,0.058,2015-08-24
51100,2015-08-24 00:00:00,0,0.016,0.263,0.135,2015-08-24
51200,2015-08-24 00:00:00,0,0.027,0.252,0.095,2015-08-24
51300,2015-08-24 00:00:00,0,0.059,0.081,0.202,2015-08-24
51400,2015-08-24 00:00:00,0,0.352,0.39,0.23,2015-08-24
51500,2015-08-24 00:00:00,0,0.104,0.035,0.039,2015-08-24
60100,2015-08-24 00:00:00,0,0.017,0.22,0.148,2015-08-24
60200,2015-08-24 00:00:00,0,0.171,0.105,0.126,2015-08-24
60300,2015-08-24 00:00:00,0,0.068,0.155,0.289,2015-08-24
60400,2015-08-24 00:00:00,0,0.177,0.048,0.327,2015-08-24
60500,2015-08-24 00:00:00,0,0.103,0.23,0.208,2015-08-24
60600,2015-08-24 00:00:00,0,0.153,0.064,0.367,2015-08-24
60700,2015-08-24 00:00:00,0,0.216,0.497,0.472,2015-08-24
60800,2015-08-24 00:00:00,0,0.123,0.422,0.181,2015-08-24
60900,2015-08-24 00:00:00,0,0.212,0.362,0.366,2015-08-24
61000,2015-08-24 00:00:00,0,0.328,0.284,0.467,2015-08-24
61100,2015-08-24 00:00:00,0,0.336,0.077,0.265,2015-08-24
61200,2015-08-24 00:00:00,0,0.034,0.064,0.18,2015-08-24
61300,2015-08-24 00:00:00,0,0.022,0.085,0.267,2015-08-24
61400,2015-08-24 00:00:00,0,0.01,0.024,0.271,2015-08-24
61500,2015-08-24 00:00:00,0,0.01,0.045,0.225,2015-08-24
61600,2015-08-24 00:00:00,0,0.444,0.383,0.299,2015-08-24
61700,2015-08-24 00:00:00,0,0.227,0.126,0.242,2015-08-24
61800,2015-08-24 00:00:00,0,0.018,0.05,0.273,2015-08-24
61900,2015-08-24 00:00:00,0,0.313,0.066,0.348,2015-08-24
62000,2015-08-24 00:00:00,0,0.327,0.258,0.557,2015-08-24
62100,2015-08-24 00:00:00,0,0.428,0.444,0.639,2015-08-24
62200,2015-08-24 00:00:00,0,0.192,0.179,0.484,2015-08-24
62300,2015-08-24 00:00:00,0,0.075,0.017,0.194,2015-08-24
62400,2015-08-24 00:00:00,0,0.013,0.049,0.089,2015-08-24
62500,2015-08-24 00:00:00,0,0.012,0.019,0.207,2015-08-24
62600,2015-08-24 00:00:00,0,0.008,0.174,0.252,2015-08-24
62700,2015-08-24 00:00:00,0,0.067,0.214,0.357,2015-08-24
62800,2015-08-24 00:00:00,0,0.025,0.018,0.269,2015-08-24
62900,2015-08-24 00:00:00,0,0.107,0.25,0.418,2015-08-24
63000,2015-08-24 00:00:00,0,0.338,0.45,0.654,2015-08-24
63100,2015-08-24 00:00:00,0,0.051,0.061,0.412,2015-08-24
63200,2015-08-24 00:00:00,0,0.156,0.516,0.323,2015-08-24
63300,2015-08-24 00:00:00,0,0.095,0.379,0.347,2015-08-24
63400,2015-08-24 00:00:00,0,0.127,0.147,0.389,2015-08-24
70100,2015-08-24 00:00:00,0,0.375,0.396,0.518,2015-08-24
70200,2015-08-24 00:00:00,0,0.139,0.273,0.434,2015-08-24
70300,2015-08-24 00:00:00,0,0.268,0.391,0.411,2015-08-24
70400,2015-08-24 00:00:00,0,0.108,0.318,0.3,2015-08-24
70500,2015-08-24 00:00:00,0,0.087,0.057,0.149,2015-08-24
70600,2015-08-24 00:00:00,0,0.079,0.072,0.35,2015-08-24
70700,2015-08-24 00:00:00,0,0.295,0.523,0.429,2015-08-24
70800,2015-08-24 00:00:00,0,0.31,0.418,0.356,2015-08-24
70900,2015-08-24 00:00:00,0,0.077,0.127,0.391,2015-08-24
71000,2015-08-24 00:00:00,0,0.116,0.203,0.363,2015-08-24
71100,2015-08-24 00:00:00,0,0.345,0.214,0.587,2015-08-24
71200,2015-08-24 00:00:00,0,0.272,0.151,0.575,2015-08-24
71300,2015-08-24 00:00:00,0,0.072,0.085,0.386,2015-08-24
71400,2015-08-24 00:00:00,0,0.197,0.347,0.398,2015-08-24
71500,2015-08-24 00:00:00,0,0.205,0.231,0.369,2015-08-24
71600,2015-08-24 00:00:00,0,0.014,0.022,0.248,2015-08-24
71700,2015-08-24 00:00:00,0,0.077,0.022,0.224,2015-08-24
71800,2015-08-24 00:00:00,0,0.056,0.155,0.243,2015-08-24
71900,2015-08-24 00:00:00,0,0.063,0.244,0.323,2015-08-24
72000,2015-08-24 00:00:00,0,0.078,0.052,0.2,2015-08-24
80100,2015-08-24 00:00:00,0,0.141,0.12,0.298,2015-08-24
80200,2015-08-24 00:00:00,0,0.26,0.383,0.569,2015-08-24
80300,2015-08-24 00:00:00,0,0.484,0.387,0.609,2015-08-24
80400,2015-08-24 00:00:00,0,0.638,0.756,0.744,2015-08-24
80500,2015-08-24 00:00:00,0,0.521,0.454,0.296,2015-08-24
80600,2015-08-24 00:00:00,0,0.427,0.444,0.53,2015-08-24
80700,2015-08-24 00:00:00,0,0.288,0.278,0.167,2015-08-24
80800,2015-08-24 00:00:00,0,0.483,0.465,0.482,2015-08-24
80900,2015-08-24 00:00:00,0,0.012,0.056,0.224,2015-08-24
81000,2015-08-24 00:00:00,0,0.401,0.5,0.615,2015-08-24
81100,2015-08-24 00:00:00,0,0.354,0.339,0.559,2015-08-24
81200,2015-08-24 00:00:00,0,0.411,0.514,0.665,2015-08-24
81300,2015-08-24 00:00:00,0,0.073,0.2,0.371,2015-08-24
81400,2015-08-24 00:00:00,0,0.34,0.292,0.688,2015-08-24
81500,2015-08-24 00:00:00,0,0.363,0.523,0.733,2015-08-24
81600,2015-08-24 00:00:00,0,0.495,0.466,0.566,2015-08-24
81700,2015-08-24 00:00:00,0,0.515,0.622,0.638,2015-08-24
81800,2015-08-24 00:00:00,0,0.556,0.608,0.679,2015-08-24
81900,2015-08-24 00:00:00,0,0.669,0.5,0.382,2015-08-24
90100,2015-08-24 00:00:00,0,0.036,0.222,0.035,2015-08-24
90200,2015-08-24 00:00:00,0,0.166,0.18,0.1,2015-08-24
90300,2015-08-24 00:00:00,0,0.012,0.174,0.031,2015-08-24
100100,2015-08-24 00:00:00,0,0.122,0.396,0.104,2015-08-24
100200,2015-08-24 00:00:00,0,0.114,0.399,0.216,2015-08-24
100300,2015-08-24 00:00:00,0,0.21,0.238,0.04,2015-08-24
100400,2015-08-24 00:00:00,0,0.009,0.042,0.056,2015-08-24
100500,2015-08-24 00:00:00,0,0.078,0.472,0.327,2015-08-24
100600,2015-08-24 00:00:00,0,0.194,0.464,0.094,2015-08-24
100700,2015-08-24 00:00:00,0,0.047,0.036,0.038,2015-08-24
110100,2015-08-24 00:00:00,0,0.188,0.348,0.106,2015-08-24
110200,2015-08-24 00:00:00,0,0.121,0.337,0.256,2015-08-24
110300,2015-08-24 00:00:00,0,0.068,0.343,0.138,2015-08-24
110400,2015-08-24 00:00:00,0,0.072,0.315,0.066,2015-08-24
110500,2015-08-24 00:00:00,0,0.386,0.728,0.56,2015-08-24
120100,2015-08-24 00:00:00,0,0.101,0.034,0.038,2015-08-24
120200,2015-08-24 00:00:00,0,0.017,0.154,0.062,2015-08-24
120300,2015-08-24 00:00:00,0,0.156,0.163,0.07,2015-08-24
120400,2015-08-24 00:00:00,0,0.112,0.443,0.168,2015-08-24
130100,2015-08-24 00:00:00,0,0.11,0.388,0.345,2015-08-24
130200,2015-08-24 00:00:00,0,0.132,0.367,0.099,2015-08-24
130300,2015-08-24 00:00:00,0,0.349,0.42,0.386,2015-08-24
130400,2015-08-24 00:00:00,0,0.009,0.068,0.035,2015-08-24
130500,2015-08-24 00:00:00,0,0.25,0.464,0.587,2015-08-24
140100,2015-08-24 00:00:00,0,0.427,0.498,0.334,2015-08-24
140200,2015-08-24 00:00:00,0,0.505,0.623,0.611,2015-08-24
140300,2015-08-24 00:00:00,0,0.665,0.686,0.608,2015-08-24
140400,2015-08-24 00:00:00,0,0.169,0.232,0.358,2015-08-24
140500,2015-08-24 00:00:00,0,0.212,0.323,0.259,2015-08-24
140600,2015-08-24 00:00:00,0,0.58,0.746,0.675,2015-08-24
140700,2015-08-24 00:00:00,0,0.757,0.87,0.766,2015-08-24
140800,2015-08-24 00:00:00,0,0.428,0.52,0.597,2015-08-24
150100,2015-08-24 00:00:00,0,0.073,0.194,0.38,2015-08-24
150200,2015-08-24 00:00:00,0,0.501,0.7,0.634,2015-08-24
150300,2015-08-24 00:00:00,0,0.273,0.718,0.558,2015-08-24
150400,2015-08-24 00:00:00,0,0.375,0.669,0.473,2015-08-24
150500,2015-08-24 00:00:00,0,0.191,0.633,0.3,2015-08-24
150600,2015-08-24 00:00:00,0,0.26,0.499,0.354,2015-08-24
150700,2015-08-24 00:00:00,0,0.262,0.576,0.377,2015-08-24
150800,2015-08-24 00:00:00,0,0.385,0.548,0.47,2015-08-24
150900,2015-08-24 00:00:00,0,0.216,0.205,0.174,2015-08-24
151000,2015-08-24 00:00:00,0,0.576,0.809,0.61,2015-08-24
151100,2015-08-24 00:00:00,0,0.288,0.625,0.53,2015-08-24
151200,2015-08-24 00:00:00,0,0.256,0.453,0.511,2015-08-24
160100,2015-08-24 00:00:00,0,0.194,0.177,0.42,2015-08-24
160200,2015-08-24 00:00:00,0,0.086,0.321,0.284,2015-08-24
160300,2015-08-24 00:00:00,0,0.317,0.328,0.435,2015-08-24
160400,2015-08-24 00:00:00,0,0.379,0.533,0.507,2015-08-24
160500,2015-08-24 00:00:00,0,0.706,0.66,0.642,2015-08-24
160600,2015-08-24 00:00:00,0,0.403,0.592,0.498,2015-08-24
160700,2015-08-24 00:00:00,0,0.374,0.575,0.46,2015-08-24
160800,2015-08-24 00:00:00,0,0.505,0.719,0.494,2015-08-24
160900,2015-08-24 00:00:00,0,0.277,0.415,0.461,2015-08-24
161000,2015-08-24 00:00:00,0,0.261,0.415,0.385,2015-08-24
161100,2015-08-24 00:00:00,0,0.223,0.37,0.284,2015-08-24
161200,2015-08-24 00:00:00,0,0.486,0.552,0.325,2015-08-24
161300,2015-08-24 00:00:00,0,0.486,0.652,0.614,2015-08-24
170100,2015-08-24 00:00:00,0,0.04,0.375,0.219,2015-08-24
170200,2015-08-24 00:00:00,0,0.187,0.705,0.242,2015-08-24
170300,2015-08-24 00:00:00,0,0.154,0.516,0.321,2015-08-24
170400,2015-08-24 00:00:00,0,0.125,0.511,0.244,2015-08-24
170500,2015-08-24 00:00:00,0,0.051,0.282,0.062,2015-08-24
170600,2015-08-24 00:00:00,0,0.018,0.155,0.034,2015-08-24
170700,2015-08-24 00:00:00,0,0.127,0.341,0.061,2015-08-24
170800,2015-08-24 00:00:00,0,0.186,0.271,0.165,2015-08-24
170900,2015-08-24 00:00:00,0,0.101,0.241,0.121,2015-08-24
171000,2015-08-24 00:00:00,0,0.491,0.615,0.485,2015-08-24
171100,2015-08-24 00:00:00,0,0.113,0.518,0.233,2015-08-24
180100,2015-08-24 00:00:00,0,0.295,0.607,0.365,2015-08-24
180200,2015-08-24 00:00:00,0,0.23,0.658,0.411,2015-08-24
180300,2015-08-24 00:00:00,0,0.03,0.041,0.133,2015-08-24
190100,2015-08-24 00:00:00,0,0.368,0.578,0.507,2015-08-24
190200,2015-08-24 00:00:00,0,0.537,0.749,0.661,2015-08-24
190300,2015-08-24 00:00:00,0,0.538,0.765,0.671,2015-08-24
190400,2015-08-24 00:00:00,0,0.797,0.825,0.812,2015-08-24
190500,2015-08-24 00:00:00,0,0.303,0.631,0.597,2015-08-24
190600,2015-08-24 00:00:00,0,0.793,0.893,0.791,2015-08-24
190700,2015-08-24 00:00:00,0,0.635,0.893,0.701,2015-08-24
190800,2015-08-24 00:00:00,0,0.441,0.792,0.652,2015-08-24
190900,2015-08-24 00:00:00,0,0.222,0.378,0.427,2015-08-24
191000,2015-08-24 00:00:00,0,0.354,0.52,0.536,2015-08-24
191100,2015-08-24 00:00:00,0,0.767,0.868,0.682,2015-08-24
191200,2015-08-24 00:00:00,0,0.779,0.727,0.614,2015-08-24
191300,2015-08-24 00:00:00,0,0.819,0.899,0.734,2015-08-24
191400,2015-08-24 00:00:00,0,0.143,0.274,0.125,2015-08-24
200100,2015-08-24 00:00:00,0,0.371,0.54,0.477,2015-08-24
200200,2015-08-24 00:00:00,0,0.586,0.82,0.632,2015-08-24
200300,2015-08-24 00:00:00,0,0.346,0.518,0.521,2015-08-24
200400,2015-08-24 00:00:00,0,0.8,0.877,0.716,2015-08-24
200500,2015-08-24 00:00:00,0,0.595,0.739,0.6,2015-08-24
200600,2015-08-24 00:00:00,0,0.377,0.365,0.291,2015-08-24
210100,2015-08-24 00:00:00,0,0.407,0.651,0.37,2015-08-24
210200,2015-08-24 00:00:00,0,0.398,0.601,0.575,2015-08-24
210300,2015-08-24 00:00:00,0,0.474,0.689,0.582,2015-08-24
210400,2015-08-24 00:00:00,0,0.366,0.529,0.448,2015-08-24
210500,2015-08-24 00:00:00,0,0.746,0.886,0.764,2015-08-24
210600,2015-08-24 00:00:00,0,0.659,0.766,0.777,2015-08-24
210700,2015-08-24 00:00:00,0,0.472,0.443,0.448,2015-08-24
210800,2015-08-24 00:00:00,0,0.102,0.309,0.127,2015-08-24
210900,2015-08-24 00:00:00,0,0.256,0.464,0.312,2015-08-24
220100,2015-08-24 00:00:00,0,0.143,0.219,0.378,2015-08-24
220200,2015-08-24 00:00:00,0,0.16,0.282,0.324,2015-08-24
220300,2015-08-24 00:00:00,0,0.143,0.19,0.331,2015-08-24
220400,2015-08-24 00:00:00,0,0.237,0.558,0.478,2015-08-24
220500,2015-08-24 00:00:00,0,0.34,0.36,0.495,2015-08-24
220600,2015-08-24 00:00:00,0,0.538,0.694,0.792,2015-08-24
220700,2015-08-24 00:00:00,0,0.675,0.829,0.705,2015-08-24
220800,2015-08-24 00:00:00,0,0.174,0.225,0.315,2015-08-24
220900,2015-08-24 00:00:00,0,0.623,0.829,0.693,2015-08-24
221000,2015-08-24 00:00:00,0,0.326,0.647,0.373,2015-08-24
221100,2015-08-24 00:00:00,0,0.401,0.676,0.535,2015-08-24
221200,2015-08-24 00:00:00,0,0.164,0.413,0.426,2015-08-24
221300,2015-08-24 00:00:00,0,0.344,0.559,0.484,2015-08-24
221400,2015-08-24 00:00:00,0,0.394,0.527,0.433,2015-08-24
221500,2015-08-24 00:00:00,0,0.454,0.493,0.485,2015-08-24
221600,2015-08-24 00:00:00,0,0.219,0.318,0.346,2015-08-24
221700,2015-08-24 00:00:00,0,0.094,0.127,0.292,2015-08-24
221800,2015-08-24 00:00:00,0,0.152,0.237,0.361,2015-08-24
221900,2015-08-24 00:00:00,0,0.05,0.127,0.229,2015-08-24
222000,2015-08-24 00:00:00,0,0.043,0.088,0.186,2015-08-24
222100,2015-08-24 00:00:00,0,0.043,0.018,0.106,2015-08-24
222200,2015-08-24 00:00:00,0,0.275,0.11,0.381,2015-08-24
222300,2015-08-24 00:00:00,0,0.335,0.353,0.273,2015-08-24
222400,2015-08-24 00:00:00,0,0.226,0.443,0.161,2015-08-24
222500,2015-08-24 00:00:00,0,0.382,0.52,0.247,2015-08-24
222600,2015-08-24 00:00:00,0,0.083,0.292,0.329,2015-08-24
222700,2015-08-24 00:00:00,0,0.247,0.465,0.484,2015-08-24
222800,2015-08-24 00:00:00,0,0.124,0.166,0.314,2015-08-24
222900,2015-08-24 00:00:00,0,0.42,0.446,0.47,2015-08-24
230100,2015-08-24 00:00:00,0,0.284,0.643,0.341,2015-08-24
230200,2015-08-24 00:00:00,0,0.661,0.579,0.513,2015-08-24
230300,2015-08-24 00:00:00,0,0.268,0.457,0.354,2015-08-24
230400,2015-08-24 00:00:00,0,0.632,0.64,0.438,2015-08-24
230500,2015-08-24 00:00:00,0,0.744,0.817,0.772,2015-08-24
230600,2015-08-24 00:00:00,0,0.924,0.95,0.859,2015-08-24
230700,2015-08-24 00:00:00,0,0.81,0.93,0.808,2015-08-24
230800,2015-08-24 00:00:00,0,0.191,0.516,0.344,2015-08-24
230900,2015-08-24 00:00:00,0,0.792,0.861,0.63,2015-08-24
231000,2015-08-24 00:00:00,0,0.741,0.768,0.754,2015-08-24
231100,2015-08-24 00:00:00,0,0.529,0.553,0.56,2015-08-24
231200,2015-08-24 00:00:00,0,0.97,0.914,0.875,2015-08-24
231300,2015-08-24 00:00:00,0,0.894,0.918,0.826,2015-08-24
231400,2015-08-24 00:00:00,0,0.211,0.232,0.113,2015-08-24
231500,2015-08-24 00:00:00,0,0.971,0.964,0.857,2015-08-24
231600,2015-08-24 00:00:00,0,0.692,0.785,0.663,2015-08-24
231700,2015-08-24 00:00:00,0,0.474,0.729,0.575,2015-08-24
231800,2015-08-24 00:00:00,0,0.208,0.288,0.229,2015-08-24
240100,2015-08-24 00:00:00,0,0.245,0.124,0.18,2015-08-24
240200,2015-08-24 00:00:00,0,0.095,0.238,0.303,2015-08-24
240300,2015-08-24 00:00:00,0,0.255,0.097,0.326,2015-08-24
240400,2015-08-24 00:00:00,0,0.078,0.208,0.274,2015-08-24
240500,2015-08-24 00:00:00,0,0.076,0.163,0.426,2015-08-24
240600,2015-08-24 00:00:00,0,0.313,0.272,0.468,2015-08-24
240700,2015-08-24 00:00:00,0,0.294,0.452,0.335,2015-08-24
240800,2015-08-24 00:00:00,0,0.439,0.498,0.272,2015-08-24
240900,2015-08-24 00:00:00,0,0.692,0.689,0.712,2015-08-24
241000,2015-08-24 00:00:00,0,0.39,0.593,0.444,2015-08-24
241100,2015-08-24 00:00:00,0,0.594,0.604,0.555,2015-08-24
241200,2015-08-24 00:00:00,0,0.32,0.348,0.499,2015-08-24
241300,2015-08-24 00:00:00,0,0.049,0.354,0.49,2015-08-24
241400,2015-08-24 00:00:00,0,0.481,0.669,0.774,2015-08-24
241500,2015-08-24 00:00:00,0,0.311,0.626,0.683,2015-08-24
241600,2015-08-24 00:00:00,0,0.459,0.666,0.533,2015-08-24
241700,2015-08-24 00:00:00,0,0.045,0.359,0.104,2015-08-24
241800,2015-08-24 00:00:00,0,0.125,0.05,0.129,2015-08-24
241900,2015-08-24 00:00:00,0,0.228,0.256,0.131,2015-08-24
242000,2015-08-24 00:00:00,0,0.418,0.632,0.565,2015-08-24
242100,2015-08-24 00:00:00,0,0.529,0.541,0.53,2015-08-24
242200,2015-08-24 00:00:00,0,0.119,0.43,0.485,2015-08-24
242300,2015-08-24 00:00:00,0,0.177,0.359,0.459,2015-08-24
242400,2015-08-24 00:00:00,0,0.27,0.418,0.464,2015-08-24
242500,2015-08-24 00:00:00,0,0.448,0.551,0.413,2015-08-24
242600,2015-08-24 00:00:00,0,0.715,0.794,0.678,2015-08-24
242700,2015-08-24 00:00:00,0,0.388,0.562,0.329,2015-08-24
242800,2015-08-24 00:00:00,0,0.309,0.274,0.394,2015-08-24
242900,2015-08-24 00:00:00,0,0.334,0.362,0.362,2015-08-24
243000,2015-08-24 00:00:00,0,0.075,0.305,0.424,2015-08-24
243100,2015-08-24 00:00:00,0,0.15,0.306,0.307,2015-08-24
243200,2015-08-24 00:00:00,0,0.418,0.398,0.355,2015-08-24
243300,2015-08-24 00:00:00,0,0.286,0.482,0.364,2015-08-24
243400,2015-08-24 00:00:00,0,0.283,0.487,0.272,2015-08-24
243500,2015-08-24 00:00:00,0,0.235,0.296,0.514,2015-08-24
243600,2015-08-24 00:00:00,0,0.112,0.188,0.1,2015-08-24
250100,2015-08-24 00:00:00,0,0.284,0.258,0.58,2015-08-24
250200,2015-08-24 00:00:00,0,0.657,0.71,0.716,2015-08-24
250300,2015-08-24 00:00:00,0,0.808,0.798,0.826,2015-08-24
250400,2015-08-24 00:00:00,0,0.757,0.856,0.789,2015-08-24
250500,2015-08-24 00:00:00,0,0.298,0.552,0.64,2015-08-24
250600,2015-08-24 00:00:00,0,0.76,0.832,0.835,2015-08-24
250700,2015-08-24 00:00:00,0,0.882,0.93,0.859,2015-08-24
250800,2015-08-24 00:00:00,0,0.842,0.744,0.799,2015-08-24
250900,2015-08-24 00:00:00,0,0.267,0.478,0.5,2015-08-24
251000,2015-08-24 00:00:00,0,0.677,0.745,0.607,2015-08-24
251100,2015-08-24 00:00:00,0,0.885,0.832,0.839,2015-08-24
251200,2015-08-24 00:00:00,0,0.79,0.905,0.818,2015-08-24
251300,2015-08-24 00:00:00,0,0.824,0.891,0.827,2015-08-24
251400,2015-08-24 00:00:00,0,0.782,0.829,0.837,2015-08-24
251500,2015-08-24 00:00:00,0,0.795,0.932,0.861,2015-08-24
251600,2015-08-24 00:00:00,0,0.863,0.764,0.79,2015-08-24
251700,2015-08-24 00:00:00,0,0.797,0.787,0.727,2015-08-24
251800,2015-08-24 00:00:00,0,0.903,0.953,0.938,2015-08-24
251900,2015-08-24 00:00:00,0,0.92,0.969,0.912,2015-08-24
252000,2015-08-24 00:00:00,0,0.846,0.911,0.871,2015-08-24
252100,2015-08-24 00:00:00,0,0.875,0.952,0.903,2015-08-24
252200,2015-08-24 00:00:00,0,0.96,0.952,0.913,2015-08-24
252300,2015-08-24 00:00:00,0,0.364,0.582,0.732,2015-08-24
252400,2015-08-24 00:00:00,0,0.612,0.702,0.585,2015-08-24
260100,2015-08-24 00:00:00,0,0.689,0.747,0.725,2015-08-24
260200,2015-08-24 00:00:00,0,0.815,0.795,0.843,2015-08-24
260300,2015-08-24 00:00:00,0,0.784,0.747,0.634,2015-08-24
260400,2015-08-24 00:00:00,0,0.609,0.825,0.663,2015-08-24
260500,2015-08-24 00:00:00,0,0.881,0.804,0.709,2015-08-24
260600,2015-08-24 00:00:00,0,0.858,0.819,0.692,2015-08-24
260700,2015-08-24 00:00:00,0,0.911,0.868,0.839,2015-08-24
260800,2015-08-24 00:00:00,0,0.817,0.876,0.805,2015-08-24
260900,2015-08-24 00:00:00,0,0.754,0.732,0.636,2015-08-24
261000,2015-08-24 00:00:00,0,0.712,0.842,0.739,2015-08-24
270100,2015-08-24 00:00:00,0,0.056,0.35,0.347,2015-08-24
270200,2015-08-24 00:00:00,0,0.643,0.718,0.776,2015-08-24
270300,2015-08-24 00:00:00,0,0.661,0.753,0.749,2015-08-24
270400,2015-08-24 00:00:00,0,0.742,0.555,0.783,2015-08-24
270500,2015-08-24 00:00:00,0,0.778,0.763,0.716,2015-08-24
270600,2015-08-24 00:00:00,0,0.592,0.602,0.364,2015-08-24
270700,2015-08-24 00:00:00,0,0.412,0.43,0.381,2015-08-24
270800,2015-08-24 00:00:00,0,0.509,0.466,0.51,2015-08-24
270900,2015-08-24 00:00:00,0,0.295,0.31,0.257,2015-08-24
271000,2015-08-24 00:00:00,0,0.392,0.556,0.516,2015-08-24
271100,2015-08-24 00:00:00,0,0.743,0.728,0.654,2015-08-24
271200,2015-08-24 00:00:00,0,0.783,0.795,0.77,2015-08-24
271300,2015-08-24 00:00:00,0,0.639,0.783,0.645,2015-08-24
271400,2015-08-24 00:00:00,0,0.651,0.772,0.655,2015-08-24
271500,2015-08-24 00:00:00,0,0.6,0.585,0.54,2015-08-24
271600,2015-08-24 00:00:00,0,0.383,0.522,0.465,2015-08-24
271700,2015-08-24 00:00:00,0,0.698,0.665,0.434,2015-08-24
271800,2015-08-24 00:00:00,0,0.702,0.741,0.461,2015-08-24
271900,2015-08-24 00:00:00,0,0.59,0.324,0.364,2015-08-24
280100,2015-08-24 00:00:00,0,0.326,0.48,0.59,2015-08-24
280200,2015-08-24 00:00:00,0,0.332,0.246,0.46,2015-08-24
280300,2015-08-24 00:00:00,0,0.214,0.195,0.594,2015-08-24
