census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50300,2015-08-23 00:00:00,0,0.359,0.036,0.282,2015-08-23
50400,2015-08-23 00:00:00,0,0.439,0.147,0.241,2015-08-23
50500,2015-08-23 00:00:00,0,0.147,0.2,0.352,2015-08-23
50600,2015-08-23 00:00:00,0,0.061,0.022,0.304,2015-08-23
50700,2015-08-23 00:00:00,0,0.054,0.05,0.204,2015-08-23
50800,2015-08-23 00:00:00,0,0.056,0.075,0.126,2015-08-23
50900,2015-08-23 00:00:00,0,0.109,0.052,0.179,2015-08-23
51000,2015-08-23 00:00:00,0,0.658,0.07,0.131,2015-08-23
51100,2015-08-23 00:00:00,0,0.089,0.205,0.208,2015-08-23
51200,2015-08-23 00:00:00,0,0.131,0.173,0.285,2015-08-23
51300,2015-08-23 00:00:00,0,0.305,0.088,0.166,2015-08-23
51400,2015-08-23 00:00:00,0,0.712,0.404,0.174,2015-08-23
51500,2015-08-23 00:00:00,0,0.38,0.048,0.081,2015-08-23
60100,2015-08-23 00:00:00,0,0.081,0.099,0.33,2015-08-23
60200,2015-08-23 00:00:00,0,0.455,0.1,0.162,2015-08-23
60300,2015-08-23 00:00:00,0,0.255,0.094,0.415,2015-08-23
60400,2015-08-23 00:00:00,0,0.605,0.042,0.462,2015-08-23
60500,2015-08-23 00:00:00,0,0.417,0.195,0.291,2015-08-23
60600,2015-08-23 00:00:00,0,0.291,0.088,0.401,2015-08-23
60700,2015-08-23 00:00:00,0,0.313,0.553,0.564,2015-08-23
60800,2015-08-23 00:00:00,0,0.451,0.386,0.404,2015-08-23
60900,2015-08-23 00:00:00,0,0.68,0.36,0.566,2015-08-23
61000,2015-08-23 00:00:00,0,0.642,0.254,0.633,2015-08-23
61100,2015-08-23 00:00:00,0,0.687,0.061,0.498,2015-08-23
61200,2015-08-23 00:00:00,0,0.2,0.104,0.35,2015-08-23
61300,2015-08-23 00:00:00,0,0.135,0.121,0.381,2015-08-23
61400,2015-08-23 00:00:00,0,0.058,0.029,0.384,2015-08-23
61500,2015-08-23 00:00:00,0,0.07,0.109,0.486,2015-08-23
61600,2015-08-23 00:00:00,0,0.837,0.255,0.611,2015-08-23
61700,2015-08-23 00:00:00,0,0.429,0.091,0.521,2015-08-23
61800,2015-08-23 00:00:00,0,0.234,0.09,0.436,2015-08-23
61900,2015-08-23 00:00:00,0,0.351,0.067,0.575,2015-08-23
62000,2015-08-23 00:00:00,0,0.685,0.228,0.805,2015-08-23
62100,2015-08-23 00:00:00,0,0.887,0.517,0.882,2015-08-23
62200,2015-08-23 00:00:00,0,0.699,0.283,0.766,2015-08-23
62300,2015-08-23 00:00:00,0,0.262,0.029,0.444,2015-08-23
62400,2015-08-23 00:00:00,0,0.056,0.045,0.253,2015-08-23
62500,2015-08-23 00:00:00,0,0.053,0.027,0.252,2015-08-23
62600,2015-08-23 00:00:00,0,0.048,0.122,0.297,2015-08-23
62700,2015-08-23 00:00:00,0,0.379,0.12,0.463,2015-08-23
62800,2015-08-23 00:00:00,0,0.208,0.044,0.483,2015-08-23
62900,2015-08-23 00:00:00,0,0.532,0.252,0.697,2015-08-23
63000,2015-08-23 00:00:00,0,0.736,0.359,0.808,2015-08-23
63100,2015-08-23 00:00:00,0,0.265,0.05,0.643,2015-08-23
63200,2015-08-23 00:00:00,0,0.464,0.281,0.541,2015-08-23
63300,2015-08-23 00:00:00,0,0.445,0.245,0.496,2015-08-23
63400,2015-08-23 00:00:00,0,0.526,0.126,0.504,2015-08-23
70100,2015-08-23 00:00:00,0,0.631,0.294,0.58,2015-08-23
70200,2015-08-23 00:00:00,0,0.57,0.191,0.591,2015-08-23
70300,2015-08-23 00:00:00,0,0.655,0.261,0.621,2015-08-23
70400,2015-08-23 00:00:00,0,0.48,0.149,0.45,2015-08-23
70500,2015-08-23 00:00:00,0,0.354,0.063,0.318,2015-08-23
70600,2015-08-23 00:00:00,0,0.301,0.132,0.433,2015-08-23
70700,2015-08-23 00:00:00,0,0.704,0.466,0.387,2015-08-23
70800,2015-08-23 00:00:00,0,0.593,0.325,0.493,2015-08-23
70900,2015-08-23 00:00:00,0,0.363,0.085,0.302,2015-08-23
71000,2015-08-23 00:00:00,0,0.494,0.143,0.348,2015-08-23
71100,2015-08-23 00:00:00,0,0.759,0.352,0.68,2015-08-23
71200,2015-08-23 00:00:00,0,0.693,0.226,0.606,2015-08-23
71300,2015-08-23 00:00:00,0,0.152,0.072,0.557,2015-08-23
71400,2015-08-23 00:00:00,0,0.39,0.25,0.434,2015-08-23
71500,2015-08-23 00:00:00,0,0.603,0.152,0.463,2015-08-23
71600,2015-08-23 00:00:00,0,0.057,0.026,0.181,2015-08-23
71700,2015-08-23 00:00:00,0,0.33,0.035,0.352,2015-08-23
71800,2015-08-23 00:00:00,0,0.193,0.089,0.318,2015-08-23
71900,2015-08-23 00:00:00,0,0.376,0.114,0.493,2015-08-23
72000,2015-08-23 00:00:00,0,0.452,0.094,0.227,2015-08-23
80100,2015-08-23 00:00:00,0,0.275,0.183,0.382,2015-08-23
80200,2015-08-23 00:00:00,0,0.75,0.354,0.721,2015-08-23
80300,2015-08-23 00:00:00,0,0.753,0.39,0.709,2015-08-23
80400,2015-08-23 00:00:00,0,0.861,0.662,0.565,2015-08-23
80500,2015-08-23 00:00:00,0,0.75,0.393,0.329,2015-08-23
80600,2015-08-23 00:00:00,0,0.883,0.596,0.682,2015-08-23
80700,2015-08-23 00:00:00,0,0.71,0.285,0.395,2015-08-23
80800,2015-08-23 00:00:00,0,0.766,0.283,0.414,2015-08-23
80900,2015-08-23 00:00:00,0,0.084,0.05,0.384,2015-08-23
81000,2015-08-23 00:00:00,0,0.623,0.391,0.661,2015-08-23
81100,2015-08-23 00:00:00,0,0.79,0.332,0.749,2015-08-23
81200,2015-08-23 00:00:00,0,0.724,0.38,0.731,2015-08-23
81300,2015-08-23 00:00:00,0,0.417,0.129,0.384,2015-08-23
81400,2015-08-23 00:00:00,0,0.694,0.222,0.73,2015-08-23
81500,2015-08-23 00:00:00,0,0.691,0.432,0.772,2015-08-23
81600,2015-08-23 00:00:00,0,0.829,0.336,0.726,2015-08-23
81700,2015-08-23 00:00:00,0,0.921,0.551,0.77,2015-08-23
81800,2015-08-23 00:00:00,0,0.902,0.72,0.842,2015-08-23
81900,2015-08-23 00:00:00,0,0.879,0.499,0.488,2015-08-23
90100,2015-08-23 00:00:00,0,0.084,0.151,0.054,2015-08-23
90200,2015-08-23 00:00:00,0,0.451,0.176,0.111,2015-08-23
90300,2015-08-23 00:00:00,0,0.056,0.127,0.044,2015-08-23
100100,2015-08-23 00:00:00,0,0.326,0.232,0.107,2015-08-23
100200,2015-08-23 00:00:00,0,0.412,0.193,0.16,2015-08-23
100300,2015-08-23 00:00:00,0,0.236,0.199,0.063,2015-08-23
100400,2015-08-23 00:00:00,0,0.084,0.046,0.066,2015-08-23
100500,2015-08-23 00:00:00,0,0.173,0.258,0.292,2015-08-23
100600,2015-08-23 00:00:00,0,0.656,0.289,0.244,2015-08-23
100700,2015-08-23 00:00:00,0,0.212,0.04,0.069,2015-08-23
110100,2015-08-23 00:00:00,0,0.388,0.211,0.114,2015-08-23
110200,2015-08-23 00:00:00,0,0.48,0.277,0.245,2015-08-23
110300,2015-08-23 00:00:00,0,0.387,0.322,0.129,2015-08-23
110400,2015-08-23 00:00:00,0,0.297,0.196,0.214,2015-08-23
110500,2015-08-23 00:00:00,0,0.648,0.554,0.618,2015-08-23
120100,2015-08-23 00:00:00,0,0.448,0.07,0.056,2015-08-23
120200,2015-08-23 00:00:00,0,0.088,0.108,0.092,2015-08-23
120300,2015-08-23 00:00:00,0,0.458,0.214,0.078,2015-08-23
120400,2015-08-23 00:00:00,0,0.374,0.338,0.202,2015-08-23
130100,2015-08-23 00:00:00,0,0.52,0.273,0.203,2015-08-23
130200,2015-08-23 00:00:00,0,0.443,0.195,0.125,2015-08-23
130300,2015-08-23 00:00:00,0,0.617,0.352,0.454,2015-08-23
130400,2015-08-23 00:00:00,0,0.065,0.069,0.06,2015-08-23
130500,2015-08-23 00:00:00,0,0.664,0.368,0.57,2015-08-23
140100,2015-08-23 00:00:00,0,0.723,0.277,0.502,2015-08-23
140200,2015-08-23 00:00:00,0,0.824,0.487,0.651,2015-08-23
140300,2015-08-23 00:00:00,0,0.869,0.501,0.639,2015-08-23
140400,2015-08-23 00:00:00,0,0.52,0.325,0.346,2015-08-23
140500,2015-08-23 00:00:00,0,0.451,0.273,0.315,2015-08-23
140600,2015-08-23 00:00:00,0,0.823,0.688,0.704,2015-08-23
140700,2015-08-23 00:00:00,0,0.869,0.755,0.751,2015-08-23
140800,2015-08-23 00:00:00,0,0.798,0.384,0.66,2015-08-23
150100,2015-08-23 00:00:00,0,0.227,0.158,0.247,2015-08-23
150200,2015-08-23 00:00:00,0,0.807,0.544,0.631,2015-08-23
150300,2015-08-23 00:00:00,0,0.663,0.634,0.545,2015-08-23
150400,2015-08-23 00:00:00,0,0.654,0.475,0.481,2015-08-23
150500,2015-08-23 00:00:00,0,0.402,0.484,0.367,2015-08-23
150600,2015-08-23 00:00:00,0,0.712,0.46,0.304,2015-08-23
150700,2015-08-23 00:00:00,0,0.616,0.396,0.36,2015-08-23
150800,2015-08-23 00:00:00,0,0.692,0.411,0.481,2015-08-23
150900,2015-08-23 00:00:00,0,0.475,0.237,0.223,2015-08-23
151000,2015-08-23 00:00:00,0,0.801,0.678,0.635,2015-08-23
151100,2015-08-23 00:00:00,0,0.679,0.446,0.52,2015-08-23
151200,2015-08-23 00:00:00,0,0.531,0.352,0.47,2015-08-23
160100,2015-08-23 00:00:00,0,0.606,0.154,0.454,2015-08-23
160200,2015-08-23 00:00:00,0,0.554,0.254,0.467,2015-08-23
160300,2015-08-23 00:00:00,0,0.73,0.409,0.578,2015-08-23
160400,2015-08-23 00:00:00,0,0.74,0.507,0.561,2015-08-23
160500,2015-08-23 00:00:00,0,0.883,0.636,0.706,2015-08-23
160600,2015-08-23 00:00:00,0,0.663,0.515,0.587,2015-08-23
160700,2015-08-23 00:00:00,0,0.697,0.5,0.493,2015-08-23
160800,2015-08-23 00:00:00,0,0.757,0.575,0.552,2015-08-23
160900,2015-08-23 00:00:00,0,0.625,0.246,0.424,2015-08-23
161000,2015-08-23 00:00:00,0,0.66,0.249,0.451,2015-08-23
161100,2015-08-23 00:00:00,0,0.446,0.3,0.17,2015-08-23
161200,2015-08-23 00:00:00,0,0.642,0.499,0.351,2015-08-23
161300,2015-08-23 00:00:00,0,0.794,0.617,0.632,2015-08-23
170100,2015-08-23 00:00:00,0,0.18,0.217,0.153,2015-08-23
170200,2015-08-23 00:00:00,0,0.59,0.402,0.308,2015-08-23
170300,2015-08-23 00:00:00,0,0.348,0.277,0.326,2015-08-23
170400,2015-08-23 00:00:00,0,0.306,0.469,0.213,2015-08-23
170500,2015-08-23 00:00:00,0,0.149,0.344,0.096,2015-08-23
170600,2015-08-23 00:00:00,0,0.185,0.088,0.06,2015-08-23
170700,2015-08-23 00:00:00,0,0.393,0.168,0.142,2015-08-23
170800,2015-08-23 00:00:00,0,0.327,0.303,0.18,2015-08-23
170900,2015-08-23 00:00:00,0,0.319,0.192,0.121,2015-08-23
171000,2015-08-23 00:00:00,0,0.707,0.542,0.538,2015-08-23
171100,2015-08-23 00:00:00,0,0.365,0.419,0.412,2015-08-23
180100,2015-08-23 00:00:00,0,0.66,0.505,0.487,2015-08-23
180200,2015-08-23 00:00:00,0,0.645,0.604,0.396,2015-08-23
180300,2015-08-23 00:00:00,0,0.305,0.053,0.23,2015-08-23
190100,2015-08-23 00:00:00,0,0.712,0.447,0.523,2015-08-23
190200,2015-08-23 00:00:00,0,0.752,0.567,0.656,2015-08-23
190300,2015-08-23 00:00:00,0,0.796,0.714,0.685,2015-08-23
190400,2015-08-23 00:00:00,0,0.91,0.642,0.778,2015-08-23
190500,2015-08-23 00:00:00,0,0.552,0.444,0.411,2015-08-23
190600,2015-08-23 00:00:00,0,0.857,0.739,0.759,2015-08-23
190700,2015-08-23 00:00:00,0,0.881,0.717,0.698,2015-08-23
190800,2015-08-23 00:00:00,0,0.763,0.525,0.653,2015-08-23
190900,2015-08-23 00:00:00,0,0.532,0.334,0.271,2015-08-23
191000,2015-08-23 00:00:00,0,0.574,0.5,0.426,2015-08-23
191100,2015-08-23 00:00:00,0,0.899,0.689,0.674,2015-08-23
191200,2015-08-23 00:00:00,0,0.845,0.637,0.516,2015-08-23
191300,2015-08-23 00:00:00,0,0.952,0.763,0.799,2015-08-23
191400,2015-08-23 00:00:00,0,0.436,0.323,0.127,2015-08-23
200100,2015-08-23 00:00:00,0,0.702,0.343,0.546,2015-08-23
200200,2015-08-23 00:00:00,0,0.828,0.695,0.467,2015-08-23
200300,2015-08-23 00:00:00,0,0.7,0.343,0.431,2015-08-23
200400,2015-08-23 00:00:00,0,0.904,0.775,0.637,2015-08-23
200500,2015-08-23 00:00:00,0,0.866,0.591,0.598,2015-08-23
200600,2015-08-23 00:00:00,0,0.508,0.257,0.346,2015-08-23
210100,2015-08-23 00:00:00,0,0.653,0.482,0.378,2015-08-23
210200,2015-08-23 00:00:00,0,0.765,0.422,0.538,2015-08-23
210300,2015-08-23 00:00:00,0,0.72,0.609,0.653,2015-08-23
210400,2015-08-23 00:00:00,0,0.55,0.436,0.463,2015-08-23
210500,2015-08-23 00:00:00,0,0.901,0.815,0.803,2015-08-23
210600,2015-08-23 00:00:00,0,0.89,0.777,0.767,2015-08-23
210700,2015-08-23 00:00:00,0,0.754,0.466,0.572,2015-08-23
210800,2015-08-23 00:00:00,0,0.311,0.221,0.236,2015-08-23
210900,2015-08-23 00:00:00,0,0.4,0.377,0.482,2015-08-23
220100,2015-08-23 00:00:00,0,0.561,0.206,0.436,2015-08-23
220200,2015-08-23 00:00:00,0,0.409,0.334,0.447,2015-08-23
220300,2015-08-23 00:00:00,0,0.401,0.129,0.243,2015-08-23
220400,2015-08-23 00:00:00,0,0.641,0.277,0.528,2015-08-23
220500,2015-08-23 00:00:00,0,0.631,0.295,0.689,2015-08-23
220600,2015-08-23 00:00:00,0,0.818,0.65,0.838,2015-08-23
220700,2015-08-23 00:00:00,0,0.838,0.723,0.647,2015-08-23
220800,2015-08-23 00:00:00,0,0.533,0.175,0.286,2015-08-23
220900,2015-08-23 00:00:00,0,0.89,0.671,0.737,2015-08-23
221000,2015-08-23 00:00:00,0,0.66,0.514,0.416,2015-08-23
221100,2015-08-23 00:00:00,0,0.609,0.472,0.647,2015-08-23
221200,2015-08-23 00:00:00,0,0.462,0.32,0.473,2015-08-23
221300,2015-08-23 00:00:00,0,0.659,0.434,0.681,2015-08-23
221400,2015-08-23 00:00:00,0,0.773,0.461,0.568,2015-08-23
221500,2015-08-23 00:00:00,0,0.862,0.445,0.616,2015-08-23
221600,2015-08-23 00:00:00,0,0.576,0.27,0.387,2015-08-23
221700,2015-08-23 00:00:00,0,0.279,0.075,0.461,2015-08-23
221800,2015-08-23 00:00:00,0,0.668,0.149,0.464,2015-08-23
221900,2015-08-23 00:00:00,0,0.185,0.109,0.403,2015-08-23
222000,2015-08-23 00:00:00,0,0.151,0.118,0.247,2015-08-23
222100,2015-08-23 00:00:00,0,0.219,0.024,0.2,2015-08-23
222200,2015-08-23 00:00:00,0,0.402,0.177,0.492,2015-08-23
222300,2015-08-23 00:00:00,0,0.657,0.369,0.403,2015-08-23
222400,2015-08-23 00:00:00,0,0.492,0.258,0.284,2015-08-23
222500,2015-08-23 00:00:00,0,0.585,0.41,0.394,2015-08-23
222600,2015-08-23 00:00:00,0,0.412,0.332,0.347,2015-08-23
222700,2015-08-23 00:00:00,0,0.591,0.325,0.608,2015-08-23
222800,2015-08-23 00:00:00,0,0.369,0.187,0.433,2015-08-23
222900,2015-08-23 00:00:00,0,0.686,0.342,0.432,2015-08-23
230100,2015-08-23 00:00:00,0,0.625,0.567,0.239,2015-08-23
230200,2015-08-23 00:00:00,0,0.85,0.575,0.492,2015-08-23
230300,2015-08-23 00:00:00,0,0.653,0.527,0.405,2015-08-23
230400,2015-08-23 00:00:00,0,0.838,0.491,0.483,2015-08-23
230500,2015-08-23 00:00:00,0,0.887,0.722,0.717,2015-08-23
230600,2015-08-23 00:00:00,0,0.952,0.852,0.845,2015-08-23
230700,2015-08-23 00:00:00,0,0.936,0.855,0.823,2015-08-23
230800,2015-08-23 00:00:00,0,0.553,0.434,0.398,2015-08-23
230900,2015-08-23 00:00:00,0,0.917,0.774,0.556,2015-08-23
231000,2015-08-23 00:00:00,0,0.888,0.52,0.68,2015-08-23
231100,2015-08-23 00:00:00,0,0.739,0.447,0.606,2015-08-23
231200,2015-08-23 00:00:00,0,0.977,0.869,0.885,2015-08-23
231300,2015-08-23 00:00:00,0,0.948,0.811,0.81,2015-08-23
231400,2015-08-23 00:00:00,0,0.362,0.199,0.133,2015-08-23
231500,2015-08-23 00:00:00,0,0.984,0.898,0.864,2015-08-23
231600,2015-08-23 00:00:00,0,0.856,0.586,0.689,2015-08-23
231700,2015-08-23 00:00:00,0,0.722,0.528,0.566,2015-08-23
231800,2015-08-23 00:00:00,0,0.413,0.179,0.309,2015-08-23
240100,2015-08-23 00:00:00,0,0.71,0.163,0.459,2015-08-23
240200,2015-08-23 00:00:00,0,0.458,0.213,0.459,2015-08-23
240300,2015-08-23 00:00:00,0,0.754,0.139,0.587,2015-08-23
240400,2015-08-23 00:00:00,0,0.398,0.135,0.418,2015-08-23
240500,2015-08-23 00:00:00,0,0.439,0.156,0.497,2015-08-23
240600,2015-08-23 00:00:00,0,0.675,0.315,0.547,2015-08-23
240700,2015-08-23 00:00:00,0,0.623,0.352,0.403,2015-08-23
240800,2015-08-23 00:00:00,0,0.615,0.346,0.284,2015-08-23
240900,2015-08-23 00:00:00,0,0.84,0.64,0.662,2015-08-23
241000,2015-08-23 00:00:00,0,0.787,0.601,0.599,2015-08-23
241100,2015-08-23 00:00:00,0,0.815,0.544,0.708,2015-08-23
241200,2015-08-23 00:00:00,0,0.49,0.488,0.639,2015-08-23
241300,2015-08-23 00:00:00,0,0.234,0.176,0.577,2015-08-23
241400,2015-08-23 00:00:00,0,0.856,0.496,0.828,2015-08-23
241500,2015-08-23 00:00:00,0,0.764,0.544,0.715,2015-08-23
241600,2015-08-23 00:00:00,0,0.784,0.606,0.723,2015-08-23
241700,2015-08-23 00:00:00,0,0.337,0.301,0.221,2015-08-23
241800,2015-08-23 00:00:00,0,0.496,0.074,0.288,2015-08-23
241900,2015-08-23 00:00:00,0,0.345,0.262,0.22,2015-08-23
242000,2015-08-23 00:00:00,0,0.804,0.586,0.651,2015-08-23
242100,2015-08-23 00:00:00,0,0.718,0.606,0.654,2015-08-23
242200,2015-08-23 00:00:00,0,0.569,0.273,0.49,2015-08-23
242300,2015-08-23 00:00:00,0,0.615,0.325,0.614,2015-08-23
242400,2015-08-23 00:00:00,0,0.633,0.46,0.646,2015-08-23
242500,2015-08-23 00:00:00,0,0.748,0.396,0.543,2015-08-23
242600,2015-08-23 00:00:00,0,0.856,0.771,0.762,2015-08-23
242700,2015-08-23 00:00:00,0,0.741,0.411,0.423,2015-08-23
242800,2015-08-23 00:00:00,0,0.572,0.283,0.344,2015-08-23
242900,2015-08-23 00:00:00,0,0.751,0.421,0.358,2015-08-23
243000,2015-08-23 00:00:00,0,0.419,0.351,0.48,2015-08-23
243100,2015-08-23 00:00:00,0,0.447,0.3,0.345,2015-08-23
243200,2015-08-23 00:00:00,0,0.756,0.479,0.53,2015-08-23
243300,2015-08-23 00:00:00,0,0.631,0.465,0.491,2015-08-23
243400,2015-08-23 00:00:00,0,0.698,0.369,0.351,2015-08-23
243500,2015-08-23 00:00:00,0,0.58,0.357,0.659,2015-08-23
243600,2015-08-23 00:00:00,0,0.49,0.161,0.306,2015-08-23
250100,2015-08-23 00:00:00,0,0.657,0.264,0.582,2015-08-23
250200,2015-08-23 00:00:00,0,0.805,0.597,0.671,2015-08-23
250300,2015-08-23 00:00:00,0,0.89,0.712,0.812,2015-08-23
250400,2015-08-23 00:00:00,0,0.898,0.775,0.782,2015-08-23
250500,2015-08-23 00:00:00,0,0.593,0.443,0.56,2015-08-23
250600,2015-08-23 00:00:00,0,0.913,0.7,0.787,2015-08-23
250700,2015-08-23 00:00:00,0,0.917,0.859,0.812,2015-08-23
250800,2015-08-23 00:00:00,0,0.924,0.61,0.753,2015-08-23
250900,2015-08-23 00:00:00,0,0.559,0.386,0.491,2015-08-23
251000,2015-08-23 00:00:00,0,0.876,0.517,0.649,2015-08-23
251100,2015-08-23 00:00:00,0,0.951,0.827,0.803,2015-08-23
251200,2015-08-23 00:00:00,0,0.917,0.837,0.807,2015-08-23
251300,2015-08-23 00:00:00,0,0.938,0.834,0.787,2015-08-23
251400,2015-08-23 00:00:00,0,0.922,0.688,0.813,2015-08-23
251500,2015-08-23 00:00:00,0,0.921,0.832,0.814,2015-08-23
251600,2015-08-23 00:00:00,0,0.947,0.775,0.815,2015-08-23
251700,2015-08-23 00:00:00,0,0.909,0.621,0.739,2015-08-23
251800,2015-08-23 00:00:00,0,0.955,0.894,0.93,2015-08-23
251900,2015-08-23 00:00:00,0,0.962,0.848,0.917,2015-08-23
252000,2015-08-23 00:00:00,0,0.915,0.766,0.832,2015-08-23
252100,2015-08-23 00:00:00,0,0.953,0.922,0.887,2015-08-23
252200,2015-08-23 00:00:00,0,0.984,0.94,0.945,2015-08-23
252300,2015-08-23 00:00:00,0,0.796,0.609,0.802,2015-08-23
252400,2015-08-23 00:00:00,0,0.804,0.586,0.526,2015-08-23
260100,2015-08-23 00:00:00,0,0.87,0.656,0.6,2015-08-23
260200,2015-08-23 00:00:00,0,0.908,0.56,0.814,2015-08-23
260300,2015-08-23 00:00:00,0,0.901,0.571,0.506,2015-08-23
260400,2015-08-23 00:00:00,0,0.824,0.592,0.753,2015-08-23
260500,2015-08-23 00:00:00,0,0.932,0.723,0.751,2015-08-23
260600,2015-08-23 00:00:00,0,0.932,0.608,0.703,2015-08-23
260700,2015-08-23 00:00:00,0,0.943,0.728,0.857,2015-08-23
260800,2015-08-23 00:00:00,0,0.912,0.739,0.815,2015-08-23
260900,2015-08-23 00:00:00,0,0.874,0.648,0.704,2015-08-23
261000,2015-08-23 00:00:00,0,0.863,0.8,0.732,2015-08-23
270100,2015-08-23 00:00:00,0,0.264,0.266,0.443,2015-08-23
270200,2015-08-23 00:00:00,0,0.787,0.529,0.736,2015-08-23
270300,2015-08-23 00:00:00,0,0.859,0.636,0.71,2015-08-23
270400,2015-08-23 00:00:00,0,0.881,0.517,0.755,2015-08-23
270500,2015-08-23 00:00:00,0,0.909,0.659,0.731,2015-08-23
270600,2015-08-23 00:00:00,0,0.712,0.692,0.44,2015-08-23
270700,2015-08-23 00:00:00,0,0.622,0.377,0.419,2015-08-23
270800,2015-08-23 00:00:00,0,0.777,0.405,0.563,2015-08-23
270900,2015-08-23 00:00:00,0,0.567,0.184,0.381,2015-08-23
271000,2015-08-23 00:00:00,0,0.717,0.561,0.374,2015-08-23
271100,2015-08-23 00:00:00,0,0.896,0.646,0.697,2015-08-23
271200,2015-08-23 00:00:00,0,0.907,0.656,0.778,2015-08-23
271300,2015-08-23 00:00:00,0,0.822,0.484,0.708,2015-08-23
271400,2015-08-23 00:00:00,0,0.797,0.695,0.534,2015-08-23
271500,2015-08-23 00:00:00,0,0.679,0.34,0.557,2015-08-23
271600,2015-08-23 00:00:00,0,0.72,0.418,0.51,2015-08-23
271700,2015-08-23 00:00:00,0,0.844,0.492,0.463,2015-08-23
271800,2015-08-23 00:00:00,0,0.827,0.613,0.566,2015-08-23
271900,2015-08-23 00:00:00,0,0.837,0.33,0.315,2015-08-23
280100,2015-08-23 00:00:00,0,0.702,0.404,0.432,2015-08-23
280200,2015-08-23 00:00:00,0,0.833,0.292,0.634,2015-08-23
280300,2015-08-23 00:00:00,0,0.678,0.35,0.666,2015-08-23
