census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
63200,2015-08-06 00:00:00,0,0.175,0.292,0.395,2015-08-06
63300,2015-08-06 00:00:00,0,0.19,0.254,0.404,2015-08-06
63400,2015-08-06 00:00:00,0,0.19,0.119,0.421,2015-08-06
70100,2015-08-06 00:00:00,0,0.444,0.322,0.479,2015-08-06
70200,2015-08-06 00:00:00,0,0.225,0.174,0.496,2015-08-06
70300,2015-08-06 00:00:00,0,0.425,0.173,0.486,2015-08-06
70400,2015-08-06 00:00:00,0,0.185,0.162,0.346,2015-08-06
70500,2015-08-06 00:00:00,0,0.154,0.03,0.173,2015-08-06
70600,2015-08-06 00:00:00,0,0.123,0.084,0.336,2015-08-06
70700,2015-08-06 00:00:00,0,0.329,0.399,0.341,2015-08-06
70800,2015-08-06 00:00:00,0,0.401,0.317,0.369,2015-08-06
70900,2015-08-06 00:00:00,0,0.129,0.093,0.26,2015-08-06
71000,2015-08-06 00:00:00,0,0.219,0.108,0.288,2015-08-06
71100,2015-08-06 00:00:00,0,0.546,0.251,0.612,2015-08-06
71200,2015-08-06 00:00:00,0,0.494,0.12,0.565,2015-08-06
71300,2015-08-06 00:00:00,0,0.063,0.046,0.413,2015-08-06
71400,2015-08-06 00:00:00,0,0.181,0.222,0.375,2015-08-06
71500,2015-08-06 00:00:00,0,0.384,0.122,0.377,2015-08-06
71600,2015-08-06 00:00:00,0,0.018,0.025,0.163,2015-08-06
71700,2015-08-06 00:00:00,0,0.118,0.02,0.232,2015-08-06
71800,2015-08-06 00:00:00,0,0.086,0.077,0.22,2015-08-06
71900,2015-08-06 00:00:00,0,0.105,0.246,0.358,2015-08-06
72000,2015-08-06 00:00:00,0,0.176,0.07,0.15,2015-08-06
80100,2015-08-06 00:00:00,0,0.137,0.074,0.251,2015-08-06
80200,2015-08-06 00:00:00,0,0.504,0.296,0.613,2015-08-06
80300,2015-08-06 00:00:00,0,0.553,0.311,0.615,2015-08-06
80400,2015-08-06 00:00:00,0,0.758,0.67,0.572,2015-08-06
80500,2015-08-06 00:00:00,0,0.486,0.269,0.241,2015-08-06
80600,2015-08-06 00:00:00,0,0.719,0.459,0.559,2015-08-06
80700,2015-08-06 00:00:00,0,0.509,0.254,0.21,2015-08-06
80800,2015-08-06 00:00:00,0,0.53,0.293,0.339,2015-08-06
80900,2015-08-06 00:00:00,0,0.025,0.037,0.253,2015-08-06
81000,2015-08-06 00:00:00,0,0.389,0.366,0.605,2015-08-06
81100,2015-08-06 00:00:00,0,0.566,0.234,0.607,2015-08-06
81200,2015-08-06 00:00:00,0,0.507,0.507,0.647,2015-08-06
81300,2015-08-06 00:00:00,0,0.2,0.102,0.276,2015-08-06
81400,2015-08-06 00:00:00,0,0.403,0.211,0.681,2015-08-06
81500,2015-08-06 00:00:00,0,0.498,0.352,0.709,2015-08-06
81600,2015-08-06 00:00:00,0,0.645,0.319,0.606,2015-08-06
81700,2015-08-06 00:00:00,0,0.774,0.504,0.671,2015-08-06
81800,2015-08-06 00:00:00,0,0.861,0.666,0.757,2015-08-06
81900,2015-08-06 00:00:00,0,0.777,0.502,0.408,2015-08-06
90100,2015-08-06 00:00:00,0,0.022,0.109,0.024,2015-08-06
90200,2015-08-06 00:00:00,0,0.193,0.151,0.06,2015-08-06
90300,2015-08-06 00:00:00,0,0.018,0.082,0.019,2015-08-06
100100,2015-08-06 00:00:00,0,0.19,0.234,0.059,2015-08-06
100200,2015-08-06 00:00:00,0,0.205,0.276,0.119,2015-08-06
100300,2015-08-06 00:00:00,0,0.152,0.165,0.024,2015-08-06
100400,2015-08-06 00:00:00,0,0.022,0.032,0.04,2015-08-06
100500,2015-08-06 00:00:00,0,0.074,0.403,0.226,2015-08-06
100600,2015-08-06 00:00:00,0,0.321,0.245,0.116,2015-08-06
100700,2015-08-06 00:00:00,0,0.065,0.021,0.026,2015-08-06
110100,2015-08-06 00:00:00,0,0.206,0.178,0.069,2015-08-06
110200,2015-08-06 00:00:00,0,0.183,0.248,0.16,2015-08-06
110300,2015-08-06 00:00:00,0,0.124,0.308,0.078,2015-08-06
110400,2015-08-06 00:00:00,0,0.112,0.203,0.076,2015-08-06
110500,2015-08-06 00:00:00,0,0.455,0.542,0.557,2015-08-06
120100,2015-08-06 00:00:00,0,0.183,0.021,0.026,2015-08-06
120200,2015-08-06 00:00:00,0,0.025,0.121,0.054,2015-08-06
120300,2015-08-06 00:00:00,0,0.228,0.098,0.04,2015-08-06
120400,2015-08-06 00:00:00,0,0.14,0.387,0.107,2015-08-06
130100,2015-08-06 00:00:00,0,0.215,0.258,0.195,2015-08-06
130200,2015-08-06 00:00:00,0,0.226,0.221,0.098,2015-08-06
130300,2015-08-06 00:00:00,0,0.372,0.467,0.398,2015-08-06
130400,2015-08-06 00:00:00,0,0.016,0.057,0.027,2015-08-06
130500,2015-08-06 00:00:00,0,0.433,0.317,0.494,2015-08-06
140100,2015-08-06 00:00:00,0,0.55,0.303,0.354,2015-08-06
140200,2015-08-06 00:00:00,0,0.69,0.507,0.585,2015-08-06
140300,2015-08-06 00:00:00,0,0.73,0.482,0.57,2015-08-06
140400,2015-08-06 00:00:00,0,0.264,0.312,0.275,2015-08-06
140500,2015-08-06 00:00:00,0,0.287,0.27,0.242,2015-08-06
140600,2015-08-06 00:00:00,0,0.712,0.69,0.661,2015-08-06
140700,2015-08-06 00:00:00,0,0.858,0.757,0.747,2015-08-06
140800,2015-08-06 00:00:00,0,0.55,0.406,0.602,2015-08-06
150100,2015-08-06 00:00:00,0,0.096,0.177,0.212,2015-08-06
150200,2015-08-06 00:00:00,0,0.592,0.615,0.599,2015-08-06
150300,2015-08-06 00:00:00,0,0.428,0.604,0.486,2015-08-06
150400,2015-08-06 00:00:00,0,0.372,0.493,0.407,2015-08-06
150500,2015-08-06 00:00:00,0,0.286,0.549,0.283,2015-08-06
150600,2015-08-06 00:00:00,0,0.4,0.326,0.259,2015-08-06
150700,2015-08-06 00:00:00,0,0.418,0.385,0.324,2015-08-06
150800,2015-08-06 00:00:00,0,0.509,0.355,0.388,2015-08-06
150900,2015-08-06 00:00:00,0,0.234,0.222,0.14,2015-08-06
151000,2015-08-06 00:00:00,0,0.628,0.636,0.571,2015-08-06
151100,2015-08-06 00:00:00,0,0.485,0.449,0.446,2015-08-06
151200,2015-08-06 00:00:00,0,0.346,0.334,0.421,2015-08-06
160100,2015-08-06 00:00:00,0,0.34,0.083,0.344,2015-08-06
160200,2015-08-06 00:00:00,0,0.263,0.208,0.356,2015-08-06
160300,2015-08-06 00:00:00,0,0.525,0.37,0.466,2015-08-06
160400,2015-08-06 00:00:00,0,0.574,0.541,0.511,2015-08-06
160500,2015-08-06 00:00:00,0,0.796,0.613,0.653,2015-08-06
160600,2015-08-06 00:00:00,0,0.482,0.519,0.486,2015-08-06
160700,2015-08-06 00:00:00,0,0.508,0.499,0.376,2015-08-06
160800,2015-08-06 00:00:00,0,0.578,0.51,0.454,2015-08-06
160900,2015-08-06 00:00:00,0,0.455,0.231,0.341,2015-08-06
161000,2015-08-06 00:00:00,0,0.387,0.301,0.353,2015-08-06
161100,2015-08-06 00:00:00,0,0.3,0.231,0.152,2015-08-06
161200,2015-08-06 00:00:00,0,0.42,0.444,0.259,2015-08-06
161300,2015-08-06 00:00:00,0,0.556,0.574,0.58,2015-08-06
170100,2015-08-06 00:00:00,0,0.072,0.306,0.126,2015-08-06
170200,2015-08-06 00:00:00,0,0.298,0.378,0.194,2015-08-06
170300,2015-08-06 00:00:00,0,0.18,0.329,0.258,2015-08-06
170400,2015-08-06 00:00:00,0,0.128,0.463,0.153,2015-08-06
170500,2015-08-06 00:00:00,0,0.061,0.323,0.046,2015-08-06
170600,2015-08-06 00:00:00,0,0.034,0.112,0.028,2015-08-06
170700,2015-08-06 00:00:00,0,0.245,0.227,0.057,2015-08-06
170800,2015-08-06 00:00:00,0,0.152,0.216,0.121,2015-08-06
170900,2015-08-06 00:00:00,0,0.145,0.205,0.082,2015-08-06
171000,2015-08-06 00:00:00,0,0.554,0.54,0.451,2015-08-06
171100,2015-08-06 00:00:00,0,0.195,0.335,0.296,2015-08-06
180100,2015-08-06 00:00:00,0,0.459,0.447,0.365,2015-08-06
180200,2015-08-06 00:00:00,0,0.32,0.636,0.345,2015-08-06
180300,2015-08-06 00:00:00,0,0.093,0.028,0.14,2015-08-06
190100,2015-08-06 00:00:00,0,0.526,0.439,0.429,2015-08-06
190200,2015-08-06 00:00:00,0,0.526,0.575,0.611,2015-08-06
190300,2015-08-06 00:00:00,0,0.627,0.72,0.622,2015-08-06
190400,2015-08-06 00:00:00,0,0.797,0.651,0.754,2015-08-06
190500,2015-08-06 00:00:00,0,0.421,0.48,0.467,2015-08-06
190600,2015-08-06 00:00:00,0,0.815,0.742,0.719,2015-08-06
190700,2015-08-06 00:00:00,0,0.701,0.759,0.628,2015-08-06
190800,2015-08-06 00:00:00,0,0.576,0.605,0.616,2015-08-06
190900,2015-08-06 00:00:00,0,0.281,0.304,0.274,2015-08-06
191000,2015-08-06 00:00:00,0,0.384,0.484,0.397,2015-08-06
191100,2015-08-06 00:00:00,0,0.744,0.7,0.635,2015-08-06
191200,2015-08-06 00:00:00,0,0.723,0.543,0.499,2015-08-06
191300,2015-08-06 00:00:00,0,0.9,0.748,0.755,2015-08-06
191400,2015-08-06 00:00:00,0,0.259,0.192,0.074,2015-08-06
200100,2015-08-06 00:00:00,0,0.421,0.353,0.422,2015-08-06
200200,2015-08-06 00:00:00,0,0.698,0.665,0.52,2015-08-06
200300,2015-08-06 00:00:00,0,0.491,0.295,0.385,2015-08-06
200400,2015-08-06 00:00:00,0,0.795,0.838,0.622,2015-08-06
200500,2015-08-06 00:00:00,0,0.681,0.573,0.569,2015-08-06
200600,2015-08-06 00:00:00,0,0.392,0.252,0.264,2015-08-06
210100,2015-08-06 00:00:00,0,0.512,0.552,0.302,2015-08-06
210200,2015-08-06 00:00:00,0,0.511,0.338,0.496,2015-08-06
210300,2015-08-06 00:00:00,0,0.627,0.625,0.588,2015-08-06
210400,2015-08-06 00:00:00,0,0.394,0.416,0.399,2015-08-06
210500,2015-08-06 00:00:00,0,0.782,0.719,0.753,2015-08-06
210600,2015-08-06 00:00:00,0,0.782,0.705,0.74,2015-08-06
210700,2015-08-06 00:00:00,0,0.513,0.283,0.478,2015-08-06
210800,2015-08-06 00:00:00,0,0.137,0.187,0.11,2015-08-06
210900,2015-08-06 00:00:00,0,0.229,0.305,0.343,2015-08-06
220100,2015-08-06 00:00:00,0,0.239,0.167,0.356,2015-08-06
220200,2015-08-06 00:00:00,0,0.182,0.334,0.347,2015-08-06
220300,2015-08-06 00:00:00,0,0.224,0.131,0.181,2015-08-06
220400,2015-08-06 00:00:00,0,0.46,0.328,0.456,2015-08-06
220500,2015-08-06 00:00:00,0,0.448,0.211,0.598,2015-08-06
220600,2015-08-06 00:00:00,0,0.721,0.579,0.823,2015-08-06
220700,2015-08-06 00:00:00,0,0.741,0.748,0.647,2015-08-06
220800,2015-08-06 00:00:00,0,0.218,0.145,0.232,2015-08-06
220900,2015-08-06 00:00:00,0,0.756,0.729,0.677,2015-08-06
221000,2015-08-06 00:00:00,0,0.532,0.502,0.328,2015-08-06
221100,2015-08-06 00:00:00,0,0.51,0.504,0.536,2015-08-06
221200,2015-08-06 00:00:00,0,0.23,0.214,0.382,2015-08-06
221300,2015-08-06 00:00:00,0,0.381,0.453,0.572,2015-08-06
221400,2015-08-06 00:00:00,0,0.433,0.413,0.488,2015-08-06
221500,2015-08-06 00:00:00,0,0.672,0.432,0.513,2015-08-06
221600,2015-08-06 00:00:00,0,0.397,0.282,0.271,2015-08-06
221700,2015-08-06 00:00:00,0,0.127,0.073,0.323,2015-08-06
221800,2015-08-06 00:00:00,0,0.346,0.164,0.326,2015-08-06
221900,2015-08-06 00:00:00,0,0.062,0.057,0.256,2015-08-06
222000,2015-08-06 00:00:00,0,0.072,0.101,0.177,2015-08-06
222100,2015-08-06 00:00:00,0,0.045,0.014,0.11,2015-08-06
222200,2015-08-06 00:00:00,0,0.234,0.085,0.385,2015-08-06
222300,2015-08-06 00:00:00,0,0.378,0.282,0.327,2015-08-06
222400,2015-08-06 00:00:00,0,0.333,0.331,0.171,2015-08-06
222500,2015-08-06 00:00:00,0,0.479,0.343,0.273,2015-08-06
222600,2015-08-06 00:00:00,0,0.148,0.25,0.27,2015-08-06
222700,2015-08-06 00:00:00,0,0.49,0.398,0.547,2015-08-06
222800,2015-08-06 00:00:00,0,0.154,0.125,0.312,2015-08-06
222900,2015-08-06 00:00:00,0,0.446,0.346,0.38,2015-08-06
230100,2015-08-06 00:00:00,0,0.334,0.464,0.218,2015-08-06
230200,2015-08-06 00:00:00,0,0.625,0.542,0.418,2015-08-06
230300,2015-08-06 00:00:00,0,0.394,0.509,0.275,2015-08-06
230400,2015-08-06 00:00:00,0,0.715,0.509,0.408,2015-08-06
230500,2015-08-06 00:00:00,0,0.8,0.725,0.686,2015-08-06
230600,2015-08-06 00:00:00,0,0.918,0.88,0.828,2015-08-06
230700,2015-08-06 00:00:00,0,0.876,0.773,0.805,2015-08-06
230800,2015-08-06 00:00:00,0,0.351,0.337,0.319,2015-08-06
230900,2015-08-06 00:00:00,0,0.811,0.734,0.51,2015-08-06
231000,2015-08-06 00:00:00,0,0.753,0.482,0.676,2015-08-06
231100,2015-08-06 00:00:00,0,0.586,0.438,0.498,2015-08-06
231200,2015-08-06 00:00:00,0,0.972,0.876,0.866,2015-08-06
231300,2015-08-06 00:00:00,0,0.9,0.874,0.812,2015-08-06
231400,2015-08-06 00:00:00,0,0.244,0.137,0.07,2015-08-06
231500,2015-08-06 00:00:00,0,0.959,0.918,0.858,2015-08-06
231600,2015-08-06 00:00:00,0,0.692,0.523,0.644,2015-08-06
231700,2015-08-06 00:00:00,0,0.614,0.565,0.553,2015-08-06
231800,2015-08-06 00:00:00,0,0.278,0.243,0.217,2015-08-06
240100,2015-08-06 00:00:00,0,0.358,0.117,0.244,2015-08-06
240200,2015-08-06 00:00:00,0,0.182,0.23,0.338,2015-08-06
240300,2015-08-06 00:00:00,0,0.481,0.088,0.378,2015-08-06
240400,2015-08-06 00:00:00,0,0.155,0.155,0.267,2015-08-06
240500,2015-08-06 00:00:00,0,0.147,0.199,0.409,2015-08-06
240600,2015-08-06 00:00:00,0,0.403,0.225,0.478,2015-08-06
240700,2015-08-06 00:00:00,0,0.327,0.347,0.321,2015-08-06
240800,2015-08-06 00:00:00,0,0.453,0.416,0.228,2015-08-06
240900,2015-08-06 00:00:00,0,0.76,0.578,0.619,2015-08-06
241000,2015-08-06 00:00:00,0,0.55,0.511,0.484,2015-08-06
241100,2015-08-06 00:00:00,0,0.644,0.467,0.647,2015-08-06
241200,2015-08-06 00:00:00,0,0.265,0.389,0.552,2015-08-06
241300,2015-08-06 00:00:00,0,0.074,0.217,0.479,2015-08-06
241400,2015-08-06 00:00:00,0,0.706,0.6,0.817,2015-08-06
241500,2015-08-06 00:00:00,0,0.563,0.464,0.666,2015-08-06
241600,2015-08-06 00:00:00,0,0.592,0.517,0.638,2015-08-06
241700,2015-08-06 00:00:00,0,0.099,0.189,0.11,2015-08-06
241800,2015-08-06 00:00:00,0,0.241,0.044,0.145,2015-08-06
241900,2015-08-06 00:00:00,0,0.242,0.177,0.164,2015-08-06
242000,2015-08-06 00:00:00,0,0.582,0.508,0.582,2015-08-06
242100,2015-08-06 00:00:00,0,0.564,0.536,0.573,2015-08-06
242200,2015-08-06 00:00:00,0,0.241,0.248,0.444,2015-08-06
242300,2015-08-06 00:00:00,0,0.279,0.25,0.499,2015-08-06
242400,2015-08-06 00:00:00,0,0.323,0.392,0.563,2015-08-06
242500,2015-08-06 00:00:00,0,0.54,0.447,0.482,2015-08-06
242600,2015-08-06 00:00:00,0,0.738,0.712,0.684,2015-08-06
242700,2015-08-06 00:00:00,0,0.521,0.432,0.291,2015-08-06
242800,2015-08-06 00:00:00,0,0.318,0.158,0.3,2015-08-06
242900,2015-08-06 00:00:00,0,0.424,0.29,0.286,2015-08-06
243000,2015-08-06 00:00:00,0,0.194,0.213,0.4,2015-08-06
243100,2015-08-06 00:00:00,0,0.206,0.186,0.269,2015-08-06
243200,2015-08-06 00:00:00,0,0.564,0.394,0.432,2015-08-06
243300,2015-08-06 00:00:00,0,0.398,0.417,0.308,2015-08-06
243400,2015-08-06 00:00:00,0,0.402,0.424,0.284,2015-08-06
243500,2015-08-06 00:00:00,0,0.336,0.251,0.572,2015-08-06
243600,2015-08-06 00:00:00,0,0.23,0.152,0.119,2015-08-06
250100,2015-08-06 00:00:00,0,0.434,0.224,0.518,2015-08-06
250200,2015-08-06 00:00:00,0,0.627,0.69,0.674,2015-08-06
250300,2015-08-06 00:00:00,0,0.794,0.788,0.787,2015-08-06
250400,2015-08-06 00:00:00,0,0.787,0.754,0.754,2015-08-06
250500,2015-08-06 00:00:00,0,0.436,0.461,0.508,2015-08-06
250600,2015-08-06 00:00:00,0,0.815,0.769,0.796,2015-08-06
250700,2015-08-06 00:00:00,0,0.84,0.897,0.805,2015-08-06
250800,2015-08-06 00:00:00,0,0.817,0.716,0.734,2015-08-06
250900,2015-08-06 00:00:00,0,0.325,0.463,0.428,2015-08-06
251000,2015-08-06 00:00:00,0,0.714,0.55,0.586,2015-08-06
251100,2015-08-06 00:00:00,0,0.885,0.802,0.811,2015-08-06
251200,2015-08-06 00:00:00,0,0.809,0.779,0.797,2015-08-06
251300,2015-08-06 00:00:00,0,0.841,0.844,0.77,2015-08-06
251400,2015-08-06 00:00:00,0,0.825,0.658,0.804,2015-08-06
251500,2015-08-06 00:00:00,0,0.864,0.835,0.817,2015-08-06
251600,2015-08-06 00:00:00,0,0.898,0.764,0.793,2015-08-06
251700,2015-08-06 00:00:00,0,0.777,0.677,0.726,2015-08-06
251800,2015-08-06 00:00:00,0,0.933,0.87,0.909,2015-08-06
251900,2015-08-06 00:00:00,0,0.904,0.894,0.905,2015-08-06
252000,2015-08-06 00:00:00,0,0.813,0.795,0.848,2015-08-06
252100,2015-08-06 00:00:00,0,0.901,0.961,0.871,2015-08-06
252200,2015-08-06 00:00:00,0,0.973,0.965,0.923,2015-08-06
252300,2015-08-06 00:00:00,0,0.636,0.526,0.745,2015-08-06
252400,2015-08-06 00:00:00,0,0.696,0.632,0.514,2015-08-06
260100,2015-08-06 00:00:00,0,0.686,0.562,0.598,2015-08-06
260200,2015-08-06 00:00:00,0,0.804,0.583,0.794,2015-08-06
260300,2015-08-06 00:00:00,0,0.824,0.619,0.493,2015-08-06
260400,2015-08-06 00:00:00,0,0.703,0.61,0.722,2015-08-06
260500,2015-08-06 00:00:00,0,0.845,0.71,0.717,2015-08-06
260600,2015-08-06 00:00:00,0,0.855,0.657,0.679,2015-08-06
260700,2015-08-06 00:00:00,0,0.929,0.698,0.838,2015-08-06
260800,2015-08-06 00:00:00,0,0.871,0.782,0.796,2015-08-06
260900,2015-08-06 00:00:00,0,0.757,0.577,0.665,2015-08-06
261000,2015-08-06 00:00:00,0,0.761,0.801,0.716,2015-08-06
270100,2015-08-06 00:00:00,0,0.067,0.213,0.354,2015-08-06
270200,2015-08-06 00:00:00,0,0.676,0.497,0.735,2015-08-06
270300,2015-08-06 00:00:00,0,0.77,0.668,0.693,2015-08-06
270400,2015-08-06 00:00:00,0,0.75,0.503,0.746,2015-08-06
270500,2015-08-06 00:00:00,0,0.807,0.636,0.69,2015-08-06
270600,2015-08-06 00:00:00,0,0.565,0.55,0.401,2015-08-06
270700,2015-08-06 00:00:00,0,0.45,0.322,0.328,2015-08-06
270800,2015-08-06 00:00:00,0,0.583,0.369,0.493,2015-08-06
270900,2015-08-06 00:00:00,0,0.274,0.235,0.244,2015-08-06
271000,2015-08-06 00:00:00,0,0.468,0.472,0.363,2015-08-06
271100,2015-08-06 00:00:00,0,0.758,0.7,0.618,2015-08-06
271200,2015-08-06 00:00:00,0,0.834,0.695,0.757,2015-08-06
271300,2015-08-06 00:00:00,0,0.717,0.6,0.601,2015-08-06
271400,2015-08-06 00:00:00,0,0.659,0.643,0.555,2015-08-06
271500,2015-08-06 00:00:00,0,0.556,0.386,0.516,2015-08-06
271600,2015-08-06 00:00:00,0,0.529,0.424,0.446,2015-08-06
271700,2015-08-06 00:00:00,0,0.727,0.524,0.366,2015-08-06
271800,2015-08-06 00:00:00,0,0.735,0.646,0.484,2015-08-06
271900,2015-08-06 00:00:00,0,0.684,0.321,0.29,2015-08-06
280100,2015-08-06 00:00:00,0,0.471,0.408,0.425,2015-08-06
280200,2015-08-06 00:00:00,0,0.651,0.2,0.549,2015-08-06
280300,2015-08-06 00:00:00,0,0.494,0.276,0.575,2015-08-06
