census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31300,2015-07-31 00:00:00,0,0.476,0.403,0.491,2015-07-31
31400,2015-07-31 00:00:00,0,0.693,0.485,0.35,2015-07-31
31500,2015-07-31 00:00:00,0,0.843,0.656,0.632,2015-07-31
31600,2015-07-31 00:00:00,0,0.899,0.855,0.783,2015-07-31
31700,2015-07-31 00:00:00,0,0.788,0.689,0.517,2015-07-31
31800,2015-07-31 00:00:00,0,0.235,0.222,0.293,2015-07-31
31900,2015-07-31 00:00:00,0,0.072,0.172,0.227,2015-07-31
32000,2015-07-31 00:00:00,0,0.185,0.066,0.166,2015-07-31
32100,2015-07-31 00:00:00,0,0.6,0.559,0.598,2015-07-31
40100,2015-07-31 00:00:00,0,0.321,0.38,0.183,2015-07-31
40200,2015-07-31 00:00:00,0,0.708,0.76,0.615,2015-07-31
40300,2015-07-31 00:00:00,0,0.316,0.448,0.256,2015-07-31
40400,2015-07-31 00:00:00,0,0.46,0.468,0.499,2015-07-31
40500,2015-07-31 00:00:00,0,0.066,0.197,0.164,2015-07-31
40600,2015-07-31 00:00:00,0,0.153,0.188,0.198,2015-07-31
40700,2015-07-31 00:00:00,0,0.281,0.401,0.27,2015-07-31
40800,2015-07-31 00:00:00,0,0.175,0.094,0.069,2015-07-31
40900,2015-07-31 00:00:00,0,0.092,0.159,0.21,2015-07-31
41000,2015-07-31 00:00:00,0,0.053,0.101,0.22,2015-07-31
50100,2015-07-31 00:00:00,0,0.154,0.059,0.244,2015-07-31
50200,2015-07-31 00:00:00,0,0.404,0.15,0.425,2015-07-31
50300,2015-07-31 00:00:00,0,0.227,0.113,0.211,2015-07-31
50400,2015-07-31 00:00:00,0,0.316,0.182,0.225,2015-07-31
50500,2015-07-31 00:00:00,0,0.107,0.225,0.326,2015-07-31
50600,2015-07-31 00:00:00,0,0.047,0.058,0.206,2015-07-31
50700,2015-07-31 00:00:00,0,0.049,0.1,0.122,2015-07-31
50800,2015-07-31 00:00:00,0,0.052,0.088,0.07,2015-07-31
50900,2015-07-31 00:00:00,0,0.09,0.124,0.101,2015-07-31
51000,2015-07-31 00:00:00,0,0.324,0.106,0.07,2015-07-31
51100,2015-07-31 00:00:00,0,0.065,0.254,0.165,2015-07-31
51200,2015-07-31 00:00:00,0,0.058,0.256,0.159,2015-07-31
51300,2015-07-31 00:00:00,0,0.18,0.124,0.158,2015-07-31
51400,2015-07-31 00:00:00,0,0.574,0.381,0.172,2015-07-31
51500,2015-07-31 00:00:00,0,0.193,0.094,0.038,2015-07-31
60100,2015-07-31 00:00:00,0,0.057,0.155,0.225,2015-07-31
60200,2015-07-31 00:00:00,0,0.35,0.129,0.117,2015-07-31
60300,2015-07-31 00:00:00,0,0.189,0.178,0.327,2015-07-31
60400,2015-07-31 00:00:00,0,0.418,0.091,0.412,2015-07-31
60500,2015-07-31 00:00:00,0,0.344,0.254,0.237,2015-07-31
60600,2015-07-31 00:00:00,0,0.24,0.124,0.335,2015-07-31
60700,2015-07-31 00:00:00,0,0.336,0.522,0.525,2015-07-31
60800,2015-07-31 00:00:00,0,0.333,0.431,0.287,2015-07-31
60900,2015-07-31 00:00:00,0,0.506,0.403,0.432,2015-07-31
61000,2015-07-31 00:00:00,0,0.537,0.249,0.56,2015-07-31
61100,2015-07-31 00:00:00,0,0.631,0.089,0.388,2015-07-31
61200,2015-07-31 00:00:00,0,0.086,0.075,0.254,2015-07-31
61300,2015-07-31 00:00:00,0,0.085,0.157,0.301,2015-07-31
61400,2015-07-31 00:00:00,0,0.047,0.071,0.318,2015-07-31
61500,2015-07-31 00:00:00,0,0.05,0.135,0.327,2015-07-31
61600,2015-07-31 00:00:00,0,0.783,0.331,0.41,2015-07-31
61700,2015-07-31 00:00:00,0,0.357,0.164,0.367,2015-07-31
61800,2015-07-31 00:00:00,0,0.107,0.122,0.367,2015-07-31
61900,2015-07-31 00:00:00,0,0.441,0.107,0.446,2015-07-31
62000,2015-07-31 00:00:00,0,0.663,0.183,0.724,2015-07-31
62100,2015-07-31 00:00:00,0,0.786,0.518,0.796,2015-07-31
62200,2015-07-31 00:00:00,0,0.517,0.261,0.645,2015-07-31
62300,2015-07-31 00:00:00,0,0.228,0.06,0.287,2015-07-31
62400,2015-07-31 00:00:00,0,0.05,0.085,0.133,2015-07-31
62500,2015-07-31 00:00:00,0,0.046,0.063,0.226,2015-07-31
62600,2015-07-31 00:00:00,0,0.042,0.224,0.229,2015-07-31
62700,2015-07-31 00:00:00,0,0.273,0.219,0.403,2015-07-31
62800,2015-07-31 00:00:00,0,0.106,0.083,0.365,2015-07-31
62900,2015-07-31 00:00:00,0,0.336,0.298,0.592,2015-07-31
63000,2015-07-31 00:00:00,0,0.689,0.376,0.741,2015-07-31
63100,2015-07-31 00:00:00,0,0.158,0.079,0.552,2015-07-31
63200,2015-07-31 00:00:00,0,0.316,0.456,0.431,2015-07-31
63300,2015-07-31 00:00:00,0,0.317,0.281,0.415,2015-07-31
63400,2015-07-31 00:00:00,0,0.334,0.199,0.418,2015-07-31
70100,2015-07-31 00:00:00,0,0.561,0.347,0.513,2015-07-31
70200,2015-07-31 00:00:00,0,0.391,0.296,0.512,2015-07-31
70300,2015-07-31 00:00:00,0,0.553,0.383,0.507,2015-07-31
70400,2015-07-31 00:00:00,0,0.328,0.314,0.417,2015-07-31
70500,2015-07-31 00:00:00,0,0.221,0.079,0.207,2015-07-31
70600,2015-07-31 00:00:00,0,0.204,0.105,0.347,2015-07-31
70700,2015-07-31 00:00:00,0,0.561,0.524,0.409,2015-07-31
70800,2015-07-31 00:00:00,0,0.593,0.488,0.394,2015-07-31
70900,2015-07-31 00:00:00,0,0.237,0.157,0.323,2015-07-31
71000,2015-07-31 00:00:00,0,0.371,0.228,0.341,2015-07-31
71100,2015-07-31 00:00:00,0,0.657,0.31,0.651,2015-07-31
71200,2015-07-31 00:00:00,0,0.552,0.233,0.583,2015-07-31
71300,2015-07-31 00:00:00,0,0.114,0.095,0.451,2015-07-31
71400,2015-07-31 00:00:00,0,0.352,0.35,0.401,2015-07-31
71500,2015-07-31 00:00:00,0,0.546,0.207,0.407,2015-07-31
71600,2015-07-31 00:00:00,0,0.05,0.061,0.203,2015-07-31
71700,2015-07-31 00:00:00,0,0.186,0.081,0.28,2015-07-31
71800,2015-07-31 00:00:00,0,0.192,0.149,0.273,2015-07-31
71900,2015-07-31 00:00:00,0,0.239,0.29,0.387,2015-07-31
72000,2015-07-31 00:00:00,0,0.259,0.08,0.201,2015-07-31
80100,2015-07-31 00:00:00,0,0.247,0.151,0.304,2015-07-31
80200,2015-07-31 00:00:00,0,0.584,0.351,0.606,2015-07-31
80300,2015-07-31 00:00:00,0,0.677,0.44,0.672,2015-07-31
80400,2015-07-31 00:00:00,0,0.853,0.682,0.648,2015-07-31
80500,2015-07-31 00:00:00,0,0.659,0.413,0.292,2015-07-31
80600,2015-07-31 00:00:00,0,0.752,0.472,0.583,2015-07-31
80700,2015-07-31 00:00:00,0,0.517,0.248,0.235,2015-07-31
80800,2015-07-31 00:00:00,0,0.731,0.4,0.392,2015-07-31
80900,2015-07-31 00:00:00,0,0.063,0.09,0.294,2015-07-31
81000,2015-07-31 00:00:00,0,0.518,0.459,0.632,2015-07-31
81100,2015-07-31 00:00:00,0,0.673,0.375,0.622,2015-07-31
81200,2015-07-31 00:00:00,0,0.646,0.487,0.691,2015-07-31
81300,2015-07-31 00:00:00,0,0.292,0.185,0.331,2015-07-31
81400,2015-07-31 00:00:00,0,0.577,0.32,0.718,2015-07-31
81500,2015-07-31 00:00:00,0,0.557,0.488,0.721,2015-07-31
81600,2015-07-31 00:00:00,0,0.707,0.498,0.63,2015-07-31
81700,2015-07-31 00:00:00,0,0.815,0.562,0.704,2015-07-31
81800,2015-07-31 00:00:00,0,0.807,0.692,0.778,2015-07-31
81900,2015-07-31 00:00:00,0,0.864,0.522,0.372,2015-07-31
90100,2015-07-31 00:00:00,0,0.062,0.236,0.031,2015-07-31
90200,2015-07-31 00:00:00,0,0.288,0.221,0.094,2015-07-31
90300,2015-07-31 00:00:00,0,0.044,0.191,0.027,2015-07-31
100100,2015-07-31 00:00:00,0,0.308,0.406,0.087,2015-07-31
100200,2015-07-31 00:00:00,0,0.317,0.347,0.169,2015-07-31
100300,2015-07-31 00:00:00,0,0.31,0.232,0.034,2015-07-31
100400,2015-07-31 00:00:00,0,0.078,0.089,0.056,2015-07-31
100500,2015-07-31 00:00:00,0,0.128,0.42,0.285,2015-07-31
100600,2015-07-31 00:00:00,0,0.436,0.426,0.136,2015-07-31
100700,2015-07-31 00:00:00,0,0.188,0.077,0.036,2015-07-31
110100,2015-07-31 00:00:00,0,0.346,0.281,0.097,2015-07-31
110200,2015-07-31 00:00:00,0,0.3,0.366,0.22,2015-07-31
110300,2015-07-31 00:00:00,0,0.263,0.455,0.111,2015-07-31
110400,2015-07-31 00:00:00,0,0.228,0.279,0.095,2015-07-31
110500,2015-07-31 00:00:00,0,0.592,0.679,0.586,2015-07-31
120100,2015-07-31 00:00:00,0,0.248,0.074,0.034,2015-07-31
120200,2015-07-31 00:00:00,0,0.059,0.136,0.067,2015-07-31
120300,2015-07-31 00:00:00,0,0.348,0.183,0.057,2015-07-31
120400,2015-07-31 00:00:00,0,0.286,0.435,0.158,2015-07-31
130100,2015-07-31 00:00:00,0,0.297,0.402,0.235,2015-07-31
130200,2015-07-31 00:00:00,0,0.309,0.31,0.097,2015-07-31
130300,2015-07-31 00:00:00,0,0.54,0.481,0.442,2015-07-31
130400,2015-07-31 00:00:00,0,0.049,0.102,0.038,2015-07-31
130500,2015-07-31 00:00:00,0,0.534,0.428,0.563,2015-07-31
140100,2015-07-31 00:00:00,0,0.674,0.428,0.408,2015-07-31
140200,2015-07-31 00:00:00,0,0.788,0.6,0.623,2015-07-31
140300,2015-07-31 00:00:00,0,0.842,0.559,0.612,2015-07-31
140400,2015-07-31 00:00:00,0,0.401,0.344,0.345,2015-07-31
140500,2015-07-31 00:00:00,0,0.404,0.405,0.272,2015-07-31
140600,2015-07-31 00:00:00,0,0.803,0.677,0.696,2015-07-31
140700,2015-07-31 00:00:00,0,0.877,0.769,0.727,2015-07-31
140800,2015-07-31 00:00:00,0,0.71,0.57,0.641,2015-07-31
150100,2015-07-31 00:00:00,0,0.175,0.238,0.255,2015-07-31
150200,2015-07-31 00:00:00,0,0.722,0.645,0.61,2015-07-31
150300,2015-07-31 00:00:00,0,0.496,0.708,0.567,2015-07-31
150400,2015-07-31 00:00:00,0,0.56,0.594,0.437,2015-07-31
150500,2015-07-31 00:00:00,0,0.434,0.724,0.327,2015-07-31
150600,2015-07-31 00:00:00,0,0.494,0.496,0.324,2015-07-31
150700,2015-07-31 00:00:00,0,0.541,0.524,0.375,2015-07-31
150800,2015-07-31 00:00:00,0,0.555,0.528,0.455,2015-07-31
150900,2015-07-31 00:00:00,0,0.378,0.22,0.182,2015-07-31
151000,2015-07-31 00:00:00,0,0.714,0.808,0.601,2015-07-31
151100,2015-07-31 00:00:00,0,0.6,0.568,0.484,2015-07-31
151200,2015-07-31 00:00:00,0,0.474,0.447,0.471,2015-07-31
160100,2015-07-31 00:00:00,0,0.476,0.203,0.391,2015-07-31
160200,2015-07-31 00:00:00,0,0.314,0.307,0.358,2015-07-31
160300,2015-07-31 00:00:00,0,0.637,0.372,0.499,2015-07-31
160400,2015-07-31 00:00:00,0,0.681,0.488,0.508,2015-07-31
160500,2015-07-31 00:00:00,0,0.846,0.633,0.659,2015-07-31
160600,2015-07-31 00:00:00,0,0.646,0.613,0.497,2015-07-31
160700,2015-07-31 00:00:00,0,0.593,0.564,0.424,2015-07-31
160800,2015-07-31 00:00:00,0,0.742,0.708,0.506,2015-07-31
160900,2015-07-31 00:00:00,0,0.586,0.323,0.39,2015-07-31
161000,2015-07-31 00:00:00,0,0.489,0.347,0.38,2015-07-31
161100,2015-07-31 00:00:00,0,0.344,0.421,0.193,2015-07-31
161200,2015-07-31 00:00:00,0,0.643,0.57,0.322,2015-07-31
161300,2015-07-31 00:00:00,0,0.769,0.689,0.601,2015-07-31
170100,2015-07-31 00:00:00,0,0.132,0.346,0.147,2015-07-31
170200,2015-07-31 00:00:00,0,0.396,0.605,0.252,2015-07-31
170300,2015-07-31 00:00:00,0,0.287,0.546,0.3,2015-07-31
170400,2015-07-31 00:00:00,0,0.236,0.521,0.21,2015-07-31
170500,2015-07-31 00:00:00,0,0.135,0.339,0.069,2015-07-31
170600,2015-07-31 00:00:00,0,0.082,0.149,0.04,2015-07-31
170700,2015-07-31 00:00:00,0,0.396,0.383,0.082,2015-07-31
170800,2015-07-31 00:00:00,0,0.285,0.27,0.155,2015-07-31
170900,2015-07-31 00:00:00,0,0.288,0.295,0.111,2015-07-31
171000,2015-07-31 00:00:00,0,0.657,0.635,0.514,2015-07-31
171100,2015-07-31 00:00:00,0,0.336,0.491,0.307,2015-07-31
180100,2015-07-31 00:00:00,0,0.538,0.554,0.397,2015-07-31
180200,2015-07-31 00:00:00,0,0.504,0.586,0.378,2015-07-31
180300,2015-07-31 00:00:00,0,0.212,0.107,0.171,2015-07-31
190100,2015-07-31 00:00:00,0,0.647,0.503,0.49,2015-07-31
190200,2015-07-31 00:00:00,0,0.723,0.732,0.611,2015-07-31
190300,2015-07-31 00:00:00,0,0.727,0.727,0.669,2015-07-31
190400,2015-07-31 00:00:00,0,0.887,0.726,0.764,2015-07-31
190500,2015-07-31 00:00:00,0,0.457,0.61,0.5,2015-07-31
190600,2015-07-31 00:00:00,0,0.879,0.868,0.745,2015-07-31
190700,2015-07-31 00:00:00,0,0.835,0.77,0.66,2015-07-31
190800,2015-07-31 00:00:00,0,0.683,0.706,0.641,2015-07-31
190900,2015-07-31 00:00:00,0,0.461,0.395,0.332,2015-07-31
191000,2015-07-31 00:00:00,0,0.561,0.592,0.435,2015-07-31
191100,2015-07-31 00:00:00,0,0.881,0.83,0.672,2015-07-31
191200,2015-07-31 00:00:00,0,0.848,0.676,0.539,2015-07-31
191300,2015-07-31 00:00:00,0,0.926,0.806,0.778,2015-07-31
191400,2015-07-31 00:00:00,0,0.256,0.3,0.117,2015-07-31
200100,2015-07-31 00:00:00,0,0.645,0.405,0.469,2015-07-31
200200,2015-07-31 00:00:00,0,0.801,0.747,0.564,2015-07-31
200300,2015-07-31 00:00:00,0,0.673,0.52,0.421,2015-07-31
200400,2015-07-31 00:00:00,0,0.922,0.836,0.651,2015-07-31
200500,2015-07-31 00:00:00,0,0.804,0.71,0.629,2015-07-31
200600,2015-07-31 00:00:00,0,0.557,0.366,0.297,2015-07-31
210100,2015-07-31 00:00:00,0,0.663,0.612,0.333,2015-07-31
210200,2015-07-31 00:00:00,0,0.667,0.63,0.515,2015-07-31
210300,2015-07-31 00:00:00,0,0.734,0.63,0.597,2015-07-31
210400,2015-07-31 00:00:00,0,0.507,0.508,0.44,2015-07-31
210500,2015-07-31 00:00:00,0,0.861,0.838,0.761,2015-07-31
210600,2015-07-31 00:00:00,0,0.871,0.76,0.756,2015-07-31
210700,2015-07-31 00:00:00,0,0.645,0.471,0.528,2015-07-31
210800,2015-07-31 00:00:00,0,0.234,0.326,0.163,2015-07-31
210900,2015-07-31 00:00:00,0,0.344,0.443,0.358,2015-07-31
220100,2015-07-31 00:00:00,0,0.419,0.292,0.386,2015-07-31
220200,2015-07-31 00:00:00,0,0.448,0.338,0.364,2015-07-31
220300,2015-07-31 00:00:00,0,0.348,0.206,0.247,2015-07-31
220400,2015-07-31 00:00:00,0,0.495,0.465,0.464,2015-07-31
220500,2015-07-31 00:00:00,0,0.646,0.394,0.617,2015-07-31
220600,2015-07-31 00:00:00,0,0.816,0.684,0.816,2015-07-31
220700,2015-07-31 00:00:00,0,0.85,0.78,0.668,2015-07-31
220800,2015-07-31 00:00:00,0,0.397,0.188,0.268,2015-07-31
220900,2015-07-31 00:00:00,0,0.854,0.807,0.705,2015-07-31
221000,2015-07-31 00:00:00,0,0.638,0.708,0.385,2015-07-31
221100,2015-07-31 00:00:00,0,0.644,0.648,0.567,2015-07-31
221200,2015-07-31 00:00:00,0,0.344,0.431,0.456,2015-07-31
221300,2015-07-31 00:00:00,0,0.578,0.529,0.588,2015-07-31
221400,2015-07-31 00:00:00,0,0.724,0.557,0.454,2015-07-31
221500,2015-07-31 00:00:00,0,0.76,0.54,0.561,2015-07-31
221600,2015-07-31 00:00:00,0,0.449,0.328,0.31,2015-07-31
221700,2015-07-31 00:00:00,0,0.236,0.131,0.381,2015-07-31
221800,2015-07-31 00:00:00,0,0.417,0.232,0.366,2015-07-31
221900,2015-07-31 00:00:00,0,0.104,0.087,0.3,2015-07-31
222000,2015-07-31 00:00:00,0,0.12,0.126,0.209,2015-07-31
222100,2015-07-31 00:00:00,0,0.098,0.061,0.134,2015-07-31
222200,2015-07-31 00:00:00,0,0.441,0.106,0.41,2015-07-31
222300,2015-07-31 00:00:00,0,0.575,0.363,0.328,2015-07-31
222400,2015-07-31 00:00:00,0,0.475,0.381,0.216,2015-07-31
222500,2015-07-31 00:00:00,0,0.588,0.482,0.328,2015-07-31
222600,2015-07-31 00:00:00,0,0.219,0.3,0.342,2015-07-31
222700,2015-07-31 00:00:00,0,0.521,0.425,0.509,2015-07-31
222800,2015-07-31 00:00:00,0,0.313,0.195,0.353,2015-07-31
222900,2015-07-31 00:00:00,0,0.557,0.433,0.437,2015-07-31
230100,2015-07-31 00:00:00,0,0.466,0.58,0.268,2015-07-31
230200,2015-07-31 00:00:00,0,0.792,0.658,0.44,2015-07-31
230300,2015-07-31 00:00:00,0,0.571,0.565,0.32,2015-07-31
230400,2015-07-31 00:00:00,0,0.8,0.622,0.436,2015-07-31
230500,2015-07-31 00:00:00,0,0.865,0.826,0.696,2015-07-31
230600,2015-07-31 00:00:00,0,0.946,0.877,0.834,2015-07-31
230700,2015-07-31 00:00:00,0,0.942,0.851,0.815,2015-07-31
230800,2015-07-31 00:00:00,0,0.494,0.415,0.351,2015-07-31
230900,2015-07-31 00:00:00,0,0.898,0.833,0.567,2015-07-31
231000,2015-07-31 00:00:00,0,0.863,0.703,0.732,2015-07-31
231100,2015-07-31 00:00:00,0,0.752,0.508,0.531,2015-07-31
231200,2015-07-31 00:00:00,0,0.975,0.938,0.87,2015-07-31
231300,2015-07-31 00:00:00,0,0.941,0.92,0.809,2015-07-31
231400,2015-07-31 00:00:00,0,0.355,0.185,0.095,2015-07-31
231500,2015-07-31 00:00:00,0,0.979,0.918,0.85,2015-07-31
231600,2015-07-31 00:00:00,0,0.826,0.676,0.65,2015-07-31
231700,2015-07-31 00:00:00,0,0.682,0.651,0.598,2015-07-31
231800,2015-07-31 00:00:00,0,0.319,0.242,0.237,2015-07-31
240100,2015-07-31 00:00:00,0,0.573,0.182,0.276,2015-07-31
240200,2015-07-31 00:00:00,0,0.265,0.305,0.364,2015-07-31
240300,2015-07-31 00:00:00,0,0.591,0.103,0.416,2015-07-31
240400,2015-07-31 00:00:00,0,0.275,0.254,0.327,2015-07-31
240500,2015-07-31 00:00:00,0,0.243,0.274,0.458,2015-07-31
240600,2015-07-31 00:00:00,0,0.641,0.295,0.49,2015-07-31
240700,2015-07-31 00:00:00,0,0.489,0.38,0.395,2015-07-31
240800,2015-07-31 00:00:00,0,0.591,0.537,0.275,2015-07-31
240900,2015-07-31 00:00:00,0,0.848,0.67,0.673,2015-07-31
241000,2015-07-31 00:00:00,0,0.704,0.575,0.511,2015-07-31
241100,2015-07-31 00:00:00,0,0.804,0.641,0.657,2015-07-31
241200,2015-07-31 00:00:00,0,0.415,0.45,0.576,2015-07-31
241300,2015-07-31 00:00:00,0,0.182,0.25,0.515,2015-07-31
241400,2015-07-31 00:00:00,0,0.79,0.602,0.813,2015-07-31
241500,2015-07-31 00:00:00,0,0.6,0.645,0.669,2015-07-31
241600,2015-07-31 00:00:00,0,0.655,0.562,0.659,2015-07-31
241700,2015-07-31 00:00:00,0,0.138,0.265,0.129,2015-07-31
241800,2015-07-31 00:00:00,0,0.303,0.134,0.201,2015-07-31
241900,2015-07-31 00:00:00,0,0.395,0.34,0.201,2015-07-31
242000,2015-07-31 00:00:00,0,0.655,0.672,0.602,2015-07-31
242100,2015-07-31 00:00:00,0,0.682,0.641,0.605,2015-07-31
242200,2015-07-31 00:00:00,0,0.388,0.358,0.473,2015-07-31
242300,2015-07-31 00:00:00,0,0.366,0.337,0.512,2015-07-31
242400,2015-07-31 00:00:00,0,0.45,0.424,0.564,2015-07-31
242500,2015-07-31 00:00:00,0,0.706,0.575,0.503,2015-07-31
242600,2015-07-31 00:00:00,0,0.882,0.799,0.687,2015-07-31
242700,2015-07-31 00:00:00,0,0.659,0.608,0.343,2015-07-31
242800,2015-07-31 00:00:00,0,0.524,0.344,0.322,2015-07-31
242900,2015-07-31 00:00:00,0,0.532,0.398,0.331,2015-07-31
243000,2015-07-31 00:00:00,0,0.27,0.307,0.442,2015-07-31
243100,2015-07-31 00:00:00,0,0.315,0.346,0.298,2015-07-31
243200,2015-07-31 00:00:00,0,0.691,0.412,0.438,2015-07-31
243300,2015-07-31 00:00:00,0,0.606,0.484,0.379,2015-07-31
243400,2015-07-31 00:00:00,0,0.586,0.478,0.267,2015-07-31
243500,2015-07-31 00:00:00,0,0.381,0.331,0.573,2015-07-31
243600,2015-07-31 00:00:00,0,0.349,0.165,0.155,2015-07-31
250100,2015-07-31 00:00:00,0,0.59,0.309,0.542,2015-07-31
250200,2015-07-31 00:00:00,0,0.76,0.661,0.695,2015-07-31
250300,2015-07-31 00:00:00,0,0.881,0.751,0.801,2015-07-31
250400,2015-07-31 00:00:00,0,0.905,0.807,0.775,2015-07-31
250500,2015-07-31 00:00:00,0,0.551,0.578,0.564,2015-07-31
250600,2015-07-31 00:00:00,0,0.869,0.794,0.809,2015-07-31
250700,2015-07-31 00:00:00,0,0.917,0.845,0.817,2015-07-31
250800,2015-07-31 00:00:00,0,0.879,0.724,0.742,2015-07-31
250900,2015-07-31 00:00:00,0,0.492,0.54,0.452,2015-07-31
251000,2015-07-31 00:00:00,0,0.821,0.673,0.617,2015-07-31
251100,2015-07-31 00:00:00,0,0.948,0.782,0.811,2015-07-31
251200,2015-07-31 00:00:00,0,0.915,0.856,0.813,2015-07-31
251300,2015-07-31 00:00:00,0,0.928,0.834,0.785,2015-07-31
251400,2015-07-31 00:00:00,0,0.895,0.775,0.806,2015-07-31
251500,2015-07-31 00:00:00,0,0.929,0.867,0.836,2015-07-31
251600,2015-07-31 00:00:00,0,0.935,0.821,0.804,2015-07-31
251700,2015-07-31 00:00:00,0,0.903,0.748,0.723,2015-07-31
251800,2015-07-31 00:00:00,0,0.942,0.901,0.916,2015-07-31
251900,2015-07-31 00:00:00,0,0.96,0.911,0.91,2015-07-31
252000,2015-07-31 00:00:00,0,0.893,0.843,0.83,2015-07-31
252100,2015-07-31 00:00:00,0,0.943,0.921,0.872,2015-07-31
252200,2015-07-31 00:00:00,0,0.978,0.949,0.919,2015-07-31
252300,2015-07-31 00:00:00,0,0.679,0.562,0.747,2015-07-31
252400,2015-07-31 00:00:00,0,0.814,0.639,0.567,2015-07-31
260100,2015-07-31 00:00:00,0,0.796,0.678,0.644,2015-07-31
260200,2015-07-31 00:00:00,0,0.913,0.769,0.817,2015-07-31
260300,2015-07-31 00:00:00,0,0.868,0.698,0.55,2015-07-31
260400,2015-07-31 00:00:00,0,0.785,0.73,0.698,2015-07-31
260500,2015-07-31 00:00:00,0,0.918,0.748,0.702,2015-07-31
260600,2015-07-31 00:00:00,0,0.928,0.767,0.693,2015-07-31
260700,2015-07-31 00:00:00,0,0.951,0.804,0.855,2015-07-31
260800,2015-07-31 00:00:00,0,0.891,0.794,0.798,2015-07-31
260900,2015-07-31 00:00:00,0,0.894,0.694,0.65,2015-07-31
261000,2015-07-31 00:00:00,0,0.851,0.854,0.712,2015-07-31
270100,2015-07-31 00:00:00,0,0.127,0.282,0.393,2015-07-31
270200,2015-07-31 00:00:00,0,0.776,0.605,0.734,2015-07-31
270300,2015-07-31 00:00:00,0,0.866,0.685,0.724,2015-07-31
270400,2015-07-31 00:00:00,0,0.866,0.539,0.742,2015-07-31
270500,2015-07-31 00:00:00,0,0.856,0.756,0.696,2015-07-31
270600,2015-07-31 00:00:00,0,0.782,0.628,0.414,2015-07-31
270700,2015-07-31 00:00:00,0,0.639,0.355,0.376,2015-07-31
270800,2015-07-31 00:00:00,0,0.753,0.451,0.529,2015-07-31
270900,2015-07-31 00:00:00,0,0.474,0.353,0.289,2015-07-31
271000,2015-07-31 00:00:00,0,0.66,0.622,0.429,2015-07-31
271100,2015-07-31 00:00:00,0,0.885,0.699,0.66,2015-07-31
271200,2015-07-31 00:00:00,0,0.864,0.761,0.756,2015-07-31
271300,2015-07-31 00:00:00,0,0.806,0.677,0.625,2015-07-31
271400,2015-07-31 00:00:00,0,0.806,0.732,0.588,2015-07-31
271500,2015-07-31 00:00:00,0,0.734,0.556,0.538,2015-07-31
271600,2015-07-31 00:00:00,0,0.649,0.516,0.489,2015-07-31
271700,2015-07-31 00:00:00,0,0.817,0.587,0.418,2015-07-31
271800,2015-07-31 00:00:00,0,0.832,0.62,0.508,2015-07-31
271900,2015-07-31 00:00:00,0,0.774,0.313,0.328,2015-07-31
280100,2015-07-31 00:00:00,0,0.518,0.537,0.462,2015-07-31
280200,2015-07-31 00:00:00,0,0.677,0.316,0.568,2015-07-31
280300,2015-07-31 00:00:00,0,0.608,0.21,0.597,2015-07-31
