census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40100,2015-08-10 00:00:00,0,0.294,0.261,0.187,2015-08-10
40200,2015-08-10 00:00:00,0,0.661,0.631,0.65,2015-08-10
40300,2015-08-10 00:00:00,0,0.43,0.292,0.267,2015-08-10
40400,2015-08-10 00:00:00,0,0.529,0.421,0.516,2015-08-10
40500,2015-08-10 00:00:00,0,0.123,0.097,0.159,2015-08-10
40600,2015-08-10 00:00:00,0,0.182,0.1,0.213,2015-08-10
40700,2015-08-10 00:00:00,0,0.316,0.235,0.278,2015-08-10
40800,2015-08-10 00:00:00,0,0.278,0.072,0.08,2015-08-10
40900,2015-08-10 00:00:00,0,0.175,0.125,0.232,2015-08-10
41000,2015-08-10 00:00:00,0,0.074,0.049,0.236,2015-08-10
50100,2015-08-10 00:00:00,0,0.227,0.025,0.263,2015-08-10
50200,2015-08-10 00:00:00,0,0.418,0.135,0.464,2015-08-10
50300,2015-08-10 00:00:00,0,0.289,0.051,0.228,2015-08-10
50400,2015-08-10 00:00:00,0,0.358,0.152,0.242,2015-08-10
50500,2015-08-10 00:00:00,0,0.134,0.178,0.317,2015-08-10
50600,2015-08-10 00:00:00,0,0.07,0.02,0.215,2015-08-10
50700,2015-08-10 00:00:00,0,0.072,0.05,0.121,2015-08-10
50800,2015-08-10 00:00:00,0,0.079,0.085,0.082,2015-08-10
50900,2015-08-10 00:00:00,0,0.104,0.069,0.119,2015-08-10
51000,2015-08-10 00:00:00,0,0.38,0.046,0.074,2015-08-10
51100,2015-08-10 00:00:00,0,0.09,0.138,0.179,2015-08-10
51200,2015-08-10 00:00:00,0,0.104,0.172,0.176,2015-08-10
51300,2015-08-10 00:00:00,0,0.193,0.096,0.17,2015-08-10
51400,2015-08-10 00:00:00,0,0.596,0.303,0.19,2015-08-10
51500,2015-08-10 00:00:00,0,0.254,0.034,0.037,2015-08-10
60100,2015-08-10 00:00:00,0,0.087,0.106,0.235,2015-08-10
60200,2015-08-10 00:00:00,0,0.43,0.08,0.123,2015-08-10
60300,2015-08-10 00:00:00,0,0.233,0.102,0.349,2015-08-10
60400,2015-08-10 00:00:00,0,0.421,0.044,0.429,2015-08-10
60500,2015-08-10 00:00:00,0,0.352,0.157,0.276,2015-08-10
60600,2015-08-10 00:00:00,0,0.316,0.079,0.373,2015-08-10
60700,2015-08-10 00:00:00,0,0.396,0.424,0.545,2015-08-10
60800,2015-08-10 00:00:00,0,0.386,0.292,0.299,2015-08-10
60900,2015-08-10 00:00:00,0,0.534,0.311,0.461,2015-08-10
61000,2015-08-10 00:00:00,0,0.544,0.217,0.565,2015-08-10
61100,2015-08-10 00:00:00,0,0.692,0.056,0.436,2015-08-10
61200,2015-08-10 00:00:00,0,0.123,0.038,0.277,2015-08-10
61300,2015-08-10 00:00:00,0,0.091,0.098,0.345,2015-08-10
61400,2015-08-10 00:00:00,0,0.082,0.017,0.339,2015-08-10
61500,2015-08-10 00:00:00,0,0.095,0.051,0.393,2015-08-10
61600,2015-08-10 00:00:00,0,0.696,0.22,0.46,2015-08-10
61700,2015-08-10 00:00:00,0,0.392,0.093,0.413,2015-08-10
61800,2015-08-10 00:00:00,0,0.142,0.081,0.408,2015-08-10
61900,2015-08-10 00:00:00,0,0.444,0.064,0.477,2015-08-10
62000,2015-08-10 00:00:00,0,0.632,0.125,0.72,2015-08-10
62100,2015-08-10 00:00:00,0,0.714,0.492,0.819,2015-08-10
62200,2015-08-10 00:00:00,0,0.55,0.222,0.687,2015-08-10
62300,2015-08-10 00:00:00,0,0.324,0.026,0.311,2015-08-10
62400,2015-08-10 00:00:00,0,0.068,0.055,0.162,2015-08-10
62500,2015-08-10 00:00:00,0,0.067,0.02,0.222,2015-08-10
62600,2015-08-10 00:00:00,0,0.067,0.118,0.239,2015-08-10
62700,2015-08-10 00:00:00,0,0.315,0.079,0.415,2015-08-10
62800,2015-08-10 00:00:00,0,0.137,0.024,0.391,2015-08-10
62900,2015-08-10 00:00:00,0,0.479,0.203,0.608,2015-08-10
63000,2015-08-10 00:00:00,0,0.648,0.298,0.764,2015-08-10
63100,2015-08-10 00:00:00,0,0.249,0.066,0.571,2015-08-10
63200,2015-08-10 00:00:00,0,0.426,0.237,0.461,2015-08-10
63300,2015-08-10 00:00:00,0,0.345,0.236,0.398,2015-08-10
63400,2015-08-10 00:00:00,0,0.416,0.129,0.49,2015-08-10
70100,2015-08-10 00:00:00,0,0.505,0.277,0.559,2015-08-10
70200,2015-08-10 00:00:00,0,0.386,0.177,0.565,2015-08-10
70300,2015-08-10 00:00:00,0,0.608,0.211,0.557,2015-08-10
70400,2015-08-10 00:00:00,0,0.406,0.17,0.428,2015-08-10
70500,2015-08-10 00:00:00,0,0.248,0.043,0.214,2015-08-10
70600,2015-08-10 00:00:00,0,0.275,0.081,0.379,2015-08-10
70700,2015-08-10 00:00:00,0,0.562,0.372,0.435,2015-08-10
70800,2015-08-10 00:00:00,0,0.557,0.345,0.436,2015-08-10
70900,2015-08-10 00:00:00,0,0.282,0.08,0.338,2015-08-10
71000,2015-08-10 00:00:00,0,0.333,0.136,0.358,2015-08-10
71100,2015-08-10 00:00:00,0,0.622,0.208,0.642,2015-08-10
71200,2015-08-10 00:00:00,0,0.51,0.104,0.579,2015-08-10
71300,2015-08-10 00:00:00,0,0.17,0.057,0.522,2015-08-10
71400,2015-08-10 00:00:00,0,0.348,0.154,0.386,2015-08-10
71500,2015-08-10 00:00:00,0,0.609,0.135,0.453,2015-08-10
71600,2015-08-10 00:00:00,0,0.072,0.023,0.206,2015-08-10
71700,2015-08-10 00:00:00,0,0.25,0.045,0.306,2015-08-10
71800,2015-08-10 00:00:00,0,0.221,0.067,0.3,2015-08-10
71900,2015-08-10 00:00:00,0,0.353,0.23,0.438,2015-08-10
72000,2015-08-10 00:00:00,0,0.323,0.051,0.194,2015-08-10
80100,2015-08-10 00:00:00,0,0.241,0.059,0.335,2015-08-10
80200,2015-08-10 00:00:00,0,0.575,0.301,0.645,2015-08-10
80300,2015-08-10 00:00:00,0,0.702,0.272,0.668,2015-08-10
80400,2015-08-10 00:00:00,0,0.845,0.637,0.674,2015-08-10
80500,2015-08-10 00:00:00,0,0.672,0.284,0.29,2015-08-10
80600,2015-08-10 00:00:00,0,0.754,0.393,0.616,2015-08-10
80700,2015-08-10 00:00:00,0,0.551,0.196,0.254,2015-08-10
80800,2015-08-10 00:00:00,0,0.68,0.254,0.419,2015-08-10
80900,2015-08-10 00:00:00,0,0.088,0.064,0.311,2015-08-10
81000,2015-08-10 00:00:00,0,0.538,0.336,0.674,2015-08-10
81100,2015-08-10 00:00:00,0,0.688,0.271,0.641,2015-08-10
81200,2015-08-10 00:00:00,0,0.623,0.372,0.7,2015-08-10
81300,2015-08-10 00:00:00,0,0.362,0.074,0.4,2015-08-10
81400,2015-08-10 00:00:00,0,0.625,0.187,0.726,2015-08-10
81500,2015-08-10 00:00:00,0,0.536,0.258,0.731,2015-08-10
81600,2015-08-10 00:00:00,0,0.763,0.332,0.652,2015-08-10
81700,2015-08-10 00:00:00,0,0.815,0.461,0.732,2015-08-10
81800,2015-08-10 00:00:00,0,0.761,0.605,0.781,2015-08-10
81900,2015-08-10 00:00:00,0,0.806,0.461,0.471,2015-08-10
90100,2015-08-10 00:00:00,0,0.091,0.131,0.032,2015-08-10
90200,2015-08-10 00:00:00,0,0.37,0.136,0.089,2015-08-10
90300,2015-08-10 00:00:00,0,0.068,0.125,0.025,2015-08-10
100100,2015-08-10 00:00:00,0,0.326,0.264,0.104,2015-08-10
100200,2015-08-10 00:00:00,0,0.424,0.213,0.154,2015-08-10
100300,2015-08-10 00:00:00,0,0.253,0.156,0.032,2015-08-10
100400,2015-08-10 00:00:00,0,0.084,0.025,0.062,2015-08-10
100500,2015-08-10 00:00:00,0,0.15,0.305,0.305,2015-08-10
100600,2015-08-10 00:00:00,0,0.453,0.248,0.163,2015-08-10
100700,2015-08-10 00:00:00,0,0.269,0.022,0.035,2015-08-10
110100,2015-08-10 00:00:00,0,0.314,0.216,0.104,2015-08-10
110200,2015-08-10 00:00:00,0,0.345,0.205,0.252,2015-08-10
110300,2015-08-10 00:00:00,0,0.334,0.265,0.112,2015-08-10
110400,2015-08-10 00:00:00,0,0.323,0.213,0.125,2015-08-10
110500,2015-08-10 00:00:00,0,0.612,0.504,0.594,2015-08-10
120100,2015-08-10 00:00:00,0,0.355,0.045,0.036,2015-08-10
120200,2015-08-10 00:00:00,0,0.087,0.107,0.072,2015-08-10
120300,2015-08-10 00:00:00,0,0.422,0.105,0.063,2015-08-10
120400,2015-08-10 00:00:00,0,0.347,0.347,0.157,2015-08-10
130100,2015-08-10 00:00:00,0,0.335,0.223,0.23,2015-08-10
130200,2015-08-10 00:00:00,0,0.35,0.166,0.117,2015-08-10
130300,2015-08-10 00:00:00,0,0.53,0.391,0.465,2015-08-10
130400,2015-08-10 00:00:00,0,0.061,0.046,0.033,2015-08-10
130500,2015-08-10 00:00:00,0,0.571,0.317,0.567,2015-08-10
140100,2015-08-10 00:00:00,0,0.682,0.26,0.452,2015-08-10
140200,2015-08-10 00:00:00,0,0.745,0.425,0.646,2015-08-10
140300,2015-08-10 00:00:00,0,0.775,0.444,0.651,2015-08-10
140400,2015-08-10 00:00:00,0,0.365,0.251,0.378,2015-08-10
140500,2015-08-10 00:00:00,0,0.421,0.284,0.269,2015-08-10
140600,2015-08-10 00:00:00,0,0.755,0.583,0.707,2015-08-10
140700,2015-08-10 00:00:00,0,0.825,0.661,0.781,2015-08-10
140800,2015-08-10 00:00:00,0,0.719,0.372,0.648,2015-08-10
150100,2015-08-10 00:00:00,0,0.18,0.121,0.272,2015-08-10
150200,2015-08-10 00:00:00,0,0.693,0.546,0.646,2015-08-10
150300,2015-08-10 00:00:00,0,0.553,0.581,0.582,2015-08-10
150400,2015-08-10 00:00:00,0,0.609,0.445,0.498,2015-08-10
150500,2015-08-10 00:00:00,0,0.535,0.467,0.376,2015-08-10
150600,2015-08-10 00:00:00,0,0.498,0.325,0.346,2015-08-10
150700,2015-08-10 00:00:00,0,0.582,0.417,0.395,2015-08-10
150800,2015-08-10 00:00:00,0,0.519,0.414,0.49,2015-08-10
150900,2015-08-10 00:00:00,0,0.365,0.225,0.22,2015-08-10
151000,2015-08-10 00:00:00,0,0.726,0.632,0.659,2015-08-10
151100,2015-08-10 00:00:00,0,0.613,0.402,0.526,2015-08-10
151200,2015-08-10 00:00:00,0,0.517,0.394,0.503,2015-08-10
160100,2015-08-10 00:00:00,0,0.489,0.089,0.382,2015-08-10
160200,2015-08-10 00:00:00,0,0.33,0.172,0.414,2015-08-10
160300,2015-08-10 00:00:00,0,0.647,0.391,0.512,2015-08-10
160400,2015-08-10 00:00:00,0,0.656,0.457,0.548,2015-08-10
160500,2015-08-10 00:00:00,0,0.838,0.543,0.691,2015-08-10
160600,2015-08-10 00:00:00,0,0.613,0.403,0.54,2015-08-10
160700,2015-08-10 00:00:00,0,0.624,0.43,0.473,2015-08-10
160800,2015-08-10 00:00:00,0,0.705,0.531,0.501,2015-08-10
160900,2015-08-10 00:00:00,0,0.536,0.286,0.423,2015-08-10
161000,2015-08-10 00:00:00,0,0.523,0.28,0.429,2015-08-10
161100,2015-08-10 00:00:00,0,0.477,0.219,0.189,2015-08-10
161200,2015-08-10 00:00:00,0,0.636,0.474,0.344,2015-08-10
161300,2015-08-10 00:00:00,0,0.685,0.561,0.616,2015-08-10
170100,2015-08-10 00:00:00,0,0.195,0.223,0.17,2015-08-10
170200,2015-08-10 00:00:00,0,0.4,0.361,0.266,2015-08-10
170300,2015-08-10 00:00:00,0,0.378,0.323,0.34,2015-08-10
170400,2015-08-10 00:00:00,0,0.277,0.401,0.243,2015-08-10
170500,2015-08-10 00:00:00,0,0.152,0.237,0.064,2015-08-10
170600,2015-08-10 00:00:00,0,0.162,0.081,0.038,2015-08-10
170700,2015-08-10 00:00:00,0,0.365,0.17,0.087,2015-08-10
170800,2015-08-10 00:00:00,0,0.366,0.226,0.172,2015-08-10
170900,2015-08-10 00:00:00,0,0.373,0.186,0.12,2015-08-10
171000,2015-08-10 00:00:00,0,0.579,0.534,0.556,2015-08-10
171100,2015-08-10 00:00:00,0,0.404,0.352,0.323,2015-08-10
180100,2015-08-10 00:00:00,0,0.582,0.376,0.418,2015-08-10
180200,2015-08-10 00:00:00,0,0.543,0.561,0.432,2015-08-10
180300,2015-08-10 00:00:00,0,0.256,0.052,0.19,2015-08-10
190100,2015-08-10 00:00:00,0,0.682,0.383,0.526,2015-08-10
190200,2015-08-10 00:00:00,0,0.703,0.445,0.622,2015-08-10
190300,2015-08-10 00:00:00,0,0.704,0.641,0.692,2015-08-10
190400,2015-08-10 00:00:00,0,0.855,0.579,0.802,2015-08-10
190500,2015-08-10 00:00:00,0,0.486,0.473,0.519,2015-08-10
190600,2015-08-10 00:00:00,0,0.868,0.707,0.787,2015-08-10
190700,2015-08-10 00:00:00,0,0.776,0.687,0.683,2015-08-10
190800,2015-08-10 00:00:00,0,0.69,0.539,0.671,2015-08-10
190900,2015-08-10 00:00:00,0,0.459,0.229,0.31,2015-08-10
191000,2015-08-10 00:00:00,0,0.538,0.446,0.473,2015-08-10
191100,2015-08-10 00:00:00,0,0.866,0.647,0.691,2015-08-10
191200,2015-08-10 00:00:00,0,0.8,0.53,0.546,2015-08-10
191300,2015-08-10 00:00:00,0,0.909,0.681,0.794,2015-08-10
191400,2015-08-10 00:00:00,0,0.345,0.183,0.115,2015-08-10
200100,2015-08-10 00:00:00,0,0.556,0.316,0.521,2015-08-10
200200,2015-08-10 00:00:00,0,0.752,0.592,0.57,2015-08-10
200300,2015-08-10 00:00:00,0,0.632,0.252,0.427,2015-08-10
200400,2015-08-10 00:00:00,0,0.888,0.777,0.671,2015-08-10
200500,2015-08-10 00:00:00,0,0.765,0.585,0.623,2015-08-10
200600,2015-08-10 00:00:00,0,0.487,0.262,0.338,2015-08-10
210100,2015-08-10 00:00:00,0,0.645,0.457,0.368,2015-08-10
210200,2015-08-10 00:00:00,0,0.641,0.342,0.575,2015-08-10
210300,2015-08-10 00:00:00,0,0.683,0.526,0.648,2015-08-10
210400,2015-08-10 00:00:00,0,0.523,0.35,0.445,2015-08-10
210500,2015-08-10 00:00:00,0,0.856,0.735,0.792,2015-08-10
210600,2015-08-10 00:00:00,0,0.811,0.64,0.763,2015-08-10
210700,2015-08-10 00:00:00,0,0.671,0.282,0.577,2015-08-10
210800,2015-08-10 00:00:00,0,0.36,0.184,0.179,2015-08-10
210900,2015-08-10 00:00:00,0,0.421,0.303,0.387,2015-08-10
220100,2015-08-10 00:00:00,0,0.439,0.138,0.439,2015-08-10
220200,2015-08-10 00:00:00,0,0.39,0.32,0.403,2015-08-10
220300,2015-08-10 00:00:00,0,0.307,0.16,0.261,2015-08-10
220400,2015-08-10 00:00:00,0,0.515,0.305,0.508,2015-08-10
220500,2015-08-10 00:00:00,0,0.589,0.225,0.617,2015-08-10
220600,2015-08-10 00:00:00,0,0.787,0.553,0.826,2015-08-10
220700,2015-08-10 00:00:00,0,0.787,0.694,0.711,2015-08-10
220800,2015-08-10 00:00:00,0,0.487,0.135,0.267,2015-08-10
220900,2015-08-10 00:00:00,0,0.831,0.652,0.748,2015-08-10
221000,2015-08-10 00:00:00,0,0.66,0.478,0.44,2015-08-10
221100,2015-08-10 00:00:00,0,0.629,0.399,0.566,2015-08-10
221200,2015-08-10 00:00:00,0,0.471,0.228,0.461,2015-08-10
221300,2015-08-10 00:00:00,0,0.64,0.335,0.625,2015-08-10
221400,2015-08-10 00:00:00,0,0.619,0.439,0.508,2015-08-10
221500,2015-08-10 00:00:00,0,0.727,0.417,0.573,2015-08-10
221600,2015-08-10 00:00:00,0,0.453,0.264,0.338,2015-08-10
221700,2015-08-10 00:00:00,0,0.227,0.093,0.422,2015-08-10
221800,2015-08-10 00:00:00,0,0.46,0.181,0.385,2015-08-10
221900,2015-08-10 00:00:00,0,0.175,0.073,0.37,2015-08-10
222000,2015-08-10 00:00:00,0,0.154,0.075,0.231,2015-08-10
222100,2015-08-10 00:00:00,0,0.141,0.024,0.146,2015-08-10
222200,2015-08-10 00:00:00,0,0.463,0.1,0.441,2015-08-10
222300,2015-08-10 00:00:00,0,0.555,0.27,0.342,2015-08-10
222400,2015-08-10 00:00:00,0,0.416,0.26,0.206,2015-08-10
222500,2015-08-10 00:00:00,0,0.572,0.398,0.327,2015-08-10
222600,2015-08-10 00:00:00,0,0.331,0.305,0.381,2015-08-10
222700,2015-08-10 00:00:00,0,0.577,0.298,0.567,2015-08-10
222800,2015-08-10 00:00:00,0,0.356,0.125,0.375,2015-08-10
222900,2015-08-10 00:00:00,0,0.611,0.333,0.428,2015-08-10
230100,2015-08-10 00:00:00,0,0.489,0.497,0.272,2015-08-10
230200,2015-08-10 00:00:00,0,0.817,0.552,0.503,2015-08-10
230300,2015-08-10 00:00:00,0,0.545,0.412,0.349,2015-08-10
230400,2015-08-10 00:00:00,0,0.787,0.436,0.473,2015-08-10
230500,2015-08-10 00:00:00,0,0.846,0.685,0.725,2015-08-10
230600,2015-08-10 00:00:00,0,0.937,0.811,0.86,2015-08-10
230700,2015-08-10 00:00:00,0,0.918,0.774,0.829,2015-08-10
230800,2015-08-10 00:00:00,0,0.492,0.368,0.402,2015-08-10
230900,2015-08-10 00:00:00,0,0.88,0.688,0.545,2015-08-10
231000,2015-08-10 00:00:00,0,0.814,0.484,0.741,2015-08-10
231100,2015-08-10 00:00:00,0,0.714,0.4,0.582,2015-08-10
231200,2015-08-10 00:00:00,0,0.974,0.88,0.888,2015-08-10
231300,2015-08-10 00:00:00,0,0.912,0.817,0.836,2015-08-10
231400,2015-08-10 00:00:00,0,0.348,0.18,0.11,2015-08-10
231500,2015-08-10 00:00:00,0,0.968,0.893,0.87,2015-08-10
231600,2015-08-10 00:00:00,0,0.793,0.598,0.654,2015-08-10
231700,2015-08-10 00:00:00,0,0.669,0.545,0.555,2015-08-10
231800,2015-08-10 00:00:00,0,0.399,0.199,0.275,2015-08-10
240100,2015-08-10 00:00:00,0,0.509,0.092,0.32,2015-08-10
240200,2015-08-10 00:00:00,0,0.358,0.207,0.404,2015-08-10
240300,2015-08-10 00:00:00,0,0.58,0.048,0.444,2015-08-10
240400,2015-08-10 00:00:00,0,0.264,0.118,0.303,2015-08-10
240500,2015-08-10 00:00:00,0,0.336,0.17,0.465,2015-08-10
240600,2015-08-10 00:00:00,0,0.635,0.231,0.551,2015-08-10
240700,2015-08-10 00:00:00,0,0.57,0.232,0.437,2015-08-10
240800,2015-08-10 00:00:00,0,0.586,0.382,0.306,2015-08-10
240900,2015-08-10 00:00:00,0,0.8,0.484,0.731,2015-08-10
241000,2015-08-10 00:00:00,0,0.67,0.53,0.55,2015-08-10
241100,2015-08-10 00:00:00,0,0.819,0.523,0.665,2015-08-10
241200,2015-08-10 00:00:00,0,0.392,0.322,0.61,2015-08-10
241300,2015-08-10 00:00:00,0,0.213,0.182,0.543,2015-08-10
241400,2015-08-10 00:00:00,0,0.702,0.485,0.832,2015-08-10
241500,2015-08-10 00:00:00,0,0.57,0.431,0.724,2015-08-10
241600,2015-08-10 00:00:00,0,0.648,0.443,0.668,2015-08-10
241700,2015-08-10 00:00:00,0,0.196,0.204,0.154,2015-08-10
241800,2015-08-10 00:00:00,0,0.393,0.037,0.224,2015-08-10
241900,2015-08-10 00:00:00,0,0.331,0.174,0.196,2015-08-10
242000,2015-08-10 00:00:00,0,0.643,0.566,0.655,2015-08-10
242100,2015-08-10 00:00:00,0,0.684,0.481,0.616,2015-08-10
242200,2015-08-10 00:00:00,0,0.501,0.214,0.5,2015-08-10
242300,2015-08-10 00:00:00,0,0.484,0.204,0.594,2015-08-10
242400,2015-08-10 00:00:00,0,0.449,0.361,0.575,2015-08-10
242500,2015-08-10 00:00:00,0,0.691,0.392,0.54,2015-08-10
242600,2015-08-10 00:00:00,0,0.818,0.732,0.715,2015-08-10
242700,2015-08-10 00:00:00,0,0.589,0.403,0.399,2015-08-10
242800,2015-08-10 00:00:00,0,0.472,0.182,0.362,2015-08-10
242900,2015-08-10 00:00:00,0,0.574,0.276,0.363,2015-08-10
243000,2015-08-10 00:00:00,0,0.324,0.201,0.495,2015-08-10
243100,2015-08-10 00:00:00,0,0.421,0.254,0.313,2015-08-10
243200,2015-08-10 00:00:00,0,0.702,0.369,0.454,2015-08-10
243300,2015-08-10 00:00:00,0,0.531,0.394,0.414,2015-08-10
243400,2015-08-10 00:00:00,0,0.554,0.392,0.318,2015-08-10
243500,2015-08-10 00:00:00,0,0.421,0.257,0.614,2015-08-10
243600,2015-08-10 00:00:00,0,0.431,0.136,0.174,2015-08-10
250100,2015-08-10 00:00:00,0,0.531,0.167,0.574,2015-08-10
250200,2015-08-10 00:00:00,0,0.767,0.62,0.702,2015-08-10
250300,2015-08-10 00:00:00,0,0.861,0.696,0.839,2015-08-10
250400,2015-08-10 00:00:00,0,0.882,0.687,0.79,2015-08-10
250500,2015-08-10 00:00:00,0,0.536,0.418,0.604,2015-08-10
250600,2015-08-10 00:00:00,0,0.826,0.738,0.812,2015-08-10
250700,2015-08-10 00:00:00,0,0.91,0.817,0.852,2015-08-10
250800,2015-08-10 00:00:00,0,0.879,0.558,0.794,2015-08-10
250900,2015-08-10 00:00:00,0,0.571,0.405,0.527,2015-08-10
251000,2015-08-10 00:00:00,0,0.768,0.589,0.646,2015-08-10
251100,2015-08-10 00:00:00,0,0.914,0.726,0.846,2015-08-10
251200,2015-08-10 00:00:00,0,0.876,0.75,0.819,2015-08-10
251300,2015-08-10 00:00:00,0,0.899,0.726,0.811,2015-08-10
251400,2015-08-10 00:00:00,0,0.87,0.646,0.822,2015-08-10
251500,2015-08-10 00:00:00,0,0.906,0.85,0.845,2015-08-10
251600,2015-08-10 00:00:00,0,0.91,0.737,0.828,2015-08-10
251700,2015-08-10 00:00:00,0,0.865,0.587,0.76,2015-08-10
251800,2015-08-10 00:00:00,0,0.931,0.837,0.924,2015-08-10
251900,2015-08-10 00:00:00,0,0.933,0.85,0.918,2015-08-10
252000,2015-08-10 00:00:00,0,0.897,0.697,0.847,2015-08-10
252100,2015-08-10 00:00:00,0,0.93,0.896,0.897,2015-08-10
252200,2015-08-10 00:00:00,0,0.969,0.925,0.936,2015-08-10
252300,2015-08-10 00:00:00,0,0.68,0.468,0.779,2015-08-10
252400,2015-08-10 00:00:00,0,0.758,0.495,0.566,2015-08-10
260100,2015-08-10 00:00:00,0,0.801,0.617,0.67,2015-08-10
260200,2015-08-10 00:00:00,0,0.885,0.601,0.826,2015-08-10
260300,2015-08-10 00:00:00,0,0.849,0.59,0.551,2015-08-10
260400,2015-08-10 00:00:00,0,0.76,0.551,0.715,2015-08-10
260500,2015-08-10 00:00:00,0,0.877,0.665,0.752,2015-08-10
260600,2015-08-10 00:00:00,0,0.898,0.557,0.727,2015-08-10
260700,2015-08-10 00:00:00,0,0.93,0.659,0.869,2015-08-10
260800,2015-08-10 00:00:00,0,0.862,0.727,0.815,2015-08-10
260900,2015-08-10 00:00:00,0,0.81,0.551,0.701,2015-08-10
261000,2015-08-10 00:00:00,0,0.818,0.733,0.745,2015-08-10
270100,2015-08-10 00:00:00,0,0.19,0.209,0.405,2015-08-10
270200,2015-08-10 00:00:00,0,0.757,0.471,0.793,2015-08-10
270300,2015-08-10 00:00:00,0,0.821,0.556,0.748,2015-08-10
270400,2015-08-10 00:00:00,0,0.846,0.453,0.776,2015-08-10
270500,2015-08-10 00:00:00,0,0.866,0.626,0.747,2015-08-10
270600,2015-08-10 00:00:00,0,0.682,0.594,0.432,2015-08-10
270700,2015-08-10 00:00:00,0,0.6,0.278,0.4,2015-08-10
270800,2015-08-10 00:00:00,0,0.702,0.266,0.568,2015-08-10
270900,2015-08-10 00:00:00,0,0.514,0.174,0.348,2015-08-10
271000,2015-08-10 00:00:00,0,0.602,0.497,0.442,2015-08-10
271100,2015-08-10 00:00:00,0,0.829,0.604,0.696,2015-08-10
271200,2015-08-10 00:00:00,0,0.819,0.606,0.768,2015-08-10
271300,2015-08-10 00:00:00,0,0.751,0.559,0.664,2015-08-10
271400,2015-08-10 00:00:00,0,0.757,0.642,0.611,2015-08-10
271500,2015-08-10 00:00:00,0,0.713,0.325,0.517,2015-08-10
271600,2015-08-10 00:00:00,0,0.633,0.451,0.53,2015-08-10
271700,2015-08-10 00:00:00,0,0.789,0.486,0.431,2015-08-10
271800,2015-08-10 00:00:00,0,0.822,0.55,0.546,2015-08-10
271900,2015-08-10 00:00:00,0,0.768,0.271,0.328,2015-08-10
280100,2015-08-10 00:00:00,0,0.545,0.439,0.472,2015-08-10
280200,2015-08-10 00:00:00,0,0.602,0.161,0.596,2015-08-10
280300,2015-08-10 00:00:00,0,0.602,0.223,0.642,2015-08-10
