census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40400,2015-07-28 00:00:00,0,0.431,0.497,0.519,2015-07-28
40500,2015-07-28 00:00:00,0,0.055,0.135,0.182,2015-07-28
40600,2015-07-28 00:00:00,0,0.1,0.15,0.188,2015-07-28
40700,2015-07-28 00:00:00,0,0.227,0.382,0.275,2015-07-28
40800,2015-07-28 00:00:00,0,0.128,0.079,0.083,2015-07-28
40900,2015-07-28 00:00:00,0,0.063,0.119,0.238,2015-07-28
41000,2015-07-28 00:00:00,0,0.036,0.076,0.243,2015-07-28
50100,2015-07-28 00:00:00,0,0.114,0.038,0.263,2015-07-28
50200,2015-07-28 00:00:00,0,0.363,0.134,0.452,2015-07-28
50300,2015-07-28 00:00:00,0,0.189,0.083,0.25,2015-07-28
50400,2015-07-28 00:00:00,0,0.24,0.156,0.242,2015-07-28
50500,2015-07-28 00:00:00,0,0.074,0.175,0.335,2015-07-28
50600,2015-07-28 00:00:00,0,0.039,0.04,0.213,2015-07-28
50700,2015-07-28 00:00:00,0,0.036,0.081,0.147,2015-07-28
50800,2015-07-28 00:00:00,0,0.032,0.087,0.08,2015-07-28
50900,2015-07-28 00:00:00,0,0.071,0.079,0.117,2015-07-28
51000,2015-07-28 00:00:00,0,0.275,0.067,0.078,2015-07-28
51100,2015-07-28 00:00:00,0,0.049,0.195,0.195,2015-07-28
51200,2015-07-28 00:00:00,0,0.038,0.239,0.179,2015-07-28
51300,2015-07-28 00:00:00,0,0.117,0.106,0.17,2015-07-28
51400,2015-07-28 00:00:00,0,0.494,0.329,0.186,2015-07-28
51500,2015-07-28 00:00:00,0,0.175,0.047,0.04,2015-07-28
60100,2015-07-28 00:00:00,0,0.037,0.141,0.256,2015-07-28
60200,2015-07-28 00:00:00,0,0.275,0.092,0.143,2015-07-28
60300,2015-07-28 00:00:00,0,0.145,0.154,0.333,2015-07-28
60400,2015-07-28 00:00:00,0,0.312,0.049,0.42,2015-07-28
60500,2015-07-28 00:00:00,0,0.224,0.197,0.28,2015-07-28
60600,2015-07-28 00:00:00,0,0.175,0.054,0.359,2015-07-28
60700,2015-07-28 00:00:00,0,0.312,0.478,0.56,2015-07-28
60800,2015-07-28 00:00:00,0,0.263,0.434,0.321,2015-07-28
60900,2015-07-28 00:00:00,0,0.456,0.38,0.484,2015-07-28
61000,2015-07-28 00:00:00,0,0.493,0.249,0.593,2015-07-28
61100,2015-07-28 00:00:00,0,0.571,0.071,0.422,2015-07-28
61200,2015-07-28 00:00:00,0,0.057,0.055,0.284,2015-07-28
61300,2015-07-28 00:00:00,0,0.079,0.1,0.364,2015-07-28
61400,2015-07-28 00:00:00,0,0.036,0.039,0.352,2015-07-28
61500,2015-07-28 00:00:00,0,0.046,0.091,0.37,2015-07-28
61600,2015-07-28 00:00:00,0,0.714,0.339,0.449,2015-07-28
61700,2015-07-28 00:00:00,0,0.283,0.133,0.404,2015-07-28
61800,2015-07-28 00:00:00,0,0.085,0.072,0.399,2015-07-28
61900,2015-07-28 00:00:00,0,0.38,0.084,0.488,2015-07-28
62000,2015-07-28 00:00:00,0,0.599,0.173,0.749,2015-07-28
62100,2015-07-28 00:00:00,0,0.741,0.563,0.815,2015-07-28
62200,2015-07-28 00:00:00,0,0.45,0.204,0.678,2015-07-28
62300,2015-07-28 00:00:00,0,0.177,0.037,0.33,2015-07-28
62400,2015-07-28 00:00:00,0,0.036,0.055,0.159,2015-07-28
62500,2015-07-28 00:00:00,0,0.033,0.044,0.23,2015-07-28
62600,2015-07-28 00:00:00,0,0.035,0.186,0.253,2015-07-28
62700,2015-07-28 00:00:00,0,0.214,0.225,0.418,2015-07-28
62800,2015-07-28 00:00:00,0,0.079,0.06,0.41,2015-07-28
62900,2015-07-28 00:00:00,0,0.279,0.215,0.616,2015-07-28
63000,2015-07-28 00:00:00,0,0.652,0.334,0.775,2015-07-28
63100,2015-07-28 00:00:00,0,0.116,0.055,0.596,2015-07-28
63200,2015-07-28 00:00:00,0,0.239,0.45,0.442,2015-07-28
63300,2015-07-28 00:00:00,0,0.271,0.249,0.455,2015-07-28
63400,2015-07-28 00:00:00,0,0.239,0.12,0.457,2015-07-28
70100,2015-07-28 00:00:00,0,0.529,0.321,0.566,2015-07-28
70200,2015-07-28 00:00:00,0,0.297,0.246,0.542,2015-07-28
70300,2015-07-28 00:00:00,0,0.512,0.3,0.548,2015-07-28
70400,2015-07-28 00:00:00,0,0.262,0.291,0.433,2015-07-28
70500,2015-07-28 00:00:00,0,0.18,0.062,0.241,2015-07-28
70600,2015-07-28 00:00:00,0,0.148,0.105,0.378,2015-07-28
70700,2015-07-28 00:00:00,0,0.533,0.513,0.436,2015-07-28
70800,2015-07-28 00:00:00,0,0.535,0.408,0.425,2015-07-28
70900,2015-07-28 00:00:00,0,0.17,0.124,0.347,2015-07-28
71000,2015-07-28 00:00:00,0,0.302,0.206,0.353,2015-07-28
71100,2015-07-28 00:00:00,0,0.612,0.244,0.674,2015-07-28
71200,2015-07-28 00:00:00,0,0.478,0.188,0.617,2015-07-28
71300,2015-07-28 00:00:00,0,0.128,0.051,0.509,2015-07-28
71400,2015-07-28 00:00:00,0,0.292,0.325,0.453,2015-07-28
71500,2015-07-28 00:00:00,0,0.476,0.177,0.436,2015-07-28
71600,2015-07-28 00:00:00,0,0.036,0.037,0.214,2015-07-28
71700,2015-07-28 00:00:00,0,0.119,0.048,0.332,2015-07-28
71800,2015-07-28 00:00:00,0,0.181,0.112,0.307,2015-07-28
71900,2015-07-28 00:00:00,0,0.188,0.239,0.44,2015-07-28
72000,2015-07-28 00:00:00,0,0.193,0.053,0.205,2015-07-28
80100,2015-07-28 00:00:00,0,0.218,0.117,0.347,2015-07-28
80200,2015-07-28 00:00:00,0,0.505,0.358,0.629,2015-07-28
80300,2015-07-28 00:00:00,0,0.65,0.42,0.683,2015-07-28
80400,2015-07-28 00:00:00,0,0.838,0.69,0.624,2015-07-28
80500,2015-07-28 00:00:00,0,0.633,0.395,0.323,2015-07-28
80600,2015-07-28 00:00:00,0,0.732,0.462,0.622,2015-07-28
80700,2015-07-28 00:00:00,0,0.508,0.224,0.257,2015-07-28
80800,2015-07-28 00:00:00,0,0.659,0.414,0.438,2015-07-28
80900,2015-07-28 00:00:00,0,0.044,0.068,0.325,2015-07-28
81000,2015-07-28 00:00:00,0,0.468,0.495,0.669,2015-07-28
81100,2015-07-28 00:00:00,0,0.663,0.338,0.645,2015-07-28
81200,2015-07-28 00:00:00,0,0.593,0.5,0.703,2015-07-28
81300,2015-07-28 00:00:00,0,0.256,0.142,0.358,2015-07-28
81400,2015-07-28 00:00:00,0,0.535,0.288,0.74,2015-07-28
81500,2015-07-28 00:00:00,0,0.502,0.421,0.762,2015-07-28
81600,2015-07-28 00:00:00,0,0.703,0.456,0.649,2015-07-28
81700,2015-07-28 00:00:00,0,0.797,0.549,0.72,2015-07-28
81800,2015-07-28 00:00:00,0,0.84,0.631,0.783,2015-07-28
81900,2015-07-28 00:00:00,0,0.87,0.511,0.419,2015-07-28
90100,2015-07-28 00:00:00,0,0.045,0.2,0.035,2015-07-28
90200,2015-07-28 00:00:00,0,0.242,0.177,0.095,2015-07-28
90300,2015-07-28 00:00:00,0,0.036,0.177,0.028,2015-07-28
100100,2015-07-28 00:00:00,0,0.241,0.378,0.095,2015-07-28
100200,2015-07-28 00:00:00,0,0.254,0.385,0.168,2015-07-28
100300,2015-07-28 00:00:00,0,0.249,0.2,0.037,2015-07-28
100400,2015-07-28 00:00:00,0,0.038,0.061,0.062,2015-07-28
100500,2015-07-28 00:00:00,0,0.112,0.416,0.287,2015-07-28
100600,2015-07-28 00:00:00,0,0.406,0.425,0.179,2015-07-28
100700,2015-07-28 00:00:00,0,0.121,0.063,0.038,2015-07-28
110100,2015-07-28 00:00:00,0,0.278,0.255,0.106,2015-07-28
110200,2015-07-28 00:00:00,0,0.293,0.37,0.23,2015-07-28
110300,2015-07-28 00:00:00,0,0.223,0.397,0.117,2015-07-28
110400,2015-07-28 00:00:00,0,0.168,0.216,0.128,2015-07-28
110500,2015-07-28 00:00:00,0,0.534,0.679,0.6,2015-07-28
120100,2015-07-28 00:00:00,0,0.212,0.055,0.037,2015-07-28
120200,2015-07-28 00:00:00,0,0.036,0.139,0.076,2015-07-28
120300,2015-07-28 00:00:00,0,0.331,0.16,0.059,2015-07-28
120400,2015-07-28 00:00:00,0,0.217,0.386,0.19,2015-07-28
130100,2015-07-28 00:00:00,0,0.256,0.413,0.233,2015-07-28
130200,2015-07-28 00:00:00,0,0.253,0.26,0.11,2015-07-28
130300,2015-07-28 00:00:00,0,0.472,0.427,0.482,2015-07-28
130400,2015-07-28 00:00:00,0,0.035,0.063,0.041,2015-07-28
130500,2015-07-28 00:00:00,0,0.467,0.422,0.589,2015-07-28
140100,2015-07-28 00:00:00,0,0.594,0.397,0.442,2015-07-28
140200,2015-07-28 00:00:00,0,0.741,0.59,0.634,2015-07-28
140300,2015-07-28 00:00:00,0,0.846,0.538,0.642,2015-07-28
140400,2015-07-28 00:00:00,0,0.34,0.358,0.368,2015-07-28
140500,2015-07-28 00:00:00,0,0.316,0.381,0.3,2015-07-28
140600,2015-07-28 00:00:00,0,0.793,0.638,0.696,2015-07-28
140700,2015-07-28 00:00:00,0,0.851,0.802,0.763,2015-07-28
140800,2015-07-28 00:00:00,0,0.696,0.552,0.663,2015-07-28
150100,2015-07-28 00:00:00,0,0.128,0.191,0.268,2015-07-28
150200,2015-07-28 00:00:00,0,0.714,0.643,0.626,2015-07-28
150300,2015-07-28 00:00:00,0,0.435,0.673,0.602,2015-07-28
150400,2015-07-28 00:00:00,0,0.505,0.573,0.452,2015-07-28
150500,2015-07-28 00:00:00,0,0.394,0.637,0.368,2015-07-28
150600,2015-07-28 00:00:00,0,0.439,0.47,0.35,2015-07-28
150700,2015-07-28 00:00:00,0,0.481,0.529,0.43,2015-07-28
150800,2015-07-28 00:00:00,0,0.503,0.529,0.482,2015-07-28
150900,2015-07-28 00:00:00,0,0.311,0.15,0.206,2015-07-28
151000,2015-07-28 00:00:00,0,0.75,0.78,0.64,2015-07-28
151100,2015-07-28 00:00:00,0,0.551,0.548,0.531,2015-07-28
151200,2015-07-28 00:00:00,0,0.421,0.394,0.503,2015-07-28
160100,2015-07-28 00:00:00,0,0.429,0.142,0.413,2015-07-28
160200,2015-07-28 00:00:00,0,0.24,0.259,0.402,2015-07-28
160300,2015-07-28 00:00:00,0,0.621,0.345,0.513,2015-07-28
160400,2015-07-28 00:00:00,0,0.623,0.522,0.565,2015-07-28
160500,2015-07-28 00:00:00,0,0.835,0.545,0.688,2015-07-28
160600,2015-07-28 00:00:00,0,0.577,0.603,0.567,2015-07-28
160700,2015-07-28 00:00:00,0,0.509,0.563,0.456,2015-07-28
160800,2015-07-28 00:00:00,0,0.678,0.681,0.532,2015-07-28
160900,2015-07-28 00:00:00,0,0.505,0.307,0.429,2015-07-28
161000,2015-07-28 00:00:00,0,0.43,0.328,0.402,2015-07-28
161100,2015-07-28 00:00:00,0,0.335,0.338,0.212,2015-07-28
161200,2015-07-28 00:00:00,0,0.63,0.558,0.341,2015-07-28
161300,2015-07-28 00:00:00,0,0.703,0.663,0.638,2015-07-28
170100,2015-07-28 00:00:00,0,0.103,0.259,0.145,2015-07-28
170200,2015-07-28 00:00:00,0,0.335,0.572,0.275,2015-07-28
170300,2015-07-28 00:00:00,0,0.238,0.492,0.332,2015-07-28
170400,2015-07-28 00:00:00,0,0.218,0.538,0.221,2015-07-28
170500,2015-07-28 00:00:00,0,0.084,0.29,0.07,2015-07-28
170600,2015-07-28 00:00:00,0,0.059,0.134,0.043,2015-07-28
170700,2015-07-28 00:00:00,0,0.335,0.385,0.092,2015-07-28
170800,2015-07-28 00:00:00,0,0.242,0.247,0.167,2015-07-28
170900,2015-07-28 00:00:00,0,0.181,0.239,0.139,2015-07-28
171000,2015-07-28 00:00:00,0,0.625,0.622,0.543,2015-07-28
171100,2015-07-28 00:00:00,0,0.255,0.492,0.33,2015-07-28
180100,2015-07-28 00:00:00,0,0.513,0.565,0.427,2015-07-28
180200,2015-07-28 00:00:00,0,0.447,0.632,0.406,2015-07-28
180300,2015-07-28 00:00:00,0,0.166,0.059,0.197,2015-07-28
190100,2015-07-28 00:00:00,0,0.629,0.591,0.511,2015-07-28
190200,2015-07-28 00:00:00,0,0.664,0.741,0.661,2015-07-28
190300,2015-07-28 00:00:00,0,0.713,0.74,0.696,2015-07-28
190400,2015-07-28 00:00:00,0,0.884,0.753,0.772,2015-07-28
190500,2015-07-28 00:00:00,0,0.41,0.597,0.487,2015-07-28
190600,2015-07-28 00:00:00,0,0.859,0.851,0.776,2015-07-28
190700,2015-07-28 00:00:00,0,0.809,0.802,0.701,2015-07-28
190800,2015-07-28 00:00:00,0,0.634,0.7,0.669,2015-07-28
190900,2015-07-28 00:00:00,0,0.41,0.392,0.334,2015-07-28
191000,2015-07-28 00:00:00,0,0.517,0.566,0.459,2015-07-28
191100,2015-07-28 00:00:00,0,0.869,0.779,0.714,2015-07-28
191200,2015-07-28 00:00:00,0,0.827,0.673,0.558,2015-07-28
191300,2015-07-28 00:00:00,0,0.942,0.82,0.787,2015-07-28
191400,2015-07-28 00:00:00,0,0.267,0.244,0.13,2015-07-28
200100,2015-07-28 00:00:00,0,0.604,0.446,0.478,2015-07-28
200200,2015-07-28 00:00:00,0,0.769,0.745,0.567,2015-07-28
200300,2015-07-28 00:00:00,0,0.596,0.505,0.42,2015-07-28
200400,2015-07-28 00:00:00,0,0.872,0.823,0.67,2015-07-28
200500,2015-07-28 00:00:00,0,0.781,0.718,0.653,2015-07-28
200600,2015-07-28 00:00:00,0,0.509,0.3,0.335,2015-07-28
210100,2015-07-28 00:00:00,0,0.621,0.63,0.343,2015-07-28
210200,2015-07-28 00:00:00,0,0.628,0.581,0.537,2015-07-28
210300,2015-07-28 00:00:00,0,0.675,0.662,0.67,2015-07-28
210400,2015-07-28 00:00:00,0,0.501,0.529,0.457,2015-07-28
210500,2015-07-28 00:00:00,0,0.866,0.808,0.785,2015-07-28
210600,2015-07-28 00:00:00,0,0.851,0.744,0.774,2015-07-28
210700,2015-07-28 00:00:00,0,0.595,0.385,0.546,2015-07-28
210800,2015-07-28 00:00:00,0,0.178,0.282,0.199,2015-07-28
210900,2015-07-28 00:00:00,0,0.304,0.385,0.394,2015-07-28
220100,2015-07-28 00:00:00,0,0.32,0.253,0.411,2015-07-28
220200,2015-07-28 00:00:00,0,0.378,0.361,0.403,2015-07-28
220300,2015-07-28 00:00:00,0,0.281,0.179,0.264,2015-07-28
220400,2015-07-28 00:00:00,0,0.488,0.417,0.491,2015-07-28
220500,2015-07-28 00:00:00,0,0.582,0.294,0.627,2015-07-28
220600,2015-07-28 00:00:00,0,0.791,0.646,0.843,2015-07-28
220700,2015-07-28 00:00:00,0,0.832,0.82,0.712,2015-07-28
220800,2015-07-28 00:00:00,0,0.303,0.146,0.282,2015-07-28
220900,2015-07-28 00:00:00,0,0.83,0.775,0.731,2015-07-28
221000,2015-07-28 00:00:00,0,0.571,0.592,0.399,2015-07-28
221100,2015-07-28 00:00:00,0,0.604,0.582,0.565,2015-07-28
221200,2015-07-28 00:00:00,0,0.279,0.398,0.515,2015-07-28
221300,2015-07-28 00:00:00,0,0.517,0.5,0.632,2015-07-28
221400,2015-07-28 00:00:00,0,0.61,0.523,0.514,2015-07-28
221500,2015-07-28 00:00:00,0,0.706,0.499,0.591,2015-07-28
221600,2015-07-28 00:00:00,0,0.43,0.297,0.337,2015-07-28
221700,2015-07-28 00:00:00,0,0.167,0.118,0.408,2015-07-28
221800,2015-07-28 00:00:00,0,0.374,0.219,0.399,2015-07-28
221900,2015-07-28 00:00:00,0,0.1,0.074,0.335,2015-07-28
222000,2015-07-28 00:00:00,0,0.073,0.075,0.235,2015-07-28
222100,2015-07-28 00:00:00,0,0.062,0.042,0.16,2015-07-28
222200,2015-07-28 00:00:00,0,0.322,0.067,0.452,2015-07-28
222300,2015-07-28 00:00:00,0,0.484,0.301,0.375,2015-07-28
222400,2015-07-28 00:00:00,0,0.408,0.356,0.229,2015-07-28
222500,2015-07-28 00:00:00,0,0.512,0.489,0.355,2015-07-28
222600,2015-07-28 00:00:00,0,0.173,0.254,0.395,2015-07-28
222700,2015-07-28 00:00:00,0,0.512,0.444,0.569,2015-07-28
222800,2015-07-28 00:00:00,0,0.213,0.113,0.386,2015-07-28
222900,2015-07-28 00:00:00,0,0.542,0.413,0.435,2015-07-28
230100,2015-07-28 00:00:00,0,0.404,0.544,0.268,2015-07-28
230200,2015-07-28 00:00:00,0,0.766,0.659,0.477,2015-07-28
230300,2015-07-28 00:00:00,0,0.486,0.521,0.367,2015-07-28
230400,2015-07-28 00:00:00,0,0.78,0.612,0.444,2015-07-28
230500,2015-07-28 00:00:00,0,0.858,0.808,0.71,2015-07-28
230600,2015-07-28 00:00:00,0,0.957,0.848,0.854,2015-07-28
230700,2015-07-28 00:00:00,0,0.933,0.862,0.827,2015-07-28
230800,2015-07-28 00:00:00,0,0.461,0.444,0.405,2015-07-28
230900,2015-07-28 00:00:00,0,0.886,0.809,0.543,2015-07-28
231000,2015-07-28 00:00:00,0,0.885,0.665,0.728,2015-07-28
231100,2015-07-28 00:00:00,0,0.694,0.498,0.55,2015-07-28
231200,2015-07-28 00:00:00,0,0.978,0.905,0.879,2015-07-28
231300,2015-07-28 00:00:00,0,0.927,0.889,0.844,2015-07-28
231400,2015-07-28 00:00:00,0,0.306,0.147,0.106,2015-07-28
231500,2015-07-28 00:00:00,0,0.982,0.895,0.869,2015-07-28
231600,2015-07-28 00:00:00,0,0.825,0.712,0.67,2015-07-28
231700,2015-07-28 00:00:00,0,0.703,0.61,0.594,2015-07-28
231800,2015-07-28 00:00:00,0,0.252,0.229,0.27,2015-07-28
240100,2015-07-28 00:00:00,0,0.459,0.159,0.318,2015-07-28
240200,2015-07-28 00:00:00,0,0.22,0.228,0.402,2015-07-28
240300,2015-07-28 00:00:00,0,0.5,0.082,0.44,2015-07-28
240400,2015-07-28 00:00:00,0,0.216,0.195,0.367,2015-07-28
240500,2015-07-28 00:00:00,0,0.2,0.268,0.491,2015-07-28
240600,2015-07-28 00:00:00,0,0.558,0.252,0.54,2015-07-28
240700,2015-07-28 00:00:00,0,0.467,0.379,0.46,2015-07-28
240800,2015-07-28 00:00:00,0,0.516,0.491,0.297,2015-07-28
240900,2015-07-28 00:00:00,0,0.844,0.665,0.693,2015-07-28
241000,2015-07-28 00:00:00,0,0.651,0.584,0.52,2015-07-28
241100,2015-07-28 00:00:00,0,0.807,0.597,0.699,2015-07-28
241200,2015-07-28 00:00:00,0,0.354,0.418,0.619,2015-07-28
241300,2015-07-28 00:00:00,0,0.107,0.256,0.553,2015-07-28
241400,2015-07-28 00:00:00,0,0.767,0.581,0.832,2015-07-28
241500,2015-07-28 00:00:00,0,0.562,0.584,0.7,2015-07-28
241600,2015-07-28 00:00:00,0,0.609,0.583,0.687,2015-07-28
241700,2015-07-28 00:00:00,0,0.111,0.267,0.154,2015-07-28
241800,2015-07-28 00:00:00,0,0.292,0.078,0.23,2015-07-28
241900,2015-07-28 00:00:00,0,0.341,0.282,0.229,2015-07-28
242000,2015-07-28 00:00:00,0,0.683,0.665,0.639,2015-07-28
242100,2015-07-28 00:00:00,0,0.627,0.635,0.621,2015-07-28
242200,2015-07-28 00:00:00,0,0.31,0.319,0.491,2015-07-28
242300,2015-07-28 00:00:00,0,0.328,0.258,0.524,2015-07-28
242400,2015-07-28 00:00:00,0,0.341,0.414,0.586,2015-07-28
242500,2015-07-28 00:00:00,0,0.64,0.537,0.516,2015-07-28
242600,2015-07-28 00:00:00,0,0.836,0.78,0.717,2015-07-28
242700,2015-07-28 00:00:00,0,0.642,0.602,0.384,2015-07-28
242800,2015-07-28 00:00:00,0,0.462,0.276,0.343,2015-07-28
242900,2015-07-28 00:00:00,0,0.492,0.348,0.338,2015-07-28
243000,2015-07-28 00:00:00,0,0.239,0.264,0.474,2015-07-28
243100,2015-07-28 00:00:00,0,0.276,0.287,0.326,2015-07-28
243200,2015-07-28 00:00:00,0,0.669,0.359,0.448,2015-07-28
243300,2015-07-28 00:00:00,0,0.565,0.441,0.402,2015-07-28
243400,2015-07-28 00:00:00,0,0.544,0.45,0.301,2015-07-28
243500,2015-07-28 00:00:00,0,0.366,0.262,0.6,2015-07-28
243600,2015-07-28 00:00:00,0,0.298,0.156,0.174,2015-07-28
250100,2015-07-28 00:00:00,0,0.517,0.251,0.564,2015-07-28
250200,2015-07-28 00:00:00,0,0.741,0.646,0.727,2015-07-28
250300,2015-07-28 00:00:00,0,0.87,0.756,0.83,2015-07-28
250400,2015-07-28 00:00:00,0,0.881,0.737,0.772,2015-07-28
250500,2015-07-28 00:00:00,0,0.53,0.543,0.594,2015-07-28
250600,2015-07-28 00:00:00,0,0.893,0.79,0.82,2015-07-28
250700,2015-07-28 00:00:00,0,0.925,0.857,0.85,2015-07-28
250800,2015-07-28 00:00:00,0,0.895,0.684,0.774,2015-07-28
250900,2015-07-28 00:00:00,0,0.43,0.5,0.485,2015-07-28
251000,2015-07-28 00:00:00,0,0.794,0.667,0.64,2015-07-28
251100,2015-07-28 00:00:00,0,0.952,0.782,0.83,2015-07-28
251200,2015-07-28 00:00:00,0,0.891,0.835,0.83,2015-07-28
251300,2015-07-28 00:00:00,0,0.918,0.856,0.791,2015-07-28
251400,2015-07-28 00:00:00,0,0.903,0.768,0.819,2015-07-28
251500,2015-07-28 00:00:00,0,0.919,0.849,0.837,2015-07-28
251600,2015-07-28 00:00:00,0,0.933,0.763,0.817,2015-07-28
251700,2015-07-28 00:00:00,0,0.881,0.743,0.74,2015-07-28
251800,2015-07-28 00:00:00,0,0.942,0.911,0.923,2015-07-28
251900,2015-07-28 00:00:00,0,0.971,0.884,0.921,2015-07-28
252000,2015-07-28 00:00:00,0,0.91,0.834,0.851,2015-07-28
252100,2015-07-28 00:00:00,0,0.96,0.908,0.892,2015-07-28
252200,2015-07-28 00:00:00,0,0.981,0.931,0.935,2015-07-28
252300,2015-07-28 00:00:00,0,0.688,0.526,0.767,2015-07-28
252400,2015-07-28 00:00:00,0,0.788,0.574,0.586,2015-07-28
260100,2015-07-28 00:00:00,0,0.803,0.673,0.654,2015-07-28
260200,2015-07-28 00:00:00,0,0.918,0.713,0.821,2015-07-28
260300,2015-07-28 00:00:00,0,0.883,0.662,0.545,2015-07-28
260400,2015-07-28 00:00:00,0,0.773,0.737,0.724,2015-07-28
260500,2015-07-28 00:00:00,0,0.937,0.76,0.726,2015-07-28
260600,2015-07-28 00:00:00,0,0.935,0.782,0.72,2015-07-28
260700,2015-07-28 00:00:00,0,0.962,0.794,0.861,2015-07-28
260800,2015-07-28 00:00:00,0,0.888,0.832,0.817,2015-07-28
260900,2015-07-28 00:00:00,0,0.881,0.7,0.705,2015-07-28
261000,2015-07-28 00:00:00,0,0.834,0.82,0.746,2015-07-28
270100,2015-07-28 00:00:00,0,0.118,0.291,0.407,2015-07-28
270200,2015-07-28 00:00:00,0,0.767,0.638,0.757,2015-07-28
270300,2015-07-28 00:00:00,0,0.841,0.671,0.738,2015-07-28
270400,2015-07-28 00:00:00,0,0.852,0.504,0.783,2015-07-28
270500,2015-07-28 00:00:00,0,0.861,0.705,0.736,2015-07-28
270600,2015-07-28 00:00:00,0,0.759,0.576,0.426,2015-07-28
270700,2015-07-28 00:00:00,0,0.614,0.37,0.387,2015-07-28
270800,2015-07-28 00:00:00,0,0.668,0.444,0.548,2015-07-28
270900,2015-07-28 00:00:00,0,0.403,0.334,0.314,2015-07-28
271000,2015-07-28 00:00:00,0,0.601,0.539,0.424,2015-07-28
271100,2015-07-28 00:00:00,0,0.87,0.715,0.682,2015-07-28
271200,2015-07-28 00:00:00,0,0.884,0.736,0.785,2015-07-28
271300,2015-07-28 00:00:00,0,0.81,0.641,0.66,2015-07-28
271400,2015-07-28 00:00:00,0,0.83,0.733,0.594,2015-07-28
271500,2015-07-28 00:00:00,0,0.692,0.548,0.574,2015-07-28
271600,2015-07-28 00:00:00,0,0.56,0.533,0.496,2015-07-28
271700,2015-07-28 00:00:00,0,0.805,0.587,0.45,2015-07-28
271800,2015-07-28 00:00:00,0,0.801,0.692,0.528,2015-07-28
271900,2015-07-28 00:00:00,0,0.792,0.304,0.336,2015-07-28
280100,2015-07-28 00:00:00,0,0.5,0.458,0.464,2015-07-28
280200,2015-07-28 00:00:00,0,0.65,0.2,0.599,2015-07-28
280300,2015-07-28 00:00:00,0,0.518,0.177,0.635,2015-07-28
