census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
70800,2015-07-23 00:00:00,0,0.514,0.351,0.384,2015-07-23
70900,2015-07-23 00:00:00,0,0.164,0.079,0.3,2015-07-23
71000,2015-07-23 00:00:00,0,0.276,0.115,0.342,2015-07-23
71100,2015-07-23 00:00:00,0,0.594,0.174,0.638,2015-07-23
71200,2015-07-23 00:00:00,0,0.522,0.12,0.578,2015-07-23
71300,2015-07-23 00:00:00,0,0.093,0.061,0.457,2015-07-23
71400,2015-07-23 00:00:00,0,0.302,0.202,0.428,2015-07-23
71500,2015-07-23 00:00:00,0,0.449,0.121,0.381,2015-07-23
71600,2015-07-23 00:00:00,0,0.043,0.036,0.196,2015-07-23
71700,2015-07-23 00:00:00,0,0.133,0.05,0.279,2015-07-23
71800,2015-07-23 00:00:00,0,0.159,0.075,0.259,2015-07-23
71900,2015-07-23 00:00:00,0,0.189,0.179,0.38,2015-07-23
72000,2015-07-23 00:00:00,0,0.264,0.057,0.188,2015-07-23
80100,2015-07-23 00:00:00,0,0.198,0.082,0.29,2015-07-23
80200,2015-07-23 00:00:00,0,0.588,0.324,0.629,2015-07-23
80300,2015-07-23 00:00:00,0,0.611,0.314,0.641,2015-07-23
80400,2015-07-23 00:00:00,0,0.814,0.667,0.612,2015-07-23
80500,2015-07-23 00:00:00,0,0.595,0.334,0.275,2015-07-23
80600,2015-07-23 00:00:00,0,0.754,0.466,0.569,2015-07-23
80700,2015-07-23 00:00:00,0,0.484,0.229,0.23,2015-07-23
80800,2015-07-23 00:00:00,0,0.688,0.327,0.398,2015-07-23
80900,2015-07-23 00:00:00,0,0.039,0.06,0.285,2015-07-23
81000,2015-07-23 00:00:00,0,0.407,0.378,0.636,2015-07-23
81100,2015-07-23 00:00:00,0,0.705,0.307,0.618,2015-07-23
81200,2015-07-23 00:00:00,0,0.59,0.431,0.664,2015-07-23
81300,2015-07-23 00:00:00,0,0.244,0.128,0.291,2015-07-23
81400,2015-07-23 00:00:00,0,0.46,0.247,0.705,2015-07-23
81500,2015-07-23 00:00:00,0,0.549,0.336,0.715,2015-07-23
81600,2015-07-23 00:00:00,0,0.676,0.354,0.628,2015-07-23
81700,2015-07-23 00:00:00,0,0.813,0.545,0.682,2015-07-23
81800,2015-07-23 00:00:00,0,0.833,0.657,0.765,2015-07-23
81900,2015-07-23 00:00:00,0,0.832,0.465,0.399,2015-07-23
90100,2015-07-23 00:00:00,0,0.044,0.152,0.03,2015-07-23
90200,2015-07-23 00:00:00,0,0.262,0.143,0.08,2015-07-23
90300,2015-07-23 00:00:00,0,0.037,0.133,0.025,2015-07-23
100100,2015-07-23 00:00:00,0,0.262,0.336,0.084,2015-07-23
100200,2015-07-23 00:00:00,0,0.245,0.25,0.154,2015-07-23
100300,2015-07-23 00:00:00,0,0.293,0.158,0.031,2015-07-23
100400,2015-07-23 00:00:00,0,0.045,0.039,0.051,2015-07-23
100500,2015-07-23 00:00:00,0,0.109,0.386,0.254,2015-07-23
100600,2015-07-23 00:00:00,0,0.432,0.307,0.139,2015-07-23
100700,2015-07-23 00:00:00,0,0.115,0.04,0.034,2015-07-23
110100,2015-07-23 00:00:00,0,0.283,0.162,0.09,2015-07-23
110200,2015-07-23 00:00:00,0,0.296,0.261,0.204,2015-07-23
110300,2015-07-23 00:00:00,0,0.213,0.287,0.105,2015-07-23
110400,2015-07-23 00:00:00,0,0.164,0.199,0.099,2015-07-23
110500,2015-07-23 00:00:00,0,0.511,0.486,0.58,2015-07-23
120100,2015-07-23 00:00:00,0,0.2,0.055,0.033,2015-07-23
120200,2015-07-23 00:00:00,0,0.05,0.095,0.06,2015-07-23
120300,2015-07-23 00:00:00,0,0.295,0.125,0.051,2015-07-23
120400,2015-07-23 00:00:00,0,0.252,0.407,0.156,2015-07-23
130100,2015-07-23 00:00:00,0,0.26,0.272,0.228,2015-07-23
130200,2015-07-23 00:00:00,0,0.295,0.214,0.095,2015-07-23
130300,2015-07-23 00:00:00,0,0.494,0.462,0.428,2015-07-23
130400,2015-07-23 00:00:00,0,0.033,0.07,0.032,2015-07-23
130500,2015-07-23 00:00:00,0,0.524,0.363,0.532,2015-07-23
140100,2015-07-23 00:00:00,0,0.619,0.29,0.405,2015-07-23
140200,2015-07-23 00:00:00,0,0.726,0.576,0.628,2015-07-23
140300,2015-07-23 00:00:00,0,0.805,0.49,0.617,2015-07-23
140400,2015-07-23 00:00:00,0,0.356,0.289,0.319,2015-07-23
140500,2015-07-23 00:00:00,0,0.327,0.272,0.26,2015-07-23
140600,2015-07-23 00:00:00,0,0.774,0.654,0.67,2015-07-23
140700,2015-07-23 00:00:00,0,0.879,0.723,0.744,2015-07-23
140800,2015-07-23 00:00:00,0,0.634,0.424,0.625,2015-07-23
150100,2015-07-23 00:00:00,0,0.137,0.154,0.254,2015-07-23
150200,2015-07-23 00:00:00,0,0.66,0.615,0.595,2015-07-23
150300,2015-07-23 00:00:00,0,0.451,0.65,0.553,2015-07-23
150400,2015-07-23 00:00:00,0,0.494,0.543,0.439,2015-07-23
150500,2015-07-23 00:00:00,0,0.384,0.581,0.317,2015-07-23
150600,2015-07-23 00:00:00,0,0.456,0.33,0.318,2015-07-23
150700,2015-07-23 00:00:00,0,0.443,0.411,0.364,2015-07-23
150800,2015-07-23 00:00:00,0,0.516,0.492,0.428,2015-07-23
150900,2015-07-23 00:00:00,0,0.349,0.167,0.163,2015-07-23
151000,2015-07-23 00:00:00,0,0.682,0.715,0.59,2015-07-23
151100,2015-07-23 00:00:00,0,0.571,0.488,0.475,2015-07-23
151200,2015-07-23 00:00:00,0,0.394,0.339,0.468,2015-07-23
160100,2015-07-23 00:00:00,0,0.358,0.122,0.392,2015-07-23
160200,2015-07-23 00:00:00,0,0.275,0.217,0.365,2015-07-23
160300,2015-07-23 00:00:00,0,0.564,0.349,0.474,2015-07-23
160400,2015-07-23 00:00:00,0,0.614,0.53,0.524,2015-07-23
160500,2015-07-23 00:00:00,0,0.842,0.636,0.643,2015-07-23
160600,2015-07-23 00:00:00,0,0.58,0.478,0.525,2015-07-23
160700,2015-07-23 00:00:00,0,0.527,0.476,0.398,2015-07-23
160800,2015-07-23 00:00:00,0,0.637,0.551,0.5,2015-07-23
160900,2015-07-23 00:00:00,0,0.465,0.2,0.39,2015-07-23
161000,2015-07-23 00:00:00,0,0.418,0.313,0.39,2015-07-23
161100,2015-07-23 00:00:00,0,0.32,0.231,0.188,2015-07-23
161200,2015-07-23 00:00:00,0,0.587,0.416,0.285,2015-07-23
161300,2015-07-23 00:00:00,0,0.674,0.58,0.601,2015-07-23
170100,2015-07-23 00:00:00,0,0.127,0.252,0.146,2015-07-23
170200,2015-07-23 00:00:00,0,0.37,0.423,0.224,2015-07-23
170300,2015-07-23 00:00:00,0,0.275,0.352,0.292,2015-07-23
170400,2015-07-23 00:00:00,0,0.203,0.432,0.185,2015-07-23
170500,2015-07-23 00:00:00,0,0.119,0.293,0.06,2015-07-23
170600,2015-07-23 00:00:00,0,0.068,0.079,0.036,2015-07-23
170700,2015-07-23 00:00:00,0,0.317,0.225,0.077,2015-07-23
170800,2015-07-23 00:00:00,0,0.249,0.248,0.154,2015-07-23
170900,2015-07-23 00:00:00,0,0.227,0.212,0.105,2015-07-23
171000,2015-07-23 00:00:00,0,0.613,0.567,0.496,2015-07-23
171100,2015-07-23 00:00:00,0,0.271,0.405,0.277,2015-07-23
180100,2015-07-23 00:00:00,0,0.465,0.412,0.396,2015-07-23
180200,2015-07-23 00:00:00,0,0.422,0.654,0.357,2015-07-23
180300,2015-07-23 00:00:00,0,0.146,0.07,0.172,2015-07-23
190100,2015-07-23 00:00:00,0,0.581,0.447,0.47,2015-07-23
190200,2015-07-23 00:00:00,0,0.6,0.597,0.641,2015-07-23
190300,2015-07-23 00:00:00,0,0.655,0.68,0.649,2015-07-23
190400,2015-07-23 00:00:00,0,0.855,0.639,0.759,2015-07-23
190500,2015-07-23 00:00:00,0,0.41,0.481,0.482,2015-07-23
190600,2015-07-23 00:00:00,0,0.858,0.833,0.735,2015-07-23
190700,2015-07-23 00:00:00,0,0.763,0.72,0.667,2015-07-23
190800,2015-07-23 00:00:00,0,0.603,0.659,0.627,2015-07-23
190900,2015-07-23 00:00:00,0,0.439,0.277,0.295,2015-07-23
191000,2015-07-23 00:00:00,0,0.462,0.503,0.436,2015-07-23
191100,2015-07-23 00:00:00,0,0.864,0.793,0.668,2015-07-23
191200,2015-07-23 00:00:00,0,0.793,0.527,0.519,2015-07-23
191300,2015-07-23 00:00:00,0,0.918,0.751,0.774,2015-07-23
191400,2015-07-23 00:00:00,0,0.261,0.189,0.101,2015-07-23
200100,2015-07-23 00:00:00,0,0.57,0.33,0.433,2015-07-23
200200,2015-07-23 00:00:00,0,0.764,0.699,0.562,2015-07-23
200300,2015-07-23 00:00:00,0,0.559,0.367,0.399,2015-07-23
200400,2015-07-23 00:00:00,0,0.883,0.829,0.634,2015-07-23
200500,2015-07-23 00:00:00,0,0.75,0.606,0.608,2015-07-23
200600,2015-07-23 00:00:00,0,0.462,0.235,0.283,2015-07-23
210100,2015-07-23 00:00:00,0,0.574,0.467,0.324,2015-07-23
210200,2015-07-23 00:00:00,0,0.599,0.417,0.524,2015-07-23
210300,2015-07-23 00:00:00,0,0.676,0.668,0.615,2015-07-23
210400,2015-07-23 00:00:00,0,0.425,0.436,0.416,2015-07-23
210500,2015-07-23 00:00:00,0,0.857,0.812,0.763,2015-07-23
210600,2015-07-23 00:00:00,0,0.837,0.742,0.753,2015-07-23
210700,2015-07-23 00:00:00,0,0.536,0.368,0.521,2015-07-23
210800,2015-07-23 00:00:00,0,0.188,0.16,0.157,2015-07-23
210900,2015-07-23 00:00:00,0,0.329,0.352,0.369,2015-07-23
220100,2015-07-23 00:00:00,0,0.347,0.209,0.364,2015-07-23
220200,2015-07-23 00:00:00,0,0.38,0.344,0.374,2015-07-23
220300,2015-07-23 00:00:00,0,0.308,0.156,0.226,2015-07-23
220400,2015-07-23 00:00:00,0,0.483,0.341,0.46,2015-07-23
220500,2015-07-23 00:00:00,0,0.564,0.249,0.609,2015-07-23
220600,2015-07-23 00:00:00,0,0.785,0.644,0.814,2015-07-23
220700,2015-07-23 00:00:00,0,0.799,0.734,0.676,2015-07-23
220800,2015-07-23 00:00:00,0,0.343,0.139,0.253,2015-07-23
220900,2015-07-23 00:00:00,0,0.835,0.726,0.687,2015-07-23
221000,2015-07-23 00:00:00,0,0.596,0.527,0.363,2015-07-23
221100,2015-07-23 00:00:00,0,0.591,0.529,0.557,2015-07-23
221200,2015-07-23 00:00:00,0,0.29,0.284,0.424,2015-07-23
221300,2015-07-23 00:00:00,0,0.494,0.417,0.609,2015-07-23
221400,2015-07-23 00:00:00,0,0.646,0.434,0.478,2015-07-23
221500,2015-07-23 00:00:00,0,0.738,0.47,0.534,2015-07-23
221600,2015-07-23 00:00:00,0,0.447,0.25,0.294,2015-07-23
221700,2015-07-23 00:00:00,0,0.177,0.11,0.368,2015-07-23
221800,2015-07-23 00:00:00,0,0.389,0.143,0.341,2015-07-23
221900,2015-07-23 00:00:00,0,0.103,0.076,0.304,2015-07-23
222000,2015-07-23 00:00:00,0,0.093,0.063,0.187,2015-07-23
222100,2015-07-23 00:00:00,0,0.068,0.036,0.128,2015-07-23
222200,2015-07-23 00:00:00,0,0.324,0.073,0.385,2015-07-23
222300,2015-07-23 00:00:00,0,0.481,0.293,0.353,2015-07-23
222400,2015-07-23 00:00:00,0,0.373,0.322,0.21,2015-07-23
222500,2015-07-23 00:00:00,0,0.541,0.371,0.299,2015-07-23
222600,2015-07-23 00:00:00,0,0.175,0.275,0.313,2015-07-23
222700,2015-07-23 00:00:00,0,0.542,0.466,0.534,2015-07-23
222800,2015-07-23 00:00:00,0,0.235,0.126,0.339,2015-07-23
222900,2015-07-23 00:00:00,0,0.439,0.357,0.42,2015-07-23
230100,2015-07-23 00:00:00,0,0.443,0.506,0.249,2015-07-23
230200,2015-07-23 00:00:00,0,0.704,0.638,0.439,2015-07-23
230300,2015-07-23 00:00:00,0,0.488,0.564,0.338,2015-07-23
230400,2015-07-23 00:00:00,0,0.762,0.547,0.429,2015-07-23
230500,2015-07-23 00:00:00,0,0.812,0.778,0.71,2015-07-23
230600,2015-07-23 00:00:00,0,0.928,0.84,0.83,2015-07-23
230700,2015-07-23 00:00:00,0,0.907,0.832,0.804,2015-07-23
230800,2015-07-23 00:00:00,0,0.423,0.34,0.347,2015-07-23
230900,2015-07-23 00:00:00,0,0.88,0.761,0.576,2015-07-23
231000,2015-07-23 00:00:00,0,0.8,0.583,0.725,2015-07-23
231100,2015-07-23 00:00:00,0,0.687,0.427,0.53,2015-07-23
231200,2015-07-23 00:00:00,0,0.976,0.929,0.864,2015-07-23
231300,2015-07-23 00:00:00,0,0.937,0.889,0.814,2015-07-23
231400,2015-07-23 00:00:00,0,0.265,0.153,0.086,2015-07-23
231500,2015-07-23 00:00:00,0,0.973,0.924,0.85,2015-07-23
231600,2015-07-23 00:00:00,0,0.783,0.54,0.656,2015-07-23
231700,2015-07-23 00:00:00,0,0.67,0.575,0.568,2015-07-23
231800,2015-07-23 00:00:00,0,0.267,0.224,0.22,2015-07-23
240100,2015-07-23 00:00:00,0,0.456,0.118,0.27,2015-07-23
240200,2015-07-23 00:00:00,0,0.188,0.255,0.372,2015-07-23
240300,2015-07-23 00:00:00,0,0.535,0.068,0.428,2015-07-23
240400,2015-07-23 00:00:00,0,0.224,0.154,0.343,2015-07-23
240500,2015-07-23 00:00:00,0,0.175,0.167,0.444,2015-07-23
240600,2015-07-23 00:00:00,0,0.534,0.288,0.492,2015-07-23
240700,2015-07-23 00:00:00,0,0.422,0.34,0.37,2015-07-23
240800,2015-07-23 00:00:00,0,0.493,0.49,0.244,2015-07-23
240900,2015-07-23 00:00:00,0,0.761,0.592,0.652,2015-07-23
241000,2015-07-23 00:00:00,0,0.663,0.585,0.511,2015-07-23
241100,2015-07-23 00:00:00,0,0.696,0.499,0.652,2015-07-23
241200,2015-07-23 00:00:00,0,0.348,0.348,0.563,2015-07-23
241300,2015-07-23 00:00:00,0,0.14,0.175,0.519,2015-07-23
241400,2015-07-23 00:00:00,0,0.797,0.568,0.801,2015-07-23
241500,2015-07-23 00:00:00,0,0.584,0.514,0.663,2015-07-23
241600,2015-07-23 00:00:00,0,0.619,0.487,0.66,2015-07-23
241700,2015-07-23 00:00:00,0,0.113,0.236,0.13,2015-07-23
241800,2015-07-23 00:00:00,0,0.257,0.061,0.174,2015-07-23
241900,2015-07-23 00:00:00,0,0.296,0.188,0.188,2015-07-23
242000,2015-07-23 00:00:00,0,0.643,0.611,0.588,2015-07-23
242100,2015-07-23 00:00:00,0,0.629,0.565,0.601,2015-07-23
242200,2015-07-23 00:00:00,0,0.289,0.233,0.472,2015-07-23
242300,2015-07-23 00:00:00,0,0.274,0.231,0.508,2015-07-23
242400,2015-07-23 00:00:00,0,0.385,0.411,0.573,2015-07-23
242500,2015-07-23 00:00:00,0,0.631,0.466,0.485,2015-07-23
242600,2015-07-23 00:00:00,0,0.821,0.7,0.705,2015-07-23
242700,2015-07-23 00:00:00,0,0.58,0.412,0.316,2015-07-23
242800,2015-07-23 00:00:00,0,0.42,0.202,0.305,2015-07-23
242900,2015-07-23 00:00:00,0,0.533,0.294,0.315,2015-07-23
243000,2015-07-23 00:00:00,0,0.22,0.269,0.43,2015-07-23
243100,2015-07-23 00:00:00,0,0.233,0.24,0.29,2015-07-23
243200,2015-07-23 00:00:00,0,0.627,0.363,0.427,2015-07-23
243300,2015-07-23 00:00:00,0,0.549,0.429,0.35,2015-07-23
243400,2015-07-23 00:00:00,0,0.528,0.363,0.272,2015-07-23
243500,2015-07-23 00:00:00,0,0.357,0.258,0.59,2015-07-23
243600,2015-07-23 00:00:00,0,0.297,0.147,0.141,2015-07-23
250100,2015-07-23 00:00:00,0,0.503,0.216,0.54,2015-07-23
250200,2015-07-23 00:00:00,0,0.695,0.678,0.689,2015-07-23
250300,2015-07-23 00:00:00,0,0.832,0.775,0.79,2015-07-23
250400,2015-07-23 00:00:00,0,0.871,0.783,0.766,2015-07-23
250500,2015-07-23 00:00:00,0,0.525,0.454,0.53,2015-07-23
250600,2015-07-23 00:00:00,0,0.874,0.773,0.792,2015-07-23
250700,2015-07-23 00:00:00,0,0.892,0.885,0.818,2015-07-23
250800,2015-07-23 00:00:00,0,0.868,0.618,0.738,2015-07-23
250900,2015-07-23 00:00:00,0,0.459,0.479,0.444,2015-07-23
251000,2015-07-23 00:00:00,0,0.745,0.659,0.612,2015-07-23
251100,2015-07-23 00:00:00,0,0.937,0.758,0.81,2015-07-23
251200,2015-07-23 00:00:00,0,0.861,0.834,0.806,2015-07-23
251300,2015-07-23 00:00:00,0,0.89,0.829,0.782,2015-07-23
251400,2015-07-23 00:00:00,0,0.887,0.707,0.807,2015-07-23
251500,2015-07-23 00:00:00,0,0.902,0.832,0.832,2015-07-23
251600,2015-07-23 00:00:00,0,0.912,0.766,0.802,2015-07-23
251700,2015-07-23 00:00:00,0,0.858,0.676,0.721,2015-07-23
251800,2015-07-23 00:00:00,0,0.942,0.923,0.907,2015-07-23
251900,2015-07-23 00:00:00,0,0.953,0.93,0.912,2015-07-23
252000,2015-07-23 00:00:00,0,0.87,0.769,0.84,2015-07-23
252100,2015-07-23 00:00:00,0,0.94,0.934,0.862,2015-07-23
252200,2015-07-23 00:00:00,0,0.966,0.955,0.916,2015-07-23
252300,2015-07-23 00:00:00,0,0.672,0.558,0.757,2015-07-23
252400,2015-07-23 00:00:00,0,0.746,0.637,0.567,2015-07-23
260100,2015-07-23 00:00:00,0,0.769,0.628,0.62,2015-07-23
260200,2015-07-23 00:00:00,0,0.882,0.66,0.804,2015-07-23
260300,2015-07-23 00:00:00,0,0.857,0.649,0.549,2015-07-23
260400,2015-07-23 00:00:00,0,0.751,0.646,0.71,2015-07-23
260500,2015-07-23 00:00:00,0,0.904,0.729,0.704,2015-07-23
260600,2015-07-23 00:00:00,0,0.906,0.7,0.693,2015-07-23
260700,2015-07-23 00:00:00,0,0.943,0.757,0.842,2015-07-23
260800,2015-07-23 00:00:00,0,0.876,0.814,0.797,2015-07-23
260900,2015-07-23 00:00:00,0,0.844,0.556,0.655,2015-07-23
261000,2015-07-23 00:00:00,0,0.826,0.841,0.708,2015-07-23
270100,2015-07-23 00:00:00,0,0.141,0.189,0.368,2015-07-23
270200,2015-07-23 00:00:00,0,0.737,0.554,0.727,2015-07-23
270300,2015-07-23 00:00:00,0,0.859,0.64,0.715,2015-07-23
270400,2015-07-23 00:00:00,0,0.816,0.511,0.751,2015-07-23
270500,2015-07-23 00:00:00,0,0.874,0.672,0.699,2015-07-23
270600,2015-07-23 00:00:00,0,0.709,0.608,0.397,2015-07-23
270700,2015-07-23 00:00:00,0,0.555,0.343,0.358,2015-07-23
270800,2015-07-23 00:00:00,0,0.662,0.423,0.508,2015-07-23
270900,2015-07-23 00:00:00,0,0.384,0.193,0.271,2015-07-23
271000,2015-07-23 00:00:00,0,0.586,0.537,0.394,2015-07-23
271100,2015-07-23 00:00:00,0,0.854,0.641,0.666,2015-07-23
271200,2015-07-23 00:00:00,0,0.868,0.707,0.746,2015-07-23
271300,2015-07-23 00:00:00,0,0.794,0.627,0.594,2015-07-23
271400,2015-07-23 00:00:00,0,0.791,0.669,0.572,2015-07-23
271500,2015-07-23 00:00:00,0,0.648,0.443,0.53,2015-07-23
271600,2015-07-23 00:00:00,0,0.594,0.535,0.476,2015-07-23
271700,2015-07-23 00:00:00,0,0.749,0.518,0.399,2015-07-23
271800,2015-07-23 00:00:00,0,0.814,0.63,0.505,2015-07-23
271900,2015-07-23 00:00:00,0,0.763,0.284,0.32,2015-07-23
280100,2015-07-23 00:00:00,0,0.476,0.445,0.458,2015-07-23
280200,2015-07-23 00:00:00,0,0.704,0.19,0.567,2015-07-23
280300,2015-07-23 00:00:00,0,0.591,0.183,0.591,2015-07-23
