census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50800,2015-08-09 00:00:00,0,0.071,0.113,0.084,2015-08-09
50900,2015-08-09 00:00:00,0,0.159,0.086,0.126,2015-08-09
51000,2015-08-09 00:00:00,0,0.418,0.075,0.08,2015-08-09
51100,2015-08-09 00:00:00,0,0.108,0.222,0.192,2015-08-09
51200,2015-08-09 00:00:00,0,0.106,0.171,0.2,2015-08-09
51300,2015-08-09 00:00:00,0,0.236,0.089,0.177,2015-08-09
51400,2015-08-09 00:00:00,0,0.644,0.445,0.216,2015-08-09
51500,2015-08-09 00:00:00,0,0.29,0.047,0.039,2015-08-09
60100,2015-08-09 00:00:00,0,0.09,0.182,0.247,2015-08-09
60200,2015-08-09 00:00:00,0,0.514,0.05,0.143,2015-08-09
60300,2015-08-09 00:00:00,0,0.321,0.108,0.379,2015-08-09
60400,2015-08-09 00:00:00,0,0.505,0.037,0.435,2015-08-09
60500,2015-08-09 00:00:00,0,0.433,0.189,0.31,2015-08-09
60600,2015-08-09 00:00:00,0,0.343,0.112,0.402,2015-08-09
60700,2015-08-09 00:00:00,0,0.448,0.534,0.591,2015-08-09
60800,2015-08-09 00:00:00,0,0.429,0.351,0.31,2015-08-09
60900,2015-08-09 00:00:00,0,0.656,0.468,0.493,2015-08-09
61000,2015-08-09 00:00:00,0,0.637,0.294,0.603,2015-08-09
61100,2015-08-09 00:00:00,0,0.755,0.064,0.463,2015-08-09
61200,2015-08-09 00:00:00,0,0.133,0.062,0.315,2015-08-09
61300,2015-08-09 00:00:00,0,0.119,0.1,0.38,2015-08-09
61400,2015-08-09 00:00:00,0,0.09,0.022,0.361,2015-08-09
61500,2015-08-09 00:00:00,0,0.079,0.103,0.395,2015-08-09
61600,2015-08-09 00:00:00,0,0.844,0.287,0.484,2015-08-09
61700,2015-08-09 00:00:00,0,0.505,0.101,0.429,2015-08-09
61800,2015-08-09 00:00:00,0,0.147,0.105,0.414,2015-08-09
61900,2015-08-09 00:00:00,0,0.5,0.098,0.465,2015-08-09
62000,2015-08-09 00:00:00,0,0.757,0.143,0.735,2015-08-09
62100,2015-08-09 00:00:00,0,0.828,0.655,0.82,2015-08-09
62200,2015-08-09 00:00:00,0,0.62,0.305,0.7,2015-08-09
62300,2015-08-09 00:00:00,0,0.363,0.03,0.345,2015-08-09
62400,2015-08-09 00:00:00,0,0.078,0.047,0.181,2015-08-09
62500,2015-08-09 00:00:00,0,0.09,0.026,0.234,2015-08-09
62600,2015-08-09 00:00:00,0,0.07,0.134,0.255,2015-08-09
62700,2015-08-09 00:00:00,0,0.393,0.139,0.445,2015-08-09
62800,2015-08-09 00:00:00,0,0.134,0.072,0.413,2015-08-09
62900,2015-08-09 00:00:00,0,0.498,0.215,0.626,2015-08-09
63000,2015-08-09 00:00:00,0,0.747,0.45,0.766,2015-08-09
63100,2015-08-09 00:00:00,0,0.255,0.063,0.592,2015-08-09
63200,2015-08-09 00:00:00,0,0.482,0.285,0.458,2015-08-09
63300,2015-08-09 00:00:00,0,0.349,0.318,0.452,2015-08-09
63400,2015-08-09 00:00:00,0,0.438,0.111,0.483,2015-08-09
70100,2015-08-09 00:00:00,0,0.641,0.383,0.556,2015-08-09
70200,2015-08-09 00:00:00,0,0.477,0.214,0.563,2015-08-09
70300,2015-08-09 00:00:00,0,0.716,0.207,0.561,2015-08-09
70400,2015-08-09 00:00:00,0,0.514,0.198,0.45,2015-08-09
70500,2015-08-09 00:00:00,0,0.276,0.048,0.259,2015-08-09
70600,2015-08-09 00:00:00,0,0.322,0.132,0.401,2015-08-09
70700,2015-08-09 00:00:00,0,0.713,0.454,0.464,2015-08-09
70800,2015-08-09 00:00:00,0,0.709,0.458,0.459,2015-08-09
70900,2015-08-09 00:00:00,0,0.378,0.087,0.341,2015-08-09
71000,2015-08-09 00:00:00,0,0.421,0.109,0.371,2015-08-09
71100,2015-08-09 00:00:00,0,0.711,0.329,0.668,2015-08-09
71200,2015-08-09 00:00:00,0,0.627,0.177,0.611,2015-08-09
71300,2015-08-09 00:00:00,0,0.184,0.095,0.541,2015-08-09
71400,2015-08-09 00:00:00,0,0.496,0.25,0.43,2015-08-09
71500,2015-08-09 00:00:00,0,0.714,0.239,0.467,2015-08-09
71600,2015-08-09 00:00:00,0,0.091,0.027,0.218,2015-08-09
71700,2015-08-09 00:00:00,0,0.25,0.041,0.336,2015-08-09
71800,2015-08-09 00:00:00,0,0.241,0.093,0.317,2015-08-09
71900,2015-08-09 00:00:00,0,0.376,0.194,0.505,2015-08-09
72000,2015-08-09 00:00:00,0,0.357,0.078,0.204,2015-08-09
80100,2015-08-09 00:00:00,0,0.312,0.123,0.359,2015-08-09
80200,2015-08-09 00:00:00,0,0.703,0.424,0.656,2015-08-09
80300,2015-08-09 00:00:00,0,0.797,0.35,0.675,2015-08-09
80400,2015-08-09 00:00:00,0,0.905,0.803,0.681,2015-08-09
80500,2015-08-09 00:00:00,0,0.764,0.381,0.306,2015-08-09
80600,2015-08-09 00:00:00,0,0.785,0.58,0.629,2015-08-09
80700,2015-08-09 00:00:00,0,0.645,0.272,0.285,2015-08-09
80800,2015-08-09 00:00:00,0,0.768,0.307,0.429,2015-08-09
80900,2015-08-09 00:00:00,0,0.093,0.062,0.326,2015-08-09
81000,2015-08-09 00:00:00,0,0.626,0.473,0.701,2015-08-09
81100,2015-08-09 00:00:00,0,0.763,0.393,0.645,2015-08-09
81200,2015-08-09 00:00:00,0,0.767,0.536,0.72,2015-08-09
81300,2015-08-09 00:00:00,0,0.411,0.151,0.431,2015-08-09
81400,2015-08-09 00:00:00,0,0.715,0.224,0.769,2015-08-09
81500,2015-08-09 00:00:00,0,0.642,0.509,0.763,2015-08-09
81600,2015-08-09 00:00:00,0,0.848,0.392,0.656,2015-08-09
81700,2015-08-09 00:00:00,0,0.878,0.631,0.725,2015-08-09
81800,2015-08-09 00:00:00,0,0.867,0.748,0.795,2015-08-09
81900,2015-08-09 00:00:00,0,0.901,0.538,0.47,2015-08-09
90100,2015-08-09 00:00:00,0,0.094,0.213,0.034,2015-08-09
90200,2015-08-09 00:00:00,0,0.446,0.16,0.095,2015-08-09
90300,2015-08-09 00:00:00,0,0.096,0.128,0.026,2015-08-09
100100,2015-08-09 00:00:00,0,0.378,0.313,0.101,2015-08-09
100200,2015-08-09 00:00:00,0,0.459,0.316,0.181,2015-08-09
100300,2015-08-09 00:00:00,0,0.37,0.228,0.035,2015-08-09
100400,2015-08-09 00:00:00,0,0.087,0.056,0.067,2015-08-09
100500,2015-08-09 00:00:00,0,0.191,0.477,0.307,2015-08-09
100600,2015-08-09 00:00:00,0,0.549,0.354,0.183,2015-08-09
100700,2015-08-09 00:00:00,0,0.301,0.043,0.042,2015-08-09
110100,2015-08-09 00:00:00,0,0.415,0.251,0.107,2015-08-09
110200,2015-08-09 00:00:00,0,0.42,0.334,0.268,2015-08-09
110300,2015-08-09 00:00:00,0,0.415,0.312,0.119,2015-08-09
110400,2015-08-09 00:00:00,0,0.35,0.222,0.126,2015-08-09
110500,2015-08-09 00:00:00,0,0.703,0.622,0.619,2015-08-09
120100,2015-08-09 00:00:00,0,0.354,0.046,0.037,2015-08-09
120200,2015-08-09 00:00:00,0,0.094,0.182,0.076,2015-08-09
120300,2015-08-09 00:00:00,0,0.488,0.151,0.077,2015-08-09
120400,2015-08-09 00:00:00,0,0.405,0.422,0.171,2015-08-09
130100,2015-08-09 00:00:00,0,0.376,0.287,0.254,2015-08-09
130200,2015-08-09 00:00:00,0,0.423,0.284,0.123,2015-08-09
130300,2015-08-09 00:00:00,0,0.615,0.524,0.504,2015-08-09
130400,2015-08-09 00:00:00,0,0.075,0.083,0.039,2015-08-09
130500,2015-08-09 00:00:00,0,0.675,0.382,0.577,2015-08-09
140100,2015-08-09 00:00:00,0,0.744,0.328,0.467,2015-08-09
140200,2015-08-09 00:00:00,0,0.863,0.551,0.663,2015-08-09
140300,2015-08-09 00:00:00,0,0.878,0.601,0.659,2015-08-09
140400,2015-08-09 00:00:00,0,0.477,0.378,0.375,2015-08-09
140500,2015-08-09 00:00:00,0,0.539,0.366,0.287,2015-08-09
140600,2015-08-09 00:00:00,0,0.866,0.755,0.729,2015-08-09
140700,2015-08-09 00:00:00,0,0.912,0.8,0.778,2015-08-09
140800,2015-08-09 00:00:00,0,0.805,0.533,0.666,2015-08-09
150100,2015-08-09 00:00:00,0,0.224,0.154,0.303,2015-08-09
150200,2015-08-09 00:00:00,0,0.818,0.71,0.665,2015-08-09
150300,2015-08-09 00:00:00,0,0.609,0.66,0.609,2015-08-09
150400,2015-08-09 00:00:00,0,0.691,0.619,0.518,2015-08-09
150500,2015-08-09 00:00:00,0,0.593,0.616,0.366,2015-08-09
150600,2015-08-09 00:00:00,0,0.556,0.493,0.339,2015-08-09
150700,2015-08-09 00:00:00,0,0.672,0.469,0.429,2015-08-09
150800,2015-08-09 00:00:00,0,0.571,0.428,0.481,2015-08-09
150900,2015-08-09 00:00:00,0,0.438,0.243,0.243,2015-08-09
151000,2015-08-09 00:00:00,0,0.819,0.721,0.664,2015-08-09
151100,2015-08-09 00:00:00,0,0.712,0.562,0.519,2015-08-09
151200,2015-08-09 00:00:00,0,0.591,0.406,0.517,2015-08-09
160100,2015-08-09 00:00:00,0,0.644,0.103,0.416,2015-08-09
160200,2015-08-09 00:00:00,0,0.372,0.292,0.417,2015-08-09
160300,2015-08-09 00:00:00,0,0.77,0.523,0.543,2015-08-09
160400,2015-08-09 00:00:00,0,0.759,0.572,0.57,2015-08-09
160500,2015-08-09 00:00:00,0,0.913,0.676,0.7,2015-08-09
160600,2015-08-09 00:00:00,0,0.767,0.582,0.554,2015-08-09
160700,2015-08-09 00:00:00,0,0.692,0.588,0.465,2015-08-09
160800,2015-08-09 00:00:00,0,0.82,0.585,0.532,2015-08-09
160900,2015-08-09 00:00:00,0,0.638,0.321,0.431,2015-08-09
161000,2015-08-09 00:00:00,0,0.576,0.379,0.45,2015-08-09
161100,2015-08-09 00:00:00,0,0.523,0.327,0.196,2015-08-09
161200,2015-08-09 00:00:00,0,0.758,0.507,0.328,2015-08-09
161300,2015-08-09 00:00:00,0,0.821,0.66,0.643,2015-08-09
170100,2015-08-09 00:00:00,0,0.225,0.331,0.168,2015-08-09
170200,2015-08-09 00:00:00,0,0.455,0.482,0.298,2015-08-09
170300,2015-08-09 00:00:00,0,0.369,0.419,0.346,2015-08-09
170400,2015-08-09 00:00:00,0,0.334,0.522,0.234,2015-08-09
170500,2015-08-09 00:00:00,0,0.155,0.395,0.072,2015-08-09
170600,2015-08-09 00:00:00,0,0.158,0.114,0.041,2015-08-09
170700,2015-08-09 00:00:00,0,0.484,0.257,0.102,2015-08-09
170800,2015-08-09 00:00:00,0,0.406,0.34,0.178,2015-08-09
170900,2015-08-09 00:00:00,0,0.376,0.246,0.147,2015-08-09
171000,2015-08-09 00:00:00,0,0.741,0.684,0.577,2015-08-09
171100,2015-08-09 00:00:00,0,0.443,0.482,0.358,2015-08-09
180100,2015-08-09 00:00:00,0,0.653,0.484,0.438,2015-08-09
180200,2015-08-09 00:00:00,0,0.631,0.731,0.436,2015-08-09
180300,2015-08-09 00:00:00,0,0.345,0.052,0.219,2015-08-09
190100,2015-08-09 00:00:00,0,0.769,0.447,0.547,2015-08-09
190200,2015-08-09 00:00:00,0,0.796,0.63,0.671,2015-08-09
190300,2015-08-09 00:00:00,0,0.803,0.738,0.734,2015-08-09
190400,2015-08-09 00:00:00,0,0.931,0.681,0.795,2015-08-09
190500,2015-08-09 00:00:00,0,0.57,0.472,0.529,2015-08-09
190600,2015-08-09 00:00:00,0,0.921,0.757,0.797,2015-08-09
190700,2015-08-09 00:00:00,0,0.904,0.824,0.714,2015-08-09
190800,2015-08-09 00:00:00,0,0.783,0.741,0.687,2015-08-09
190900,2015-08-09 00:00:00,0,0.631,0.281,0.349,2015-08-09
191000,2015-08-09 00:00:00,0,0.623,0.633,0.493,2015-08-09
191100,2015-08-09 00:00:00,0,0.919,0.783,0.709,2015-08-09
191200,2015-08-09 00:00:00,0,0.911,0.722,0.6,2015-08-09
191300,2015-08-09 00:00:00,0,0.958,0.86,0.798,2015-08-09
191400,2015-08-09 00:00:00,0,0.44,0.306,0.121,2015-08-09
200100,2015-08-09 00:00:00,0,0.725,0.409,0.54,2015-08-09
200200,2015-08-09 00:00:00,0,0.84,0.759,0.592,2015-08-09
200300,2015-08-09 00:00:00,0,0.754,0.346,0.454,2015-08-09
200400,2015-08-09 00:00:00,0,0.926,0.862,0.681,2015-08-09
200500,2015-08-09 00:00:00,0,0.882,0.669,0.647,2015-08-09
200600,2015-08-09 00:00:00,0,0.617,0.33,0.358,2015-08-09
210100,2015-08-09 00:00:00,0,0.762,0.577,0.384,2015-08-09
210200,2015-08-09 00:00:00,0,0.755,0.392,0.59,2015-08-09
210300,2015-08-09 00:00:00,0,0.764,0.703,0.642,2015-08-09
210400,2015-08-09 00:00:00,0,0.57,0.434,0.468,2015-08-09
210500,2015-08-09 00:00:00,0,0.916,0.844,0.802,2015-08-09
210600,2015-08-09 00:00:00,0,0.92,0.753,0.784,2015-08-09
210700,2015-08-09 00:00:00,0,0.775,0.41,0.586,2015-08-09
210800,2015-08-09 00:00:00,0,0.399,0.21,0.195,2015-08-09
210900,2015-08-09 00:00:00,0,0.451,0.411,0.418,2015-08-09
220100,2015-08-09 00:00:00,0,0.562,0.223,0.469,2015-08-09
220200,2015-08-09 00:00:00,0,0.54,0.417,0.401,2015-08-09
220300,2015-08-09 00:00:00,0,0.361,0.17,0.283,2015-08-09
220400,2015-08-09 00:00:00,0,0.627,0.347,0.522,2015-08-09
220500,2015-08-09 00:00:00,0,0.736,0.284,0.65,2015-08-09
220600,2015-08-09 00:00:00,0,0.881,0.658,0.825,2015-08-09
220700,2015-08-09 00:00:00,0,0.889,0.783,0.723,2015-08-09
220800,2015-08-09 00:00:00,0,0.572,0.17,0.285,2015-08-09
220900,2015-08-09 00:00:00,0,0.906,0.762,0.756,2015-08-09
221000,2015-08-09 00:00:00,0,0.78,0.594,0.463,2015-08-09
221100,2015-08-09 00:00:00,0,0.736,0.573,0.617,2015-08-09
221200,2015-08-09 00:00:00,0,0.514,0.342,0.522,2015-08-09
221300,2015-08-09 00:00:00,0,0.727,0.405,0.632,2015-08-09
221400,2015-08-09 00:00:00,0,0.787,0.552,0.525,2015-08-09
221500,2015-08-09 00:00:00,0,0.819,0.544,0.609,2015-08-09
221600,2015-08-09 00:00:00,0,0.542,0.305,0.354,2015-08-09
221700,2015-08-09 00:00:00,0,0.272,0.085,0.436,2015-08-09
221800,2015-08-09 00:00:00,0,0.519,0.169,0.429,2015-08-09
221900,2015-08-09 00:00:00,0,0.172,0.088,0.353,2015-08-09
222000,2015-08-09 00:00:00,0,0.184,0.137,0.234,2015-08-09
222100,2015-08-09 00:00:00,0,0.168,0.032,0.162,2015-08-09
222200,2015-08-09 00:00:00,0,0.59,0.088,0.451,2015-08-09
222300,2015-08-09 00:00:00,0,0.656,0.353,0.352,2015-08-09
222400,2015-08-09 00:00:00,0,0.585,0.336,0.227,2015-08-09
222500,2015-08-09 00:00:00,0,0.696,0.46,0.35,2015-08-09
222600,2015-08-09 00:00:00,0,0.375,0.351,0.397,2015-08-09
222700,2015-08-09 00:00:00,0,0.634,0.372,0.577,2015-08-09
222800,2015-08-09 00:00:00,0,0.432,0.116,0.374,2015-08-09
222900,2015-08-09 00:00:00,0,0.694,0.445,0.423,2015-08-09
230100,2015-08-09 00:00:00,0,0.579,0.618,0.288,2015-08-09
230200,2015-08-09 00:00:00,0,0.886,0.672,0.522,2015-08-09
230300,2015-08-09 00:00:00,0,0.694,0.598,0.361,2015-08-09
230400,2015-08-09 00:00:00,0,0.867,0.532,0.471,2015-08-09
230500,2015-08-09 00:00:00,0,0.902,0.794,0.728,2015-08-09
230600,2015-08-09 00:00:00,0,0.965,0.88,0.859,2015-08-09
230700,2015-08-09 00:00:00,0,0.952,0.844,0.846,2015-08-09
230800,2015-08-09 00:00:00,0,0.588,0.388,0.419,2015-08-09
230900,2015-08-09 00:00:00,0,0.946,0.851,0.587,2015-08-09
231000,2015-08-09 00:00:00,0,0.908,0.553,0.745,2015-08-09
231100,2015-08-09 00:00:00,0,0.85,0.479,0.572,2015-08-09
231200,2015-08-09 00:00:00,0,0.98,0.906,0.883,2015-08-09
231300,2015-08-09 00:00:00,0,0.957,0.884,0.847,2015-08-09
231400,2015-08-09 00:00:00,0,0.469,0.181,0.117,2015-08-09
231500,2015-08-09 00:00:00,0,0.978,0.934,0.864,2015-08-09
231600,2015-08-09 00:00:00,0,0.889,0.675,0.68,2015-08-09
231700,2015-08-09 00:00:00,0,0.796,0.656,0.605,2015-08-09
231800,2015-08-09 00:00:00,0,0.468,0.209,0.3,2015-08-09
240100,2015-08-09 00:00:00,0,0.62,0.129,0.328,2015-08-09
240200,2015-08-09 00:00:00,0,0.371,0.277,0.437,2015-08-09
240300,2015-08-09 00:00:00,0,0.643,0.084,0.467,2015-08-09
240400,2015-08-09 00:00:00,0,0.363,0.172,0.348,2015-08-09
240500,2015-08-09 00:00:00,0,0.378,0.286,0.491,2015-08-09
240600,2015-08-09 00:00:00,0,0.746,0.337,0.572,2015-08-09
240700,2015-08-09 00:00:00,0,0.64,0.43,0.445,2015-08-09
240800,2015-08-09 00:00:00,0,0.692,0.472,0.305,2015-08-09
240900,2015-08-09 00:00:00,0,0.894,0.662,0.728,2015-08-09
241000,2015-08-09 00:00:00,0,0.81,0.625,0.556,2015-08-09
241100,2015-08-09 00:00:00,0,0.875,0.552,0.701,2015-08-09
241200,2015-08-09 00:00:00,0,0.52,0.345,0.646,2015-08-09
241300,2015-08-09 00:00:00,0,0.304,0.217,0.556,2015-08-09
241400,2015-08-09 00:00:00,0,0.819,0.624,0.83,2015-08-09
241500,2015-08-09 00:00:00,0,0.678,0.576,0.714,2015-08-09
241600,2015-08-09 00:00:00,0,0.742,0.658,0.686,2015-08-09
241700,2015-08-09 00:00:00,0,0.233,0.257,0.177,2015-08-09
241800,2015-08-09 00:00:00,0,0.447,0.068,0.21,2015-08-09
241900,2015-08-09 00:00:00,0,0.458,0.195,0.215,2015-08-09
242000,2015-08-09 00:00:00,0,0.733,0.591,0.663,2015-08-09
242100,2015-08-09 00:00:00,0,0.782,0.676,0.634,2015-08-09
242200,2015-08-09 00:00:00,0,0.552,0.268,0.542,2015-08-09
242300,2015-08-09 00:00:00,0,0.519,0.361,0.594,2015-08-09
242400,2015-08-09 00:00:00,0,0.569,0.533,0.617,2015-08-09
242500,2015-08-09 00:00:00,0,0.797,0.526,0.571,2015-08-09
242600,2015-08-09 00:00:00,0,0.904,0.78,0.734,2015-08-09
242700,2015-08-09 00:00:00,0,0.752,0.493,0.391,2015-08-09
242800,2015-08-09 00:00:00,0,0.595,0.255,0.398,2015-08-09
242900,2015-08-09 00:00:00,0,0.673,0.35,0.359,2015-08-09
243000,2015-08-09 00:00:00,0,0.387,0.265,0.503,2015-08-09
243100,2015-08-09 00:00:00,0,0.442,0.268,0.33,2015-08-09
243200,2015-08-09 00:00:00,0,0.797,0.49,0.477,2015-08-09
243300,2015-08-09 00:00:00,0,0.684,0.524,0.417,2015-08-09
243400,2015-08-09 00:00:00,0,0.662,0.546,0.341,2015-08-09
243500,2015-08-09 00:00:00,0,0.47,0.382,0.643,2015-08-09
243600,2015-08-09 00:00:00,0,0.52,0.172,0.187,2015-08-09
250100,2015-08-09 00:00:00,0,0.655,0.28,0.588,2015-08-09
250200,2015-08-09 00:00:00,0,0.884,0.755,0.728,2015-08-09
250300,2015-08-09 00:00:00,0,0.916,0.813,0.84,2015-08-09
250400,2015-08-09 00:00:00,0,0.934,0.815,0.797,2015-08-09
250500,2015-08-09 00:00:00,0,0.658,0.491,0.605,2015-08-09
250600,2015-08-09 00:00:00,0,0.918,0.815,0.837,2015-08-09
250700,2015-08-09 00:00:00,0,0.96,0.891,0.851,2015-08-09
250800,2015-08-09 00:00:00,0,0.932,0.716,0.787,2015-08-09
250900,2015-08-09 00:00:00,0,0.631,0.49,0.539,2015-08-09
251000,2015-08-09 00:00:00,0,0.858,0.59,0.669,2015-08-09
251100,2015-08-09 00:00:00,0,0.963,0.856,0.839,2015-08-09
251200,2015-08-09 00:00:00,0,0.929,0.885,0.831,2015-08-09
251300,2015-08-09 00:00:00,0,0.95,0.844,0.798,2015-08-09
251400,2015-08-09 00:00:00,0,0.939,0.75,0.807,2015-08-09
251500,2015-08-09 00:00:00,0,0.948,0.879,0.846,2015-08-09
251600,2015-08-09 00:00:00,0,0.936,0.816,0.825,2015-08-09
251700,2015-08-09 00:00:00,0,0.933,0.708,0.766,2015-08-09
251800,2015-08-09 00:00:00,0,0.957,0.908,0.927,2015-08-09
251900,2015-08-09 00:00:00,0,0.968,0.925,0.924,2015-08-09
252000,2015-08-09 00:00:00,0,0.937,0.834,0.864,2015-08-09
252100,2015-08-09 00:00:00,0,0.969,0.944,0.887,2015-08-09
252200,2015-08-09 00:00:00,0,0.979,0.958,0.931,2015-08-09
252300,2015-08-09 00:00:00,0,0.759,0.583,0.782,2015-08-09
252400,2015-08-09 00:00:00,0,0.851,0.69,0.579,2015-08-09
260100,2015-08-09 00:00:00,0,0.863,0.673,0.696,2015-08-09
260200,2015-08-09 00:00:00,0,0.927,0.666,0.836,2015-08-09
260300,2015-08-09 00:00:00,0,0.911,0.682,0.549,2015-08-09
260400,2015-08-09 00:00:00,0,0.838,0.647,0.732,2015-08-09
260500,2015-08-09 00:00:00,0,0.952,0.74,0.753,2015-08-09
260600,2015-08-09 00:00:00,0,0.96,0.762,0.733,2015-08-09
260700,2015-08-09 00:00:00,0,0.965,0.752,0.859,2015-08-09
260800,2015-08-09 00:00:00,0,0.939,0.843,0.817,2015-08-09
260900,2015-08-09 00:00:00,0,0.91,0.669,0.731,2015-08-09
261000,2015-08-09 00:00:00,0,0.899,0.833,0.768,2015-08-09
270100,2015-08-09 00:00:00,0,0.239,0.272,0.428,2015-08-09
270200,2015-08-09 00:00:00,0,0.816,0.588,0.776,2015-08-09
270300,2015-08-09 00:00:00,0,0.892,0.733,0.746,2015-08-09
270400,2015-08-09 00:00:00,0,0.93,0.637,0.793,2015-08-09
270500,2015-08-09 00:00:00,0,0.907,0.796,0.755,2015-08-09
270600,2015-08-09 00:00:00,0,0.799,0.677,0.455,2015-08-09
270700,2015-08-09 00:00:00,0,0.737,0.408,0.431,2015-08-09
270800,2015-08-09 00:00:00,0,0.81,0.54,0.588,2015-08-09
270900,2015-08-09 00:00:00,0,0.562,0.257,0.344,2015-08-09
271000,2015-08-09 00:00:00,0,0.719,0.55,0.463,2015-08-09
271100,2015-08-09 00:00:00,0,0.91,0.692,0.694,2015-08-09
271200,2015-08-09 00:00:00,0,0.917,0.745,0.791,2015-08-09
271300,2015-08-09 00:00:00,0,0.877,0.722,0.692,2015-08-09
271400,2015-08-09 00:00:00,0,0.893,0.761,0.614,2015-08-09
271500,2015-08-09 00:00:00,0,0.775,0.466,0.565,2015-08-09
271600,2015-08-09 00:00:00,0,0.761,0.527,0.548,2015-08-09
271700,2015-08-09 00:00:00,0,0.901,0.541,0.457,2015-08-09
271800,2015-08-09 00:00:00,0,0.876,0.718,0.575,2015-08-09
271900,2015-08-09 00:00:00,0,0.889,0.413,0.351,2015-08-09
280100,2015-08-09 00:00:00,0,0.615,0.511,0.522,2015-08-09
280200,2015-08-09 00:00:00,0,0.723,0.242,0.603,2015-08-09
280300,2015-08-09 00:00:00,0,0.68,0.304,0.624,2015-08-09
