census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31700,2015-07-29 01:00:00,1,0.74,0.705,0.555,2015-07-29
31800,2015-07-29 01:00:00,1,0.235,0.204,0.33,2015-07-29
31900,2015-07-29 01:00:00,1,0.092,0.169,0.25,2015-07-29
32000,2015-07-29 01:00:00,1,0.179,0.102,0.223,2015-07-29
32100,2015-07-29 01:00:00,1,0.51,0.622,0.629,2015-07-29
40100,2015-07-29 01:00:00,1,0.309,0.38,0.205,2015-07-29
40200,2015-07-29 01:00:00,1,0.634,0.747,0.617,2015-07-29
40300,2015-07-29 01:00:00,1,0.301,0.329,0.296,2015-07-29
40400,2015-07-29 01:00:00,1,0.417,0.618,0.508,2015-07-29
40500,2015-07-29 01:00:00,1,0.101,0.178,0.178,2015-07-29
40600,2015-07-29 01:00:00,1,0.128,0.236,0.22,2015-07-29
40700,2015-07-29 01:00:00,1,0.286,0.398,0.271,2015-07-29
40800,2015-07-29 01:00:00,1,0.182,0.16,0.101,2015-07-29
40900,2015-07-29 01:00:00,1,0.112,0.196,0.254,2015-07-29
41000,2015-07-29 01:00:00,1,0.069,0.137,0.236,2015-07-29
50100,2015-07-29 01:00:00,1,0.144,0.077,0.274,2015-07-29
50200,2015-07-29 01:00:00,1,0.327,0.23,0.45,2015-07-29
50300,2015-07-29 01:00:00,1,0.217,0.129,0.265,2015-07-29
50400,2015-07-29 01:00:00,1,0.306,0.216,0.267,2015-07-29
50500,2015-07-29 01:00:00,1,0.142,0.247,0.351,2015-07-29
50600,2015-07-29 01:00:00,1,0.069,0.066,0.235,2015-07-29
50700,2015-07-29 01:00:00,1,0.075,0.119,0.153,2015-07-29
50800,2015-07-29 01:00:00,1,0.07,0.131,0.101,2015-07-29
50900,2015-07-29 01:00:00,1,0.103,0.163,0.125,2015-07-29
51000,2015-07-29 01:00:00,1,0.351,0.142,0.104,2015-07-29
51100,2015-07-29 01:00:00,1,0.095,0.29,0.186,2015-07-29
51200,2015-07-29 01:00:00,1,0.087,0.252,0.207,2015-07-29
51300,2015-07-29 01:00:00,1,0.137,0.19,0.18,2015-07-29
51400,2015-07-29 01:00:00,1,0.519,0.448,0.192,2015-07-29
51500,2015-07-29 01:00:00,1,0.263,0.122,0.062,2015-07-29
60100,2015-07-29 01:00:00,1,0.082,0.234,0.284,2015-07-29
60200,2015-07-29 01:00:00,1,0.285,0.13,0.137,2015-07-29
60300,2015-07-29 01:00:00,1,0.161,0.201,0.366,2015-07-29
60400,2015-07-29 01:00:00,1,0.395,0.109,0.403,2015-07-29
60500,2015-07-29 01:00:00,1,0.3,0.296,0.279,2015-07-29
60600,2015-07-29 01:00:00,1,0.221,0.152,0.387,2015-07-29
60700,2015-07-29 01:00:00,1,0.329,0.513,0.53,2015-07-29
60800,2015-07-29 01:00:00,1,0.286,0.41,0.329,2015-07-29
60900,2015-07-29 01:00:00,1,0.494,0.423,0.501,2015-07-29
61000,2015-07-29 01:00:00,1,0.496,0.333,0.567,2015-07-29
61100,2015-07-29 01:00:00,1,0.531,0.151,0.428,2015-07-29
61200,2015-07-29 01:00:00,1,0.085,0.095,0.29,2015-07-29
61300,2015-07-29 01:00:00,1,0.098,0.208,0.345,2015-07-29
61400,2015-07-29 01:00:00,1,0.071,0.063,0.368,2015-07-29
61500,2015-07-29 01:00:00,1,0.059,0.175,0.404,2015-07-29
61600,2015-07-29 01:00:00,1,0.645,0.34,0.515,2015-07-29
61700,2015-07-29 01:00:00,1,0.347,0.194,0.426,2015-07-29
61800,2015-07-29 01:00:00,1,0.141,0.134,0.382,2015-07-29
61900,2015-07-29 01:00:00,1,0.363,0.141,0.499,2015-07-29
62000,2015-07-29 01:00:00,1,0.524,0.228,0.747,2015-07-29
62100,2015-07-29 01:00:00,1,0.773,0.651,0.843,2015-07-29
62200,2015-07-29 01:00:00,1,0.484,0.316,0.693,2015-07-29
62300,2015-07-29 01:00:00,1,0.191,0.082,0.369,2015-07-29
62400,2015-07-29 01:00:00,1,0.067,0.114,0.177,2015-07-29
62500,2015-07-29 01:00:00,1,0.06,0.076,0.237,2015-07-29
62600,2015-07-29 01:00:00,1,0.061,0.194,0.288,2015-07-29
62700,2015-07-29 01:00:00,1,0.251,0.227,0.418,2015-07-29
62800,2015-07-29 01:00:00,1,0.092,0.1,0.408,2015-07-29
62900,2015-07-29 01:00:00,1,0.315,0.281,0.596,2015-07-29
63000,2015-07-29 01:00:00,1,0.67,0.399,0.776,2015-07-29
63100,2015-07-29 01:00:00,1,0.166,0.118,0.576,2015-07-29
63200,2015-07-29 01:00:00,1,0.288,0.378,0.512,2015-07-29
63300,2015-07-29 01:00:00,1,0.332,0.356,0.458,2015-07-29
63400,2015-07-29 01:00:00,1,0.287,0.199,0.5,2015-07-29
70100,2015-07-29 01:00:00,1,0.52,0.444,0.553,2015-07-29
70200,2015-07-29 01:00:00,1,0.335,0.27,0.557,2015-07-29
70300,2015-07-29 01:00:00,1,0.492,0.392,0.55,2015-07-29
70400,2015-07-29 01:00:00,1,0.307,0.304,0.43,2015-07-29
70500,2015-07-29 01:00:00,1,0.238,0.134,0.264,2015-07-29
70600,2015-07-29 01:00:00,1,0.196,0.193,0.387,2015-07-29
70700,2015-07-29 01:00:00,1,0.477,0.515,0.422,2015-07-29
70800,2015-07-29 01:00:00,1,0.544,0.468,0.45,2015-07-29
70900,2015-07-29 01:00:00,1,0.248,0.166,0.347,2015-07-29
71000,2015-07-29 01:00:00,1,0.337,0.231,0.352,2015-07-29
71100,2015-07-29 01:00:00,1,0.576,0.322,0.652,2015-07-29
71200,2015-07-29 01:00:00,1,0.543,0.198,0.614,2015-07-29
71300,2015-07-29 01:00:00,1,0.115,0.147,0.508,2015-07-29
71400,2015-07-29 01:00:00,1,0.308,0.301,0.444,2015-07-29
71500,2015-07-29 01:00:00,1,0.472,0.268,0.43,2015-07-29
71600,2015-07-29 01:00:00,1,0.064,0.073,0.214,2015-07-29
71700,2015-07-29 01:00:00,1,0.205,0.105,0.334,2015-07-29
71800,2015-07-29 01:00:00,1,0.194,0.149,0.303,2015-07-29
71900,2015-07-29 01:00:00,1,0.226,0.271,0.451,2015-07-29
72000,2015-07-29 01:00:00,1,0.265,0.123,0.221,2015-07-29
80100,2015-07-29 01:00:00,1,0.231,0.172,0.327,2015-07-29
80200,2015-07-29 01:00:00,1,0.555,0.416,0.646,2015-07-29
80300,2015-07-29 01:00:00,1,0.596,0.419,0.673,2015-07-29
80400,2015-07-29 01:00:00,1,0.726,0.71,0.615,2015-07-29
80500,2015-07-29 01:00:00,1,0.535,0.394,0.311,2015-07-29
80600,2015-07-29 01:00:00,1,0.734,0.492,0.609,2015-07-29
80700,2015-07-29 01:00:00,1,0.497,0.306,0.31,2015-07-29
80800,2015-07-29 01:00:00,1,0.621,0.424,0.445,2015-07-29
80900,2015-07-29 01:00:00,1,0.084,0.118,0.336,2015-07-29
81000,2015-07-29 01:00:00,1,0.482,0.441,0.645,2015-07-29
81100,2015-07-29 01:00:00,1,0.65,0.392,0.657,2015-07-29
81200,2015-07-29 01:00:00,1,0.539,0.554,0.693,2015-07-29
81300,2015-07-29 01:00:00,1,0.311,0.204,0.379,2015-07-29
81400,2015-07-29 01:00:00,1,0.498,0.323,0.719,2015-07-29
81500,2015-07-29 01:00:00,1,0.544,0.46,0.74,2015-07-29
81600,2015-07-29 01:00:00,1,0.664,0.407,0.679,2015-07-29
81700,2015-07-29 01:00:00,1,0.763,0.693,0.71,2015-07-29
81800,2015-07-29 01:00:00,1,0.836,0.698,0.775,2015-07-29
81900,2015-07-29 01:00:00,1,0.815,0.554,0.433,2015-07-29
90100,2015-07-29 01:00:00,1,0.086,0.266,0.046,2015-07-29
90200,2015-07-29 01:00:00,1,0.289,0.22,0.101,2015-07-29
90300,2015-07-29 01:00:00,1,0.068,0.212,0.038,2015-07-29
100100,2015-07-29 01:00:00,1,0.3,0.353,0.11,2015-07-29
100200,2015-07-29 01:00:00,1,0.28,0.383,0.178,2015-07-29
100300,2015-07-29 01:00:00,1,0.306,0.248,0.049,2015-07-29
100400,2015-07-29 01:00:00,1,0.091,0.101,0.074,2015-07-29
100500,2015-07-29 01:00:00,1,0.197,0.385,0.296,2015-07-29
100600,2015-07-29 01:00:00,1,0.441,0.426,0.183,2015-07-29
100700,2015-07-29 01:00:00,1,0.178,0.085,0.052,2015-07-29
110100,2015-07-29 01:00:00,1,0.293,0.316,0.121,2015-07-29
110200,2015-07-29 01:00:00,1,0.348,0.335,0.234,2015-07-29
110300,2015-07-29 01:00:00,1,0.254,0.394,0.123,2015-07-29
110400,2015-07-29 01:00:00,1,0.189,0.315,0.15,2015-07-29
110500,2015-07-29 01:00:00,1,0.52,0.617,0.578,2015-07-29
120100,2015-07-29 01:00:00,1,0.253,0.104,0.051,2015-07-29
120200,2015-07-29 01:00:00,1,0.064,0.242,0.087,2015-07-29
120300,2015-07-29 01:00:00,1,0.368,0.252,0.073,2015-07-29
120400,2015-07-29 01:00:00,1,0.283,0.428,0.211,2015-07-29
130100,2015-07-29 01:00:00,1,0.285,0.423,0.244,2015-07-29
130200,2015-07-29 01:00:00,1,0.309,0.326,0.122,2015-07-29
130300,2015-07-29 01:00:00,1,0.479,0.469,0.462,2015-07-29
130400,2015-07-29 01:00:00,1,0.07,0.122,0.051,2015-07-29
130500,2015-07-29 01:00:00,1,0.528,0.475,0.575,2015-07-29
140100,2015-07-29 01:00:00,1,0.585,0.361,0.476,2015-07-29
140200,2015-07-29 01:00:00,1,0.693,0.577,0.619,2015-07-29
140300,2015-07-29 01:00:00,1,0.759,0.645,0.621,2015-07-29
140400,2015-07-29 01:00:00,1,0.324,0.395,0.354,2015-07-29
140500,2015-07-29 01:00:00,1,0.354,0.363,0.29,2015-07-29
140600,2015-07-29 01:00:00,1,0.724,0.716,0.668,2015-07-29
140700,2015-07-29 01:00:00,1,0.804,0.78,0.747,2015-07-29
140800,2015-07-29 01:00:00,1,0.626,0.52,0.633,2015-07-29
150100,2015-07-29 01:00:00,1,0.178,0.234,0.298,2015-07-29
150200,2015-07-29 01:00:00,1,0.605,0.652,0.599,2015-07-29
150300,2015-07-29 01:00:00,1,0.478,0.682,0.581,2015-07-29
150400,2015-07-29 01:00:00,1,0.476,0.57,0.471,2015-07-29
150500,2015-07-29 01:00:00,1,0.435,0.583,0.367,2015-07-29
150600,2015-07-29 01:00:00,1,0.465,0.513,0.364,2015-07-29
150700,2015-07-29 01:00:00,1,0.401,0.497,0.416,2015-07-29
150800,2015-07-29 01:00:00,1,0.533,0.49,0.46,2015-07-29
150900,2015-07-29 01:00:00,1,0.356,0.341,0.218,2015-07-29
151000,2015-07-29 01:00:00,1,0.609,0.693,0.628,2015-07-29
151100,2015-07-29 01:00:00,1,0.582,0.57,0.511,2015-07-29
151200,2015-07-29 01:00:00,1,0.398,0.472,0.499,2015-07-29
160100,2015-07-29 01:00:00,1,0.437,0.219,0.413,2015-07-29
160200,2015-07-29 01:00:00,1,0.319,0.312,0.412,2015-07-29
160300,2015-07-29 01:00:00,1,0.56,0.445,0.51,2015-07-29
160400,2015-07-29 01:00:00,1,0.573,0.551,0.539,2015-07-29
160500,2015-07-29 01:00:00,1,0.733,0.652,0.651,2015-07-29
160600,2015-07-29 01:00:00,1,0.527,0.605,0.554,2015-07-29
160700,2015-07-29 01:00:00,1,0.548,0.622,0.417,2015-07-29
160800,2015-07-29 01:00:00,1,0.602,0.637,0.524,2015-07-29
160900,2015-07-29 01:00:00,1,0.484,0.338,0.429,2015-07-29
161000,2015-07-29 01:00:00,1,0.442,0.446,0.423,2015-07-29
161100,2015-07-29 01:00:00,1,0.36,0.347,0.225,2015-07-29
161200,2015-07-29 01:00:00,1,0.557,0.535,0.345,2015-07-29
161300,2015-07-29 01:00:00,1,0.633,0.626,0.616,2015-07-29
170100,2015-07-29 01:00:00,1,0.155,0.367,0.173,2015-07-29
170200,2015-07-29 01:00:00,1,0.365,0.487,0.292,2015-07-29
170300,2015-07-29 01:00:00,1,0.322,0.477,0.339,2015-07-29
170400,2015-07-29 01:00:00,1,0.228,0.593,0.225,2015-07-29
170500,2015-07-29 01:00:00,1,0.139,0.387,0.084,2015-07-29
170600,2015-07-29 01:00:00,1,0.11,0.258,0.058,2015-07-29
170700,2015-07-29 01:00:00,1,0.38,0.306,0.11,2015-07-29
170800,2015-07-29 01:00:00,1,0.256,0.324,0.189,2015-07-29
170900,2015-07-29 01:00:00,1,0.241,0.306,0.139,2015-07-29
171000,2015-07-29 01:00:00,1,0.595,0.639,0.515,2015-07-29
171100,2015-07-29 01:00:00,1,0.298,0.526,0.33,2015-07-29
180100,2015-07-29 01:00:00,1,0.543,0.518,0.427,2015-07-29
180200,2015-07-29 01:00:00,1,0.422,0.724,0.426,2015-07-29
180300,2015-07-29 01:00:00,1,0.232,0.096,0.217,2015-07-29
190100,2015-07-29 01:00:00,1,0.598,0.557,0.503,2015-07-29
190200,2015-07-29 01:00:00,1,0.573,0.615,0.639,2015-07-29
190300,2015-07-29 01:00:00,1,0.638,0.722,0.667,2015-07-29
190400,2015-07-29 01:00:00,1,0.813,0.663,0.752,2015-07-29
190500,2015-07-29 01:00:00,1,0.425,0.523,0.509,2015-07-29
190600,2015-07-29 01:00:00,1,0.779,0.774,0.753,2015-07-29
190700,2015-07-29 01:00:00,1,0.702,0.793,0.661,2015-07-29
190800,2015-07-29 01:00:00,1,0.609,0.688,0.643,2015-07-29
190900,2015-07-29 01:00:00,1,0.398,0.357,0.334,2015-07-29
191000,2015-07-29 01:00:00,1,0.48,0.624,0.461,2015-07-29
191100,2015-07-29 01:00:00,1,0.791,0.753,0.68,2015-07-29
191200,2015-07-29 01:00:00,1,0.699,0.696,0.566,2015-07-29
191300,2015-07-29 01:00:00,1,0.869,0.811,0.769,2015-07-29
191400,2015-07-29 01:00:00,1,0.302,0.352,0.135,2015-07-29
200100,2015-07-29 01:00:00,1,0.547,0.481,0.486,2015-07-29
200200,2015-07-29 01:00:00,1,0.756,0.712,0.57,2015-07-29
200300,2015-07-29 01:00:00,1,0.521,0.411,0.444,2015-07-29
200400,2015-07-29 01:00:00,1,0.795,0.825,0.629,2015-07-29
200500,2015-07-29 01:00:00,1,0.706,0.674,0.623,2015-07-29
200600,2015-07-29 01:00:00,1,0.482,0.425,0.35,2015-07-29
210100,2015-07-29 01:00:00,1,0.558,0.589,0.359,2015-07-29
210200,2015-07-29 01:00:00,1,0.546,0.501,0.556,2015-07-29
210300,2015-07-29 01:00:00,1,0.649,0.641,0.648,2015-07-29
210400,2015-07-29 01:00:00,1,0.425,0.543,0.474,2015-07-29
210500,2015-07-29 01:00:00,1,0.771,0.805,0.763,2015-07-29
210600,2015-07-29 01:00:00,1,0.766,0.753,0.759,2015-07-29
210700,2015-07-29 01:00:00,1,0.583,0.415,0.534,2015-07-29
210800,2015-07-29 01:00:00,1,0.24,0.27,0.208,2015-07-29
210900,2015-07-29 01:00:00,1,0.3,0.41,0.419,2015-07-29
220100,2015-07-29 01:00:00,1,0.412,0.306,0.409,2015-07-29
220200,2015-07-29 01:00:00,1,0.406,0.389,0.397,2015-07-29
220300,2015-07-29 01:00:00,1,0.31,0.235,0.286,2015-07-29
220400,2015-07-29 01:00:00,1,0.466,0.394,0.479,2015-07-29
220500,2015-07-29 01:00:00,1,0.543,0.316,0.604,2015-07-29
220600,2015-07-29 01:00:00,1,0.735,0.633,0.823,2015-07-29
220700,2015-07-29 01:00:00,1,0.728,0.739,0.682,2015-07-29
220800,2015-07-29 01:00:00,1,0.35,0.26,0.304,2015-07-29
220900,2015-07-29 01:00:00,1,0.743,0.742,0.708,2015-07-29
221000,2015-07-29 01:00:00,1,0.573,0.594,0.403,2015-07-29
221100,2015-07-29 01:00:00,1,0.582,0.568,0.595,2015-07-29
221200,2015-07-29 01:00:00,1,0.321,0.399,0.497,2015-07-29
221300,2015-07-29 01:00:00,1,0.488,0.465,0.623,2015-07-29
221400,2015-07-29 01:00:00,1,0.553,0.506,0.548,2015-07-29
221500,2015-07-29 01:00:00,1,0.681,0.561,0.592,2015-07-29
221600,2015-07-29 01:00:00,1,0.469,0.379,0.368,2015-07-29
221700,2015-07-29 01:00:00,1,0.231,0.213,0.437,2015-07-29
221800,2015-07-29 01:00:00,1,0.418,0.27,0.401,2015-07-29
221900,2015-07-29 01:00:00,1,0.132,0.181,0.376,2015-07-29
222000,2015-07-29 01:00:00,1,0.138,0.146,0.22,2015-07-29
222100,2015-07-29 01:00:00,1,0.125,0.066,0.161,2015-07-29
222200,2015-07-29 01:00:00,1,0.367,0.136,0.447,2015-07-29
222300,2015-07-29 01:00:00,1,0.479,0.362,0.38,2015-07-29
222400,2015-07-29 01:00:00,1,0.413,0.371,0.257,2015-07-29
222500,2015-07-29 01:00:00,1,0.478,0.524,0.375,2015-07-29
222600,2015-07-29 01:00:00,1,0.271,0.349,0.374,2015-07-29
222700,2015-07-29 01:00:00,1,0.536,0.546,0.542,2015-07-29
222800,2015-07-29 01:00:00,1,0.265,0.22,0.391,2015-07-29
222900,2015-07-29 01:00:00,1,0.472,0.442,0.457,2015-07-29
230100,2015-07-29 01:00:00,1,0.438,0.573,0.271,2015-07-29
230200,2015-07-29 01:00:00,1,0.645,0.739,0.489,2015-07-29
230300,2015-07-29 01:00:00,1,0.473,0.502,0.353,2015-07-29
230400,2015-07-29 01:00:00,1,0.702,0.532,0.446,2015-07-29
230500,2015-07-29 01:00:00,1,0.758,0.805,0.696,2015-07-29
230600,2015-07-29 01:00:00,1,0.896,0.87,0.832,2015-07-29
230700,2015-07-29 01:00:00,1,0.845,0.829,0.829,2015-07-29
230800,2015-07-29 01:00:00,1,0.441,0.49,0.388,2015-07-29
230900,2015-07-29 01:00:00,1,0.83,0.847,0.567,2015-07-29
231000,2015-07-29 01:00:00,1,0.772,0.618,0.708,2015-07-29
231100,2015-07-29 01:00:00,1,0.616,0.532,0.542,2015-07-29
231200,2015-07-29 01:00:00,1,0.949,0.934,0.846,2015-07-29
231300,2015-07-29 01:00:00,1,0.862,0.884,0.818,2015-07-29
231400,2015-07-29 01:00:00,1,0.29,0.239,0.119,2015-07-29
231500,2015-07-29 01:00:00,1,0.953,0.933,0.852,2015-07-29
231600,2015-07-29 01:00:00,1,0.701,0.649,0.65,2015-07-29
231700,2015-07-29 01:00:00,1,0.573,0.648,0.566,2015-07-29
231800,2015-07-29 01:00:00,1,0.301,0.314,0.279,2015-07-29
240100,2015-07-29 01:00:00,1,0.491,0.194,0.368,2015-07-29
240200,2015-07-29 01:00:00,1,0.272,0.429,0.413,2015-07-29
240300,2015-07-29 01:00:00,1,0.502,0.161,0.459,2015-07-29
240400,2015-07-29 01:00:00,1,0.279,0.205,0.383,2015-07-29
240500,2015-07-29 01:00:00,1,0.239,0.295,0.488,2015-07-29
240600,2015-07-29 01:00:00,1,0.539,0.353,0.554,2015-07-29
240700,2015-07-29 01:00:00,1,0.399,0.435,0.422,2015-07-29
240800,2015-07-29 01:00:00,1,0.469,0.513,0.271,2015-07-29
240900,2015-07-29 01:00:00,1,0.744,0.628,0.662,2015-07-29
241000,2015-07-29 01:00:00,1,0.667,0.597,0.517,2015-07-29
241100,2015-07-29 01:00:00,1,0.659,0.562,0.685,2015-07-29
241200,2015-07-29 01:00:00,1,0.37,0.431,0.585,2015-07-29
241300,2015-07-29 01:00:00,1,0.176,0.313,0.524,2015-07-29
241400,2015-07-29 01:00:00,1,0.716,0.674,0.793,2015-07-29
241500,2015-07-29 01:00:00,1,0.589,0.601,0.66,2015-07-29
241600,2015-07-29 01:00:00,1,0.557,0.623,0.661,2015-07-29
241700,2015-07-29 01:00:00,1,0.21,0.398,0.169,2015-07-29
241800,2015-07-29 01:00:00,1,0.326,0.116,0.225,2015-07-29
241900,2015-07-29 01:00:00,1,0.296,0.333,0.223,2015-07-29
242000,2015-07-29 01:00:00,1,0.683,0.667,0.636,2015-07-29
242100,2015-07-29 01:00:00,1,0.597,0.633,0.606,2015-07-29
242200,2015-07-29 01:00:00,1,0.354,0.338,0.495,2015-07-29
242300,2015-07-29 01:00:00,1,0.364,0.39,0.519,2015-07-29
242400,2015-07-29 01:00:00,1,0.419,0.533,0.584,2015-07-29
242500,2015-07-29 01:00:00,1,0.553,0.538,0.533,2015-07-29
242600,2015-07-29 01:00:00,1,0.761,0.748,0.709,2015-07-29
242700,2015-07-29 01:00:00,1,0.59,0.509,0.405,2015-07-29
242800,2015-07-29 01:00:00,1,0.43,0.302,0.375,2015-07-29
242900,2015-07-29 01:00:00,1,0.517,0.388,0.376,2015-07-29
243000,2015-07-29 01:00:00,1,0.305,0.306,0.465,2015-07-29
243100,2015-07-29 01:00:00,1,0.289,0.313,0.34,2015-07-29
243200,2015-07-29 01:00:00,1,0.585,0.5,0.461,2015-07-29
243300,2015-07-29 01:00:00,1,0.54,0.495,0.402,2015-07-29
243400,2015-07-29 01:00:00,1,0.54,0.493,0.343,2015-07-29
243500,2015-07-29 01:00:00,1,0.37,0.373,0.6,2015-07-29
243600,2015-07-29 01:00:00,1,0.352,0.216,0.206,2015-07-29
250100,2015-07-29 01:00:00,1,0.495,0.314,0.551,2015-07-29
250200,2015-07-29 01:00:00,1,0.621,0.667,0.713,2015-07-29
250300,2015-07-29 01:00:00,1,0.787,0.741,0.809,2015-07-29
250400,2015-07-29 01:00:00,1,0.768,0.792,0.767,2015-07-29
250500,2015-07-29 01:00:00,1,0.502,0.553,0.568,2015-07-29
250600,2015-07-29 01:00:00,1,0.795,0.807,0.789,2015-07-29
250700,2015-07-29 01:00:00,1,0.79,0.899,0.816,2015-07-29
250800,2015-07-29 01:00:00,1,0.833,0.707,0.758,2015-07-29
250900,2015-07-29 01:00:00,1,0.395,0.539,0.517,2015-07-29
251000,2015-07-29 01:00:00,1,0.722,0.652,0.641,2015-07-29
251100,2015-07-29 01:00:00,1,0.879,0.84,0.807,2015-07-29
251200,2015-07-29 01:00:00,1,0.781,0.832,0.793,2015-07-29
251300,2015-07-29 01:00:00,1,0.821,0.827,0.795,2015-07-29
251400,2015-07-29 01:00:00,1,0.832,0.755,0.797,2015-07-29
251500,2015-07-29 01:00:00,1,0.835,0.856,0.826,2015-07-29
251600,2015-07-29 01:00:00,1,0.876,0.736,0.795,2015-07-29
251700,2015-07-29 01:00:00,1,0.804,0.691,0.716,2015-07-29
251800,2015-07-29 01:00:00,1,0.901,0.891,0.897,2015-07-29
251900,2015-07-29 01:00:00,1,0.91,0.872,0.908,2015-07-29
252000,2015-07-29 01:00:00,1,0.79,0.82,0.849,2015-07-29
252100,2015-07-29 01:00:00,1,0.899,0.912,0.862,2015-07-29
252200,2015-07-29 01:00:00,1,0.956,0.958,0.922,2015-07-29
252300,2015-07-29 01:00:00,1,0.628,0.601,0.757,2015-07-29
252400,2015-07-29 01:00:00,1,0.718,0.636,0.584,2015-07-29
260100,2015-07-29 01:00:00,1,0.696,0.68,0.634,2015-07-29
260200,2015-07-29 01:00:00,1,0.784,0.663,0.802,2015-07-29
260300,2015-07-29 01:00:00,1,0.772,0.677,0.523,2015-07-29
260400,2015-07-29 01:00:00,1,0.731,0.705,0.729,2015-07-29
260500,2015-07-29 01:00:00,1,0.843,0.741,0.743,2015-07-29
260600,2015-07-29 01:00:00,1,0.829,0.703,0.693,2015-07-29
260700,2015-07-29 01:00:00,1,0.907,0.788,0.85,2015-07-29
260800,2015-07-29 01:00:00,1,0.851,0.801,0.789,2015-07-29
260900,2015-07-29 01:00:00,1,0.767,0.662,0.681,2015-07-29
261000,2015-07-29 01:00:00,1,0.79,0.812,0.734,2015-07-29
270100,2015-07-29 01:00:00,1,0.174,0.344,0.421,2015-07-29
270200,2015-07-29 01:00:00,1,0.642,0.617,0.737,2015-07-29
270300,2015-07-29 01:00:00,1,0.784,0.635,0.735,2015-07-29
270400,2015-07-29 01:00:00,1,0.764,0.612,0.76,2015-07-29
270500,2015-07-29 01:00:00,1,0.775,0.701,0.704,2015-07-29
270600,2015-07-29 01:00:00,1,0.638,0.627,0.428,2015-07-29
270700,2015-07-29 01:00:00,1,0.526,0.516,0.406,2015-07-29
270800,2015-07-29 01:00:00,1,0.589,0.487,0.556,2015-07-29
270900,2015-07-29 01:00:00,1,0.346,0.318,0.338,2015-07-29
271000,2015-07-29 01:00:00,1,0.549,0.55,0.442,2015-07-29
271100,2015-07-29 01:00:00,1,0.81,0.666,0.686,2015-07-29
271200,2015-07-29 01:00:00,1,0.843,0.728,0.783,2015-07-29
271300,2015-07-29 01:00:00,1,0.75,0.695,0.64,2015-07-29
271400,2015-07-29 01:00:00,1,0.711,0.757,0.594,2015-07-29
271500,2015-07-29 01:00:00,1,0.599,0.499,0.586,2015-07-29
271600,2015-07-29 01:00:00,1,0.554,0.513,0.495,2015-07-29
271700,2015-07-29 01:00:00,1,0.71,0.564,0.423,2015-07-29
271800,2015-07-29 01:00:00,1,0.733,0.66,0.541,2015-07-29
271900,2015-07-29 01:00:00,1,0.738,0.401,0.356,2015-07-29
280100,2015-07-29 01:00:00,1,0.56,0.537,0.489,2015-07-29
280200,2015-07-29 01:00:00,1,0.678,0.28,0.587,2015-07-29
280300,2015-07-29 01:00:00,1,0.591,0.278,0.626,2015-07-29
