census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40200,2015-08-16 01:00:00,1,0.805,0.73,0.664,2015-08-16
40300,2015-08-16 01:00:00,1,0.438,0.34,0.33,2015-08-16
40400,2015-08-16 01:00:00,1,0.628,0.622,0.562,2015-08-16
40500,2015-08-16 01:00:00,1,0.115,0.164,0.18,2015-08-16
40600,2015-08-16 01:00:00,1,0.192,0.168,0.208,2015-08-16
40700,2015-08-16 01:00:00,1,0.494,0.385,0.278,2015-08-16
40800,2015-08-16 01:00:00,1,0.341,0.148,0.123,2015-08-16
40900,2015-08-16 01:00:00,1,0.184,0.159,0.27,2015-08-16
41000,2015-08-16 01:00:00,1,0.083,0.127,0.305,2015-08-16
50100,2015-08-16 01:00:00,1,0.252,0.047,0.267,2015-08-16
50200,2015-08-16 01:00:00,1,0.576,0.264,0.491,2015-08-16
50300,2015-08-16 01:00:00,1,0.419,0.107,0.329,2015-08-16
50400,2015-08-16 01:00:00,1,0.442,0.237,0.293,2015-08-16
50500,2015-08-16 01:00:00,1,0.166,0.243,0.367,2015-08-16
50600,2015-08-16 01:00:00,1,0.09,0.055,0.29,2015-08-16
50700,2015-08-16 01:00:00,1,0.082,0.062,0.187,2015-08-16
50800,2015-08-16 01:00:00,1,0.077,0.096,0.107,2015-08-16
50900,2015-08-16 01:00:00,1,0.157,0.107,0.172,2015-08-16
51000,2015-08-16 01:00:00,1,0.57,0.09,0.113,2015-08-16
51100,2015-08-16 01:00:00,1,0.11,0.241,0.199,2015-08-16
51200,2015-08-16 01:00:00,1,0.108,0.198,0.258,2015-08-16
51300,2015-08-16 01:00:00,1,0.289,0.121,0.193,2015-08-16
51400,2015-08-16 01:00:00,1,0.742,0.418,0.213,2015-08-16
51500,2015-08-16 01:00:00,1,0.34,0.09,0.052,2015-08-16
60100,2015-08-16 01:00:00,1,0.098,0.206,0.313,2015-08-16
60200,2015-08-16 01:00:00,1,0.53,0.096,0.158,2015-08-16
60300,2015-08-16 01:00:00,1,0.337,0.119,0.398,2015-08-16
60400,2015-08-16 01:00:00,1,0.581,0.054,0.449,2015-08-16
60500,2015-08-16 01:00:00,1,0.464,0.23,0.339,2015-08-16
60600,2015-08-16 01:00:00,1,0.357,0.11,0.441,2015-08-16
60700,2015-08-16 01:00:00,1,0.41,0.537,0.601,2015-08-16
60800,2015-08-16 01:00:00,1,0.525,0.393,0.353,2015-08-16
60900,2015-08-16 01:00:00,1,0.701,0.433,0.542,2015-08-16
61000,2015-08-16 01:00:00,1,0.692,0.364,0.635,2015-08-16
61100,2015-08-16 01:00:00,1,0.751,0.092,0.504,2015-08-16
61200,2015-08-16 01:00:00,1,0.183,0.095,0.365,2015-08-16
61300,2015-08-16 01:00:00,1,0.135,0.17,0.412,2015-08-16
61400,2015-08-16 01:00:00,1,0.081,0.049,0.424,2015-08-16
61500,2015-08-16 01:00:00,1,0.087,0.144,0.456,2015-08-16
61600,2015-08-16 01:00:00,1,0.883,0.345,0.591,2015-08-16
61700,2015-08-16 01:00:00,1,0.516,0.151,0.5,2015-08-16
61800,2015-08-16 01:00:00,1,0.185,0.095,0.451,2015-08-16
61900,2015-08-16 01:00:00,1,0.473,0.129,0.548,2015-08-16
62000,2015-08-16 01:00:00,1,0.79,0.174,0.772,2015-08-16
62100,2015-08-16 01:00:00,1,0.891,0.646,0.861,2015-08-16
62200,2015-08-16 01:00:00,1,0.708,0.326,0.75,2015-08-16
62300,2015-08-16 01:00:00,1,0.334,0.06,0.388,2015-08-16
62400,2015-08-16 01:00:00,1,0.075,0.085,0.216,2015-08-16
62500,2015-08-16 01:00:00,1,0.076,0.053,0.247,2015-08-16
62600,2015-08-16 01:00:00,1,0.06,0.152,0.284,2015-08-16
62700,2015-08-16 01:00:00,1,0.44,0.141,0.456,2015-08-16
62800,2015-08-16 01:00:00,1,0.192,0.073,0.455,2015-08-16
62900,2015-08-16 01:00:00,1,0.577,0.283,0.671,2015-08-16
63000,2015-08-16 01:00:00,1,0.8,0.424,0.788,2015-08-16
63100,2015-08-16 01:00:00,1,0.291,0.118,0.641,2015-08-16
63200,2015-08-16 01:00:00,1,0.52,0.308,0.543,2015-08-16
63300,2015-08-16 01:00:00,1,0.427,0.353,0.496,2015-08-16
63400,2015-08-16 01:00:00,1,0.508,0.132,0.529,2015-08-16
70100,2015-08-16 01:00:00,1,0.729,0.434,0.589,2015-08-16
70200,2015-08-16 01:00:00,1,0.607,0.207,0.61,2015-08-16
70300,2015-08-16 01:00:00,1,0.772,0.241,0.6,2015-08-16
70400,2015-08-16 01:00:00,1,0.588,0.193,0.467,2015-08-16
70500,2015-08-16 01:00:00,1,0.36,0.069,0.311,2015-08-16
70600,2015-08-16 01:00:00,1,0.344,0.181,0.439,2015-08-16
70700,2015-08-16 01:00:00,1,0.757,0.427,0.477,2015-08-16
70800,2015-08-16 01:00:00,1,0.779,0.434,0.489,2015-08-16
70900,2015-08-16 01:00:00,1,0.447,0.11,0.377,2015-08-16
71000,2015-08-16 01:00:00,1,0.55,0.143,0.364,2015-08-16
71100,2015-08-16 01:00:00,1,0.762,0.356,0.697,2015-08-16
71200,2015-08-16 01:00:00,1,0.763,0.192,0.645,2015-08-16
71300,2015-08-16 01:00:00,1,0.186,0.125,0.565,2015-08-16
71400,2015-08-16 01:00:00,1,0.504,0.284,0.447,2015-08-16
71500,2015-08-16 01:00:00,1,0.734,0.224,0.503,2015-08-16
71600,2015-08-16 01:00:00,1,0.069,0.051,0.217,2015-08-16
71700,2015-08-16 01:00:00,1,0.333,0.066,0.371,2015-08-16
71800,2015-08-16 01:00:00,1,0.248,0.102,0.322,2015-08-16
71900,2015-08-16 01:00:00,1,0.425,0.243,0.541,2015-08-16
72000,2015-08-16 01:00:00,1,0.462,0.112,0.215,2015-08-16
80100,2015-08-16 01:00:00,1,0.351,0.147,0.396,2015-08-16
80200,2015-08-16 01:00:00,1,0.808,0.418,0.68,2015-08-16
80300,2015-08-16 01:00:00,1,0.805,0.386,0.71,2015-08-16
80400,2015-08-16 01:00:00,1,0.896,0.782,0.662,2015-08-16
80500,2015-08-16 01:00:00,1,0.801,0.38,0.309,2015-08-16
80600,2015-08-16 01:00:00,1,0.886,0.614,0.66,2015-08-16
80700,2015-08-16 01:00:00,1,0.739,0.305,0.359,2015-08-16
80800,2015-08-16 01:00:00,1,0.773,0.344,0.442,2015-08-16
80900,2015-08-16 01:00:00,1,0.088,0.082,0.373,2015-08-16
81000,2015-08-16 01:00:00,1,0.655,0.454,0.712,2015-08-16
81100,2015-08-16 01:00:00,1,0.815,0.398,0.681,2015-08-16
81200,2015-08-16 01:00:00,1,0.786,0.562,0.731,2015-08-16
81300,2015-08-16 01:00:00,1,0.511,0.12,0.394,2015-08-16
81400,2015-08-16 01:00:00,1,0.736,0.28,0.762,2015-08-16
81500,2015-08-16 01:00:00,1,0.694,0.465,0.776,2015-08-16
81600,2015-08-16 01:00:00,1,0.864,0.414,0.691,2015-08-16
81700,2015-08-16 01:00:00,1,0.929,0.651,0.763,2015-08-16
81800,2015-08-16 01:00:00,1,0.9,0.718,0.818,2015-08-16
81900,2015-08-16 01:00:00,1,0.913,0.586,0.507,2015-08-16
90100,2015-08-16 01:00:00,1,0.097,0.182,0.039,2015-08-16
90200,2015-08-16 01:00:00,1,0.536,0.16,0.112,2015-08-16
90300,2015-08-16 01:00:00,1,0.085,0.132,0.03,2015-08-16
100100,2015-08-16 01:00:00,1,0.508,0.33,0.116,2015-08-16
100200,2015-08-16 01:00:00,1,0.468,0.281,0.173,2015-08-16
100300,2015-08-16 01:00:00,1,0.417,0.256,0.04,2015-08-16
100400,2015-08-16 01:00:00,1,0.121,0.061,0.076,2015-08-16
100500,2015-08-16 01:00:00,1,0.217,0.478,0.314,2015-08-16
100600,2015-08-16 01:00:00,1,0.671,0.383,0.223,2015-08-16
100700,2015-08-16 01:00:00,1,0.286,0.075,0.047,2015-08-16
110100,2015-08-16 01:00:00,1,0.431,0.233,0.121,2015-08-16
110200,2015-08-16 01:00:00,1,0.482,0.36,0.287,2015-08-16
110300,2015-08-16 01:00:00,1,0.495,0.345,0.131,2015-08-16
110400,2015-08-16 01:00:00,1,0.358,0.266,0.169,2015-08-16
110500,2015-08-16 01:00:00,1,0.717,0.643,0.622,2015-08-16
120100,2015-08-16 01:00:00,1,0.403,0.054,0.039,2015-08-16
120200,2015-08-16 01:00:00,1,0.092,0.183,0.097,2015-08-16
120300,2015-08-16 01:00:00,1,0.534,0.167,0.077,2015-08-16
120400,2015-08-16 01:00:00,1,0.417,0.397,0.196,2015-08-16
130100,2015-08-16 01:00:00,1,0.521,0.313,0.239,2015-08-16
130200,2015-08-16 01:00:00,1,0.531,0.279,0.131,2015-08-16
130300,2015-08-16 01:00:00,1,0.675,0.59,0.528,2015-08-16
130400,2015-08-16 01:00:00,1,0.08,0.138,0.044,2015-08-16
130500,2015-08-16 01:00:00,1,0.764,0.378,0.581,2015-08-16
140100,2015-08-16 01:00:00,1,0.795,0.325,0.519,2015-08-16
140200,2015-08-16 01:00:00,1,0.854,0.526,0.675,2015-08-16
140300,2015-08-16 01:00:00,1,0.909,0.603,0.675,2015-08-16
140400,2015-08-16 01:00:00,1,0.546,0.378,0.399,2015-08-16
140500,2015-08-16 01:00:00,1,0.55,0.388,0.312,2015-08-16
140600,2015-08-16 01:00:00,1,0.874,0.695,0.735,2015-08-16
140700,2015-08-16 01:00:00,1,0.92,0.831,0.792,2015-08-16
140800,2015-08-16 01:00:00,1,0.826,0.466,0.684,2015-08-16
150100,2015-08-16 01:00:00,1,0.257,0.22,0.29,2015-08-16
150200,2015-08-16 01:00:00,1,0.846,0.705,0.669,2015-08-16
150300,2015-08-16 01:00:00,1,0.672,0.706,0.607,2015-08-16
150400,2015-08-16 01:00:00,1,0.707,0.634,0.499,2015-08-16
150500,2015-08-16 01:00:00,1,0.577,0.604,0.391,2015-08-16
150600,2015-08-16 01:00:00,1,0.624,0.475,0.371,2015-08-16
150700,2015-08-16 01:00:00,1,0.682,0.586,0.44,2015-08-16
150800,2015-08-16 01:00:00,1,0.68,0.437,0.492,2015-08-16
150900,2015-08-16 01:00:00,1,0.532,0.276,0.234,2015-08-16
151000,2015-08-16 01:00:00,1,0.802,0.712,0.68,2015-08-16
151100,2015-08-16 01:00:00,1,0.76,0.557,0.538,2015-08-16
151200,2015-08-16 01:00:00,1,0.63,0.42,0.516,2015-08-16
160100,2015-08-16 01:00:00,1,0.661,0.153,0.427,2015-08-16
160200,2015-08-16 01:00:00,1,0.463,0.306,0.466,2015-08-16
160300,2015-08-16 01:00:00,1,0.777,0.47,0.577,2015-08-16
160400,2015-08-16 01:00:00,1,0.817,0.594,0.593,2015-08-16
160500,2015-08-16 01:00:00,1,0.914,0.68,0.725,2015-08-16
160600,2015-08-16 01:00:00,1,0.746,0.599,0.577,2015-08-16
160700,2015-08-16 01:00:00,1,0.755,0.556,0.47,2015-08-16
160800,2015-08-16 01:00:00,1,0.817,0.513,0.556,2015-08-16
160900,2015-08-16 01:00:00,1,0.69,0.321,0.441,2015-08-16
161000,2015-08-16 01:00:00,1,0.671,0.434,0.484,2015-08-16
161100,2015-08-16 01:00:00,1,0.543,0.328,0.205,2015-08-16
161200,2015-08-16 01:00:00,1,0.789,0.488,0.342,2015-08-16
161300,2015-08-16 01:00:00,1,0.849,0.647,0.66,2015-08-16
170100,2015-08-16 01:00:00,1,0.22,0.311,0.175,2015-08-16
170200,2015-08-16 01:00:00,1,0.552,0.507,0.325,2015-08-16
170300,2015-08-16 01:00:00,1,0.412,0.416,0.358,2015-08-16
170400,2015-08-16 01:00:00,1,0.372,0.578,0.255,2015-08-16
170500,2015-08-16 01:00:00,1,0.183,0.377,0.083,2015-08-16
170600,2015-08-16 01:00:00,1,0.191,0.168,0.047,2015-08-16
170700,2015-08-16 01:00:00,1,0.516,0.258,0.129,2015-08-16
170800,2015-08-16 01:00:00,1,0.408,0.337,0.199,2015-08-16
170900,2015-08-16 01:00:00,1,0.402,0.197,0.143,2015-08-16
171000,2015-08-16 01:00:00,1,0.776,0.631,0.577,2015-08-16
171100,2015-08-16 01:00:00,1,0.521,0.45,0.383,2015-08-16
180100,2015-08-16 01:00:00,1,0.711,0.519,0.464,2015-08-16
180200,2015-08-16 01:00:00,1,0.685,0.721,0.468,2015-08-16
180300,2015-08-16 01:00:00,1,0.334,0.077,0.263,2015-08-16
190100,2015-08-16 01:00:00,1,0.768,0.471,0.578,2015-08-16
190200,2015-08-16 01:00:00,1,0.832,0.665,0.69,2015-08-16
190300,2015-08-16 01:00:00,1,0.844,0.72,0.728,2015-08-16
190400,2015-08-16 01:00:00,1,0.93,0.685,0.788,2015-08-16
190500,2015-08-16 01:00:00,1,0.668,0.466,0.526,2015-08-16
190600,2015-08-16 01:00:00,1,0.885,0.755,0.803,2015-08-16
190700,2015-08-16 01:00:00,1,0.908,0.85,0.728,2015-08-16
190800,2015-08-16 01:00:00,1,0.802,0.705,0.705,2015-08-16
190900,2015-08-16 01:00:00,1,0.673,0.313,0.348,2015-08-16
191000,2015-08-16 01:00:00,1,0.65,0.605,0.48,2015-08-16
191100,2015-08-16 01:00:00,1,0.932,0.766,0.715,2015-08-16
191200,2015-08-16 01:00:00,1,0.868,0.725,0.57,2015-08-16
191300,2015-08-16 01:00:00,1,0.958,0.79,0.808,2015-08-16
191400,2015-08-16 01:00:00,1,0.494,0.285,0.132,2015-08-16
200100,2015-08-16 01:00:00,1,0.743,0.421,0.561,2015-08-16
200200,2015-08-16 01:00:00,1,0.84,0.747,0.573,2015-08-16
200300,2015-08-16 01:00:00,1,0.795,0.364,0.454,2015-08-16
200400,2015-08-16 01:00:00,1,0.937,0.849,0.692,2015-08-16
200500,2015-08-16 01:00:00,1,0.876,0.652,0.659,2015-08-16
200600,2015-08-16 01:00:00,1,0.612,0.371,0.383,2015-08-16
210100,2015-08-16 01:00:00,1,0.76,0.628,0.392,2015-08-16
210200,2015-08-16 01:00:00,1,0.787,0.458,0.619,2015-08-16
210300,2015-08-16 01:00:00,1,0.8,0.698,0.676,2015-08-16
210400,2015-08-16 01:00:00,1,0.584,0.479,0.491,2015-08-16
210500,2015-08-16 01:00:00,1,0.907,0.839,0.808,2015-08-16
210600,2015-08-16 01:00:00,1,0.909,0.741,0.796,2015-08-16
210700,2015-08-16 01:00:00,1,0.81,0.387,0.596,2015-08-16
210800,2015-08-16 01:00:00,1,0.417,0.23,0.231,2015-08-16
210900,2015-08-16 01:00:00,1,0.446,0.45,0.463,2015-08-16
220100,2015-08-16 01:00:00,1,0.654,0.195,0.478,2015-08-16
220200,2015-08-16 01:00:00,1,0.61,0.43,0.436,2015-08-16
220300,2015-08-16 01:00:00,1,0.473,0.22,0.298,2015-08-16
220400,2015-08-16 01:00:00,1,0.709,0.402,0.557,2015-08-16
220500,2015-08-16 01:00:00,1,0.742,0.27,0.657,2015-08-16
220600,2015-08-16 01:00:00,1,0.886,0.66,0.838,2015-08-16
220700,2015-08-16 01:00:00,1,0.884,0.788,0.727,2015-08-16
220800,2015-08-16 01:00:00,1,0.617,0.235,0.294,2015-08-16
220900,2015-08-16 01:00:00,1,0.93,0.771,0.755,2015-08-16
221000,2015-08-16 01:00:00,1,0.8,0.546,0.455,2015-08-16
221100,2015-08-16 01:00:00,1,0.76,0.557,0.653,2015-08-16
221200,2015-08-16 01:00:00,1,0.574,0.353,0.524,2015-08-16
221300,2015-08-16 01:00:00,1,0.782,0.481,0.679,2015-08-16
221400,2015-08-16 01:00:00,1,0.837,0.533,0.562,2015-08-16
221500,2015-08-16 01:00:00,1,0.891,0.503,0.61,2015-08-16
221600,2015-08-16 01:00:00,1,0.658,0.371,0.381,2015-08-16
221700,2015-08-16 01:00:00,1,0.358,0.113,0.482,2015-08-16
221800,2015-08-16 01:00:00,1,0.648,0.234,0.459,2015-08-16
221900,2015-08-16 01:00:00,1,0.188,0.097,0.417,2015-08-16
222000,2015-08-16 01:00:00,1,0.203,0.16,0.243,2015-08-16
222100,2015-08-16 01:00:00,1,0.209,0.047,0.196,2015-08-16
222200,2015-08-16 01:00:00,1,0.568,0.117,0.503,2015-08-16
222300,2015-08-16 01:00:00,1,0.702,0.373,0.405,2015-08-16
222400,2015-08-16 01:00:00,1,0.59,0.33,0.272,2015-08-16
222500,2015-08-16 01:00:00,1,0.695,0.502,0.41,2015-08-16
222600,2015-08-16 01:00:00,1,0.477,0.358,0.421,2015-08-16
222700,2015-08-16 01:00:00,1,0.73,0.46,0.587,2015-08-16
222800,2015-08-16 01:00:00,1,0.531,0.173,0.415,2015-08-16
222900,2015-08-16 01:00:00,1,0.733,0.408,0.443,2015-08-16
230100,2015-08-16 01:00:00,1,0.631,0.64,0.277,2015-08-16
230200,2015-08-16 01:00:00,1,0.872,0.709,0.535,2015-08-16
230300,2015-08-16 01:00:00,1,0.742,0.564,0.379,2015-08-16
230400,2015-08-16 01:00:00,1,0.865,0.54,0.475,2015-08-16
230500,2015-08-16 01:00:00,1,0.892,0.848,0.723,2015-08-16
230600,2015-08-16 01:00:00,1,0.966,0.899,0.857,2015-08-16
230700,2015-08-16 01:00:00,1,0.951,0.863,0.845,2015-08-16
230800,2015-08-16 01:00:00,1,0.613,0.361,0.446,2015-08-16
230900,2015-08-16 01:00:00,1,0.924,0.837,0.573,2015-08-16
231000,2015-08-16 01:00:00,1,0.895,0.557,0.743,2015-08-16
231100,2015-08-16 01:00:00,1,0.853,0.584,0.574,2015-08-16
231200,2015-08-16 01:00:00,1,0.977,0.917,0.885,2015-08-16
231300,2015-08-16 01:00:00,1,0.96,0.887,0.844,2015-08-16
231400,2015-08-16 01:00:00,1,0.474,0.217,0.131,2015-08-16
231500,2015-08-16 01:00:00,1,0.977,0.922,0.863,2015-08-16
231600,2015-08-16 01:00:00,1,0.859,0.662,0.677,2015-08-16
231700,2015-08-16 01:00:00,1,0.811,0.7,0.608,2015-08-16
231800,2015-08-16 01:00:00,1,0.542,0.328,0.32,2015-08-16
240100,2015-08-16 01:00:00,1,0.727,0.097,0.386,2015-08-16
240200,2015-08-16 01:00:00,1,0.428,0.332,0.474,2015-08-16
240300,2015-08-16 01:00:00,1,0.757,0.128,0.527,2015-08-16
240400,2015-08-16 01:00:00,1,0.487,0.179,0.387,2015-08-16
240500,2015-08-16 01:00:00,1,0.435,0.244,0.501,2015-08-16
240600,2015-08-16 01:00:00,1,0.772,0.306,0.58,2015-08-16
240700,2015-08-16 01:00:00,1,0.681,0.441,0.459,2015-08-16
240800,2015-08-16 01:00:00,1,0.723,0.492,0.31,2015-08-16
240900,2015-08-16 01:00:00,1,0.903,0.693,0.717,2015-08-16
241000,2015-08-16 01:00:00,1,0.812,0.637,0.588,2015-08-16
241100,2015-08-16 01:00:00,1,0.878,0.604,0.724,2015-08-16
241200,2015-08-16 01:00:00,1,0.534,0.39,0.673,2015-08-16
241300,2015-08-16 01:00:00,1,0.334,0.233,0.572,2015-08-16
241400,2015-08-16 01:00:00,1,0.877,0.671,0.843,2015-08-16
241500,2015-08-16 01:00:00,1,0.79,0.587,0.729,2015-08-16
241600,2015-08-16 01:00:00,1,0.776,0.634,0.722,2015-08-16
241700,2015-08-16 01:00:00,1,0.26,0.259,0.223,2015-08-16
241800,2015-08-16 01:00:00,1,0.509,0.087,0.261,2015-08-16
241900,2015-08-16 01:00:00,1,0.445,0.321,0.247,2015-08-16
242000,2015-08-16 01:00:00,1,0.792,0.601,0.693,2015-08-16
242100,2015-08-16 01:00:00,1,0.784,0.656,0.666,2015-08-16
242200,2015-08-16 01:00:00,1,0.648,0.27,0.565,2015-08-16
242300,2015-08-16 01:00:00,1,0.58,0.368,0.622,2015-08-16
242400,2015-08-16 01:00:00,1,0.63,0.535,0.65,2015-08-16
242500,2015-08-16 01:00:00,1,0.804,0.523,0.6,2015-08-16
242600,2015-08-16 01:00:00,1,0.917,0.773,0.759,2015-08-16
242700,2015-08-16 01:00:00,1,0.766,0.519,0.413,2015-08-16
242800,2015-08-16 01:00:00,1,0.623,0.263,0.381,2015-08-16
242900,2015-08-16 01:00:00,1,0.731,0.36,0.37,2015-08-16
243000,2015-08-16 01:00:00,1,0.472,0.309,0.526,2015-08-16
243100,2015-08-16 01:00:00,1,0.473,0.332,0.359,2015-08-16
243200,2015-08-16 01:00:00,1,0.816,0.546,0.516,2015-08-16
243300,2015-08-16 01:00:00,1,0.723,0.501,0.437,2015-08-16
243400,2015-08-16 01:00:00,1,0.729,0.546,0.359,2015-08-16
243500,2015-08-16 01:00:00,1,0.57,0.415,0.661,2015-08-16
243600,2015-08-16 01:00:00,1,0.559,0.169,0.235,2015-08-16
250100,2015-08-16 01:00:00,1,0.742,0.253,0.592,2015-08-16
250200,2015-08-16 01:00:00,1,0.893,0.734,0.719,2015-08-16
250300,2015-08-16 01:00:00,1,0.918,0.78,0.835,2015-08-16
250400,2015-08-16 01:00:00,1,0.937,0.813,0.806,2015-08-16
250500,2015-08-16 01:00:00,1,0.682,0.451,0.602,2015-08-16
250600,2015-08-16 01:00:00,1,0.917,0.832,0.827,2015-08-16
250700,2015-08-16 01:00:00,1,0.958,0.88,0.851,2015-08-16
250800,2015-08-16 01:00:00,1,0.916,0.712,0.788,2015-08-16
250900,2015-08-16 01:00:00,1,0.689,0.487,0.547,2015-08-16
251000,2015-08-16 01:00:00,1,0.867,0.632,0.682,2015-08-16
251100,2015-08-16 01:00:00,1,0.959,0.816,0.844,2015-08-16
251200,2015-08-16 01:00:00,1,0.937,0.866,0.835,2015-08-16
251300,2015-08-16 01:00:00,1,0.941,0.861,0.802,2015-08-16
251400,2015-08-16 01:00:00,1,0.935,0.763,0.825,2015-08-16
251500,2015-08-16 01:00:00,1,0.953,0.883,0.836,2015-08-16
251600,2015-08-16 01:00:00,1,0.951,0.79,0.824,2015-08-16
251700,2015-08-16 01:00:00,1,0.929,0.695,0.77,2015-08-16
251800,2015-08-16 01:00:00,1,0.959,0.934,0.92,2015-08-16
251900,2015-08-16 01:00:00,1,0.972,0.914,0.921,2015-08-16
252000,2015-08-16 01:00:00,1,0.931,0.858,0.86,2015-08-16
252100,2015-08-16 01:00:00,1,0.96,0.96,0.887,2015-08-16
252200,2015-08-16 01:00:00,1,0.979,0.935,0.933,2015-08-16
252300,2015-08-16 01:00:00,1,0.798,0.644,0.797,2015-08-16
252400,2015-08-16 01:00:00,1,0.829,0.68,0.583,2015-08-16
260100,2015-08-16 01:00:00,1,0.86,0.673,0.687,2015-08-16
260200,2015-08-16 01:00:00,1,0.925,0.645,0.835,2015-08-16
260300,2015-08-16 01:00:00,1,0.896,0.688,0.55,2015-08-16
260400,2015-08-16 01:00:00,1,0.844,0.667,0.763,2015-08-16
260500,2015-08-16 01:00:00,1,0.938,0.78,0.769,2015-08-16
260600,2015-08-16 01:00:00,1,0.952,0.746,0.739,2015-08-16
260700,2015-08-16 01:00:00,1,0.96,0.782,0.87,2015-08-16
260800,2015-08-16 01:00:00,1,0.947,0.795,0.839,2015-08-16
260900,2015-08-16 01:00:00,1,0.915,0.71,0.732,2015-08-16
261000,2015-08-16 01:00:00,1,0.88,0.841,0.767,2015-08-16
270100,2015-08-16 01:00:00,1,0.283,0.291,0.469,2015-08-16
270200,2015-08-16 01:00:00,1,0.829,0.653,0.779,2015-08-16
270300,2015-08-16 01:00:00,1,0.908,0.744,0.744,2015-08-16
270400,2015-08-16 01:00:00,1,0.91,0.571,0.793,2015-08-16
270500,2015-08-16 01:00:00,1,0.929,0.752,0.74,2015-08-16
270600,2015-08-16 01:00:00,1,0.782,0.682,0.481,2015-08-16
270700,2015-08-16 01:00:00,1,0.746,0.398,0.426,2015-08-16
270800,2015-08-16 01:00:00,1,0.826,0.463,0.605,2015-08-16
270900,2015-08-16 01:00:00,1,0.627,0.281,0.364,2015-08-16
271000,2015-08-16 01:00:00,1,0.751,0.571,0.463,2015-08-16
271100,2015-08-16 01:00:00,1,0.904,0.74,0.696,2015-08-16
271200,2015-08-16 01:00:00,1,0.913,0.729,0.804,2015-08-16
271300,2015-08-16 01:00:00,1,0.876,0.734,0.703,2015-08-16
271400,2015-08-16 01:00:00,1,0.87,0.802,0.616,2015-08-16
271500,2015-08-16 01:00:00,1,0.751,0.433,0.595,2015-08-16
271600,2015-08-16 01:00:00,1,0.803,0.549,0.549,2015-08-16
271700,2015-08-16 01:00:00,1,0.871,0.6,0.501,2015-08-16
271800,2015-08-16 01:00:00,1,0.885,0.683,0.603,2015-08-16
271900,2015-08-16 01:00:00,1,0.884,0.469,0.363,2015-08-16
280100,2015-08-16 01:00:00,1,0.642,0.533,0.522,2015-08-16
280200,2015-08-16 01:00:00,1,0.831,0.253,0.642,2015-08-16
280300,2015-08-16 01:00:00,1,0.802,0.334,0.662,2015-08-16
