census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62400,2015-07-22 00:00:00,0,0.046,0.063,0.123,2015-07-22
62500,2015-07-22 00:00:00,0,0.041,0.047,0.199,2015-07-22
62600,2015-07-22 00:00:00,0,0.049,0.18,0.227,2015-07-22
62700,2015-07-22 00:00:00,0,0.243,0.182,0.378,2015-07-22
62800,2015-07-22 00:00:00,0,0.09,0.049,0.354,2015-07-22
62900,2015-07-22 00:00:00,0,0.268,0.192,0.575,2015-07-22
63000,2015-07-22 00:00:00,0,0.63,0.326,0.749,2015-07-22
63100,2015-07-22 00:00:00,0,0.121,0.059,0.532,2015-07-22
63200,2015-07-22 00:00:00,0,0.274,0.452,0.407,2015-07-22
63300,2015-07-22 00:00:00,0,0.261,0.267,0.442,2015-07-22
63400,2015-07-22 00:00:00,0,0.283,0.115,0.431,2015-07-22
70100,2015-07-22 00:00:00,0,0.54,0.318,0.506,2015-07-22
70200,2015-07-22 00:00:00,0,0.304,0.216,0.49,2015-07-22
70300,2015-07-22 00:00:00,0,0.532,0.277,0.507,2015-07-22
70400,2015-07-22 00:00:00,0,0.299,0.259,0.382,2015-07-22
70500,2015-07-22 00:00:00,0,0.195,0.056,0.195,2015-07-22
70600,2015-07-22 00:00:00,0,0.17,0.082,0.34,2015-07-22
70700,2015-07-22 00:00:00,0,0.525,0.49,0.404,2015-07-22
70800,2015-07-22 00:00:00,0,0.555,0.401,0.414,2015-07-22
70900,2015-07-22 00:00:00,0,0.202,0.133,0.316,2015-07-22
71000,2015-07-22 00:00:00,0,0.278,0.182,0.337,2015-07-22
71100,2015-07-22 00:00:00,0,0.615,0.198,0.624,2015-07-22
71200,2015-07-22 00:00:00,0,0.493,0.175,0.566,2015-07-22
71300,2015-07-22 00:00:00,0,0.11,0.075,0.457,2015-07-22
71400,2015-07-22 00:00:00,0,0.286,0.277,0.411,2015-07-22
71500,2015-07-22 00:00:00,0,0.481,0.175,0.395,2015-07-22
71600,2015-07-22 00:00:00,0,0.046,0.049,0.202,2015-07-22
71700,2015-07-22 00:00:00,0,0.139,0.068,0.258,2015-07-22
71800,2015-07-22 00:00:00,0,0.183,0.101,0.27,2015-07-22
71900,2015-07-22 00:00:00,0,0.219,0.197,0.399,2015-07-22
72000,2015-07-22 00:00:00,0,0.207,0.077,0.197,2015-07-22
80100,2015-07-22 00:00:00,0,0.227,0.107,0.28,2015-07-22
80200,2015-07-22 00:00:00,0,0.546,0.313,0.612,2015-07-22
80300,2015-07-22 00:00:00,0,0.626,0.44,0.639,2015-07-22
80400,2015-07-22 00:00:00,0,0.845,0.626,0.626,2015-07-22
80500,2015-07-22 00:00:00,0,0.595,0.325,0.275,2015-07-22
80600,2015-07-22 00:00:00,0,0.7,0.395,0.575,2015-07-22
80700,2015-07-22 00:00:00,0,0.52,0.217,0.226,2015-07-22
80800,2015-07-22 00:00:00,0,0.66,0.409,0.403,2015-07-22
80900,2015-07-22 00:00:00,0,0.055,0.082,0.274,2015-07-22
81000,2015-07-22 00:00:00,0,0.483,0.429,0.611,2015-07-22
81100,2015-07-22 00:00:00,0,0.651,0.34,0.634,2015-07-22
81200,2015-07-22 00:00:00,0,0.632,0.418,0.688,2015-07-22
81300,2015-07-22 00:00:00,0,0.261,0.129,0.341,2015-07-22
81400,2015-07-22 00:00:00,0,0.513,0.275,0.708,2015-07-22
81500,2015-07-22 00:00:00,0,0.537,0.403,0.739,2015-07-22
81600,2015-07-22 00:00:00,0,0.678,0.454,0.64,2015-07-22
81700,2015-07-22 00:00:00,0,0.773,0.544,0.683,2015-07-22
81800,2015-07-22 00:00:00,0,0.83,0.61,0.765,2015-07-22
81900,2015-07-22 00:00:00,0,0.88,0.465,0.357,2015-07-22
90100,2015-07-22 00:00:00,0,0.054,0.187,0.032,2015-07-22
90200,2015-07-22 00:00:00,0,0.241,0.168,0.081,2015-07-22
90300,2015-07-22 00:00:00,0,0.053,0.159,0.027,2015-07-22
100100,2015-07-22 00:00:00,0,0.246,0.368,0.079,2015-07-22
100200,2015-07-22 00:00:00,0,0.247,0.337,0.162,2015-07-22
100300,2015-07-22 00:00:00,0,0.27,0.187,0.033,2015-07-22
100400,2015-07-22 00:00:00,0,0.057,0.053,0.051,2015-07-22
100500,2015-07-22 00:00:00,0,0.114,0.354,0.258,2015-07-22
100600,2015-07-22 00:00:00,0,0.437,0.387,0.132,2015-07-22
100700,2015-07-22 00:00:00,0,0.141,0.052,0.035,2015-07-22
110100,2015-07-22 00:00:00,0,0.298,0.257,0.089,2015-07-22
110200,2015-07-22 00:00:00,0,0.291,0.314,0.205,2015-07-22
110300,2015-07-22 00:00:00,0,0.233,0.345,0.101,2015-07-22
110400,2015-07-22 00:00:00,0,0.211,0.21,0.097,2015-07-22
110500,2015-07-22 00:00:00,0,0.475,0.63,0.576,2015-07-22
120100,2015-07-22 00:00:00,0,0.212,0.055,0.035,2015-07-22
120200,2015-07-22 00:00:00,0,0.062,0.157,0.06,2015-07-22
120300,2015-07-22 00:00:00,0,0.336,0.132,0.056,2015-07-22
120400,2015-07-22 00:00:00,0,0.226,0.353,0.149,2015-07-22
130100,2015-07-22 00:00:00,0,0.258,0.343,0.236,2015-07-22
130200,2015-07-22 00:00:00,0,0.282,0.258,0.094,2015-07-22
130300,2015-07-22 00:00:00,0,0.492,0.401,0.415,2015-07-22
130400,2015-07-22 00:00:00,0,0.045,0.074,0.033,2015-07-22
130500,2015-07-22 00:00:00,0,0.523,0.402,0.534,2015-07-22
140100,2015-07-22 00:00:00,0,0.61,0.398,0.383,2015-07-22
140200,2015-07-22 00:00:00,0,0.679,0.567,0.613,2015-07-22
140300,2015-07-22 00:00:00,0,0.759,0.518,0.629,2015-07-22
140400,2015-07-22 00:00:00,0,0.326,0.275,0.342,2015-07-22
140500,2015-07-22 00:00:00,0,0.33,0.355,0.265,2015-07-22
140600,2015-07-22 00:00:00,0,0.777,0.645,0.681,2015-07-22
140700,2015-07-22 00:00:00,0,0.84,0.74,0.755,2015-07-22
140800,2015-07-22 00:00:00,0,0.646,0.575,0.624,2015-07-22
150100,2015-07-22 00:00:00,0,0.144,0.172,0.273,2015-07-22
150200,2015-07-22 00:00:00,0,0.695,0.611,0.601,2015-07-22
150300,2015-07-22 00:00:00,0,0.45,0.639,0.554,2015-07-22
150400,2015-07-22 00:00:00,0,0.477,0.549,0.447,2015-07-22
150500,2015-07-22 00:00:00,0,0.421,0.629,0.31,2015-07-22
150600,2015-07-22 00:00:00,0,0.404,0.45,0.31,2015-07-22
150700,2015-07-22 00:00:00,0,0.462,0.512,0.369,2015-07-22
150800,2015-07-22 00:00:00,0,0.488,0.507,0.444,2015-07-22
150900,2015-07-22 00:00:00,0,0.347,0.154,0.181,2015-07-22
151000,2015-07-22 00:00:00,0,0.702,0.779,0.623,2015-07-22
151100,2015-07-22 00:00:00,0,0.575,0.454,0.503,2015-07-22
151200,2015-07-22 00:00:00,0,0.408,0.379,0.484,2015-07-22
160100,2015-07-22 00:00:00,0,0.452,0.209,0.387,2015-07-22
160200,2015-07-22 00:00:00,0,0.262,0.277,0.359,2015-07-22
160300,2015-07-22 00:00:00,0,0.61,0.308,0.504,2015-07-22
160400,2015-07-22 00:00:00,0,0.613,0.442,0.505,2015-07-22
160500,2015-07-22 00:00:00,0,0.821,0.598,0.64,2015-07-22
160600,2015-07-22 00:00:00,0,0.565,0.557,0.502,2015-07-22
160700,2015-07-22 00:00:00,0,0.523,0.481,0.418,2015-07-22
160800,2015-07-22 00:00:00,0,0.617,0.675,0.504,2015-07-22
160900,2015-07-22 00:00:00,0,0.505,0.3,0.396,2015-07-22
161000,2015-07-22 00:00:00,0,0.372,0.281,0.375,2015-07-22
161100,2015-07-22 00:00:00,0,0.303,0.412,0.196,2015-07-22
161200,2015-07-22 00:00:00,0,0.594,0.487,0.3,2015-07-22
161300,2015-07-22 00:00:00,0,0.668,0.62,0.636,2015-07-22
170100,2015-07-22 00:00:00,0,0.121,0.338,0.153,2015-07-22
170200,2015-07-22 00:00:00,0,0.339,0.552,0.242,2015-07-22
170300,2015-07-22 00:00:00,0,0.236,0.505,0.305,2015-07-22
170400,2015-07-22 00:00:00,0,0.211,0.482,0.194,2015-07-22
170500,2015-07-22 00:00:00,0,0.09,0.29,0.061,2015-07-22
170600,2015-07-22 00:00:00,0,0.087,0.125,0.037,2015-07-22
170700,2015-07-22 00:00:00,0,0.363,0.327,0.074,2015-07-22
170800,2015-07-22 00:00:00,0,0.232,0.224,0.161,2015-07-22
170900,2015-07-22 00:00:00,0,0.205,0.24,0.112,2015-07-22
171000,2015-07-22 00:00:00,0,0.633,0.515,0.488,2015-07-22
171100,2015-07-22 00:00:00,0,0.276,0.437,0.282,2015-07-22
180100,2015-07-22 00:00:00,0,0.549,0.519,0.399,2015-07-22
180200,2015-07-22 00:00:00,0,0.432,0.577,0.397,2015-07-22
180300,2015-07-22 00:00:00,0,0.169,0.072,0.156,2015-07-22
190100,2015-07-22 00:00:00,0,0.603,0.509,0.459,2015-07-22
190200,2015-07-22 00:00:00,0,0.615,0.68,0.648,2015-07-22
190300,2015-07-22 00:00:00,0,0.633,0.718,0.668,2015-07-22
190400,2015-07-22 00:00:00,0,0.863,0.695,0.771,2015-07-22
190500,2015-07-22 00:00:00,0,0.41,0.532,0.506,2015-07-22
190600,2015-07-22 00:00:00,0,0.841,0.835,0.753,2015-07-22
190700,2015-07-22 00:00:00,0,0.731,0.796,0.675,2015-07-22
190800,2015-07-22 00:00:00,0,0.61,0.673,0.635,2015-07-22
190900,2015-07-22 00:00:00,0,0.411,0.289,0.316,2015-07-22
191000,2015-07-22 00:00:00,0,0.482,0.483,0.437,2015-07-22
191100,2015-07-22 00:00:00,0,0.808,0.786,0.674,2015-07-22
191200,2015-07-22 00:00:00,0,0.819,0.637,0.534,2015-07-22
191300,2015-07-22 00:00:00,0,0.923,0.795,0.773,2015-07-22
191400,2015-07-22 00:00:00,0,0.263,0.246,0.106,2015-07-22
200100,2015-07-22 00:00:00,0,0.624,0.415,0.457,2015-07-22
200200,2015-07-22 00:00:00,0,0.786,0.678,0.575,2015-07-22
200300,2015-07-22 00:00:00,0,0.564,0.449,0.429,2015-07-22
200400,2015-07-22 00:00:00,0,0.866,0.803,0.66,2015-07-22
200500,2015-07-22 00:00:00,0,0.76,0.701,0.627,2015-07-22
200600,2015-07-22 00:00:00,0,0.462,0.286,0.288,2015-07-22
210100,2015-07-22 00:00:00,0,0.553,0.564,0.336,2015-07-22
210200,2015-07-22 00:00:00,0,0.603,0.605,0.515,2015-07-22
210300,2015-07-22 00:00:00,0,0.664,0.615,0.609,2015-07-22
210400,2015-07-22 00:00:00,0,0.444,0.448,0.447,2015-07-22
210500,2015-07-22 00:00:00,0,0.843,0.851,0.773,2015-07-22
210600,2015-07-22 00:00:00,0,0.832,0.77,0.75,2015-07-22
210700,2015-07-22 00:00:00,0,0.567,0.366,0.506,2015-07-22
210800,2015-07-22 00:00:00,0,0.21,0.286,0.139,2015-07-22
210900,2015-07-22 00:00:00,0,0.304,0.371,0.349,2015-07-22
220100,2015-07-22 00:00:00,0,0.344,0.234,0.388,2015-07-22
220200,2015-07-22 00:00:00,0,0.416,0.345,0.367,2015-07-22
220300,2015-07-22 00:00:00,0,0.268,0.165,0.246,2015-07-22
220400,2015-07-22 00:00:00,0,0.449,0.441,0.452,2015-07-22
220500,2015-07-22 00:00:00,0,0.608,0.283,0.585,2015-07-22
220600,2015-07-22 00:00:00,0,0.767,0.641,0.819,2015-07-22
220700,2015-07-22 00:00:00,0,0.779,0.744,0.666,2015-07-22
220800,2015-07-22 00:00:00,0,0.329,0.169,0.276,2015-07-22
220900,2015-07-22 00:00:00,0,0.801,0.742,0.673,2015-07-22
221000,2015-07-22 00:00:00,0,0.535,0.658,0.366,2015-07-22
221100,2015-07-22 00:00:00,0,0.55,0.561,0.529,2015-07-22
221200,2015-07-22 00:00:00,0,0.281,0.408,0.46,2015-07-22
221300,2015-07-22 00:00:00,0,0.512,0.539,0.584,2015-07-22
221400,2015-07-22 00:00:00,0,0.623,0.486,0.491,2015-07-22
221500,2015-07-22 00:00:00,0,0.725,0.488,0.564,2015-07-22
221600,2015-07-22 00:00:00,0,0.416,0.244,0.319,2015-07-22
221700,2015-07-22 00:00:00,0,0.173,0.11,0.376,2015-07-22
221800,2015-07-22 00:00:00,0,0.34,0.213,0.352,2015-07-22
221900,2015-07-22 00:00:00,0,0.102,0.074,0.295,2015-07-22
222000,2015-07-22 00:00:00,0,0.094,0.069,0.192,2015-07-22
222100,2015-07-22 00:00:00,0,0.075,0.052,0.124,2015-07-22
222200,2015-07-22 00:00:00,0,0.383,0.067,0.432,2015-07-22
222300,2015-07-22 00:00:00,0,0.502,0.254,0.369,2015-07-22
222400,2015-07-22 00:00:00,0,0.382,0.326,0.211,2015-07-22
222500,2015-07-22 00:00:00,0,0.5,0.399,0.292,2015-07-22
222600,2015-07-22 00:00:00,0,0.219,0.264,0.324,2015-07-22
222700,2015-07-22 00:00:00,0,0.461,0.382,0.498,2015-07-22
222800,2015-07-22 00:00:00,0,0.264,0.178,0.366,2015-07-22
222900,2015-07-22 00:00:00,0,0.526,0.364,0.413,2015-07-22
230100,2015-07-22 00:00:00,0,0.441,0.552,0.258,2015-07-22
230200,2015-07-22 00:00:00,0,0.725,0.614,0.457,2015-07-22
230300,2015-07-22 00:00:00,0,0.47,0.452,0.303,2015-07-22
230400,2015-07-22 00:00:00,0,0.756,0.614,0.432,2015-07-22
230500,2015-07-22 00:00:00,0,0.817,0.76,0.711,2015-07-22
230600,2015-07-22 00:00:00,0,0.939,0.88,0.836,2015-07-22
230700,2015-07-22 00:00:00,0,0.906,0.87,0.821,2015-07-22
230800,2015-07-22 00:00:00,0,0.43,0.418,0.348,2015-07-22
230900,2015-07-22 00:00:00,0,0.885,0.826,0.578,2015-07-22
231000,2015-07-22 00:00:00,0,0.829,0.637,0.715,2015-07-22
231100,2015-07-22 00:00:00,0,0.692,0.395,0.535,2015-07-22
231200,2015-07-22 00:00:00,0,0.962,0.918,0.871,2015-07-22
231300,2015-07-22 00:00:00,0,0.93,0.873,0.828,2015-07-22
231400,2015-07-22 00:00:00,0,0.283,0.164,0.09,2015-07-22
231500,2015-07-22 00:00:00,0,0.976,0.938,0.861,2015-07-22
231600,2015-07-22 00:00:00,0,0.818,0.629,0.643,2015-07-22
231700,2015-07-22 00:00:00,0,0.656,0.643,0.572,2015-07-22
231800,2015-07-22 00:00:00,0,0.267,0.223,0.221,2015-07-22
240100,2015-07-22 00:00:00,0,0.479,0.12,0.275,2015-07-22
240200,2015-07-22 00:00:00,0,0.234,0.23,0.337,2015-07-22
240300,2015-07-22 00:00:00,0,0.517,0.058,0.403,2015-07-22
240400,2015-07-22 00:00:00,0,0.229,0.177,0.347,2015-07-22
240500,2015-07-22 00:00:00,0,0.211,0.218,0.467,2015-07-22
240600,2015-07-22 00:00:00,0,0.573,0.213,0.489,2015-07-22
240700,2015-07-22 00:00:00,0,0.435,0.344,0.393,2015-07-22
240800,2015-07-22 00:00:00,0,0.507,0.468,0.27,2015-07-22
240900,2015-07-22 00:00:00,0,0.806,0.6,0.689,2015-07-22
241000,2015-07-22 00:00:00,0,0.658,0.576,0.505,2015-07-22
241100,2015-07-22 00:00:00,0,0.77,0.573,0.665,2015-07-22
241200,2015-07-22 00:00:00,0,0.339,0.424,0.558,2015-07-22
241300,2015-07-22 00:00:00,0,0.154,0.251,0.514,2015-07-22
241400,2015-07-22 00:00:00,0,0.764,0.539,0.808,2015-07-22
241500,2015-07-22 00:00:00,0,0.519,0.577,0.653,2015-07-22
241600,2015-07-22 00:00:00,0,0.559,0.54,0.64,2015-07-22
241700,2015-07-22 00:00:00,0,0.137,0.232,0.124,2015-07-22
241800,2015-07-22 00:00:00,0,0.296,0.103,0.177,2015-07-22
241900,2015-07-22 00:00:00,0,0.326,0.276,0.195,2015-07-22
242000,2015-07-22 00:00:00,0,0.641,0.637,0.603,2015-07-22
242100,2015-07-22 00:00:00,0,0.609,0.538,0.588,2015-07-22
242200,2015-07-22 00:00:00,0,0.334,0.306,0.483,2015-07-22
242300,2015-07-22 00:00:00,0,0.329,0.25,0.499,2015-07-22
242400,2015-07-22 00:00:00,0,0.386,0.399,0.542,2015-07-22
242500,2015-07-22 00:00:00,0,0.627,0.496,0.493,2015-07-22
242600,2015-07-22 00:00:00,0,0.84,0.737,0.705,2015-07-22
242700,2015-07-22 00:00:00,0,0.63,0.583,0.334,2015-07-22
242800,2015-07-22 00:00:00,0,0.429,0.295,0.329,2015-07-22
242900,2015-07-22 00:00:00,0,0.508,0.37,0.345,2015-07-22
243000,2015-07-22 00:00:00,0,0.257,0.267,0.421,2015-07-22
243100,2015-07-22 00:00:00,0,0.26,0.318,0.298,2015-07-22
243200,2015-07-22 00:00:00,0,0.626,0.399,0.402,2015-07-22
243300,2015-07-22 00:00:00,0,0.584,0.427,0.39,2015-07-22
243400,2015-07-22 00:00:00,0,0.483,0.445,0.284,2015-07-22
243500,2015-07-22 00:00:00,0,0.356,0.245,0.576,2015-07-22
243600,2015-07-22 00:00:00,0,0.268,0.158,0.133,2015-07-22
250100,2015-07-22 00:00:00,0,0.498,0.277,0.538,2015-07-22
250200,2015-07-22 00:00:00,0,0.709,0.687,0.721,2015-07-22
250300,2015-07-22 00:00:00,0,0.853,0.733,0.798,2015-07-22
250400,2015-07-22 00:00:00,0,0.886,0.769,0.774,2015-07-22
250500,2015-07-22 00:00:00,0,0.492,0.509,0.572,2015-07-22
250600,2015-07-22 00:00:00,0,0.869,0.745,0.792,2015-07-22
250700,2015-07-22 00:00:00,0,0.868,0.843,0.837,2015-07-22
250800,2015-07-22 00:00:00,0,0.876,0.676,0.751,2015-07-22
250900,2015-07-22 00:00:00,0,0.472,0.451,0.468,2015-07-22
251000,2015-07-22 00:00:00,0,0.771,0.623,0.62,2015-07-22
251100,2015-07-22 00:00:00,0,0.922,0.786,0.82,2015-07-22
251200,2015-07-22 00:00:00,0,0.877,0.856,0.82,2015-07-22
251300,2015-07-22 00:00:00,0,0.886,0.816,0.792,2015-07-22
251400,2015-07-22 00:00:00,0,0.904,0.738,0.821,2015-07-22
251500,2015-07-22 00:00:00,0,0.882,0.853,0.84,2015-07-22
251600,2015-07-22 00:00:00,0,0.918,0.765,0.802,2015-07-22
251700,2015-07-22 00:00:00,0,0.836,0.676,0.731,2015-07-22
251800,2015-07-22 00:00:00,0,0.949,0.927,0.919,2015-07-22
251900,2015-07-22 00:00:00,0,0.956,0.899,0.915,2015-07-22
252000,2015-07-22 00:00:00,0,0.888,0.821,0.845,2015-07-22
252100,2015-07-22 00:00:00,0,0.917,0.931,0.884,2015-07-22
252200,2015-07-22 00:00:00,0,0.97,0.959,0.926,2015-07-22
252300,2015-07-22 00:00:00,0,0.66,0.504,0.751,2015-07-22
252400,2015-07-22 00:00:00,0,0.76,0.526,0.579,2015-07-22
260100,2015-07-22 00:00:00,0,0.765,0.67,0.656,2015-07-22
260200,2015-07-22 00:00:00,0,0.894,0.67,0.821,2015-07-22
260300,2015-07-22 00:00:00,0,0.825,0.66,0.558,2015-07-22
260400,2015-07-22 00:00:00,0,0.759,0.721,0.713,2015-07-22
260500,2015-07-22 00:00:00,0,0.914,0.767,0.703,2015-07-22
260600,2015-07-22 00:00:00,0,0.891,0.783,0.7,2015-07-22
260700,2015-07-22 00:00:00,0,0.943,0.74,0.862,2015-07-22
260800,2015-07-22 00:00:00,0,0.861,0.785,0.804,2015-07-22
260900,2015-07-22 00:00:00,0,0.854,0.675,0.668,2015-07-22
261000,2015-07-22 00:00:00,0,0.837,0.817,0.714,2015-07-22
270100,2015-07-22 00:00:00,0,0.126,0.259,0.386,2015-07-22
270200,2015-07-22 00:00:00,0,0.731,0.623,0.752,2015-07-22
270300,2015-07-22 00:00:00,0,0.837,0.66,0.715,2015-07-22
270400,2015-07-22 00:00:00,0,0.822,0.508,0.752,2015-07-22
270500,2015-07-22 00:00:00,0,0.816,0.679,0.717,2015-07-22
270600,2015-07-22 00:00:00,0,0.737,0.607,0.405,2015-07-22
270700,2015-07-22 00:00:00,0,0.547,0.363,0.382,2015-07-22
270800,2015-07-22 00:00:00,0,0.654,0.366,0.522,2015-07-22
270900,2015-07-22 00:00:00,0,0.432,0.274,0.28,2015-07-22
271000,2015-07-22 00:00:00,0,0.606,0.573,0.422,2015-07-22
271100,2015-07-22 00:00:00,0,0.875,0.693,0.671,2015-07-22
271200,2015-07-22 00:00:00,0,0.866,0.7,0.755,2015-07-22
271300,2015-07-22 00:00:00,0,0.807,0.605,0.606,2015-07-22
271400,2015-07-22 00:00:00,0,0.794,0.727,0.61,2015-07-22
271500,2015-07-22 00:00:00,0,0.6,0.521,0.543,2015-07-22
271600,2015-07-22 00:00:00,0,0.555,0.482,0.472,2015-07-22
271700,2015-07-22 00:00:00,0,0.761,0.535,0.418,2015-07-22
271800,2015-07-22 00:00:00,0,0.781,0.593,0.503,2015-07-22
271900,2015-07-22 00:00:00,0,0.778,0.254,0.304,2015-07-22
280100,2015-07-22 00:00:00,0,0.473,0.433,0.492,2015-07-22
280200,2015-07-22 00:00:00,0,0.64,0.206,0.556,2015-07-22
280300,2015-07-22 00:00:00,0,0.552,0.157,0.578,2015-07-22
