census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40700,2015-08-08 00:00:00,0,0.281,0.384,0.236,2015-08-08
40800,2015-08-08 00:00:00,0,0.19,0.089,0.056,2015-08-08
40900,2015-08-08 00:00:00,0,0.115,0.109,0.193,2015-08-08
41000,2015-08-08 00:00:00,0,0.048,0.079,0.199,2015-08-08
50100,2015-08-08 00:00:00,0,0.144,0.037,0.234,2015-08-08
50200,2015-08-08 00:00:00,0,0.408,0.114,0.43,2015-08-08
50300,2015-08-08 00:00:00,0,0.217,0.07,0.203,2015-08-08
50400,2015-08-08 00:00:00,0,0.325,0.119,0.222,2015-08-08
50500,2015-08-08 00:00:00,0,0.107,0.158,0.299,2015-08-08
50600,2015-08-08 00:00:00,0,0.055,0.036,0.176,2015-08-08
50700,2015-08-08 00:00:00,0,0.057,0.063,0.092,2015-08-08
50800,2015-08-08 00:00:00,0,0.054,0.089,0.061,2015-08-08
50900,2015-08-08 00:00:00,0,0.1,0.096,0.085,2015-08-08
51000,2015-08-08 00:00:00,0,0.342,0.069,0.057,2015-08-08
51100,2015-08-08 00:00:00,0,0.07,0.197,0.162,2015-08-08
51200,2015-08-08 00:00:00,0,0.066,0.178,0.126,2015-08-08
51300,2015-08-08 00:00:00,0,0.176,0.072,0.142,2015-08-08
51400,2015-08-08 00:00:00,0,0.596,0.286,0.152,2015-08-08
51500,2015-08-08 00:00:00,0,0.214,0.053,0.032,2015-08-08
60100,2015-08-08 00:00:00,0,0.056,0.127,0.209,2015-08-08
60200,2015-08-08 00:00:00,0,0.387,0.116,0.104,2015-08-08
60300,2015-08-08 00:00:00,0,0.227,0.127,0.29,2015-08-08
60400,2015-08-08 00:00:00,0,0.449,0.046,0.35,2015-08-08
60500,2015-08-08 00:00:00,0,0.377,0.177,0.219,2015-08-08
60600,2015-08-08 00:00:00,0,0.309,0.106,0.332,2015-08-08
60700,2015-08-08 00:00:00,0,0.408,0.418,0.514,2015-08-08
60800,2015-08-08 00:00:00,0,0.346,0.365,0.253,2015-08-08
60900,2015-08-08 00:00:00,0,0.512,0.311,0.424,2015-08-08
61000,2015-08-08 00:00:00,0,0.598,0.254,0.556,2015-08-08
61100,2015-08-08 00:00:00,0,0.687,0.061,0.347,2015-08-08
61200,2015-08-08 00:00:00,0,0.101,0.048,0.233,2015-08-08
61300,2015-08-08 00:00:00,0,0.089,0.096,0.291,2015-08-08
61400,2015-08-08 00:00:00,0,0.049,0.043,0.304,2015-08-08
61500,2015-08-08 00:00:00,0,0.057,0.071,0.301,2015-08-08
61600,2015-08-08 00:00:00,0,0.79,0.303,0.395,2015-08-08
61700,2015-08-08 00:00:00,0,0.399,0.113,0.349,2015-08-08
61800,2015-08-08 00:00:00,0,0.109,0.062,0.337,2015-08-08
61900,2015-08-08 00:00:00,0,0.433,0.095,0.407,2015-08-08
62000,2015-08-08 00:00:00,0,0.682,0.159,0.707,2015-08-08
62100,2015-08-08 00:00:00,0,0.812,0.464,0.785,2015-08-08
62200,2015-08-08 00:00:00,0,0.557,0.219,0.638,2015-08-08
62300,2015-08-08 00:00:00,0,0.261,0.045,0.265,2015-08-08
62400,2015-08-08 00:00:00,0,0.054,0.049,0.115,2015-08-08
62500,2015-08-08 00:00:00,0,0.052,0.042,0.214,2015-08-08
62600,2015-08-08 00:00:00,0,0.051,0.169,0.215,2015-08-08
62700,2015-08-08 00:00:00,0,0.328,0.175,0.391,2015-08-08
62800,2015-08-08 00:00:00,0,0.103,0.052,0.353,2015-08-08
62900,2015-08-08 00:00:00,0,0.36,0.218,0.581,2015-08-08
63000,2015-08-08 00:00:00,0,0.745,0.325,0.756,2015-08-08
63100,2015-08-08 00:00:00,0,0.185,0.061,0.534,2015-08-08
63200,2015-08-08 00:00:00,0,0.33,0.353,0.423,2015-08-08
63300,2015-08-08 00:00:00,0,0.321,0.239,0.425,2015-08-08
63400,2015-08-08 00:00:00,0,0.345,0.104,0.411,2015-08-08
70100,2015-08-08 00:00:00,0,0.609,0.312,0.523,2015-08-08
70200,2015-08-08 00:00:00,0,0.36,0.205,0.478,2015-08-08
70300,2015-08-08 00:00:00,0,0.649,0.304,0.494,2015-08-08
70400,2015-08-08 00:00:00,0,0.383,0.293,0.372,2015-08-08
70500,2015-08-08 00:00:00,0,0.203,0.065,0.174,2015-08-08
70600,2015-08-08 00:00:00,0,0.199,0.073,0.313,2015-08-08
70700,2015-08-08 00:00:00,0,0.611,0.416,0.41,2015-08-08
70800,2015-08-08 00:00:00,0,0.64,0.404,0.371,2015-08-08
70900,2015-08-08 00:00:00,0,0.303,0.096,0.321,2015-08-08
71000,2015-08-08 00:00:00,0,0.392,0.184,0.328,2015-08-08
71100,2015-08-08 00:00:00,0,0.669,0.213,0.65,2015-08-08
71200,2015-08-08 00:00:00,0,0.551,0.157,0.593,2015-08-08
71300,2015-08-08 00:00:00,0,0.133,0.058,0.454,2015-08-08
71400,2015-08-08 00:00:00,0,0.361,0.252,0.402,2015-08-08
71500,2015-08-08 00:00:00,0,0.635,0.112,0.39,2015-08-08
71600,2015-08-08 00:00:00,0,0.053,0.037,0.194,2015-08-08
71700,2015-08-08 00:00:00,0,0.183,0.045,0.274,2015-08-08
71800,2015-08-08 00:00:00,0,0.197,0.136,0.285,2015-08-08
71900,2015-08-08 00:00:00,0,0.294,0.18,0.369,2015-08-08
72000,2015-08-08 00:00:00,0,0.291,0.064,0.18,2015-08-08
80100,2015-08-08 00:00:00,0,0.294,0.106,0.282,2015-08-08
80200,2015-08-08 00:00:00,0,0.643,0.271,0.627,2015-08-08
80300,2015-08-08 00:00:00,0,0.714,0.35,0.652,2015-08-08
80400,2015-08-08 00:00:00,0,0.854,0.596,0.637,2015-08-08
80500,2015-08-08 00:00:00,0,0.684,0.335,0.277,2015-08-08
80600,2015-08-08 00:00:00,0,0.744,0.411,0.584,2015-08-08
80700,2015-08-08 00:00:00,0,0.564,0.189,0.215,2015-08-08
80800,2015-08-08 00:00:00,0,0.762,0.382,0.4,2015-08-08
80900,2015-08-08 00:00:00,0,0.067,0.057,0.266,2015-08-08
81000,2015-08-08 00:00:00,0,0.559,0.393,0.617,2015-08-08
81100,2015-08-08 00:00:00,0,0.711,0.331,0.614,2015-08-08
81200,2015-08-08 00:00:00,0,0.71,0.359,0.684,2015-08-08
81300,2015-08-08 00:00:00,0,0.307,0.121,0.315,2015-08-08
81400,2015-08-08 00:00:00,0,0.612,0.245,0.701,2015-08-08
81500,2015-08-08 00:00:00,0,0.58,0.387,0.742,2015-08-08
81600,2015-08-08 00:00:00,0,0.75,0.38,0.61,2015-08-08
81700,2015-08-08 00:00:00,0,0.811,0.475,0.699,2015-08-08
81800,2015-08-08 00:00:00,0,0.826,0.59,0.745,2015-08-08
81900,2015-08-08 00:00:00,0,0.901,0.481,0.363,2015-08-08
90100,2015-08-08 00:00:00,0,0.065,0.203,0.029,2015-08-08
90200,2015-08-08 00:00:00,0,0.339,0.163,0.085,2015-08-08
90300,2015-08-08 00:00:00,0,0.052,0.16,0.026,2015-08-08
100100,2015-08-08 00:00:00,0,0.305,0.347,0.074,2015-08-08
100200,2015-08-08 00:00:00,0,0.327,0.315,0.155,2015-08-08
100300,2015-08-08 00:00:00,0,0.321,0.156,0.03,2015-08-08
100400,2015-08-08 00:00:00,0,0.069,0.058,0.049,2015-08-08
100500,2015-08-08 00:00:00,0,0.134,0.374,0.268,2015-08-08
100600,2015-08-08 00:00:00,0,0.518,0.381,0.122,2015-08-08
100700,2015-08-08 00:00:00,0,0.198,0.049,0.031,2015-08-08
110100,2015-08-08 00:00:00,0,0.356,0.252,0.081,2015-08-08
110200,2015-08-08 00:00:00,0,0.361,0.273,0.189,2015-08-08
110300,2015-08-08 00:00:00,0,0.304,0.288,0.096,2015-08-08
110400,2015-08-08 00:00:00,0,0.261,0.208,0.079,2015-08-08
110500,2015-08-08 00:00:00,0,0.635,0.66,0.574,2015-08-08
120100,2015-08-08 00:00:00,0,0.265,0.055,0.031,2015-08-08
120200,2015-08-08 00:00:00,0,0.068,0.114,0.053,2015-08-08
120300,2015-08-08 00:00:00,0,0.414,0.108,0.051,2015-08-08
120400,2015-08-08 00:00:00,0,0.277,0.28,0.134,2015-08-08
130100,2015-08-08 00:00:00,0,0.351,0.348,0.232,2015-08-08
130200,2015-08-08 00:00:00,0,0.361,0.26,0.089,2015-08-08
130300,2015-08-08 00:00:00,0,0.538,0.344,0.45,2015-08-08
130400,2015-08-08 00:00:00,0,0.059,0.08,0.032,2015-08-08
130500,2015-08-08 00:00:00,0,0.58,0.366,0.555,2015-08-08
140100,2015-08-08 00:00:00,0,0.687,0.351,0.406,2015-08-08
140200,2015-08-08 00:00:00,0,0.777,0.508,0.628,2015-08-08
140300,2015-08-08 00:00:00,0,0.83,0.499,0.602,2015-08-08
140400,2015-08-08 00:00:00,0,0.389,0.266,0.347,2015-08-08
140500,2015-08-08 00:00:00,0,0.451,0.307,0.268,2015-08-08
140600,2015-08-08 00:00:00,0,0.816,0.624,0.684,2015-08-08
140700,2015-08-08 00:00:00,0,0.876,0.691,0.759,2015-08-08
140800,2015-08-08 00:00:00,0,0.745,0.507,0.613,2015-08-08
150100,2015-08-08 00:00:00,0,0.153,0.163,0.26,2015-08-08
150200,2015-08-08 00:00:00,0,0.747,0.614,0.586,2015-08-08
150300,2015-08-08 00:00:00,0,0.533,0.571,0.545,2015-08-08
150400,2015-08-08 00:00:00,0,0.596,0.489,0.435,2015-08-08
150500,2015-08-08 00:00:00,0,0.467,0.567,0.302,2015-08-08
150600,2015-08-08 00:00:00,0,0.468,0.406,0.317,2015-08-08
150700,2015-08-08 00:00:00,0,0.584,0.447,0.371,2015-08-08
150800,2015-08-08 00:00:00,0,0.562,0.464,0.426,2015-08-08
150900,2015-08-08 00:00:00,0,0.442,0.154,0.155,2015-08-08
151000,2015-08-08 00:00:00,0,0.77,0.685,0.613,2015-08-08
151100,2015-08-08 00:00:00,0,0.623,0.474,0.513,2015-08-08
151200,2015-08-08 00:00:00,0,0.479,0.331,0.445,2015-08-08
160100,2015-08-08 00:00:00,0,0.516,0.194,0.383,2015-08-08
160200,2015-08-08 00:00:00,0,0.315,0.285,0.343,2015-08-08
160300,2015-08-08 00:00:00,0,0.701,0.289,0.457,2015-08-08
160400,2015-08-08 00:00:00,0,0.685,0.445,0.498,2015-08-08
160500,2015-08-08 00:00:00,0,0.879,0.528,0.661,2015-08-08
160600,2015-08-08 00:00:00,0,0.671,0.543,0.514,2015-08-08
160700,2015-08-08 00:00:00,0,0.627,0.505,0.4,2015-08-08
160800,2015-08-08 00:00:00,0,0.764,0.618,0.495,2015-08-08
160900,2015-08-08 00:00:00,0,0.556,0.305,0.402,2015-08-08
161000,2015-08-08 00:00:00,0,0.491,0.304,0.358,2015-08-08
161100,2015-08-08 00:00:00,0,0.367,0.316,0.183,2015-08-08
161200,2015-08-08 00:00:00,0,0.701,0.421,0.283,2015-08-08
161300,2015-08-08 00:00:00,0,0.765,0.575,0.586,2015-08-08
170100,2015-08-08 00:00:00,0,0.148,0.294,0.13,2015-08-08
170200,2015-08-08 00:00:00,0,0.423,0.55,0.253,2015-08-08
170300,2015-08-08 00:00:00,0,0.287,0.444,0.286,2015-08-08
170400,2015-08-08 00:00:00,0,0.245,0.412,0.194,2015-08-08
170500,2015-08-08 00:00:00,0,0.114,0.243,0.053,2015-08-08
170600,2015-08-08 00:00:00,0,0.092,0.109,0.034,2015-08-08
170700,2015-08-08 00:00:00,0,0.453,0.355,0.067,2015-08-08
170800,2015-08-08 00:00:00,0,0.293,0.251,0.15,2015-08-08
170900,2015-08-08 00:00:00,0,0.28,0.234,0.114,2015-08-08
171000,2015-08-08 00:00:00,0,0.713,0.541,0.49,2015-08-08
171100,2015-08-08 00:00:00,0,0.333,0.4,0.287,2015-08-08
180100,2015-08-08 00:00:00,0,0.593,0.471,0.359,2015-08-08
180200,2015-08-08 00:00:00,0,0.518,0.508,0.371,2015-08-08
180300,2015-08-08 00:00:00,0,0.252,0.054,0.156,2015-08-08
190100,2015-08-08 00:00:00,0,0.694,0.471,0.501,2015-08-08
190200,2015-08-08 00:00:00,0,0.69,0.684,0.636,2015-08-08
190300,2015-08-08 00:00:00,0,0.74,0.667,0.673,2015-08-08
190400,2015-08-08 00:00:00,0,0.905,0.642,0.772,2015-08-08
190500,2015-08-08 00:00:00,0,0.486,0.494,0.49,2015-08-08
190600,2015-08-08 00:00:00,0,0.861,0.784,0.766,2015-08-08
190700,2015-08-08 00:00:00,0,0.855,0.716,0.688,2015-08-08
190800,2015-08-08 00:00:00,0,0.71,0.611,0.638,2015-08-08
190900,2015-08-08 00:00:00,0,0.582,0.277,0.322,2015-08-08
191000,2015-08-08 00:00:00,0,0.594,0.485,0.432,2015-08-08
191100,2015-08-08 00:00:00,0,0.874,0.737,0.662,2015-08-08
191200,2015-08-08 00:00:00,0,0.868,0.634,0.543,2015-08-08
191300,2015-08-08 00:00:00,0,0.924,0.762,0.766,2015-08-08
191400,2015-08-08 00:00:00,0,0.348,0.225,0.102,2015-08-08
200100,2015-08-08 00:00:00,0,0.674,0.36,0.455,2015-08-08
200200,2015-08-08 00:00:00,0,0.821,0.618,0.551,2015-08-08
200300,2015-08-08 00:00:00,0,0.706,0.444,0.415,2015-08-08
200400,2015-08-08 00:00:00,0,0.894,0.773,0.675,2015-08-08
200500,2015-08-08 00:00:00,0,0.827,0.656,0.614,2015-08-08
200600,2015-08-08 00:00:00,0,0.589,0.277,0.281,2015-08-08
210100,2015-08-08 00:00:00,0,0.673,0.534,0.32,2015-08-08
210200,2015-08-08 00:00:00,0,0.675,0.554,0.5,2015-08-08
210300,2015-08-08 00:00:00,0,0.73,0.538,0.618,2015-08-08
210400,2015-08-08 00:00:00,0,0.523,0.413,0.422,2015-08-08
210500,2015-08-08 00:00:00,0,0.886,0.798,0.771,2015-08-08
210600,2015-08-08 00:00:00,0,0.886,0.729,0.757,2015-08-08
210700,2015-08-08 00:00:00,0,0.7,0.377,0.506,2015-08-08
210800,2015-08-08 00:00:00,0,0.269,0.299,0.137,2015-08-08
210900,2015-08-08 00:00:00,0,0.372,0.326,0.346,2015-08-08
220100,2015-08-08 00:00:00,0,0.405,0.209,0.374,2015-08-08
220200,2015-08-08 00:00:00,0,0.516,0.321,0.363,2015-08-08
220300,2015-08-08 00:00:00,0,0.335,0.155,0.237,2015-08-08
220400,2015-08-08 00:00:00,0,0.554,0.379,0.458,2015-08-08
220500,2015-08-08 00:00:00,0,0.687,0.284,0.585,2015-08-08
220600,2015-08-08 00:00:00,0,0.808,0.542,0.835,2015-08-08
220700,2015-08-08 00:00:00,0,0.851,0.778,0.681,2015-08-08
220800,2015-08-08 00:00:00,0,0.42,0.133,0.253,2015-08-08
220900,2015-08-08 00:00:00,0,0.869,0.705,0.676,2015-08-08
221000,2015-08-08 00:00:00,0,0.638,0.583,0.365,2015-08-08
221100,2015-08-08 00:00:00,0,0.658,0.503,0.554,2015-08-08
221200,2015-08-08 00:00:00,0,0.391,0.352,0.456,2015-08-08
221300,2015-08-08 00:00:00,0,0.656,0.427,0.598,2015-08-08
221400,2015-08-08 00:00:00,0,0.725,0.439,0.455,2015-08-08
221500,2015-08-08 00:00:00,0,0.769,0.469,0.548,2015-08-08
221600,2015-08-08 00:00:00,0,0.445,0.225,0.313,2015-08-08
221700,2015-08-08 00:00:00,0,0.234,0.109,0.365,2015-08-08
221800,2015-08-08 00:00:00,0,0.414,0.207,0.339,2015-08-08
221900,2015-08-08 00:00:00,0,0.109,0.085,0.275,2015-08-08
222000,2015-08-08 00:00:00,0,0.135,0.084,0.181,2015-08-08
222100,2015-08-08 00:00:00,0,0.103,0.039,0.116,2015-08-08
222200,2015-08-08 00:00:00,0,0.491,0.069,0.384,2015-08-08
222300,2015-08-08 00:00:00,0,0.58,0.223,0.325,2015-08-08
222400,2015-08-08 00:00:00,0,0.492,0.299,0.193,2015-08-08
222500,2015-08-08 00:00:00,0,0.576,0.407,0.282,2015-08-08
222600,2015-08-08 00:00:00,0,0.265,0.221,0.332,2015-08-08
222700,2015-08-08 00:00:00,0,0.538,0.375,0.51,2015-08-08
222800,2015-08-08 00:00:00,0,0.321,0.139,0.325,2015-08-08
222900,2015-08-08 00:00:00,0,0.633,0.349,0.41,2015-08-08
230100,2015-08-08 00:00:00,0,0.511,0.526,0.247,2015-08-08
230200,2015-08-08 00:00:00,0,0.795,0.574,0.455,2015-08-08
230300,2015-08-08 00:00:00,0,0.611,0.41,0.326,2015-08-08
230400,2015-08-08 00:00:00,0,0.808,0.502,0.423,2015-08-08
230500,2015-08-08 00:00:00,0,0.866,0.74,0.712,2015-08-08
230600,2015-08-08 00:00:00,0,0.952,0.828,0.845,2015-08-08
230700,2015-08-08 00:00:00,0,0.94,0.819,0.828,2015-08-08
230800,2015-08-08 00:00:00,0,0.507,0.425,0.316,2015-08-08
230900,2015-08-08 00:00:00,0,0.911,0.78,0.549,2015-08-08
231000,2015-08-08 00:00:00,0,0.896,0.618,0.72,2015-08-08
231100,2015-08-08 00:00:00,0,0.767,0.373,0.538,2015-08-08
231200,2015-08-08 00:00:00,0,0.975,0.893,0.877,2015-08-08
231300,2015-08-08 00:00:00,0,0.943,0.891,0.833,2015-08-08
231400,2015-08-08 00:00:00,0,0.359,0.148,0.084,2015-08-08
231500,2015-08-08 00:00:00,0,0.976,0.91,0.872,2015-08-08
231600,2015-08-08 00:00:00,0,0.854,0.643,0.643,2015-08-08
231700,2015-08-08 00:00:00,0,0.729,0.526,0.558,2015-08-08
231800,2015-08-08 00:00:00,0,0.378,0.208,0.238,2015-08-08
240100,2015-08-08 00:00:00,0,0.582,0.127,0.244,2015-08-08
240200,2015-08-08 00:00:00,0,0.32,0.27,0.339,2015-08-08
240300,2015-08-08 00:00:00,0,0.598,0.081,0.38,2015-08-08
240400,2015-08-08 00:00:00,0,0.339,0.18,0.305,2015-08-08
240500,2015-08-08 00:00:00,0,0.269,0.212,0.432,2015-08-08
240600,2015-08-08 00:00:00,0,0.674,0.211,0.496,2015-08-08
240700,2015-08-08 00:00:00,0,0.513,0.325,0.386,2015-08-08
240800,2015-08-08 00:00:00,0,0.604,0.397,0.262,2015-08-08
240900,2015-08-08 00:00:00,0,0.862,0.622,0.677,2015-08-08
241000,2015-08-08 00:00:00,0,0.743,0.5,0.484,2015-08-08
241100,2015-08-08 00:00:00,0,0.827,0.529,0.658,2015-08-08
241200,2015-08-08 00:00:00,0,0.442,0.386,0.586,2015-08-08
241300,2015-08-08 00:00:00,0,0.2,0.22,0.501,2015-08-08
241400,2015-08-08 00:00:00,0,0.835,0.52,0.814,2015-08-08
241500,2015-08-08 00:00:00,0,0.632,0.572,0.682,2015-08-08
241600,2015-08-08 00:00:00,0,0.666,0.51,0.634,2015-08-08
241700,2015-08-08 00:00:00,0,0.146,0.229,0.115,2015-08-08
241800,2015-08-08 00:00:00,0,0.354,0.109,0.166,2015-08-08
241900,2015-08-08 00:00:00,0,0.392,0.236,0.174,2015-08-08
242000,2015-08-08 00:00:00,0,0.713,0.559,0.616,2015-08-08
242100,2015-08-08 00:00:00,0,0.674,0.514,0.579,2015-08-08
242200,2015-08-08 00:00:00,0,0.39,0.293,0.47,2015-08-08
242300,2015-08-08 00:00:00,0,0.404,0.222,0.497,2015-08-08
242400,2015-08-08 00:00:00,0,0.458,0.332,0.543,2015-08-08
242500,2015-08-08 00:00:00,0,0.707,0.469,0.489,2015-08-08
242600,2015-08-08 00:00:00,0,0.873,0.766,0.704,2015-08-08
242700,2015-08-08 00:00:00,0,0.71,0.558,0.308,2015-08-08
242800,2015-08-08 00:00:00,0,0.517,0.278,0.304,2015-08-08
242900,2015-08-08 00:00:00,0,0.611,0.313,0.314,2015-08-08
243000,2015-08-08 00:00:00,0,0.306,0.252,0.417,2015-08-08
243100,2015-08-08 00:00:00,0,0.342,0.28,0.284,2015-08-08
243200,2015-08-08 00:00:00,0,0.674,0.34,0.422,2015-08-08
243300,2015-08-08 00:00:00,0,0.669,0.391,0.393,2015-08-08
243400,2015-08-08 00:00:00,0,0.604,0.378,0.253,2015-08-08
243500,2015-08-08 00:00:00,0,0.419,0.263,0.591,2015-08-08
243600,2015-08-08 00:00:00,0,0.384,0.151,0.133,2015-08-08
250100,2015-08-08 00:00:00,0,0.604,0.222,0.522,2015-08-08
250200,2015-08-08 00:00:00,0,0.812,0.49,0.721,2015-08-08
250300,2015-08-08 00:00:00,0,0.893,0.675,0.822,2015-08-08
250400,2015-08-08 00:00:00,0,0.905,0.742,0.763,2015-08-08
250500,2015-08-08 00:00:00,0,0.621,0.482,0.579,2015-08-08
250600,2015-08-08 00:00:00,0,0.913,0.714,0.821,2015-08-08
250700,2015-08-08 00:00:00,0,0.926,0.842,0.833,2015-08-08
250800,2015-08-08 00:00:00,0,0.917,0.632,0.755,2015-08-08
250900,2015-08-08 00:00:00,0,0.589,0.36,0.423,2015-08-08
251000,2015-08-08 00:00:00,0,0.835,0.608,0.612,2015-08-08
251100,2015-08-08 00:00:00,0,0.935,0.785,0.829,2015-08-08
251200,2015-08-08 00:00:00,0,0.912,0.82,0.819,2015-08-08
251300,2015-08-08 00:00:00,0,0.924,0.803,0.78,2015-08-08
251400,2015-08-08 00:00:00,0,0.89,0.704,0.824,2015-08-08
251500,2015-08-08 00:00:00,0,0.927,0.858,0.852,2015-08-08
251600,2015-08-08 00:00:00,0,0.938,0.765,0.815,2015-08-08
251700,2015-08-08 00:00:00,0,0.891,0.624,0.728,2015-08-08
251800,2015-08-08 00:00:00,0,0.942,0.891,0.925,2015-08-08
251900,2015-08-08 00:00:00,0,0.958,0.879,0.912,2015-08-08
252000,2015-08-08 00:00:00,0,0.923,0.779,0.858,2015-08-08
252100,2015-08-08 00:00:00,0,0.949,0.918,0.89,2015-08-08
252200,2015-08-08 00:00:00,0,0.972,0.932,0.928,2015-08-08
252300,2015-08-08 00:00:00,0,0.707,0.487,0.749,2015-08-08
252400,2015-08-08 00:00:00,0,0.805,0.528,0.567,2015-08-08
260100,2015-08-08 00:00:00,0,0.828,0.61,0.631,2015-08-08
260200,2015-08-08 00:00:00,0,0.926,0.683,0.815,2015-08-08
260300,2015-08-08 00:00:00,0,0.864,0.579,0.532,2015-08-08
260400,2015-08-08 00:00:00,0,0.812,0.673,0.702,2015-08-08
260500,2015-08-08 00:00:00,0,0.932,0.691,0.717,2015-08-08
260600,2015-08-08 00:00:00,0,0.92,0.753,0.694,2015-08-08
260700,2015-08-08 00:00:00,0,0.954,0.674,0.856,2015-08-08
260800,2015-08-08 00:00:00,0,0.892,0.739,0.816,2015-08-08
260900,2015-08-08 00:00:00,0,0.888,0.641,0.668,2015-08-08
261000,2015-08-08 00:00:00,0,0.867,0.755,0.737,2015-08-08
270100,2015-08-08 00:00:00,0,0.177,0.238,0.364,2015-08-08
270200,2015-08-08 00:00:00,0,0.769,0.59,0.75,2015-08-08
270300,2015-08-08 00:00:00,0,0.873,0.62,0.749,2015-08-08
270400,2015-08-08 00:00:00,0,0.885,0.481,0.774,2015-08-08
270500,2015-08-08 00:00:00,0,0.869,0.637,0.698,2015-08-08
270600,2015-08-08 00:00:00,0,0.777,0.554,0.38,2015-08-08
270700,2015-08-08 00:00:00,0,0.666,0.366,0.338,2015-08-08
270800,2015-08-08 00:00:00,0,0.745,0.358,0.52,2015-08-08
270900,2015-08-08 00:00:00,0,0.495,0.276,0.263,2015-08-08
271000,2015-08-08 00:00:00,0,0.653,0.56,0.418,2015-08-08
271100,2015-08-08 00:00:00,0,0.894,0.683,0.663,2015-08-08
271200,2015-08-08 00:00:00,0,0.897,0.664,0.765,2015-08-08
271300,2015-08-08 00:00:00,0,0.836,0.583,0.619,2015-08-08
271400,2015-08-08 00:00:00,0,0.834,0.731,0.593,2015-08-08
271500,2015-08-08 00:00:00,0,0.689,0.502,0.534,2015-08-08
271600,2015-08-08 00:00:00,0,0.674,0.478,0.506,2015-08-08
271700,2015-08-08 00:00:00,0,0.831,0.451,0.405,2015-08-08
271800,2015-08-08 00:00:00,0,0.836,0.561,0.502,2015-08-08
271900,2015-08-08 00:00:00,0,0.822,0.28,0.302,2015-08-08
280100,2015-08-08 00:00:00,0,0.555,0.446,0.444,2015-08-08
280200,2015-08-08 00:00:00,0,0.713,0.22,0.568,2015-08-08
280300,2015-08-08 00:00:00,0,0.609,0.131,0.6,2015-08-08
