census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
51100,2015-07-27 01:00:00,1,0.211,0.268,0.211,2015-07-27
51200,2015-07-27 01:00:00,1,0.205,0.247,0.265,2015-07-27
51300,2015-07-27 01:00:00,1,0.415,0.119,0.202,2015-07-27
51400,2015-07-27 01:00:00,1,0.812,0.387,0.22,2015-07-27
51500,2015-07-27 01:00:00,1,0.471,0.094,0.055,2015-07-27
60100,2015-07-27 01:00:00,1,0.203,0.223,0.333,2015-07-27
60200,2015-07-27 01:00:00,1,0.604,0.084,0.156,2015-07-27
60300,2015-07-27 01:00:00,1,0.487,0.123,0.421,2015-07-27
60400,2015-07-27 01:00:00,1,0.651,0.057,0.463,2015-07-27
60500,2015-07-27 01:00:00,1,0.632,0.248,0.346,2015-07-27
60600,2015-07-27 01:00:00,1,0.476,0.143,0.423,2015-07-27
60700,2015-07-27 01:00:00,1,0.558,0.542,0.59,2015-07-27
60800,2015-07-27 01:00:00,1,0.649,0.393,0.387,2015-07-27
60900,2015-07-27 01:00:00,1,0.758,0.404,0.55,2015-07-27
61000,2015-07-27 01:00:00,1,0.772,0.332,0.633,2015-07-27
61100,2015-07-27 01:00:00,1,0.835,0.104,0.518,2015-07-27
61200,2015-07-27 01:00:00,1,0.289,0.091,0.371,2015-07-27
61300,2015-07-27 01:00:00,1,0.252,0.128,0.404,2015-07-27
61400,2015-07-27 01:00:00,1,0.196,0.058,0.417,2015-07-27
61500,2015-07-27 01:00:00,1,0.2,0.126,0.456,2015-07-27
61600,2015-07-27 01:00:00,1,0.909,0.391,0.594,2015-07-27
61700,2015-07-27 01:00:00,1,0.67,0.153,0.499,2015-07-27
61800,2015-07-27 01:00:00,1,0.267,0.121,0.45,2015-07-27
61900,2015-07-27 01:00:00,1,0.608,0.083,0.546,2015-07-27
62000,2015-07-27 01:00:00,1,0.861,0.167,0.773,2015-07-27
62100,2015-07-27 01:00:00,1,0.894,0.603,0.863,2015-07-27
62200,2015-07-27 01:00:00,1,0.735,0.315,0.746,2015-07-27
62300,2015-07-27 01:00:00,1,0.511,0.05,0.411,2015-07-27
62400,2015-07-27 01:00:00,1,0.172,0.071,0.234,2015-07-27
62500,2015-07-27 01:00:00,1,0.161,0.06,0.283,2015-07-27
62600,2015-07-27 01:00:00,1,0.161,0.142,0.285,2015-07-27
62700,2015-07-27 01:00:00,1,0.559,0.152,0.48,2015-07-27
62800,2015-07-27 01:00:00,1,0.292,0.088,0.47,2015-07-27
62900,2015-07-27 01:00:00,1,0.646,0.238,0.667,2015-07-27
63000,2015-07-27 01:00:00,1,0.837,0.381,0.788,2015-07-27
63100,2015-07-27 01:00:00,1,0.432,0.099,0.639,2015-07-27
63200,2015-07-27 01:00:00,1,0.638,0.312,0.544,2015-07-27
63300,2015-07-27 01:00:00,1,0.52,0.324,0.501,2015-07-27
63400,2015-07-27 01:00:00,1,0.615,0.128,0.543,2015-07-27
70100,2015-07-27 01:00:00,1,0.78,0.415,0.587,2015-07-27
70200,2015-07-27 01:00:00,1,0.668,0.239,0.586,2015-07-27
70300,2015-07-27 01:00:00,1,0.794,0.293,0.611,2015-07-27
70400,2015-07-27 01:00:00,1,0.704,0.218,0.459,2015-07-27
70500,2015-07-27 01:00:00,1,0.451,0.071,0.321,2015-07-27
70600,2015-07-27 01:00:00,1,0.472,0.13,0.454,2015-07-27
70700,2015-07-27 01:00:00,1,0.831,0.462,0.482,2015-07-27
70800,2015-07-27 01:00:00,1,0.801,0.378,0.514,2015-07-27
70900,2015-07-27 01:00:00,1,0.546,0.12,0.369,2015-07-27
71000,2015-07-27 01:00:00,1,0.621,0.158,0.384,2015-07-27
71100,2015-07-27 01:00:00,1,0.807,0.306,0.686,2015-07-27
71200,2015-07-27 01:00:00,1,0.778,0.191,0.627,2015-07-27
71300,2015-07-27 01:00:00,1,0.3,0.098,0.56,2015-07-27
71400,2015-07-27 01:00:00,1,0.621,0.258,0.448,2015-07-27
71500,2015-07-27 01:00:00,1,0.798,0.215,0.506,2015-07-27
71600,2015-07-27 01:00:00,1,0.172,0.059,0.228,2015-07-27
71700,2015-07-27 01:00:00,1,0.456,0.086,0.371,2015-07-27
71800,2015-07-27 01:00:00,1,0.398,0.131,0.335,2015-07-27
71900,2015-07-27 01:00:00,1,0.565,0.272,0.549,2015-07-27
72000,2015-07-27 01:00:00,1,0.56,0.127,0.226,2015-07-27
80100,2015-07-27 01:00:00,1,0.415,0.135,0.403,2015-07-27
80200,2015-07-27 01:00:00,1,0.856,0.448,0.683,2015-07-27
80300,2015-07-27 01:00:00,1,0.857,0.383,0.691,2015-07-27
80400,2015-07-27 01:00:00,1,0.927,0.786,0.653,2015-07-27
80500,2015-07-27 01:00:00,1,0.839,0.401,0.339,2015-07-27
80600,2015-07-27 01:00:00,1,0.89,0.54,0.657,2015-07-27
80700,2015-07-27 01:00:00,1,0.782,0.322,0.357,2015-07-27
80800,2015-07-27 01:00:00,1,0.829,0.306,0.431,2015-07-27
80900,2015-07-27 01:00:00,1,0.184,0.102,0.393,2015-07-27
81000,2015-07-27 01:00:00,1,0.736,0.49,0.691,2015-07-27
81100,2015-07-27 01:00:00,1,0.853,0.422,0.684,2015-07-27
81200,2015-07-27 01:00:00,1,0.837,0.529,0.719,2015-07-27
81300,2015-07-27 01:00:00,1,0.622,0.154,0.412,2015-07-27
81400,2015-07-27 01:00:00,1,0.804,0.249,0.743,2015-07-27
81500,2015-07-27 01:00:00,1,0.736,0.501,0.768,2015-07-27
81600,2015-07-27 01:00:00,1,0.891,0.441,0.68,2015-07-27
81700,2015-07-27 01:00:00,1,0.942,0.668,0.747,2015-07-27
81800,2015-07-27 01:00:00,1,0.933,0.768,0.812,2015-07-27
81900,2015-07-27 01:00:00,1,0.942,0.549,0.479,2015-07-27
90100,2015-07-27 01:00:00,1,0.22,0.218,0.037,2015-07-27
90200,2015-07-27 01:00:00,1,0.586,0.186,0.109,2015-07-27
90300,2015-07-27 01:00:00,1,0.182,0.161,0.03,2015-07-27
100100,2015-07-27 01:00:00,1,0.571,0.303,0.109,2015-07-27
100200,2015-07-27 01:00:00,1,0.623,0.355,0.185,2015-07-27
100300,2015-07-27 01:00:00,1,0.456,0.2,0.041,2015-07-27
100400,2015-07-27 01:00:00,1,0.196,0.079,0.082,2015-07-27
100500,2015-07-27 01:00:00,1,0.304,0.465,0.324,2015-07-27
100600,2015-07-27 01:00:00,1,0.747,0.397,0.239,2015-07-27
100700,2015-07-27 01:00:00,1,0.446,0.058,0.051,2015-07-27
110100,2015-07-27 01:00:00,1,0.524,0.228,0.121,2015-07-27
110200,2015-07-27 01:00:00,1,0.581,0.316,0.304,2015-07-27
110300,2015-07-27 01:00:00,1,0.64,0.329,0.139,2015-07-27
110400,2015-07-27 01:00:00,1,0.475,0.253,0.205,2015-07-27
110500,2015-07-27 01:00:00,1,0.797,0.583,0.618,2015-07-27
120100,2015-07-27 01:00:00,1,0.571,0.064,0.04,2015-07-27
120200,2015-07-27 01:00:00,1,0.181,0.251,0.105,2015-07-27
120300,2015-07-27 01:00:00,1,0.649,0.191,0.085,2015-07-27
120400,2015-07-27 01:00:00,1,0.53,0.472,0.203,2015-07-27
130100,2015-07-27 01:00:00,1,0.581,0.316,0.259,2015-07-27
130200,2015-07-27 01:00:00,1,0.6,0.268,0.144,2015-07-27
130300,2015-07-27 01:00:00,1,0.75,0.532,0.504,2015-07-27
130400,2015-07-27 01:00:00,1,0.154,0.134,0.046,2015-07-27
130500,2015-07-27 01:00:00,1,0.804,0.33,0.572,2015-07-27
140100,2015-07-27 01:00:00,1,0.852,0.344,0.516,2015-07-27
140200,2015-07-27 01:00:00,1,0.9,0.536,0.66,2015-07-27
140300,2015-07-27 01:00:00,1,0.94,0.572,0.661,2015-07-27
140400,2015-07-27 01:00:00,1,0.635,0.425,0.387,2015-07-27
140500,2015-07-27 01:00:00,1,0.643,0.358,0.315,2015-07-27
140600,2015-07-27 01:00:00,1,0.905,0.625,0.714,2015-07-27
140700,2015-07-27 01:00:00,1,0.945,0.795,0.789,2015-07-27
140800,2015-07-27 01:00:00,1,0.859,0.505,0.653,2015-07-27
150100,2015-07-27 01:00:00,1,0.361,0.22,0.304,2015-07-27
150200,2015-07-27 01:00:00,1,0.868,0.698,0.653,2015-07-27
150300,2015-07-27 01:00:00,1,0.78,0.673,0.61,2015-07-27
150400,2015-07-27 01:00:00,1,0.763,0.563,0.53,2015-07-27
150500,2015-07-27 01:00:00,1,0.695,0.602,0.434,2015-07-27
150600,2015-07-27 01:00:00,1,0.669,0.492,0.365,2015-07-27
150700,2015-07-27 01:00:00,1,0.805,0.53,0.418,2015-07-27
150800,2015-07-27 01:00:00,1,0.704,0.426,0.505,2015-07-27
150900,2015-07-27 01:00:00,1,0.595,0.267,0.26,2015-07-27
151000,2015-07-27 01:00:00,1,0.846,0.663,0.676,2015-07-27
151100,2015-07-27 01:00:00,1,0.809,0.614,0.563,2015-07-27
151200,2015-07-27 01:00:00,1,0.751,0.494,0.52,2015-07-27
160100,2015-07-27 01:00:00,1,0.741,0.159,0.462,2015-07-27
160200,2015-07-27 01:00:00,1,0.577,0.285,0.484,2015-07-27
160300,2015-07-27 01:00:00,1,0.816,0.456,0.589,2015-07-27
160400,2015-07-27 01:00:00,1,0.861,0.536,0.584,2015-07-27
160500,2015-07-27 01:00:00,1,0.942,0.66,0.723,2015-07-27
160600,2015-07-27 01:00:00,1,0.838,0.562,0.582,2015-07-27
160700,2015-07-27 01:00:00,1,0.823,0.563,0.487,2015-07-27
160800,2015-07-27 01:00:00,1,0.862,0.562,0.532,2015-07-27
160900,2015-07-27 01:00:00,1,0.747,0.329,0.463,2015-07-27
161000,2015-07-27 01:00:00,1,0.727,0.394,0.487,2015-07-27
161100,2015-07-27 01:00:00,1,0.615,0.322,0.225,2015-07-27
161200,2015-07-27 01:00:00,1,0.863,0.494,0.37,2015-07-27
161300,2015-07-27 01:00:00,1,0.891,0.587,0.662,2015-07-27
170100,2015-07-27 01:00:00,1,0.327,0.357,0.173,2015-07-27
170200,2015-07-27 01:00:00,1,0.627,0.484,0.315,2015-07-27
170300,2015-07-27 01:00:00,1,0.514,0.391,0.376,2015-07-27
170400,2015-07-27 01:00:00,1,0.483,0.552,0.276,2015-07-27
170500,2015-07-27 01:00:00,1,0.329,0.404,0.096,2015-07-27
170600,2015-07-27 01:00:00,1,0.287,0.169,0.05,2015-07-27
170700,2015-07-27 01:00:00,1,0.644,0.222,0.146,2015-07-27
170800,2015-07-27 01:00:00,1,0.535,0.322,0.208,2015-07-27
170900,2015-07-27 01:00:00,1,0.538,0.304,0.155,2015-07-27
171000,2015-07-27 01:00:00,1,0.806,0.587,0.561,2015-07-27
171100,2015-07-27 01:00:00,1,0.656,0.43,0.395,2015-07-27
180100,2015-07-27 01:00:00,1,0.765,0.524,0.494,2015-07-27
180200,2015-07-27 01:00:00,1,0.791,0.702,0.471,2015-07-27
180300,2015-07-27 01:00:00,1,0.451,0.083,0.251,2015-07-27
190100,2015-07-27 01:00:00,1,0.851,0.506,0.555,2015-07-27
190200,2015-07-27 01:00:00,1,0.862,0.662,0.687,2015-07-27
190300,2015-07-27 01:00:00,1,0.893,0.711,0.715,2015-07-27
190400,2015-07-27 01:00:00,1,0.95,0.645,0.794,2015-07-27
190500,2015-07-27 01:00:00,1,0.748,0.485,0.536,2015-07-27
190600,2015-07-27 01:00:00,1,0.918,0.799,0.778,2015-07-27
190700,2015-07-27 01:00:00,1,0.925,0.824,0.715,2015-07-27
190800,2015-07-27 01:00:00,1,0.849,0.665,0.713,2015-07-27
190900,2015-07-27 01:00:00,1,0.718,0.327,0.342,2015-07-27
191000,2015-07-27 01:00:00,1,0.704,0.621,0.506,2015-07-27
191100,2015-07-27 01:00:00,1,0.931,0.781,0.708,2015-07-27
191200,2015-07-27 01:00:00,1,0.929,0.679,0.579,2015-07-27
191300,2015-07-27 01:00:00,1,0.968,0.806,0.796,2015-07-27
191400,2015-07-27 01:00:00,1,0.552,0.309,0.145,2015-07-27
200100,2015-07-27 01:00:00,1,0.788,0.395,0.549,2015-07-27
200200,2015-07-27 01:00:00,1,0.896,0.74,0.569,2015-07-27
200300,2015-07-27 01:00:00,1,0.846,0.33,0.46,2015-07-27
200400,2015-07-27 01:00:00,1,0.953,0.871,0.694,2015-07-27
200500,2015-07-27 01:00:00,1,0.906,0.647,0.65,2015-07-27
200600,2015-07-27 01:00:00,1,0.717,0.33,0.391,2015-07-27
210100,2015-07-27 01:00:00,1,0.848,0.558,0.407,2015-07-27
210200,2015-07-27 01:00:00,1,0.835,0.435,0.595,2015-07-27
210300,2015-07-27 01:00:00,1,0.837,0.648,0.677,2015-07-27
210400,2015-07-27 01:00:00,1,0.69,0.377,0.493,2015-07-27
210500,2015-07-27 01:00:00,1,0.939,0.812,0.795,2015-07-27
210600,2015-07-27 01:00:00,1,0.934,0.759,0.787,2015-07-27
210700,2015-07-27 01:00:00,1,0.867,0.392,0.584,2015-07-27
210800,2015-07-27 01:00:00,1,0.524,0.212,0.243,2015-07-27
210900,2015-07-27 01:00:00,1,0.513,0.368,0.489,2015-07-27
220100,2015-07-27 01:00:00,1,0.738,0.248,0.496,2015-07-27
220200,2015-07-27 01:00:00,1,0.683,0.464,0.467,2015-07-27
220300,2015-07-27 01:00:00,1,0.534,0.177,0.291,2015-07-27
220400,2015-07-27 01:00:00,1,0.746,0.376,0.555,2015-07-27
220500,2015-07-27 01:00:00,1,0.782,0.267,0.668,2015-07-27
220600,2015-07-27 01:00:00,1,0.91,0.633,0.832,2015-07-27
220700,2015-07-27 01:00:00,1,0.919,0.756,0.709,2015-07-27
220800,2015-07-27 01:00:00,1,0.757,0.226,0.305,2015-07-27
220900,2015-07-27 01:00:00,1,0.939,0.776,0.746,2015-07-27
221000,2015-07-27 01:00:00,1,0.834,0.522,0.484,2015-07-27
221100,2015-07-27 01:00:00,1,0.808,0.557,0.645,2015-07-27
221200,2015-07-27 01:00:00,1,0.655,0.338,0.52,2015-07-27
221300,2015-07-27 01:00:00,1,0.841,0.479,0.666,2015-07-27
221400,2015-07-27 01:00:00,1,0.855,0.537,0.578,2015-07-27
221500,2015-07-27 01:00:00,1,0.911,0.498,0.615,2015-07-27
221600,2015-07-27 01:00:00,1,0.714,0.363,0.393,2015-07-27
221700,2015-07-27 01:00:00,1,0.497,0.119,0.475,2015-07-27
221800,2015-07-27 01:00:00,1,0.642,0.253,0.455,2015-07-27
221900,2015-07-27 01:00:00,1,0.31,0.104,0.418,2015-07-27
222000,2015-07-27 01:00:00,1,0.298,0.155,0.277,2015-07-27
222100,2015-07-27 01:00:00,1,0.327,0.059,0.198,2015-07-27
222200,2015-07-27 01:00:00,1,0.724,0.141,0.509,2015-07-27
222300,2015-07-27 01:00:00,1,0.756,0.365,0.444,2015-07-27
222400,2015-07-27 01:00:00,1,0.708,0.355,0.286,2015-07-27
222500,2015-07-27 01:00:00,1,0.761,0.418,0.422,2015-07-27
222600,2015-07-27 01:00:00,1,0.56,0.351,0.419,2015-07-27
222700,2015-07-27 01:00:00,1,0.765,0.448,0.615,2015-07-27
222800,2015-07-27 01:00:00,1,0.623,0.19,0.44,2015-07-27
222900,2015-07-27 01:00:00,1,0.767,0.491,0.446,2015-07-27
230100,2015-07-27 01:00:00,1,0.705,0.603,0.298,2015-07-27
230200,2015-07-27 01:00:00,1,0.911,0.674,0.528,2015-07-27
230300,2015-07-27 01:00:00,1,0.793,0.542,0.375,2015-07-27
230400,2015-07-27 01:00:00,1,0.911,0.567,0.492,2015-07-27
230500,2015-07-27 01:00:00,1,0.927,0.817,0.721,2015-07-27
230600,2015-07-27 01:00:00,1,0.966,0.872,0.849,2015-07-27
230700,2015-07-27 01:00:00,1,0.964,0.841,0.84,2015-07-27
230800,2015-07-27 01:00:00,1,0.692,0.455,0.451,2015-07-27
230900,2015-07-27 01:00:00,1,0.952,0.813,0.577,2015-07-27
231000,2015-07-27 01:00:00,1,0.943,0.552,0.713,2015-07-27
231100,2015-07-27 01:00:00,1,0.866,0.48,0.588,2015-07-27
231200,2015-07-27 01:00:00,1,0.982,0.896,0.868,2015-07-27
231300,2015-07-27 01:00:00,1,0.959,0.88,0.834,2015-07-27
231400,2015-07-27 01:00:00,1,0.566,0.233,0.138,2015-07-27
231500,2015-07-27 01:00:00,1,0.977,0.889,0.854,2015-07-27
231600,2015-07-27 01:00:00,1,0.905,0.682,0.681,2015-07-27
231700,2015-07-27 01:00:00,1,0.834,0.686,0.596,2015-07-27
231800,2015-07-27 01:00:00,1,0.635,0.303,0.337,2015-07-27
240100,2015-07-27 01:00:00,1,0.783,0.146,0.411,2015-07-27
240200,2015-07-27 01:00:00,1,0.527,0.343,0.467,2015-07-27
240300,2015-07-27 01:00:00,1,0.787,0.095,0.545,2015-07-27
240400,2015-07-27 01:00:00,1,0.561,0.206,0.416,2015-07-27
240500,2015-07-27 01:00:00,1,0.552,0.263,0.517,2015-07-27
240600,2015-07-27 01:00:00,1,0.838,0.317,0.568,2015-07-27
240700,2015-07-27 01:00:00,1,0.748,0.456,0.444,2015-07-27
240800,2015-07-27 01:00:00,1,0.792,0.482,0.332,2015-07-27
240900,2015-07-27 01:00:00,1,0.93,0.698,0.713,2015-07-27
241000,2015-07-27 01:00:00,1,0.873,0.613,0.588,2015-07-27
241100,2015-07-27 01:00:00,1,0.89,0.588,0.716,2015-07-27
241200,2015-07-27 01:00:00,1,0.677,0.343,0.643,2015-07-27
241300,2015-07-27 01:00:00,1,0.466,0.191,0.582,2015-07-27
241400,2015-07-27 01:00:00,1,0.91,0.655,0.834,2015-07-27
241500,2015-07-27 01:00:00,1,0.797,0.576,0.722,2015-07-27
241600,2015-07-27 01:00:00,1,0.81,0.619,0.704,2015-07-27
241700,2015-07-27 01:00:00,1,0.346,0.336,0.208,2015-07-27
241800,2015-07-27 01:00:00,1,0.575,0.095,0.259,2015-07-27
241900,2015-07-27 01:00:00,1,0.539,0.237,0.246,2015-07-27
242000,2015-07-27 01:00:00,1,0.86,0.636,0.678,2015-07-27
242100,2015-07-27 01:00:00,1,0.832,0.672,0.649,2015-07-27
242200,2015-07-27 01:00:00,1,0.688,0.233,0.548,2015-07-27
242300,2015-07-27 01:00:00,1,0.699,0.327,0.61,2015-07-27
242400,2015-07-27 01:00:00,1,0.687,0.574,0.633,2015-07-27
242500,2015-07-27 01:00:00,1,0.868,0.52,0.574,2015-07-27
242600,2015-07-27 01:00:00,1,0.934,0.749,0.755,2015-07-27
242700,2015-07-27 01:00:00,1,0.85,0.5,0.467,2015-07-27
242800,2015-07-27 01:00:00,1,0.712,0.256,0.402,2015-07-27
242900,2015-07-27 01:00:00,1,0.819,0.326,0.403,2015-07-27
243000,2015-07-27 01:00:00,1,0.569,0.315,0.521,2015-07-27
243100,2015-07-27 01:00:00,1,0.583,0.289,0.376,2015-07-27
243200,2015-07-27 01:00:00,1,0.861,0.511,0.541,2015-07-27
243300,2015-07-27 01:00:00,1,0.802,0.496,0.438,2015-07-27
243400,2015-07-27 01:00:00,1,0.78,0.48,0.372,2015-07-27
243500,2015-07-27 01:00:00,1,0.642,0.407,0.66,2015-07-27
243600,2015-07-27 01:00:00,1,0.652,0.178,0.263,2015-07-27
250100,2015-07-27 01:00:00,1,0.781,0.302,0.602,2015-07-27
250200,2015-07-27 01:00:00,1,0.911,0.71,0.706,2015-07-27
250300,2015-07-27 01:00:00,1,0.952,0.756,0.826,2015-07-27
250400,2015-07-27 01:00:00,1,0.941,0.818,0.802,2015-07-27
250500,2015-07-27 01:00:00,1,0.748,0.44,0.582,2015-07-27
250600,2015-07-27 01:00:00,1,0.945,0.812,0.816,2015-07-27
250700,2015-07-27 01:00:00,1,0.967,0.89,0.842,2015-07-27
250800,2015-07-27 01:00:00,1,0.947,0.705,0.774,2015-07-27
250900,2015-07-27 01:00:00,1,0.754,0.527,0.575,2015-07-27
251000,2015-07-27 01:00:00,1,0.914,0.582,0.691,2015-07-27
251100,2015-07-27 01:00:00,1,0.962,0.842,0.826,2015-07-27
251200,2015-07-27 01:00:00,1,0.959,0.877,0.821,2015-07-27
251300,2015-07-27 01:00:00,1,0.956,0.855,0.797,2015-07-27
251400,2015-07-27 01:00:00,1,0.95,0.728,0.813,2015-07-27
251500,2015-07-27 01:00:00,1,0.967,0.835,0.815,2015-07-27
251600,2015-07-27 01:00:00,1,0.963,0.833,0.813,2015-07-27
251700,2015-07-27 01:00:00,1,0.938,0.722,0.763,2015-07-27
251800,2015-07-27 01:00:00,1,0.966,0.915,0.91,2015-07-27
251900,2015-07-27 01:00:00,1,0.977,0.932,0.907,2015-07-27
252000,2015-07-27 01:00:00,1,0.951,0.815,0.849,2015-07-27
252100,2015-07-27 01:00:00,1,0.977,0.944,0.885,2015-07-27
252200,2015-07-27 01:00:00,1,0.981,0.934,0.931,2015-07-27
252300,2015-07-27 01:00:00,1,0.835,0.647,0.769,2015-07-27
252400,2015-07-27 01:00:00,1,0.879,0.715,0.582,2015-07-27
260100,2015-07-27 01:00:00,1,0.927,0.697,0.682,2015-07-27
260200,2015-07-27 01:00:00,1,0.947,0.608,0.818,2015-07-27
260300,2015-07-27 01:00:00,1,0.925,0.751,0.546,2015-07-27
260400,2015-07-27 01:00:00,1,0.886,0.654,0.75,2015-07-27
260500,2015-07-27 01:00:00,1,0.963,0.76,0.752,2015-07-27
260600,2015-07-27 01:00:00,1,0.956,0.711,0.733,2015-07-27
260700,2015-07-27 01:00:00,1,0.971,0.806,0.857,2015-07-27
260800,2015-07-27 01:00:00,1,0.953,0.831,0.812,2015-07-27
260900,2015-07-27 01:00:00,1,0.93,0.672,0.721,2015-07-27
261000,2015-07-27 01:00:00,1,0.919,0.852,0.754,2015-07-27
270100,2015-07-27 01:00:00,1,0.402,0.273,0.458,2015-07-27
270200,2015-07-27 01:00:00,1,0.888,0.601,0.78,2015-07-27
270300,2015-07-27 01:00:00,1,0.932,0.718,0.743,2015-07-27
270400,2015-07-27 01:00:00,1,0.94,0.547,0.777,2015-07-27
270500,2015-07-27 01:00:00,1,0.941,0.699,0.727,2015-07-27
270600,2015-07-27 01:00:00,1,0.826,0.691,0.486,2015-07-27
270700,2015-07-27 01:00:00,1,0.83,0.409,0.439,2015-07-27
270800,2015-07-27 01:00:00,1,0.871,0.457,0.606,2015-07-27
270900,2015-07-27 01:00:00,1,0.726,0.301,0.395,2015-07-27
271000,2015-07-27 01:00:00,1,0.832,0.543,0.459,2015-07-27
271100,2015-07-27 01:00:00,1,0.923,0.705,0.698,2015-07-27
271200,2015-07-27 01:00:00,1,0.939,0.739,0.781,2015-07-27
271300,2015-07-27 01:00:00,1,0.906,0.708,0.716,2015-07-27
271400,2015-07-27 01:00:00,1,0.906,0.793,0.61,2015-07-27
271500,2015-07-27 01:00:00,1,0.808,0.438,0.595,2015-07-27
271600,2015-07-27 01:00:00,1,0.841,0.504,0.568,2015-07-27
271700,2015-07-27 01:00:00,1,0.908,0.56,0.495,2015-07-27
271800,2015-07-27 01:00:00,1,0.915,0.698,0.594,2015-07-27
271900,2015-07-27 01:00:00,1,0.908,0.452,0.382,2015-07-27
280100,2015-07-27 01:00:00,1,0.736,0.505,0.518,2015-07-27
280200,2015-07-27 01:00:00,1,0.861,0.251,0.634,2015-07-27
280300,2015-07-27 01:00:00,1,0.838,0.271,0.657,2015-07-27
