census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
81000,2015-07-26 01:00:00,1,0.653,0.515,0.719,2015-07-26
81100,2015-07-26 01:00:00,1,0.805,0.421,0.699,2015-07-26
81200,2015-07-26 01:00:00,1,0.791,0.574,0.752,2015-07-26
81300,2015-07-26 01:00:00,1,0.503,0.143,0.444,2015-07-26
81400,2015-07-26 01:00:00,1,0.741,0.292,0.78,2015-07-26
81500,2015-07-26 01:00:00,1,0.735,0.465,0.773,2015-07-26
81600,2015-07-26 01:00:00,1,0.878,0.404,0.708,2015-07-26
81700,2015-07-26 01:00:00,1,0.924,0.647,0.77,2015-07-26
81800,2015-07-26 01:00:00,1,0.907,0.755,0.816,2015-07-26
81900,2015-07-26 01:00:00,1,0.927,0.566,0.503,2015-07-26
90100,2015-07-26 01:00:00,1,0.089,0.221,0.047,2015-07-26
90200,2015-07-26 01:00:00,1,0.51,0.153,0.123,2015-07-26
90300,2015-07-26 01:00:00,1,0.083,0.174,0.037,2015-07-26
100100,2015-07-26 01:00:00,1,0.506,0.345,0.131,2015-07-26
100200,2015-07-26 01:00:00,1,0.493,0.351,0.2,2015-07-26
100300,2015-07-26 01:00:00,1,0.416,0.243,0.05,2015-07-26
100400,2015-07-26 01:00:00,1,0.132,0.075,0.091,2015-07-26
100500,2015-07-26 01:00:00,1,0.231,0.415,0.347,2015-07-26
100600,2015-07-26 01:00:00,1,0.673,0.385,0.249,2015-07-26
100700,2015-07-26 01:00:00,1,0.304,0.059,0.058,2015-07-26
110100,2015-07-26 01:00:00,1,0.45,0.265,0.14,2015-07-26
110200,2015-07-26 01:00:00,1,0.49,0.359,0.335,2015-07-26
110300,2015-07-26 01:00:00,1,0.474,0.381,0.157,2015-07-26
110400,2015-07-26 01:00:00,1,0.352,0.244,0.194,2015-07-26
110500,2015-07-26 01:00:00,1,0.758,0.6,0.645,2015-07-26
120100,2015-07-26 01:00:00,1,0.432,0.071,0.051,2015-07-26
120200,2015-07-26 01:00:00,1,0.104,0.195,0.115,2015-07-26
120300,2015-07-26 01:00:00,1,0.55,0.169,0.086,2015-07-26
120400,2015-07-26 01:00:00,1,0.472,0.449,0.229,2015-07-26
130100,2015-07-26 01:00:00,1,0.501,0.325,0.277,2015-07-26
130200,2015-07-26 01:00:00,1,0.521,0.255,0.142,2015-07-26
130300,2015-07-26 01:00:00,1,0.692,0.556,0.548,2015-07-26
130400,2015-07-26 01:00:00,1,0.076,0.151,0.056,2015-07-26
130500,2015-07-26 01:00:00,1,0.763,0.37,0.612,2015-07-26
140100,2015-07-26 01:00:00,1,0.811,0.341,0.536,2015-07-26
140200,2015-07-26 01:00:00,1,0.864,0.512,0.67,2015-07-26
140300,2015-07-26 01:00:00,1,0.914,0.625,0.687,2015-07-26
140400,2015-07-26 01:00:00,1,0.609,0.422,0.436,2015-07-26
140500,2015-07-26 01:00:00,1,0.59,0.347,0.322,2015-07-26
140600,2015-07-26 01:00:00,1,0.884,0.735,0.745,2015-07-26
140700,2015-07-26 01:00:00,1,0.92,0.787,0.789,2015-07-26
140800,2015-07-26 01:00:00,1,0.821,0.547,0.7,2015-07-26
150100,2015-07-26 01:00:00,1,0.268,0.257,0.338,2015-07-26
150200,2015-07-26 01:00:00,1,0.844,0.752,0.662,2015-07-26
150300,2015-07-26 01:00:00,1,0.666,0.708,0.642,2015-07-26
150400,2015-07-26 01:00:00,1,0.695,0.635,0.525,2015-07-26
150500,2015-07-26 01:00:00,1,0.583,0.608,0.444,2015-07-26
150600,2015-07-26 01:00:00,1,0.623,0.453,0.426,2015-07-26
150700,2015-07-26 01:00:00,1,0.716,0.539,0.48,2015-07-26
150800,2015-07-26 01:00:00,1,0.697,0.444,0.518,2015-07-26
150900,2015-07-26 01:00:00,1,0.545,0.325,0.285,2015-07-26
151000,2015-07-26 01:00:00,1,0.811,0.676,0.675,2015-07-26
151100,2015-07-26 01:00:00,1,0.773,0.574,0.585,2015-07-26
151200,2015-07-26 01:00:00,1,0.664,0.421,0.561,2015-07-26
160100,2015-07-26 01:00:00,1,0.702,0.145,0.463,2015-07-26
160200,2015-07-26 01:00:00,1,0.47,0.325,0.503,2015-07-26
160300,2015-07-26 01:00:00,1,0.781,0.494,0.579,2015-07-26
160400,2015-07-26 01:00:00,1,0.821,0.596,0.61,2015-07-26
160500,2015-07-26 01:00:00,1,0.914,0.657,0.718,2015-07-26
160600,2015-07-26 01:00:00,1,0.791,0.589,0.605,2015-07-26
160700,2015-07-26 01:00:00,1,0.732,0.585,0.507,2015-07-26
160800,2015-07-26 01:00:00,1,0.853,0.518,0.582,2015-07-26
160900,2015-07-26 01:00:00,1,0.7,0.336,0.481,2015-07-26
161000,2015-07-26 01:00:00,1,0.682,0.441,0.504,2015-07-26
161100,2015-07-26 01:00:00,1,0.557,0.308,0.242,2015-07-26
161200,2015-07-26 01:00:00,1,0.804,0.498,0.383,2015-07-26
161300,2015-07-26 01:00:00,1,0.85,0.652,0.681,2015-07-26
170100,2015-07-26 01:00:00,1,0.223,0.33,0.198,2015-07-26
170200,2015-07-26 01:00:00,1,0.577,0.529,0.357,2015-07-26
170300,2015-07-26 01:00:00,1,0.434,0.44,0.393,2015-07-26
170400,2015-07-26 01:00:00,1,0.371,0.537,0.294,2015-07-26
170500,2015-07-26 01:00:00,1,0.189,0.428,0.099,2015-07-26
170600,2015-07-26 01:00:00,1,0.202,0.159,0.06,2015-07-26
170700,2015-07-26 01:00:00,1,0.494,0.286,0.155,2015-07-26
170800,2015-07-26 01:00:00,1,0.435,0.327,0.228,2015-07-26
170900,2015-07-26 01:00:00,1,0.432,0.243,0.17,2015-07-26
171000,2015-07-26 01:00:00,1,0.778,0.61,0.609,2015-07-26
171100,2015-07-26 01:00:00,1,0.551,0.481,0.424,2015-07-26
180100,2015-07-26 01:00:00,1,0.709,0.527,0.506,2015-07-26
180200,2015-07-26 01:00:00,1,0.703,0.714,0.503,2015-07-26
180300,2015-07-26 01:00:00,1,0.334,0.071,0.294,2015-07-26
190100,2015-07-26 01:00:00,1,0.767,0.494,0.591,2015-07-26
190200,2015-07-26 01:00:00,1,0.826,0.699,0.677,2015-07-26
190300,2015-07-26 01:00:00,1,0.856,0.741,0.746,2015-07-26
190400,2015-07-26 01:00:00,1,0.932,0.674,0.788,2015-07-26
190500,2015-07-26 01:00:00,1,0.69,0.482,0.546,2015-07-26
190600,2015-07-26 01:00:00,1,0.913,0.797,0.806,2015-07-26
190700,2015-07-26 01:00:00,1,0.903,0.809,0.743,2015-07-26
190800,2015-07-26 01:00:00,1,0.803,0.693,0.71,2015-07-26
190900,2015-07-26 01:00:00,1,0.654,0.332,0.371,2015-07-26
191000,2015-07-26 01:00:00,1,0.662,0.583,0.518,2015-07-26
191100,2015-07-26 01:00:00,1,0.923,0.763,0.723,2015-07-26
191200,2015-07-26 01:00:00,1,0.901,0.682,0.596,2015-07-26
191300,2015-07-26 01:00:00,1,0.96,0.781,0.821,2015-07-26
191400,2015-07-26 01:00:00,1,0.525,0.276,0.166,2015-07-26
200100,2015-07-26 01:00:00,1,0.782,0.423,0.578,2015-07-26
200200,2015-07-26 01:00:00,1,0.844,0.735,0.608,2015-07-26
200300,2015-07-26 01:00:00,1,0.79,0.386,0.482,2015-07-26
200400,2015-07-26 01:00:00,1,0.946,0.866,0.703,2015-07-26
200500,2015-07-26 01:00:00,1,0.872,0.588,0.678,2015-07-26
200600,2015-07-26 01:00:00,1,0.626,0.358,0.41,2015-07-26
210100,2015-07-26 01:00:00,1,0.8,0.605,0.436,2015-07-26
210200,2015-07-26 01:00:00,1,0.797,0.462,0.623,2015-07-26
210300,2015-07-26 01:00:00,1,0.808,0.691,0.674,2015-07-26
210400,2015-07-26 01:00:00,1,0.592,0.512,0.515,2015-07-26
210500,2015-07-26 01:00:00,1,0.929,0.9,0.807,2015-07-26
210600,2015-07-26 01:00:00,1,0.901,0.772,0.809,2015-07-26
210700,2015-07-26 01:00:00,1,0.812,0.426,0.63,2015-07-26
210800,2015-07-26 01:00:00,1,0.431,0.261,0.262,2015-07-26
210900,2015-07-26 01:00:00,1,0.477,0.464,0.476,2015-07-26
220100,2015-07-26 01:00:00,1,0.637,0.278,0.508,2015-07-26
220200,2015-07-26 01:00:00,1,0.594,0.428,0.482,2015-07-26
220300,2015-07-26 01:00:00,1,0.453,0.207,0.33,2015-07-26
220400,2015-07-26 01:00:00,1,0.695,0.403,0.578,2015-07-26
220500,2015-07-26 01:00:00,1,0.752,0.278,0.665,2015-07-26
220600,2015-07-26 01:00:00,1,0.885,0.727,0.84,2015-07-26
220700,2015-07-26 01:00:00,1,0.895,0.792,0.739,2015-07-26
220800,2015-07-26 01:00:00,1,0.669,0.236,0.33,2015-07-26
220900,2015-07-26 01:00:00,1,0.926,0.763,0.763,2015-07-26
221000,2015-07-26 01:00:00,1,0.807,0.61,0.491,2015-07-26
221100,2015-07-26 01:00:00,1,0.781,0.579,0.667,2015-07-26
221200,2015-07-26 01:00:00,1,0.608,0.341,0.571,2015-07-26
221300,2015-07-26 01:00:00,1,0.803,0.444,0.674,2015-07-26
221400,2015-07-26 01:00:00,1,0.848,0.522,0.579,2015-07-26
221500,2015-07-26 01:00:00,1,0.849,0.464,0.627,2015-07-26
221600,2015-07-26 01:00:00,1,0.643,0.36,0.42,2015-07-26
221700,2015-07-26 01:00:00,1,0.4,0.136,0.504,2015-07-26
221800,2015-07-26 01:00:00,1,0.637,0.234,0.455,2015-07-26
221900,2015-07-26 01:00:00,1,0.178,0.105,0.446,2015-07-26
222000,2015-07-26 01:00:00,1,0.193,0.146,0.28,2015-07-26
222100,2015-07-26 01:00:00,1,0.217,0.055,0.217,2015-07-26
222200,2015-07-26 01:00:00,1,0.556,0.154,0.52,2015-07-26
222300,2015-07-26 01:00:00,1,0.739,0.37,0.431,2015-07-26
222400,2015-07-26 01:00:00,1,0.618,0.401,0.307,2015-07-26
222500,2015-07-26 01:00:00,1,0.723,0.489,0.449,2015-07-26
222600,2015-07-26 01:00:00,1,0.472,0.396,0.47,2015-07-26
222700,2015-07-26 01:00:00,1,0.734,0.494,0.603,2015-07-26
222800,2015-07-26 01:00:00,1,0.529,0.195,0.443,2015-07-26
222900,2015-07-26 01:00:00,1,0.723,0.459,0.46,2015-07-26
230100,2015-07-26 01:00:00,1,0.643,0.629,0.302,2015-07-26
230200,2015-07-26 01:00:00,1,0.891,0.679,0.552,2015-07-26
230300,2015-07-26 01:00:00,1,0.767,0.575,0.43,2015-07-26
230400,2015-07-26 01:00:00,1,0.891,0.552,0.514,2015-07-26
230500,2015-07-26 01:00:00,1,0.892,0.826,0.732,2015-07-26
230600,2015-07-26 01:00:00,1,0.968,0.903,0.86,2015-07-26
230700,2015-07-26 01:00:00,1,0.952,0.878,0.846,2015-07-26
230800,2015-07-26 01:00:00,1,0.62,0.368,0.474,2015-07-26
230900,2015-07-26 01:00:00,1,0.938,0.851,0.584,2015-07-26
231000,2015-07-26 01:00:00,1,0.921,0.559,0.746,2015-07-26
231100,2015-07-26 01:00:00,1,0.864,0.584,0.607,2015-07-26
231200,2015-07-26 01:00:00,1,0.98,0.914,0.888,2015-07-26
231300,2015-07-26 01:00:00,1,0.962,0.931,0.851,2015-07-26
231400,2015-07-26 01:00:00,1,0.497,0.254,0.155,2015-07-26
231500,2015-07-26 01:00:00,1,0.974,0.935,0.867,2015-07-26
231600,2015-07-26 01:00:00,1,0.877,0.657,0.69,2015-07-26
231700,2015-07-26 01:00:00,1,0.808,0.663,0.618,2015-07-26
231800,2015-07-26 01:00:00,1,0.531,0.286,0.346,2015-07-26
240100,2015-07-26 01:00:00,1,0.708,0.162,0.419,2015-07-26
240200,2015-07-26 01:00:00,1,0.477,0.33,0.501,2015-07-26
240300,2015-07-26 01:00:00,1,0.736,0.117,0.555,2015-07-26
240400,2015-07-26 01:00:00,1,0.471,0.198,0.426,2015-07-26
240500,2015-07-26 01:00:00,1,0.413,0.301,0.55,2015-07-26
240600,2015-07-26 01:00:00,1,0.771,0.366,0.608,2015-07-26
240700,2015-07-26 01:00:00,1,0.662,0.47,0.51,2015-07-26
240800,2015-07-26 01:00:00,1,0.715,0.457,0.342,2015-07-26
240900,2015-07-26 01:00:00,1,0.917,0.682,0.743,2015-07-26
241000,2015-07-26 01:00:00,1,0.813,0.58,0.607,2015-07-26
241100,2015-07-26 01:00:00,1,0.879,0.593,0.742,2015-07-26
241200,2015-07-26 01:00:00,1,0.559,0.356,0.681,2015-07-26
241300,2015-07-26 01:00:00,1,0.339,0.232,0.591,2015-07-26
241400,2015-07-26 01:00:00,1,0.863,0.681,0.847,2015-07-26
241500,2015-07-26 01:00:00,1,0.779,0.612,0.744,2015-07-26
241600,2015-07-26 01:00:00,1,0.783,0.635,0.721,2015-07-26
241700,2015-07-26 01:00:00,1,0.269,0.29,0.235,2015-07-26
241800,2015-07-26 01:00:00,1,0.522,0.09,0.286,2015-07-26
241900,2015-07-26 01:00:00,1,0.483,0.309,0.272,2015-07-26
242000,2015-07-26 01:00:00,1,0.791,0.643,0.699,2015-07-26
242100,2015-07-26 01:00:00,1,0.818,0.695,0.695,2015-07-26
242200,2015-07-26 01:00:00,1,0.645,0.316,0.57,2015-07-26
242300,2015-07-26 01:00:00,1,0.585,0.4,0.63,2015-07-26
242400,2015-07-26 01:00:00,1,0.624,0.598,0.661,2015-07-26
242500,2015-07-26 01:00:00,1,0.803,0.54,0.598,2015-07-26
242600,2015-07-26 01:00:00,1,0.918,0.754,0.763,2015-07-26
242700,2015-07-26 01:00:00,1,0.802,0.488,0.46,2015-07-26
242800,2015-07-26 01:00:00,1,0.637,0.274,0.421,2015-07-26
242900,2015-07-26 01:00:00,1,0.742,0.384,0.392,2015-07-26
243000,2015-07-26 01:00:00,1,0.474,0.322,0.565,2015-07-26
243100,2015-07-26 01:00:00,1,0.497,0.328,0.403,2015-07-26
243200,2015-07-26 01:00:00,1,0.837,0.516,0.529,2015-07-26
243300,2015-07-26 01:00:00,1,0.717,0.514,0.451,2015-07-26
243400,2015-07-26 01:00:00,1,0.752,0.544,0.391,2015-07-26
243500,2015-07-26 01:00:00,1,0.577,0.414,0.659,2015-07-26
243600,2015-07-26 01:00:00,1,0.566,0.205,0.268,2015-07-26
250100,2015-07-26 01:00:00,1,0.762,0.337,0.615,2015-07-26
250200,2015-07-26 01:00:00,1,0.898,0.754,0.729,2015-07-26
250300,2015-07-26 01:00:00,1,0.925,0.837,0.84,2015-07-26
250400,2015-07-26 01:00:00,1,0.939,0.835,0.813,2015-07-26
250500,2015-07-26 01:00:00,1,0.707,0.438,0.635,2015-07-26
250600,2015-07-26 01:00:00,1,0.92,0.808,0.826,2015-07-26
250700,2015-07-26 01:00:00,1,0.957,0.89,0.85,2015-07-26
250800,2015-07-26 01:00:00,1,0.929,0.732,0.794,2015-07-26
250900,2015-07-26 01:00:00,1,0.71,0.498,0.564,2015-07-26
251000,2015-07-26 01:00:00,1,0.894,0.647,0.699,2015-07-26
251100,2015-07-26 01:00:00,1,0.965,0.846,0.839,2015-07-26
251200,2015-07-26 01:00:00,1,0.943,0.865,0.835,2015-07-26
251300,2015-07-26 01:00:00,1,0.945,0.791,0.809,2015-07-26
251400,2015-07-26 01:00:00,1,0.941,0.784,0.824,2015-07-26
251500,2015-07-26 01:00:00,1,0.951,0.853,0.844,2015-07-26
251600,2015-07-26 01:00:00,1,0.956,0.809,0.837,2015-07-26
251700,2015-07-26 01:00:00,1,0.934,0.67,0.776,2015-07-26
251800,2015-07-26 01:00:00,1,0.965,0.935,0.914,2015-07-26
251900,2015-07-26 01:00:00,1,0.972,0.91,0.925,2015-07-26
252000,2015-07-26 01:00:00,1,0.929,0.847,0.857,2015-07-26
252100,2015-07-26 01:00:00,1,0.972,0.935,0.891,2015-07-26
252200,2015-07-26 01:00:00,1,0.981,0.954,0.932,2015-07-26
252300,2015-07-26 01:00:00,1,0.814,0.653,0.789,2015-07-26
252400,2015-07-26 01:00:00,1,0.836,0.704,0.601,2015-07-26
260100,2015-07-26 01:00:00,1,0.884,0.713,0.706,2015-07-26
260200,2015-07-26 01:00:00,1,0.939,0.64,0.838,2015-07-26
260300,2015-07-26 01:00:00,1,0.901,0.657,0.57,2015-07-26
260400,2015-07-26 01:00:00,1,0.857,0.658,0.773,2015-07-26
260500,2015-07-26 01:00:00,1,0.94,0.796,0.762,2015-07-26
260600,2015-07-26 01:00:00,1,0.955,0.71,0.763,2015-07-26
260700,2015-07-26 01:00:00,1,0.962,0.779,0.869,2015-07-26
260800,2015-07-26 01:00:00,1,0.944,0.846,0.833,2015-07-26
260900,2015-07-26 01:00:00,1,0.921,0.678,0.739,2015-07-26
261000,2015-07-26 01:00:00,1,0.91,0.841,0.773,2015-07-26
270100,2015-07-26 01:00:00,1,0.322,0.326,0.5,2015-07-26
270200,2015-07-26 01:00:00,1,0.87,0.588,0.779,2015-07-26
270300,2015-07-26 01:00:00,1,0.914,0.735,0.758,2015-07-26
270400,2015-07-26 01:00:00,1,0.929,0.653,0.8,2015-07-26
270500,2015-07-26 01:00:00,1,0.929,0.781,0.755,2015-07-26
270600,2015-07-26 01:00:00,1,0.822,0.672,0.498,2015-07-26
270700,2015-07-26 01:00:00,1,0.779,0.463,0.472,2015-07-26
270800,2015-07-26 01:00:00,1,0.853,0.501,0.615,2015-07-26
270900,2015-07-26 01:00:00,1,0.664,0.312,0.398,2015-07-26
271000,2015-07-26 01:00:00,1,0.769,0.633,0.491,2015-07-26
271100,2015-07-26 01:00:00,1,0.911,0.7,0.729,2015-07-26
271200,2015-07-26 01:00:00,1,0.926,0.697,0.796,2015-07-26
271300,2015-07-26 01:00:00,1,0.87,0.7,0.709,2015-07-26
271400,2015-07-26 01:00:00,1,0.892,0.764,0.638,2015-07-26
271500,2015-07-26 01:00:00,1,0.804,0.46,0.621,2015-07-26
271600,2015-07-26 01:00:00,1,0.827,0.518,0.584,2015-07-26
271700,2015-07-26 01:00:00,1,0.91,0.644,0.513,2015-07-26
271800,2015-07-26 01:00:00,1,0.905,0.699,0.601,2015-07-26
271900,2015-07-26 01:00:00,1,0.895,0.426,0.392,2015-07-26
280100,2015-07-26 01:00:00,1,0.68,0.554,0.544,2015-07-26
280200,2015-07-26 01:00:00,1,0.819,0.319,0.665,2015-07-26
280300,2015-07-26 01:00:00,1,0.784,0.325,0.675,2015-07-26
