census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
110200,2015-08-17 00:00:00,0,0.452,0.369,0.222,2015-08-17
110300,2015-08-17 00:00:00,0,0.451,0.443,0.103,2015-08-17
110400,2015-08-17 00:00:00,0,0.408,0.308,0.105,2015-08-17
110500,2015-08-17 00:00:00,0,0.705,0.69,0.581,2015-08-17
120100,2015-08-17 00:00:00,0,0.439,0.056,0.03,2015-08-17
120200,2015-08-17 00:00:00,0,0.144,0.13,0.059,2015-08-17
120300,2015-08-17 00:00:00,0,0.561,0.181,0.053,2015-08-17
120400,2015-08-17 00:00:00,0,0.435,0.442,0.148,2015-08-17
130100,2015-08-17 00:00:00,0,0.45,0.432,0.204,2015-08-17
130200,2015-08-17 00:00:00,0,0.486,0.27,0.096,2015-08-17
130300,2015-08-17 00:00:00,0,0.635,0.464,0.414,2015-08-17
130400,2015-08-17 00:00:00,0,0.105,0.091,0.031,2015-08-17
130500,2015-08-17 00:00:00,0,0.653,0.482,0.545,2015-08-17
140100,2015-08-17 00:00:00,0,0.767,0.392,0.394,2015-08-17
140200,2015-08-17 00:00:00,0,0.833,0.609,0.598,2015-08-17
140300,2015-08-17 00:00:00,0,0.831,0.59,0.605,2015-08-17
140400,2015-08-17 00:00:00,0,0.491,0.396,0.341,2015-08-17
140500,2015-08-17 00:00:00,0,0.528,0.409,0.231,2015-08-17
140600,2015-08-17 00:00:00,0,0.825,0.734,0.675,2015-08-17
140700,2015-08-17 00:00:00,0,0.877,0.836,0.77,2015-08-17
140800,2015-08-17 00:00:00,0,0.782,0.635,0.592,2015-08-17
150100,2015-08-17 00:00:00,0,0.274,0.227,0.261,2015-08-17
150200,2015-08-17 00:00:00,0,0.808,0.687,0.617,2015-08-17
150300,2015-08-17 00:00:00,0,0.636,0.716,0.565,2015-08-17
150400,2015-08-17 00:00:00,0,0.709,0.608,0.491,2015-08-17
150500,2015-08-17 00:00:00,0,0.616,0.683,0.354,2015-08-17
150600,2015-08-17 00:00:00,0,0.54,0.486,0.291,2015-08-17
150700,2015-08-17 00:00:00,0,0.72,0.588,0.361,2015-08-17
150800,2015-08-17 00:00:00,0,0.591,0.502,0.445,2015-08-17
150900,2015-08-17 00:00:00,0,0.455,0.226,0.195,2015-08-17
151000,2015-08-17 00:00:00,0,0.78,0.8,0.631,2015-08-17
151100,2015-08-17 00:00:00,0,0.67,0.528,0.509,2015-08-17
151200,2015-08-17 00:00:00,0,0.655,0.435,0.472,2015-08-17
160100,2015-08-17 00:00:00,0,0.635,0.175,0.368,2015-08-17
160200,2015-08-17 00:00:00,0,0.398,0.344,0.38,2015-08-17
160300,2015-08-17 00:00:00,0,0.743,0.401,0.484,2015-08-17
160400,2015-08-17 00:00:00,0,0.752,0.525,0.553,2015-08-17
160500,2015-08-17 00:00:00,0,0.886,0.71,0.692,2015-08-17
160600,2015-08-17 00:00:00,0,0.739,0.609,0.498,2015-08-17
160700,2015-08-17 00:00:00,0,0.68,0.567,0.433,2015-08-17
160800,2015-08-17 00:00:00,0,0.787,0.725,0.477,2015-08-17
160900,2015-08-17 00:00:00,0,0.592,0.4,0.424,2015-08-17
161000,2015-08-17 00:00:00,0,0.608,0.415,0.385,2015-08-17
161100,2015-08-17 00:00:00,0,0.531,0.377,0.168,2015-08-17
161200,2015-08-17 00:00:00,0,0.815,0.616,0.297,2015-08-17
161300,2015-08-17 00:00:00,0,0.787,0.696,0.612,2015-08-17
170100,2015-08-17 00:00:00,0,0.249,0.383,0.152,2015-08-17
170200,2015-08-17 00:00:00,0,0.455,0.635,0.247,2015-08-17
170300,2015-08-17 00:00:00,0,0.404,0.493,0.3,2015-08-17
170400,2015-08-17 00:00:00,0,0.358,0.485,0.219,2015-08-17
170500,2015-08-17 00:00:00,0,0.201,0.386,0.054,2015-08-17
170600,2015-08-17 00:00:00,0,0.178,0.178,0.032,2015-08-17
170700,2015-08-17 00:00:00,0,0.472,0.354,0.068,2015-08-17
170800,2015-08-17 00:00:00,0,0.407,0.272,0.147,2015-08-17
170900,2015-08-17 00:00:00,0,0.45,0.298,0.108,2015-08-17
171000,2015-08-17 00:00:00,0,0.725,0.672,0.5,2015-08-17
171100,2015-08-17 00:00:00,0,0.517,0.563,0.297,2015-08-17
180100,2015-08-17 00:00:00,0,0.677,0.584,0.393,2015-08-17
180200,2015-08-17 00:00:00,0,0.687,0.679,0.384,2015-08-17
180300,2015-08-17 00:00:00,0,0.372,0.08,0.156,2015-08-17
190100,2015-08-17 00:00:00,0,0.795,0.592,0.488,2015-08-17
190200,2015-08-17 00:00:00,0,0.792,0.745,0.643,2015-08-17
190300,2015-08-17 00:00:00,0,0.791,0.776,0.683,2015-08-17
190400,2015-08-17 00:00:00,0,0.912,0.718,0.796,2015-08-17
190500,2015-08-17 00:00:00,0,0.597,0.585,0.527,2015-08-17
190600,2015-08-17 00:00:00,0,0.907,0.863,0.784,2015-08-17
190700,2015-08-17 00:00:00,0,0.871,0.832,0.673,2015-08-17
190800,2015-08-17 00:00:00,0,0.734,0.763,0.679,2015-08-17
190900,2015-08-17 00:00:00,0,0.62,0.347,0.314,2015-08-17
191000,2015-08-17 00:00:00,0,0.651,0.658,0.46,2015-08-17
191100,2015-08-17 00:00:00,0,0.883,0.815,0.692,2015-08-17
191200,2015-08-17 00:00:00,0,0.874,0.716,0.527,2015-08-17
191300,2015-08-17 00:00:00,0,0.935,0.841,0.76,2015-08-17
191400,2015-08-17 00:00:00,0,0.444,0.33,0.093,2015-08-17
200100,2015-08-17 00:00:00,0,0.718,0.528,0.48,2015-08-17
200200,2015-08-17 00:00:00,0,0.857,0.741,0.551,2015-08-17
200300,2015-08-17 00:00:00,0,0.727,0.478,0.395,2015-08-17
200400,2015-08-17 00:00:00,0,0.913,0.863,0.655,2015-08-17
200500,2015-08-17 00:00:00,0,0.857,0.762,0.603,2015-08-17
200600,2015-08-17 00:00:00,0,0.593,0.377,0.291,2015-08-17
210100,2015-08-17 00:00:00,0,0.753,0.618,0.326,2015-08-17
210200,2015-08-17 00:00:00,0,0.724,0.636,0.554,2015-08-17
210300,2015-08-17 00:00:00,0,0.742,0.724,0.6,2015-08-17
210400,2015-08-17 00:00:00,0,0.609,0.515,0.414,2015-08-17
210500,2015-08-17 00:00:00,0,0.902,0.854,0.782,2015-08-17
210600,2015-08-17 00:00:00,0,0.888,0.754,0.774,2015-08-17
210700,2015-08-17 00:00:00,0,0.77,0.466,0.508,2015-08-17
210800,2015-08-17 00:00:00,0,0.423,0.28,0.16,2015-08-17
210900,2015-08-17 00:00:00,0,0.445,0.448,0.371,2015-08-17
220100,2015-08-17 00:00:00,0,0.521,0.274,0.419,2015-08-17
220200,2015-08-17 00:00:00,0,0.528,0.394,0.367,2015-08-17
220300,2015-08-17 00:00:00,0,0.394,0.223,0.239,2015-08-17
220400,2015-08-17 00:00:00,0,0.57,0.492,0.451,2015-08-17
220500,2015-08-17 00:00:00,0,0.712,0.378,0.572,2015-08-17
220600,2015-08-17 00:00:00,0,0.872,0.734,0.8,2015-08-17
220700,2015-08-17 00:00:00,0,0.862,0.821,0.692,2015-08-17
220800,2015-08-17 00:00:00,0,0.592,0.203,0.245,2015-08-17
220900,2015-08-17 00:00:00,0,0.882,0.812,0.726,2015-08-17
221000,2015-08-17 00:00:00,0,0.745,0.668,0.42,2015-08-17
221100,2015-08-17 00:00:00,0,0.673,0.621,0.565,2015-08-17
221200,2015-08-17 00:00:00,0,0.526,0.422,0.43,2015-08-17
221300,2015-08-17 00:00:00,0,0.756,0.524,0.578,2015-08-17
221400,2015-08-17 00:00:00,0,0.743,0.568,0.483,2015-08-17
221500,2015-08-17 00:00:00,0,0.812,0.578,0.546,2015-08-17
221600,2015-08-17 00:00:00,0,0.533,0.329,0.323,2015-08-17
221700,2015-08-17 00:00:00,0,0.328,0.123,0.387,2015-08-17
221800,2015-08-17 00:00:00,0,0.491,0.249,0.343,2015-08-17
221900,2015-08-17 00:00:00,0,0.222,0.089,0.312,2015-08-17
222000,2015-08-17 00:00:00,0,0.203,0.067,0.189,2015-08-17
222100,2015-08-17 00:00:00,0,0.211,0.041,0.125,2015-08-17
222200,2015-08-17 00:00:00,0,0.67,0.091,0.386,2015-08-17
222300,2015-08-17 00:00:00,0,0.63,0.339,0.31,2015-08-17
222400,2015-08-17 00:00:00,0,0.614,0.343,0.177,2015-08-17
222500,2015-08-17 00:00:00,0,0.642,0.507,0.278,2015-08-17
222600,2015-08-17 00:00:00,0,0.381,0.325,0.322,2015-08-17
222700,2015-08-17 00:00:00,0,0.653,0.422,0.542,2015-08-17
222800,2015-08-17 00:00:00,0,0.482,0.163,0.333,2015-08-17
222900,2015-08-17 00:00:00,0,0.707,0.473,0.386,2015-08-17
230100,2015-08-17 00:00:00,0,0.582,0.608,0.251,2015-08-17
230200,2015-08-17 00:00:00,0,0.878,0.714,0.489,2015-08-17
230300,2015-08-17 00:00:00,0,0.659,0.588,0.301,2015-08-17
230400,2015-08-17 00:00:00,0,0.873,0.591,0.441,2015-08-17
230500,2015-08-17 00:00:00,0,0.879,0.842,0.696,2015-08-17
230600,2015-08-17 00:00:00,0,0.959,0.903,0.863,2015-08-17
230700,2015-08-17 00:00:00,0,0.953,0.889,0.833,2015-08-17
230800,2015-08-17 00:00:00,0,0.547,0.43,0.37,2015-08-17
230900,2015-08-17 00:00:00,0,0.925,0.842,0.534,2015-08-17
231000,2015-08-17 00:00:00,0,0.91,0.683,0.725,2015-08-17
231100,2015-08-17 00:00:00,0,0.784,0.492,0.535,2015-08-17
231200,2015-08-17 00:00:00,0,0.974,0.936,0.874,2015-08-17
231300,2015-08-17 00:00:00,0,0.939,0.936,0.823,2015-08-17
231400,2015-08-17 00:00:00,0,0.474,0.216,0.096,2015-08-17
231500,2015-08-17 00:00:00,0,0.967,0.967,0.872,2015-08-17
231600,2015-08-17 00:00:00,0,0.871,0.767,0.643,2015-08-17
231700,2015-08-17 00:00:00,0,0.751,0.642,0.527,2015-08-17
231800,2015-08-17 00:00:00,0,0.523,0.273,0.242,2015-08-17
240100,2015-08-17 00:00:00,0,0.632,0.168,0.299,2015-08-17
240200,2015-08-17 00:00:00,0,0.433,0.336,0.356,2015-08-17
240300,2015-08-17 00:00:00,0,0.614,0.079,0.4,2015-08-17
240400,2015-08-17 00:00:00,0,0.417,0.205,0.282,2015-08-17
240500,2015-08-17 00:00:00,0,0.411,0.28,0.427,2015-08-17
240600,2015-08-17 00:00:00,0,0.741,0.325,0.526,2015-08-17
240700,2015-08-17 00:00:00,0,0.691,0.481,0.386,2015-08-17
240800,2015-08-17 00:00:00,0,0.731,0.521,0.273,2015-08-17
240900,2015-08-17 00:00:00,0,0.911,0.662,0.701,2015-08-17
241000,2015-08-17 00:00:00,0,0.762,0.638,0.485,2015-08-17
241100,2015-08-17 00:00:00,0,0.896,0.686,0.639,2015-08-17
241200,2015-08-17 00:00:00,0,0.55,0.438,0.561,2015-08-17
241300,2015-08-17 00:00:00,0,0.323,0.275,0.502,2015-08-17
241400,2015-08-17 00:00:00,0,0.799,0.678,0.81,2015-08-17
241500,2015-08-17 00:00:00,0,0.674,0.582,0.661,2015-08-17
241600,2015-08-17 00:00:00,0,0.71,0.635,0.632,2015-08-17
241700,2015-08-17 00:00:00,0,0.213,0.34,0.129,2015-08-17
241800,2015-08-17 00:00:00,0,0.449,0.092,0.183,2015-08-17
241900,2015-08-17 00:00:00,0,0.504,0.3,0.16,2015-08-17
242000,2015-08-17 00:00:00,0,0.746,0.751,0.631,2015-08-17
242100,2015-08-17 00:00:00,0,0.761,0.598,0.562,2015-08-17
242200,2015-08-17 00:00:00,0,0.585,0.356,0.463,2015-08-17
242300,2015-08-17 00:00:00,0,0.552,0.357,0.537,2015-08-17
242400,2015-08-17 00:00:00,0,0.588,0.482,0.539,2015-08-17
242500,2015-08-17 00:00:00,0,0.757,0.609,0.491,2015-08-17
242600,2015-08-17 00:00:00,0,0.898,0.81,0.71,2015-08-17
242700,2015-08-17 00:00:00,0,0.731,0.655,0.333,2015-08-17
242800,2015-08-17 00:00:00,0,0.65,0.311,0.331,2015-08-17
242900,2015-08-17 00:00:00,0,0.686,0.425,0.316,2015-08-17
243000,2015-08-17 00:00:00,0,0.377,0.374,0.438,2015-08-17
243100,2015-08-17 00:00:00,0,0.492,0.298,0.307,2015-08-17
243200,2015-08-17 00:00:00,0,0.742,0.507,0.416,2015-08-17
243300,2015-08-17 00:00:00,0,0.655,0.546,0.36,2015-08-17
243400,2015-08-17 00:00:00,0,0.663,0.484,0.289,2015-08-17
243500,2015-08-17 00:00:00,0,0.469,0.385,0.608,2015-08-17
243600,2015-08-17 00:00:00,0,0.569,0.172,0.145,2015-08-17
250100,2015-08-17 00:00:00,0,0.65,0.33,0.53,2015-08-17
250200,2015-08-17 00:00:00,0,0.861,0.681,0.694,2015-08-17
250300,2015-08-17 00:00:00,0,0.923,0.782,0.832,2015-08-17
250400,2015-08-17 00:00:00,0,0.896,0.854,0.769,2015-08-17
250500,2015-08-17 00:00:00,0,0.671,0.527,0.552,2015-08-17
250600,2015-08-17 00:00:00,0,0.898,0.857,0.805,2015-08-17
250700,2015-08-17 00:00:00,0,0.946,0.889,0.839,2015-08-17
250800,2015-08-17 00:00:00,0,0.923,0.746,0.761,2015-08-17
250900,2015-08-17 00:00:00,0,0.668,0.542,0.492,2015-08-17
251000,2015-08-17 00:00:00,0,0.854,0.692,0.617,2015-08-17
251100,2015-08-17 00:00:00,0,0.948,0.874,0.829,2015-08-17
251200,2015-08-17 00:00:00,0,0.927,0.904,0.801,2015-08-17
251300,2015-08-17 00:00:00,0,0.941,0.857,0.779,2015-08-17
251400,2015-08-17 00:00:00,0,0.923,0.819,0.815,2015-08-17
251500,2015-08-17 00:00:00,0,0.953,0.886,0.824,2015-08-17
251600,2015-08-17 00:00:00,0,0.948,0.851,0.8,2015-08-17
251700,2015-08-17 00:00:00,0,0.914,0.779,0.718,2015-08-17
251800,2015-08-17 00:00:00,0,0.953,0.947,0.921,2015-08-17
251900,2015-08-17 00:00:00,0,0.963,0.929,0.918,2015-08-17
252000,2015-08-17 00:00:00,0,0.941,0.894,0.861,2015-08-17
252100,2015-08-17 00:00:00,0,0.962,0.964,0.895,2015-08-17
252200,2015-08-17 00:00:00,0,0.965,0.963,0.93,2015-08-17
252300,2015-08-17 00:00:00,0,0.739,0.567,0.754,2015-08-17
252400,2015-08-17 00:00:00,0,0.835,0.632,0.546,2015-08-17
260100,2015-08-17 00:00:00,0,0.861,0.727,0.694,2015-08-17
260200,2015-08-17 00:00:00,0,0.92,0.737,0.824,2015-08-17
260300,2015-08-17 00:00:00,0,0.903,0.746,0.522,2015-08-17
260400,2015-08-17 00:00:00,0,0.853,0.755,0.68,2015-08-17
260500,2015-08-17 00:00:00,0,0.932,0.784,0.749,2015-08-17
260600,2015-08-17 00:00:00,0,0.943,0.823,0.686,2015-08-17
260700,2015-08-17 00:00:00,0,0.943,0.834,0.862,2015-08-17
260800,2015-08-17 00:00:00,0,0.92,0.848,0.792,2015-08-17
260900,2015-08-17 00:00:00,0,0.9,0.736,0.685,2015-08-17
261000,2015-08-17 00:00:00,0,0.891,0.859,0.748,2015-08-17
270100,2015-08-17 00:00:00,0,0.262,0.341,0.358,2015-08-17
270200,2015-08-17 00:00:00,0,0.827,0.676,0.782,2015-08-17
270300,2015-08-17 00:00:00,0,0.893,0.742,0.733,2015-08-17
270400,2015-08-17 00:00:00,0,0.903,0.566,0.774,2015-08-17
270500,2015-08-17 00:00:00,0,0.895,0.796,0.709,2015-08-17
270600,2015-08-17 00:00:00,0,0.758,0.693,0.373,2015-08-17
270700,2015-08-17 00:00:00,0,0.74,0.403,0.366,2015-08-17
270800,2015-08-17 00:00:00,0,0.778,0.495,0.516,2015-08-17
270900,2015-08-17 00:00:00,0,0.641,0.29,0.311,2015-08-17
271000,2015-08-17 00:00:00,0,0.722,0.617,0.424,2015-08-17
271100,2015-08-17 00:00:00,0,0.895,0.737,0.638,2015-08-17
271200,2015-08-17 00:00:00,0,0.89,0.833,0.77,2015-08-17
271300,2015-08-17 00:00:00,0,0.846,0.679,0.651,2015-08-17
271400,2015-08-17 00:00:00,0,0.842,0.784,0.577,2015-08-17
271500,2015-08-17 00:00:00,0,0.762,0.527,0.522,2015-08-17
271600,2015-08-17 00:00:00,0,0.725,0.549,0.51,2015-08-17
271700,2015-08-17 00:00:00,0,0.88,0.618,0.42,2015-08-17
271800,2015-08-17 00:00:00,0,0.88,0.677,0.533,2015-08-17
271900,2015-08-17 00:00:00,0,0.865,0.37,0.312,2015-08-17
280100,2015-08-17 00:00:00,0,0.589,0.495,0.474,2015-08-17
280200,2015-08-17 00:00:00,0,0.683,0.32,0.561,2015-08-17
280300,2015-08-17 00:00:00,0,0.645,0.27,0.585,2015-08-17
