census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
51300,2015-08-14 01:00:00,1,0.168,0.096,0.164,2015-08-14
51400,2015-08-14 01:00:00,1,0.609,0.336,0.15,2015-08-14
51500,2015-08-14 01:00:00,1,0.212,0.073,0.043,2015-08-14
60100,2015-08-14 01:00:00,1,0.058,0.116,0.265,2015-08-14
60200,2015-08-14 01:00:00,1,0.291,0.069,0.117,2015-08-14
60300,2015-08-14 01:00:00,1,0.18,0.105,0.324,2015-08-14
60400,2015-08-14 01:00:00,1,0.452,0.06,0.365,2015-08-14
60500,2015-08-14 01:00:00,1,0.287,0.204,0.23,2015-08-14
60600,2015-08-14 01:00:00,1,0.243,0.11,0.337,2015-08-14
60700,2015-08-14 01:00:00,1,0.349,0.461,0.507,2015-08-14
60800,2015-08-14 01:00:00,1,0.272,0.358,0.308,2015-08-14
60900,2015-08-14 01:00:00,1,0.55,0.299,0.495,2015-08-14
61000,2015-08-14 01:00:00,1,0.518,0.251,0.587,2015-08-14
61100,2015-08-14 01:00:00,1,0.613,0.082,0.411,2015-08-14
61200,2015-08-14 01:00:00,1,0.107,0.05,0.269,2015-08-14
61300,2015-08-14 01:00:00,1,0.071,0.118,0.317,2015-08-14
61400,2015-08-14 01:00:00,1,0.057,0.037,0.331,2015-08-14
61500,2015-08-14 01:00:00,1,0.06,0.087,0.361,2015-08-14
61600,2015-08-14 01:00:00,1,0.774,0.274,0.526,2015-08-14
61700,2015-08-14 01:00:00,1,0.352,0.143,0.427,2015-08-14
61800,2015-08-14 01:00:00,1,0.126,0.088,0.36,2015-08-14
61900,2015-08-14 01:00:00,1,0.419,0.075,0.504,2015-08-14
62000,2015-08-14 01:00:00,1,0.61,0.166,0.757,2015-08-14
62100,2015-08-14 01:00:00,1,0.875,0.533,0.873,2015-08-14
62200,2015-08-14 01:00:00,1,0.583,0.219,0.722,2015-08-14
62300,2015-08-14 01:00:00,1,0.193,0.029,0.345,2015-08-14
62400,2015-08-14 01:00:00,1,0.057,0.056,0.154,2015-08-14
62500,2015-08-14 01:00:00,1,0.05,0.035,0.202,2015-08-14
62600,2015-08-14 01:00:00,1,0.054,0.127,0.237,2015-08-14
62700,2015-08-14 01:00:00,1,0.28,0.152,0.387,2015-08-14
62800,2015-08-14 01:00:00,1,0.125,0.037,0.38,2015-08-14
62900,2015-08-14 01:00:00,1,0.344,0.178,0.624,2015-08-14
63000,2015-08-14 01:00:00,1,0.751,0.339,0.782,2015-08-14
63100,2015-08-14 01:00:00,1,0.197,0.072,0.6,2015-08-14
63200,2015-08-14 01:00:00,1,0.315,0.32,0.474,2015-08-14
63300,2015-08-14 01:00:00,1,0.323,0.263,0.457,2015-08-14
63400,2015-08-14 01:00:00,1,0.318,0.123,0.459,2015-08-14
70100,2015-08-14 01:00:00,1,0.586,0.284,0.534,2015-08-14
70200,2015-08-14 01:00:00,1,0.419,0.211,0.53,2015-08-14
70300,2015-08-14 01:00:00,1,0.615,0.228,0.519,2015-08-14
70400,2015-08-14 01:00:00,1,0.327,0.181,0.391,2015-08-14
70500,2015-08-14 01:00:00,1,0.247,0.078,0.23,2015-08-14
70600,2015-08-14 01:00:00,1,0.221,0.091,0.367,2015-08-14
70700,2015-08-14 01:00:00,1,0.544,0.452,0.363,2015-08-14
70800,2015-08-14 01:00:00,1,0.602,0.387,0.394,2015-08-14
70900,2015-08-14 01:00:00,1,0.238,0.07,0.288,2015-08-14
71000,2015-08-14 01:00:00,1,0.361,0.142,0.309,2015-08-14
71100,2015-08-14 01:00:00,1,0.65,0.233,0.649,2015-08-14
71200,2015-08-14 01:00:00,1,0.677,0.137,0.598,2015-08-14
71300,2015-08-14 01:00:00,1,0.115,0.074,0.481,2015-08-14
71400,2015-08-14 01:00:00,1,0.328,0.228,0.423,2015-08-14
71500,2015-08-14 01:00:00,1,0.528,0.221,0.404,2015-08-14
71600,2015-08-14 01:00:00,1,0.046,0.028,0.176,2015-08-14
71700,2015-08-14 01:00:00,1,0.227,0.033,0.298,2015-08-14
71800,2015-08-14 01:00:00,1,0.165,0.102,0.237,2015-08-14
71900,2015-08-14 01:00:00,1,0.219,0.205,0.414,2015-08-14
72000,2015-08-14 01:00:00,1,0.319,0.06,0.183,2015-08-14
80100,2015-08-14 01:00:00,1,0.238,0.087,0.285,2015-08-14
80200,2015-08-14 01:00:00,1,0.679,0.331,0.666,2015-08-14
80300,2015-08-14 01:00:00,1,0.641,0.325,0.657,2015-08-14
80400,2015-08-14 01:00:00,1,0.807,0.645,0.584,2015-08-14
80500,2015-08-14 01:00:00,1,0.621,0.422,0.267,2015-08-14
80600,2015-08-14 01:00:00,1,0.868,0.379,0.602,2015-08-14
80700,2015-08-14 01:00:00,1,0.579,0.2,0.296,2015-08-14
80800,2015-08-14 01:00:00,1,0.662,0.347,0.365,2015-08-14
80900,2015-08-14 01:00:00,1,0.074,0.06,0.294,2015-08-14
81000,2015-08-14 01:00:00,1,0.484,0.332,0.623,2015-08-14
81100,2015-08-14 01:00:00,1,0.725,0.336,0.651,2015-08-14
81200,2015-08-14 01:00:00,1,0.644,0.393,0.679,2015-08-14
81300,2015-08-14 01:00:00,1,0.304,0.142,0.319,2015-08-14
81400,2015-08-14 01:00:00,1,0.555,0.253,0.715,2015-08-14
81500,2015-08-14 01:00:00,1,0.599,0.358,0.743,2015-08-14
81600,2015-08-14 01:00:00,1,0.726,0.39,0.657,2015-08-14
81700,2015-08-14 01:00:00,1,0.851,0.524,0.727,2015-08-14
81800,2015-08-14 01:00:00,1,0.887,0.641,0.813,2015-08-14
81900,2015-08-14 01:00:00,1,0.851,0.464,0.433,2015-08-14
90100,2015-08-14 01:00:00,1,0.073,0.158,0.035,2015-08-14
90200,2015-08-14 01:00:00,1,0.299,0.146,0.076,2015-08-14
90300,2015-08-14 01:00:00,1,0.051,0.094,0.029,2015-08-14
100100,2015-08-14 01:00:00,1,0.309,0.289,0.069,2015-08-14
100200,2015-08-14 01:00:00,1,0.304,0.231,0.149,2015-08-14
100300,2015-08-14 01:00:00,1,0.232,0.166,0.037,2015-08-14
100400,2015-08-14 01:00:00,1,0.07,0.051,0.055,2015-08-14
100500,2015-08-14 01:00:00,1,0.125,0.36,0.258,2015-08-14
100600,2015-08-14 01:00:00,1,0.481,0.306,0.163,2015-08-14
100700,2015-08-14 01:00:00,1,0.15,0.04,0.037,2015-08-14
110100,2015-08-14 01:00:00,1,0.3,0.272,0.088,2015-08-14
110200,2015-08-14 01:00:00,1,0.322,0.314,0.202,2015-08-14
110300,2015-08-14 01:00:00,1,0.284,0.295,0.109,2015-08-14
110400,2015-08-14 01:00:00,1,0.216,0.176,0.144,2015-08-14
110500,2015-08-14 01:00:00,1,0.574,0.583,0.566,2015-08-14
120100,2015-08-14 01:00:00,1,0.239,0.04,0.037,2015-08-14
120200,2015-08-14 01:00:00,1,0.056,0.117,0.064,2015-08-14
120300,2015-08-14 01:00:00,1,0.335,0.131,0.067,2015-08-14
120400,2015-08-14 01:00:00,1,0.309,0.353,0.145,2015-08-14
130100,2015-08-14 01:00:00,1,0.388,0.335,0.181,2015-08-14
130200,2015-08-14 01:00:00,1,0.346,0.219,0.1,2015-08-14
130300,2015-08-14 01:00:00,1,0.511,0.371,0.419,2015-08-14
130400,2015-08-14 01:00:00,1,0.052,0.064,0.039,2015-08-14
130500,2015-08-14 01:00:00,1,0.602,0.39,0.504,2015-08-14
140100,2015-08-14 01:00:00,1,0.652,0.31,0.448,2015-08-14
140200,2015-08-14 01:00:00,1,0.74,0.532,0.614,2015-08-14
140300,2015-08-14 01:00:00,1,0.798,0.548,0.581,2015-08-14
140400,2015-08-14 01:00:00,1,0.417,0.307,0.31,2015-08-14
140500,2015-08-14 01:00:00,1,0.378,0.27,0.262,2015-08-14
140600,2015-08-14 01:00:00,1,0.812,0.661,0.664,2015-08-14
140700,2015-08-14 01:00:00,1,0.868,0.709,0.753,2015-08-14
140800,2015-08-14 01:00:00,1,0.677,0.481,0.619,2015-08-14
150100,2015-08-14 01:00:00,1,0.139,0.144,0.229,2015-08-14
150200,2015-08-14 01:00:00,1,0.698,0.572,0.614,2015-08-14
150300,2015-08-14 01:00:00,1,0.59,0.631,0.545,2015-08-14
150400,2015-08-14 01:00:00,1,0.535,0.512,0.437,2015-08-14
150500,2015-08-14 01:00:00,1,0.451,0.624,0.31,2015-08-14
150600,2015-08-14 01:00:00,1,0.542,0.342,0.312,2015-08-14
150700,2015-08-14 01:00:00,1,0.522,0.49,0.342,2015-08-14
150800,2015-08-14 01:00:00,1,0.588,0.439,0.425,2015-08-14
150900,2015-08-14 01:00:00,1,0.378,0.193,0.17,2015-08-14
151000,2015-08-14 01:00:00,1,0.671,0.712,0.618,2015-08-14
151100,2015-08-14 01:00:00,1,0.668,0.461,0.458,2015-08-14
151200,2015-08-14 01:00:00,1,0.479,0.349,0.432,2015-08-14
160100,2015-08-14 01:00:00,1,0.481,0.099,0.389,2015-08-14
160200,2015-08-14 01:00:00,1,0.381,0.239,0.413,2015-08-14
160300,2015-08-14 01:00:00,1,0.64,0.322,0.508,2015-08-14
160400,2015-08-14 01:00:00,1,0.686,0.441,0.545,2015-08-14
160500,2015-08-14 01:00:00,1,0.826,0.578,0.665,2015-08-14
160600,2015-08-14 01:00:00,1,0.619,0.533,0.528,2015-08-14
160700,2015-08-14 01:00:00,1,0.627,0.468,0.395,2015-08-14
160800,2015-08-14 01:00:00,1,0.69,0.572,0.483,2015-08-14
160900,2015-08-14 01:00:00,1,0.565,0.311,0.349,2015-08-14
161000,2015-08-14 01:00:00,1,0.491,0.34,0.391,2015-08-14
161100,2015-08-14 01:00:00,1,0.402,0.276,0.171,2015-08-14
161200,2015-08-14 01:00:00,1,0.648,0.478,0.28,2015-08-14
161300,2015-08-14 01:00:00,1,0.709,0.613,0.598,2015-08-14
170100,2015-08-14 01:00:00,1,0.125,0.242,0.135,2015-08-14
170200,2015-08-14 01:00:00,1,0.409,0.432,0.233,2015-08-14
170300,2015-08-14 01:00:00,1,0.256,0.366,0.273,2015-08-14
170400,2015-08-14 01:00:00,1,0.212,0.439,0.184,2015-08-14
170500,2015-08-14 01:00:00,1,0.112,0.311,0.062,2015-08-14
170600,2015-08-14 01:00:00,1,0.084,0.127,0.041,2015-08-14
170700,2015-08-14 01:00:00,1,0.41,0.256,0.094,2015-08-14
170800,2015-08-14 01:00:00,1,0.249,0.235,0.147,2015-08-14
170900,2015-08-14 01:00:00,1,0.235,0.248,0.103,2015-08-14
171000,2015-08-14 01:00:00,1,0.648,0.595,0.485,2015-08-14
171100,2015-08-14 01:00:00,1,0.32,0.444,0.319,2015-08-14
180100,2015-08-14 01:00:00,1,0.623,0.426,0.384,2015-08-14
180200,2015-08-14 01:00:00,1,0.471,0.582,0.388,2015-08-14
180300,2015-08-14 01:00:00,1,0.197,0.086,0.18,2015-08-14
190100,2015-08-14 01:00:00,1,0.625,0.5,0.467,2015-08-14
190200,2015-08-14 01:00:00,1,0.636,0.598,0.634,2015-08-14
190300,2015-08-14 01:00:00,1,0.715,0.689,0.651,2015-08-14
190400,2015-08-14 01:00:00,1,0.836,0.657,0.759,2015-08-14
190500,2015-08-14 01:00:00,1,0.473,0.522,0.467,2015-08-14
190600,2015-08-14 01:00:00,1,0.852,0.792,0.75,2015-08-14
190700,2015-08-14 01:00:00,1,0.783,0.767,0.672,2015-08-14
190800,2015-08-14 01:00:00,1,0.692,0.656,0.638,2015-08-14
190900,2015-08-14 01:00:00,1,0.48,0.294,0.253,2015-08-14
191000,2015-08-14 01:00:00,1,0.536,0.499,0.426,2015-08-14
191100,2015-08-14 01:00:00,1,0.85,0.725,0.655,2015-08-14
191200,2015-08-14 01:00:00,1,0.797,0.602,0.489,2015-08-14
191300,2015-08-14 01:00:00,1,0.931,0.741,0.792,2015-08-14
191400,2015-08-14 01:00:00,1,0.31,0.232,0.097,2015-08-14
200100,2015-08-14 01:00:00,1,0.591,0.338,0.458,2015-08-14
200200,2015-08-14 01:00:00,1,0.752,0.663,0.507,2015-08-14
200300,2015-08-14 01:00:00,1,0.609,0.4,0.398,2015-08-14
200400,2015-08-14 01:00:00,1,0.849,0.8,0.599,2015-08-14
200500,2015-08-14 01:00:00,1,0.795,0.641,0.605,2015-08-14
200600,2015-08-14 01:00:00,1,0.463,0.293,0.298,2015-08-14
210100,2015-08-14 01:00:00,1,0.603,0.464,0.299,2015-08-14
210200,2015-08-14 01:00:00,1,0.66,0.447,0.501,2015-08-14
210300,2015-08-14 01:00:00,1,0.732,0.586,0.613,2015-08-14
210400,2015-08-14 01:00:00,1,0.468,0.432,0.421,2015-08-14
210500,2015-08-14 01:00:00,1,0.853,0.814,0.786,2015-08-14
210600,2015-08-14 01:00:00,1,0.878,0.71,0.765,2015-08-14
210700,2015-08-14 01:00:00,1,0.631,0.428,0.518,2015-08-14
210800,2015-08-14 01:00:00,1,0.218,0.212,0.17,2015-08-14
210900,2015-08-14 01:00:00,1,0.312,0.345,0.443,2015-08-14
220100,2015-08-14 01:00:00,1,0.45,0.182,0.388,2015-08-14
220200,2015-08-14 01:00:00,1,0.436,0.352,0.389,2015-08-14
220300,2015-08-14 01:00:00,1,0.331,0.192,0.209,2015-08-14
220400,2015-08-14 01:00:00,1,0.594,0.388,0.467,2015-08-14
220500,2015-08-14 01:00:00,1,0.651,0.266,0.636,2015-08-14
220600,2015-08-14 01:00:00,1,0.756,0.63,0.828,2015-08-14
220700,2015-08-14 01:00:00,1,0.781,0.702,0.675,2015-08-14
220800,2015-08-14 01:00:00,1,0.412,0.164,0.236,2015-08-14
220900,2015-08-14 01:00:00,1,0.835,0.736,0.685,2015-08-14
221000,2015-08-14 01:00:00,1,0.639,0.549,0.357,2015-08-14
221100,2015-08-14 01:00:00,1,0.655,0.509,0.583,2015-08-14
221200,2015-08-14 01:00:00,1,0.374,0.291,0.437,2015-08-14
221300,2015-08-14 01:00:00,1,0.565,0.496,0.647,2015-08-14
221400,2015-08-14 01:00:00,1,0.725,0.483,0.492,2015-08-14
221500,2015-08-14 01:00:00,1,0.786,0.463,0.549,2015-08-14
221600,2015-08-14 01:00:00,1,0.518,0.252,0.303,2015-08-14
221700,2015-08-14 01:00:00,1,0.214,0.125,0.383,2015-08-14
221800,2015-08-14 01:00:00,1,0.536,0.179,0.391,2015-08-14
221900,2015-08-14 01:00:00,1,0.139,0.075,0.356,2015-08-14
222000,2015-08-14 01:00:00,1,0.107,0.07,0.196,2015-08-14
222100,2015-08-14 01:00:00,1,0.104,0.032,0.139,2015-08-14
222200,2015-08-14 01:00:00,1,0.393,0.079,0.429,2015-08-14
222300,2015-08-14 01:00:00,1,0.547,0.248,0.333,2015-08-14
222400,2015-08-14 01:00:00,1,0.452,0.267,0.223,2015-08-14
222500,2015-08-14 01:00:00,1,0.535,0.401,0.355,2015-08-14
222600,2015-08-14 01:00:00,1,0.276,0.246,0.297,2015-08-14
222700,2015-08-14 01:00:00,1,0.602,0.397,0.547,2015-08-14
222800,2015-08-14 01:00:00,1,0.299,0.146,0.361,2015-08-14
222900,2015-08-14 01:00:00,1,0.558,0.409,0.402,2015-08-14
230100,2015-08-14 01:00:00,1,0.543,0.502,0.234,2015-08-14
230200,2015-08-14 01:00:00,1,0.73,0.649,0.427,2015-08-14
230300,2015-08-14 01:00:00,1,0.541,0.494,0.304,2015-08-14
230400,2015-08-14 01:00:00,1,0.783,0.475,0.413,2015-08-14
230500,2015-08-14 01:00:00,1,0.823,0.702,0.695,2015-08-14
230600,2015-08-14 01:00:00,1,0.908,0.838,0.84,2015-08-14
230700,2015-08-14 01:00:00,1,0.884,0.831,0.832,2015-08-14
230800,2015-08-14 01:00:00,1,0.485,0.383,0.376,2015-08-14
230900,2015-08-14 01:00:00,1,0.876,0.774,0.522,2015-08-14
231000,2015-08-14 01:00:00,1,0.814,0.53,0.694,2015-08-14
231100,2015-08-14 01:00:00,1,0.685,0.444,0.52,2015-08-14
231200,2015-08-14 01:00:00,1,0.961,0.898,0.874,2015-08-14
231300,2015-08-14 01:00:00,1,0.912,0.827,0.828,2015-08-14
231400,2015-08-14 01:00:00,1,0.299,0.154,0.094,2015-08-14
231500,2015-08-14 01:00:00,1,0.971,0.887,0.855,2015-08-14
231600,2015-08-14 01:00:00,1,0.774,0.564,0.649,2015-08-14
231700,2015-08-14 01:00:00,1,0.704,0.546,0.539,2015-08-14
231800,2015-08-14 01:00:00,1,0.343,0.207,0.263,2015-08-14
240100,2015-08-14 01:00:00,1,0.565,0.13,0.358,2015-08-14
240200,2015-08-14 01:00:00,1,0.335,0.271,0.418,2015-08-14
240300,2015-08-14 01:00:00,1,0.649,0.054,0.48,2015-08-14
240400,2015-08-14 01:00:00,1,0.317,0.144,0.332,2015-08-14
240500,2015-08-14 01:00:00,1,0.239,0.195,0.427,2015-08-14
240600,2015-08-14 01:00:00,1,0.569,0.283,0.519,2015-08-14
240700,2015-08-14 01:00:00,1,0.504,0.346,0.369,2015-08-14
240800,2015-08-14 01:00:00,1,0.534,0.481,0.253,2015-08-14
240900,2015-08-14 01:00:00,1,0.801,0.575,0.647,2015-08-14
241000,2015-08-14 01:00:00,1,0.753,0.551,0.522,2015-08-14
241100,2015-08-14 01:00:00,1,0.764,0.575,0.677,2015-08-14
241200,2015-08-14 01:00:00,1,0.436,0.347,0.59,2015-08-14
241300,2015-08-14 01:00:00,1,0.153,0.179,0.512,2015-08-14
241400,2015-08-14 01:00:00,1,0.832,0.568,0.817,2015-08-14
241500,2015-08-14 01:00:00,1,0.676,0.509,0.659,2015-08-14
241600,2015-08-14 01:00:00,1,0.68,0.533,0.679,2015-08-14
241700,2015-08-14 01:00:00,1,0.162,0.288,0.155,2015-08-14
241800,2015-08-14 01:00:00,1,0.375,0.058,0.178,2015-08-14
241900,2015-08-14 01:00:00,1,0.293,0.236,0.215,2015-08-14
242000,2015-08-14 01:00:00,1,0.737,0.681,0.641,2015-08-14
242100,2015-08-14 01:00:00,1,0.661,0.551,0.615,2015-08-14
242200,2015-08-14 01:00:00,1,0.396,0.298,0.45,2015-08-14
242300,2015-08-14 01:00:00,1,0.414,0.252,0.527,2015-08-14
242400,2015-08-14 01:00:00,1,0.425,0.375,0.581,2015-08-14
242500,2015-08-14 01:00:00,1,0.682,0.453,0.523,2015-08-14
242600,2015-08-14 01:00:00,1,0.821,0.757,0.728,2015-08-14
242700,2015-08-14 01:00:00,1,0.68,0.478,0.342,2015-08-14
242800,2015-08-14 01:00:00,1,0.432,0.256,0.307,2015-08-14
242900,2015-08-14 01:00:00,1,0.569,0.307,0.313,2015-08-14
243000,2015-08-14 01:00:00,1,0.292,0.256,0.42,2015-08-14
243100,2015-08-14 01:00:00,1,0.282,0.22,0.265,2015-08-14
243200,2015-08-14 01:00:00,1,0.69,0.342,0.466,2015-08-14
243300,2015-08-14 01:00:00,1,0.636,0.443,0.356,2015-08-14
243400,2015-08-14 01:00:00,1,0.619,0.43,0.301,2015-08-14
243500,2015-08-14 01:00:00,1,0.407,0.292,0.612,2015-08-14
243600,2015-08-14 01:00:00,1,0.377,0.157,0.191,2015-08-14
250100,2015-08-14 01:00:00,1,0.621,0.215,0.529,2015-08-14
250200,2015-08-14 01:00:00,1,0.764,0.619,0.683,2015-08-14
250300,2015-08-14 01:00:00,1,0.828,0.753,0.805,2015-08-14
250400,2015-08-14 01:00:00,1,0.85,0.72,0.762,2015-08-14
250500,2015-08-14 01:00:00,1,0.551,0.452,0.53,2015-08-14
250600,2015-08-14 01:00:00,1,0.865,0.745,0.796,2015-08-14
250700,2015-08-14 01:00:00,1,0.87,0.841,0.833,2015-08-14
250800,2015-08-14 01:00:00,1,0.851,0.606,0.76,2015-08-14
250900,2015-08-14 01:00:00,1,0.499,0.423,0.469,2015-08-14
251000,2015-08-14 01:00:00,1,0.768,0.637,0.615,2015-08-14
251100,2015-08-14 01:00:00,1,0.923,0.81,0.814,2015-08-14
251200,2015-08-14 01:00:00,1,0.863,0.799,0.81,2015-08-14
251300,2015-08-14 01:00:00,1,0.883,0.79,0.779,2015-08-14
251400,2015-08-14 01:00:00,1,0.858,0.703,0.808,2015-08-14
251500,2015-08-14 01:00:00,1,0.883,0.807,0.813,2015-08-14
251600,2015-08-14 01:00:00,1,0.912,0.774,0.803,2015-08-14
251700,2015-08-14 01:00:00,1,0.858,0.655,0.723,2015-08-14
251800,2015-08-14 01:00:00,1,0.933,0.868,0.908,2015-08-14
251900,2015-08-14 01:00:00,1,0.921,0.911,0.91,2015-08-14
252000,2015-08-14 01:00:00,1,0.86,0.802,0.84,2015-08-14
252100,2015-08-14 01:00:00,1,0.928,0.915,0.879,2015-08-14
252200,2015-08-14 01:00:00,1,0.969,0.958,0.937,2015-08-14
252300,2015-08-14 01:00:00,1,0.763,0.51,0.776,2015-08-14
252400,2015-08-14 01:00:00,1,0.763,0.55,0.533,2015-08-14
260100,2015-08-14 01:00:00,1,0.741,0.644,0.606,2015-08-14
260200,2015-08-14 01:00:00,1,0.865,0.642,0.806,2015-08-14
260300,2015-08-14 01:00:00,1,0.843,0.636,0.49,2015-08-14
260400,2015-08-14 01:00:00,1,0.783,0.643,0.748,2015-08-14
260500,2015-08-14 01:00:00,1,0.878,0.688,0.743,2015-08-14
260600,2015-08-14 01:00:00,1,0.864,0.7,0.691,2015-08-14
260700,2015-08-14 01:00:00,1,0.932,0.746,0.858,2015-08-14
260800,2015-08-14 01:00:00,1,0.888,0.778,0.801,2015-08-14
260900,2015-08-14 01:00:00,1,0.828,0.631,0.675,2015-08-14
261000,2015-08-14 01:00:00,1,0.804,0.793,0.725,2015-08-14
270100,2015-08-14 01:00:00,1,0.145,0.192,0.389,2015-08-14
270200,2015-08-14 01:00:00,1,0.696,0.556,0.729,2015-08-14
270300,2015-08-14 01:00:00,1,0.807,0.598,0.715,2015-08-14
270400,2015-08-14 01:00:00,1,0.817,0.515,0.746,2015-08-14
270500,2015-08-14 01:00:00,1,0.861,0.678,0.705,2015-08-14
270600,2015-08-14 01:00:00,1,0.704,0.633,0.393,2015-08-14
270700,2015-08-14 01:00:00,1,0.598,0.325,0.34,2015-08-14
270800,2015-08-14 01:00:00,1,0.657,0.328,0.537,2015-08-14
270900,2015-08-14 01:00:00,1,0.43,0.214,0.321,2015-08-14
271000,2015-08-14 01:00:00,1,0.631,0.484,0.359,2015-08-14
271100,2015-08-14 01:00:00,1,0.833,0.697,0.646,2015-08-14
271200,2015-08-14 01:00:00,1,0.865,0.665,0.754,2015-08-14
271300,2015-08-14 01:00:00,1,0.797,0.533,0.621,2015-08-14
271400,2015-08-14 01:00:00,1,0.738,0.669,0.548,2015-08-14
271500,2015-08-14 01:00:00,1,0.619,0.448,0.538,2015-08-14
271600,2015-08-14 01:00:00,1,0.629,0.514,0.455,2015-08-14
271700,2015-08-14 01:00:00,1,0.758,0.507,0.404,2015-08-14
271800,2015-08-14 01:00:00,1,0.78,0.551,0.526,2015-08-14
271900,2015-08-14 01:00:00,1,0.792,0.276,0.312,2015-08-14
280100,2015-08-14 01:00:00,1,0.581,0.463,0.432,2015-08-14
280200,2015-08-14 01:00:00,1,0.79,0.218,0.568,2015-08-14
280300,2015-08-14 01:00:00,1,0.678,0.212,0.629,2015-08-14
