census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62100,2015-07-19 01:00:00,1,0.882,0.502,0.849,2015-07-19
62200,2015-07-19 01:00:00,1,0.691,0.295,0.735,2015-07-19
62300,2015-07-19 01:00:00,1,0.421,0.051,0.412,2015-07-19
62400,2015-07-19 01:00:00,1,0.121,0.073,0.23,2015-07-19
62500,2015-07-19 01:00:00,1,0.117,0.048,0.265,2015-07-19
62600,2015-07-19 01:00:00,1,0.106,0.163,0.293,2015-07-19
62700,2015-07-19 01:00:00,1,0.463,0.174,0.488,2015-07-19
62800,2015-07-19 01:00:00,1,0.217,0.066,0.485,2015-07-19
62900,2015-07-19 01:00:00,1,0.585,0.251,0.658,2015-07-19
63000,2015-07-19 01:00:00,1,0.777,0.38,0.781,2015-07-19
63100,2015-07-19 01:00:00,1,0.287,0.052,0.631,2015-07-19
63200,2015-07-19 01:00:00,1,0.518,0.304,0.547,2015-07-19
63300,2015-07-19 01:00:00,1,0.433,0.323,0.509,2015-07-19
63400,2015-07-19 01:00:00,1,0.496,0.133,0.505,2015-07-19
70100,2015-07-19 01:00:00,1,0.726,0.383,0.598,2015-07-19
70200,2015-07-19 01:00:00,1,0.557,0.198,0.614,2015-07-19
70300,2015-07-19 01:00:00,1,0.747,0.265,0.579,2015-07-19
70400,2015-07-19 01:00:00,1,0.617,0.205,0.477,2015-07-19
70500,2015-07-19 01:00:00,1,0.357,0.079,0.317,2015-07-19
70600,2015-07-19 01:00:00,1,0.381,0.131,0.446,2015-07-19
70700,2015-07-19 01:00:00,1,0.777,0.461,0.457,2015-07-19
70800,2015-07-19 01:00:00,1,0.763,0.382,0.482,2015-07-19
70900,2015-07-19 01:00:00,1,0.489,0.076,0.37,2015-07-19
71000,2015-07-19 01:00:00,1,0.521,0.17,0.399,2015-07-19
71100,2015-07-19 01:00:00,1,0.747,0.259,0.698,2015-07-19
71200,2015-07-19 01:00:00,1,0.698,0.146,0.619,2015-07-19
71300,2015-07-19 01:00:00,1,0.219,0.12,0.549,2015-07-19
71400,2015-07-19 01:00:00,1,0.551,0.275,0.477,2015-07-19
71500,2015-07-19 01:00:00,1,0.75,0.184,0.502,2015-07-19
71600,2015-07-19 01:00:00,1,0.122,0.053,0.253,2015-07-19
71700,2015-07-19 01:00:00,1,0.343,0.066,0.393,2015-07-19
71800,2015-07-19 01:00:00,1,0.331,0.131,0.365,2015-07-19
71900,2015-07-19 01:00:00,1,0.466,0.216,0.547,2015-07-19
72000,2015-07-19 01:00:00,1,0.485,0.08,0.242,2015-07-19
80100,2015-07-19 01:00:00,1,0.368,0.126,0.409,2015-07-19
80200,2015-07-19 01:00:00,1,0.769,0.328,0.69,2015-07-19
80300,2015-07-19 01:00:00,1,0.81,0.328,0.7,2015-07-19
80400,2015-07-19 01:00:00,1,0.881,0.573,0.639,2015-07-19
80500,2015-07-19 01:00:00,1,0.792,0.397,0.354,2015-07-19
80600,2015-07-19 01:00:00,1,0.85,0.477,0.652,2015-07-19
80700,2015-07-19 01:00:00,1,0.685,0.26,0.373,2015-07-19
80800,2015-07-19 01:00:00,1,0.78,0.314,0.475,2015-07-19
80900,2015-07-19 01:00:00,1,0.148,0.069,0.391,2015-07-19
81000,2015-07-19 01:00:00,1,0.687,0.382,0.699,2015-07-19
81100,2015-07-19 01:00:00,1,0.786,0.359,0.694,2015-07-19
81200,2015-07-19 01:00:00,1,0.804,0.48,0.728,2015-07-19
81300,2015-07-19 01:00:00,1,0.476,0.145,0.406,2015-07-19
81400,2015-07-19 01:00:00,1,0.736,0.269,0.751,2015-07-19
81500,2015-07-19 01:00:00,1,0.656,0.393,0.758,2015-07-19
81600,2015-07-19 01:00:00,1,0.841,0.438,0.7,2015-07-19
81700,2015-07-19 01:00:00,1,0.857,0.545,0.761,2015-07-19
81800,2015-07-19 01:00:00,1,0.852,0.629,0.805,2015-07-19
81900,2015-07-19 01:00:00,1,0.881,0.456,0.493,2015-07-19
90100,2015-07-19 01:00:00,1,0.135,0.205,0.045,2015-07-19
90200,2015-07-19 01:00:00,1,0.533,0.207,0.117,2015-07-19
90300,2015-07-19 01:00:00,1,0.138,0.158,0.037,2015-07-19
100100,2015-07-19 01:00:00,1,0.51,0.349,0.121,2015-07-19
100200,2015-07-19 01:00:00,1,0.508,0.32,0.189,2015-07-19
100300,2015-07-19 01:00:00,1,0.424,0.197,0.046,2015-07-19
100400,2015-07-19 01:00:00,1,0.17,0.063,0.08,2015-07-19
100500,2015-07-19 01:00:00,1,0.256,0.387,0.32,2015-07-19
100600,2015-07-19 01:00:00,1,0.672,0.341,0.249,2015-07-19
100700,2015-07-19 01:00:00,1,0.352,0.067,0.053,2015-07-19
110100,2015-07-19 01:00:00,1,0.477,0.269,0.135,2015-07-19
110200,2015-07-19 01:00:00,1,0.51,0.291,0.294,2015-07-19
110300,2015-07-19 01:00:00,1,0.517,0.357,0.147,2015-07-19
110400,2015-07-19 01:00:00,1,0.403,0.215,0.203,2015-07-19
110500,2015-07-19 01:00:00,1,0.72,0.59,0.628,2015-07-19
120100,2015-07-19 01:00:00,1,0.428,0.06,0.047,2015-07-19
120200,2015-07-19 01:00:00,1,0.133,0.137,0.095,2015-07-19
120300,2015-07-19 01:00:00,1,0.554,0.167,0.076,2015-07-19
120400,2015-07-19 01:00:00,1,0.463,0.38,0.217,2015-07-19
130100,2015-07-19 01:00:00,1,0.512,0.314,0.249,2015-07-19
130200,2015-07-19 01:00:00,1,0.537,0.279,0.136,2015-07-19
130300,2015-07-19 01:00:00,1,0.712,0.367,0.534,2015-07-19
130400,2015-07-19 01:00:00,1,0.132,0.1,0.051,2015-07-19
130500,2015-07-19 01:00:00,1,0.738,0.398,0.583,2015-07-19
140100,2015-07-19 01:00:00,1,0.738,0.293,0.516,2015-07-19
140200,2015-07-19 01:00:00,1,0.822,0.539,0.661,2015-07-19
140300,2015-07-19 01:00:00,1,0.877,0.466,0.661,2015-07-19
140400,2015-07-19 01:00:00,1,0.549,0.35,0.41,2015-07-19
140500,2015-07-19 01:00:00,1,0.547,0.331,0.325,2015-07-19
140600,2015-07-19 01:00:00,1,0.869,0.628,0.717,2015-07-19
140700,2015-07-19 01:00:00,1,0.893,0.738,0.757,2015-07-19
140800,2015-07-19 01:00:00,1,0.829,0.461,0.668,2015-07-19
150100,2015-07-19 01:00:00,1,0.299,0.231,0.303,2015-07-19
150200,2015-07-19 01:00:00,1,0.815,0.634,0.641,2015-07-19
150300,2015-07-19 01:00:00,1,0.679,0.57,0.606,2015-07-19
150400,2015-07-19 01:00:00,1,0.725,0.536,0.495,2015-07-19
150500,2015-07-19 01:00:00,1,0.629,0.534,0.411,2015-07-19
150600,2015-07-19 01:00:00,1,0.609,0.391,0.402,2015-07-19
150700,2015-07-19 01:00:00,1,0.724,0.547,0.439,2015-07-19
150800,2015-07-19 01:00:00,1,0.677,0.423,0.487,2015-07-19
150900,2015-07-19 01:00:00,1,0.507,0.245,0.261,2015-07-19
151000,2015-07-19 01:00:00,1,0.832,0.716,0.656,2015-07-19
151100,2015-07-19 01:00:00,1,0.755,0.49,0.551,2015-07-19
151200,2015-07-19 01:00:00,1,0.642,0.342,0.52,2015-07-19
160100,2015-07-19 01:00:00,1,0.669,0.156,0.47,2015-07-19
160200,2015-07-19 01:00:00,1,0.483,0.268,0.479,2015-07-19
160300,2015-07-19 01:00:00,1,0.747,0.368,0.565,2015-07-19
160400,2015-07-19 01:00:00,1,0.76,0.483,0.577,2015-07-19
160500,2015-07-19 01:00:00,1,0.875,0.587,0.713,2015-07-19
160600,2015-07-19 01:00:00,1,0.783,0.556,0.585,2015-07-19
160700,2015-07-19 01:00:00,1,0.724,0.456,0.472,2015-07-19
160800,2015-07-19 01:00:00,1,0.836,0.611,0.557,2015-07-19
160900,2015-07-19 01:00:00,1,0.68,0.296,0.444,2015-07-19
161000,2015-07-19 01:00:00,1,0.625,0.362,0.472,2015-07-19
161100,2015-07-19 01:00:00,1,0.51,0.293,0.237,2015-07-19
161200,2015-07-19 01:00:00,1,0.817,0.486,0.369,2015-07-19
161300,2015-07-19 01:00:00,1,0.836,0.599,0.651,2015-07-19
170100,2015-07-19 01:00:00,1,0.255,0.284,0.182,2015-07-19
170200,2015-07-19 01:00:00,1,0.532,0.446,0.333,2015-07-19
170300,2015-07-19 01:00:00,1,0.447,0.436,0.36,2015-07-19
170400,2015-07-19 01:00:00,1,0.416,0.454,0.265,2015-07-19
170500,2015-07-19 01:00:00,1,0.225,0.348,0.089,2015-07-19
170600,2015-07-19 01:00:00,1,0.231,0.167,0.056,2015-07-19
170700,2015-07-19 01:00:00,1,0.519,0.284,0.142,2015-07-19
170800,2015-07-19 01:00:00,1,0.407,0.276,0.222,2015-07-19
170900,2015-07-19 01:00:00,1,0.445,0.225,0.145,2015-07-19
171000,2015-07-19 01:00:00,1,0.766,0.604,0.575,2015-07-19
171100,2015-07-19 01:00:00,1,0.56,0.434,0.428,2015-07-19
180100,2015-07-19 01:00:00,1,0.706,0.394,0.479,2015-07-19
180200,2015-07-19 01:00:00,1,0.725,0.632,0.479,2015-07-19
180300,2015-07-19 01:00:00,1,0.374,0.096,0.266,2015-07-19
190100,2015-07-19 01:00:00,1,0.762,0.43,0.548,2015-07-19
190200,2015-07-19 01:00:00,1,0.809,0.586,0.659,2015-07-19
190300,2015-07-19 01:00:00,1,0.837,0.644,0.707,2015-07-19
190400,2015-07-19 01:00:00,1,0.915,0.603,0.759,2015-07-19
190500,2015-07-19 01:00:00,1,0.658,0.457,0.509,2015-07-19
190600,2015-07-19 01:00:00,1,0.889,0.746,0.779,2015-07-19
190700,2015-07-19 01:00:00,1,0.87,0.743,0.704,2015-07-19
190800,2015-07-19 01:00:00,1,0.798,0.621,0.685,2015-07-19
190900,2015-07-19 01:00:00,1,0.677,0.283,0.336,2015-07-19
191000,2015-07-19 01:00:00,1,0.667,0.491,0.509,2015-07-19
191100,2015-07-19 01:00:00,1,0.893,0.714,0.698,2015-07-19
191200,2015-07-19 01:00:00,1,0.892,0.643,0.551,2015-07-19
191300,2015-07-19 01:00:00,1,0.938,0.747,0.808,2015-07-19
191400,2015-07-19 01:00:00,1,0.521,0.322,0.147,2015-07-19
200100,2015-07-19 01:00:00,1,0.743,0.405,0.551,2015-07-19
200200,2015-07-19 01:00:00,1,0.837,0.698,0.573,2015-07-19
200300,2015-07-19 01:00:00,1,0.766,0.389,0.431,2015-07-19
200400,2015-07-19 01:00:00,1,0.921,0.791,0.67,2015-07-19
200500,2015-07-19 01:00:00,1,0.857,0.613,0.649,2015-07-19
200600,2015-07-19 01:00:00,1,0.6,0.284,0.356,2015-07-19
210100,2015-07-19 01:00:00,1,0.804,0.568,0.416,2015-07-19
210200,2015-07-19 01:00:00,1,0.769,0.495,0.606,2015-07-19
210300,2015-07-19 01:00:00,1,0.805,0.611,0.656,2015-07-19
210400,2015-07-19 01:00:00,1,0.625,0.492,0.49,2015-07-19
210500,2015-07-19 01:00:00,1,0.904,0.808,0.788,2015-07-19
210600,2015-07-19 01:00:00,1,0.896,0.689,0.778,2015-07-19
210700,2015-07-19 01:00:00,1,0.788,0.422,0.601,2015-07-19
210800,2015-07-19 01:00:00,1,0.457,0.228,0.24,2015-07-19
210900,2015-07-19 01:00:00,1,0.444,0.418,0.476,2015-07-19
220100,2015-07-19 01:00:00,1,0.672,0.213,0.473,2015-07-19
220200,2015-07-19 01:00:00,1,0.594,0.373,0.444,2015-07-19
220300,2015-07-19 01:00:00,1,0.46,0.238,0.306,2015-07-19
220400,2015-07-19 01:00:00,1,0.688,0.361,0.545,2015-07-19
220500,2015-07-19 01:00:00,1,0.73,0.323,0.656,2015-07-19
220600,2015-07-19 01:00:00,1,0.854,0.647,0.825,2015-07-19
220700,2015-07-19 01:00:00,1,0.879,0.73,0.712,2015-07-19
220800,2015-07-19 01:00:00,1,0.666,0.195,0.32,2015-07-19
220900,2015-07-19 01:00:00,1,0.903,0.721,0.749,2015-07-19
221000,2015-07-19 01:00:00,1,0.752,0.533,0.458,2015-07-19
221100,2015-07-19 01:00:00,1,0.715,0.502,0.664,2015-07-19
221200,2015-07-19 01:00:00,1,0.611,0.338,0.53,2015-07-19
221300,2015-07-19 01:00:00,1,0.78,0.438,0.665,2015-07-19
221400,2015-07-19 01:00:00,1,0.792,0.521,0.56,2015-07-19
221500,2015-07-19 01:00:00,1,0.819,0.507,0.616,2015-07-19
221600,2015-07-19 01:00:00,1,0.633,0.286,0.398,2015-07-19
221700,2015-07-19 01:00:00,1,0.376,0.133,0.493,2015-07-19
221800,2015-07-19 01:00:00,1,0.592,0.178,0.454,2015-07-19
221900,2015-07-19 01:00:00,1,0.228,0.114,0.427,2015-07-19
222000,2015-07-19 01:00:00,1,0.231,0.118,0.272,2015-07-19
222100,2015-07-19 01:00:00,1,0.243,0.053,0.214,2015-07-19
222200,2015-07-19 01:00:00,1,0.637,0.134,0.5,2015-07-19
222300,2015-07-19 01:00:00,1,0.708,0.315,0.426,2015-07-19
222400,2015-07-19 01:00:00,1,0.595,0.273,0.288,2015-07-19
222500,2015-07-19 01:00:00,1,0.703,0.417,0.424,2015-07-19
222600,2015-07-19 01:00:00,1,0.445,0.315,0.427,2015-07-19
222700,2015-07-19 01:00:00,1,0.69,0.416,0.583,2015-07-19
222800,2015-07-19 01:00:00,1,0.572,0.171,0.413,2015-07-19
222900,2015-07-19 01:00:00,1,0.718,0.436,0.457,2015-07-19
230100,2015-07-19 01:00:00,1,0.643,0.577,0.3,2015-07-19
230200,2015-07-19 01:00:00,1,0.894,0.64,0.512,2015-07-19
230300,2015-07-19 01:00:00,1,0.701,0.537,0.405,2015-07-19
230400,2015-07-19 01:00:00,1,0.872,0.503,0.497,2015-07-19
230500,2015-07-19 01:00:00,1,0.879,0.733,0.711,2015-07-19
230600,2015-07-19 01:00:00,1,0.95,0.833,0.836,2015-07-19
230700,2015-07-19 01:00:00,1,0.939,0.827,0.831,2015-07-19
230800,2015-07-19 01:00:00,1,0.64,0.422,0.461,2015-07-19
230900,2015-07-19 01:00:00,1,0.928,0.759,0.584,2015-07-19
231000,2015-07-19 01:00:00,1,0.901,0.534,0.736,2015-07-19
231100,2015-07-19 01:00:00,1,0.824,0.467,0.582,2015-07-19
231200,2015-07-19 01:00:00,1,0.98,0.891,0.876,2015-07-19
231300,2015-07-19 01:00:00,1,0.946,0.877,0.828,2015-07-19
231400,2015-07-19 01:00:00,1,0.487,0.199,0.145,2015-07-19
231500,2015-07-19 01:00:00,1,0.977,0.885,0.858,2015-07-19
231600,2015-07-19 01:00:00,1,0.861,0.609,0.664,2015-07-19
231700,2015-07-19 01:00:00,1,0.776,0.59,0.592,2015-07-19
231800,2015-07-19 01:00:00,1,0.553,0.24,0.314,2015-07-19
240100,2015-07-19 01:00:00,1,0.719,0.145,0.417,2015-07-19
240200,2015-07-19 01:00:00,1,0.461,0.351,0.481,2015-07-19
240300,2015-07-19 01:00:00,1,0.7,0.105,0.545,2015-07-19
240400,2015-07-19 01:00:00,1,0.502,0.19,0.418,2015-07-19
240500,2015-07-19 01:00:00,1,0.459,0.257,0.523,2015-07-19
240600,2015-07-19 01:00:00,1,0.742,0.219,0.59,2015-07-19
240700,2015-07-19 01:00:00,1,0.701,0.397,0.467,2015-07-19
240800,2015-07-19 01:00:00,1,0.718,0.499,0.324,2015-07-19
240900,2015-07-19 01:00:00,1,0.896,0.565,0.712,2015-07-19
241000,2015-07-19 01:00:00,1,0.81,0.569,0.6,2015-07-19
241100,2015-07-19 01:00:00,1,0.863,0.528,0.71,2015-07-19
241200,2015-07-19 01:00:00,1,0.59,0.366,0.67,2015-07-19
241300,2015-07-19 01:00:00,1,0.393,0.2,0.577,2015-07-19
241400,2015-07-19 01:00:00,1,0.826,0.539,0.826,2015-07-19
241500,2015-07-19 01:00:00,1,0.726,0.53,0.716,2015-07-19
241600,2015-07-19 01:00:00,1,0.784,0.525,0.722,2015-07-19
241700,2015-07-19 01:00:00,1,0.273,0.305,0.229,2015-07-19
241800,2015-07-19 01:00:00,1,0.537,0.099,0.272,2015-07-19
241900,2015-07-19 01:00:00,1,0.536,0.267,0.267,2015-07-19
242000,2015-07-19 01:00:00,1,0.777,0.69,0.672,2015-07-19
242100,2015-07-19 01:00:00,1,0.782,0.565,0.652,2015-07-19
242200,2015-07-19 01:00:00,1,0.617,0.285,0.555,2015-07-19
242300,2015-07-19 01:00:00,1,0.595,0.322,0.6,2015-07-19
242400,2015-07-19 01:00:00,1,0.643,0.449,0.64,2015-07-19
242500,2015-07-19 01:00:00,1,0.803,0.516,0.601,2015-07-19
242600,2015-07-19 01:00:00,1,0.882,0.725,0.745,2015-07-19
242700,2015-07-19 01:00:00,1,0.747,0.52,0.453,2015-07-19
242800,2015-07-19 01:00:00,1,0.648,0.225,0.385,2015-07-19
242900,2015-07-19 01:00:00,1,0.693,0.372,0.379,2015-07-19
243000,2015-07-19 01:00:00,1,0.484,0.27,0.533,2015-07-19
243100,2015-07-19 01:00:00,1,0.498,0.276,0.384,2015-07-19
243200,2015-07-19 01:00:00,1,0.807,0.418,0.538,2015-07-19
243300,2015-07-19 01:00:00,1,0.737,0.455,0.434,2015-07-19
243400,2015-07-19 01:00:00,1,0.731,0.474,0.369,2015-07-19
243500,2015-07-19 01:00:00,1,0.544,0.32,0.645,2015-07-19
243600,2015-07-19 01:00:00,1,0.564,0.172,0.271,2015-07-19
250100,2015-07-19 01:00:00,1,0.705,0.301,0.595,2015-07-19
250200,2015-07-19 01:00:00,1,0.883,0.622,0.707,2015-07-19
250300,2015-07-19 01:00:00,1,0.917,0.731,0.819,2015-07-19
250400,2015-07-19 01:00:00,1,0.915,0.766,0.786,2015-07-19
250500,2015-07-19 01:00:00,1,0.656,0.427,0.597,2015-07-19
250600,2015-07-19 01:00:00,1,0.913,0.774,0.815,2015-07-19
250700,2015-07-19 01:00:00,1,0.935,0.84,0.835,2015-07-19
250800,2015-07-19 01:00:00,1,0.903,0.587,0.777,2015-07-19
250900,2015-07-19 01:00:00,1,0.705,0.419,0.521,2015-07-19
251000,2015-07-19 01:00:00,1,0.878,0.637,0.676,2015-07-19
251100,2015-07-19 01:00:00,1,0.94,0.767,0.834,2015-07-19
251200,2015-07-19 01:00:00,1,0.933,0.833,0.819,2015-07-19
251300,2015-07-19 01:00:00,1,0.933,0.752,0.788,2015-07-19
251400,2015-07-19 01:00:00,1,0.923,0.698,0.802,2015-07-19
251500,2015-07-19 01:00:00,1,0.944,0.835,0.822,2015-07-19
251600,2015-07-19 01:00:00,1,0.929,0.717,0.813,2015-07-19
251700,2015-07-19 01:00:00,1,0.912,0.685,0.756,2015-07-19
251800,2015-07-19 01:00:00,1,0.952,0.876,0.908,2015-07-19
251900,2015-07-19 01:00:00,1,0.959,0.88,0.907,2015-07-19
252000,2015-07-19 01:00:00,1,0.934,0.767,0.837,2015-07-19
252100,2015-07-19 01:00:00,1,0.96,0.912,0.869,2015-07-19
252200,2015-07-19 01:00:00,1,0.974,0.935,0.927,2015-07-19
252300,2015-07-19 01:00:00,1,0.766,0.574,0.78,2015-07-19
252400,2015-07-19 01:00:00,1,0.834,0.605,0.559,2015-07-19
260100,2015-07-19 01:00:00,1,0.89,0.656,0.669,2015-07-19
260200,2015-07-19 01:00:00,1,0.928,0.587,0.82,2015-07-19
260300,2015-07-19 01:00:00,1,0.886,0.651,0.545,2015-07-19
260400,2015-07-19 01:00:00,1,0.852,0.632,0.744,2015-07-19
260500,2015-07-19 01:00:00,1,0.938,0.719,0.741,2015-07-19
260600,2015-07-19 01:00:00,1,0.936,0.704,0.746,2015-07-19
260700,2015-07-19 01:00:00,1,0.951,0.753,0.86,2015-07-19
260800,2015-07-19 01:00:00,1,0.916,0.755,0.824,2015-07-19
260900,2015-07-19 01:00:00,1,0.896,0.615,0.712,2015-07-19
261000,2015-07-19 01:00:00,1,0.858,0.791,0.739,2015-07-19
270100,2015-07-19 01:00:00,1,0.3,0.268,0.474,2015-07-19
270200,2015-07-19 01:00:00,1,0.831,0.587,0.737,2015-07-19
270300,2015-07-19 01:00:00,1,0.884,0.656,0.73,2015-07-19
270400,2015-07-19 01:00:00,1,0.9,0.501,0.776,2015-07-19
270500,2015-07-19 01:00:00,1,0.901,0.695,0.734,2015-07-19
270600,2015-07-19 01:00:00,1,0.799,0.586,0.475,2015-07-19
270700,2015-07-19 01:00:00,1,0.781,0.364,0.447,2015-07-19
270800,2015-07-19 01:00:00,1,0.804,0.419,0.581,2015-07-19
270900,2015-07-19 01:00:00,1,0.678,0.194,0.363,2015-07-19
271000,2015-07-19 01:00:00,1,0.754,0.524,0.455,2015-07-19
271100,2015-07-19 01:00:00,1,0.902,0.675,0.696,2015-07-19
271200,2015-07-19 01:00:00,1,0.88,0.709,0.777,2015-07-19
271300,2015-07-19 01:00:00,1,0.871,0.594,0.682,2015-07-19
271400,2015-07-19 01:00:00,1,0.879,0.693,0.604,2015-07-19
271500,2015-07-19 01:00:00,1,0.762,0.442,0.599,2015-07-19
271600,2015-07-19 01:00:00,1,0.789,0.506,0.534,2015-07-19
271700,2015-07-19 01:00:00,1,0.868,0.497,0.472,2015-07-19
271800,2015-07-19 01:00:00,1,0.875,0.617,0.579,2015-07-19
271900,2015-07-19 01:00:00,1,0.871,0.323,0.372,2015-07-19
280100,2015-07-19 01:00:00,1,0.644,0.482,0.502,2015-07-19
280200,2015-07-19 01:00:00,1,0.781,0.22,0.647,2015-07-19
280300,2015-07-19 01:00:00,1,0.723,0.275,0.664,2015-07-19
