census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
51300,2015-07-14 00:00:00,0,0.24,0.115,0.157,2015-07-14
51400,2015-07-14 00:00:00,0,0.64,0.347,0.178,2015-07-14
51500,2015-07-14 00:00:00,0,0.262,0.093,0.042,2015-07-14
60100,2015-07-14 00:00:00,0,0.091,0.155,0.263,2015-07-14
60200,2015-07-14 00:00:00,0,0.448,0.104,0.128,2015-07-14
60300,2015-07-14 00:00:00,0,0.226,0.134,0.366,2015-07-14
60400,2015-07-14 00:00:00,0,0.455,0.095,0.43,2015-07-14
60500,2015-07-14 00:00:00,0,0.401,0.24,0.273,2015-07-14
60600,2015-07-14 00:00:00,0,0.356,0.12,0.397,2015-07-14
60700,2015-07-14 00:00:00,0,0.373,0.473,0.545,2015-07-14
60800,2015-07-14 00:00:00,0,0.405,0.424,0.305,2015-07-14
60900,2015-07-14 00:00:00,0,0.603,0.37,0.473,2015-07-14
61000,2015-07-14 00:00:00,0,0.609,0.25,0.577,2015-07-14
61100,2015-07-14 00:00:00,0,0.679,0.094,0.44,2015-07-14
61200,2015-07-14 00:00:00,0,0.14,0.086,0.269,2015-07-14
61300,2015-07-14 00:00:00,0,0.164,0.159,0.354,2015-07-14
61400,2015-07-14 00:00:00,0,0.091,0.055,0.351,2015-07-14
61500,2015-07-14 00:00:00,0,0.086,0.119,0.389,2015-07-14
61600,2015-07-14 00:00:00,0,0.776,0.248,0.478,2015-07-14
61700,2015-07-14 00:00:00,0,0.445,0.164,0.415,2015-07-14
61800,2015-07-14 00:00:00,0,0.143,0.086,0.414,2015-07-14
61900,2015-07-14 00:00:00,0,0.482,0.11,0.469,2015-07-14
62000,2015-07-14 00:00:00,0,0.647,0.194,0.715,2015-07-14
62100,2015-07-14 00:00:00,0,0.769,0.549,0.815,2015-07-14
62200,2015-07-14 00:00:00,0,0.533,0.272,0.683,2015-07-14
62300,2015-07-14 00:00:00,0,0.34,0.059,0.347,2015-07-14
62400,2015-07-14 00:00:00,0,0.1,0.091,0.149,2015-07-14
62500,2015-07-14 00:00:00,0,0.102,0.05,0.218,2015-07-14
62600,2015-07-14 00:00:00,0,0.078,0.183,0.248,2015-07-14
62700,2015-07-14 00:00:00,0,0.361,0.194,0.438,2015-07-14
62800,2015-07-14 00:00:00,0,0.142,0.073,0.411,2015-07-14
62900,2015-07-14 00:00:00,0,0.487,0.236,0.624,2015-07-14
63000,2015-07-14 00:00:00,0,0.697,0.35,0.753,2015-07-14
63100,2015-07-14 00:00:00,0,0.222,0.105,0.575,2015-07-14
63200,2015-07-14 00:00:00,0,0.43,0.395,0.472,2015-07-14
63300,2015-07-14 00:00:00,0,0.312,0.288,0.448,2015-07-14
63400,2015-07-14 00:00:00,0,0.434,0.123,0.47,2015-07-14
70100,2015-07-14 00:00:00,0,0.571,0.381,0.525,2015-07-14
70200,2015-07-14 00:00:00,0,0.376,0.209,0.548,2015-07-14
70300,2015-07-14 00:00:00,0,0.66,0.279,0.526,2015-07-14
70400,2015-07-14 00:00:00,0,0.439,0.249,0.422,2015-07-14
70500,2015-07-14 00:00:00,0,0.244,0.098,0.222,2015-07-14
70600,2015-07-14 00:00:00,0,0.273,0.15,0.39,2015-07-14
70700,2015-07-14 00:00:00,0,0.686,0.464,0.428,2015-07-14
70800,2015-07-14 00:00:00,0,0.634,0.353,0.43,2015-07-14
70900,2015-07-14 00:00:00,0,0.322,0.129,0.329,2015-07-14
71000,2015-07-14 00:00:00,0,0.369,0.209,0.369,2015-07-14
71100,2015-07-14 00:00:00,0,0.695,0.311,0.644,2015-07-14
71200,2015-07-14 00:00:00,0,0.555,0.199,0.588,2015-07-14
71300,2015-07-14 00:00:00,0,0.158,0.101,0.49,2015-07-14
71400,2015-07-14 00:00:00,0,0.416,0.298,0.42,2015-07-14
71500,2015-07-14 00:00:00,0,0.617,0.238,0.452,2015-07-14
71600,2015-07-14 00:00:00,0,0.089,0.064,0.218,2015-07-14
71700,2015-07-14 00:00:00,0,0.252,0.06,0.321,2015-07-14
71800,2015-07-14 00:00:00,0,0.237,0.155,0.305,2015-07-14
71900,2015-07-14 00:00:00,0,0.32,0.191,0.441,2015-07-14
72000,2015-07-14 00:00:00,0,0.326,0.091,0.215,2015-07-14
80100,2015-07-14 00:00:00,0,0.272,0.132,0.329,2015-07-14
80200,2015-07-14 00:00:00,0,0.593,0.357,0.662,2015-07-14
80300,2015-07-14 00:00:00,0,0.719,0.425,0.66,2015-07-14
80400,2015-07-14 00:00:00,0,0.898,0.625,0.644,2015-07-14
80500,2015-07-14 00:00:00,0,0.739,0.381,0.297,2015-07-14
80600,2015-07-14 00:00:00,0,0.734,0.439,0.635,2015-07-14
80700,2015-07-14 00:00:00,0,0.614,0.241,0.277,2015-07-14
80800,2015-07-14 00:00:00,0,0.734,0.346,0.413,2015-07-14
80900,2015-07-14 00:00:00,0,0.124,0.124,0.315,2015-07-14
81000,2015-07-14 00:00:00,0,0.6,0.406,0.665,2015-07-14
81100,2015-07-14 00:00:00,0,0.691,0.361,0.632,2015-07-14
81200,2015-07-14 00:00:00,0,0.701,0.41,0.717,2015-07-14
81300,2015-07-14 00:00:00,0,0.338,0.158,0.388,2015-07-14
81400,2015-07-14 00:00:00,0,0.672,0.269,0.719,2015-07-14
81500,2015-07-14 00:00:00,0,0.614,0.402,0.731,2015-07-14
81600,2015-07-14 00:00:00,0,0.79,0.425,0.671,2015-07-14
81700,2015-07-14 00:00:00,0,0.851,0.517,0.723,2015-07-14
81800,2015-07-14 00:00:00,0,0.792,0.602,0.77,2015-07-14
81900,2015-07-14 00:00:00,0,0.881,0.475,0.438,2015-07-14
90100,2015-07-14 00:00:00,0,0.117,0.22,0.037,2015-07-14
90200,2015-07-14 00:00:00,0,0.359,0.191,0.088,2015-07-14
90300,2015-07-14 00:00:00,0,0.086,0.191,0.029,2015-07-14
100100,2015-07-14 00:00:00,0,0.363,0.374,0.09,2015-07-14
100200,2015-07-14 00:00:00,0,0.425,0.264,0.157,2015-07-14
100300,2015-07-14 00:00:00,0,0.316,0.222,0.039,2015-07-14
100400,2015-07-14 00:00:00,0,0.093,0.068,0.058,2015-07-14
100500,2015-07-14 00:00:00,0,0.193,0.365,0.279,2015-07-14
100600,2015-07-14 00:00:00,0,0.483,0.326,0.18,2015-07-14
100700,2015-07-14 00:00:00,0,0.272,0.069,0.04,2015-07-14
110100,2015-07-14 00:00:00,0,0.363,0.264,0.104,2015-07-14
110200,2015-07-14 00:00:00,0,0.38,0.341,0.255,2015-07-14
110300,2015-07-14 00:00:00,0,0.337,0.388,0.116,2015-07-14
110400,2015-07-14 00:00:00,0,0.303,0.217,0.132,2015-07-14
110500,2015-07-14 00:00:00,0,0.633,0.606,0.584,2015-07-14
120100,2015-07-14 00:00:00,0,0.333,0.08,0.042,2015-07-14
120200,2015-07-14 00:00:00,0,0.1,0.149,0.076,2015-07-14
120300,2015-07-14 00:00:00,0,0.418,0.175,0.061,2015-07-14
120400,2015-07-14 00:00:00,0,0.316,0.379,0.167,2015-07-14
130100,2015-07-14 00:00:00,0,0.328,0.412,0.239,2015-07-14
130200,2015-07-14 00:00:00,0,0.387,0.197,0.108,2015-07-14
130300,2015-07-14 00:00:00,0,0.544,0.351,0.475,2015-07-14
130400,2015-07-14 00:00:00,0,0.084,0.104,0.04,2015-07-14
130500,2015-07-14 00:00:00,0,0.601,0.424,0.557,2015-07-14
140100,2015-07-14 00:00:00,0,0.683,0.319,0.454,2015-07-14
140200,2015-07-14 00:00:00,0,0.751,0.496,0.642,2015-07-14
140300,2015-07-14 00:00:00,0,0.813,0.536,0.661,2015-07-14
140400,2015-07-14 00:00:00,0,0.499,0.385,0.364,2015-07-14
140500,2015-07-14 00:00:00,0,0.453,0.321,0.263,2015-07-14
140600,2015-07-14 00:00:00,0,0.815,0.596,0.702,2015-07-14
140700,2015-07-14 00:00:00,0,0.865,0.715,0.773,2015-07-14
140800,2015-07-14 00:00:00,0,0.736,0.514,0.659,2015-07-14
150100,2015-07-14 00:00:00,0,0.226,0.202,0.289,2015-07-14
150200,2015-07-14 00:00:00,0,0.755,0.616,0.629,2015-07-14
150300,2015-07-14 00:00:00,0,0.603,0.622,0.578,2015-07-14
150400,2015-07-14 00:00:00,0,0.643,0.526,0.522,2015-07-14
150500,2015-07-14 00:00:00,0,0.525,0.604,0.349,2015-07-14
150600,2015-07-14 00:00:00,0,0.465,0.435,0.353,2015-07-14
150700,2015-07-14 00:00:00,0,0.625,0.499,0.395,2015-07-14
150800,2015-07-14 00:00:00,0,0.605,0.474,0.483,2015-07-14
150900,2015-07-14 00:00:00,0,0.401,0.242,0.217,2015-07-14
151000,2015-07-14 00:00:00,0,0.762,0.715,0.647,2015-07-14
151100,2015-07-14 00:00:00,0,0.68,0.472,0.498,2015-07-14
151200,2015-07-14 00:00:00,0,0.527,0.357,0.499,2015-07-14
160100,2015-07-14 00:00:00,0,0.548,0.132,0.399,2015-07-14
160200,2015-07-14 00:00:00,0,0.314,0.333,0.397,2015-07-14
160300,2015-07-14 00:00:00,0,0.689,0.415,0.515,2015-07-14
160400,2015-07-14 00:00:00,0,0.681,0.465,0.545,2015-07-14
160500,2015-07-14 00:00:00,0,0.881,0.568,0.681,2015-07-14
160600,2015-07-14 00:00:00,0,0.666,0.497,0.543,2015-07-14
160700,2015-07-14 00:00:00,0,0.648,0.513,0.47,2015-07-14
160800,2015-07-14 00:00:00,0,0.733,0.63,0.532,2015-07-14
160900,2015-07-14 00:00:00,0,0.561,0.27,0.438,2015-07-14
161000,2015-07-14 00:00:00,0,0.545,0.31,0.428,2015-07-14
161100,2015-07-14 00:00:00,0,0.46,0.272,0.181,2015-07-14
161200,2015-07-14 00:00:00,0,0.683,0.468,0.373,2015-07-14
161300,2015-07-14 00:00:00,0,0.755,0.615,0.641,2015-07-14
170100,2015-07-14 00:00:00,0,0.186,0.29,0.16,2015-07-14
170200,2015-07-14 00:00:00,0,0.427,0.471,0.266,2015-07-14
170300,2015-07-14 00:00:00,0,0.369,0.475,0.339,2015-07-14
170400,2015-07-14 00:00:00,0,0.317,0.469,0.216,2015-07-14
170500,2015-07-14 00:00:00,0,0.151,0.316,0.063,2015-07-14
170600,2015-07-14 00:00:00,0,0.162,0.133,0.045,2015-07-14
170700,2015-07-14 00:00:00,0,0.431,0.294,0.087,2015-07-14
170800,2015-07-14 00:00:00,0,0.329,0.214,0.173,2015-07-14
170900,2015-07-14 00:00:00,0,0.348,0.219,0.129,2015-07-14
171000,2015-07-14 00:00:00,0,0.654,0.586,0.543,2015-07-14
171100,2015-07-14 00:00:00,0,0.398,0.432,0.331,2015-07-14
180100,2015-07-14 00:00:00,0,0.628,0.5,0.425,2015-07-14
180200,2015-07-14 00:00:00,0,0.587,0.653,0.45,2015-07-14
180300,2015-07-14 00:00:00,0,0.251,0.089,0.189,2015-07-14
190100,2015-07-14 00:00:00,0,0.718,0.473,0.504,2015-07-14
190200,2015-07-14 00:00:00,0,0.721,0.64,0.636,2015-07-14
190300,2015-07-14 00:00:00,0,0.745,0.652,0.695,2015-07-14
190400,2015-07-14 00:00:00,0,0.887,0.654,0.771,2015-07-14
190500,2015-07-14 00:00:00,0,0.558,0.485,0.533,2015-07-14
190600,2015-07-14 00:00:00,0,0.884,0.75,0.775,2015-07-14
190700,2015-07-14 00:00:00,0,0.847,0.738,0.69,2015-07-14
190800,2015-07-14 00:00:00,0,0.716,0.601,0.651,2015-07-14
190900,2015-07-14 00:00:00,0,0.532,0.292,0.315,2015-07-14
191000,2015-07-14 00:00:00,0,0.647,0.513,0.493,2015-07-14
191100,2015-07-14 00:00:00,0,0.892,0.751,0.712,2015-07-14
191200,2015-07-14 00:00:00,0,0.858,0.598,0.556,2015-07-14
191300,2015-07-14 00:00:00,0,0.936,0.762,0.78,2015-07-14
191400,2015-07-14 00:00:00,0,0.376,0.323,0.107,2015-07-14
200100,2015-07-14 00:00:00,0,0.67,0.429,0.523,2015-07-14
200200,2015-07-14 00:00:00,0,0.82,0.633,0.597,2015-07-14
200300,2015-07-14 00:00:00,0,0.656,0.437,0.46,2015-07-14
200400,2015-07-14 00:00:00,0,0.904,0.783,0.672,2015-07-14
200500,2015-07-14 00:00:00,0,0.836,0.643,0.629,2015-07-14
200600,2015-07-14 00:00:00,0,0.615,0.328,0.342,2015-07-14
210100,2015-07-14 00:00:00,0,0.703,0.536,0.388,2015-07-14
210200,2015-07-14 00:00:00,0,0.707,0.522,0.572,2015-07-14
210300,2015-07-14 00:00:00,0,0.719,0.594,0.624,2015-07-14
210400,2015-07-14 00:00:00,0,0.582,0.503,0.474,2015-07-14
210500,2015-07-14 00:00:00,0,0.906,0.862,0.779,2015-07-14
210600,2015-07-14 00:00:00,0,0.848,0.71,0.768,2015-07-14
210700,2015-07-14 00:00:00,0,0.716,0.397,0.579,2015-07-14
210800,2015-07-14 00:00:00,0,0.36,0.285,0.159,2015-07-14
210900,2015-07-14 00:00:00,0,0.414,0.379,0.405,2015-07-14
220100,2015-07-14 00:00:00,0,0.511,0.245,0.438,2015-07-14
220200,2015-07-14 00:00:00,0,0.466,0.346,0.407,2015-07-14
220300,2015-07-14 00:00:00,0,0.358,0.202,0.267,2015-07-14
220400,2015-07-14 00:00:00,0,0.576,0.362,0.505,2015-07-14
220500,2015-07-14 00:00:00,0,0.647,0.314,0.634,2015-07-14
220600,2015-07-14 00:00:00,0,0.82,0.607,0.813,2015-07-14
220700,2015-07-14 00:00:00,0,0.848,0.72,0.69,2015-07-14
220800,2015-07-14 00:00:00,0,0.507,0.188,0.29,2015-07-14
220900,2015-07-14 00:00:00,0,0.836,0.745,0.72,2015-07-14
221000,2015-07-14 00:00:00,0,0.648,0.55,0.444,2015-07-14
221100,2015-07-14 00:00:00,0,0.637,0.497,0.603,2015-07-14
221200,2015-07-14 00:00:00,0,0.476,0.416,0.476,2015-07-14
221300,2015-07-14 00:00:00,0,0.692,0.425,0.612,2015-07-14
221400,2015-07-14 00:00:00,0,0.684,0.468,0.541,2015-07-14
221500,2015-07-14 00:00:00,0,0.758,0.407,0.588,2015-07-14
221600,2015-07-14 00:00:00,0,0.487,0.295,0.364,2015-07-14
221700,2015-07-14 00:00:00,0,0.276,0.1,0.426,2015-07-14
221800,2015-07-14 00:00:00,0,0.458,0.237,0.392,2015-07-14
221900,2015-07-14 00:00:00,0,0.164,0.102,0.348,2015-07-14
222000,2015-07-14 00:00:00,0,0.134,0.091,0.254,2015-07-14
222100,2015-07-14 00:00:00,0,0.185,0.052,0.154,2015-07-14
222200,2015-07-14 00:00:00,0,0.51,0.135,0.457,2015-07-14
222300,2015-07-14 00:00:00,0,0.62,0.33,0.372,2015-07-14
222400,2015-07-14 00:00:00,0,0.496,0.316,0.214,2015-07-14
222500,2015-07-14 00:00:00,0,0.606,0.477,0.346,2015-07-14
222600,2015-07-14 00:00:00,0,0.346,0.241,0.365,2015-07-14
222700,2015-07-14 00:00:00,0,0.56,0.38,0.564,2015-07-14
222800,2015-07-14 00:00:00,0,0.35,0.196,0.395,2015-07-14
222900,2015-07-14 00:00:00,0,0.614,0.403,0.427,2015-07-14
230100,2015-07-14 00:00:00,0,0.486,0.509,0.277,2015-07-14
230200,2015-07-14 00:00:00,0,0.845,0.639,0.494,2015-07-14
230300,2015-07-14 00:00:00,0,0.606,0.459,0.363,2015-07-14
230400,2015-07-14 00:00:00,0,0.8,0.529,0.463,2015-07-14
230500,2015-07-14 00:00:00,0,0.871,0.753,0.703,2015-07-14
230600,2015-07-14 00:00:00,0,0.96,0.821,0.861,2015-07-14
230700,2015-07-14 00:00:00,0,0.936,0.781,0.837,2015-07-14
230800,2015-07-14 00:00:00,0,0.488,0.372,0.393,2015-07-14
230900,2015-07-14 00:00:00,0,0.93,0.757,0.579,2015-07-14
231000,2015-07-14 00:00:00,0,0.879,0.629,0.722,2015-07-14
231100,2015-07-14 00:00:00,0,0.762,0.487,0.579,2015-07-14
231200,2015-07-14 00:00:00,0,0.977,0.873,0.884,2015-07-14
231300,2015-07-14 00:00:00,0,0.934,0.859,0.833,2015-07-14
231400,2015-07-14 00:00:00,0,0.384,0.16,0.104,2015-07-14
231500,2015-07-14 00:00:00,0,0.971,0.909,0.86,2015-07-14
231600,2015-07-14 00:00:00,0,0.827,0.661,0.679,2015-07-14
231700,2015-07-14 00:00:00,0,0.723,0.573,0.553,2015-07-14
231800,2015-07-14 00:00:00,0,0.351,0.229,0.261,2015-07-14
240100,2015-07-14 00:00:00,0,0.547,0.167,0.322,2015-07-14
240200,2015-07-14 00:00:00,0,0.347,0.317,0.392,2015-07-14
240300,2015-07-14 00:00:00,0,0.61,0.109,0.476,2015-07-14
240400,2015-07-14 00:00:00,0,0.357,0.195,0.331,2015-07-14
240500,2015-07-14 00:00:00,0,0.3,0.254,0.495,2015-07-14
240600,2015-07-14 00:00:00,0,0.676,0.295,0.557,2015-07-14
240700,2015-07-14 00:00:00,0,0.567,0.333,0.409,2015-07-14
240800,2015-07-14 00:00:00,0,0.69,0.51,0.275,2015-07-14
240900,2015-07-14 00:00:00,0,0.835,0.573,0.709,2015-07-14
241000,2015-07-14 00:00:00,0,0.752,0.57,0.555,2015-07-14
241100,2015-07-14 00:00:00,0,0.849,0.536,0.698,2015-07-14
241200,2015-07-14 00:00:00,0,0.462,0.45,0.606,2015-07-14
241300,2015-07-14 00:00:00,0,0.233,0.24,0.534,2015-07-14
241400,2015-07-14 00:00:00,0,0.775,0.527,0.832,2015-07-14
241500,2015-07-14 00:00:00,0,0.591,0.557,0.691,2015-07-14
241600,2015-07-14 00:00:00,0,0.696,0.524,0.644,2015-07-14
241700,2015-07-14 00:00:00,0,0.199,0.277,0.156,2015-07-14
241800,2015-07-14 00:00:00,0,0.434,0.1,0.187,2015-07-14
241900,2015-07-14 00:00:00,0,0.446,0.322,0.193,2015-07-14
242000,2015-07-14 00:00:00,0,0.707,0.625,0.642,2015-07-14
242100,2015-07-14 00:00:00,0,0.743,0.567,0.619,2015-07-14
242200,2015-07-14 00:00:00,0,0.493,0.339,0.521,2015-07-14
242300,2015-07-14 00:00:00,0,0.469,0.292,0.578,2015-07-14
242400,2015-07-14 00:00:00,0,0.504,0.379,0.602,2015-07-14
242500,2015-07-14 00:00:00,0,0.741,0.366,0.528,2015-07-14
242600,2015-07-14 00:00:00,0,0.864,0.702,0.723,2015-07-14
242700,2015-07-14 00:00:00,0,0.697,0.554,0.394,2015-07-14
242800,2015-07-14 00:00:00,0,0.507,0.256,0.38,2015-07-14
242900,2015-07-14 00:00:00,0,0.658,0.343,0.353,2015-07-14
243000,2015-07-14 00:00:00,0,0.356,0.286,0.47,2015-07-14
243100,2015-07-14 00:00:00,0,0.387,0.286,0.337,2015-07-14
243200,2015-07-14 00:00:00,0,0.74,0.417,0.475,2015-07-14
243300,2015-07-14 00:00:00,0,0.538,0.469,0.439,2015-07-14
243400,2015-07-14 00:00:00,0,0.61,0.517,0.368,2015-07-14
243500,2015-07-14 00:00:00,0,0.466,0.316,0.609,2015-07-14
243600,2015-07-14 00:00:00,0,0.462,0.208,0.17,2015-07-14
250100,2015-07-14 00:00:00,0,0.61,0.272,0.555,2015-07-14
250200,2015-07-14 00:00:00,0,0.814,0.557,0.702,2015-07-14
250300,2015-07-14 00:00:00,0,0.889,0.76,0.823,2015-07-14
250400,2015-07-14 00:00:00,0,0.91,0.753,0.779,2015-07-14
250500,2015-07-14 00:00:00,0,0.621,0.406,0.588,2015-07-14
250600,2015-07-14 00:00:00,0,0.896,0.758,0.805,2015-07-14
250700,2015-07-14 00:00:00,0,0.93,0.839,0.841,2015-07-14
250800,2015-07-14 00:00:00,0,0.92,0.639,0.787,2015-07-14
250900,2015-07-14 00:00:00,0,0.563,0.487,0.522,2015-07-14
251000,2015-07-14 00:00:00,0,0.82,0.603,0.653,2015-07-14
251100,2015-07-14 00:00:00,0,0.933,0.766,0.83,2015-07-14
251200,2015-07-14 00:00:00,0,0.907,0.78,0.819,2015-07-14
251300,2015-07-14 00:00:00,0,0.935,0.771,0.808,2015-07-14
251400,2015-07-14 00:00:00,0,0.896,0.717,0.819,2015-07-14
251500,2015-07-14 00:00:00,0,0.921,0.885,0.836,2015-07-14
251600,2015-07-14 00:00:00,0,0.93,0.724,0.812,2015-07-14
251700,2015-07-14 00:00:00,0,0.917,0.706,0.75,2015-07-14
251800,2015-07-14 00:00:00,0,0.954,0.848,0.922,2015-07-14
251900,2015-07-14 00:00:00,0,0.938,0.889,0.92,2015-07-14
252000,2015-07-14 00:00:00,0,0.93,0.743,0.859,2015-07-14
252100,2015-07-14 00:00:00,0,0.962,0.896,0.898,2015-07-14
252200,2015-07-14 00:00:00,0,0.975,0.932,0.938,2015-07-14
252300,2015-07-14 00:00:00,0,0.721,0.526,0.757,2015-07-14
252400,2015-07-14 00:00:00,0,0.805,0.551,0.564,2015-07-14
260100,2015-07-14 00:00:00,0,0.84,0.683,0.669,2015-07-14
260200,2015-07-14 00:00:00,0,0.914,0.652,0.824,2015-07-14
260300,2015-07-14 00:00:00,0,0.874,0.64,0.561,2015-07-14
260400,2015-07-14 00:00:00,0,0.812,0.643,0.702,2015-07-14
260500,2015-07-14 00:00:00,0,0.928,0.675,0.761,2015-07-14
260600,2015-07-14 00:00:00,0,0.949,0.658,0.718,2015-07-14
260700,2015-07-14 00:00:00,0,0.951,0.738,0.857,2015-07-14
260800,2015-07-14 00:00:00,0,0.904,0.746,0.822,2015-07-14
260900,2015-07-14 00:00:00,0,0.878,0.632,0.713,2015-07-14
261000,2015-07-14 00:00:00,0,0.859,0.717,0.754,2015-07-14
270100,2015-07-14 00:00:00,0,0.2,0.259,0.444,2015-07-14
270200,2015-07-14 00:00:00,0,0.817,0.572,0.77,2015-07-14
270300,2015-07-14 00:00:00,0,0.842,0.639,0.747,2015-07-14
270400,2015-07-14 00:00:00,0,0.9,0.478,0.773,2015-07-14
270500,2015-07-14 00:00:00,0,0.904,0.665,0.728,2015-07-14
270600,2015-07-14 00:00:00,0,0.763,0.605,0.447,2015-07-14
270700,2015-07-14 00:00:00,0,0.675,0.336,0.402,2015-07-14
270800,2015-07-14 00:00:00,0,0.743,0.496,0.571,2015-07-14
270900,2015-07-14 00:00:00,0,0.509,0.203,0.35,2015-07-14
271000,2015-07-14 00:00:00,0,0.716,0.514,0.445,2015-07-14
271100,2015-07-14 00:00:00,0,0.892,0.632,0.694,2015-07-14
271200,2015-07-14 00:00:00,0,0.887,0.671,0.772,2015-07-14
271300,2015-07-14 00:00:00,0,0.849,0.625,0.653,2015-07-14
271400,2015-07-14 00:00:00,0,0.808,0.683,0.599,2015-07-14
271500,2015-07-14 00:00:00,0,0.741,0.441,0.55,2015-07-14
271600,2015-07-14 00:00:00,0,0.719,0.495,0.531,2015-07-14
271700,2015-07-14 00:00:00,0,0.872,0.512,0.453,2015-07-14
271800,2015-07-14 00:00:00,0,0.863,0.591,0.562,2015-07-14
271900,2015-07-14 00:00:00,0,0.857,0.277,0.325,2015-07-14
280100,2015-07-14 00:00:00,0,0.596,0.471,0.482,2015-07-14
280200,2015-07-14 00:00:00,0,0.69,0.26,0.583,2015-07-14
280300,2015-07-14 00:00:00,0,0.649,0.245,0.635,2015-07-14
