census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40200,2015-08-18 00:00:00,0,0.605,0.717,0.608,2015-08-18
40300,2015-08-18 00:00:00,0,0.249,0.368,0.231,2015-08-18
40400,2015-08-18 00:00:00,0,0.391,0.501,0.474,2015-08-18
40500,2015-08-18 00:00:00,0,0.054,0.153,0.129,2015-08-18
40600,2015-08-18 00:00:00,0,0.115,0.169,0.183,2015-08-18
40700,2015-08-18 00:00:00,0,0.259,0.323,0.249,2015-08-18
40800,2015-08-18 00:00:00,0,0.112,0.081,0.06,2015-08-18
40900,2015-08-18 00:00:00,0,0.065,0.184,0.184,2015-08-18
41000,2015-08-18 00:00:00,0,0.03,0.066,0.195,2015-08-18
50100,2015-08-18 00:00:00,0,0.112,0.038,0.209,2015-08-18
50200,2015-08-18 00:00:00,0,0.288,0.204,0.431,2015-08-18
50300,2015-08-18 00:00:00,0,0.163,0.056,0.183,2015-08-18
50400,2015-08-18 00:00:00,0,0.232,0.202,0.237,2015-08-18
50500,2015-08-18 00:00:00,0,0.089,0.158,0.317,2015-08-18
50600,2015-08-18 00:00:00,0,0.032,0.029,0.211,2015-08-18
50700,2015-08-18 00:00:00,0,0.028,0.056,0.113,2015-08-18
50800,2015-08-18 00:00:00,0,0.038,0.1,0.067,2015-08-18
50900,2015-08-18 00:00:00,0,0.051,0.074,0.092,2015-08-18
51000,2015-08-18 00:00:00,0,0.274,0.076,0.062,2015-08-18
51100,2015-08-18 00:00:00,0,0.045,0.19,0.174,2015-08-18
51200,2015-08-18 00:00:00,0,0.05,0.17,0.145,2015-08-18
51300,2015-08-18 00:00:00,0,0.116,0.074,0.15,2015-08-18
51400,2015-08-18 00:00:00,0,0.476,0.323,0.152,2015-08-18
51500,2015-08-18 00:00:00,0,0.154,0.073,0.036,2015-08-18
60100,2015-08-18 00:00:00,0,0.037,0.139,0.221,2015-08-18
60200,2015-08-18 00:00:00,0,0.235,0.088,0.099,2015-08-18
60300,2015-08-18 00:00:00,0,0.122,0.106,0.327,2015-08-18
60400,2015-08-18 00:00:00,0,0.343,0.062,0.375,2015-08-18
60500,2015-08-18 00:00:00,0,0.197,0.229,0.201,2015-08-18
60600,2015-08-18 00:00:00,0,0.181,0.097,0.33,2015-08-18
60700,2015-08-18 00:00:00,0,0.242,0.51,0.524,2015-08-18
60800,2015-08-18 00:00:00,0,0.244,0.294,0.274,2015-08-18
60900,2015-08-18 00:00:00,0,0.447,0.408,0.436,2015-08-18
61000,2015-08-18 00:00:00,0,0.468,0.247,0.538,2015-08-18
61100,2015-08-18 00:00:00,0,0.461,0.049,0.385,2015-08-18
61200,2015-08-18 00:00:00,0,0.067,0.073,0.237,2015-08-18
61300,2015-08-18 00:00:00,0,0.067,0.095,0.298,2015-08-18
61400,2015-08-18 00:00:00,0,0.04,0.036,0.29,2015-08-18
61500,2015-08-18 00:00:00,0,0.037,0.089,0.361,2015-08-18
61600,2015-08-18 00:00:00,0,0.647,0.256,0.432,2015-08-18
61700,2015-08-18 00:00:00,0,0.23,0.119,0.362,2015-08-18
61800,2015-08-18 00:00:00,0,0.083,0.068,0.331,2015-08-18
61900,2015-08-18 00:00:00,0,0.35,0.103,0.444,2015-08-18
62000,2015-08-18 00:00:00,0,0.477,0.184,0.731,2015-08-18
62100,2015-08-18 00:00:00,0,0.733,0.476,0.831,2015-08-18
62200,2015-08-18 00:00:00,0,0.46,0.205,0.67,2015-08-18
62300,2015-08-18 00:00:00,0,0.121,0.032,0.282,2015-08-18
62400,2015-08-18 00:00:00,0,0.033,0.066,0.12,2015-08-18
62500,2015-08-18 00:00:00,0,0.035,0.037,0.21,2015-08-18
62600,2015-08-18 00:00:00,0,0.033,0.156,0.226,2015-08-18
62700,2015-08-18 00:00:00,0,0.227,0.161,0.358,2015-08-18
62800,2015-08-18 00:00:00,0,0.061,0.063,0.331,2015-08-18
62900,2015-08-18 00:00:00,0,0.259,0.2,0.592,2015-08-18
63000,2015-08-18 00:00:00,0,0.549,0.339,0.742,2015-08-18
63100,2015-08-18 00:00:00,0,0.12,0.065,0.555,2015-08-18
63200,2015-08-18 00:00:00,0,0.243,0.319,0.421,2015-08-18
63300,2015-08-18 00:00:00,0,0.205,0.277,0.418,2015-08-18
63400,2015-08-18 00:00:00,0,0.297,0.127,0.422,2015-08-18
70100,2015-08-18 00:00:00,0,0.471,0.328,0.505,2015-08-18
70200,2015-08-18 00:00:00,0,0.255,0.212,0.519,2015-08-18
70300,2015-08-18 00:00:00,0,0.458,0.254,0.52,2015-08-18
70400,2015-08-18 00:00:00,0,0.219,0.165,0.391,2015-08-18
70500,2015-08-18 00:00:00,0,0.172,0.056,0.177,2015-08-18
70600,2015-08-18 00:00:00,0,0.172,0.079,0.359,2015-08-18
70700,2015-08-18 00:00:00,0,0.424,0.45,0.388,2015-08-18
70800,2015-08-18 00:00:00,0,0.436,0.345,0.418,2015-08-18
70900,2015-08-18 00:00:00,0,0.148,0.096,0.281,2015-08-18
71000,2015-08-18 00:00:00,0,0.217,0.163,0.339,2015-08-18
71100,2015-08-18 00:00:00,0,0.6,0.274,0.647,2015-08-18
71200,2015-08-18 00:00:00,0,0.546,0.15,0.603,2015-08-18
71300,2015-08-18 00:00:00,0,0.077,0.071,0.473,2015-08-18
71400,2015-08-18 00:00:00,0,0.247,0.251,0.389,2015-08-18
71500,2015-08-18 00:00:00,0,0.443,0.221,0.411,2015-08-18
71600,2015-08-18 00:00:00,0,0.034,0.034,0.187,2015-08-18
71700,2015-08-18 00:00:00,0,0.146,0.042,0.248,2015-08-18
71800,2015-08-18 00:00:00,0,0.11,0.086,0.259,2015-08-18
71900,2015-08-18 00:00:00,0,0.145,0.213,0.382,2015-08-18
72000,2015-08-18 00:00:00,0,0.199,0.066,0.194,2015-08-18
80100,2015-08-18 00:00:00,0,0.16,0.095,0.271,2015-08-18
80200,2015-08-18 00:00:00,0,0.517,0.367,0.642,2015-08-18
80300,2015-08-18 00:00:00,0,0.547,0.361,0.644,2015-08-18
80400,2015-08-18 00:00:00,0,0.716,0.747,0.626,2015-08-18
80500,2015-08-18 00:00:00,0,0.582,0.368,0.265,2015-08-18
80600,2015-08-18 00:00:00,0,0.725,0.458,0.597,2015-08-18
80700,2015-08-18 00:00:00,0,0.455,0.217,0.239,2015-08-18
80800,2015-08-18 00:00:00,0,0.651,0.302,0.349,2015-08-18
80900,2015-08-18 00:00:00,0,0.051,0.08,0.277,2015-08-18
81000,2015-08-18 00:00:00,0,0.428,0.364,0.639,2015-08-18
81100,2015-08-18 00:00:00,0,0.638,0.371,0.649,2015-08-18
81200,2015-08-18 00:00:00,0,0.537,0.404,0.693,2015-08-18
81300,2015-08-18 00:00:00,0,0.21,0.123,0.318,2015-08-18
81400,2015-08-18 00:00:00,0,0.469,0.269,0.722,2015-08-18
81500,2015-08-18 00:00:00,0,0.514,0.401,0.745,2015-08-18
81600,2015-08-18 00:00:00,0,0.68,0.343,0.68,2015-08-18
81700,2015-08-18 00:00:00,0,0.791,0.551,0.703,2015-08-18
81800,2015-08-18 00:00:00,0,0.769,0.658,0.802,2015-08-18
81900,2015-08-18 00:00:00,0,0.834,0.515,0.409,2015-08-18
90100,2015-08-18 00:00:00,0,0.046,0.146,0.03,2015-08-18
90200,2015-08-18 00:00:00,0,0.25,0.19,0.075,2015-08-18
90300,2015-08-18 00:00:00,0,0.025,0.155,0.025,2015-08-18
100100,2015-08-18 00:00:00,0,0.223,0.341,0.074,2015-08-18
100200,2015-08-18 00:00:00,0,0.198,0.298,0.146,2015-08-18
100300,2015-08-18 00:00:00,0,0.182,0.164,0.031,2015-08-18
100400,2015-08-18 00:00:00,0,0.046,0.046,0.052,2015-08-18
100500,2015-08-18 00:00:00,0,0.104,0.352,0.248,2015-08-18
100600,2015-08-18 00:00:00,0,0.368,0.321,0.136,2015-08-18
100700,2015-08-18 00:00:00,0,0.091,0.042,0.034,2015-08-18
110100,2015-08-18 00:00:00,0,0.236,0.274,0.084,2015-08-18
110200,2015-08-18 00:00:00,0,0.213,0.3,0.201,2015-08-18
110300,2015-08-18 00:00:00,0,0.163,0.323,0.093,2015-08-18
110400,2015-08-18 00:00:00,0,0.164,0.224,0.087,2015-08-18
110500,2015-08-18 00:00:00,0,0.455,0.598,0.588,2015-08-18
120100,2015-08-18 00:00:00,0,0.226,0.048,0.033,2015-08-18
120200,2015-08-18 00:00:00,0,0.039,0.147,0.053,2015-08-18
120300,2015-08-18 00:00:00,0,0.272,0.172,0.053,2015-08-18
120400,2015-08-18 00:00:00,0,0.212,0.414,0.128,2015-08-18
130100,2015-08-18 00:00:00,0,0.208,0.262,0.206,2015-08-18
130200,2015-08-18 00:00:00,0,0.268,0.203,0.097,2015-08-18
130300,2015-08-18 00:00:00,0,0.418,0.451,0.429,2015-08-18
130400,2015-08-18 00:00:00,0,0.026,0.051,0.034,2015-08-18
130500,2015-08-18 00:00:00,0,0.464,0.399,0.533,2015-08-18
140100,2015-08-18 00:00:00,0,0.607,0.315,0.415,2015-08-18
140200,2015-08-18 00:00:00,0,0.677,0.52,0.633,2015-08-18
140300,2015-08-18 00:00:00,0,0.712,0.487,0.61,2015-08-18
140400,2015-08-18 00:00:00,0,0.365,0.293,0.31,2015-08-18
140500,2015-08-18 00:00:00,0,0.287,0.317,0.281,2015-08-18
140600,2015-08-18 00:00:00,0,0.732,0.716,0.691,2015-08-18
140700,2015-08-18 00:00:00,0,0.821,0.749,0.771,2015-08-18
140800,2015-08-18 00:00:00,0,0.629,0.425,0.631,2015-08-18
150100,2015-08-18 00:00:00,0,0.106,0.15,0.251,2015-08-18
150200,2015-08-18 00:00:00,0,0.647,0.593,0.605,2015-08-18
150300,2015-08-18 00:00:00,0,0.418,0.672,0.533,2015-08-18
150400,2015-08-18 00:00:00,0,0.454,0.543,0.442,2015-08-18
150500,2015-08-18 00:00:00,0,0.352,0.576,0.303,2015-08-18
150600,2015-08-18 00:00:00,0,0.426,0.391,0.282,2015-08-18
150700,2015-08-18 00:00:00,0,0.403,0.478,0.338,2015-08-18
150800,2015-08-18 00:00:00,0,0.487,0.438,0.424,2015-08-18
150900,2015-08-18 00:00:00,0,0.352,0.218,0.159,2015-08-18
151000,2015-08-18 00:00:00,0,0.666,0.731,0.648,2015-08-18
151100,2015-08-18 00:00:00,0,0.528,0.473,0.49,2015-08-18
151200,2015-08-18 00:00:00,0,0.349,0.347,0.441,2015-08-18
160100,2015-08-18 00:00:00,0,0.444,0.094,0.37,2015-08-18
160200,2015-08-18 00:00:00,0,0.331,0.274,0.392,2015-08-18
160300,2015-08-18 00:00:00,0,0.544,0.374,0.478,2015-08-18
160400,2015-08-18 00:00:00,0,0.571,0.467,0.527,2015-08-18
160500,2015-08-18 00:00:00,0,0.748,0.641,0.667,2015-08-18
160600,2015-08-18 00:00:00,0,0.457,0.512,0.514,2015-08-18
160700,2015-08-18 00:00:00,0,0.51,0.548,0.431,2015-08-18
160800,2015-08-18 00:00:00,0,0.601,0.582,0.48,2015-08-18
160900,2015-08-18 00:00:00,0,0.463,0.314,0.371,2015-08-18
161000,2015-08-18 00:00:00,0,0.456,0.301,0.386,2015-08-18
161100,2015-08-18 00:00:00,0,0.358,0.25,0.174,2015-08-18
161200,2015-08-18 00:00:00,0,0.446,0.47,0.29,2015-08-18
161300,2015-08-18 00:00:00,0,0.651,0.622,0.585,2015-08-18
170100,2015-08-18 00:00:00,0,0.095,0.308,0.151,2015-08-18
170200,2015-08-18 00:00:00,0,0.311,0.436,0.243,2015-08-18
170300,2015-08-18 00:00:00,0,0.222,0.4,0.294,2015-08-18
170400,2015-08-18 00:00:00,0,0.149,0.433,0.185,2015-08-18
170500,2015-08-18 00:00:00,0,0.086,0.307,0.06,2015-08-18
170600,2015-08-18 00:00:00,0,0.077,0.164,0.035,2015-08-18
170700,2015-08-18 00:00:00,0,0.299,0.2,0.072,2015-08-18
170800,2015-08-18 00:00:00,0,0.212,0.237,0.146,2015-08-18
170900,2015-08-18 00:00:00,0,0.167,0.245,0.101,2015-08-18
171000,2015-08-18 00:00:00,0,0.536,0.576,0.487,2015-08-18
171100,2015-08-18 00:00:00,0,0.246,0.44,0.296,2015-08-18
180100,2015-08-18 00:00:00,0,0.524,0.43,0.381,2015-08-18
180200,2015-08-18 00:00:00,0,0.374,0.602,0.377,2015-08-18
180300,2015-08-18 00:00:00,0,0.122,0.048,0.159,2015-08-18
190100,2015-08-18 00:00:00,0,0.565,0.469,0.466,2015-08-18
190200,2015-08-18 00:00:00,0,0.538,0.615,0.605,2015-08-18
190300,2015-08-18 00:00:00,0,0.598,0.704,0.659,2015-08-18
190400,2015-08-18 00:00:00,0,0.79,0.681,0.798,2015-08-18
190500,2015-08-18 00:00:00,0,0.372,0.53,0.501,2015-08-18
190600,2015-08-18 00:00:00,0,0.784,0.808,0.761,2015-08-18
190700,2015-08-18 00:00:00,0,0.681,0.743,0.659,2015-08-18
190800,2015-08-18 00:00:00,0,0.579,0.673,0.639,2015-08-18
190900,2015-08-18 00:00:00,0,0.328,0.284,0.287,2015-08-18
191000,2015-08-18 00:00:00,0,0.479,0.51,0.438,2015-08-18
191100,2015-08-18 00:00:00,0,0.799,0.73,0.679,2015-08-18
191200,2015-08-18 00:00:00,0,0.747,0.582,0.533,2015-08-18
191300,2015-08-18 00:00:00,0,0.885,0.747,0.79,2015-08-18
191400,2015-08-18 00:00:00,0,0.237,0.308,0.092,2015-08-18
200100,2015-08-18 00:00:00,0,0.52,0.428,0.473,2015-08-18
200200,2015-08-18 00:00:00,0,0.725,0.684,0.559,2015-08-18
200300,2015-08-18 00:00:00,0,0.494,0.376,0.423,2015-08-18
200400,2015-08-18 00:00:00,0,0.805,0.873,0.66,2015-08-18
200500,2015-08-18 00:00:00,0,0.765,0.61,0.598,2015-08-18
200600,2015-08-18 00:00:00,0,0.419,0.297,0.28,2015-08-18
210100,2015-08-18 00:00:00,0,0.528,0.473,0.328,2015-08-18
210200,2015-08-18 00:00:00,0,0.548,0.459,0.512,2015-08-18
210300,2015-08-18 00:00:00,0,0.641,0.639,0.62,2015-08-18
210400,2015-08-18 00:00:00,0,0.438,0.413,0.428,2015-08-18
210500,2015-08-18 00:00:00,0,0.813,0.801,0.784,2015-08-18
210600,2015-08-18 00:00:00,0,0.779,0.757,0.755,2015-08-18
210700,2015-08-18 00:00:00,0,0.522,0.405,0.496,2015-08-18
210800,2015-08-18 00:00:00,0,0.162,0.245,0.131,2015-08-18
210900,2015-08-18 00:00:00,0,0.283,0.357,0.366,2015-08-18
220100,2015-08-18 00:00:00,0,0.304,0.25,0.385,2015-08-18
220200,2015-08-18 00:00:00,0,0.32,0.373,0.381,2015-08-18
220300,2015-08-18 00:00:00,0,0.233,0.159,0.218,2015-08-18
220400,2015-08-18 00:00:00,0,0.459,0.305,0.477,2015-08-18
220500,2015-08-18 00:00:00,0,0.465,0.32,0.601,2015-08-18
220600,2015-08-18 00:00:00,0,0.733,0.628,0.837,2015-08-18
220700,2015-08-18 00:00:00,0,0.753,0.829,0.669,2015-08-18
220800,2015-08-18 00:00:00,0,0.279,0.16,0.261,2015-08-18
220900,2015-08-18 00:00:00,0,0.765,0.718,0.721,2015-08-18
221000,2015-08-18 00:00:00,0,0.544,0.582,0.355,2015-08-18
221100,2015-08-18 00:00:00,0,0.512,0.527,0.563,2015-08-18
221200,2015-08-18 00:00:00,0,0.304,0.269,0.434,2015-08-18
221300,2015-08-18 00:00:00,0,0.47,0.406,0.608,2015-08-18
221400,2015-08-18 00:00:00,0,0.515,0.499,0.482,2015-08-18
221500,2015-08-18 00:00:00,0,0.684,0.426,0.565,2015-08-18
221600,2015-08-18 00:00:00,0,0.399,0.318,0.299,2015-08-18
221700,2015-08-18 00:00:00,0,0.14,0.112,0.388,2015-08-18
221800,2015-08-18 00:00:00,0,0.414,0.173,0.366,2015-08-18
221900,2015-08-18 00:00:00,0,0.113,0.084,0.308,2015-08-18
222000,2015-08-18 00:00:00,0,0.092,0.092,0.191,2015-08-18
222100,2015-08-18 00:00:00,0,0.066,0.04,0.129,2015-08-18
222200,2015-08-18 00:00:00,0,0.295,0.103,0.418,2015-08-18
222300,2015-08-18 00:00:00,0,0.419,0.315,0.331,2015-08-18
222400,2015-08-18 00:00:00,0,0.325,0.294,0.195,2015-08-18
222500,2015-08-18 00:00:00,0,0.487,0.433,0.3,2015-08-18
222600,2015-08-18 00:00:00,0,0.2,0.269,0.317,2015-08-18
222700,2015-08-18 00:00:00,0,0.502,0.402,0.529,2015-08-18
222800,2015-08-18 00:00:00,0,0.194,0.152,0.358,2015-08-18
222900,2015-08-18 00:00:00,0,0.523,0.379,0.41,2015-08-18
230100,2015-08-18 00:00:00,0,0.385,0.555,0.251,2015-08-18
230200,2015-08-18 00:00:00,0,0.678,0.635,0.465,2015-08-18
230300,2015-08-18 00:00:00,0,0.411,0.473,0.328,2015-08-18
230400,2015-08-18 00:00:00,0,0.734,0.513,0.406,2015-08-18
230500,2015-08-18 00:00:00,0,0.764,0.754,0.72,2015-08-18
230600,2015-08-18 00:00:00,0,0.886,0.891,0.841,2015-08-18
230700,2015-08-18 00:00:00,0,0.865,0.806,0.821,2015-08-18
230800,2015-08-18 00:00:00,0,0.4,0.357,0.345,2015-08-18
230900,2015-08-18 00:00:00,0,0.823,0.779,0.566,2015-08-18
231000,2015-08-18 00:00:00,0,0.728,0.524,0.724,2015-08-18
231100,2015-08-18 00:00:00,0,0.63,0.5,0.536,2015-08-18
231200,2015-08-18 00:00:00,0,0.963,0.907,0.898,2015-08-18
231300,2015-08-18 00:00:00,0,0.864,0.883,0.846,2015-08-18
231400,2015-08-18 00:00:00,0,0.293,0.169,0.091,2015-08-18
231500,2015-08-18 00:00:00,0,0.955,0.94,0.872,2015-08-18
231600,2015-08-18 00:00:00,0,0.721,0.606,0.666,2015-08-18
231700,2015-08-18 00:00:00,0,0.634,0.587,0.571,2015-08-18
231800,2015-08-18 00:00:00,0,0.282,0.218,0.25,2015-08-18
240100,2015-08-18 00:00:00,0,0.416,0.135,0.28,2015-08-18
240200,2015-08-18 00:00:00,0,0.218,0.275,0.353,2015-08-18
240300,2015-08-18 00:00:00,0,0.516,0.062,0.398,2015-08-18
240400,2015-08-18 00:00:00,0,0.162,0.146,0.275,2015-08-18
240500,2015-08-18 00:00:00,0,0.17,0.227,0.452,2015-08-18
240600,2015-08-18 00:00:00,0,0.501,0.291,0.484,2015-08-18
240700,2015-08-18 00:00:00,0,0.36,0.331,0.36,2015-08-18
240800,2015-08-18 00:00:00,0,0.473,0.416,0.262,2015-08-18
240900,2015-08-18 00:00:00,0,0.727,0.564,0.668,2015-08-18
241000,2015-08-18 00:00:00,0,0.571,0.567,0.497,2015-08-18
241100,2015-08-18 00:00:00,0,0.655,0.558,0.667,2015-08-18
241200,2015-08-18 00:00:00,0,0.327,0.391,0.579,2015-08-18
241300,2015-08-18 00:00:00,0,0.089,0.213,0.518,2015-08-18
241400,2015-08-18 00:00:00,0,0.745,0.537,0.834,2015-08-18
241500,2015-08-18 00:00:00,0,0.559,0.528,0.691,2015-08-18
241600,2015-08-18 00:00:00,0,0.582,0.578,0.651,2015-08-18
241700,2015-08-18 00:00:00,0,0.105,0.238,0.121,2015-08-18
241800,2015-08-18 00:00:00,0,0.266,0.067,0.165,2015-08-18
241900,2015-08-18 00:00:00,0,0.228,0.251,0.174,2015-08-18
242000,2015-08-18 00:00:00,0,0.609,0.634,0.623,2015-08-18
242100,2015-08-18 00:00:00,0,0.561,0.561,0.607,2015-08-18
242200,2015-08-18 00:00:00,0,0.274,0.275,0.464,2015-08-18
242300,2015-08-18 00:00:00,0,0.36,0.269,0.524,2015-08-18
242400,2015-08-18 00:00:00,0,0.365,0.429,0.552,2015-08-18
242500,2015-08-18 00:00:00,0,0.538,0.452,0.502,2015-08-18
242600,2015-08-18 00:00:00,0,0.771,0.763,0.707,2015-08-18
242700,2015-08-18 00:00:00,0,0.565,0.494,0.33,2015-08-18
242800,2015-08-18 00:00:00,0,0.365,0.217,0.327,2015-08-18
242900,2015-08-18 00:00:00,0,0.524,0.304,0.311,2015-08-18
243000,2015-08-18 00:00:00,0,0.216,0.254,0.415,2015-08-18
243100,2015-08-18 00:00:00,0,0.246,0.26,0.284,2015-08-18
243200,2015-08-18 00:00:00,0,0.579,0.389,0.396,2015-08-18
243300,2015-08-18 00:00:00,0,0.463,0.46,0.381,2015-08-18
243400,2015-08-18 00:00:00,0,0.474,0.422,0.286,2015-08-18
243500,2015-08-18 00:00:00,0,0.32,0.295,0.59,2015-08-18
243600,2015-08-18 00:00:00,0,0.319,0.153,0.147,2015-08-18
250100,2015-08-18 00:00:00,0,0.472,0.221,0.547,2015-08-18
250200,2015-08-18 00:00:00,0,0.668,0.68,0.724,2015-08-18
250300,2015-08-18 00:00:00,0,0.772,0.782,0.826,2015-08-18
250400,2015-08-18 00:00:00,0,0.812,0.778,0.791,2015-08-18
250500,2015-08-18 00:00:00,0,0.452,0.462,0.565,2015-08-18
250600,2015-08-18 00:00:00,0,0.777,0.777,0.821,2015-08-18
250700,2015-08-18 00:00:00,0,0.86,0.866,0.85,2015-08-18
250800,2015-08-18 00:00:00,0,0.873,0.679,0.771,2015-08-18
250900,2015-08-18 00:00:00,0,0.339,0.44,0.457,2015-08-18
251000,2015-08-18 00:00:00,0,0.708,0.636,0.625,2015-08-18
251100,2015-08-18 00:00:00,0,0.891,0.785,0.844,2015-08-18
251200,2015-08-18 00:00:00,0,0.835,0.822,0.827,2015-08-18
251300,2015-08-18 00:00:00,0,0.881,0.824,0.807,2015-08-18
251400,2015-08-18 00:00:00,0,0.834,0.701,0.841,2015-08-18
251500,2015-08-18 00:00:00,0,0.876,0.872,0.86,2015-08-18
251600,2015-08-18 00:00:00,0,0.873,0.809,0.823,2015-08-18
251700,2015-08-18 00:00:00,0,0.803,0.654,0.753,2015-08-18
251800,2015-08-18 00:00:00,0,0.919,0.929,0.928,2015-08-18
251900,2015-08-18 00:00:00,0,0.917,0.888,0.929,2015-08-18
252000,2015-08-18 00:00:00,0,0.836,0.826,0.857,2015-08-18
252100,2015-08-18 00:00:00,0,0.888,0.937,0.907,2015-08-18
252200,2015-08-18 00:00:00,0,0.957,0.947,0.939,2015-08-18
252300,2015-08-18 00:00:00,0,0.634,0.525,0.783,2015-08-18
252400,2015-08-18 00:00:00,0,0.695,0.591,0.562,2015-08-18
260100,2015-08-18 00:00:00,0,0.694,0.629,0.634,2015-08-18
260200,2015-08-18 00:00:00,0,0.816,0.643,0.833,2015-08-18
260300,2015-08-18 00:00:00,0,0.825,0.692,0.526,2015-08-18
260400,2015-08-18 00:00:00,0,0.696,0.593,0.73,2015-08-18
260500,2015-08-18 00:00:00,0,0.809,0.729,0.741,2015-08-18
260600,2015-08-18 00:00:00,0,0.865,0.706,0.691,2015-08-18
260700,2015-08-18 00:00:00,0,0.907,0.745,0.868,2015-08-18
260800,2015-08-18 00:00:00,0,0.845,0.826,0.81,2015-08-18
260900,2015-08-18 00:00:00,0,0.794,0.609,0.686,2015-08-18
261000,2015-08-18 00:00:00,0,0.778,0.813,0.743,2015-08-18
270100,2015-08-18 00:00:00,0,0.112,0.197,0.373,2015-08-18
270200,2015-08-18 00:00:00,0,0.693,0.559,0.766,2015-08-18
270300,2015-08-18 00:00:00,0,0.767,0.647,0.743,2015-08-18
270400,2015-08-18 00:00:00,0,0.752,0.531,0.759,2015-08-18
270500,2015-08-18 00:00:00,0,0.785,0.69,0.729,2015-08-18
270600,2015-08-18 00:00:00,0,0.642,0.611,0.384,2015-08-18
270700,2015-08-18 00:00:00,0,0.482,0.298,0.363,2015-08-18
270800,2015-08-18 00:00:00,0,0.627,0.413,0.553,2015-08-18
270900,2015-08-18 00:00:00,0,0.33,0.22,0.292,2015-08-18
271000,2015-08-18 00:00:00,0,0.551,0.494,0.411,2015-08-18
271100,2015-08-18 00:00:00,0,0.784,0.712,0.656,2015-08-18
271200,2015-08-18 00:00:00,0,0.822,0.721,0.772,2015-08-18
271300,2015-08-18 00:00:00,0,0.758,0.548,0.641,2015-08-18
271400,2015-08-18 00:00:00,0,0.67,0.693,0.608,2015-08-18
271500,2015-08-18 00:00:00,0,0.589,0.463,0.548,2015-08-18
271600,2015-08-18 00:00:00,0,0.581,0.498,0.482,2015-08-18
271700,2015-08-18 00:00:00,0,0.709,0.525,0.405,2015-08-18
271800,2015-08-18 00:00:00,0,0.726,0.636,0.488,2015-08-18
271900,2015-08-18 00:00:00,0,0.74,0.298,0.303,2015-08-18
280100,2015-08-18 00:00:00,0,0.487,0.505,0.479,2015-08-18
280200,2015-08-18 00:00:00,0,0.599,0.245,0.544,2015-08-18
280300,2015-08-18 00:00:00,0,0.528,0.205,0.596,2015-08-18
