census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31800,2015-08-07 00:00:00,0,0.144,0.082,0.248,2015-08-07
31900,2015-08-07 00:00:00,0,0.046,0.095,0.196,2015-08-07
32000,2015-08-07 00:00:00,0,0.083,0.018,0.167,2015-08-07
32100,2015-08-07 00:00:00,0,0.486,0.442,0.594,2015-08-07
40100,2015-08-07 00:00:00,0,0.213,0.211,0.151,2015-08-07
40200,2015-08-07 00:00:00,0,0.636,0.532,0.613,2015-08-07
40300,2015-08-07 00:00:00,0,0.215,0.239,0.229,2015-08-07
40400,2015-08-07 00:00:00,0,0.351,0.461,0.461,2015-08-07
40500,2015-08-07 00:00:00,0,0.034,0.083,0.127,2015-08-07
40600,2015-08-07 00:00:00,0,0.086,0.126,0.161,2015-08-07
40700,2015-08-07 00:00:00,0,0.229,0.299,0.234,2015-08-07
40800,2015-08-07 00:00:00,0,0.103,0.067,0.05,2015-08-07
40900,2015-08-07 00:00:00,0,0.049,0.093,0.164,2015-08-07
41000,2015-08-07 00:00:00,0,0.02,0.054,0.179,2015-08-07
50100,2015-08-07 00:00:00,0,0.089,0.014,0.189,2015-08-07
50200,2015-08-07 00:00:00,0,0.301,0.165,0.412,2015-08-07
50300,2015-08-07 00:00:00,0,0.138,0.026,0.168,2015-08-07
50400,2015-08-07 00:00:00,0,0.194,0.155,0.226,2015-08-07
50500,2015-08-07 00:00:00,0,0.047,0.106,0.294,2015-08-07
50600,2015-08-07 00:00:00,0,0.021,0.017,0.188,2015-08-07
50700,2015-08-07 00:00:00,0,0.02,0.033,0.095,2015-08-07
50800,2015-08-07 00:00:00,0,0.02,0.041,0.055,2015-08-07
50900,2015-08-07 00:00:00,0,0.028,0.054,0.088,2015-08-07
51000,2015-08-07 00:00:00,0,0.255,0.045,0.056,2015-08-07
51100,2015-08-07 00:00:00,0,0.027,0.145,0.137,2015-08-07
51200,2015-08-07 00:00:00,0,0.037,0.114,0.161,2015-08-07
51300,2015-08-07 00:00:00,0,0.092,0.075,0.131,2015-08-07
51400,2015-08-07 00:00:00,0,0.51,0.276,0.145,2015-08-07
51500,2015-08-07 00:00:00,0,0.151,0.031,0.027,2015-08-07
60100,2015-08-07 00:00:00,0,0.029,0.111,0.217,2015-08-07
60200,2015-08-07 00:00:00,0,0.199,0.052,0.102,2015-08-07
60300,2015-08-07 00:00:00,0,0.087,0.067,0.348,2015-08-07
60400,2015-08-07 00:00:00,0,0.311,0.014,0.41,2015-08-07
60500,2015-08-07 00:00:00,0,0.125,0.09,0.219,2015-08-07
60600,2015-08-07 00:00:00,0,0.154,0.035,0.312,2015-08-07
60700,2015-08-07 00:00:00,0,0.24,0.444,0.511,2015-08-07
60800,2015-08-07 00:00:00,0,0.195,0.32,0.289,2015-08-07
60900,2015-08-07 00:00:00,0,0.406,0.278,0.432,2015-08-07
61000,2015-08-07 00:00:00,0,0.414,0.223,0.544,2015-08-07
61100,2015-08-07 00:00:00,0,0.43,0.044,0.392,2015-08-07
61200,2015-08-07 00:00:00,0,0.039,0.041,0.217,2015-08-07
61300,2015-08-07 00:00:00,0,0.047,0.062,0.282,2015-08-07
61400,2015-08-07 00:00:00,0,0.02,0.012,0.3,2015-08-07
61500,2015-08-07 00:00:00,0,0.025,0.053,0.334,2015-08-07
61600,2015-08-07 00:00:00,0,0.662,0.248,0.429,2015-08-07
61700,2015-08-07 00:00:00,0,0.229,0.063,0.359,2015-08-07
61800,2015-08-07 00:00:00,0,0.048,0.064,0.34,2015-08-07
61900,2015-08-07 00:00:00,0,0.298,0.047,0.452,2015-08-07
62000,2015-08-07 00:00:00,0,0.435,0.076,0.733,2015-08-07
62100,2015-08-07 00:00:00,0,0.773,0.534,0.813,2015-08-07
62200,2015-08-07 00:00:00,0,0.393,0.279,0.691,2015-08-07
62300,2015-08-07 00:00:00,0,0.117,0.013,0.293,2015-08-07
62400,2015-08-07 00:00:00,0,0.023,0.023,0.114,2015-08-07
62500,2015-08-07 00:00:00,0,0.017,0.013,0.209,2015-08-07
62600,2015-08-07 00:00:00,0,0.023,0.048,0.208,2015-08-07
62700,2015-08-07 00:00:00,0,0.143,0.084,0.371,2015-08-07
62800,2015-08-07 00:00:00,0,0.063,0.027,0.332,2015-08-07
62900,2015-08-07 00:00:00,0,0.179,0.189,0.598,2015-08-07
63000,2015-08-07 00:00:00,0,0.581,0.405,0.749,2015-08-07
63100,2015-08-07 00:00:00,0,0.099,0.081,0.559,2015-08-07
63200,2015-08-07 00:00:00,0,0.185,0.234,0.425,2015-08-07
63300,2015-08-07 00:00:00,0,0.218,0.215,0.416,2015-08-07
63400,2015-08-07 00:00:00,0,0.222,0.096,0.438,2015-08-07
70100,2015-08-07 00:00:00,0,0.45,0.235,0.516,2015-08-07
70200,2015-08-07 00:00:00,0,0.245,0.155,0.54,2015-08-07
70300,2015-08-07 00:00:00,0,0.437,0.212,0.496,2015-08-07
70400,2015-08-07 00:00:00,0,0.193,0.131,0.395,2015-08-07
70500,2015-08-07 00:00:00,0,0.143,0.028,0.184,2015-08-07
70600,2015-08-07 00:00:00,0,0.126,0.067,0.355,2015-08-07
70700,2015-08-07 00:00:00,0,0.375,0.307,0.37,2015-08-07
70800,2015-08-07 00:00:00,0,0.427,0.234,0.401,2015-08-07
70900,2015-08-07 00:00:00,0,0.123,0.066,0.285,2015-08-07
71000,2015-08-07 00:00:00,0,0.239,0.073,0.327,2015-08-07
71100,2015-08-07 00:00:00,0,0.577,0.198,0.64,2015-08-07
71200,2015-08-07 00:00:00,0,0.501,0.106,0.598,2015-08-07
71300,2015-08-07 00:00:00,0,0.072,0.038,0.474,2015-08-07
71400,2015-08-07 00:00:00,0,0.18,0.168,0.394,2015-08-07
71500,2015-08-07 00:00:00,0,0.384,0.108,0.393,2015-08-07
71600,2015-08-07 00:00:00,0,0.022,0.015,0.174,2015-08-07
71700,2015-08-07 00:00:00,0,0.129,0.033,0.244,2015-08-07
71800,2015-08-07 00:00:00,0,0.082,0.041,0.238,2015-08-07
71900,2015-08-07 00:00:00,0,0.113,0.178,0.366,2015-08-07
72000,2015-08-07 00:00:00,0,0.171,0.052,0.169,2015-08-07
80100,2015-08-07 00:00:00,0,0.133,0.086,0.265,2015-08-07
80200,2015-08-07 00:00:00,0,0.491,0.35,0.642,2015-08-07
80300,2015-08-07 00:00:00,0,0.581,0.286,0.647,2015-08-07
80400,2015-08-07 00:00:00,0,0.794,0.587,0.603,2015-08-07
80500,2015-08-07 00:00:00,0,0.529,0.257,0.261,2015-08-07
80600,2015-08-07 00:00:00,0,0.726,0.434,0.591,2015-08-07
80700,2015-08-07 00:00:00,0,0.513,0.197,0.234,2015-08-07
80800,2015-08-07 00:00:00,0,0.564,0.215,0.364,2015-08-07
80900,2015-08-07 00:00:00,0,0.024,0.031,0.275,2015-08-07
81000,2015-08-07 00:00:00,0,0.413,0.376,0.64,2015-08-07
81100,2015-08-07 00:00:00,0,0.614,0.251,0.625,2015-08-07
81200,2015-08-07 00:00:00,0,0.533,0.407,0.663,2015-08-07
81300,2015-08-07 00:00:00,0,0.212,0.074,0.295,2015-08-07
81400,2015-08-07 00:00:00,0,0.43,0.14,0.717,2015-08-07
81500,2015-08-07 00:00:00,0,0.522,0.356,0.722,2015-08-07
81600,2015-08-07 00:00:00,0,0.695,0.278,0.636,2015-08-07
81700,2015-08-07 00:00:00,0,0.792,0.466,0.688,2015-08-07
81800,2015-08-07 00:00:00,0,0.86,0.633,0.768,2015-08-07
81900,2015-08-07 00:00:00,0,0.81,0.451,0.422,2015-08-07
90100,2015-08-07 00:00:00,0,0.025,0.09,0.024,2015-08-07
90200,2015-08-07 00:00:00,0,0.191,0.109,0.063,2015-08-07
90300,2015-08-07 00:00:00,0,0.02,0.067,0.019,2015-08-07
100100,2015-08-07 00:00:00,0,0.215,0.157,0.059,2015-08-07
100200,2015-08-07 00:00:00,0,0.229,0.261,0.131,2015-08-07
100300,2015-08-07 00:00:00,0,0.162,0.141,0.024,2015-08-07
100400,2015-08-07 00:00:00,0,0.027,0.06,0.041,2015-08-07
100500,2015-08-07 00:00:00,0,0.087,0.279,0.236,2015-08-07
100600,2015-08-07 00:00:00,0,0.38,0.225,0.142,2015-08-07
100700,2015-08-07 00:00:00,0,0.064,0.02,0.026,2015-08-07
110100,2015-08-07 00:00:00,0,0.212,0.128,0.074,2015-08-07
110200,2015-08-07 00:00:00,0,0.24,0.255,0.173,2015-08-07
110300,2015-08-07 00:00:00,0,0.112,0.226,0.082,2015-08-07
110400,2015-08-07 00:00:00,0,0.092,0.178,0.095,2015-08-07
110500,2015-08-07 00:00:00,0,0.457,0.395,0.575,2015-08-07
120100,2015-08-07 00:00:00,0,0.194,0.027,0.026,2015-08-07
120200,2015-08-07 00:00:00,0,0.032,0.118,0.063,2015-08-07
120300,2015-08-07 00:00:00,0,0.223,0.106,0.042,2015-08-07
120400,2015-08-07 00:00:00,0,0.165,0.281,0.127,2015-08-07
130100,2015-08-07 00:00:00,0,0.237,0.209,0.205,2015-08-07
130200,2015-08-07 00:00:00,0,0.219,0.169,0.089,2015-08-07
130300,2015-08-07 00:00:00,0,0.367,0.451,0.427,2015-08-07
130400,2015-08-07 00:00:00,0,0.019,0.076,0.028,2015-08-07
130500,2015-08-07 00:00:00,0,0.441,0.217,0.527,2015-08-07
140100,2015-08-07 00:00:00,0,0.613,0.245,0.382,2015-08-07
140200,2015-08-07 00:00:00,0,0.71,0.442,0.605,2015-08-07
140300,2015-08-07 00:00:00,0,0.792,0.482,0.602,2015-08-07
140400,2015-08-07 00:00:00,0,0.266,0.292,0.293,2015-08-07
140500,2015-08-07 00:00:00,0,0.281,0.245,0.25,2015-08-07
140600,2015-08-07 00:00:00,0,0.756,0.556,0.683,2015-08-07
140700,2015-08-07 00:00:00,0,0.856,0.748,0.76,2015-08-07
140800,2015-08-07 00:00:00,0,0.607,0.377,0.631,2015-08-07
150100,2015-08-07 00:00:00,0,0.087,0.156,0.23,2015-08-07
150200,2015-08-07 00:00:00,0,0.648,0.606,0.599,2015-08-07
150300,2015-08-07 00:00:00,0,0.436,0.565,0.511,2015-08-07
150400,2015-08-07 00:00:00,0,0.414,0.401,0.417,2015-08-07
150500,2015-08-07 00:00:00,0,0.301,0.452,0.313,2015-08-07
150600,2015-08-07 00:00:00,0,0.439,0.339,0.275,2015-08-07
150700,2015-08-07 00:00:00,0,0.41,0.341,0.368,2015-08-07
150800,2015-08-07 00:00:00,0,0.513,0.296,0.414,2015-08-07
150900,2015-08-07 00:00:00,0,0.252,0.173,0.169,2015-08-07
151000,2015-08-07 00:00:00,0,0.655,0.587,0.583,2015-08-07
151100,2015-08-07 00:00:00,0,0.509,0.509,0.483,2015-08-07
151200,2015-08-07 00:00:00,0,0.338,0.311,0.443,2015-08-07
160100,2015-08-07 00:00:00,0,0.352,0.063,0.37,2015-08-07
160200,2015-08-07 00:00:00,0,0.269,0.271,0.388,2015-08-07
160300,2015-08-07 00:00:00,0,0.514,0.447,0.494,2015-08-07
160400,2015-08-07 00:00:00,0,0.556,0.396,0.523,2015-08-07
160500,2015-08-07 00:00:00,0,0.823,0.572,0.676,2015-08-07
160600,2015-08-07 00:00:00,0,0.482,0.46,0.52,2015-08-07
160700,2015-08-07 00:00:00,0,0.527,0.406,0.431,2015-08-07
160800,2015-08-07 00:00:00,0,0.535,0.437,0.501,2015-08-07
160900,2015-08-07 00:00:00,0,0.459,0.222,0.361,2015-08-07
161000,2015-08-07 00:00:00,0,0.39,0.227,0.38,2015-08-07
161100,2015-08-07 00:00:00,0,0.301,0.288,0.17,2015-08-07
161200,2015-08-07 00:00:00,0,0.459,0.373,0.284,2015-08-07
161300,2015-08-07 00:00:00,0,0.628,0.528,0.58,2015-08-07
170100,2015-08-07 00:00:00,0,0.075,0.201,0.134,2015-08-07
170200,2015-08-07 00:00:00,0,0.303,0.367,0.216,2015-08-07
170300,2015-08-07 00:00:00,0,0.178,0.304,0.277,2015-08-07
170400,2015-08-07 00:00:00,0,0.12,0.38,0.169,2015-08-07
170500,2015-08-07 00:00:00,0,0.068,0.315,0.048,2015-08-07
170600,2015-08-07 00:00:00,0,0.034,0.077,0.028,2015-08-07
170700,2015-08-07 00:00:00,0,0.242,0.191,0.061,2015-08-07
170800,2015-08-07 00:00:00,0,0.158,0.233,0.132,2015-08-07
170900,2015-08-07 00:00:00,0,0.144,0.129,0.081,2015-08-07
171000,2015-08-07 00:00:00,0,0.582,0.43,0.492,2015-08-07
171100,2015-08-07 00:00:00,0,0.176,0.387,0.311,2015-08-07
180100,2015-08-07 00:00:00,0,0.49,0.451,0.395,2015-08-07
180200,2015-08-07 00:00:00,0,0.319,0.549,0.381,2015-08-07
180300,2015-08-07 00:00:00,0,0.086,0.02,0.153,2015-08-07
190100,2015-08-07 00:00:00,0,0.569,0.324,0.458,2015-08-07
190200,2015-08-07 00:00:00,0,0.55,0.557,0.641,2015-08-07
190300,2015-08-07 00:00:00,0,0.666,0.585,0.637,2015-08-07
190400,2015-08-07 00:00:00,0,0.834,0.627,0.78,2015-08-07
190500,2015-08-07 00:00:00,0,0.387,0.334,0.482,2015-08-07
190600,2015-08-07 00:00:00,0,0.837,0.715,0.736,2015-08-07
190700,2015-08-07 00:00:00,0,0.751,0.714,0.651,2015-08-07
190800,2015-08-07 00:00:00,0,0.606,0.58,0.652,2015-08-07
190900,2015-08-07 00:00:00,0,0.307,0.178,0.284,2015-08-07
191000,2015-08-07 00:00:00,0,0.399,0.483,0.418,2015-08-07
191100,2015-08-07 00:00:00,0,0.816,0.69,0.667,2015-08-07
191200,2015-08-07 00:00:00,0,0.755,0.56,0.532,2015-08-07
191300,2015-08-07 00:00:00,0,0.914,0.737,0.78,2015-08-07
191400,2015-08-07 00:00:00,0,0.214,0.153,0.079,2015-08-07
200100,2015-08-07 00:00:00,0,0.448,0.329,0.456,2015-08-07
200200,2015-08-07 00:00:00,0,0.754,0.657,0.549,2015-08-07
200300,2015-08-07 00:00:00,0,0.506,0.229,0.415,2015-08-07
200400,2015-08-07 00:00:00,0,0.833,0.744,0.659,2015-08-07
200500,2015-08-07 00:00:00,0,0.701,0.515,0.598,2015-08-07
200600,2015-08-07 00:00:00,0,0.432,0.207,0.284,2015-08-07
210100,2015-08-07 00:00:00,0,0.554,0.396,0.316,2015-08-07
210200,2015-08-07 00:00:00,0,0.524,0.302,0.509,2015-08-07
210300,2015-08-07 00:00:00,0,0.618,0.552,0.613,2015-08-07
210400,2015-08-07 00:00:00,0,0.402,0.3,0.415,2015-08-07
210500,2015-08-07 00:00:00,0,0.813,0.756,0.768,2015-08-07
210600,2015-08-07 00:00:00,0,0.827,0.725,0.756,2015-08-07
210700,2015-08-07 00:00:00,0,0.566,0.339,0.527,2015-08-07
210800,2015-08-07 00:00:00,0,0.112,0.193,0.124,2015-08-07
210900,2015-08-07 00:00:00,0,0.248,0.321,0.367,2015-08-07
220100,2015-08-07 00:00:00,0,0.258,0.167,0.395,2015-08-07
220200,2015-08-07 00:00:00,0,0.216,0.322,0.379,2015-08-07
220300,2015-08-07 00:00:00,0,0.209,0.082,0.194,2015-08-07
220400,2015-08-07 00:00:00,0,0.472,0.294,0.467,2015-08-07
220500,2015-08-07 00:00:00,0,0.478,0.233,0.617,2015-08-07
220600,2015-08-07 00:00:00,0,0.747,0.533,0.835,2015-08-07
220700,2015-08-07 00:00:00,0,0.75,0.678,0.663,2015-08-07
220800,2015-08-07 00:00:00,0,0.253,0.104,0.232,2015-08-07
220900,2015-08-07 00:00:00,0,0.775,0.697,0.705,2015-08-07
221000,2015-08-07 00:00:00,0,0.582,0.495,0.343,2015-08-07
221100,2015-08-07 00:00:00,0,0.482,0.493,0.571,2015-08-07
221200,2015-08-07 00:00:00,0,0.241,0.197,0.42,2015-08-07
221300,2015-08-07 00:00:00,0,0.409,0.398,0.594,2015-08-07
221400,2015-08-07 00:00:00,0,0.5,0.324,0.498,2015-08-07
221500,2015-08-07 00:00:00,0,0.695,0.385,0.553,2015-08-07
221600,2015-08-07 00:00:00,0,0.37,0.249,0.291,2015-08-07
221700,2015-08-07 00:00:00,0,0.155,0.059,0.365,2015-08-07
221800,2015-08-07 00:00:00,0,0.357,0.151,0.341,2015-08-07
221900,2015-08-07 00:00:00,0,0.073,0.054,0.289,2015-08-07
222000,2015-08-07 00:00:00,0,0.07,0.079,0.196,2015-08-07
222100,2015-08-07 00:00:00,0,0.052,0.018,0.121,2015-08-07
222200,2015-08-07 00:00:00,0,0.253,0.056,0.422,2015-08-07
222300,2015-08-07 00:00:00,0,0.405,0.278,0.342,2015-08-07
222400,2015-08-07 00:00:00,0,0.307,0.316,0.193,2015-08-07
222500,2015-08-07 00:00:00,0,0.515,0.305,0.295,2015-08-07
222600,2015-08-07 00:00:00,0,0.15,0.277,0.297,2015-08-07
222700,2015-08-07 00:00:00,0,0.465,0.229,0.566,2015-08-07
222800,2015-08-07 00:00:00,0,0.137,0.084,0.335,2015-08-07
222900,2015-08-07 00:00:00,0,0.46,0.316,0.398,2015-08-07
230100,2015-08-07 00:00:00,0,0.363,0.434,0.231,2015-08-07
230200,2015-08-07 00:00:00,0,0.669,0.521,0.472,2015-08-07
230300,2015-08-07 00:00:00,0,0.437,0.362,0.288,2015-08-07
230400,2015-08-07 00:00:00,0,0.739,0.472,0.419,2015-08-07
230500,2015-08-07 00:00:00,0,0.822,0.699,0.698,2015-08-07
230600,2015-08-07 00:00:00,0,0.93,0.888,0.839,2015-08-07
230700,2015-08-07 00:00:00,0,0.891,0.803,0.816,2015-08-07
230800,2015-08-07 00:00:00,0,0.36,0.278,0.356,2015-08-07
230900,2015-08-07 00:00:00,0,0.835,0.724,0.539,2015-08-07
231000,2015-08-07 00:00:00,0,0.783,0.51,0.699,2015-08-07
231100,2015-08-07 00:00:00,0,0.643,0.346,0.529,2015-08-07
231200,2015-08-07 00:00:00,0,0.974,0.865,0.872,2015-08-07
231300,2015-08-07 00:00:00,0,0.914,0.828,0.822,2015-08-07
231400,2015-08-07 00:00:00,0,0.244,0.148,0.072,2015-08-07
231500,2015-08-07 00:00:00,0,0.971,0.895,0.87,2015-08-07
231600,2015-08-07 00:00:00,0,0.714,0.509,0.665,2015-08-07
231700,2015-08-07 00:00:00,0,0.632,0.546,0.58,2015-08-07
231800,2015-08-07 00:00:00,0,0.269,0.291,0.229,2015-08-07
240100,2015-08-07 00:00:00,0,0.397,0.093,0.284,2015-08-07
240200,2015-08-07 00:00:00,0,0.16,0.178,0.348,2015-08-07
240300,2015-08-07 00:00:00,0,0.491,0.065,0.403,2015-08-07
240400,2015-08-07 00:00:00,0,0.164,0.101,0.289,2015-08-07
240500,2015-08-07 00:00:00,0,0.138,0.228,0.455,2015-08-07
240600,2015-08-07 00:00:00,0,0.443,0.219,0.501,2015-08-07
240700,2015-08-07 00:00:00,0,0.364,0.258,0.352,2015-08-07
240800,2015-08-07 00:00:00,0,0.5,0.323,0.237,2015-08-07
240900,2015-08-07 00:00:00,0,0.773,0.632,0.642,2015-08-07
241000,2015-08-07 00:00:00,0,0.557,0.469,0.534,2015-08-07
241100,2015-08-07 00:00:00,0,0.651,0.436,0.679,2015-08-07
241200,2015-08-07 00:00:00,0,0.293,0.344,0.59,2015-08-07
241300,2015-08-07 00:00:00,0,0.063,0.178,0.513,2015-08-07
241400,2015-08-07 00:00:00,0,0.741,0.566,0.818,2015-08-07
241500,2015-08-07 00:00:00,0,0.585,0.485,0.69,2015-08-07
241600,2015-08-07 00:00:00,0,0.591,0.471,0.664,2015-08-07
241700,2015-08-07 00:00:00,0,0.105,0.156,0.11,2015-08-07
241800,2015-08-07 00:00:00,0,0.237,0.026,0.158,2015-08-07
241900,2015-08-07 00:00:00,0,0.271,0.155,0.174,2015-08-07
242000,2015-08-07 00:00:00,0,0.644,0.414,0.61,2015-08-07
242100,2015-08-07 00:00:00,0,0.574,0.552,0.593,2015-08-07
242200,2015-08-07 00:00:00,0,0.244,0.164,0.479,2015-08-07
242300,2015-08-07 00:00:00,0,0.29,0.256,0.522,2015-08-07
242400,2015-08-07 00:00:00,0,0.302,0.377,0.579,2015-08-07
242500,2015-08-07 00:00:00,0,0.544,0.463,0.512,2015-08-07
242600,2015-08-07 00:00:00,0,0.77,0.679,0.71,2015-08-07
242700,2015-08-07 00:00:00,0,0.537,0.307,0.3,2015-08-07
242800,2015-08-07 00:00:00,0,0.363,0.174,0.307,2015-08-07
242900,2015-08-07 00:00:00,0,0.466,0.247,0.299,2015-08-07
243000,2015-08-07 00:00:00,0,0.189,0.215,0.424,2015-08-07
243100,2015-08-07 00:00:00,0,0.211,0.162,0.288,2015-08-07
243200,2015-08-07 00:00:00,0,0.579,0.377,0.445,2015-08-07
243300,2015-08-07 00:00:00,0,0.434,0.364,0.339,2015-08-07
243400,2015-08-07 00:00:00,0,0.427,0.298,0.298,2015-08-07
243500,2015-08-07 00:00:00,0,0.321,0.25,0.61,2015-08-07
243600,2015-08-07 00:00:00,0,0.263,0.1,0.138,2015-08-07
250100,2015-08-07 00:00:00,0,0.413,0.183,0.537,2015-08-07
250200,2015-08-07 00:00:00,0,0.672,0.61,0.699,2015-08-07
250300,2015-08-07 00:00:00,0,0.826,0.716,0.802,2015-08-07
250400,2015-08-07 00:00:00,0,0.841,0.739,0.765,2015-08-07
250500,2015-08-07 00:00:00,0,0.472,0.268,0.527,2015-08-07
250600,2015-08-07 00:00:00,0,0.827,0.751,0.821,2015-08-07
250700,2015-08-07 00:00:00,0,0.877,0.794,0.827,2015-08-07
250800,2015-08-07 00:00:00,0,0.86,0.581,0.753,2015-08-07
250900,2015-08-07 00:00:00,0,0.324,0.409,0.461,2015-08-07
251000,2015-08-07 00:00:00,0,0.737,0.493,0.628,2015-08-07
251100,2015-08-07 00:00:00,0,0.932,0.708,0.828,2015-08-07
251200,2015-08-07 00:00:00,0,0.83,0.807,0.803,2015-08-07
251300,2015-08-07 00:00:00,0,0.879,0.744,0.787,2015-08-07
251400,2015-08-07 00:00:00,0,0.871,0.697,0.822,2015-08-07
251500,2015-08-07 00:00:00,0,0.88,0.809,0.832,2015-08-07
251600,2015-08-07 00:00:00,0,0.899,0.729,0.806,2015-08-07
251700,2015-08-07 00:00:00,0,0.84,0.548,0.736,2015-08-07
251800,2015-08-07 00:00:00,0,0.946,0.82,0.915,2015-08-07
251900,2015-08-07 00:00:00,0,0.934,0.86,0.907,2015-08-07
252000,2015-08-07 00:00:00,0,0.836,0.709,0.862,2015-08-07
252100,2015-08-07 00:00:00,0,0.908,0.916,0.891,2015-08-07
252200,2015-08-07 00:00:00,0,0.975,0.921,0.927,2015-08-07
252300,2015-08-07 00:00:00,0,0.635,0.507,0.77,2015-08-07
252400,2015-08-07 00:00:00,0,0.757,0.61,0.558,2015-08-07
260100,2015-08-07 00:00:00,0,0.739,0.541,0.615,2015-08-07
260200,2015-08-07 00:00:00,0,0.815,0.521,0.802,2015-08-07
260300,2015-08-07 00:00:00,0,0.838,0.611,0.522,2015-08-07
260400,2015-08-07 00:00:00,0,0.746,0.543,0.735,2015-08-07
260500,2015-08-07 00:00:00,0,0.883,0.712,0.72,2015-08-07
260600,2015-08-07 00:00:00,0,0.897,0.677,0.693,2015-08-07
260700,2015-08-07 00:00:00,0,0.94,0.646,0.848,2015-08-07
260800,2015-08-07 00:00:00,0,0.871,0.776,0.808,2015-08-07
260900,2015-08-07 00:00:00,0,0.803,0.543,0.683,2015-08-07
261000,2015-08-07 00:00:00,0,0.808,0.763,0.723,2015-08-07
270100,2015-08-07 00:00:00,0,0.087,0.214,0.374,2015-08-07
270200,2015-08-07 00:00:00,0,0.692,0.455,0.755,2015-08-07
270300,2015-08-07 00:00:00,0,0.813,0.672,0.72,2015-08-07
270400,2015-08-07 00:00:00,0,0.763,0.542,0.768,2015-08-07
270500,2015-08-07 00:00:00,0,0.822,0.628,0.723,2015-08-07
270600,2015-08-07 00:00:00,0,0.598,0.505,0.414,2015-08-07
270700,2015-08-07 00:00:00,0,0.472,0.272,0.344,2015-08-07
270800,2015-08-07 00:00:00,0,0.6,0.312,0.532,2015-08-07
270900,2015-08-07 00:00:00,0,0.278,0.143,0.277,2015-08-07
271000,2015-08-07 00:00:00,0,0.505,0.48,0.381,2015-08-07
271100,2015-08-07 00:00:00,0,0.798,0.592,0.656,2015-08-07
271200,2015-08-07 00:00:00,0,0.855,0.584,0.775,2015-08-07
271300,2015-08-07 00:00:00,0,0.765,0.576,0.626,2015-08-07
271400,2015-08-07 00:00:00,0,0.692,0.637,0.575,2015-08-07
271500,2015-08-07 00:00:00,0,0.582,0.311,0.548,2015-08-07
271600,2015-08-07 00:00:00,0,0.553,0.342,0.487,2015-08-07
271700,2015-08-07 00:00:00,0,0.752,0.462,0.398,2015-08-07
271800,2015-08-07 00:00:00,0,0.796,0.554,0.493,2015-08-07
271900,2015-08-07 00:00:00,0,0.734,0.296,0.322,2015-08-07
280100,2015-08-07 00:00:00,0,0.48,0.326,0.436,2015-08-07
280200,2015-08-07 00:00:00,0,0.689,0.176,0.578,2015-08-07
280300,2015-08-07 00:00:00,0,0.505,0.304,0.603,2015-08-07
