census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
190300,2015-08-19 01:00:00,1,0.668,0.625,0.639,2015-08-19
190400,2015-08-19 01:00:00,1,0.805,0.573,0.751,2015-08-19
190500,2015-08-19 01:00:00,1,0.444,0.481,0.432,2015-08-19
190600,2015-08-19 01:00:00,1,0.801,0.733,0.717,2015-08-19
190700,2015-08-19 01:00:00,1,0.748,0.656,0.65,2015-08-19
190800,2015-08-19 01:00:00,1,0.624,0.568,0.599,2015-08-19
190900,2015-08-19 01:00:00,1,0.407,0.212,0.239,2015-08-19
191000,2015-08-19 01:00:00,1,0.486,0.419,0.391,2015-08-19
191100,2015-08-19 01:00:00,1,0.824,0.663,0.628,2015-08-19
191200,2015-08-19 01:00:00,1,0.785,0.49,0.446,2015-08-19
191300,2015-08-19 01:00:00,1,0.877,0.722,0.761,2015-08-19
191400,2015-08-19 01:00:00,1,0.297,0.173,0.077,2015-08-19
200100,2015-08-19 01:00:00,1,0.547,0.349,0.431,2015-08-19
200200,2015-08-19 01:00:00,1,0.731,0.625,0.489,2015-08-19
200300,2015-08-19 01:00:00,1,0.549,0.303,0.371,2015-08-19
200400,2015-08-19 01:00:00,1,0.819,0.735,0.59,2015-08-19
200500,2015-08-19 01:00:00,1,0.716,0.533,0.56,2015-08-19
200600,2015-08-19 01:00:00,1,0.435,0.226,0.265,2015-08-19
210100,2015-08-19 01:00:00,1,0.562,0.403,0.287,2015-08-19
210200,2015-08-19 01:00:00,1,0.63,0.402,0.473,2015-08-19
210300,2015-08-19 01:00:00,1,0.671,0.58,0.597,2015-08-19
210400,2015-08-19 01:00:00,1,0.485,0.308,0.407,2015-08-19
210500,2015-08-19 01:00:00,1,0.812,0.757,0.775,2015-08-19
210600,2015-08-19 01:00:00,1,0.822,0.621,0.754,2015-08-19
210700,2015-08-19 01:00:00,1,0.609,0.333,0.487,2015-08-19
210800,2015-08-19 01:00:00,1,0.204,0.186,0.134,2015-08-19
210900,2015-08-19 01:00:00,1,0.355,0.296,0.384,2015-08-19
220100,2015-08-19 01:00:00,1,0.39,0.142,0.351,2015-08-19
220200,2015-08-19 01:00:00,1,0.364,0.279,0.361,2015-08-19
220300,2015-08-19 01:00:00,1,0.285,0.13,0.19,2015-08-19
220400,2015-08-19 01:00:00,1,0.562,0.346,0.453,2015-08-19
220500,2015-08-19 01:00:00,1,0.541,0.201,0.612,2015-08-19
220600,2015-08-19 01:00:00,1,0.729,0.518,0.824,2015-08-19
220700,2015-08-19 01:00:00,1,0.768,0.649,0.638,2015-08-19
220800,2015-08-19 01:00:00,1,0.411,0.175,0.218,2015-08-19
220900,2015-08-19 01:00:00,1,0.76,0.678,0.666,2015-08-19
221000,2015-08-19 01:00:00,1,0.642,0.454,0.319,2015-08-19
221100,2015-08-19 01:00:00,1,0.582,0.404,0.566,2015-08-19
221200,2015-08-19 01:00:00,1,0.341,0.198,0.395,2015-08-19
221300,2015-08-19 01:00:00,1,0.532,0.373,0.622,2015-08-19
221400,2015-08-19 01:00:00,1,0.621,0.362,0.471,2015-08-19
221500,2015-08-19 01:00:00,1,0.765,0.41,0.524,2015-08-19
221600,2015-08-19 01:00:00,1,0.496,0.237,0.282,2015-08-19
221700,2015-08-19 01:00:00,1,0.214,0.091,0.361,2015-08-19
221800,2015-08-19 01:00:00,1,0.485,0.173,0.353,2015-08-19
221900,2015-08-19 01:00:00,1,0.124,0.075,0.29,2015-08-19
222000,2015-08-19 01:00:00,1,0.092,0.054,0.179,2015-08-19
222100,2015-08-19 01:00:00,1,0.109,0.04,0.123,2015-08-19
222200,2015-08-19 01:00:00,1,0.326,0.082,0.39,2015-08-19
222300,2015-08-19 01:00:00,1,0.488,0.22,0.335,2015-08-19
222400,2015-08-19 01:00:00,1,0.415,0.218,0.203,2015-08-19
222500,2015-08-19 01:00:00,1,0.531,0.363,0.31,2015-08-19
222600,2015-08-19 01:00:00,1,0.273,0.268,0.27,2015-08-19
222700,2015-08-19 01:00:00,1,0.535,0.343,0.53,2015-08-19
222800,2015-08-19 01:00:00,1,0.239,0.092,0.333,2015-08-19
222900,2015-08-19 01:00:00,1,0.51,0.328,0.382,2015-08-19
230100,2015-08-19 01:00:00,1,0.505,0.475,0.2,2015-08-19
230200,2015-08-19 01:00:00,1,0.709,0.601,0.401,2015-08-19
230300,2015-08-19 01:00:00,1,0.534,0.39,0.276,2015-08-19
230400,2015-08-19 01:00:00,1,0.728,0.42,0.376,2015-08-19
230500,2015-08-19 01:00:00,1,0.777,0.669,0.684,2015-08-19
230600,2015-08-19 01:00:00,1,0.902,0.823,0.837,2015-08-19
230700,2015-08-19 01:00:00,1,0.852,0.812,0.816,2015-08-19
230800,2015-08-19 01:00:00,1,0.471,0.321,0.334,2015-08-19
230900,2015-08-19 01:00:00,1,0.863,0.746,0.512,2015-08-19
231000,2015-08-19 01:00:00,1,0.767,0.5,0.679,2015-08-19
231100,2015-08-19 01:00:00,1,0.637,0.42,0.507,2015-08-19
231200,2015-08-19 01:00:00,1,0.958,0.855,0.875,2015-08-19
231300,2015-08-19 01:00:00,1,0.88,0.847,0.804,2015-08-19
231400,2015-08-19 01:00:00,1,0.296,0.134,0.071,2015-08-19
231500,2015-08-19 01:00:00,1,0.956,0.883,0.863,2015-08-19
231600,2015-08-19 01:00:00,1,0.753,0.551,0.62,2015-08-19
231700,2015-08-19 01:00:00,1,0.647,0.512,0.515,2015-08-19
231800,2015-08-19 01:00:00,1,0.35,0.171,0.24,2015-08-19
240100,2015-08-19 01:00:00,1,0.47,0.101,0.341,2015-08-19
240200,2015-08-19 01:00:00,1,0.283,0.222,0.344,2015-08-19
240300,2015-08-19 01:00:00,1,0.612,0.058,0.436,2015-08-19
240400,2015-08-19 01:00:00,1,0.292,0.134,0.302,2015-08-19
240500,2015-08-19 01:00:00,1,0.219,0.149,0.421,2015-08-19
240600,2015-08-19 01:00:00,1,0.557,0.274,0.459,2015-08-19
240700,2015-08-19 01:00:00,1,0.465,0.252,0.33,2015-08-19
240800,2015-08-19 01:00:00,1,0.517,0.328,0.218,2015-08-19
240900,2015-08-19 01:00:00,1,0.755,0.526,0.604,2015-08-19
241000,2015-08-19 01:00:00,1,0.667,0.489,0.51,2015-08-19
241100,2015-08-19 01:00:00,1,0.739,0.447,0.663,2015-08-19
241200,2015-08-19 01:00:00,1,0.407,0.337,0.539,2015-08-19
241300,2015-08-19 01:00:00,1,0.12,0.155,0.48,2015-08-19
241400,2015-08-19 01:00:00,1,0.798,0.501,0.816,2015-08-19
241500,2015-08-19 01:00:00,1,0.674,0.466,0.654,2015-08-19
241600,2015-08-19 01:00:00,1,0.651,0.506,0.672,2015-08-19
241700,2015-08-19 01:00:00,1,0.131,0.22,0.112,2015-08-19
241800,2015-08-19 01:00:00,1,0.358,0.072,0.161,2015-08-19
241900,2015-08-19 01:00:00,1,0.287,0.222,0.174,2015-08-19
242000,2015-08-19 01:00:00,1,0.746,0.532,0.611,2015-08-19
242100,2015-08-19 01:00:00,1,0.633,0.464,0.583,2015-08-19
242200,2015-08-19 01:00:00,1,0.358,0.259,0.415,2015-08-19
242300,2015-08-19 01:00:00,1,0.364,0.254,0.47,2015-08-19
242400,2015-08-19 01:00:00,1,0.374,0.37,0.564,2015-08-19
242500,2015-08-19 01:00:00,1,0.607,0.41,0.475,2015-08-19
242600,2015-08-19 01:00:00,1,0.816,0.667,0.721,2015-08-19
242700,2015-08-19 01:00:00,1,0.645,0.396,0.296,2015-08-19
242800,2015-08-19 01:00:00,1,0.418,0.18,0.278,2015-08-19
242900,2015-08-19 01:00:00,1,0.569,0.26,0.292,2015-08-19
243000,2015-08-19 01:00:00,1,0.285,0.192,0.37,2015-08-19
243100,2015-08-19 01:00:00,1,0.264,0.182,0.266,2015-08-19
243200,2015-08-19 01:00:00,1,0.621,0.332,0.451,2015-08-19
243300,2015-08-19 01:00:00,1,0.528,0.371,0.352,2015-08-19
243400,2015-08-19 01:00:00,1,0.528,0.419,0.277,2015-08-19
243500,2015-08-19 01:00:00,1,0.441,0.248,0.604,2015-08-19
243600,2015-08-19 01:00:00,1,0.327,0.118,0.173,2015-08-19
250100,2015-08-19 01:00:00,1,0.55,0.167,0.48,2015-08-19
250200,2015-08-19 01:00:00,1,0.721,0.568,0.66,2015-08-19
250300,2015-08-19 01:00:00,1,0.77,0.73,0.791,2015-08-19
250400,2015-08-19 01:00:00,1,0.843,0.71,0.739,2015-08-19
250500,2015-08-19 01:00:00,1,0.502,0.375,0.513,2015-08-19
250600,2015-08-19 01:00:00,1,0.838,0.746,0.78,2015-08-19
250700,2015-08-19 01:00:00,1,0.875,0.831,0.819,2015-08-19
250800,2015-08-19 01:00:00,1,0.836,0.576,0.724,2015-08-19
250900,2015-08-19 01:00:00,1,0.446,0.356,0.43,2015-08-19
251000,2015-08-19 01:00:00,1,0.79,0.518,0.602,2015-08-19
251100,2015-08-19 01:00:00,1,0.906,0.752,0.8,2015-08-19
251200,2015-08-19 01:00:00,1,0.823,0.787,0.794,2015-08-19
251300,2015-08-19 01:00:00,1,0.879,0.739,0.773,2015-08-19
251400,2015-08-19 01:00:00,1,0.839,0.607,0.809,2015-08-19
251500,2015-08-19 01:00:00,1,0.888,0.78,0.814,2015-08-19
251600,2015-08-19 01:00:00,1,0.872,0.681,0.782,2015-08-19
251700,2015-08-19 01:00:00,1,0.816,0.589,0.722,2015-08-19
251800,2015-08-19 01:00:00,1,0.917,0.878,0.916,2015-08-19
251900,2015-08-19 01:00:00,1,0.903,0.88,0.914,2015-08-19
252000,2015-08-19 01:00:00,1,0.833,0.769,0.828,2015-08-19
252100,2015-08-19 01:00:00,1,0.902,0.937,0.883,2015-08-19
252200,2015-08-19 01:00:00,1,0.965,0.935,0.938,2015-08-19
252300,2015-08-19 01:00:00,1,0.716,0.489,0.753,2015-08-19
252400,2015-08-19 01:00:00,1,0.764,0.552,0.509,2015-08-19
260100,2015-08-19 01:00:00,1,0.731,0.582,0.568,2015-08-19
260200,2015-08-19 01:00:00,1,0.829,0.557,0.789,2015-08-19
260300,2015-08-19 01:00:00,1,0.823,0.582,0.491,2015-08-19
260400,2015-08-19 01:00:00,1,0.744,0.552,0.737,2015-08-19
260500,2015-08-19 01:00:00,1,0.867,0.621,0.737,2015-08-19
260600,2015-08-19 01:00:00,1,0.879,0.677,0.659,2015-08-19
260700,2015-08-19 01:00:00,1,0.924,0.667,0.846,2015-08-19
260800,2015-08-19 01:00:00,1,0.869,0.739,0.804,2015-08-19
260900,2015-08-19 01:00:00,1,0.823,0.549,0.646,2015-08-19
261000,2015-08-19 01:00:00,1,0.831,0.77,0.706,2015-08-19
270100,2015-08-19 01:00:00,1,0.129,0.144,0.362,2015-08-19
270200,2015-08-19 01:00:00,1,0.704,0.425,0.731,2015-08-19
270300,2015-08-19 01:00:00,1,0.787,0.563,0.708,2015-08-19
270400,2015-08-19 01:00:00,1,0.765,0.502,0.73,2015-08-19
270500,2015-08-19 01:00:00,1,0.827,0.602,0.682,2015-08-19
270600,2015-08-19 01:00:00,1,0.672,0.55,0.36,2015-08-19
270700,2015-08-19 01:00:00,1,0.533,0.269,0.298,2015-08-19
270800,2015-08-19 01:00:00,1,0.625,0.37,0.506,2015-08-19
270900,2015-08-19 01:00:00,1,0.41,0.197,0.268,2015-08-19
271000,2015-08-19 01:00:00,1,0.592,0.463,0.342,2015-08-19
271100,2015-08-19 01:00:00,1,0.802,0.581,0.656,2015-08-19
271200,2015-08-19 01:00:00,1,0.839,0.648,0.748,2015-08-19
271300,2015-08-19 01:00:00,1,0.755,0.506,0.6,2015-08-19
271400,2015-08-19 01:00:00,1,0.719,0.668,0.527,2015-08-19
271500,2015-08-19 01:00:00,1,0.586,0.381,0.514,2015-08-19
271600,2015-08-19 01:00:00,1,0.607,0.409,0.438,2015-08-19
271700,2015-08-19 01:00:00,1,0.729,0.473,0.352,2015-08-19
271800,2015-08-19 01:00:00,1,0.748,0.631,0.492,2015-08-19
271900,2015-08-19 01:00:00,1,0.74,0.244,0.296,2015-08-19
280100,2015-08-19 01:00:00,1,0.555,0.371,0.379,2015-08-19
280200,2015-08-19 01:00:00,1,0.773,0.162,0.543,2015-08-19
280300,2015-08-19 01:00:00,1,0.569,0.197,0.599,2015-08-19
