census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31600,2015-07-30 01:00:00,1,0.837,0.817,0.78,2015-07-30
31700,2015-07-30 01:00:00,1,0.737,0.657,0.501,2015-07-30
31800,2015-07-30 01:00:00,1,0.208,0.177,0.282,2015-07-30
31900,2015-07-30 01:00:00,1,0.059,0.096,0.187,2015-07-30
32000,2015-07-30 01:00:00,1,0.128,0.037,0.176,2015-07-30
32100,2015-07-30 01:00:00,1,0.488,0.498,0.601,2015-07-30
40100,2015-07-30 01:00:00,1,0.237,0.347,0.145,2015-07-30
40200,2015-07-30 01:00:00,1,0.664,0.753,0.58,2015-07-30
40300,2015-07-30 01:00:00,1,0.237,0.334,0.232,2015-07-30
40400,2015-07-30 01:00:00,1,0.391,0.44,0.433,2015-07-30
40500,2015-07-30 01:00:00,1,0.057,0.141,0.129,2015-07-30
40600,2015-07-30 01:00:00,1,0.09,0.156,0.147,2015-07-30
40700,2015-07-30 01:00:00,1,0.268,0.358,0.22,2015-07-30
40800,2015-07-30 01:00:00,1,0.128,0.097,0.065,2015-07-30
40900,2015-07-30 01:00:00,1,0.077,0.112,0.186,2015-07-30
41000,2015-07-30 01:00:00,1,0.028,0.086,0.21,2015-07-30
50100,2015-07-30 01:00:00,1,0.076,0.029,0.194,2015-07-30
50200,2015-07-30 01:00:00,1,0.388,0.167,0.403,2015-07-30
50300,2015-07-30 01:00:00,1,0.196,0.101,0.235,2015-07-30
50400,2015-07-30 01:00:00,1,0.283,0.153,0.189,2015-07-30
50500,2015-07-30 01:00:00,1,0.087,0.19,0.277,2015-07-30
50600,2015-07-30 01:00:00,1,0.039,0.03,0.19,2015-07-30
50700,2015-07-30 01:00:00,1,0.041,0.07,0.138,2015-07-30
50800,2015-07-30 01:00:00,1,0.036,0.072,0.067,2015-07-30
50900,2015-07-30 01:00:00,1,0.064,0.102,0.107,2015-07-30
51000,2015-07-30 01:00:00,1,0.359,0.058,0.069,2015-07-30
51100,2015-07-30 01:00:00,1,0.05,0.19,0.137,2015-07-30
51200,2015-07-30 01:00:00,1,0.045,0.242,0.167,2015-07-30
51300,2015-07-30 01:00:00,1,0.117,0.081,0.142,2015-07-30
51400,2015-07-30 01:00:00,1,0.554,0.275,0.124,2015-07-30
51500,2015-07-30 01:00:00,1,0.135,0.055,0.035,2015-07-30
60100,2015-07-30 01:00:00,1,0.042,0.113,0.236,2015-07-30
60200,2015-07-30 01:00:00,1,0.279,0.092,0.1,2015-07-30
60300,2015-07-30 01:00:00,1,0.133,0.138,0.274,2015-07-30
60400,2015-07-30 01:00:00,1,0.375,0.05,0.347,2015-07-30
60500,2015-07-30 01:00:00,1,0.263,0.192,0.214,2015-07-30
60600,2015-07-30 01:00:00,1,0.166,0.097,0.315,2015-07-30
60700,2015-07-30 01:00:00,1,0.283,0.494,0.479,2015-07-30
60800,2015-07-30 01:00:00,1,0.253,0.393,0.272,2015-07-30
60900,2015-07-30 01:00:00,1,0.472,0.34,0.446,2015-07-30
61000,2015-07-30 01:00:00,1,0.486,0.218,0.558,2015-07-30
61100,2015-07-30 01:00:00,1,0.522,0.063,0.356,2015-07-30
61200,2015-07-30 01:00:00,1,0.067,0.05,0.251,2015-07-30
61300,2015-07-30 01:00:00,1,0.059,0.082,0.302,2015-07-30
61400,2015-07-30 01:00:00,1,0.042,0.041,0.305,2015-07-30
61500,2015-07-30 01:00:00,1,0.04,0.101,0.317,2015-07-30
61600,2015-07-30 01:00:00,1,0.691,0.304,0.478,2015-07-30
61700,2015-07-30 01:00:00,1,0.255,0.128,0.41,2015-07-30
61800,2015-07-30 01:00:00,1,0.077,0.06,0.336,2015-07-30
61900,2015-07-30 01:00:00,1,0.317,0.066,0.482,2015-07-30
62000,2015-07-30 01:00:00,1,0.544,0.142,0.736,2015-07-30
62100,2015-07-30 01:00:00,1,0.837,0.57,0.842,2015-07-30
62200,2015-07-30 01:00:00,1,0.517,0.261,0.676,2015-07-30
62300,2015-07-30 01:00:00,1,0.125,0.039,0.301,2015-07-30
62400,2015-07-30 01:00:00,1,0.033,0.049,0.131,2015-07-30
62500,2015-07-30 01:00:00,1,0.032,0.045,0.192,2015-07-30
62600,2015-07-30 01:00:00,1,0.03,0.217,0.202,2015-07-30
62700,2015-07-30 01:00:00,1,0.206,0.173,0.365,2015-07-30
62800,2015-07-30 01:00:00,1,0.076,0.049,0.349,2015-07-30
62900,2015-07-30 01:00:00,1,0.252,0.215,0.587,2015-07-30
63000,2015-07-30 01:00:00,1,0.688,0.354,0.753,2015-07-30
63100,2015-07-30 01:00:00,1,0.14,0.042,0.553,2015-07-30
63200,2015-07-30 01:00:00,1,0.242,0.429,0.458,2015-07-30
63300,2015-07-30 01:00:00,1,0.252,0.204,0.441,2015-07-30
63400,2015-07-30 01:00:00,1,0.26,0.11,0.436,2015-07-30
70100,2015-07-30 01:00:00,1,0.508,0.368,0.497,2015-07-30
70200,2015-07-30 01:00:00,1,0.358,0.225,0.514,2015-07-30
70300,2015-07-30 01:00:00,1,0.476,0.366,0.487,2015-07-30
70400,2015-07-30 01:00:00,1,0.298,0.251,0.353,2015-07-30
70500,2015-07-30 01:00:00,1,0.176,0.077,0.216,2015-07-30
70600,2015-07-30 01:00:00,1,0.149,0.103,0.318,2015-07-30
70700,2015-07-30 01:00:00,1,0.522,0.465,0.339,2015-07-30
70800,2015-07-30 01:00:00,1,0.542,0.382,0.345,2015-07-30
70900,2015-07-30 01:00:00,1,0.187,0.097,0.283,2015-07-30
71000,2015-07-30 01:00:00,1,0.331,0.186,0.271,2015-07-30
71100,2015-07-30 01:00:00,1,0.582,0.257,0.635,2015-07-30
71200,2015-07-30 01:00:00,1,0.611,0.208,0.553,2015-07-30
71300,2015-07-30 01:00:00,1,0.074,0.049,0.446,2015-07-30
71400,2015-07-30 01:00:00,1,0.273,0.318,0.398,2015-07-30
71500,2015-07-30 01:00:00,1,0.47,0.148,0.385,2015-07-30
71600,2015-07-30 01:00:00,1,0.029,0.031,0.169,2015-07-30
71700,2015-07-30 01:00:00,1,0.169,0.051,0.282,2015-07-30
71800,2015-07-30 01:00:00,1,0.133,0.136,0.235,2015-07-30
71900,2015-07-30 01:00:00,1,0.195,0.237,0.38,2015-07-30
72000,2015-07-30 01:00:00,1,0.231,0.071,0.173,2015-07-30
80100,2015-07-30 01:00:00,1,0.205,0.113,0.288,2015-07-30
80200,2015-07-30 01:00:00,1,0.561,0.323,0.636,2015-07-30
80300,2015-07-30 01:00:00,1,0.593,0.342,0.656,2015-07-30
80400,2015-07-30 01:00:00,1,0.712,0.64,0.546,2015-07-30
80500,2015-07-30 01:00:00,1,0.542,0.353,0.257,2015-07-30
80600,2015-07-30 01:00:00,1,0.808,0.431,0.594,2015-07-30
80700,2015-07-30 01:00:00,1,0.521,0.191,0.262,2015-07-30
80800,2015-07-30 01:00:00,1,0.619,0.448,0.389,2015-07-30
80900,2015-07-30 01:00:00,1,0.042,0.044,0.262,2015-07-30
81000,2015-07-30 01:00:00,1,0.411,0.41,0.603,2015-07-30
81100,2015-07-30 01:00:00,1,0.66,0.332,0.634,2015-07-30
81200,2015-07-30 01:00:00,1,0.555,0.419,0.67,2015-07-30
81300,2015-07-30 01:00:00,1,0.288,0.136,0.266,2015-07-30
81400,2015-07-30 01:00:00,1,0.471,0.281,0.691,2015-07-30
81500,2015-07-30 01:00:00,1,0.549,0.427,0.709,2015-07-30
81600,2015-07-30 01:00:00,1,0.648,0.426,0.632,2015-07-30
81700,2015-07-30 01:00:00,1,0.821,0.525,0.708,2015-07-30
81800,2015-07-30 01:00:00,1,0.869,0.654,0.782,2015-07-30
81900,2015-07-30 01:00:00,1,0.816,0.453,0.393,2015-07-30
90100,2015-07-30 01:00:00,1,0.043,0.22,0.029,2015-07-30
90200,2015-07-30 01:00:00,1,0.255,0.151,0.073,2015-07-30
90300,2015-07-30 01:00:00,1,0.036,0.145,0.025,2015-07-30
100100,2015-07-30 01:00:00,1,0.274,0.407,0.067,2015-07-30
100200,2015-07-30 01:00:00,1,0.283,0.347,0.136,2015-07-30
100300,2015-07-30 01:00:00,1,0.212,0.204,0.031,2015-07-30
100400,2015-07-30 01:00:00,1,0.048,0.045,0.046,2015-07-30
100500,2015-07-30 01:00:00,1,0.108,0.406,0.218,2015-07-30
100600,2015-07-30 01:00:00,1,0.445,0.414,0.142,2015-07-30
100700,2015-07-30 01:00:00,1,0.123,0.037,0.033,2015-07-30
110100,2015-07-30 01:00:00,1,0.253,0.295,0.079,2015-07-30
110200,2015-07-30 01:00:00,1,0.274,0.307,0.185,2015-07-30
110300,2015-07-30 01:00:00,1,0.211,0.349,0.094,2015-07-30
110400,2015-07-30 01:00:00,1,0.165,0.231,0.108,2015-07-30
110500,2015-07-30 01:00:00,1,0.475,0.594,0.55,2015-07-30
120100,2015-07-30 01:00:00,1,0.184,0.052,0.031,2015-07-30
120200,2015-07-30 01:00:00,1,0.035,0.147,0.053,2015-07-30
120300,2015-07-30 01:00:00,1,0.28,0.124,0.05,2015-07-30
120400,2015-07-30 01:00:00,1,0.231,0.335,0.138,2015-07-30
130100,2015-07-30 01:00:00,1,0.314,0.354,0.177,2015-07-30
130200,2015-07-30 01:00:00,1,0.254,0.226,0.088,2015-07-30
130300,2015-07-30 01:00:00,1,0.464,0.391,0.418,2015-07-30
130400,2015-07-30 01:00:00,1,0.035,0.062,0.033,2015-07-30
130500,2015-07-30 01:00:00,1,0.519,0.428,0.502,2015-07-30
140100,2015-07-30 01:00:00,1,0.637,0.385,0.43,2015-07-30
140200,2015-07-30 01:00:00,1,0.735,0.56,0.595,2015-07-30
140300,2015-07-30 01:00:00,1,0.758,0.53,0.585,2015-07-30
140400,2015-07-30 01:00:00,1,0.397,0.303,0.301,2015-07-30
140500,2015-07-30 01:00:00,1,0.318,0.325,0.234,2015-07-30
140600,2015-07-30 01:00:00,1,0.723,0.642,0.65,2015-07-30
140700,2015-07-30 01:00:00,1,0.889,0.743,0.729,2015-07-30
140800,2015-07-30 01:00:00,1,0.641,0.495,0.594,2015-07-30
150100,2015-07-30 01:00:00,1,0.114,0.189,0.215,2015-07-30
150200,2015-07-30 01:00:00,1,0.649,0.634,0.577,2015-07-30
150300,2015-07-30 01:00:00,1,0.494,0.66,0.519,2015-07-30
150400,2015-07-30 01:00:00,1,0.439,0.533,0.4,2015-07-30
150500,2015-07-30 01:00:00,1,0.342,0.616,0.294,2015-07-30
150600,2015-07-30 01:00:00,1,0.446,0.451,0.309,2015-07-30
150700,2015-07-30 01:00:00,1,0.43,0.51,0.355,2015-07-30
150800,2015-07-30 01:00:00,1,0.486,0.456,0.399,2015-07-30
150900,2015-07-30 01:00:00,1,0.349,0.158,0.135,2015-07-30
151000,2015-07-30 01:00:00,1,0.605,0.746,0.605,2015-07-30
151100,2015-07-30 01:00:00,1,0.608,0.515,0.456,2015-07-30
151200,2015-07-30 01:00:00,1,0.381,0.384,0.414,2015-07-30
160100,2015-07-30 01:00:00,1,0.44,0.167,0.351,2015-07-30
160200,2015-07-30 01:00:00,1,0.312,0.27,0.354,2015-07-30
160300,2015-07-30 01:00:00,1,0.565,0.318,0.464,2015-07-30
160400,2015-07-30 01:00:00,1,0.611,0.486,0.488,2015-07-30
160500,2015-07-30 01:00:00,1,0.795,0.583,0.642,2015-07-30
160600,2015-07-30 01:00:00,1,0.542,0.564,0.513,2015-07-30
160700,2015-07-30 01:00:00,1,0.5,0.56,0.354,2015-07-30
160800,2015-07-30 01:00:00,1,0.616,0.572,0.478,2015-07-30
160900,2015-07-30 01:00:00,1,0.497,0.269,0.354,2015-07-30
161000,2015-07-30 01:00:00,1,0.475,0.323,0.341,2015-07-30
161100,2015-07-30 01:00:00,1,0.316,0.379,0.151,2015-07-30
161200,2015-07-30 01:00:00,1,0.547,0.49,0.255,2015-07-30
161300,2015-07-30 01:00:00,1,0.626,0.653,0.576,2015-07-30
170100,2015-07-30 01:00:00,1,0.097,0.262,0.116,2015-07-30
170200,2015-07-30 01:00:00,1,0.343,0.57,0.206,2015-07-30
170300,2015-07-30 01:00:00,1,0.221,0.481,0.258,2015-07-30
170400,2015-07-30 01:00:00,1,0.16,0.489,0.166,2015-07-30
170500,2015-07-30 01:00:00,1,0.088,0.361,0.055,2015-07-30
170600,2015-07-30 01:00:00,1,0.068,0.137,0.036,2015-07-30
170700,2015-07-30 01:00:00,1,0.36,0.348,0.08,2015-07-30
170800,2015-07-30 01:00:00,1,0.242,0.241,0.128,2015-07-30
170900,2015-07-30 01:00:00,1,0.24,0.218,0.094,2015-07-30
171000,2015-07-30 01:00:00,1,0.569,0.532,0.455,2015-07-30
171100,2015-07-30 01:00:00,1,0.261,0.485,0.275,2015-07-30
180100,2015-07-30 01:00:00,1,0.482,0.536,0.346,2015-07-30
180200,2015-07-30 01:00:00,1,0.396,0.616,0.345,2015-07-30
180300,2015-07-30 01:00:00,1,0.135,0.05,0.162,2015-07-30
190100,2015-07-30 01:00:00,1,0.579,0.47,0.441,2015-07-30
190200,2015-07-30 01:00:00,1,0.541,0.717,0.603,2015-07-30
190300,2015-07-30 01:00:00,1,0.635,0.708,0.647,2015-07-30
190400,2015-07-30 01:00:00,1,0.785,0.706,0.717,2015-07-30
190500,2015-07-30 01:00:00,1,0.414,0.498,0.434,2015-07-30
190600,2015-07-30 01:00:00,1,0.804,0.787,0.737,2015-07-30
190700,2015-07-30 01:00:00,1,0.726,0.737,0.642,2015-07-30
190800,2015-07-30 01:00:00,1,0.604,0.664,0.607,2015-07-30
190900,2015-07-30 01:00:00,1,0.425,0.316,0.248,2015-07-30
191000,2015-07-30 01:00:00,1,0.462,0.506,0.406,2015-07-30
191100,2015-07-30 01:00:00,1,0.797,0.773,0.627,2015-07-30
191200,2015-07-30 01:00:00,1,0.724,0.675,0.468,2015-07-30
191300,2015-07-30 01:00:00,1,0.926,0.76,0.762,2015-07-30
191400,2015-07-30 01:00:00,1,0.262,0.266,0.091,2015-07-30
200100,2015-07-30 01:00:00,1,0.502,0.393,0.427,2015-07-30
200200,2015-07-30 01:00:00,1,0.744,0.694,0.47,2015-07-30
200300,2015-07-30 01:00:00,1,0.57,0.445,0.367,2015-07-30
200400,2015-07-30 01:00:00,1,0.831,0.804,0.592,2015-07-30
200500,2015-07-30 01:00:00,1,0.721,0.689,0.56,2015-07-30
200600,2015-07-30 01:00:00,1,0.414,0.29,0.268,2015-07-30
210100,2015-07-30 01:00:00,1,0.549,0.526,0.283,2015-07-30
210200,2015-07-30 01:00:00,1,0.573,0.614,0.471,2015-07-30
210300,2015-07-30 01:00:00,1,0.647,0.659,0.59,2015-07-30
210400,2015-07-30 01:00:00,1,0.385,0.472,0.389,2015-07-30
210500,2015-07-30 01:00:00,1,0.79,0.806,0.753,2015-07-30
210600,2015-07-30 01:00:00,1,0.809,0.754,0.74,2015-07-30
210700,2015-07-30 01:00:00,1,0.558,0.402,0.497,2015-07-30
210800,2015-07-30 01:00:00,1,0.193,0.252,0.156,2015-07-30
210900,2015-07-30 01:00:00,1,0.247,0.377,0.375,2015-07-30
220100,2015-07-30 01:00:00,1,0.381,0.222,0.346,2015-07-30
220200,2015-07-30 01:00:00,1,0.376,0.365,0.349,2015-07-30
220300,2015-07-30 01:00:00,1,0.311,0.181,0.2,2015-07-30
220400,2015-07-30 01:00:00,1,0.489,0.406,0.433,2015-07-30
220500,2015-07-30 01:00:00,1,0.619,0.248,0.595,2015-07-30
220600,2015-07-30 01:00:00,1,0.739,0.602,0.823,2015-07-30
220700,2015-07-30 01:00:00,1,0.731,0.757,0.655,2015-07-30
220800,2015-07-30 01:00:00,1,0.316,0.167,0.226,2015-07-30
220900,2015-07-30 01:00:00,1,0.783,0.752,0.659,2015-07-30
221000,2015-07-30 01:00:00,1,0.588,0.591,0.334,2015-07-30
221100,2015-07-30 01:00:00,1,0.532,0.592,0.56,2015-07-30
221200,2015-07-30 01:00:00,1,0.302,0.393,0.425,2015-07-30
221300,2015-07-30 01:00:00,1,0.447,0.52,0.619,2015-07-30
221400,2015-07-30 01:00:00,1,0.617,0.523,0.451,2015-07-30
221500,2015-07-30 01:00:00,1,0.774,0.478,0.533,2015-07-30
221600,2015-07-30 01:00:00,1,0.432,0.299,0.287,2015-07-30
221700,2015-07-30 01:00:00,1,0.187,0.103,0.346,2015-07-30
221800,2015-07-30 01:00:00,1,0.435,0.175,0.356,2015-07-30
221900,2015-07-30 01:00:00,1,0.101,0.074,0.305,2015-07-30
222000,2015-07-30 01:00:00,1,0.088,0.079,0.171,2015-07-30
222100,2015-07-30 01:00:00,1,0.074,0.033,0.122,2015-07-30
222200,2015-07-30 01:00:00,1,0.357,0.07,0.395,2015-07-30
222300,2015-07-30 01:00:00,1,0.499,0.281,0.331,2015-07-30
222400,2015-07-30 01:00:00,1,0.4,0.29,0.199,2015-07-30
222500,2015-07-30 01:00:00,1,0.478,0.428,0.328,2015-07-30
222600,2015-07-30 01:00:00,1,0.193,0.242,0.278,2015-07-30
222700,2015-07-30 01:00:00,1,0.528,0.427,0.516,2015-07-30
222800,2015-07-30 01:00:00,1,0.223,0.148,0.326,2015-07-30
222900,2015-07-30 01:00:00,1,0.462,0.412,0.381,2015-07-30
230100,2015-07-30 01:00:00,1,0.45,0.513,0.199,2015-07-30
230200,2015-07-30 01:00:00,1,0.651,0.662,0.39,2015-07-30
230300,2015-07-30 01:00:00,1,0.481,0.48,0.299,2015-07-30
230400,2015-07-30 01:00:00,1,0.73,0.613,0.386,2015-07-30
230500,2015-07-30 01:00:00,1,0.788,0.798,0.669,2015-07-30
230600,2015-07-30 01:00:00,1,0.892,0.851,0.827,2015-07-30
230700,2015-07-30 01:00:00,1,0.861,0.8,0.81,2015-07-30
230800,2015-07-30 01:00:00,1,0.381,0.446,0.346,2015-07-30
230900,2015-07-30 01:00:00,1,0.84,0.802,0.496,2015-07-30
231000,2015-07-30 01:00:00,1,0.764,0.617,0.674,2015-07-30
231100,2015-07-30 01:00:00,1,0.61,0.466,0.505,2015-07-30
231200,2015-07-30 01:00:00,1,0.952,0.891,0.864,2015-07-30
231300,2015-07-30 01:00:00,1,0.882,0.873,0.799,2015-07-30
231400,2015-07-30 01:00:00,1,0.225,0.173,0.078,2015-07-30
231500,2015-07-30 01:00:00,1,0.959,0.873,0.835,2015-07-30
231600,2015-07-30 01:00:00,1,0.755,0.63,0.623,2015-07-30
231700,2015-07-30 01:00:00,1,0.648,0.635,0.518,2015-07-30
231800,2015-07-30 01:00:00,1,0.262,0.217,0.222,2015-07-30
240100,2015-07-30 01:00:00,1,0.474,0.132,0.301,2015-07-30
240200,2015-07-30 01:00:00,1,0.21,0.262,0.371,2015-07-30
240300,2015-07-30 01:00:00,1,0.586,0.055,0.444,2015-07-30
240400,2015-07-30 01:00:00,1,0.286,0.202,0.307,2015-07-30
240500,2015-07-30 01:00:00,1,0.164,0.198,0.416,2015-07-30
240600,2015-07-30 01:00:00,1,0.5,0.225,0.512,2015-07-30
240700,2015-07-30 01:00:00,1,0.401,0.382,0.37,2015-07-30
240800,2015-07-30 01:00:00,1,0.449,0.444,0.223,2015-07-30
240900,2015-07-30 01:00:00,1,0.759,0.623,0.643,2015-07-30
241000,2015-07-30 01:00:00,1,0.677,0.559,0.489,2015-07-30
241100,2015-07-30 01:00:00,1,0.669,0.575,0.653,2015-07-30
241200,2015-07-30 01:00:00,1,0.346,0.364,0.546,2015-07-30
241300,2015-07-30 01:00:00,1,0.117,0.236,0.486,2015-07-30
241400,2015-07-30 01:00:00,1,0.832,0.57,0.803,2015-07-30
241500,2015-07-30 01:00:00,1,0.632,0.619,0.633,2015-07-30
241600,2015-07-30 01:00:00,1,0.606,0.552,0.659,2015-07-30
241700,2015-07-30 01:00:00,1,0.122,0.231,0.132,2015-07-30
241800,2015-07-30 01:00:00,1,0.282,0.068,0.182,2015-07-30
241900,2015-07-30 01:00:00,1,0.24,0.283,0.195,2015-07-30
242000,2015-07-30 01:00:00,1,0.662,0.627,0.599,2015-07-30
242100,2015-07-30 01:00:00,1,0.573,0.596,0.577,2015-07-30
242200,2015-07-30 01:00:00,1,0.332,0.316,0.432,2015-07-30
242300,2015-07-30 01:00:00,1,0.315,0.231,0.473,2015-07-30
242400,2015-07-30 01:00:00,1,0.345,0.449,0.554,2015-07-30
242500,2015-07-30 01:00:00,1,0.593,0.489,0.475,2015-07-30
242600,2015-07-30 01:00:00,1,0.792,0.78,0.71,2015-07-30
242700,2015-07-30 01:00:00,1,0.575,0.585,0.314,2015-07-30
242800,2015-07-30 01:00:00,1,0.382,0.285,0.26,2015-07-30
242900,2015-07-30 01:00:00,1,0.521,0.351,0.289,2015-07-30
243000,2015-07-30 01:00:00,1,0.233,0.304,0.407,2015-07-30
243100,2015-07-30 01:00:00,1,0.204,0.315,0.273,2015-07-30
243200,2015-07-30 01:00:00,1,0.584,0.401,0.44,2015-07-30
243300,2015-07-30 01:00:00,1,0.533,0.402,0.338,2015-07-30
243400,2015-07-30 01:00:00,1,0.563,0.465,0.255,2015-07-30
243500,2015-07-30 01:00:00,1,0.34,0.286,0.583,2015-07-30
243600,2015-07-30 01:00:00,1,0.286,0.145,0.168,2015-07-30
250100,2015-07-30 01:00:00,1,0.532,0.252,0.49,2015-07-30
250200,2015-07-30 01:00:00,1,0.652,0.586,0.664,2015-07-30
250300,2015-07-30 01:00:00,1,0.775,0.707,0.797,2015-07-30
250400,2015-07-30 01:00:00,1,0.813,0.754,0.753,2015-07-30
250500,2015-07-30 01:00:00,1,0.473,0.515,0.521,2015-07-30
250600,2015-07-30 01:00:00,1,0.837,0.743,0.774,2015-07-30
250700,2015-07-30 01:00:00,1,0.843,0.828,0.806,2015-07-30
250800,2015-07-30 01:00:00,1,0.833,0.645,0.73,2015-07-30
250900,2015-07-30 01:00:00,1,0.458,0.442,0.408,2015-07-30
251000,2015-07-30 01:00:00,1,0.729,0.665,0.587,2015-07-30
251100,2015-07-30 01:00:00,1,0.908,0.788,0.801,2015-07-30
251200,2015-07-30 01:00:00,1,0.834,0.854,0.79,2015-07-30
251300,2015-07-30 01:00:00,1,0.869,0.82,0.76,2015-07-30
251400,2015-07-30 01:00:00,1,0.827,0.779,0.789,2015-07-30
251500,2015-07-30 01:00:00,1,0.878,0.871,0.803,2015-07-30
251600,2015-07-30 01:00:00,1,0.891,0.762,0.793,2015-07-30
251700,2015-07-30 01:00:00,1,0.825,0.686,0.708,2015-07-30
251800,2015-07-30 01:00:00,1,0.903,0.878,0.908,2015-07-30
251900,2015-07-30 01:00:00,1,0.892,0.876,0.903,2015-07-30
252000,2015-07-30 01:00:00,1,0.805,0.81,0.825,2015-07-30
252100,2015-07-30 01:00:00,1,0.907,0.898,0.859,2015-07-30
252200,2015-07-30 01:00:00,1,0.964,0.935,0.929,2015-07-30
252300,2015-07-30 01:00:00,1,0.677,0.496,0.75,2015-07-30
252400,2015-07-30 01:00:00,1,0.699,0.543,0.498,2015-07-30
260100,2015-07-30 01:00:00,1,0.655,0.664,0.576,2015-07-30
260200,2015-07-30 01:00:00,1,0.812,0.71,0.785,2015-07-30
260300,2015-07-30 01:00:00,1,0.791,0.643,0.482,2015-07-30
260400,2015-07-30 01:00:00,1,0.74,0.696,0.694,2015-07-30
260500,2015-07-30 01:00:00,1,0.842,0.761,0.704,2015-07-30
260600,2015-07-30 01:00:00,1,0.87,0.774,0.67,2015-07-30
260700,2015-07-30 01:00:00,1,0.928,0.72,0.852,2015-07-30
260800,2015-07-30 01:00:00,1,0.874,0.816,0.791,2015-07-30
260900,2015-07-30 01:00:00,1,0.815,0.671,0.624,2015-07-30
261000,2015-07-30 01:00:00,1,0.77,0.811,0.695,2015-07-30
270100,2015-07-30 01:00:00,1,0.148,0.294,0.348,2015-07-30
270200,2015-07-30 01:00:00,1,0.669,0.589,0.708,2015-07-30
270300,2015-07-30 01:00:00,1,0.821,0.635,0.702,2015-07-30
270400,2015-07-30 01:00:00,1,0.78,0.518,0.728,2015-07-30
270500,2015-07-30 01:00:00,1,0.815,0.677,0.672,2015-07-30
270600,2015-07-30 01:00:00,1,0.612,0.614,0.368,2015-07-30
270700,2015-07-30 01:00:00,1,0.5,0.353,0.318,2015-07-30
270800,2015-07-30 01:00:00,1,0.598,0.405,0.487,2015-07-30
270900,2015-07-30 01:00:00,1,0.353,0.296,0.263,2015-07-30
271000,2015-07-30 01:00:00,1,0.533,0.59,0.347,2015-07-30
271100,2015-07-30 01:00:00,1,0.797,0.659,0.639,2015-07-30
271200,2015-07-30 01:00:00,1,0.839,0.694,0.733,2015-07-30
271300,2015-07-30 01:00:00,1,0.707,0.617,0.596,2015-07-30
271400,2015-07-30 01:00:00,1,0.703,0.758,0.525,2015-07-30
271500,2015-07-30 01:00:00,1,0.571,0.513,0.503,2015-07-30
271600,2015-07-30 01:00:00,1,0.601,0.5,0.44,2015-07-30
271700,2015-07-30 01:00:00,1,0.729,0.516,0.372,2015-07-30
271800,2015-07-30 01:00:00,1,0.734,0.642,0.511,2015-07-30
271900,2015-07-30 01:00:00,1,0.74,0.273,0.287,2015-07-30
280100,2015-07-30 01:00:00,1,0.475,0.445,0.395,2015-07-30
280200,2015-07-30 01:00:00,1,0.711,0.254,0.544,2015-07-30
280300,2015-07-30 01:00:00,1,0.642,0.162,0.598,2015-07-30
