census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50200,2015-08-13 00:00:00,0,0.332,0.126,0.408,2015-08-13
50300,2015-08-13 00:00:00,0,0.176,0.054,0.203,2015-08-13
50400,2015-08-13 00:00:00,0,0.249,0.148,0.22,2015-08-13
50500,2015-08-13 00:00:00,0,0.059,0.134,0.293,2015-08-13
50600,2015-08-13 00:00:00,0,0.041,0.012,0.195,2015-08-13
50700,2015-08-13 00:00:00,0,0.033,0.029,0.101,2015-08-13
50800,2015-08-13 00:00:00,0,0.036,0.049,0.059,2015-08-13
50900,2015-08-13 00:00:00,0,0.046,0.07,0.086,2015-08-13
51000,2015-08-13 00:00:00,0,0.316,0.047,0.058,2015-08-13
51100,2015-08-13 00:00:00,0,0.054,0.105,0.138,2015-08-13
51200,2015-08-13 00:00:00,0,0.045,0.14,0.135,2015-08-13
51300,2015-08-13 00:00:00,0,0.12,0.043,0.161,2015-08-13
51400,2015-08-13 00:00:00,0,0.545,0.294,0.147,2015-08-13
51500,2015-08-13 00:00:00,0,0.143,0.032,0.031,2015-08-13
60100,2015-08-13 00:00:00,0,0.037,0.097,0.21,2015-08-13
60200,2015-08-13 00:00:00,0,0.255,0.03,0.102,2015-08-13
60300,2015-08-13 00:00:00,0,0.117,0.072,0.29,2015-08-13
60400,2015-08-13 00:00:00,0,0.307,0.014,0.36,2015-08-13
60500,2015-08-13 00:00:00,0,0.205,0.183,0.21,2015-08-13
60600,2015-08-13 00:00:00,0,0.191,0.061,0.325,2015-08-13
60700,2015-08-13 00:00:00,0,0.299,0.41,0.517,2015-08-13
60800,2015-08-13 00:00:00,0,0.24,0.352,0.258,2015-08-13
60900,2015-08-13 00:00:00,0,0.449,0.299,0.46,2015-08-13
61000,2015-08-13 00:00:00,0,0.446,0.228,0.567,2015-08-13
61100,2015-08-13 00:00:00,0,0.507,0.026,0.349,2015-08-13
61200,2015-08-13 00:00:00,0,0.053,0.015,0.236,2015-08-13
61300,2015-08-13 00:00:00,0,0.063,0.073,0.293,2015-08-13
61400,2015-08-13 00:00:00,0,0.038,0.01,0.302,2015-08-13
61500,2015-08-13 00:00:00,0,0.042,0.039,0.311,2015-08-13
61600,2015-08-13 00:00:00,0,0.69,0.2,0.422,2015-08-13
61700,2015-08-13 00:00:00,0,0.284,0.105,0.349,2015-08-13
61800,2015-08-13 00:00:00,0,0.068,0.044,0.339,2015-08-13
61900,2015-08-13 00:00:00,0,0.35,0.026,0.461,2015-08-13
62000,2015-08-13 00:00:00,0,0.539,0.125,0.732,2015-08-13
62100,2015-08-13 00:00:00,0,0.822,0.501,0.834,2015-08-13
62200,2015-08-13 00:00:00,0,0.448,0.184,0.666,2015-08-13
62300,2015-08-13 00:00:00,0,0.147,0.012,0.276,2015-08-13
62400,2015-08-13 00:00:00,0,0.036,0.044,0.121,2015-08-13
62500,2015-08-13 00:00:00,0,0.032,0.011,0.203,2015-08-13
62600,2015-08-13 00:00:00,0,0.037,0.125,0.211,2015-08-13
62700,2015-08-13 00:00:00,0,0.196,0.11,0.369,2015-08-13
62800,2015-08-13 00:00:00,0,0.063,0.017,0.343,2015-08-13
62900,2015-08-13 00:00:00,0,0.239,0.164,0.594,2015-08-13
63000,2015-08-13 00:00:00,0,0.639,0.325,0.758,2015-08-13
63100,2015-08-13 00:00:00,0,0.117,0.024,0.571,2015-08-13
63200,2015-08-13 00:00:00,0,0.236,0.282,0.425,2015-08-13
63300,2015-08-13 00:00:00,0,0.224,0.283,0.423,2015-08-13
63400,2015-08-13 00:00:00,0,0.259,0.073,0.444,2015-08-13
70100,2015-08-13 00:00:00,0,0.465,0.307,0.552,2015-08-13
70200,2015-08-13 00:00:00,0,0.284,0.15,0.525,2015-08-13
70300,2015-08-13 00:00:00,0,0.53,0.177,0.49,2015-08-13
70400,2015-08-13 00:00:00,0,0.261,0.154,0.385,2015-08-13
70500,2015-08-13 00:00:00,0,0.173,0.034,0.193,2015-08-13
70600,2015-08-13 00:00:00,0,0.16,0.04,0.349,2015-08-13
70700,2015-08-13 00:00:00,0,0.483,0.473,0.395,2015-08-13
70800,2015-08-13 00:00:00,0,0.464,0.38,0.373,2015-08-13
70900,2015-08-13 00:00:00,0,0.168,0.051,0.306,2015-08-13
71000,2015-08-13 00:00:00,0,0.248,0.091,0.324,2015-08-13
71100,2015-08-13 00:00:00,0,0.592,0.166,0.65,2015-08-13
71200,2015-08-13 00:00:00,0,0.562,0.106,0.603,2015-08-13
71300,2015-08-13 00:00:00,0,0.085,0.028,0.468,2015-08-13
71400,2015-08-13 00:00:00,0,0.256,0.197,0.413,2015-08-13
71500,2015-08-13 00:00:00,0,0.463,0.158,0.396,2015-08-13
71600,2015-08-13 00:00:00,0,0.039,0.011,0.183,2015-08-13
71700,2015-08-13 00:00:00,0,0.145,0.012,0.266,2015-08-13
71800,2015-08-13 00:00:00,0,0.111,0.074,0.253,2015-08-13
71900,2015-08-13 00:00:00,0,0.153,0.129,0.374,2015-08-13
72000,2015-08-13 00:00:00,0,0.188,0.031,0.178,2015-08-13
80100,2015-08-13 00:00:00,0,0.204,0.054,0.275,2015-08-13
80200,2015-08-13 00:00:00,0,0.567,0.277,0.631,2015-08-13
80300,2015-08-13 00:00:00,0,0.576,0.271,0.67,2015-08-13
80400,2015-08-13 00:00:00,0,0.764,0.639,0.624,2015-08-13
80500,2015-08-13 00:00:00,0,0.601,0.347,0.274,2015-08-13
80600,2015-08-13 00:00:00,0,0.765,0.401,0.582,2015-08-13
80700,2015-08-13 00:00:00,0,0.47,0.199,0.231,2015-08-13
80800,2015-08-13 00:00:00,0,0.636,0.256,0.395,2015-08-13
80900,2015-08-13 00:00:00,0,0.041,0.049,0.283,2015-08-13
81000,2015-08-13 00:00:00,0,0.451,0.414,0.637,2015-08-13
81100,2015-08-13 00:00:00,0,0.648,0.324,0.633,2015-08-13
81200,2015-08-13 00:00:00,0,0.535,0.497,0.679,2015-08-13
81300,2015-08-13 00:00:00,0,0.232,0.068,0.3,2015-08-13
81400,2015-08-13 00:00:00,0,0.505,0.224,0.704,2015-08-13
81500,2015-08-13 00:00:00,0,0.544,0.341,0.741,2015-08-13
81600,2015-08-13 00:00:00,0,0.658,0.355,0.619,2015-08-13
81700,2015-08-13 00:00:00,0,0.807,0.552,0.702,2015-08-13
81800,2015-08-13 00:00:00,0,0.84,0.697,0.785,2015-08-13
81900,2015-08-13 00:00:00,0,0.827,0.486,0.404,2015-08-13
90100,2015-08-13 00:00:00,0,0.044,0.11,0.027,2015-08-13
90200,2015-08-13 00:00:00,0,0.219,0.105,0.072,2015-08-13
90300,2015-08-13 00:00:00,0,0.035,0.071,0.022,2015-08-13
100100,2015-08-13 00:00:00,0,0.254,0.252,0.068,2015-08-13
100200,2015-08-13 00:00:00,0,0.239,0.241,0.141,2015-08-13
100300,2015-08-13 00:00:00,0,0.244,0.14,0.027,2015-08-13
100400,2015-08-13 00:00:00,0,0.042,0.024,0.046,2015-08-13
100500,2015-08-13 00:00:00,0,0.093,0.416,0.241,2015-08-13
100600,2015-08-13 00:00:00,0,0.405,0.26,0.121,2015-08-13
100700,2015-08-13 00:00:00,0,0.106,0.014,0.029,2015-08-13
110100,2015-08-13 00:00:00,0,0.263,0.184,0.083,2015-08-13
110200,2015-08-13 00:00:00,0,0.228,0.253,0.188,2015-08-13
110300,2015-08-13 00:00:00,0,0.177,0.303,0.095,2015-08-13
110400,2015-08-13 00:00:00,0,0.147,0.189,0.087,2015-08-13
110500,2015-08-13 00:00:00,0,0.488,0.605,0.593,2015-08-13
120100,2015-08-13 00:00:00,0,0.173,0.032,0.028,2015-08-13
120200,2015-08-13 00:00:00,0,0.043,0.085,0.052,2015-08-13
120300,2015-08-13 00:00:00,0,0.29,0.088,0.048,2015-08-13
120400,2015-08-13 00:00:00,0,0.217,0.358,0.137,2015-08-13
130100,2015-08-13 00:00:00,0,0.239,0.261,0.223,2015-08-13
130200,2015-08-13 00:00:00,0,0.246,0.195,0.091,2015-08-13
130300,2015-08-13 00:00:00,0,0.443,0.396,0.442,2015-08-13
130400,2015-08-13 00:00:00,0,0.037,0.039,0.03,2015-08-13
130500,2015-08-13 00:00:00,0,0.483,0.356,0.532,2015-08-13
140100,2015-08-13 00:00:00,0,0.609,0.271,0.424,2015-08-13
140200,2015-08-13 00:00:00,0,0.724,0.536,0.628,2015-08-13
140300,2015-08-13 00:00:00,0,0.779,0.488,0.603,2015-08-13
140400,2015-08-13 00:00:00,0,0.347,0.207,0.317,2015-08-13
140500,2015-08-13 00:00:00,0,0.334,0.257,0.256,2015-08-13
140600,2015-08-13 00:00:00,0,0.749,0.628,0.687,2015-08-13
140700,2015-08-13 00:00:00,0,0.875,0.762,0.776,2015-08-13
140800,2015-08-13 00:00:00,0,0.618,0.47,0.645,2015-08-13
150100,2015-08-13 00:00:00,0,0.123,0.098,0.244,2015-08-13
150200,2015-08-13 00:00:00,0,0.639,0.663,0.616,2015-08-13
150300,2015-08-13 00:00:00,0,0.458,0.614,0.563,2015-08-13
150400,2015-08-13 00:00:00,0,0.477,0.497,0.433,2015-08-13
150500,2015-08-13 00:00:00,0,0.355,0.605,0.314,2015-08-13
150600,2015-08-13 00:00:00,0,0.438,0.324,0.32,2015-08-13
150700,2015-08-13 00:00:00,0,0.448,0.443,0.375,2015-08-13
150800,2015-08-13 00:00:00,0,0.49,0.378,0.45,2015-08-13
150900,2015-08-13 00:00:00,0,0.328,0.189,0.146,2015-08-13
151000,2015-08-13 00:00:00,0,0.633,0.734,0.623,2015-08-13
151100,2015-08-13 00:00:00,0,0.553,0.473,0.492,2015-08-13
151200,2015-08-13 00:00:00,0,0.399,0.365,0.459,2015-08-13
160100,2015-08-13 00:00:00,0,0.374,0.075,0.389,2015-08-13
160200,2015-08-13 00:00:00,0,0.245,0.245,0.346,2015-08-13
160300,2015-08-13 00:00:00,0,0.566,0.325,0.479,2015-08-13
160400,2015-08-13 00:00:00,0,0.63,0.434,0.523,2015-08-13
160500,2015-08-13 00:00:00,0,0.818,0.536,0.655,2015-08-13
160600,2015-08-13 00:00:00,0,0.548,0.501,0.513,2015-08-13
160700,2015-08-13 00:00:00,0,0.534,0.532,0.405,2015-08-13
160800,2015-08-13 00:00:00,0,0.637,0.591,0.497,2015-08-13
160900,2015-08-13 00:00:00,0,0.486,0.205,0.385,2015-08-13
161000,2015-08-13 00:00:00,0,0.393,0.366,0.38,2015-08-13
161100,2015-08-13 00:00:00,0,0.3,0.238,0.179,2015-08-13
161200,2015-08-13 00:00:00,0,0.583,0.449,0.277,2015-08-13
161300,2015-08-13 00:00:00,0,0.66,0.619,0.606,2015-08-13
170100,2015-08-13 00:00:00,0,0.074,0.254,0.129,2015-08-13
170200,2015-08-13 00:00:00,0,0.324,0.414,0.226,2015-08-13
170300,2015-08-13 00:00:00,0,0.242,0.34,0.291,2015-08-13
170400,2015-08-13 00:00:00,0,0.171,0.43,0.181,2015-08-13
170500,2015-08-13 00:00:00,0,0.087,0.256,0.052,2015-08-13
170600,2015-08-13 00:00:00,0,0.052,0.08,0.03,2015-08-13
170700,2015-08-13 00:00:00,0,0.315,0.218,0.07,2015-08-13
170800,2015-08-13 00:00:00,0,0.207,0.191,0.139,2015-08-13
170900,2015-08-13 00:00:00,0,0.19,0.196,0.095,2015-08-13
171000,2015-08-13 00:00:00,0,0.603,0.608,0.498,2015-08-13
171100,2015-08-13 00:00:00,0,0.238,0.374,0.281,2015-08-13
180100,2015-08-13 00:00:00,0,0.516,0.461,0.372,2015-08-13
180200,2015-08-13 00:00:00,0,0.396,0.643,0.368,2015-08-13
180300,2015-08-13 00:00:00,0,0.143,0.021,0.16,2015-08-13
190100,2015-08-13 00:00:00,0,0.599,0.459,0.48,2015-08-13
190200,2015-08-13 00:00:00,0,0.614,0.582,0.636,2015-08-13
190300,2015-08-13 00:00:00,0,0.613,0.731,0.661,2015-08-13
190400,2015-08-13 00:00:00,0,0.86,0.688,0.768,2015-08-13
190500,2015-08-13 00:00:00,0,0.413,0.457,0.5,2015-08-13
190600,2015-08-13 00:00:00,0,0.836,0.776,0.759,2015-08-13
190700,2015-08-13 00:00:00,0,0.754,0.774,0.695,2015-08-13
190800,2015-08-13 00:00:00,0,0.635,0.705,0.647,2015-08-13
190900,2015-08-13 00:00:00,0,0.382,0.262,0.309,2015-08-13
191000,2015-08-13 00:00:00,0,0.439,0.56,0.438,2015-08-13
191100,2015-08-13 00:00:00,0,0.841,0.752,0.665,2015-08-13
191200,2015-08-13 00:00:00,0,0.759,0.567,0.514,2015-08-13
191300,2015-08-13 00:00:00,0,0.923,0.747,0.787,2015-08-13
191400,2015-08-13 00:00:00,0,0.242,0.186,0.095,2015-08-13
200100,2015-08-13 00:00:00,0,0.562,0.37,0.439,2015-08-13
200200,2015-08-13 00:00:00,0,0.737,0.645,0.549,2015-08-13
200300,2015-08-13 00:00:00,0,0.553,0.292,0.41,2015-08-13
200400,2015-08-13 00:00:00,0,0.889,0.811,0.629,2015-08-13
200500,2015-08-13 00:00:00,0,0.751,0.622,0.617,2015-08-13
200600,2015-08-13 00:00:00,0,0.454,0.218,0.294,2015-08-13
210100,2015-08-13 00:00:00,0,0.552,0.537,0.329,2015-08-13
210200,2015-08-13 00:00:00,0,0.589,0.435,0.517,2015-08-13
210300,2015-08-13 00:00:00,0,0.667,0.634,0.618,2015-08-13
210400,2015-08-13 00:00:00,0,0.393,0.401,0.432,2015-08-13
210500,2015-08-13 00:00:00,0,0.851,0.796,0.778,2015-08-13
210600,2015-08-13 00:00:00,0,0.83,0.746,0.752,2015-08-13
210700,2015-08-13 00:00:00,0,0.555,0.373,0.527,2015-08-13
210800,2015-08-13 00:00:00,0,0.15,0.193,0.152,2015-08-13
210900,2015-08-13 00:00:00,0,0.266,0.376,0.369,2015-08-13
220100,2015-08-13 00:00:00,0,0.321,0.136,0.373,2015-08-13
220200,2015-08-13 00:00:00,0,0.373,0.316,0.371,2015-08-13
220300,2015-08-13 00:00:00,0,0.263,0.097,0.211,2015-08-13
220400,2015-08-13 00:00:00,0,0.473,0.321,0.475,2015-08-13
220500,2015-08-13 00:00:00,0,0.546,0.24,0.598,2015-08-13
220600,2015-08-13 00:00:00,0,0.729,0.631,0.836,2015-08-13
220700,2015-08-13 00:00:00,0,0.765,0.811,0.703,2015-08-13
220800,2015-08-13 00:00:00,0,0.289,0.12,0.244,2015-08-13
220900,2015-08-13 00:00:00,0,0.813,0.71,0.717,2015-08-13
221000,2015-08-13 00:00:00,0,0.581,0.536,0.364,2015-08-13
221100,2015-08-13 00:00:00,0,0.594,0.523,0.551,2015-08-13
221200,2015-08-13 00:00:00,0,0.25,0.261,0.418,2015-08-13
221300,2015-08-13 00:00:00,0,0.472,0.383,0.622,2015-08-13
221400,2015-08-13 00:00:00,0,0.631,0.444,0.465,2015-08-13
221500,2015-08-13 00:00:00,0,0.716,0.455,0.553,2015-08-13
221600,2015-08-13 00:00:00,0,0.4,0.337,0.306,2015-08-13
221700,2015-08-13 00:00:00,0,0.155,0.064,0.355,2015-08-13
221800,2015-08-13 00:00:00,0,0.418,0.146,0.348,2015-08-13
221900,2015-08-13 00:00:00,0,0.095,0.026,0.299,2015-08-13
222000,2015-08-13 00:00:00,0,0.082,0.052,0.177,2015-08-13
222100,2015-08-13 00:00:00,0,0.064,0.012,0.111,2015-08-13
222200,2015-08-13 00:00:00,0,0.33,0.056,0.384,2015-08-13
222300,2015-08-13 00:00:00,0,0.47,0.231,0.32,2015-08-13
222400,2015-08-13 00:00:00,0,0.41,0.287,0.201,2015-08-13
222500,2015-08-13 00:00:00,0,0.533,0.415,0.292,2015-08-13
222600,2015-08-13 00:00:00,0,0.184,0.269,0.304,2015-08-13
222700,2015-08-13 00:00:00,0,0.507,0.415,0.549,2015-08-13
222800,2015-08-13 00:00:00,0,0.192,0.117,0.344,2015-08-13
222900,2015-08-13 00:00:00,0,0.492,0.359,0.424,2015-08-13
230100,2015-08-13 00:00:00,0,0.396,0.519,0.24,2015-08-13
230200,2015-08-13 00:00:00,0,0.717,0.641,0.447,2015-08-13
230300,2015-08-13 00:00:00,0,0.448,0.502,0.31,2015-08-13
230400,2015-08-13 00:00:00,0,0.755,0.46,0.396,2015-08-13
230500,2015-08-13 00:00:00,0,0.798,0.795,0.71,2015-08-13
230600,2015-08-13 00:00:00,0,0.942,0.885,0.84,2015-08-13
230700,2015-08-13 00:00:00,0,0.899,0.836,0.828,2015-08-13
230800,2015-08-13 00:00:00,0,0.403,0.304,0.337,2015-08-13
230900,2015-08-13 00:00:00,0,0.873,0.787,0.541,2015-08-13
231000,2015-08-13 00:00:00,0,0.779,0.562,0.715,2015-08-13
231100,2015-08-13 00:00:00,0,0.689,0.4,0.537,2015-08-13
231200,2015-08-13 00:00:00,0,0.968,0.893,0.871,2015-08-13
231300,2015-08-13 00:00:00,0,0.916,0.886,0.828,2015-08-13
231400,2015-08-13 00:00:00,0,0.236,0.113,0.077,2015-08-13
231500,2015-08-13 00:00:00,0,0.975,0.915,0.874,2015-08-13
231600,2015-08-13 00:00:00,0,0.787,0.594,0.66,2015-08-13
231700,2015-08-13 00:00:00,0,0.64,0.582,0.576,2015-08-13
231800,2015-08-13 00:00:00,0,0.235,0.194,0.213,2015-08-13
240100,2015-08-13 00:00:00,0,0.433,0.088,0.273,2015-08-13
240200,2015-08-13 00:00:00,0,0.172,0.251,0.363,2015-08-13
240300,2015-08-13 00:00:00,0,0.582,0.028,0.405,2015-08-13
240400,2015-08-13 00:00:00,0,0.197,0.109,0.292,2015-08-13
240500,2015-08-13 00:00:00,0,0.166,0.165,0.452,2015-08-13
240600,2015-08-13 00:00:00,0,0.493,0.273,0.52,2015-08-13
240700,2015-08-13 00:00:00,0,0.414,0.316,0.4,2015-08-13
240800,2015-08-13 00:00:00,0,0.494,0.399,0.24,2015-08-13
240900,2015-08-13 00:00:00,0,0.789,0.659,0.673,2015-08-13
241000,2015-08-13 00:00:00,0,0.656,0.592,0.505,2015-08-13
241100,2015-08-13 00:00:00,0,0.719,0.547,0.682,2015-08-13
241200,2015-08-13 00:00:00,0,0.346,0.324,0.587,2015-08-13
241300,2015-08-13 00:00:00,0,0.105,0.156,0.526,2015-08-13
241400,2015-08-13 00:00:00,0,0.757,0.572,0.824,2015-08-13
241500,2015-08-13 00:00:00,0,0.57,0.534,0.684,2015-08-13
241600,2015-08-13 00:00:00,0,0.601,0.621,0.665,2015-08-13
241700,2015-08-13 00:00:00,0,0.094,0.263,0.118,2015-08-13
241800,2015-08-13 00:00:00,0,0.286,0.029,0.168,2015-08-13
241900,2015-08-13 00:00:00,0,0.28,0.215,0.193,2015-08-13
242000,2015-08-13 00:00:00,0,0.656,0.616,0.62,2015-08-13
242100,2015-08-13 00:00:00,0,0.58,0.563,0.595,2015-08-13
242200,2015-08-13 00:00:00,0,0.278,0.233,0.468,2015-08-13
242300,2015-08-13 00:00:00,0,0.298,0.212,0.499,2015-08-13
242400,2015-08-13 00:00:00,0,0.329,0.403,0.554,2015-08-13
242500,2015-08-13 00:00:00,0,0.575,0.447,0.506,2015-08-13
242600,2015-08-13 00:00:00,0,0.808,0.776,0.721,2015-08-13
242700,2015-08-13 00:00:00,0,0.578,0.482,0.317,2015-08-13
242800,2015-08-13 00:00:00,0,0.39,0.15,0.299,2015-08-13
242900,2015-08-13 00:00:00,0,0.46,0.272,0.287,2015-08-13
243000,2015-08-13 00:00:00,0,0.228,0.18,0.431,2015-08-13
243100,2015-08-13 00:00:00,0,0.228,0.169,0.282,2015-08-13
243200,2015-08-13 00:00:00,0,0.609,0.356,0.426,2015-08-13
243300,2015-08-13 00:00:00,0,0.53,0.437,0.341,2015-08-13
243400,2015-08-13 00:00:00,0,0.498,0.392,0.253,2015-08-13
243500,2015-08-13 00:00:00,0,0.328,0.277,0.592,2015-08-13
243600,2015-08-13 00:00:00,0,0.294,0.107,0.135,2015-08-13
250100,2015-08-13 00:00:00,0,0.479,0.192,0.541,2015-08-13
250200,2015-08-13 00:00:00,0,0.709,0.686,0.706,2015-08-13
250300,2015-08-13 00:00:00,0,0.836,0.78,0.816,2015-08-13
250400,2015-08-13 00:00:00,0,0.873,0.792,0.773,2015-08-13
250500,2015-08-13 00:00:00,0,0.493,0.404,0.549,2015-08-13
250600,2015-08-13 00:00:00,0,0.856,0.836,0.809,2015-08-13
250700,2015-08-13 00:00:00,0,0.873,0.887,0.84,2015-08-13
250800,2015-08-13 00:00:00,0,0.847,0.657,0.765,2015-08-13
250900,2015-08-13 00:00:00,0,0.398,0.437,0.448,2015-08-13
251000,2015-08-13 00:00:00,0,0.762,0.607,0.61,2015-08-13
251100,2015-08-13 00:00:00,0,0.934,0.785,0.828,2015-08-13
251200,2015-08-13 00:00:00,0,0.867,0.833,0.817,2015-08-13
251300,2015-08-13 00:00:00,0,0.896,0.826,0.786,2015-08-13
251400,2015-08-13 00:00:00,0,0.844,0.722,0.825,2015-08-13
251500,2015-08-13 00:00:00,0,0.871,0.849,0.836,2015-08-13
251600,2015-08-13 00:00:00,0,0.916,0.758,0.807,2015-08-13
251700,2015-08-13 00:00:00,0,0.847,0.67,0.726,2015-08-13
251800,2015-08-13 00:00:00,0,0.939,0.907,0.915,2015-08-13
251900,2015-08-13 00:00:00,0,0.956,0.884,0.919,2015-08-13
252000,2015-08-13 00:00:00,0,0.877,0.856,0.851,2015-08-13
252100,2015-08-13 00:00:00,0,0.934,0.951,0.883,2015-08-13
252200,2015-08-13 00:00:00,0,0.973,0.961,0.93,2015-08-13
252300,2015-08-13 00:00:00,0,0.677,0.533,0.766,2015-08-13
252400,2015-08-13 00:00:00,0,0.733,0.594,0.549,2015-08-13
260100,2015-08-13 00:00:00,0,0.729,0.613,0.642,2015-08-13
260200,2015-08-13 00:00:00,0,0.864,0.659,0.813,2015-08-13
260300,2015-08-13 00:00:00,0,0.835,0.671,0.547,2015-08-13
260400,2015-08-13 00:00:00,0,0.747,0.656,0.714,2015-08-13
260500,2015-08-13 00:00:00,0,0.884,0.693,0.717,2015-08-13
260600,2015-08-13 00:00:00,0,0.902,0.69,0.724,2015-08-13
260700,2015-08-13 00:00:00,0,0.94,0.769,0.862,2015-08-13
260800,2015-08-13 00:00:00,0,0.898,0.833,0.805,2015-08-13
260900,2015-08-13 00:00:00,0,0.843,0.595,0.675,2015-08-13
261000,2015-08-13 00:00:00,0,0.771,0.823,0.735,2015-08-13
270100,2015-08-13 00:00:00,0,0.107,0.157,0.371,2015-08-13
270200,2015-08-13 00:00:00,0,0.715,0.556,0.756,2015-08-13
270300,2015-08-13 00:00:00,0,0.809,0.648,0.73,2015-08-13
270400,2015-08-13 00:00:00,0,0.795,0.504,0.76,2015-08-13
270500,2015-08-13 00:00:00,0,0.849,0.709,0.704,2015-08-13
270600,2015-08-13 00:00:00,0,0.684,0.623,0.377,2015-08-13
270700,2015-08-13 00:00:00,0,0.529,0.299,0.356,2015-08-13
270800,2015-08-13 00:00:00,0,0.617,0.42,0.523,2015-08-13
270900,2015-08-13 00:00:00,0,0.341,0.168,0.266,2015-08-13
271000,2015-08-13 00:00:00,0,0.565,0.548,0.392,2015-08-13
271100,2015-08-13 00:00:00,0,0.844,0.652,0.663,2015-08-13
271200,2015-08-13 00:00:00,0,0.864,0.686,0.76,2015-08-13
271300,2015-08-13 00:00:00,0,0.778,0.629,0.623,2015-08-13
271400,2015-08-13 00:00:00,0,0.773,0.718,0.581,2015-08-13
271500,2015-08-13 00:00:00,0,0.636,0.401,0.538,2015-08-13
271600,2015-08-13 00:00:00,0,0.575,0.502,0.473,2015-08-13
271700,2015-08-13 00:00:00,0,0.744,0.482,0.394,2015-08-13
271800,2015-08-13 00:00:00,0,0.758,0.598,0.494,2015-08-13
271900,2015-08-13 00:00:00,0,0.755,0.288,0.314,2015-08-13
280100,2015-08-13 00:00:00,0,0.49,0.439,0.452,2015-08-13
280200,2015-08-13 00:00:00,0,0.684,0.179,0.575,2015-08-13
280300,2015-08-13 00:00:00,0,0.596,0.166,0.604,2015-08-13
