census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
61000,2015-07-24 00:00:00,0,0.512,0.302,0.548,2015-07-24
61100,2015-07-24 00:00:00,0,0.637,0.066,0.338,2015-07-24
61200,2015-07-24 00:00:00,0,0.075,0.051,0.24,2015-07-24
61300,2015-07-24 00:00:00,0,0.076,0.113,0.314,2015-07-24
61400,2015-07-24 00:00:00,0,0.049,0.044,0.314,2015-07-24
61500,2015-07-24 00:00:00,0,0.051,0.084,0.309,2015-07-24
61600,2015-07-24 00:00:00,0,0.761,0.318,0.39,2015-07-24
61700,2015-07-24 00:00:00,0,0.351,0.116,0.357,2015-07-24
61800,2015-07-24 00:00:00,0,0.106,0.076,0.358,2015-07-24
61900,2015-07-24 00:00:00,0,0.423,0.065,0.436,2015-07-24
62000,2015-07-24 00:00:00,0,0.654,0.168,0.706,2015-07-24
62100,2015-07-24 00:00:00,0,0.84,0.501,0.787,2015-07-24
62200,2015-07-24 00:00:00,0,0.484,0.217,0.622,2015-07-24
62300,2015-07-24 00:00:00,0,0.225,0.046,0.263,2015-07-24
62400,2015-07-24 00:00:00,0,0.049,0.062,0.13,2015-07-24
62500,2015-07-24 00:00:00,0,0.043,0.047,0.216,2015-07-24
62600,2015-07-24 00:00:00,0,0.048,0.242,0.22,2015-07-24
62700,2015-07-24 00:00:00,0,0.324,0.225,0.382,2015-07-24
62800,2015-07-24 00:00:00,0,0.079,0.05,0.341,2015-07-24
62900,2015-07-24 00:00:00,0,0.292,0.249,0.582,2015-07-24
63000,2015-07-24 00:00:00,0,0.723,0.375,0.749,2015-07-24
63100,2015-07-24 00:00:00,0,0.173,0.066,0.54,2015-07-24
63200,2015-07-24 00:00:00,0,0.273,0.481,0.405,2015-07-24
63300,2015-07-24 00:00:00,0,0.311,0.269,0.402,2015-07-24
63400,2015-07-24 00:00:00,0,0.337,0.161,0.422,2015-07-24
70100,2015-07-24 00:00:00,0,0.552,0.335,0.531,2015-07-24
70200,2015-07-24 00:00:00,0,0.384,0.313,0.498,2015-07-24
70300,2015-07-24 00:00:00,0,0.57,0.379,0.492,2015-07-24
70400,2015-07-24 00:00:00,0,0.319,0.345,0.387,2015-07-24
70500,2015-07-24 00:00:00,0,0.191,0.059,0.201,2015-07-24
70600,2015-07-24 00:00:00,0,0.187,0.11,0.321,2015-07-24
70700,2015-07-24 00:00:00,0,0.576,0.492,0.429,2015-07-24
70800,2015-07-24 00:00:00,0,0.605,0.43,0.363,2015-07-24
70900,2015-07-24 00:00:00,0,0.267,0.168,0.319,2015-07-24
71000,2015-07-24 00:00:00,0,0.343,0.244,0.314,2015-07-24
71100,2015-07-24 00:00:00,0,0.662,0.222,0.639,2015-07-24
71200,2015-07-24 00:00:00,0,0.558,0.183,0.586,2015-07-24
71300,2015-07-24 00:00:00,0,0.112,0.045,0.458,2015-07-24
71400,2015-07-24 00:00:00,0,0.368,0.321,0.417,2015-07-24
71500,2015-07-24 00:00:00,0,0.571,0.176,0.394,2015-07-24
71600,2015-07-24 00:00:00,0,0.044,0.04,0.204,2015-07-24
71700,2015-07-24 00:00:00,0,0.171,0.058,0.299,2015-07-24
71800,2015-07-24 00:00:00,0,0.218,0.155,0.269,2015-07-24
71900,2015-07-24 00:00:00,0,0.235,0.2,0.367,2015-07-24
72000,2015-07-24 00:00:00,0,0.242,0.086,0.198,2015-07-24
80100,2015-07-24 00:00:00,0,0.239,0.123,0.298,2015-07-24
80200,2015-07-24 00:00:00,0,0.571,0.349,0.603,2015-07-24
80300,2015-07-24 00:00:00,0,0.695,0.409,0.652,2015-07-24
80400,2015-07-24 00:00:00,0,0.845,0.686,0.636,2015-07-24
80500,2015-07-24 00:00:00,0,0.663,0.344,0.285,2015-07-24
80600,2015-07-24 00:00:00,0,0.749,0.35,0.573,2015-07-24
80700,2015-07-24 00:00:00,0,0.55,0.182,0.215,2015-07-24
80800,2015-07-24 00:00:00,0,0.746,0.445,0.439,2015-07-24
80900,2015-07-24 00:00:00,0,0.055,0.089,0.286,2015-07-24
81000,2015-07-24 00:00:00,0,0.496,0.457,0.623,2015-07-24
81100,2015-07-24 00:00:00,0,0.701,0.354,0.617,2015-07-24
81200,2015-07-24 00:00:00,0,0.666,0.44,0.69,2015-07-24
81300,2015-07-24 00:00:00,0,0.298,0.167,0.322,2015-07-24
81400,2015-07-24 00:00:00,0,0.587,0.314,0.704,2015-07-24
81500,2015-07-24 00:00:00,0,0.557,0.438,0.733,2015-07-24
81600,2015-07-24 00:00:00,0,0.736,0.488,0.587,2015-07-24
81700,2015-07-24 00:00:00,0,0.829,0.514,0.694,2015-07-24
81800,2015-07-24 00:00:00,0,0.865,0.601,0.763,2015-07-24
81900,2015-07-24 00:00:00,0,0.894,0.52,0.361,2015-07-24
90100,2015-07-24 00:00:00,0,0.057,0.227,0.033,2015-07-24
90200,2015-07-24 00:00:00,0,0.279,0.237,0.086,2015-07-24
90300,2015-07-24 00:00:00,0,0.047,0.161,0.028,2015-07-24
100100,2015-07-24 00:00:00,0,0.286,0.428,0.088,2015-07-24
100200,2015-07-24 00:00:00,0,0.329,0.344,0.151,2015-07-24
100300,2015-07-24 00:00:00,0,0.313,0.186,0.035,2015-07-24
100400,2015-07-24 00:00:00,0,0.062,0.072,0.059,2015-07-24
100500,2015-07-24 00:00:00,0,0.138,0.478,0.279,2015-07-24
100600,2015-07-24 00:00:00,0,0.491,0.539,0.131,2015-07-24
100700,2015-07-24 00:00:00,0,0.153,0.062,0.037,2015-07-24
110100,2015-07-24 00:00:00,0,0.313,0.311,0.092,2015-07-24
110200,2015-07-24 00:00:00,0,0.318,0.367,0.218,2015-07-24
110300,2015-07-24 00:00:00,0,0.277,0.408,0.11,2015-07-24
110400,2015-07-24 00:00:00,0,0.186,0.268,0.094,2015-07-24
110500,2015-07-24 00:00:00,0,0.531,0.681,0.567,2015-07-24
120100,2015-07-24 00:00:00,0,0.235,0.068,0.037,2015-07-24
120200,2015-07-24 00:00:00,0,0.069,0.162,0.064,2015-07-24
120300,2015-07-24 00:00:00,0,0.373,0.141,0.057,2015-07-24
120400,2015-07-24 00:00:00,0,0.281,0.341,0.158,2015-07-24
130100,2015-07-24 00:00:00,0,0.282,0.406,0.246,2015-07-24
130200,2015-07-24 00:00:00,0,0.313,0.25,0.099,2015-07-24
130300,2015-07-24 00:00:00,0,0.527,0.412,0.43,2015-07-24
130400,2015-07-24 00:00:00,0,0.048,0.072,0.035,2015-07-24
130500,2015-07-24 00:00:00,0,0.589,0.465,0.568,2015-07-24
140100,2015-07-24 00:00:00,0,0.665,0.402,0.392,2015-07-24
140200,2015-07-24 00:00:00,0,0.774,0.577,0.617,2015-07-24
140300,2015-07-24 00:00:00,0,0.835,0.582,0.621,2015-07-24
140400,2015-07-24 00:00:00,0,0.406,0.296,0.352,2015-07-24
140500,2015-07-24 00:00:00,0,0.391,0.351,0.252,2015-07-24
140600,2015-07-24 00:00:00,0,0.811,0.693,0.696,2015-07-24
140700,2015-07-24 00:00:00,0,0.885,0.754,0.749,2015-07-24
140800,2015-07-24 00:00:00,0,0.716,0.551,0.64,2015-07-24
150100,2015-07-24 00:00:00,0,0.166,0.223,0.259,2015-07-24
150200,2015-07-24 00:00:00,0,0.702,0.649,0.593,2015-07-24
150300,2015-07-24 00:00:00,0,0.504,0.638,0.572,2015-07-24
150400,2015-07-24 00:00:00,0,0.594,0.59,0.449,2015-07-24
150500,2015-07-24 00:00:00,0,0.445,0.686,0.327,2015-07-24
150600,2015-07-24 00:00:00,0,0.452,0.456,0.342,2015-07-24
150700,2015-07-24 00:00:00,0,0.566,0.482,0.374,2015-07-24
150800,2015-07-24 00:00:00,0,0.569,0.53,0.442,2015-07-24
150900,2015-07-24 00:00:00,0,0.405,0.194,0.169,2015-07-24
151000,2015-07-24 00:00:00,0,0.734,0.788,0.604,2015-07-24
151100,2015-07-24 00:00:00,0,0.622,0.522,0.524,2015-07-24
151200,2015-07-24 00:00:00,0,0.484,0.452,0.471,2015-07-24
160100,2015-07-24 00:00:00,0,0.514,0.207,0.369,2015-07-24
160200,2015-07-24 00:00:00,0,0.291,0.289,0.343,2015-07-24
160300,2015-07-24 00:00:00,0,0.648,0.368,0.481,2015-07-24
160400,2015-07-24 00:00:00,0,0.677,0.483,0.51,2015-07-24
160500,2015-07-24 00:00:00,0,0.859,0.589,0.655,2015-07-24
160600,2015-07-24 00:00:00,0,0.64,0.559,0.52,2015-07-24
160700,2015-07-24 00:00:00,0,0.577,0.553,0.411,2015-07-24
160800,2015-07-24 00:00:00,0,0.699,0.678,0.495,2015-07-24
160900,2015-07-24 00:00:00,0,0.561,0.323,0.42,2015-07-24
161000,2015-07-24 00:00:00,0,0.478,0.332,0.37,2015-07-24
161100,2015-07-24 00:00:00,0,0.332,0.4,0.184,2015-07-24
161200,2015-07-24 00:00:00,0,0.663,0.594,0.304,2015-07-24
161300,2015-07-24 00:00:00,0,0.741,0.624,0.62,2015-07-24
170100,2015-07-24 00:00:00,0,0.12,0.365,0.156,2015-07-24
170200,2015-07-24 00:00:00,0,0.374,0.601,0.243,2015-07-24
170300,2015-07-24 00:00:00,0,0.247,0.514,0.293,2015-07-24
170400,2015-07-24 00:00:00,0,0.23,0.5,0.201,2015-07-24
170500,2015-07-24 00:00:00,0,0.126,0.33,0.061,2015-07-24
170600,2015-07-24 00:00:00,0,0.077,0.157,0.043,2015-07-24
170700,2015-07-24 00:00:00,0,0.429,0.42,0.081,2015-07-24
170800,2015-07-24 00:00:00,0,0.276,0.278,0.151,2015-07-24
170900,2015-07-24 00:00:00,0,0.256,0.285,0.117,2015-07-24
171000,2015-07-24 00:00:00,0,0.679,0.541,0.512,2015-07-24
171100,2015-07-24 00:00:00,0,0.271,0.489,0.284,2015-07-24
180100,2015-07-24 00:00:00,0,0.577,0.598,0.378,2015-07-24
180200,2015-07-24 00:00:00,0,0.489,0.61,0.372,2015-07-24
180300,2015-07-24 00:00:00,0,0.182,0.076,0.175,2015-07-24
190100,2015-07-24 00:00:00,0,0.673,0.512,0.484,2015-07-24
190200,2015-07-24 00:00:00,0,0.688,0.744,0.644,2015-07-24
190300,2015-07-24 00:00:00,0,0.702,0.744,0.68,2015-07-24
190400,2015-07-24 00:00:00,0,0.912,0.733,0.76,2015-07-24
190500,2015-07-24 00:00:00,0,0.458,0.585,0.491,2015-07-24
190600,2015-07-24 00:00:00,0,0.853,0.844,0.764,2015-07-24
190700,2015-07-24 00:00:00,0,0.846,0.801,0.681,2015-07-24
190800,2015-07-24 00:00:00,0,0.664,0.713,0.64,2015-07-24
190900,2015-07-24 00:00:00,0,0.486,0.315,0.328,2015-07-24
191000,2015-07-24 00:00:00,0,0.539,0.491,0.43,2015-07-24
191100,2015-07-24 00:00:00,0,0.859,0.809,0.662,2015-07-24
191200,2015-07-24 00:00:00,0,0.826,0.625,0.54,2015-07-24
191300,2015-07-24 00:00:00,0,0.933,0.819,0.762,2015-07-24
191400,2015-07-24 00:00:00,0,0.275,0.242,0.109,2015-07-24
200100,2015-07-24 00:00:00,0,0.639,0.447,0.441,2015-07-24
200200,2015-07-24 00:00:00,0,0.821,0.726,0.557,2015-07-24
200300,2015-07-24 00:00:00,0,0.703,0.441,0.423,2015-07-24
200400,2015-07-24 00:00:00,0,0.885,0.829,0.641,2015-07-24
200500,2015-07-24 00:00:00,0,0.825,0.731,0.618,2015-07-24
200600,2015-07-24 00:00:00,0,0.55,0.297,0.293,2015-07-24
210100,2015-07-24 00:00:00,0,0.643,0.573,0.328,2015-07-24
210200,2015-07-24 00:00:00,0,0.687,0.669,0.528,2015-07-24
210300,2015-07-24 00:00:00,0,0.736,0.633,0.609,2015-07-24
210400,2015-07-24 00:00:00,0,0.475,0.483,0.411,2015-07-24
210500,2015-07-24 00:00:00,0,0.87,0.807,0.768,2015-07-24
210600,2015-07-24 00:00:00,0,0.874,0.771,0.75,2015-07-24
210700,2015-07-24 00:00:00,0,0.613,0.44,0.526,2015-07-24
210800,2015-07-24 00:00:00,0,0.235,0.292,0.16,2015-07-24
210900,2015-07-24 00:00:00,0,0.349,0.419,0.346,2015-07-24
220100,2015-07-24 00:00:00,0,0.442,0.269,0.378,2015-07-24
220200,2015-07-24 00:00:00,0,0.493,0.333,0.346,2015-07-24
220300,2015-07-24 00:00:00,0,0.307,0.211,0.238,2015-07-24
220400,2015-07-24 00:00:00,0,0.527,0.49,0.428,2015-07-24
220500,2015-07-24 00:00:00,0,0.686,0.326,0.587,2015-07-24
220600,2015-07-24 00:00:00,0,0.814,0.634,0.825,2015-07-24
220700,2015-07-24 00:00:00,0,0.851,0.767,0.705,2015-07-24
220800,2015-07-24 00:00:00,0,0.373,0.177,0.252,2015-07-24
220900,2015-07-24 00:00:00,0,0.868,0.775,0.697,2015-07-24
221000,2015-07-24 00:00:00,0,0.64,0.654,0.39,2015-07-24
221100,2015-07-24 00:00:00,0,0.621,0.584,0.527,2015-07-24
221200,2015-07-24 00:00:00,0,0.336,0.43,0.469,2015-07-24
221300,2015-07-24 00:00:00,0,0.565,0.489,0.581,2015-07-24
221400,2015-07-24 00:00:00,0,0.694,0.473,0.45,2015-07-24
221500,2015-07-24 00:00:00,0,0.768,0.539,0.556,2015-07-24
221600,2015-07-24 00:00:00,0,0.485,0.253,0.312,2015-07-24
221700,2015-07-24 00:00:00,0,0.227,0.14,0.35,2015-07-24
221800,2015-07-24 00:00:00,0,0.393,0.241,0.361,2015-07-24
221900,2015-07-24 00:00:00,0,0.096,0.083,0.287,2015-07-24
222000,2015-07-24 00:00:00,0,0.112,0.098,0.202,2015-07-24
222100,2015-07-24 00:00:00,0,0.095,0.04,0.123,2015-07-24
222200,2015-07-24 00:00:00,0,0.459,0.07,0.395,2015-07-24
222300,2015-07-24 00:00:00,0,0.556,0.376,0.318,2015-07-24
222400,2015-07-24 00:00:00,0,0.446,0.353,0.194,2015-07-24
222500,2015-07-24 00:00:00,0,0.539,0.481,0.283,2015-07-24
222600,2015-07-24 00:00:00,0,0.215,0.258,0.347,2015-07-24
222700,2015-07-24 00:00:00,0,0.549,0.39,0.515,2015-07-24
222800,2015-07-24 00:00:00,0,0.315,0.173,0.321,2015-07-24
222900,2015-07-24 00:00:00,0,0.557,0.417,0.408,2015-07-24
230100,2015-07-24 00:00:00,0,0.459,0.533,0.254,2015-07-24
230200,2015-07-24 00:00:00,0,0.747,0.663,0.459,2015-07-24
230300,2015-07-24 00:00:00,0,0.535,0.486,0.338,2015-07-24
230400,2015-07-24 00:00:00,0,0.806,0.611,0.408,2015-07-24
230500,2015-07-24 00:00:00,0,0.839,0.791,0.693,2015-07-24
230600,2015-07-24 00:00:00,0,0.938,0.913,0.851,2015-07-24
230700,2015-07-24 00:00:00,0,0.921,0.886,0.831,2015-07-24
230800,2015-07-24 00:00:00,0,0.509,0.435,0.331,2015-07-24
230900,2015-07-24 00:00:00,0,0.909,0.811,0.535,2015-07-24
231000,2015-07-24 00:00:00,0,0.871,0.694,0.714,2015-07-24
231100,2015-07-24 00:00:00,0,0.737,0.462,0.52,2015-07-24
231200,2015-07-24 00:00:00,0,0.975,0.898,0.871,2015-07-24
231300,2015-07-24 00:00:00,0,0.934,0.915,0.824,2015-07-24
231400,2015-07-24 00:00:00,0,0.325,0.173,0.093,2015-07-24
231500,2015-07-24 00:00:00,0,0.978,0.9,0.869,2015-07-24
231600,2015-07-24 00:00:00,0,0.846,0.673,0.656,2015-07-24
231700,2015-07-24 00:00:00,0,0.687,0.674,0.544,2015-07-24
231800,2015-07-24 00:00:00,0,0.266,0.238,0.23,2015-07-24
240100,2015-07-24 00:00:00,0,0.509,0.148,0.26,2015-07-24
240200,2015-07-24 00:00:00,0,0.247,0.29,0.357,2015-07-24
240300,2015-07-24 00:00:00,0,0.573,0.069,0.385,2015-07-24
240400,2015-07-24 00:00:00,0,0.293,0.264,0.311,2015-07-24
240500,2015-07-24 00:00:00,0,0.239,0.252,0.44,2015-07-24
240600,2015-07-24 00:00:00,0,0.622,0.269,0.508,2015-07-24
240700,2015-07-24 00:00:00,0,0.505,0.393,0.414,2015-07-24
240800,2015-07-24 00:00:00,0,0.57,0.426,0.261,2015-07-24
240900,2015-07-24 00:00:00,0,0.852,0.641,0.693,2015-07-24
241000,2015-07-24 00:00:00,0,0.732,0.575,0.474,2015-07-24
241100,2015-07-24 00:00:00,0,0.752,0.62,0.656,2015-07-24
241200,2015-07-24 00:00:00,0,0.402,0.476,0.579,2015-07-24
241300,2015-07-24 00:00:00,0,0.179,0.241,0.501,2015-07-24
241400,2015-07-24 00:00:00,0,0.833,0.532,0.818,2015-07-24
241500,2015-07-24 00:00:00,0,0.629,0.611,0.662,2015-07-24
241600,2015-07-24 00:00:00,0,0.633,0.571,0.652,2015-07-24
241700,2015-07-24 00:00:00,0,0.126,0.214,0.129,2015-07-24
241800,2015-07-24 00:00:00,0,0.312,0.114,0.184,2015-07-24
241900,2015-07-24 00:00:00,0,0.354,0.288,0.209,2015-07-24
242000,2015-07-24 00:00:00,0,0.695,0.558,0.61,2015-07-24
242100,2015-07-24 00:00:00,0,0.677,0.587,0.582,2015-07-24
242200,2015-07-24 00:00:00,0,0.367,0.298,0.473,2015-07-24
242300,2015-07-24 00:00:00,0,0.356,0.265,0.503,2015-07-24
242400,2015-07-24 00:00:00,0,0.418,0.41,0.554,2015-07-24
242500,2015-07-24 00:00:00,0,0.673,0.475,0.465,2015-07-24
242600,2015-07-24 00:00:00,0,0.863,0.784,0.691,2015-07-24
242700,2015-07-24 00:00:00,0,0.702,0.551,0.335,2015-07-24
242800,2015-07-24 00:00:00,0,0.517,0.32,0.317,2015-07-24
242900,2015-07-24 00:00:00,0,0.564,0.348,0.318,2015-07-24
243000,2015-07-24 00:00:00,0,0.288,0.288,0.437,2015-07-24
243100,2015-07-24 00:00:00,0,0.272,0.356,0.292,2015-07-24
243200,2015-07-24 00:00:00,0,0.688,0.365,0.399,2015-07-24
243300,2015-07-24 00:00:00,0,0.637,0.442,0.376,2015-07-24
243400,2015-07-24 00:00:00,0,0.61,0.433,0.252,2015-07-24
243500,2015-07-24 00:00:00,0,0.373,0.274,0.579,2015-07-24
243600,2015-07-24 00:00:00,0,0.339,0.183,0.138,2015-07-24
250100,2015-07-24 00:00:00,0,0.589,0.275,0.534,2015-07-24
250200,2015-07-24 00:00:00,0,0.777,0.628,0.693,2015-07-24
250300,2015-07-24 00:00:00,0,0.851,0.718,0.805,2015-07-24
250400,2015-07-24 00:00:00,0,0.883,0.784,0.769,2015-07-24
250500,2015-07-24 00:00:00,0,0.562,0.578,0.568,2015-07-24
250600,2015-07-24 00:00:00,0,0.878,0.78,0.794,2015-07-24
250700,2015-07-24 00:00:00,0,0.914,0.827,0.836,2015-07-24
250800,2015-07-24 00:00:00,0,0.894,0.744,0.743,2015-07-24
250900,2015-07-24 00:00:00,0,0.479,0.451,0.462,2015-07-24
251000,2015-07-24 00:00:00,0,0.799,0.666,0.62,2015-07-24
251100,2015-07-24 00:00:00,0,0.94,0.791,0.816,2015-07-24
251200,2015-07-24 00:00:00,0,0.898,0.864,0.81,2015-07-24
251300,2015-07-24 00:00:00,0,0.921,0.847,0.778,2015-07-24
251400,2015-07-24 00:00:00,0,0.903,0.796,0.802,2015-07-24
251500,2015-07-24 00:00:00,0,0.91,0.875,0.837,2015-07-24
251600,2015-07-24 00:00:00,0,0.929,0.761,0.811,2015-07-24
251700,2015-07-24 00:00:00,0,0.889,0.679,0.722,2015-07-24
251800,2015-07-24 00:00:00,0,0.942,0.911,0.918,2015-07-24
251900,2015-07-24 00:00:00,0,0.953,0.911,0.92,2015-07-24
252000,2015-07-24 00:00:00,0,0.923,0.843,0.837,2015-07-24
252100,2015-07-24 00:00:00,0,0.961,0.938,0.887,2015-07-24
252200,2015-07-24 00:00:00,0,0.974,0.947,0.936,2015-07-24
252300,2015-07-24 00:00:00,0,0.7,0.506,0.749,2015-07-24
252400,2015-07-24 00:00:00,0,0.79,0.603,0.554,2015-07-24
260100,2015-07-24 00:00:00,0,0.792,0.722,0.646,2015-07-24
260200,2015-07-24 00:00:00,0,0.913,0.703,0.812,2015-07-24
260300,2015-07-24 00:00:00,0,0.874,0.665,0.524,2015-07-24
260400,2015-07-24 00:00:00,0,0.765,0.73,0.69,2015-07-24
260500,2015-07-24 00:00:00,0,0.911,0.776,0.706,2015-07-24
260600,2015-07-24 00:00:00,0,0.919,0.755,0.692,2015-07-24
260700,2015-07-24 00:00:00,0,0.95,0.769,0.86,2015-07-24
260800,2015-07-24 00:00:00,0,0.901,0.809,0.801,2015-07-24
260900,2015-07-24 00:00:00,0,0.897,0.696,0.667,2015-07-24
261000,2015-07-24 00:00:00,0,0.841,0.827,0.73,2015-07-24
270100,2015-07-24 00:00:00,0,0.14,0.298,0.377,2015-07-24
270200,2015-07-24 00:00:00,0,0.759,0.61,0.742,2015-07-24
270300,2015-07-24 00:00:00,0,0.874,0.696,0.732,2015-07-24
270400,2015-07-24 00:00:00,0,0.859,0.562,0.757,2015-07-24
270500,2015-07-24 00:00:00,0,0.875,0.668,0.692,2015-07-24
270600,2015-07-24 00:00:00,0,0.738,0.635,0.379,2015-07-24
270700,2015-07-24 00:00:00,0,0.619,0.346,0.353,2015-07-24
270800,2015-07-24 00:00:00,0,0.709,0.438,0.515,2015-07-24
270900,2015-07-24 00:00:00,0,0.471,0.278,0.286,2015-07-24
271000,2015-07-24 00:00:00,0,0.671,0.598,0.417,2015-07-24
271100,2015-07-24 00:00:00,0,0.894,0.667,0.674,2015-07-24
271200,2015-07-24 00:00:00,0,0.895,0.716,0.755,2015-07-24
271300,2015-07-24 00:00:00,0,0.808,0.68,0.613,2015-07-24
271400,2015-07-24 00:00:00,0,0.832,0.701,0.561,2015-07-24
271500,2015-07-24 00:00:00,0,0.661,0.523,0.518,2015-07-24
271600,2015-07-24 00:00:00,0,0.625,0.56,0.473,2015-07-24
271700,2015-07-24 00:00:00,0,0.812,0.565,0.403,2015-07-24
271800,2015-07-24 00:00:00,0,0.842,0.65,0.508,2015-07-24
271900,2015-07-24 00:00:00,0,0.821,0.26,0.318,2015-07-24
280100,2015-07-24 00:00:00,0,0.538,0.501,0.461,2015-07-24
280200,2015-07-24 00:00:00,0,0.731,0.303,0.567,2015-07-24
280300,2015-07-24 00:00:00,0,0.622,0.197,0.592,2015-07-24
