census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
40700,2015-08-22 00:00:00,0,0.272,0.127,0.21,2015-08-22
40800,2015-08-22 00:00:00,0,0.119,0.017,0.065,2015-08-22
40900,2015-08-22 00:00:00,0,0.038,0.03,0.17,2015-08-22
41000,2015-08-22 00:00:00,0,0.019,0.022,0.158,2015-08-22
50100,2015-08-22 00:00:00,0,0.051,0.005,0.172,2015-08-22
50200,2015-08-22 00:00:00,0,0.294,0.025,0.348,2015-08-22
50300,2015-08-22 00:00:00,0,0.191,0.007,0.195,2015-08-22
50400,2015-08-22 00:00:00,0,0.196,0.035,0.182,2015-08-22
50500,2015-08-22 00:00:00,0,0.048,0.077,0.255,2015-08-22
50600,2015-08-22 00:00:00,0,0.023,0.006,0.182,2015-08-22
50700,2015-08-22 00:00:00,0,0.025,0.013,0.13,2015-08-22
50800,2015-08-22 00:00:00,0,0.021,0.009,0.074,2015-08-22
50900,2015-08-22 00:00:00,0,0.035,0.01,0.101,2015-08-22
51000,2015-08-22 00:00:00,0,0.369,0.011,0.082,2015-08-22
51100,2015-08-22 00:00:00,0,0.029,0.059,0.127,2015-08-22
51200,2015-08-22 00:00:00,0,0.036,0.039,0.174,2015-08-22
51300,2015-08-22 00:00:00,0,0.095,0.009,0.118,2015-08-22
51400,2015-08-22 00:00:00,0,0.574,0.149,0.132,2015-08-22
51500,2015-08-22 00:00:00,0,0.137,0.006,0.05,2015-08-22
60100,2015-08-22 00:00:00,0,0.028,0.033,0.231,2015-08-22
60200,2015-08-22 00:00:00,0,0.161,0.016,0.107,2015-08-22
60300,2015-08-22 00:00:00,0,0.09,0.021,0.28,2015-08-22
60400,2015-08-22 00:00:00,0,0.338,0.006,0.308,2015-08-22
60500,2015-08-22 00:00:00,0,0.152,0.035,0.193,2015-08-22
60600,2015-08-22 00:00:00,0,0.086,0.006,0.292,2015-08-22
60700,2015-08-22 00:00:00,0,0.192,0.325,0.44,2015-08-22
60800,2015-08-22 00:00:00,0,0.143,0.163,0.297,2015-08-22
60900,2015-08-22 00:00:00,0,0.487,0.14,0.444,2015-08-22
61000,2015-08-22 00:00:00,0,0.406,0.149,0.561,2015-08-22
61100,2015-08-22 00:00:00,0,0.374,0.011,0.362,2015-08-22
61200,2015-08-22 00:00:00,0,0.051,0.01,0.244,2015-08-22
61300,2015-08-22 00:00:00,0,0.046,0.021,0.249,2015-08-22
61400,2015-08-22 00:00:00,0,0.025,0.005,0.308,2015-08-22
61500,2015-08-22 00:00:00,0,0.027,0.017,0.338,2015-08-22
61600,2015-08-22 00:00:00,0,0.632,0.114,0.517,2015-08-22
61700,2015-08-22 00:00:00,0,0.185,0.016,0.412,2015-08-22
61800,2015-08-22 00:00:00,0,0.096,0.029,0.305,2015-08-22
61900,2015-08-22 00:00:00,0,0.236,0.01,0.478,2015-08-22
62000,2015-08-22 00:00:00,0,0.413,0.058,0.739,2015-08-22
62100,2015-08-22 00:00:00,0,0.827,0.319,0.87,2015-08-22
62200,2015-08-22 00:00:00,0,0.465,0.176,0.7,2015-08-22
62300,2015-08-22 00:00:00,0,0.109,0.005,0.342,2015-08-22
62400,2015-08-22 00:00:00,0,0.016,0.008,0.143,2015-08-22
62500,2015-08-22 00:00:00,0,0.019,0.005,0.16,2015-08-22
62600,2015-08-22 00:00:00,0,0.023,0.019,0.174,2015-08-22
62700,2015-08-22 00:00:00,0,0.126,0.031,0.346,2015-08-22
62800,2015-08-22 00:00:00,0,0.049,0.005,0.349,2015-08-22
62900,2015-08-22 00:00:00,0,0.187,0.085,0.596,2015-08-22
63000,2015-08-22 00:00:00,0,0.603,0.22,0.77,2015-08-22
63100,2015-08-22 00:00:00,0,0.126,0.007,0.573,2015-08-22
63200,2015-08-22 00:00:00,0,0.197,0.132,0.423,2015-08-22
63300,2015-08-22 00:00:00,0,0.207,0.106,0.427,2015-08-22
63400,2015-08-22 00:00:00,0,0.254,0.019,0.434,2015-08-22
70100,2015-08-22 00:00:00,0,0.425,0.078,0.484,2015-08-22
70200,2015-08-22 00:00:00,0,0.358,0.045,0.488,2015-08-22
70300,2015-08-22 00:00:00,0,0.415,0.143,0.512,2015-08-22
70400,2015-08-22 00:00:00,0,0.202,0.042,0.348,2015-08-22
70500,2015-08-22 00:00:00,0,0.153,0.011,0.201,2015-08-22
70600,2015-08-22 00:00:00,0,0.104,0.009,0.33,2015-08-22
70700,2015-08-22 00:00:00,0,0.349,0.202,0.308,2015-08-22
70800,2015-08-22 00:00:00,0,0.437,0.214,0.346,2015-08-22
70900,2015-08-22 00:00:00,0,0.145,0.009,0.236,2015-08-22
71000,2015-08-22 00:00:00,0,0.263,0.03,0.246,2015-08-22
71100,2015-08-22 00:00:00,0,0.456,0.11,0.58,2015-08-22
71200,2015-08-22 00:00:00,0,0.565,0.121,0.515,2015-08-22
71300,2015-08-22 00:00:00,0,0.042,0.009,0.423,2015-08-22
71400,2015-08-22 00:00:00,0,0.18,0.095,0.348,2015-08-22
71500,2015-08-22 00:00:00,0,0.356,0.04,0.337,2015-08-22
71600,2015-08-22 00:00:00,0,0.024,0.005,0.123,2015-08-22
71700,2015-08-22 00:00:00,0,0.176,0.007,0.252,2015-08-22
71800,2015-08-22 00:00:00,0,0.078,0.019,0.224,2015-08-22
71900,2015-08-22 00:00:00,0,0.116,0.023,0.351,2015-08-22
72000,2015-08-22 00:00:00,0,0.198,0.015,0.158,2015-08-22
80100,2015-08-22 00:00:00,0,0.194,0.018,0.246,2015-08-22
80200,2015-08-22 00:00:00,0,0.604,0.14,0.643,2015-08-22
80300,2015-08-22 00:00:00,0,0.536,0.166,0.623,2015-08-22
80400,2015-08-22 00:00:00,0,0.607,0.39,0.436,2015-08-22
80500,2015-08-22 00:00:00,0,0.434,0.173,0.246,2015-08-22
80600,2015-08-22 00:00:00,0,0.842,0.279,0.579,2015-08-22
80700,2015-08-22 00:00:00,0,0.432,0.114,0.269,2015-08-22
80800,2015-08-22 00:00:00,0,0.487,0.105,0.332,2015-08-22
80900,2015-08-22 00:00:00,0,0.029,0.007,0.274,2015-08-22
81000,2015-08-22 00:00:00,0,0.397,0.199,0.564,2015-08-22
81100,2015-08-22 00:00:00,0,0.574,0.212,0.647,2015-08-22
81200,2015-08-22 00:00:00,0,0.472,0.17,0.644,2015-08-22
81300,2015-08-22 00:00:00,0,0.215,0.038,0.274,2015-08-22
81400,2015-08-22 00:00:00,0,0.395,0.087,0.657,2015-08-22
81500,2015-08-22 00:00:00,0,0.497,0.208,0.697,2015-08-22
81600,2015-08-22 00:00:00,0,0.592,0.159,0.646,2015-08-22
81700,2015-08-22 00:00:00,0,0.788,0.294,0.701,2015-08-22
81800,2015-08-22 00:00:00,0,0.891,0.417,0.793,2015-08-22
81900,2015-08-22 00:00:00,0,0.762,0.28,0.408,2015-08-22
90100,2015-08-22 00:00:00,0,0.03,0.033,0.039,2015-08-22
90200,2015-08-22 00:00:00,0,0.196,0.046,0.069,2015-08-22
90300,2015-08-22 00:00:00,0,0.021,0.026,0.034,2015-08-22
100100,2015-08-22 00:00:00,0,0.249,0.081,0.08,2015-08-22
100200,2015-08-22 00:00:00,0,0.169,0.115,0.124,2015-08-22
100300,2015-08-22 00:00:00,0,0.127,0.056,0.043,2015-08-22
100400,2015-08-22 00:00:00,0,0.036,0.008,0.047,2015-08-22
100500,2015-08-22 00:00:00,0,0.066,0.209,0.241,2015-08-22
100600,2015-08-22 00:00:00,0,0.345,0.16,0.15,2015-08-22
100700,2015-08-22 00:00:00,0,0.08,0.005,0.047,2015-08-22
110100,2015-08-22 00:00:00,0,0.175,0.055,0.074,2015-08-22
110200,2015-08-22 00:00:00,0,0.217,0.109,0.165,2015-08-22
110300,2015-08-22 00:00:00,0,0.163,0.082,0.099,2015-08-22
110400,2015-08-22 00:00:00,0,0.127,0.09,0.136,2015-08-22
110500,2015-08-22 00:00:00,0,0.37,0.242,0.494,2015-08-22
120100,2015-08-22 00:00:00,0,0.135,0.015,0.04,2015-08-22
120200,2015-08-22 00:00:00,0,0.028,0.017,0.058,2015-08-22
120300,2015-08-22 00:00:00,0,0.226,0.073,0.053,2015-08-22
120400,2015-08-22 00:00:00,0,0.199,0.139,0.123,2015-08-22
130100,2015-08-22 00:00:00,0,0.267,0.113,0.167,2015-08-22
130200,2015-08-22 00:00:00,0,0.231,0.057,0.073,2015-08-22
130300,2015-08-22 00:00:00,0,0.362,0.217,0.375,2015-08-22
130400,2015-08-22 00:00:00,0,0.023,0.014,0.041,2015-08-22
130500,2015-08-22 00:00:00,0,0.422,0.157,0.427,2015-08-22
140100,2015-08-22 00:00:00,0,0.502,0.097,0.435,2015-08-22
140200,2015-08-22 00:00:00,0,0.672,0.356,0.558,2015-08-22
140300,2015-08-22 00:00:00,0,0.705,0.259,0.528,2015-08-22
140400,2015-08-22 00:00:00,0,0.281,0.133,0.26,2015-08-22
140500,2015-08-22 00:00:00,0,0.269,0.075,0.225,2015-08-22
140600,2015-08-22 00:00:00,0,0.626,0.399,0.584,2015-08-22
140700,2015-08-22 00:00:00,0,0.815,0.531,0.678,2015-08-22
140800,2015-08-22 00:00:00,0,0.524,0.15,0.548,2015-08-22
150100,2015-08-22 00:00:00,0,0.087,0.041,0.196,2015-08-22
150200,2015-08-22 00:00:00,0,0.47,0.33,0.542,2015-08-22
150300,2015-08-22 00:00:00,0,0.475,0.351,0.464,2015-08-22
150400,2015-08-22 00:00:00,0,0.383,0.319,0.361,2015-08-22
150500,2015-08-22 00:00:00,0,0.234,0.27,0.252,2015-08-22
150600,2015-08-22 00:00:00,0,0.402,0.252,0.253,2015-08-22
150700,2015-08-22 00:00:00,0,0.335,0.247,0.28,2015-08-22
150800,2015-08-22 00:00:00,0,0.492,0.15,0.394,2015-08-22
150900,2015-08-22 00:00:00,0,0.236,0.076,0.136,2015-08-22
151000,2015-08-22 00:00:00,0,0.517,0.428,0.5,2015-08-22
151100,2015-08-22 00:00:00,0,0.483,0.298,0.415,2015-08-22
151200,2015-08-22 00:00:00,0,0.291,0.14,0.332,2015-08-22
160100,2015-08-22 00:00:00,0,0.34,0.049,0.299,2015-08-22
160200,2015-08-22 00:00:00,0,0.305,0.086,0.359,2015-08-22
160300,2015-08-22 00:00:00,0,0.444,0.205,0.449,2015-08-22
160400,2015-08-22 00:00:00,0,0.535,0.277,0.453,2015-08-22
160500,2015-08-22 00:00:00,0,0.729,0.412,0.594,2015-08-22
160600,2015-08-22 00:00:00,0,0.409,0.224,0.508,2015-08-22
160700,2015-08-22 00:00:00,0,0.423,0.233,0.352,2015-08-22
160800,2015-08-22 00:00:00,0,0.584,0.301,0.449,2015-08-22
160900,2015-08-22 00:00:00,0,0.491,0.13,0.312,2015-08-22
161000,2015-08-22 00:00:00,0,0.436,0.11,0.32,2015-08-22
161100,2015-08-22 00:00:00,0,0.185,0.133,0.128,2015-08-22
161200,2015-08-22 00:00:00,0,0.374,0.258,0.259,2015-08-22
161300,2015-08-22 00:00:00,0,0.58,0.354,0.527,2015-08-22
170100,2015-08-22 00:00:00,0,0.057,0.095,0.116,2015-08-22
170200,2015-08-22 00:00:00,0,0.321,0.257,0.212,2015-08-22
170300,2015-08-22 00:00:00,0,0.143,0.128,0.223,2015-08-22
170400,2015-08-22 00:00:00,0,0.12,0.215,0.153,2015-08-22
170500,2015-08-22 00:00:00,0,0.057,0.18,0.064,2015-08-22
170600,2015-08-22 00:00:00,0,0.06,0.028,0.041,2015-08-22
170700,2015-08-22 00:00:00,0,0.234,0.066,0.089,2015-08-22
170800,2015-08-22 00:00:00,0,0.154,0.183,0.117,2015-08-22
170900,2015-08-22 00:00:00,0,0.162,0.05,0.081,2015-08-22
171000,2015-08-22 00:00:00,0,0.477,0.216,0.435,2015-08-22
171100,2015-08-22 00:00:00,0,0.136,0.226,0.254,2015-08-22
180100,2015-08-22 00:00:00,0,0.474,0.235,0.378,2015-08-22
180200,2015-08-22 00:00:00,0,0.323,0.334,0.287,2015-08-22
180300,2015-08-22 00:00:00,0,0.107,0.017,0.147,2015-08-22
190100,2015-08-22 00:00:00,0,0.45,0.284,0.408,2015-08-22
190200,2015-08-22 00:00:00,0,0.411,0.328,0.587,2015-08-22
190300,2015-08-22 00:00:00,0,0.496,0.457,0.585,2015-08-22
190400,2015-08-22 00:00:00,0,0.743,0.411,0.684,2015-08-22
190500,2015-08-22 00:00:00,0,0.318,0.236,0.34,2015-08-22
190600,2015-08-22 00:00:00,0,0.788,0.508,0.643,2015-08-22
190700,2015-08-22 00:00:00,0,0.6,0.506,0.619,2015-08-22
190800,2015-08-22 00:00:00,0,0.587,0.316,0.543,2015-08-22
190900,2015-08-22 00:00:00,0,0.359,0.179,0.228,2015-08-22
191000,2015-08-22 00:00:00,0,0.284,0.266,0.344,2015-08-22
191100,2015-08-22 00:00:00,0,0.693,0.464,0.539,2015-08-22
191200,2015-08-22 00:00:00,0,0.593,0.34,0.37,2015-08-22
191300,2015-08-22 00:00:00,0,0.844,0.685,0.73,2015-08-22
191400,2015-08-22 00:00:00,0,0.237,0.103,0.084,2015-08-22
200100,2015-08-22 00:00:00,0,0.431,0.161,0.426,2015-08-22
200200,2015-08-22 00:00:00,0,0.715,0.484,0.389,2015-08-22
200300,2015-08-22 00:00:00,0,0.487,0.11,0.324,2015-08-22
200400,2015-08-22 00:00:00,0,0.711,0.555,0.542,2015-08-22
200500,2015-08-22 00:00:00,0,0.626,0.396,0.542,2015-08-22
200600,2015-08-22 00:00:00,0,0.269,0.094,0.249,2015-08-22
210100,2015-08-22 00:00:00,0,0.359,0.202,0.259,2015-08-22
210200,2015-08-22 00:00:00,0,0.465,0.216,0.404,2015-08-22
210300,2015-08-22 00:00:00,0,0.573,0.415,0.562,2015-08-22
210400,2015-08-22 00:00:00,0,0.312,0.189,0.34,2015-08-22
210500,2015-08-22 00:00:00,0,0.662,0.617,0.75,2015-08-22
210600,2015-08-22 00:00:00,0,0.727,0.479,0.704,2015-08-22
210700,2015-08-22 00:00:00,0,0.457,0.23,0.483,2015-08-22
210800,2015-08-22 00:00:00,0,0.112,0.102,0.16,2015-08-22
210900,2015-08-22 00:00:00,0,0.201,0.145,0.407,2015-08-22
220100,2015-08-22 00:00:00,0,0.259,0.041,0.311,2015-08-22
220200,2015-08-22 00:00:00,0,0.269,0.175,0.327,2015-08-22
220300,2015-08-22 00:00:00,0,0.233,0.029,0.176,2015-08-22
220400,2015-08-22 00:00:00,0,0.473,0.175,0.415,2015-08-22
220500,2015-08-22 00:00:00,0,0.504,0.136,0.592,2015-08-22
220600,2015-08-22 00:00:00,0,0.672,0.421,0.784,2015-08-22
220700,2015-08-22 00:00:00,0,0.651,0.499,0.582,2015-08-22
220800,2015-08-22 00:00:00,0,0.216,0.036,0.192,2015-08-22
220900,2015-08-22 00:00:00,0,0.773,0.441,0.616,2015-08-22
221000,2015-08-22 00:00:00,0,0.527,0.337,0.292,2015-08-22
221100,2015-08-22 00:00:00,0,0.462,0.258,0.558,2015-08-22
221200,2015-08-22 00:00:00,0,0.249,0.111,0.367,2015-08-22
221300,2015-08-22 00:00:00,0,0.343,0.241,0.609,2015-08-22
221400,2015-08-22 00:00:00,0,0.534,0.216,0.451,2015-08-22
221500,2015-08-22 00:00:00,0,0.749,0.322,0.523,2015-08-22
221600,2015-08-22 00:00:00,0,0.362,0.103,0.253,2015-08-22
221700,2015-08-22 00:00:00,0,0.108,0.038,0.335,2015-08-22
221800,2015-08-22 00:00:00,0,0.476,0.056,0.359,2015-08-22
221900,2015-08-22 00:00:00,0,0.063,0.024,0.289,2015-08-22
222000,2015-08-22 00:00:00,0,0.069,0.033,0.153,2015-08-22
222100,2015-08-22 00:00:00,0,0.07,0.005,0.117,2015-08-22
222200,2015-08-22 00:00:00,0,0.213,0.014,0.398,2015-08-22
222300,2015-08-22 00:00:00,0,0.329,0.186,0.287,2015-08-22
222400,2015-08-22 00:00:00,0,0.269,0.105,0.2,2015-08-22
222500,2015-08-22 00:00:00,0,0.363,0.165,0.304,2015-08-22
222600,2015-08-22 00:00:00,0,0.255,0.131,0.254,2015-08-22
222700,2015-08-22 00:00:00,0,0.414,0.159,0.512,2015-08-22
222800,2015-08-22 00:00:00,0,0.144,0.061,0.314,2015-08-22
222900,2015-08-22 00:00:00,0,0.402,0.178,0.342,2015-08-22
230100,2015-08-22 00:00:00,0,0.419,0.323,0.174,2015-08-22
230200,2015-08-22 00:00:00,0,0.561,0.403,0.362,2015-08-22
230300,2015-08-22 00:00:00,0,0.389,0.308,0.315,2015-08-22
230400,2015-08-22 00:00:00,0,0.674,0.238,0.364,2015-08-22
230500,2015-08-22 00:00:00,0,0.655,0.59,0.613,2015-08-22
230600,2015-08-22 00:00:00,0,0.851,0.762,0.778,2015-08-22
230700,2015-08-22 00:00:00,0,0.805,0.702,0.763,2015-08-22
230800,2015-08-22 00:00:00,0,0.331,0.184,0.311,2015-08-22
230900,2015-08-22 00:00:00,0,0.759,0.673,0.459,2015-08-22
231000,2015-08-22 00:00:00,0,0.57,0.318,0.563,2015-08-22
231100,2015-08-22 00:00:00,0,0.496,0.186,0.476,2015-08-22
231200,2015-08-22 00:00:00,0,0.908,0.712,0.839,2015-08-22
231300,2015-08-22 00:00:00,0,0.888,0.719,0.724,2015-08-22
231400,2015-08-22 00:00:00,0,0.148,0.049,0.085,2015-08-22
231500,2015-08-22 00:00:00,0,0.922,0.769,0.828,2015-08-22
231600,2015-08-22 00:00:00,0,0.652,0.342,0.586,2015-08-22
231700,2015-08-22 00:00:00,0,0.499,0.386,0.476,2015-08-22
231800,2015-08-22 00:00:00,0,0.215,0.086,0.214,2015-08-22
240100,2015-08-22 00:00:00,0,0.462,0.052,0.369,2015-08-22
240200,2015-08-22 00:00:00,0,0.225,0.079,0.378,2015-08-22
240300,2015-08-22 00:00:00,0,0.503,0.028,0.478,2015-08-22
240400,2015-08-22 00:00:00,0,0.217,0.035,0.309,2015-08-22
240500,2015-08-22 00:00:00,0,0.155,0.07,0.369,2015-08-22
240600,2015-08-22 00:00:00,0,0.413,0.121,0.474,2015-08-22
240700,2015-08-22 00:00:00,0,0.376,0.13,0.309,2015-08-22
240800,2015-08-22 00:00:00,0,0.329,0.191,0.185,2015-08-22
240900,2015-08-22 00:00:00,0,0.654,0.442,0.54,2015-08-22
241000,2015-08-22 00:00:00,0,0.576,0.297,0.449,2015-08-22
241100,2015-08-22 00:00:00,0,0.548,0.321,0.624,2015-08-22
241200,2015-08-22 00:00:00,0,0.285,0.176,0.514,2015-08-22
241300,2015-08-22 00:00:00,0,0.068,0.044,0.436,2015-08-22
241400,2015-08-22 00:00:00,0,0.803,0.343,0.805,2015-08-22
241500,2015-08-22 00:00:00,0,0.607,0.396,0.601,2015-08-22
241600,2015-08-22 00:00:00,0,0.588,0.377,0.678,2015-08-22
241700,2015-08-22 00:00:00,0,0.15,0.113,0.14,2015-08-22
241800,2015-08-22 00:00:00,0,0.237,0.007,0.168,2015-08-22
241900,2015-08-22 00:00:00,0,0.142,0.076,0.15,2015-08-22
242000,2015-08-22 00:00:00,0,0.642,0.49,0.567,2015-08-22
242100,2015-08-22 00:00:00,0,0.488,0.386,0.585,2015-08-22
242200,2015-08-22 00:00:00,0,0.239,0.095,0.382,2015-08-22
242300,2015-08-22 00:00:00,0,0.292,0.114,0.487,2015-08-22
242400,2015-08-22 00:00:00,0,0.275,0.221,0.582,2015-08-22
242500,2015-08-22 00:00:00,0,0.481,0.23,0.467,2015-08-22
242600,2015-08-22 00:00:00,0,0.631,0.496,0.697,2015-08-22
242700,2015-08-22 00:00:00,0,0.504,0.211,0.294,2015-08-22
242800,2015-08-22 00:00:00,0,0.314,0.087,0.244,2015-08-22
242900,2015-08-22 00:00:00,0,0.363,0.164,0.265,2015-08-22
243000,2015-08-22 00:00:00,0,0.161,0.122,0.344,2015-08-22
243100,2015-08-22 00:00:00,0,0.198,0.102,0.25,2015-08-22
243200,2015-08-22 00:00:00,0,0.547,0.129,0.462,2015-08-22
243300,2015-08-22 00:00:00,0,0.521,0.229,0.331,2015-08-22
243400,2015-08-22 00:00:00,0,0.472,0.2,0.255,2015-08-22
243500,2015-08-22 00:00:00,0,0.298,0.161,0.56,2015-08-22
243600,2015-08-22 00:00:00,0,0.234,0.054,0.205,2015-08-22
250100,2015-08-22 00:00:00,0,0.443,0.074,0.439,2015-08-22
250200,2015-08-22 00:00:00,0,0.504,0.35,0.583,2015-08-22
250300,2015-08-22 00:00:00,0,0.701,0.475,0.728,2015-08-22
250400,2015-08-22 00:00:00,0,0.72,0.525,0.672,2015-08-22
250500,2015-08-22 00:00:00,0,0.344,0.209,0.438,2015-08-22
250600,2015-08-22 00:00:00,0,0.756,0.573,0.697,2015-08-22
250700,2015-08-22 00:00:00,0,0.7,0.768,0.74,2015-08-22
250800,2015-08-22 00:00:00,0,0.748,0.327,0.653,2015-08-22
250900,2015-08-22 00:00:00,0,0.297,0.175,0.398,2015-08-22
251000,2015-08-22 00:00:00,0,0.653,0.304,0.541,2015-08-22
251100,2015-08-22 00:00:00,0,0.854,0.646,0.725,2015-08-22
251200,2015-08-22 00:00:00,0,0.696,0.663,0.73,2015-08-22
251300,2015-08-22 00:00:00,0,0.81,0.706,0.689,2015-08-22
251400,2015-08-22 00:00:00,0,0.749,0.492,0.741,2015-08-22
251500,2015-08-22 00:00:00,0,0.806,0.65,0.727,2015-08-22
251600,2015-08-22 00:00:00,0,0.851,0.607,0.75,2015-08-22
251700,2015-08-22 00:00:00,0,0.763,0.433,0.645,2015-08-22
251800,2015-08-22 00:00:00,0,0.883,0.731,0.892,2015-08-22
251900,2015-08-22 00:00:00,0,0.84,0.759,0.867,2015-08-22
252000,2015-08-22 00:00:00,0,0.735,0.53,0.801,2015-08-22
252100,2015-08-22 00:00:00,0,0.821,0.829,0.833,2015-08-22
252200,2015-08-22 00:00:00,0,0.946,0.895,0.924,2015-08-22
252300,2015-08-22 00:00:00,0,0.618,0.326,0.736,2015-08-22
252400,2015-08-22 00:00:00,0,0.618,0.406,0.414,2015-08-22
260100,2015-08-22 00:00:00,0,0.545,0.424,0.486,2015-08-22
260200,2015-08-22 00:00:00,0,0.684,0.288,0.706,2015-08-22
260300,2015-08-22 00:00:00,0,0.684,0.331,0.417,2015-08-22
260400,2015-08-22 00:00:00,0,0.733,0.312,0.688,2015-08-22
260500,2015-08-22 00:00:00,0,0.742,0.553,0.66,2015-08-22
260600,2015-08-22 00:00:00,0,0.799,0.467,0.623,2015-08-22
260700,2015-08-22 00:00:00,0,0.906,0.448,0.812,2015-08-22
260800,2015-08-22 00:00:00,0,0.812,0.566,0.746,2015-08-22
260900,2015-08-22 00:00:00,0,0.676,0.336,0.581,2015-08-22
261000,2015-08-22 00:00:00,0,0.685,0.587,0.653,2015-08-22
270100,2015-08-22 00:00:00,0,0.076,0.092,0.317,2015-08-22
270200,2015-08-22 00:00:00,0,0.497,0.283,0.634,2015-08-22
270300,2015-08-22 00:00:00,0,0.73,0.345,0.633,2015-08-22
270400,2015-08-22 00:00:00,0,0.622,0.269,0.661,2015-08-22
270500,2015-08-22 00:00:00,0,0.689,0.459,0.631,2015-08-22
270600,2015-08-22 00:00:00,0,0.462,0.428,0.336,2015-08-22
270700,2015-08-22 00:00:00,0,0.454,0.184,0.278,2015-08-22
270800,2015-08-22 00:00:00,0,0.454,0.132,0.448,2015-08-22
270900,2015-08-22 00:00:00,0,0.288,0.055,0.26,2015-08-22
271000,2015-08-22 00:00:00,0,0.394,0.279,0.29,2015-08-22
271100,2015-08-22 00:00:00,0,0.726,0.409,0.583,2015-08-22
271200,2015-08-22 00:00:00,0,0.773,0.424,0.708,2015-08-22
271300,2015-08-22 00:00:00,0,0.664,0.325,0.597,2015-08-22
271400,2015-08-22 00:00:00,0,0.546,0.468,0.432,2015-08-22
271500,2015-08-22 00:00:00,0,0.433,0.127,0.444,2015-08-22
271600,2015-08-22 00:00:00,0,0.464,0.263,0.356,2015-08-22
271700,2015-08-22 00:00:00,0,0.651,0.219,0.331,2015-08-22
271800,2015-08-22 00:00:00,0,0.621,0.426,0.446,2015-08-22
271900,2015-08-22 00:00:00,0,0.575,0.146,0.247,2015-08-22
280100,2015-08-22 00:00:00,0,0.446,0.246,0.345,2015-08-22
280200,2015-08-22 00:00:00,0,0.694,0.116,0.531,2015-08-22
280300,2015-08-22 00:00:00,0,0.525,0.167,0.578,2015-08-22
