"census_tra","dt","hournumber","prediction","predictionBinary"
32100,"2015-07-23 18:00:00",18,0.471330946932634,0
40100,"2015-07-23 18:00:00",18,0.136391505822446,0
40200,"2015-07-23 18:00:00",18,0.549149551014625,1
40300,"2015-07-23 18:00:00",18,0.197147049911597,0
40400,"2015-07-23 18:00:00",18,0.55602626462506,1
40500,"2015-07-23 18:00:00",18,0.167119706866469,0
40600,"2015-07-23 18:00:00",18,0.240954577710721,0
40700,"2015-07-23 18:00:00",18,0.21536819939645,0
40800,"2015-07-23 18:00:00",18,0.0464646875081193,0
40900,"2015-07-23 18:00:00",18,0.225292006840785,0
41000,"2015-07-23 18:00:00",18,0.166292984370567,0
50100,"2015-07-23 18:00:00",18,0.338265884829727,0
50200,"2015-07-23 18:00:00",18,0.416742332052327,0
50300,"2015-07-23 18:00:00",18,0.151265229023756,0
50400,"2015-07-23 18:00:00",18,0.26052784614919,0
50500,"2015-07-23 18:00:00",18,0.308061092688359,0
50600,"2015-07-23 18:00:00",18,0.134769548753769,0
50700,"2015-07-23 18:00:00",18,0.0531013761480314,0
50800,"2015-07-23 18:00:00",18,0.0529143424075816,0
50900,"2015-07-23 18:00:00",18,0.0610231946304359,0
51000,"2015-07-23 18:00:00",18,0.0540219912740704,0
51100,"2015-07-23 18:00:00",18,0.116595365925669,0
51200,"2015-07-23 18:00:00",18,0.0834381966387625,0
51300,"2015-07-23 18:00:00",18,0.149343549873922,0
51400,"2015-07-23 18:00:00",18,0.191546182511,0
51500,"2015-07-23 18:00:00",18,0.0258376177890017,0
60100,"2015-07-23 18:00:00",18,0.12701285944129,0
60200,"2015-07-23 18:00:00",18,0.0999665468725324,0
60300,"2015-07-23 18:00:00",18,0.241260136352254,0
60400,"2015-07-23 18:00:00",18,0.298813785966582,0
60500,"2015-07-23 18:00:00",18,0.1840110129438,0
60600,"2015-07-23 18:00:00",18,0.285232290073614,0
60700,"2015-07-23 18:00:00",18,0.401075950237745,0
60800,"2015-07-23 18:00:00",18,0.150646524162054,0
60900,"2015-07-23 18:00:00",18,0.302199542490993,0
61000,"2015-07-23 18:00:00",18,0.404962855974671,0
61100,"2015-07-23 18:00:00",18,0.208720146291165,0
61200,"2015-07-23 18:00:00",18,0.168569731558919,0
61300,"2015-07-23 18:00:00",18,0.208377857440017,0
61400,"2015-07-23 18:00:00",18,0.243346485179206,0
61500,"2015-07-23 18:00:00",18,0.178586213306147,0
61600,"2015-07-23 18:00:00",18,0.250282468832893,0
61700,"2015-07-23 18:00:00",18,0.221856694768406,0
61800,"2015-07-23 18:00:00",18,0.248779857990463,0
61900,"2015-07-23 18:00:00",18,0.302793220555963,0
62000,"2015-07-23 18:00:00",18,0.476528317067743,0
62100,"2015-07-23 18:00:00",18,0.568670846212187,1
62200,"2015-07-23 18:00:00",18,0.39415533578771,0
62300,"2015-07-23 18:00:00",18,0.174726084871065,0
62400,"2015-07-23 18:00:00",18,0.0761389952945478,0
62500,"2015-07-23 18:00:00",18,0.192454870450828,0
62600,"2015-07-23 18:00:00",18,0.223477660445827,0
62700,"2015-07-23 18:00:00",18,0.357514611062366,0
62800,"2015-07-23 18:00:00",18,0.2320543328181,0
62900,"2015-07-23 18:00:00",18,0.371773271763765,0
63000,"2015-07-23 18:00:00",18,0.60771865094517,1
63100,"2015-07-23 18:00:00",18,0.327667737054179,0
63200,"2015-07-23 18:00:00",18,0.286227326527015,0
63300,"2015-07-23 18:00:00",18,0.302517129962099,0
63400,"2015-07-23 18:00:00",18,0.334983745797936,0
70100,"2015-07-23 18:00:00",18,0.464428707057357,0
70200,"2015-07-23 18:00:00",18,0.346729877749567,0
70300,"2015-07-23 18:00:00",18,0.348676224387675,0
70400,"2015-07-23 18:00:00",18,0.2401621553638,0
70500,"2015-07-23 18:00:00",18,0.122824630618727,0
70600,"2015-07-23 18:00:00",18,0.256432712313011,0
70700,"2015-07-23 18:00:00",18,0.44808849585846,0
70800,"2015-07-23 18:00:00",18,0.274122602242343,0
70900,"2015-07-23 18:00:00",18,0.343136641796671,0
71000,"2015-07-23 18:00:00",18,0.30651857788688,0
71100,"2015-07-23 18:00:00",18,0.519908338517419,1
71200,"2015-07-23 18:00:00",18,0.500170665543575,1
71300,"2015-07-23 18:00:00",18,0.356940924296536,0
71400,"2015-07-23 18:00:00",18,0.333313399371017,0
71500,"2015-07-23 18:00:00",18,0.333337591514215,0
71600,"2015-07-23 18:00:00",18,0.214592328593684,0
71700,"2015-07-23 18:00:00",18,0.226279738985801,0
71800,"2015-07-23 18:00:00",18,0.235607502917497,0
71900,"2015-07-23 18:00:00",18,0.260164184807779,0
72000,"2015-07-23 18:00:00",18,0.187920521167533,0
80100,"2015-07-23 18:00:00",18,0.279414699098962,0
80200,"2015-07-23 18:00:00",18,0.506094128201211,1
80300,"2015-07-23 18:00:00",18,0.572281970218546,1
80400,"2015-07-23 18:00:00",18,0.687974272032094,1
80500,"2015-07-23 18:00:00",18,0.268134354044453,0
80600,"2015-07-23 18:00:00",18,0.437845854712216,0
80700,"2015-07-23 18:00:00",18,0.134683516872455,0
80800,"2015-07-23 18:00:00",18,0.501921993362634,1
80900,"2015-07-23 18:00:00",18,0.17483476994212,0
81000,"2015-07-23 18:00:00",18,0.553680952476848,1
81100,"2015-07-23 18:00:00",18,0.478227322957675,0
81200,"2015-07-23 18:00:00",18,0.594912876196548,1
81300,"2015-07-23 18:00:00",18,0.343144098002784,0
81400,"2015-07-23 18:00:00",18,0.639885899752614,1
81500,"2015-07-23 18:00:00",18,0.67375372072629,1
81600,"2015-07-23 18:00:00",18,0.456857391121465,0
81700,"2015-07-23 18:00:00",18,0.574639558102837,1
81800,"2015-07-23 18:00:00",18,0.609917671631055,1
81900,"2015-07-23 18:00:00",18,0.314006906232566,0
90100,"2015-07-23 18:00:00",18,0.0249245712019927,0
90200,"2015-07-23 18:00:00",18,0.0973024281350249,0
90300,"2015-07-23 18:00:00",18,0.0205440209552537,0
100100,"2015-07-23 18:00:00",18,0.0975226502268736,0
100200,"2015-07-23 18:00:00",18,0.180758604829452,0
100300,"2015-07-23 18:00:00",18,0.0253349409763618,0
100400,"2015-07-23 18:00:00",18,0.0462618424707447,0
100500,"2015-07-23 18:00:00",18,0.266573750736787,0
100600,"2015-07-23 18:00:00",18,0.0742211564368433,0
100700,"2015-07-23 18:00:00",18,0.0248716921879305,0
110100,"2015-07-23 18:00:00",18,0.0884601739336219,0
110200,"2015-07-23 18:00:00",18,0.193038856413427,0
110300,"2015-07-23 18:00:00",18,0.0986804294608182,0
110400,"2015-07-23 18:00:00",18,0.0520102627386447,0
110500,"2015-07-23 18:00:00",18,0.491802617407602,0
120100,"2015-07-23 18:00:00",18,0.0290637253063331,0
120200,"2015-07-23 18:00:00",18,0.0494135559087724,0
120300,"2015-07-23 18:00:00",18,0.0485007214650009,0
120400,"2015-07-23 18:00:00",18,0.153627672250178,0
130100,"2015-07-23 18:00:00",18,0.339414336037404,0
130200,"2015-07-23 18:00:00",18,0.0944646250760434,0
130300,"2015-07-23 18:00:00",18,0.341882338307953,0
130400,"2015-07-23 18:00:00",18,0.0243410062269666,0
130500,"2015-07-23 18:00:00",18,0.540688875504315,1
140100,"2015-07-23 18:00:00",18,0.266215208262869,0
140200,"2015-07-23 18:00:00",18,0.553283615331175,1
140300,"2015-07-23 18:00:00",18,0.531541647465167,1
140400,"2015-07-23 18:00:00",18,0.344630297806382,0
140500,"2015-07-23 18:00:00",18,0.222747554607531,0
140600,"2015-07-23 18:00:00",18,0.612679871608418,1
140700,"2015-07-23 18:00:00",18,0.710039235107391,1
140800,"2015-07-23 18:00:00",18,0.512541705341448,1
150100,"2015-07-23 18:00:00",18,0.348033336895011,0
150200,"2015-07-23 18:00:00",18,0.545284106777668,1
150300,"2015-07-23 18:00:00",18,0.525224830961497,1
150400,"2015-07-23 18:00:00",18,0.405835746308634,0
150500,"2015-07-23 18:00:00",18,0.248462912064464,0
150600,"2015-07-23 18:00:00",18,0.371330978312032,0
150700,"2015-07-23 18:00:00",18,0.31107832463366,0
150800,"2015-07-23 18:00:00",18,0.392333856681941,0
150900,"2015-07-23 18:00:00",18,0.15540970135474,0
151000,"2015-07-23 18:00:00",18,0.575251676301534,1
151100,"2015-07-23 18:00:00",18,0.498874704485694,0
151200,"2015-07-23 18:00:00",18,0.454257872184308,0
160100,"2015-07-23 18:00:00",18,0.303862145154105,0
160200,"2015-07-23 18:00:00",18,0.23165434753452,0
160300,"2015-07-23 18:00:00",18,0.363107206673409,0
160400,"2015-07-23 18:00:00",18,0.430769830740366,0
160500,"2015-07-23 18:00:00",18,0.556441045946032,1
160600,"2015-07-23 18:00:00",18,0.389317720178754,0
160700,"2015-07-23 18:00:00",18,0.39100627693509,0
160800,"2015-07-23 18:00:00",18,0.437449257661051,0
160900,"2015-07-23 18:00:00",18,0.463293126070829,0
161000,"2015-07-23 18:00:00",18,0.334459386606721,0
161100,"2015-07-23 18:00:00",18,0.242194899523785,0
161200,"2015-07-23 18:00:00",18,0.288877475124893,0
161300,"2015-07-23 18:00:00",18,0.588373821216117,1
170100,"2015-07-23 18:00:00",18,0.191544663858935,0
170200,"2015-07-23 18:00:00",18,0.210629244775405,0
170300,"2015-07-23 18:00:00",18,0.256990257878882,0
170400,"2015-07-23 18:00:00",18,0.201963859697601,0
170500,"2015-07-23 18:00:00",18,0.0495408199648502,0
170600,"2015-07-23 18:00:00",18,0.028922610517093,0
170700,"2015-07-23 18:00:00",18,0.0536967619479939,0
170800,"2015-07-23 18:00:00",18,0.141048375852709,0
170900,"2015-07-23 18:00:00",18,0.113930322951182,0
171000,"2015-07-23 18:00:00",18,0.419916767353806,0
171100,"2015-07-23 18:00:00",18,0.204147421271953,0
180100,"2015-07-23 18:00:00",18,0.30980106783573,0
180200,"2015-07-23 18:00:00",18,0.329603394541756,0
180300,"2015-07-23 18:00:00",18,0.111543122230035,0
190100,"2015-07-23 18:00:00",18,0.474199739113371,0
190200,"2015-07-23 18:00:00",18,0.598151160354817,1
190300,"2015-07-23 18:00:00",18,0.624657086581101,1
190400,"2015-07-23 18:00:00",18,0.733977296132687,1
190500,"2015-07-23 18:00:00",18,0.501475140438559,1
190600,"2015-07-23 18:00:00",18,0.746438018000676,1
190700,"2015-07-23 18:00:00",18,0.652135928436394,1
190800,"2015-07-23 18:00:00",18,0.58495918270364,1
190900,"2015-07-23 18:00:00",18,0.415865113770588,0
191000,"2015-07-23 18:00:00",18,0.466613396453917,0
191100,"2015-07-23 18:00:00",18,0.625059935146804,1
191200,"2015-07-23 18:00:00",18,0.537091473440409,1
191300,"2015-07-23 18:00:00",18,0.705030053452165,1
191400,"2015-07-23 18:00:00",18,0.105276523154026,0
200100,"2015-07-23 18:00:00",18,0.391295076655231,0
200200,"2015-07-23 18:00:00",18,0.606531466587114,1
200300,"2015-07-23 18:00:00",18,0.401811065486598,0
200400,"2015-07-23 18:00:00",18,0.645052267362307,1
200500,"2015-07-23 18:00:00",18,0.567497576011843,1
200600,"2015-07-23 18:00:00",18,0.238041540159893,0
210100,"2015-07-23 18:00:00",18,0.35029836142931,0
210200,"2015-07-23 18:00:00",18,0.48805551302448,0
210300,"2015-07-23 18:00:00",18,0.551115335931761,1
210400,"2015-07-23 18:00:00",18,0.392430208549335,0
210500,"2015-07-23 18:00:00",18,0.679262396772968,1
210600,"2015-07-23 18:00:00",18,0.718822545345472,1
210700,"2015-07-23 18:00:00",18,0.42018184992033,0
210800,"2015-07-23 18:00:00",18,0.111088086332946,0
210900,"2015-07-23 18:00:00",18,0.255436722102517,0
220100,"2015-07-23 18:00:00",18,0.318490668387412,0
220200,"2015-07-23 18:00:00",18,0.286245889922863,0
220300,"2015-07-23 18:00:00",18,0.275183856860892,0
220400,"2015-07-23 18:00:00",18,0.354789301800395,0
220500,"2015-07-23 18:00:00",18,0.427484354247967,0
220600,"2015-07-23 18:00:00",18,0.759460074352112,1
220700,"2015-07-23 18:00:00",18,0.65041931025363,1
220800,"2015-07-23 18:00:00",18,0.269722138449521,0
220900,"2015-07-23 18:00:00",18,0.634671689808069,1
221000,"2015-07-23 18:00:00",18,0.329009574174995,0
221100,"2015-07-23 18:00:00",18,0.41355445230684,0
221200,"2015-07-23 18:00:00",18,0.390768447929744,0
221300,"2015-07-23 18:00:00",18,0.457261634828675,0
221400,"2015-07-23 18:00:00",18,0.400598313822525,0
221500,"2015-07-23 18:00:00",18,0.441563694865674,0
221600,"2015-07-23 18:00:00",18,0.296237448777366,0
221700,"2015-07-23 18:00:00",18,0.231928513699342,0
221800,"2015-07-23 18:00:00",18,0.313979614626328,0
221900,"2015-07-23 18:00:00",18,0.202521246103483,0
222000,"2015-07-23 18:00:00",18,0.185309316675444,0
222100,"2015-07-23 18:00:00",18,0.0805624105201921,0
222200,"2015-07-23 18:00:00",18,0.305115666441256,0
222300,"2015-07-23 18:00:00",18,0.243908140663774,0
222400,"2015-07-23 18:00:00",18,0.138662361366472,0
222500,"2015-07-23 18:00:00",18,0.176324590835792,0
222600,"2015-07-23 18:00:00",18,0.309940600538722,0
222700,"2015-07-23 18:00:00",18,0.409010740068422,0
222800,"2015-07-23 18:00:00",18,0.251332311459477,0
222900,"2015-07-23 18:00:00",18,0.412808370245179,0
230100,"2015-07-23 18:00:00",18,0.323488576093192,0
230200,"2015-07-23 18:00:00",18,0.438726642089195,0
230300,"2015-07-23 18:00:00",18,0.331823558781114,0
230400,"2015-07-23 18:00:00",18,0.418818580493026,0
230500,"2015-07-23 18:00:00",18,0.714746352395992,1
230600,"2015-07-23 18:00:00",18,0.822105427033582,1
230700,"2015-07-23 18:00:00",18,0.777355463499665,1
230800,"2015-07-23 18:00:00",18,0.262307250444271,0
230900,"2015-07-23 18:00:00",18,0.558265699294184,1
231000,"2015-07-23 18:00:00",18,0.706292113803197,1
231100,"2015-07-23 18:00:00",18,0.5016127586588,1
231200,"2015-07-23 18:00:00",18,0.837738999877372,1
231300,"2015-07-23 18:00:00",18,0.780125522271967,1
231400,"2015-07-23 18:00:00",18,0.0869649185833601,0
231500,"2015-07-23 18:00:00",18,0.834712548974912,1
231600,"2015-07-23 18:00:00",18,0.556270800575311,1
231700,"2015-07-23 18:00:00",18,0.472956685931085,0
231800,"2015-07-23 18:00:00",18,0.189075686447839,0
240100,"2015-07-23 18:00:00",18,0.159861843962583,0
240200,"2015-07-23 18:00:00",18,0.250599001937785,0
240300,"2015-07-23 18:00:00",18,0.23871217589686,0
240400,"2015-07-23 18:00:00",18,0.263194905036444,0
240500,"2015-07-23 18:00:00",18,0.385072142585741,0
240600,"2015-07-23 18:00:00",18,0.429409111097257,0
240700,"2015-07-23 18:00:00",18,0.318179229949788,0
240800,"2015-07-23 18:00:00",18,0.232748830130211,0
240900,"2015-07-23 18:00:00",18,0.687455719790291,1
241000,"2015-07-23 18:00:00",18,0.397794734311573,0
241100,"2015-07-23 18:00:00",18,0.534172840076649,1
241200,"2015-07-23 18:00:00",18,0.465372151126275,0
241300,"2015-07-23 18:00:00",18,0.406502293524363,0
241400,"2015-07-23 18:00:00",18,0.699236266606284,1
241500,"2015-07-23 18:00:00",18,0.61439410271804,1
241600,"2015-07-23 18:00:00",18,0.463048013285746,0
241700,"2015-07-23 18:00:00",18,0.0750597732924281,0
241800,"2015-07-23 18:00:00",18,0.127315849978579,0
241900,"2015-07-23 18:00:00",18,0.128103165694008,0
242000,"2015-07-23 18:00:00",18,0.50879529318131,1
242100,"2015-07-23 18:00:00",18,0.460908568298402,0
242200,"2015-07-23 18:00:00",18,0.40742749522884,0
242300,"2015-07-23 18:00:00",18,0.380010793608631,0
242400,"2015-07-23 18:00:00",18,0.418986071409206,0
242500,"2015-07-23 18:00:00",18,0.319651711767763,0
242600,"2015-07-23 18:00:00",18,0.582179918951435,1
242700,"2015-07-23 18:00:00",18,0.286101504381695,0
242800,"2015-07-23 18:00:00",18,0.3301694442178,0
242900,"2015-07-23 18:00:00",18,0.317669522316827,0
243000,"2015-07-23 18:00:00",18,0.38480534763012,0
243100,"2015-07-23 18:00:00",18,0.29444131253051,0
243200,"2015-07-23 18:00:00",18,0.298435960011952,0
243300,"2015-07-23 18:00:00",18,0.328763643459654,0
243400,"2015-07-23 18:00:00",18,0.21658683076177,0
243500,"2015-07-23 18:00:00",18,0.481486528005283,0
243600,"2015-07-23 18:00:00",18,0.0848898450855933,0
250100,"2015-07-23 18:00:00",18,0.512477965716467,1
250200,"2015-07-23 18:00:00",18,0.676363348366436,1
250300,"2015-07-23 18:00:00",18,0.755046062582058,1
250400,"2015-07-23 18:00:00",18,0.722338966784441,1
250500,"2015-07-23 18:00:00",18,0.556869068631602,1
250600,"2015-07-23 18:00:00",18,0.782170502368925,1
250700,"2015-07-23 18:00:00",18,0.839403115864131,1
250800,"2015-07-23 18:00:00",18,0.730605791553994,1
250900,"2015-07-23 18:00:00",18,0.431054984710423,0
251000,"2015-07-23 18:00:00",18,0.553211985827776,1
251100,"2015-07-23 18:00:00",18,0.784346184299287,1
251200,"2015-07-23 18:00:00",18,0.780167444043746,1
251300,"2015-07-23 18:00:00",18,0.768666666902247,1
251400,"2015-07-23 18:00:00",18,0.78505517037836,1
251500,"2015-07-23 18:00:00",18,0.827078821946839,1
251600,"2015-07-23 18:00:00",18,0.745170681277828,1
251700,"2015-07-23 18:00:00",18,0.658955810643523,1
251800,"2015-07-23 18:00:00",18,0.891990462095658,1
251900,"2015-07-23 18:00:00",18,0.89830534115297,1
252000,"2015-07-23 18:00:00",18,0.832047396447359,1
252100,"2015-07-23 18:00:00",18,0.87685398813268,1
252200,"2015-07-23 18:00:00",18,0.89403692245277,1
252300,"2015-07-23 18:00:00",18,0.662510946182872,1
252400,"2015-07-23 18:00:00",18,0.540492704337697,1
260100,"2015-07-23 18:00:00",18,0.668287703871916,1
260200,"2015-07-23 18:00:00",18,0.810472892921951,1
260300,"2015-07-23 18:00:00",18,0.574852535610467,1
260400,"2015-07-23 18:00:00",18,0.618355389015185,1
260500,"2015-07-23 18:00:00",18,0.625011615869896,1
260600,"2015-07-23 18:00:00",18,0.643270213222747,1
260700,"2015-07-23 18:00:00",18,0.808146003818823,1
260800,"2015-07-23 18:00:00",18,0.756227452315907,1
260900,"2015-07-23 18:00:00",18,0.599339364376296,1
261000,"2015-07-23 18:00:00",18,0.6916009248039,1
270100,"2015-07-23 18:00:00",18,0.271166814377994,0
270200,"2015-07-23 18:00:00",18,0.720476413820285,1
270300,"2015-07-23 18:00:00",18,0.716516421089433,1
270400,"2015-07-23 18:00:00",18,0.736579846043759,1
270500,"2015-07-23 18:00:00",18,0.636117337452704,1
270600,"2015-07-23 18:00:00",18,0.303619838901483,0
270700,"2015-07-23 18:00:00",18,0.349038762838342,0
270800,"2015-07-23 18:00:00",18,0.434382507408953,0
270900,"2015-07-23 18:00:00",18,0.204829514532028,0
271000,"2015-07-23 18:00:00",18,0.47645073631721,0
271100,"2015-07-23 18:00:00",18,0.650851225304088,1
271200,"2015-07-23 18:00:00",18,0.69175206688973,1
271300,"2015-07-23 18:00:00",18,0.509802248845997,1
271400,"2015-07-23 18:00:00",18,0.57128302177331,1
271500,"2015-07-23 18:00:00",18,0.444814322373127,0
271600,"2015-07-23 18:00:00",18,0.458649544390852,0
271700,"2015-07-23 18:00:00",18,0.360059082197486,0
271800,"2015-07-23 18:00:00",18,0.421846419857898,0
271900,"2015-07-23 18:00:00",18,0.325447181232669,0
280100,"2015-07-23 18:00:00",18,0.480110677805126,0
280200,"2015-07-23 18:00:00",18,0.433665311553969,0
280300,"2015-07-23 18:00:00",18,0.545757058573333,1
280400,"2015-07-23 18:00:00",18,0.609366930024651,1
280500,"2015-07-23 18:00:00",18,0.58532961538575,1
280600,"2015-07-23 18:00:00",18,0.230831442014119,0
280700,"2015-07-23 18:00:00",18,0.0927145538365172,0
280800,"2015-07-23 18:00:00",18,0.477483433709094,0
280900,"2015-07-23 18:00:00",18,0.301302138899219,0
281000,"2015-07-23 18:00:00",18,0.226164483558435,0
281100,"2015-07-23 18:00:00",18,0.0681471415835994,0
281200,"2015-07-23 18:00:00",18,0.194440660683822,0
281300,"2015-07-23 18:00:00",18,0.415866668790357,0
281400,"2015-07-23 18:00:00",18,0.135155561480092,0
281500,"2015-07-23 18:00:00",18,0.272524033230302,0
281600,"2015-07-23 18:00:00",18,0.417620874866752,0
281700,"2015-07-23 18:00:00",18,0.330748942796202,0
281800,"2015-07-23 18:00:00",18,0.315395842297951,0
281900,"2015-07-23 18:00:00",18,0.648314832624945,1
282000,"2015-07-23 18:00:00",18,0.557165463765529,1
282100,"2015-07-23 18:00:00",18,0.226477873246752,0
282200,"2015-07-23 18:00:00",18,0.188721979948432,0
282300,"2015-07-23 18:00:00",18,0.223254952729058,0
282400,"2015-07-23 18:00:00",18,0.24065728055999,0
282500,"2015-07-23 18:00:00",18,0.326256832811365,0
282600,"2015-07-23 18:00:00",18,0.390297767845452,0
282700,"2015-07-23 18:00:00",18,0.752184927772965,1
282800,"2015-07-23 18:00:00",18,0.369738581710159,0
282900,"2015-07-23 18:00:00",18,0.346444153000356,0
283000,"2015-07-23 18:00:00",18,0.277270169276134,0
283100,"2015-07-23 18:00:00",18,0.4432338376227,0
283200,"2015-07-23 18:00:00",18,0.358763717103861,0
283300,"2015-07-23 18:00:00",18,0.133149434522713,0
283400,"2015-07-23 18:00:00",18,0.0427858087981508,0
283500,"2015-07-23 18:00:00",18,0.313625008791835,0
283600,"2015-07-23 18:00:00",18,0.342104814266022,0
283700,"2015-07-23 18:00:00",18,0.116327999965566,0
283800,"2015-07-23 18:00:00",18,0.502871184155167,1
283900,"2015-07-23 18:00:00",18,0.602667991005953,1
284000,"2015-07-23 18:00:00",18,0.26161467764511,0
284100,"2015-07-23 18:00:00",18,0.0220976904122333,0
284200,"2015-07-23 18:00:00",18,0.0271802707295202,0
284300,"2015-07-23 18:00:00",18,0.153382541100028,0
290100,"2015-07-23 18:00:00",18,0.0716692055511005,0
290200,"2015-07-23 18:00:00",18,0.242067985663469,0
290300,"2015-07-23 18:00:00",18,0.341882906213453,0
290400,"2015-07-23 18:00:00",18,0.44511417332006,0
290500,"2015-07-23 18:00:00",18,0.380141829261625,0
290600,"2015-07-23 18:00:00",18,0.407884150412054,0
290700,"2015-07-23 18:00:00",18,0.445964058380719,0
290800,"2015-07-23 18:00:00",18,0.525027271122436,1
290900,"2015-07-23 18:00:00",18,0.77276832109249,1
291000,"2015-07-23 18:00:00",18,0.576289788911186,1
291100,"2015-07-23 18:00:00",18,0.702308468873409,1
291200,"2015-07-23 18:00:00",18,0.723477314277693,1
291300,"2015-07-23 18:00:00",18,0.632562417283386,1
291400,"2015-07-23 18:00:00",18,0.675228942966939,1
291500,"2015-07-23 18:00:00",18,0.429394788244413,0
291600,"2015-07-23 18:00:00",18,0.181757770829971,0
291700,"2015-07-23 18:00:00",18,0.402949501078451,0
291800,"2015-07-23 18:00:00",18,0.43360712016085,0
291900,"2015-07-23 18:00:00",18,0.15155772427011,0
292000,"2015-07-23 18:00:00",18,0.332818583016178,0
292100,"2015-07-23 18:00:00",18,0.341548000942297,0
292200,"2015-07-23 18:00:00",18,0.673717980586483,1
292300,"2015-07-23 18:00:00",18,0.66979471523831,1
292400,"2015-07-23 18:00:00",18,0.683248176690379,1
292500,"2015-07-23 18:00:00",18,0.774121202945008,1
292600,"2015-07-23 18:00:00",18,0.61978866309586,1
292700,"2015-07-23 18:00:00",18,0.318565539216355,0
300100,"2015-07-23 18:00:00",18,0.486297622523341,0
300200,"2015-07-23 18:00:00",18,0.321233210081718,0
300300,"2015-07-23 18:00:00",18,0.357141686927423,0
300400,"2015-07-23 18:00:00",18,0.37507649099184,0
300500,"2015-07-23 18:00:00",18,0.547123981102976,1
300600,"2015-07-23 18:00:00",18,0.637530123385538,1
300700,"2015-07-23 18:00:00",18,0.537808341899989,1
300800,"2015-07-23 18:00:00",18,0.546143143372488,1
300900,"2015-07-23 18:00:00",18,0.528582122764846,1
301000,"2015-07-23 18:00:00",18,0.258751052647398,0
301100,"2015-07-23 18:00:00",18,0.199778536339952,0
301200,"2015-07-23 18:00:00",18,0.379959370722649,0
301300,"2015-07-23 18:00:00",18,0.119278226512482,0
301400,"2015-07-23 18:00:00",18,0.246782048665896,0
301500,"2015-07-23 18:00:00",18,0.437254927305787,0
301600,"2015-07-23 18:00:00",18,0.450294279658252,0
301700,"2015-07-23 18:00:00",18,0.699384969403177,1
301800,"2015-07-23 18:00:00",18,0.800875687738706,1
301900,"2015-07-23 18:00:00",18,0.291125879135401,0
302000,"2015-07-23 18:00:00",18,0.399981838706014,0
310100,"2015-07-23 18:00:00",18,0.0432261281849229,0
310200,"2015-07-23 18:00:00",18,0.0773709154474811,0
310300,"2015-07-23 18:00:00",18,0.237429089153563,0
310400,"2015-07-23 18:00:00",18,0.0883127467405849,0
310500,"2015-07-23 18:00:00",18,0.0791868071406086,0
310600,"2015-07-23 18:00:00",18,0.411612490488953,0
310700,"2015-07-23 18:00:00",18,0.303004673082981,0
310800,"2015-07-23 18:00:00",18,0.470194013974227,0
310900,"2015-07-23 18:00:00",18,0.338535723201749,0
311000,"2015-07-23 18:00:00",18,0.326321135126594,0
311100,"2015-07-23 18:00:00",18,0.0872789220765999,0
311200,"2015-07-23 18:00:00",18,0.240022201447448,0
311300,"2015-07-23 18:00:00",18,0.423019110219793,0
311400,"2015-07-23 18:00:00",18,0.421044192651449,0
311500,"2015-07-23 18:00:00",18,0.0241626351022704,0
320100,"2015-07-23 18:00:00",18,0.781660656672886,1
