census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50500,2015-08-15 00:00:00,0,0.08,0.145,0.299,2015-08-15
50600,2015-08-15 00:00:00,0,0.031,0.023,0.2,2015-08-15
50700,2015-08-15 00:00:00,0,0.033,0.054,0.109,2015-08-15
50800,2015-08-15 00:00:00,0,0.031,0.045,0.065,2015-08-15
50900,2015-08-15 00:00:00,0,0.059,0.069,0.093,2015-08-15
51000,2015-08-15 00:00:00,0,0.314,0.048,0.064,2015-08-15
51100,2015-08-15 00:00:00,0,0.049,0.192,0.145,2015-08-15
51200,2015-08-15 00:00:00,0,0.042,0.204,0.159,2015-08-15
51300,2015-08-15 00:00:00,0,0.125,0.071,0.136,2015-08-15
51400,2015-08-15 00:00:00,0,0.557,0.247,0.156,2015-08-15
51500,2015-08-15 00:00:00,0,0.165,0.05,0.032,2015-08-15
60100,2015-08-15 00:00:00,0,0.033,0.095,0.228,2015-08-15
60200,2015-08-15 00:00:00,0,0.304,0.081,0.112,2015-08-15
60300,2015-08-15 00:00:00,0,0.164,0.118,0.315,2015-08-15
60400,2015-08-15 00:00:00,0,0.401,0.043,0.375,2015-08-15
60500,2015-08-15 00:00:00,0,0.283,0.198,0.232,2015-08-15
60600,2015-08-15 00:00:00,0,0.2,0.058,0.339,2015-08-15
60700,2015-08-15 00:00:00,0,0.337,0.397,0.51,2015-08-15
60800,2015-08-15 00:00:00,0,0.319,0.375,0.285,2015-08-15
60900,2015-08-15 00:00:00,0,0.474,0.336,0.448,2015-08-15
61000,2015-08-15 00:00:00,0,0.513,0.223,0.56,2015-08-15
61100,2015-08-15 00:00:00,0,0.596,0.053,0.391,2015-08-15
61200,2015-08-15 00:00:00,0,0.075,0.035,0.257,2015-08-15
61300,2015-08-15 00:00:00,0,0.06,0.074,0.305,2015-08-15
61400,2015-08-15 00:00:00,0,0.03,0.026,0.315,2015-08-15
61500,2015-08-15 00:00:00,0,0.036,0.055,0.353,2015-08-15
61600,2015-08-15 00:00:00,0,0.706,0.254,0.432,2015-08-15
61700,2015-08-15 00:00:00,0,0.311,0.083,0.386,2015-08-15
61800,2015-08-15 00:00:00,0,0.075,0.057,0.367,2015-08-15
61900,2015-08-15 00:00:00,0,0.367,0.059,0.45,2015-08-15
62000,2015-08-15 00:00:00,0,0.6,0.122,0.719,2015-08-15
62100,2015-08-15 00:00:00,0,0.773,0.461,0.81,2015-08-15
62200,2015-08-15 00:00:00,0,0.472,0.264,0.662,2015-08-15
62300,2015-08-15 00:00:00,0,0.173,0.026,0.278,2015-08-15
62400,2015-08-15 00:00:00,0,0.033,0.046,0.133,2015-08-15
62500,2015-08-15 00:00:00,0,0.03,0.025,0.216,2015-08-15
62600,2015-08-15 00:00:00,0,0.029,0.137,0.22,2015-08-15
62700,2015-08-15 00:00:00,0,0.277,0.16,0.388,2015-08-15
62800,2015-08-15 00:00:00,0,0.063,0.03,0.374,2015-08-15
62900,2015-08-15 00:00:00,0,0.32,0.205,0.604,2015-08-15
63000,2015-08-15 00:00:00,0,0.668,0.321,0.761,2015-08-15
63100,2015-08-15 00:00:00,0,0.126,0.043,0.558,2015-08-15
63200,2015-08-15 00:00:00,0,0.256,0.388,0.44,2015-08-15
63300,2015-08-15 00:00:00,0,0.271,0.262,0.431,2015-08-15
63400,2015-08-15 00:00:00,0,0.306,0.118,0.423,2015-08-15
70100,2015-08-15 00:00:00,0,0.537,0.332,0.545,2015-08-15
70200,2015-08-15 00:00:00,0,0.327,0.162,0.511,2015-08-15
70300,2015-08-15 00:00:00,0,0.542,0.275,0.505,2015-08-15
70400,2015-08-15 00:00:00,0,0.307,0.236,0.395,2015-08-15
70500,2015-08-15 00:00:00,0,0.197,0.045,0.205,2015-08-15
70600,2015-08-15 00:00:00,0,0.163,0.042,0.341,2015-08-15
70700,2015-08-15 00:00:00,0,0.552,0.498,0.387,2015-08-15
70800,2015-08-15 00:00:00,0,0.584,0.463,0.383,2015-08-15
70900,2015-08-15 00:00:00,0,0.218,0.093,0.311,2015-08-15
71000,2015-08-15 00:00:00,0,0.337,0.175,0.33,2015-08-15
71100,2015-08-15 00:00:00,0,0.607,0.199,0.655,2015-08-15
71200,2015-08-15 00:00:00,0,0.519,0.157,0.58,2015-08-15
71300,2015-08-15 00:00:00,0,0.107,0.039,0.474,2015-08-15
71400,2015-08-15 00:00:00,0,0.288,0.269,0.428,2015-08-15
71500,2015-08-15 00:00:00,0,0.555,0.128,0.408,2015-08-15
71600,2015-08-15 00:00:00,0,0.029,0.023,0.191,2015-08-15
71700,2015-08-15 00:00:00,0,0.144,0.033,0.293,2015-08-15
71800,2015-08-15 00:00:00,0,0.152,0.09,0.298,2015-08-15
71900,2015-08-15 00:00:00,0,0.223,0.168,0.38,2015-08-15
72000,2015-08-15 00:00:00,0,0.211,0.039,0.175,2015-08-15
80100,2015-08-15 00:00:00,0,0.227,0.073,0.304,2015-08-15
80200,2015-08-15 00:00:00,0,0.529,0.268,0.622,2015-08-15
80300,2015-08-15 00:00:00,0,0.659,0.355,0.661,2015-08-15
80400,2015-08-15 00:00:00,0,0.805,0.618,0.617,2015-08-15
80500,2015-08-15 00:00:00,0,0.586,0.356,0.277,2015-08-15
80600,2015-08-15 00:00:00,0,0.699,0.379,0.598,2015-08-15
80700,2015-08-15 00:00:00,0,0.512,0.182,0.247,2015-08-15
80800,2015-08-15 00:00:00,0,0.696,0.363,0.372,2015-08-15
80900,2015-08-15 00:00:00,0,0.035,0.083,0.286,2015-08-15
81000,2015-08-15 00:00:00,0,0.487,0.4,0.641,2015-08-15
81100,2015-08-15 00:00:00,0,0.703,0.324,0.635,2015-08-15
81200,2015-08-15 00:00:00,0,0.627,0.405,0.675,2015-08-15
81300,2015-08-15 00:00:00,0,0.271,0.167,0.297,2015-08-15
81400,2015-08-15 00:00:00,0,0.569,0.255,0.704,2015-08-15
81500,2015-08-15 00:00:00,0,0.525,0.388,0.746,2015-08-15
81600,2015-08-15 00:00:00,0,0.699,0.378,0.63,2015-08-15
81700,2015-08-15 00:00:00,0,0.779,0.502,0.717,2015-08-15
81800,2015-08-15 00:00:00,0,0.782,0.651,0.778,2015-08-15
81900,2015-08-15 00:00:00,0,0.883,0.51,0.4,2015-08-15
90100,2015-08-15 00:00:00,0,0.035,0.179,0.029,2015-08-15
90200,2015-08-15 00:00:00,0,0.266,0.156,0.085,2015-08-15
90300,2015-08-15 00:00:00,0,0.03,0.141,0.024,2015-08-15
100100,2015-08-15 00:00:00,0,0.26,0.327,0.073,2015-08-15
100200,2015-08-15 00:00:00,0,0.273,0.314,0.136,2015-08-15
100300,2015-08-15 00:00:00,0,0.219,0.159,0.03,2015-08-15
100400,2015-08-15 00:00:00,0,0.048,0.043,0.049,2015-08-15
100500,2015-08-15 00:00:00,0,0.108,0.358,0.261,2015-08-15
100600,2015-08-15 00:00:00,0,0.474,0.324,0.145,2015-08-15
100700,2015-08-15 00:00:00,0,0.14,0.034,0.032,2015-08-15
110100,2015-08-15 00:00:00,0,0.32,0.214,0.085,2015-08-15
110200,2015-08-15 00:00:00,0,0.271,0.241,0.198,2015-08-15
110300,2015-08-15 00:00:00,0,0.228,0.275,0.106,2015-08-15
110400,2015-08-15 00:00:00,0,0.195,0.208,0.097,2015-08-15
110500,2015-08-15 00:00:00,0,0.556,0.648,0.581,2015-08-15
120100,2015-08-15 00:00:00,0,0.223,0.034,0.03,2015-08-15
120200,2015-08-15 00:00:00,0,0.046,0.131,0.058,2015-08-15
120300,2015-08-15 00:00:00,0,0.364,0.088,0.05,2015-08-15
120400,2015-08-15 00:00:00,0,0.239,0.3,0.137,2015-08-15
130100,2015-08-15 00:00:00,0,0.275,0.343,0.218,2015-08-15
130200,2015-08-15 00:00:00,0,0.284,0.286,0.091,2015-08-15
130300,2015-08-15 00:00:00,0,0.504,0.369,0.438,2015-08-15
130400,2015-08-15 00:00:00,0,0.03,0.063,0.035,2015-08-15
130500,2015-08-15 00:00:00,0,0.468,0.33,0.558,2015-08-15
140100,2015-08-15 00:00:00,0,0.589,0.363,0.437,2015-08-15
140200,2015-08-15 00:00:00,0,0.739,0.506,0.626,2015-08-15
140300,2015-08-15 00:00:00,0,0.807,0.502,0.61,2015-08-15
140400,2015-08-15 00:00:00,0,0.364,0.264,0.332,2015-08-15
140500,2015-08-15 00:00:00,0,0.391,0.296,0.262,2015-08-15
140600,2015-08-15 00:00:00,0,0.78,0.662,0.679,2015-08-15
140700,2015-08-15 00:00:00,0,0.845,0.714,0.753,2015-08-15
140800,2015-08-15 00:00:00,0,0.693,0.492,0.633,2015-08-15
150100,2015-08-15 00:00:00,0,0.126,0.159,0.244,2015-08-15
150200,2015-08-15 00:00:00,0,0.691,0.612,0.603,2015-08-15
150300,2015-08-15 00:00:00,0,0.475,0.565,0.551,2015-08-15
150400,2015-08-15 00:00:00,0,0.566,0.515,0.413,2015-08-15
150500,2015-08-15 00:00:00,0,0.399,0.554,0.301,2015-08-15
150600,2015-08-15 00:00:00,0,0.467,0.385,0.308,2015-08-15
150700,2015-08-15 00:00:00,0,0.496,0.478,0.388,2015-08-15
150800,2015-08-15 00:00:00,0,0.542,0.401,0.434,2015-08-15
150900,2015-08-15 00:00:00,0,0.361,0.134,0.155,2015-08-15
151000,2015-08-15 00:00:00,0,0.678,0.691,0.623,2015-08-15
151100,2015-08-15 00:00:00,0,0.574,0.518,0.489,2015-08-15
151200,2015-08-15 00:00:00,0,0.439,0.324,0.456,2015-08-15
160100,2015-08-15 00:00:00,0,0.443,0.16,0.389,2015-08-15
160200,2015-08-15 00:00:00,0,0.299,0.263,0.374,2015-08-15
160300,2015-08-15 00:00:00,0,0.633,0.295,0.477,2015-08-15
160400,2015-08-15 00:00:00,0,0.655,0.445,0.532,2015-08-15
160500,2015-08-15 00:00:00,0,0.823,0.53,0.663,2015-08-15
160600,2015-08-15 00:00:00,0,0.588,0.574,0.533,2015-08-15
160700,2015-08-15 00:00:00,0,0.564,0.499,0.416,2015-08-15
160800,2015-08-15 00:00:00,0,0.688,0.62,0.511,2015-08-15
160900,2015-08-15 00:00:00,0,0.511,0.287,0.397,2015-08-15
161000,2015-08-15 00:00:00,0,0.43,0.329,0.361,2015-08-15
161100,2015-08-15 00:00:00,0,0.295,0.296,0.175,2015-08-15
161200,2015-08-15 00:00:00,0,0.658,0.434,0.285,2015-08-15
161300,2015-08-15 00:00:00,0,0.72,0.621,0.608,2015-08-15
170100,2015-08-15 00:00:00,0,0.113,0.306,0.129,2015-08-15
170200,2015-08-15 00:00:00,0,0.345,0.523,0.259,2015-08-15
170300,2015-08-15 00:00:00,0,0.236,0.446,0.297,2015-08-15
170400,2015-08-15 00:00:00,0,0.22,0.402,0.186,2015-08-15
170500,2015-08-15 00:00:00,0,0.1,0.25,0.055,2015-08-15
170600,2015-08-15 00:00:00,0,0.073,0.103,0.035,2015-08-15
170700,2015-08-15 00:00:00,0,0.345,0.319,0.076,2015-08-15
170800,2015-08-15 00:00:00,0,0.234,0.248,0.149,2015-08-15
170900,2015-08-15 00:00:00,0,0.275,0.188,0.107,2015-08-15
171000,2015-08-15 00:00:00,0,0.651,0.522,0.507,2015-08-15
171100,2015-08-15 00:00:00,0,0.246,0.448,0.317,2015-08-15
180100,2015-08-15 00:00:00,0,0.537,0.452,0.357,2015-08-15
180200,2015-08-15 00:00:00,0,0.455,0.613,0.382,2015-08-15
180300,2015-08-15 00:00:00,0,0.164,0.056,0.185,2015-08-15
190100,2015-08-15 00:00:00,0,0.618,0.471,0.494,2015-08-15
190200,2015-08-15 00:00:00,0,0.637,0.633,0.648,2015-08-15
190300,2015-08-15 00:00:00,0,0.711,0.665,0.671,2015-08-15
190400,2015-08-15 00:00:00,0,0.882,0.669,0.756,2015-08-15
190500,2015-08-15 00:00:00,0,0.446,0.503,0.502,2015-08-15
190600,2015-08-15 00:00:00,0,0.861,0.819,0.739,2015-08-15
190700,2015-08-15 00:00:00,0,0.818,0.739,0.689,2015-08-15
190800,2015-08-15 00:00:00,0,0.663,0.613,0.642,2015-08-15
190900,2015-08-15 00:00:00,0,0.473,0.247,0.31,2015-08-15
191000,2015-08-15 00:00:00,0,0.521,0.433,0.417,2015-08-15
191100,2015-08-15 00:00:00,0,0.861,0.75,0.67,2015-08-15
191200,2015-08-15 00:00:00,0,0.855,0.616,0.509,2015-08-15
191300,2015-08-15 00:00:00,0,0.911,0.771,0.783,2015-08-15
191400,2015-08-15 00:00:00,0,0.298,0.196,0.098,2015-08-15
200100,2015-08-15 00:00:00,0,0.606,0.342,0.456,2015-08-15
200200,2015-08-15 00:00:00,0,0.754,0.644,0.536,2015-08-15
200300,2015-08-15 00:00:00,0,0.644,0.397,0.428,2015-08-15
200400,2015-08-15 00:00:00,0,0.872,0.742,0.637,2015-08-15
200500,2015-08-15 00:00:00,0,0.803,0.642,0.617,2015-08-15
200600,2015-08-15 00:00:00,0,0.528,0.268,0.279,2015-08-15
210100,2015-08-15 00:00:00,0,0.62,0.586,0.317,2015-08-15
210200,2015-08-15 00:00:00,0,0.606,0.53,0.508,2015-08-15
210300,2015-08-15 00:00:00,0,0.695,0.608,0.619,2015-08-15
210400,2015-08-15 00:00:00,0,0.453,0.448,0.425,2015-08-15
210500,2015-08-15 00:00:00,0,0.862,0.798,0.78,2015-08-15
210600,2015-08-15 00:00:00,0,0.862,0.73,0.755,2015-08-15
210700,2015-08-15 00:00:00,0,0.594,0.42,0.516,2015-08-15
210800,2015-08-15 00:00:00,0,0.195,0.25,0.16,2015-08-15
210900,2015-08-15 00:00:00,0,0.29,0.331,0.36,2015-08-15
220100,2015-08-15 00:00:00,0,0.353,0.134,0.379,2015-08-15
220200,2015-08-15 00:00:00,0,0.438,0.287,0.35,2015-08-15
220300,2015-08-15 00:00:00,0,0.294,0.148,0.223,2015-08-15
220400,2015-08-15 00:00:00,0,0.495,0.355,0.471,2015-08-15
220500,2015-08-15 00:00:00,0,0.655,0.298,0.595,2015-08-15
220600,2015-08-15 00:00:00,0,0.802,0.552,0.834,2015-08-15
220700,2015-08-15 00:00:00,0,0.826,0.793,0.68,2015-08-15
220800,2015-08-15 00:00:00,0,0.358,0.111,0.254,2015-08-15
220900,2015-08-15 00:00:00,0,0.846,0.753,0.688,2015-08-15
221000,2015-08-15 00:00:00,0,0.606,0.593,0.366,2015-08-15
221100,2015-08-15 00:00:00,0,0.596,0.545,0.566,2015-08-15
221200,2015-08-15 00:00:00,0,0.319,0.324,0.446,2015-08-15
221300,2015-08-15 00:00:00,0,0.551,0.382,0.614,2015-08-15
221400,2015-08-15 00:00:00,0,0.691,0.415,0.462,2015-08-15
221500,2015-08-15 00:00:00,0,0.709,0.472,0.553,2015-08-15
221600,2015-08-15 00:00:00,0,0.433,0.269,0.318,2015-08-15
221700,2015-08-15 00:00:00,0,0.168,0.119,0.382,2015-08-15
221800,2015-08-15 00:00:00,0,0.392,0.172,0.362,2015-08-15
221900,2015-08-15 00:00:00,0,0.105,0.061,0.296,2015-08-15
222000,2015-08-15 00:00:00,0,0.098,0.083,0.182,2015-08-15
222100,2015-08-15 00:00:00,0,0.073,0.022,0.121,2015-08-15
222200,2015-08-15 00:00:00,0,0.389,0.046,0.405,2015-08-15
222300,2015-08-15 00:00:00,0,0.536,0.225,0.341,2015-08-15
222400,2015-08-15 00:00:00,0,0.433,0.317,0.199,2015-08-15
222500,2015-08-15 00:00:00,0,0.524,0.407,0.298,2015-08-15
222600,2015-08-15 00:00:00,0,0.197,0.197,0.299,2015-08-15
222700,2015-08-15 00:00:00,0,0.507,0.394,0.524,2015-08-15
222800,2015-08-15 00:00:00,0,0.28,0.121,0.338,2015-08-15
222900,2015-08-15 00:00:00,0,0.523,0.341,0.409,2015-08-15
230100,2015-08-15 00:00:00,0,0.47,0.535,0.219,2015-08-15
230200,2015-08-15 00:00:00,0,0.775,0.575,0.457,2015-08-15
230300,2015-08-15 00:00:00,0,0.506,0.432,0.344,2015-08-15
230400,2015-08-15 00:00:00,0,0.802,0.521,0.423,2015-08-15
230500,2015-08-15 00:00:00,0,0.842,0.782,0.721,2015-08-15
230600,2015-08-15 00:00:00,0,0.939,0.875,0.838,2015-08-15
230700,2015-08-15 00:00:00,0,0.926,0.857,0.821,2015-08-15
230800,2015-08-15 00:00:00,0,0.45,0.413,0.333,2015-08-15
230900,2015-08-15 00:00:00,0,0.888,0.795,0.545,2015-08-15
231000,2015-08-15 00:00:00,0,0.852,0.634,0.721,2015-08-15
231100,2015-08-15 00:00:00,0,0.721,0.391,0.535,2015-08-15
231200,2015-08-15 00:00:00,0,0.971,0.882,0.873,2015-08-15
231300,2015-08-15 00:00:00,0,0.933,0.904,0.823,2015-08-15
231400,2015-08-15 00:00:00,0,0.316,0.151,0.088,2015-08-15
231500,2015-08-15 00:00:00,0,0.975,0.92,0.866,2015-08-15
231600,2015-08-15 00:00:00,0,0.813,0.588,0.655,2015-08-15
231700,2015-08-15 00:00:00,0,0.701,0.567,0.572,2015-08-15
231800,2015-08-15 00:00:00,0,0.282,0.187,0.249,2015-08-15
240100,2015-08-15 00:00:00,0,0.535,0.121,0.276,2015-08-15
240200,2015-08-15 00:00:00,0,0.229,0.266,0.382,2015-08-15
240300,2015-08-15 00:00:00,0,0.566,0.048,0.419,2015-08-15
240400,2015-08-15 00:00:00,0,0.25,0.204,0.323,2015-08-15
240500,2015-08-15 00:00:00,0,0.202,0.164,0.453,2015-08-15
240600,2015-08-15 00:00:00,0,0.568,0.231,0.522,2015-08-15
240700,2015-08-15 00:00:00,0,0.46,0.324,0.376,2015-08-15
240800,2015-08-15 00:00:00,0,0.552,0.47,0.27,2015-08-15
240900,2015-08-15 00:00:00,0,0.836,0.629,0.66,2015-08-15
241000,2015-08-15 00:00:00,0,0.644,0.546,0.509,2015-08-15
241100,2015-08-15 00:00:00,0,0.788,0.546,0.671,2015-08-15
241200,2015-08-15 00:00:00,0,0.394,0.336,0.588,2015-08-15
241300,2015-08-15 00:00:00,0,0.141,0.207,0.499,2015-08-15
241400,2015-08-15 00:00:00,0,0.782,0.569,0.822,2015-08-15
241500,2015-08-15 00:00:00,0,0.573,0.527,0.683,2015-08-15
241600,2015-08-15 00:00:00,0,0.663,0.573,0.661,2015-08-15
241700,2015-08-15 00:00:00,0,0.13,0.201,0.14,2015-08-15
241800,2015-08-15 00:00:00,0,0.304,0.077,0.179,2015-08-15
241900,2015-08-15 00:00:00,0,0.339,0.239,0.195,2015-08-15
242000,2015-08-15 00:00:00,0,0.682,0.593,0.621,2015-08-15
242100,2015-08-15 00:00:00,0,0.659,0.619,0.605,2015-08-15
242200,2015-08-15 00:00:00,0,0.329,0.255,0.462,2015-08-15
242300,2015-08-15 00:00:00,0,0.338,0.206,0.522,2015-08-15
242400,2015-08-15 00:00:00,0,0.398,0.361,0.571,2015-08-15
242500,2015-08-15 00:00:00,0,0.684,0.465,0.496,2015-08-15
242600,2015-08-15 00:00:00,0,0.866,0.765,0.717,2015-08-15
242700,2015-08-15 00:00:00,0,0.628,0.498,0.315,2015-08-15
242800,2015-08-15 00:00:00,0,0.431,0.258,0.299,2015-08-15
242900,2015-08-15 00:00:00,0,0.524,0.297,0.328,2015-08-15
243000,2015-08-15 00:00:00,0,0.277,0.238,0.43,2015-08-15
243100,2015-08-15 00:00:00,0,0.278,0.253,0.289,2015-08-15
243200,2015-08-15 00:00:00,0,0.651,0.338,0.447,2015-08-15
243300,2015-08-15 00:00:00,0,0.607,0.447,0.381,2015-08-15
243400,2015-08-15 00:00:00,0,0.553,0.364,0.26,2015-08-15
243500,2015-08-15 00:00:00,0,0.379,0.238,0.604,2015-08-15
243600,2015-08-15 00:00:00,0,0.298,0.129,0.148,2015-08-15
250100,2015-08-15 00:00:00,0,0.554,0.226,0.524,2015-08-15
250200,2015-08-15 00:00:00,0,0.78,0.509,0.71,2015-08-15
250300,2015-08-15 00:00:00,0,0.859,0.655,0.811,2015-08-15
250400,2015-08-15 00:00:00,0,0.874,0.776,0.768,2015-08-15
250500,2015-08-15 00:00:00,0,0.549,0.477,0.577,2015-08-15
250600,2015-08-15 00:00:00,0,0.889,0.762,0.819,2015-08-15
250700,2015-08-15 00:00:00,0,0.908,0.807,0.825,2015-08-15
250800,2015-08-15 00:00:00,0,0.885,0.657,0.75,2015-08-15
250900,2015-08-15 00:00:00,0,0.463,0.391,0.436,2015-08-15
251000,2015-08-15 00:00:00,0,0.806,0.623,0.608,2015-08-15
251100,2015-08-15 00:00:00,0,0.944,0.796,0.836,2015-08-15
251200,2015-08-15 00:00:00,0,0.867,0.797,0.815,2015-08-15
251300,2015-08-15 00:00:00,0,0.896,0.81,0.784,2015-08-15
251400,2015-08-15 00:00:00,0,0.857,0.751,0.807,2015-08-15
251500,2015-08-15 00:00:00,0,0.908,0.85,0.837,2015-08-15
251600,2015-08-15 00:00:00,0,0.935,0.696,0.805,2015-08-15
251700,2015-08-15 00:00:00,0,0.838,0.628,0.719,2015-08-15
251800,2015-08-15 00:00:00,0,0.931,0.881,0.925,2015-08-15
251900,2015-08-15 00:00:00,0,0.946,0.897,0.909,2015-08-15
252000,2015-08-15 00:00:00,0,0.917,0.78,0.851,2015-08-15
252100,2015-08-15 00:00:00,0,0.93,0.924,0.879,2015-08-15
252200,2015-08-15 00:00:00,0,0.976,0.955,0.928,2015-08-15
252300,2015-08-15 00:00:00,0,0.657,0.537,0.76,2015-08-15
252400,2015-08-15 00:00:00,0,0.777,0.54,0.568,2015-08-15
260100,2015-08-15 00:00:00,0,0.776,0.643,0.641,2015-08-15
260200,2015-08-15 00:00:00,0,0.906,0.696,0.808,2015-08-15
260300,2015-08-15 00:00:00,0,0.836,0.609,0.52,2015-08-15
260400,2015-08-15 00:00:00,0,0.759,0.685,0.697,2015-08-15
260500,2015-08-15 00:00:00,0,0.907,0.726,0.725,2015-08-15
260600,2015-08-15 00:00:00,0,0.91,0.757,0.707,2015-08-15
260700,2015-08-15 00:00:00,0,0.951,0.71,0.848,2015-08-15
260800,2015-08-15 00:00:00,0,0.913,0.732,0.81,2015-08-15
260900,2015-08-15 00:00:00,0,0.846,0.649,0.684,2015-08-15
261000,2015-08-15 00:00:00,0,0.817,0.799,0.733,2015-08-15
270100,2015-08-15 00:00:00,0,0.142,0.234,0.383,2015-08-15
270200,2015-08-15 00:00:00,0,0.746,0.616,0.752,2015-08-15
270300,2015-08-15 00:00:00,0,0.852,0.618,0.73,2015-08-15
270400,2015-08-15 00:00:00,0,0.84,0.447,0.771,2015-08-15
270500,2015-08-15 00:00:00,0,0.848,0.681,0.702,2015-08-15
270600,2015-08-15 00:00:00,0,0.735,0.541,0.379,2015-08-15
270700,2015-08-15 00:00:00,0,0.622,0.335,0.349,2015-08-15
270800,2015-08-15 00:00:00,0,0.694,0.383,0.51,2015-08-15
270900,2015-08-15 00:00:00,0,0.461,0.248,0.282,2015-08-15
271000,2015-08-15 00:00:00,0,0.59,0.534,0.411,2015-08-15
271100,2015-08-15 00:00:00,0,0.851,0.679,0.659,2015-08-15
271200,2015-08-15 00:00:00,0,0.884,0.684,0.751,2015-08-15
271300,2015-08-15 00:00:00,0,0.795,0.606,0.628,2015-08-15
271400,2015-08-15 00:00:00,0,0.797,0.657,0.579,2015-08-15
271500,2015-08-15 00:00:00,0,0.639,0.522,0.533,2015-08-15
271600,2015-08-15 00:00:00,0,0.63,0.49,0.488,2015-08-15
271700,2015-08-15 00:00:00,0,0.768,0.47,0.417,2015-08-15
271800,2015-08-15 00:00:00,0,0.821,0.597,0.52,2015-08-15
271900,2015-08-15 00:00:00,0,0.802,0.268,0.322,2015-08-15
280100,2015-08-15 00:00:00,0,0.491,0.449,0.452,2015-08-15
280200,2015-08-15 00:00:00,0,0.685,0.255,0.58,2015-08-15
280300,2015-08-15 00:00:00,0,0.582,0.173,0.61,2015-08-15
