census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
60300,2015-08-12 00:00:00,0,0.08,0.054,0.312,2015-08-12
60400,2015-08-12 00:00:00,0,0.277,0.02,0.375,2015-08-12
60500,2015-08-12 00:00:00,0,0.124,0.098,0.199,2015-08-12
60600,2015-08-12 00:00:00,0,0.135,0.057,0.317,2015-08-12
60700,2015-08-12 00:00:00,0,0.206,0.447,0.509,2015-08-12
60800,2015-08-12 00:00:00,0,0.188,0.22,0.286,2015-08-12
60900,2015-08-12 00:00:00,0,0.402,0.271,0.45,2015-08-12
61000,2015-08-12 00:00:00,0,0.435,0.225,0.549,2015-08-12
61100,2015-08-12 00:00:00,0,0.378,0.048,0.392,2015-08-12
61200,2015-08-12 00:00:00,0,0.038,0.015,0.242,2015-08-12
61300,2015-08-12 00:00:00,0,0.042,0.042,0.289,2015-08-12
61400,2015-08-12 00:00:00,0,0.026,0.01,0.321,2015-08-12
61500,2015-08-12 00:00:00,0,0.028,0.036,0.349,2015-08-12
61600,2015-08-12 00:00:00,0,0.638,0.196,0.44,2015-08-12
61700,2015-08-12 00:00:00,0,0.194,0.052,0.365,2015-08-12
61800,2015-08-12 00:00:00,0,0.054,0.057,0.346,2015-08-12
61900,2015-08-12 00:00:00,0,0.289,0.035,0.44,2015-08-12
62000,2015-08-12 00:00:00,0,0.455,0.099,0.734,2015-08-12
62100,2015-08-12 00:00:00,0,0.777,0.465,0.827,2015-08-12
62200,2015-08-12 00:00:00,0,0.43,0.189,0.7,2015-08-12
62300,2015-08-12 00:00:00,0,0.082,0.008,0.305,2015-08-12
62400,2015-08-12 00:00:00,0,0.02,0.027,0.126,2015-08-12
62500,2015-08-12 00:00:00,0,0.024,0.01,0.205,2015-08-12
62600,2015-08-12 00:00:00,0,0.025,0.059,0.221,2015-08-12
62700,2015-08-12 00:00:00,0,0.155,0.079,0.368,2015-08-12
62800,2015-08-12 00:00:00,0,0.049,0.008,0.351,2015-08-12
62900,2015-08-12 00:00:00,0,0.193,0.104,0.606,2015-08-12
63000,2015-08-12 00:00:00,0,0.585,0.262,0.751,2015-08-12
63100,2015-08-12 00:00:00,0,0.08,0.035,0.556,2015-08-12
63200,2015-08-12 00:00:00,0,0.174,0.196,0.436,2015-08-12
63300,2015-08-12 00:00:00,0,0.204,0.266,0.424,2015-08-12
63400,2015-08-12 00:00:00,0,0.2,0.049,0.426,2015-08-12
70100,2015-08-12 00:00:00,0,0.481,0.284,0.528,2015-08-12
70200,2015-08-12 00:00:00,0,0.216,0.137,0.536,2015-08-12
70300,2015-08-12 00:00:00,0,0.37,0.137,0.522,2015-08-12
70400,2015-08-12 00:00:00,0,0.151,0.085,0.394,2015-08-12
70500,2015-08-12 00:00:00,0,0.109,0.015,0.196,2015-08-12
70600,2015-08-12 00:00:00,0,0.103,0.053,0.369,2015-08-12
70700,2015-08-12 00:00:00,0,0.363,0.353,0.364,2015-08-12
70800,2015-08-12 00:00:00,0,0.377,0.293,0.408,2015-08-12
70900,2015-08-12 00:00:00,0,0.121,0.041,0.309,2015-08-12
71000,2015-08-12 00:00:00,0,0.232,0.067,0.347,2015-08-12
71100,2015-08-12 00:00:00,0,0.551,0.126,0.643,2015-08-12
71200,2015-08-12 00:00:00,0,0.507,0.09,0.586,2015-08-12
71300,2015-08-12 00:00:00,0,0.059,0.023,0.463,2015-08-12
71400,2015-08-12 00:00:00,0,0.202,0.119,0.411,2015-08-12
71500,2015-08-12 00:00:00,0,0.402,0.112,0.4,2015-08-12
71600,2015-08-12 00:00:00,0,0.024,0.008,0.182,2015-08-12
71700,2015-08-12 00:00:00,0,0.107,0.013,0.264,2015-08-12
71800,2015-08-12 00:00:00,0,0.072,0.033,0.24,2015-08-12
71900,2015-08-12 00:00:00,0,0.103,0.152,0.389,2015-08-12
72000,2015-08-12 00:00:00,0,0.169,0.025,0.183,2015-08-12
80100,2015-08-12 00:00:00,0,0.161,0.045,0.286,2015-08-12
80200,2015-08-12 00:00:00,0,0.495,0.273,0.622,2015-08-12
80300,2015-08-12 00:00:00,0,0.549,0.217,0.657,2015-08-12
80400,2015-08-12 00:00:00,0,0.728,0.661,0.622,2015-08-12
80500,2015-08-12 00:00:00,0,0.458,0.205,0.26,2015-08-12
80600,2015-08-12 00:00:00,0,0.732,0.435,0.577,2015-08-12
80700,2015-08-12 00:00:00,0,0.455,0.146,0.244,2015-08-12
80800,2015-08-12 00:00:00,0,0.514,0.234,0.368,2015-08-12
80900,2015-08-12 00:00:00,0,0.028,0.026,0.267,2015-08-12
81000,2015-08-12 00:00:00,0,0.369,0.319,0.639,2015-08-12
81100,2015-08-12 00:00:00,0,0.569,0.274,0.621,2015-08-12
81200,2015-08-12 00:00:00,0,0.506,0.384,0.66,2015-08-12
81300,2015-08-12 00:00:00,0,0.186,0.06,0.285,2015-08-12
81400,2015-08-12 00:00:00,0,0.419,0.133,0.691,2015-08-12
81500,2015-08-12 00:00:00,0,0.523,0.297,0.738,2015-08-12
81600,2015-08-12 00:00:00,0,0.646,0.264,0.651,2015-08-12
81700,2015-08-12 00:00:00,0,0.789,0.468,0.71,2015-08-12
81800,2015-08-12 00:00:00,0,0.844,0.658,0.787,2015-08-12
81900,2015-08-12 00:00:00,0,0.807,0.466,0.403,2015-08-12
90100,2015-08-12 00:00:00,0,0.028,0.083,0.025,2015-08-12
90200,2015-08-12 00:00:00,0,0.186,0.093,0.068,2015-08-12
90300,2015-08-12 00:00:00,0,0.016,0.046,0.021,2015-08-12
100100,2015-08-12 00:00:00,0,0.18,0.173,0.067,2015-08-12
100200,2015-08-12 00:00:00,0,0.183,0.229,0.138,2015-08-12
100300,2015-08-12 00:00:00,0,0.152,0.086,0.026,2015-08-12
100400,2015-08-12 00:00:00,0,0.03,0.028,0.04,2015-08-12
100500,2015-08-12 00:00:00,0,0.069,0.367,0.256,2015-08-12
100600,2015-08-12 00:00:00,0,0.35,0.213,0.119,2015-08-12
100700,2015-08-12 00:00:00,0,0.066,0.01,0.029,2015-08-12
110100,2015-08-12 00:00:00,0,0.202,0.135,0.082,2015-08-12
110200,2015-08-12 00:00:00,0,0.21,0.178,0.203,2015-08-12
110300,2015-08-12 00:00:00,0,0.119,0.163,0.086,2015-08-12
110400,2015-08-12 00:00:00,0,0.093,0.11,0.094,2015-08-12
110500,2015-08-12 00:00:00,0,0.417,0.495,0.57,2015-08-12
120100,2015-08-12 00:00:00,0,0.144,0.014,0.028,2015-08-12
120200,2015-08-12 00:00:00,0,0.028,0.051,0.05,2015-08-12
120300,2015-08-12 00:00:00,0,0.228,0.046,0.044,2015-08-12
120400,2015-08-12 00:00:00,0,0.136,0.263,0.13,2015-08-12
130100,2015-08-12 00:00:00,0,0.187,0.164,0.216,2015-08-12
130200,2015-08-12 00:00:00,0,0.175,0.193,0.085,2015-08-12
130300,2015-08-12 00:00:00,0,0.358,0.431,0.433,2015-08-12
130400,2015-08-12 00:00:00,0,0.022,0.052,0.028,2015-08-12
130500,2015-08-12 00:00:00,0,0.403,0.224,0.533,2015-08-12
140100,2015-08-12 00:00:00,0,0.548,0.239,0.431,2015-08-12
140200,2015-08-12 00:00:00,0,0.672,0.468,0.607,2015-08-12
140300,2015-08-12 00:00:00,0,0.722,0.489,0.611,2015-08-12
140400,2015-08-12 00:00:00,0,0.278,0.187,0.313,2015-08-12
140500,2015-08-12 00:00:00,0,0.284,0.226,0.278,2015-08-12
140600,2015-08-12 00:00:00,0,0.725,0.616,0.677,2015-08-12
140700,2015-08-12 00:00:00,0,0.827,0.756,0.774,2015-08-12
140800,2015-08-12 00:00:00,0,0.564,0.368,0.631,2015-08-12
150100,2015-08-12 00:00:00,0,0.097,0.099,0.241,2015-08-12
150200,2015-08-12 00:00:00,0,0.605,0.563,0.603,2015-08-12
150300,2015-08-12 00:00:00,0,0.412,0.564,0.524,2015-08-12
150400,2015-08-12 00:00:00,0,0.369,0.44,0.405,2015-08-12
150500,2015-08-12 00:00:00,0,0.265,0.453,0.301,2015-08-12
150600,2015-08-12 00:00:00,0,0.396,0.322,0.303,2015-08-12
150700,2015-08-12 00:00:00,0,0.359,0.374,0.358,2015-08-12
150800,2015-08-12 00:00:00,0,0.504,0.325,0.43,2015-08-12
150900,2015-08-12 00:00:00,0,0.261,0.132,0.151,2015-08-12
151000,2015-08-12 00:00:00,0,0.564,0.58,0.611,2015-08-12
151100,2015-08-12 00:00:00,0,0.508,0.427,0.476,2015-08-12
151200,2015-08-12 00:00:00,0,0.289,0.289,0.448,2015-08-12
160100,2015-08-12 00:00:00,0,0.299,0.051,0.396,2015-08-12
160200,2015-08-12 00:00:00,0,0.231,0.164,0.368,2015-08-12
160300,2015-08-12 00:00:00,0,0.479,0.265,0.482,2015-08-12
160400,2015-08-12 00:00:00,0,0.588,0.497,0.517,2015-08-12
160500,2015-08-12 00:00:00,0,0.778,0.577,0.653,2015-08-12
160600,2015-08-12 00:00:00,0,0.396,0.402,0.494,2015-08-12
160700,2015-08-12 00:00:00,0,0.473,0.474,0.391,2015-08-12
160800,2015-08-12 00:00:00,0,0.515,0.441,0.481,2015-08-12
160900,2015-08-12 00:00:00,0,0.415,0.202,0.359,2015-08-12
161000,2015-08-12 00:00:00,0,0.354,0.247,0.376,2015-08-12
161100,2015-08-12 00:00:00,0,0.277,0.206,0.154,2015-08-12
161200,2015-08-12 00:00:00,0,0.425,0.409,0.267,2015-08-12
161300,2015-08-12 00:00:00,0,0.586,0.575,0.595,2015-08-12
170100,2015-08-12 00:00:00,0,0.07,0.245,0.141,2015-08-12
170200,2015-08-12 00:00:00,0,0.251,0.302,0.226,2015-08-12
170300,2015-08-12 00:00:00,0,0.183,0.26,0.281,2015-08-12
170400,2015-08-12 00:00:00,0,0.108,0.365,0.162,2015-08-12
170500,2015-08-12 00:00:00,0,0.053,0.303,0.053,2015-08-12
170600,2015-08-12 00:00:00,0,0.032,0.04,0.031,2015-08-12
170700,2015-08-12 00:00:00,0,0.224,0.147,0.062,2015-08-12
170800,2015-08-12 00:00:00,0,0.164,0.25,0.137,2015-08-12
170900,2015-08-12 00:00:00,0,0.124,0.154,0.089,2015-08-12
171000,2015-08-12 00:00:00,0,0.551,0.517,0.49,2015-08-12
171100,2015-08-12 00:00:00,0,0.174,0.31,0.29,2015-08-12
180100,2015-08-12 00:00:00,0,0.482,0.342,0.372,2015-08-12
180200,2015-08-12 00:00:00,0,0.3,0.634,0.385,2015-08-12
180300,2015-08-12 00:00:00,0,0.083,0.018,0.16,2015-08-12
190100,2015-08-12 00:00:00,0,0.479,0.34,0.461,2015-08-12
190200,2015-08-12 00:00:00,0,0.495,0.528,0.628,2015-08-12
190300,2015-08-12 00:00:00,0,0.557,0.637,0.646,2015-08-12
190400,2015-08-12 00:00:00,0,0.832,0.579,0.764,2015-08-12
190500,2015-08-12 00:00:00,0,0.323,0.355,0.485,2015-08-12
190600,2015-08-12 00:00:00,0,0.808,0.782,0.75,2015-08-12
190700,2015-08-12 00:00:00,0,0.675,0.742,0.665,2015-08-12
190800,2015-08-12 00:00:00,0,0.578,0.521,0.621,2015-08-12
190900,2015-08-12 00:00:00,0,0.281,0.206,0.289,2015-08-12
191000,2015-08-12 00:00:00,0,0.369,0.463,0.43,2015-08-12
191100,2015-08-12 00:00:00,0,0.802,0.665,0.642,2015-08-12
191200,2015-08-12 00:00:00,0,0.699,0.55,0.512,2015-08-12
191300,2015-08-12 00:00:00,0,0.886,0.723,0.769,2015-08-12
191400,2015-08-12 00:00:00,0,0.193,0.139,0.081,2015-08-12
200100,2015-08-12 00:00:00,0,0.421,0.336,0.448,2015-08-12
200200,2015-08-12 00:00:00,0,0.734,0.661,0.54,2015-08-12
200300,2015-08-12 00:00:00,0,0.483,0.212,0.412,2015-08-12
200400,2015-08-12 00:00:00,0,0.819,0.762,0.651,2015-08-12
200500,2015-08-12 00:00:00,0,0.66,0.512,0.625,2015-08-12
200600,2015-08-12 00:00:00,0,0.381,0.219,0.283,2015-08-12
210100,2015-08-12 00:00:00,0,0.486,0.462,0.322,2015-08-12
210200,2015-08-12 00:00:00,0,0.486,0.348,0.523,2015-08-12
210300,2015-08-12 00:00:00,0,0.617,0.564,0.609,2015-08-12
210400,2015-08-12 00:00:00,0,0.393,0.286,0.419,2015-08-12
210500,2015-08-12 00:00:00,0,0.767,0.764,0.762,2015-08-12
210600,2015-08-12 00:00:00,0,0.801,0.639,0.739,2015-08-12
210700,2015-08-12 00:00:00,0,0.459,0.292,0.515,2015-08-12
210800,2015-08-12 00:00:00,0,0.137,0.137,0.137,2015-08-12
210900,2015-08-12 00:00:00,0,0.266,0.255,0.373,2015-08-12
220100,2015-08-12 00:00:00,0,0.226,0.131,0.384,2015-08-12
220200,2015-08-12 00:00:00,0,0.219,0.276,0.375,2015-08-12
220300,2015-08-12 00:00:00,0,0.237,0.098,0.215,2015-08-12
220400,2015-08-12 00:00:00,0,0.448,0.225,0.483,2015-08-12
220500,2015-08-12 00:00:00,0,0.466,0.199,0.603,2015-08-12
220600,2015-08-12 00:00:00,0,0.75,0.51,0.823,2015-08-12
220700,2015-08-12 00:00:00,0,0.731,0.744,0.655,2015-08-12
220800,2015-08-12 00:00:00,0,0.235,0.126,0.252,2015-08-12
220900,2015-08-12 00:00:00,0,0.763,0.717,0.695,2015-08-12
221000,2015-08-12 00:00:00,0,0.514,0.449,0.354,2015-08-12
221100,2015-08-12 00:00:00,0,0.481,0.478,0.566,2015-08-12
221200,2015-08-12 00:00:00,0,0.236,0.206,0.409,2015-08-12
221300,2015-08-12 00:00:00,0,0.371,0.353,0.602,2015-08-12
221400,2015-08-12 00:00:00,0,0.463,0.341,0.49,2015-08-12
221500,2015-08-12 00:00:00,0,0.682,0.415,0.561,2015-08-12
221600,2015-08-12 00:00:00,0,0.392,0.227,0.28,2015-08-12
221700,2015-08-12 00:00:00,0,0.134,0.046,0.372,2015-08-12
221800,2015-08-12 00:00:00,0,0.309,0.12,0.342,2015-08-12
221900,2015-08-12 00:00:00,0,0.06,0.031,0.299,2015-08-12
222000,2015-08-12 00:00:00,0,0.062,0.054,0.178,2015-08-12
222100,2015-08-12 00:00:00,0,0.046,0.01,0.118,2015-08-12
222200,2015-08-12 00:00:00,0,0.218,0.042,0.415,2015-08-12
222300,2015-08-12 00:00:00,0,0.363,0.257,0.339,2015-08-12
222400,2015-08-12 00:00:00,0,0.292,0.259,0.206,2015-08-12
222500,2015-08-12 00:00:00,0,0.455,0.34,0.316,2015-08-12
222600,2015-08-12 00:00:00,0,0.155,0.213,0.3,2015-08-12
222700,2015-08-12 00:00:00,0,0.475,0.358,0.539,2015-08-12
222800,2015-08-12 00:00:00,0,0.133,0.06,0.345,2015-08-12
222900,2015-08-12 00:00:00,0,0.431,0.28,0.406,2015-08-12
230100,2015-08-12 00:00:00,0,0.347,0.441,0.23,2015-08-12
230200,2015-08-12 00:00:00,0,0.603,0.567,0.439,2015-08-12
230300,2015-08-12 00:00:00,0,0.39,0.4,0.301,2015-08-12
230400,2015-08-12 00:00:00,0,0.696,0.404,0.409,2015-08-12
230500,2015-08-12 00:00:00,0,0.749,0.742,0.715,2015-08-12
230600,2015-08-12 00:00:00,0,0.902,0.863,0.834,2015-08-12
230700,2015-08-12 00:00:00,0,0.87,0.829,0.792,2015-08-12
230800,2015-08-12 00:00:00,0,0.327,0.287,0.349,2015-08-12
230900,2015-08-12 00:00:00,0,0.82,0.802,0.551,2015-08-12
231000,2015-08-12 00:00:00,0,0.711,0.46,0.7,2015-08-12
231100,2015-08-12 00:00:00,0,0.596,0.397,0.521,2015-08-12
231200,2015-08-12 00:00:00,0,0.958,0.91,0.876,2015-08-12
231300,2015-08-12 00:00:00,0,0.925,0.82,0.801,2015-08-12
231400,2015-08-12 00:00:00,0,0.22,0.142,0.082,2015-08-12
231500,2015-08-12 00:00:00,0,0.966,0.915,0.853,2015-08-12
231600,2015-08-12 00:00:00,0,0.675,0.49,0.642,2015-08-12
231700,2015-08-12 00:00:00,0,0.618,0.561,0.562,2015-08-12
231800,2015-08-12 00:00:00,0,0.215,0.164,0.226,2015-08-12
240100,2015-08-12 00:00:00,0,0.386,0.092,0.282,2015-08-12
240200,2015-08-12 00:00:00,0,0.152,0.171,0.384,2015-08-12
240300,2015-08-12 00:00:00,0,0.5,0.043,0.389,2015-08-12
240400,2015-08-12 00:00:00,0,0.201,0.09,0.315,2015-08-12
240500,2015-08-12 00:00:00,0,0.129,0.115,0.449,2015-08-12
240600,2015-08-12 00:00:00,0,0.421,0.165,0.503,2015-08-12
240700,2015-08-12 00:00:00,0,0.313,0.248,0.359,2015-08-12
240800,2015-08-12 00:00:00,0,0.413,0.394,0.264,2015-08-12
240900,2015-08-12 00:00:00,0,0.742,0.561,0.651,2015-08-12
241000,2015-08-12 00:00:00,0,0.509,0.494,0.519,2015-08-12
241100,2015-08-12 00:00:00,0,0.641,0.443,0.656,2015-08-12
241200,2015-08-12 00:00:00,0,0.277,0.331,0.568,2015-08-12
241300,2015-08-12 00:00:00,0,0.061,0.095,0.541,2015-08-12
241400,2015-08-12 00:00:00,0,0.743,0.5,0.805,2015-08-12
241500,2015-08-12 00:00:00,0,0.55,0.485,0.691,2015-08-12
241600,2015-08-12 00:00:00,0,0.561,0.455,0.661,2015-08-12
241700,2015-08-12 00:00:00,0,0.09,0.143,0.126,2015-08-12
241800,2015-08-12 00:00:00,0,0.204,0.018,0.16,2015-08-12
241900,2015-08-12 00:00:00,0,0.234,0.124,0.171,2015-08-12
242000,2015-08-12 00:00:00,0,0.603,0.522,0.6,2015-08-12
242100,2015-08-12 00:00:00,0,0.534,0.507,0.626,2015-08-12
242200,2015-08-12 00:00:00,0,0.217,0.186,0.486,2015-08-12
242300,2015-08-12 00:00:00,0,0.263,0.218,0.518,2015-08-12
242400,2015-08-12 00:00:00,0,0.275,0.309,0.56,2015-08-12
242500,2015-08-12 00:00:00,0,0.513,0.422,0.519,2015-08-12
242600,2015-08-12 00:00:00,0,0.773,0.661,0.702,2015-08-12
242700,2015-08-12 00:00:00,0,0.522,0.378,0.302,2015-08-12
242800,2015-08-12 00:00:00,0,0.309,0.117,0.303,2015-08-12
242900,2015-08-12 00:00:00,0,0.408,0.227,0.323,2015-08-12
243000,2015-08-12 00:00:00,0,0.152,0.181,0.432,2015-08-12
243100,2015-08-12 00:00:00,0,0.169,0.136,0.27,2015-08-12
243200,2015-08-12 00:00:00,0,0.548,0.336,0.44,2015-08-12
243300,2015-08-12 00:00:00,0,0.411,0.392,0.358,2015-08-12
243400,2015-08-12 00:00:00,0,0.393,0.34,0.271,2015-08-12
243500,2015-08-12 00:00:00,0,0.288,0.227,0.58,2015-08-12
243600,2015-08-12 00:00:00,0,0.216,0.086,0.144,2015-08-12
250100,2015-08-12 00:00:00,0,0.428,0.146,0.521,2015-08-12
250200,2015-08-12 00:00:00,0,0.591,0.602,0.705,2015-08-12
250300,2015-08-12 00:00:00,0,0.776,0.709,0.795,2015-08-12
250400,2015-08-12 00:00:00,0,0.785,0.745,0.763,2015-08-12
250500,2015-08-12 00:00:00,0,0.408,0.336,0.546,2015-08-12
250600,2015-08-12 00:00:00,0,0.835,0.744,0.8,2015-08-12
250700,2015-08-12 00:00:00,0,0.842,0.86,0.825,2015-08-12
250800,2015-08-12 00:00:00,0,0.818,0.61,0.744,2015-08-12
250900,2015-08-12 00:00:00,0,0.323,0.32,0.463,2015-08-12
251000,2015-08-12 00:00:00,0,0.721,0.597,0.614,2015-08-12
251100,2015-08-12 00:00:00,0,0.912,0.772,0.832,2015-08-12
251200,2015-08-12 00:00:00,0,0.818,0.786,0.8,2015-08-12
251300,2015-08-12 00:00:00,0,0.88,0.849,0.78,2015-08-12
251400,2015-08-12 00:00:00,0,0.832,0.588,0.818,2015-08-12
251500,2015-08-12 00:00:00,0,0.857,0.846,0.838,2015-08-12
251600,2015-08-12 00:00:00,0,0.863,0.708,0.796,2015-08-12
251700,2015-08-12 00:00:00,0,0.833,0.624,0.733,2015-08-12
251800,2015-08-12 00:00:00,0,0.933,0.904,0.917,2015-08-12
251900,2015-08-12 00:00:00,0,0.936,0.899,0.911,2015-08-12
252000,2015-08-12 00:00:00,0,0.786,0.806,0.857,2015-08-12
252100,2015-08-12 00:00:00,0,0.884,0.955,0.882,2015-08-12
252200,2015-08-12 00:00:00,0,0.97,0.929,0.923,2015-08-12
252300,2015-08-12 00:00:00,0,0.614,0.46,0.759,2015-08-12
252400,2015-08-12 00:00:00,0,0.686,0.651,0.551,2015-08-12
260100,2015-08-12 00:00:00,0,0.635,0.551,0.644,2015-08-12
260200,2015-08-12 00:00:00,0,0.802,0.594,0.789,2015-08-12
260300,2015-08-12 00:00:00,0,0.826,0.639,0.525,2015-08-12
260400,2015-08-12 00:00:00,0,0.711,0.544,0.713,2015-08-12
260500,2015-08-12 00:00:00,0,0.837,0.644,0.709,2015-08-12
260600,2015-08-12 00:00:00,0,0.87,0.671,0.708,2015-08-12
260700,2015-08-12 00:00:00,0,0.918,0.66,0.85,2015-08-12
260800,2015-08-12 00:00:00,0,0.875,0.796,0.796,2015-08-12
260900,2015-08-12 00:00:00,0,0.777,0.524,0.677,2015-08-12
261000,2015-08-12 00:00:00,0,0.787,0.802,0.709,2015-08-12
270100,2015-08-12 00:00:00,0,0.067,0.139,0.379,2015-08-12
270200,2015-08-12 00:00:00,0,0.625,0.447,0.744,2015-08-12
270300,2015-08-12 00:00:00,0,0.76,0.652,0.691,2015-08-12
270400,2015-08-12 00:00:00,0,0.724,0.458,0.762,2015-08-12
270500,2015-08-12 00:00:00,0,0.807,0.665,0.71,2015-08-12
270600,2015-08-12 00:00:00,0,0.599,0.519,0.398,2015-08-12
270700,2015-08-12 00:00:00,0,0.459,0.291,0.352,2015-08-12
270800,2015-08-12 00:00:00,0,0.571,0.296,0.54,2015-08-12
270900,2015-08-12 00:00:00,0,0.29,0.174,0.299,2015-08-12
271000,2015-08-12 00:00:00,0,0.468,0.442,0.397,2015-08-12
271100,2015-08-12 00:00:00,0,0.805,0.658,0.653,2015-08-12
271200,2015-08-12 00:00:00,0,0.843,0.646,0.755,2015-08-12
271300,2015-08-12 00:00:00,0,0.719,0.584,0.647,2015-08-12
271400,2015-08-12 00:00:00,0,0.661,0.669,0.592,2015-08-12
271500,2015-08-12 00:00:00,0,0.542,0.317,0.543,2015-08-12
271600,2015-08-12 00:00:00,0,0.508,0.407,0.466,2015-08-12
271700,2015-08-12 00:00:00,0,0.641,0.456,0.399,2015-08-12
271800,2015-08-12 00:00:00,0,0.734,0.61,0.497,2015-08-12
271900,2015-08-12 00:00:00,0,0.721,0.261,0.307,2015-08-12
280100,2015-08-12 00:00:00,0,0.465,0.424,0.454,2015-08-12
280200,2015-08-12 00:00:00,0,0.649,0.117,0.573,2015-08-12
280300,2015-08-12 00:00:00,0,0.473,0.208,0.59,2015-08-12
