census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31800,2015-06-19 00:00:00,0,0.267,0.182,0.317,2015-06-19
31900,2015-06-19 00:00:00,0,0.088,0.131,0.252,2015-06-19
32000,2015-06-19 00:00:00,0,0.188,0.04,0.168,2015-06-19
32100,2015-06-19 00:00:00,0,0.636,0.458,0.629,2015-06-19
40100,2015-06-19 00:00:00,0,0.322,0.38,0.182,2015-06-19
40200,2015-06-19 00:00:00,0,0.744,0.761,0.65,2015-06-19
40300,2015-06-19 00:00:00,0,0.333,0.303,0.263,2015-06-19
40400,2015-06-19 00:00:00,0,0.471,0.51,0.515,2015-06-19
40500,2015-06-19 00:00:00,0,0.082,0.105,0.16,2015-06-19
40600,2015-06-19 00:00:00,0,0.136,0.164,0.194,2015-06-19
40700,2015-06-19 00:00:00,0,0.344,0.323,0.258,2015-06-19
40800,2015-06-19 00:00:00,0,0.175,0.058,0.065,2015-06-19
40900,2015-06-19 00:00:00,0,0.115,0.113,0.221,2015-06-19
41000,2015-06-19 00:00:00,0,0.05,0.084,0.221,2015-06-19
50100,2015-06-19 00:00:00,0,0.14,0.035,0.232,2015-06-19
50200,2015-06-19 00:00:00,0,0.438,0.164,0.466,2015-06-19
50300,2015-06-19 00:00:00,0,0.23,0.061,0.249,2015-06-19
50400,2015-06-19 00:00:00,0,0.347,0.152,0.236,2015-06-19
50500,2015-06-19 00:00:00,0,0.104,0.172,0.335,2015-06-19
50600,2015-06-19 00:00:00,0,0.058,0.034,0.217,2015-06-19
50700,2015-06-19 00:00:00,0,0.058,0.063,0.117,2015-06-19
50800,2015-06-19 00:00:00,0,0.05,0.075,0.072,2015-06-19
50900,2015-06-19 00:00:00,0,0.079,0.076,0.1,2015-06-19
51000,2015-06-19 00:00:00,0,0.362,0.076,0.067,2015-06-19
51100,2015-06-19 00:00:00,0,0.075,0.182,0.157,2015-06-19
51200,2015-06-19 00:00:00,0,0.066,0.207,0.169,2015-06-19
51300,2015-06-19 00:00:00,0,0.161,0.108,0.161,2015-06-19
51400,2015-06-19 00:00:00,0,0.627,0.25,0.178,2015-06-19
51500,2015-06-19 00:00:00,0,0.218,0.072,0.033,2015-06-19
60100,2015-06-19 00:00:00,0,0.051,0.117,0.25,2015-06-19
60200,2015-06-19 00:00:00,0,0.375,0.06,0.126,2015-06-19
60300,2015-06-19 00:00:00,0,0.205,0.085,0.327,2015-06-19
60400,2015-06-19 00:00:00,0,0.404,0.077,0.404,2015-06-19
60500,2015-06-19 00:00:00,0,0.369,0.24,0.248,2015-06-19
60600,2015-06-19 00:00:00,0,0.288,0.124,0.384,2015-06-19
60700,2015-06-19 00:00:00,0,0.353,0.478,0.559,2015-06-19
60800,2015-06-19 00:00:00,0,0.373,0.344,0.303,2015-06-19
60900,2015-06-19 00:00:00,0,0.551,0.338,0.479,2015-06-19
61000,2015-06-19 00:00:00,0,0.578,0.227,0.593,2015-06-19
61100,2015-06-19 00:00:00,0,0.65,0.098,0.408,2015-06-19
61200,2015-06-19 00:00:00,0,0.1,0.055,0.289,2015-06-19
61300,2015-06-19 00:00:00,0,0.092,0.115,0.34,2015-06-19
61400,2015-06-19 00:00:00,0,0.048,0.037,0.357,2015-06-19
61500,2015-06-19 00:00:00,0,0.053,0.108,0.356,2015-06-19
61600,2015-06-19 00:00:00,0,0.789,0.294,0.458,2015-06-19
61700,2015-06-19 00:00:00,0,0.402,0.152,0.39,2015-06-19
61800,2015-06-19 00:00:00,0,0.089,0.077,0.376,2015-06-19
61900,2015-06-19 00:00:00,0,0.436,0.08,0.475,2015-06-19
62000,2015-06-19 00:00:00,0,0.671,0.169,0.737,2015-06-19
62100,2015-06-19 00:00:00,0,0.856,0.51,0.829,2015-06-19
62200,2015-06-19 00:00:00,0,0.517,0.272,0.677,2015-06-19
62300,2015-06-19 00:00:00,0,0.305,0.04,0.321,2015-06-19
62400,2015-06-19 00:00:00,0,0.048,0.093,0.154,2015-06-19
62500,2015-06-19 00:00:00,0,0.048,0.04,0.234,2015-06-19
62600,2015-06-19 00:00:00,0,0.048,0.156,0.246,2015-06-19
62700,2015-06-19 00:00:00,0,0.289,0.154,0.411,2015-06-19
62800,2015-06-19 00:00:00,0,0.097,0.053,0.401,2015-06-19
62900,2015-06-19 00:00:00,0,0.379,0.217,0.627,2015-06-19
63000,2015-06-19 00:00:00,0,0.753,0.354,0.759,2015-06-19
63100,2015-06-19 00:00:00,0,0.137,0.055,0.577,2015-06-19
63200,2015-06-19 00:00:00,0,0.335,0.276,0.464,2015-06-19
63300,2015-06-19 00:00:00,0,0.299,0.307,0.47,2015-06-19
63400,2015-06-19 00:00:00,0,0.363,0.116,0.452,2015-06-19
70100,2015-06-19 00:00:00,0,0.602,0.286,0.572,2015-06-19
70200,2015-06-19 00:00:00,0,0.419,0.182,0.529,2015-06-19
70300,2015-06-19 00:00:00,0,0.628,0.286,0.539,2015-06-19
70400,2015-06-19 00:00:00,0,0.349,0.227,0.43,2015-06-19
70500,2015-06-19 00:00:00,0,0.208,0.064,0.227,2015-06-19
70600,2015-06-19 00:00:00,0,0.193,0.069,0.383,2015-06-19
70700,2015-06-19 00:00:00,0,0.614,0.428,0.406,2015-06-19
70800,2015-06-19 00:00:00,0,0.665,0.383,0.42,2015-06-19
70900,2015-06-19 00:00:00,0,0.271,0.102,0.334,2015-06-19
71000,2015-06-19 00:00:00,0,0.376,0.153,0.353,2015-06-19
71100,2015-06-19 00:00:00,0,0.703,0.217,0.671,2015-06-19
71200,2015-06-19 00:00:00,0,0.615,0.194,0.591,2015-06-19
71300,2015-06-19 00:00:00,0,0.114,0.066,0.5,2015-06-19
71400,2015-06-19 00:00:00,0,0.373,0.214,0.449,2015-06-19
71500,2015-06-19 00:00:00,0,0.608,0.154,0.436,2015-06-19
71600,2015-06-19 00:00:00,0,0.046,0.033,0.21,2015-06-19
71700,2015-06-19 00:00:00,0,0.182,0.05,0.314,2015-06-19
71800,2015-06-19 00:00:00,0,0.166,0.092,0.3,2015-06-19
71900,2015-06-19 00:00:00,0,0.257,0.175,0.437,2015-06-19
72000,2015-06-19 00:00:00,0,0.269,0.075,0.212,2015-06-19
80100,2015-06-19 00:00:00,0,0.268,0.09,0.324,2015-06-19
80200,2015-06-19 00:00:00,0,0.658,0.315,0.65,2015-06-19
80300,2015-06-19 00:00:00,0,0.703,0.358,0.676,2015-06-19
80400,2015-06-19 00:00:00,0,0.878,0.64,0.652,2015-06-19
80500,2015-06-19 00:00:00,0,0.701,0.387,0.323,2015-06-19
80600,2015-06-19 00:00:00,0,0.795,0.406,0.607,2015-06-19
80700,2015-06-19 00:00:00,0,0.581,0.201,0.272,2015-06-19
80800,2015-06-19 00:00:00,0,0.767,0.336,0.423,2015-06-19
80900,2015-06-19 00:00:00,0,0.051,0.057,0.322,2015-06-19
81000,2015-06-19 00:00:00,0,0.543,0.37,0.664,2015-06-19
81100,2015-06-19 00:00:00,0,0.764,0.38,0.671,2015-06-19
81200,2015-06-19 00:00:00,0,0.689,0.437,0.699,2015-06-19
81300,2015-06-19 00:00:00,0,0.31,0.131,0.357,2015-06-19
81400,2015-06-19 00:00:00,0,0.601,0.246,0.728,2015-06-19
81500,2015-06-19 00:00:00,0,0.586,0.385,0.747,2015-06-19
81600,2015-06-19 00:00:00,0,0.779,0.424,0.649,2015-06-19
81700,2015-06-19 00:00:00,0,0.854,0.549,0.728,2015-06-19
81800,2015-06-19 00:00:00,0,0.876,0.652,0.795,2015-06-19
81900,2015-06-19 00:00:00,0,0.901,0.498,0.421,2015-06-19
90100,2015-06-19 00:00:00,0,0.061,0.169,0.029,2015-06-19
90200,2015-06-19 00:00:00,0,0.339,0.128,0.089,2015-06-19
90300,2015-06-19 00:00:00,0,0.053,0.127,0.025,2015-06-19
100100,2015-06-19 00:00:00,0,0.386,0.317,0.08,2015-06-19
100200,2015-06-19 00:00:00,0,0.34,0.239,0.167,2015-06-19
100300,2015-06-19 00:00:00,0,0.3,0.181,0.03,2015-06-19
100400,2015-06-19 00:00:00,0,0.062,0.044,0.053,2015-06-19
100500,2015-06-19 00:00:00,0,0.164,0.431,0.294,2015-06-19
100600,2015-06-19 00:00:00,0,0.516,0.307,0.15,2015-06-19
100700,2015-06-19 00:00:00,0,0.186,0.04,0.033,2015-06-19
110100,2015-06-19 00:00:00,0,0.334,0.235,0.091,2015-06-19
110200,2015-06-19 00:00:00,0,0.361,0.252,0.215,2015-06-19
110300,2015-06-19 00:00:00,0,0.297,0.321,0.116,2015-06-19
110400,2015-06-19 00:00:00,0,0.215,0.209,0.103,2015-06-19
110500,2015-06-19 00:00:00,0,0.582,0.612,0.592,2015-06-19
120100,2015-06-19 00:00:00,0,0.251,0.05,0.031,2015-06-19
120200,2015-06-19 00:00:00,0,0.068,0.13,0.062,2015-06-19
120300,2015-06-19 00:00:00,0,0.369,0.147,0.055,2015-06-19
120400,2015-06-19 00:00:00,0,0.288,0.36,0.156,2015-06-19
130100,2015-06-19 00:00:00,0,0.354,0.299,0.243,2015-06-19
130200,2015-06-19 00:00:00,0,0.375,0.272,0.102,2015-06-19
130300,2015-06-19 00:00:00,0,0.586,0.357,0.477,2015-06-19
130400,2015-06-19 00:00:00,0,0.045,0.104,0.033,2015-06-19
130500,2015-06-19 00:00:00,0,0.56,0.371,0.576,2015-06-19
140100,2015-06-19 00:00:00,0,0.722,0.286,0.457,2015-06-19
140200,2015-06-19 00:00:00,0,0.786,0.546,0.659,2015-06-19
140300,2015-06-19 00:00:00,0,0.862,0.539,0.639,2015-06-19
140400,2015-06-19 00:00:00,0,0.435,0.314,0.367,2015-06-19
140500,2015-06-19 00:00:00,0,0.454,0.262,0.273,2015-06-19
140600,2015-06-19 00:00:00,0,0.839,0.603,0.695,2015-06-19
140700,2015-06-19 00:00:00,0,0.872,0.727,0.771,2015-06-19
140800,2015-06-19 00:00:00,0,0.753,0.495,0.672,2015-06-19
150100,2015-06-19 00:00:00,0,0.169,0.195,0.279,2015-06-19
150200,2015-06-19 00:00:00,0,0.755,0.587,0.642,2015-06-19
150300,2015-06-19 00:00:00,0,0.552,0.566,0.591,2015-06-19
150400,2015-06-19 00:00:00,0,0.616,0.542,0.467,2015-06-19
150500,2015-06-19 00:00:00,0,0.46,0.532,0.336,2015-06-19
150600,2015-06-19 00:00:00,0,0.493,0.43,0.347,2015-06-19
150700,2015-06-19 00:00:00,0,0.59,0.461,0.4,2015-06-19
150800,2015-06-19 00:00:00,0,0.564,0.477,0.468,2015-06-19
150900,2015-06-19 00:00:00,0,0.423,0.189,0.18,2015-06-19
151000,2015-06-19 00:00:00,0,0.755,0.717,0.638,2015-06-19
151100,2015-06-19 00:00:00,0,0.645,0.504,0.518,2015-06-19
151200,2015-06-19 00:00:00,0,0.477,0.335,0.485,2015-06-19
160100,2015-06-19 00:00:00,0,0.529,0.115,0.423,2015-06-19
160200,2015-06-19 00:00:00,0,0.325,0.251,0.373,2015-06-19
160300,2015-06-19 00:00:00,0,0.663,0.373,0.506,2015-06-19
160400,2015-06-19 00:00:00,0,0.713,0.504,0.559,2015-06-19
160500,2015-06-19 00:00:00,0,0.863,0.6,0.663,2015-06-19
160600,2015-06-19 00:00:00,0,0.641,0.527,0.563,2015-06-19
160700,2015-06-19 00:00:00,0,0.614,0.583,0.436,2015-06-19
160800,2015-06-19 00:00:00,0,0.706,0.622,0.529,2015-06-19
160900,2015-06-19 00:00:00,0,0.564,0.296,0.423,2015-06-19
161000,2015-06-19 00:00:00,0,0.531,0.349,0.411,2015-06-19
161100,2015-06-19 00:00:00,0,0.387,0.239,0.198,2015-06-19
161200,2015-06-19 00:00:00,0,0.652,0.437,0.312,2015-06-19
161300,2015-06-19 00:00:00,0,0.781,0.65,0.638,2015-06-19
170100,2015-06-19 00:00:00,0,0.133,0.266,0.146,2015-06-19
170200,2015-06-19 00:00:00,0,0.413,0.512,0.288,2015-06-19
170300,2015-06-19 00:00:00,0,0.306,0.404,0.32,2015-06-19
170400,2015-06-19 00:00:00,0,0.266,0.437,0.208,2015-06-19
170500,2015-06-19 00:00:00,0,0.131,0.329,0.062,2015-06-19
170600,2015-06-19 00:00:00,0,0.093,0.142,0.035,2015-06-19
170700,2015-06-19 00:00:00,0,0.418,0.279,0.081,2015-06-19
170800,2015-06-19 00:00:00,0,0.294,0.285,0.165,2015-06-19
170900,2015-06-19 00:00:00,0,0.285,0.212,0.116,2015-06-19
171000,2015-06-19 00:00:00,0,0.685,0.577,0.544,2015-06-19
171100,2015-06-19 00:00:00,0,0.338,0.409,0.334,2015-06-19
180100,2015-06-19 00:00:00,0,0.591,0.448,0.408,2015-06-19
180200,2015-06-19 00:00:00,0,0.534,0.63,0.398,2015-06-19
180300,2015-06-19 00:00:00,0,0.207,0.084,0.197,2015-06-19
190100,2015-06-19 00:00:00,0,0.662,0.458,0.537,2015-06-19
190200,2015-06-19 00:00:00,0,0.666,0.646,0.651,2015-06-19
190300,2015-06-19 00:00:00,0,0.759,0.694,0.688,2015-06-19
190400,2015-06-19 00:00:00,0,0.908,0.673,0.787,2015-06-19
190500,2015-06-19 00:00:00,0,0.527,0.488,0.526,2015-06-19
190600,2015-06-19 00:00:00,0,0.888,0.771,0.772,2015-06-19
190700,2015-06-19 00:00:00,0,0.851,0.707,0.696,2015-06-19
190800,2015-06-19 00:00:00,0,0.689,0.67,0.667,2015-06-19
190900,2015-06-19 00:00:00,0,0.529,0.267,0.332,2015-06-19
191000,2015-06-19 00:00:00,0,0.605,0.517,0.464,2015-06-19
191100,2015-06-19 00:00:00,0,0.874,0.769,0.702,2015-06-19
191200,2015-06-19 00:00:00,0,0.862,0.579,0.58,2015-06-19
191300,2015-06-19 00:00:00,0,0.937,0.734,0.804,2015-06-19
191400,2015-06-19 00:00:00,0,0.34,0.207,0.114,2015-06-19
200100,2015-06-19 00:00:00,0,0.681,0.369,0.49,2015-06-19
200200,2015-06-19 00:00:00,0,0.786,0.693,0.584,2015-06-19
200300,2015-06-19 00:00:00,0,0.67,0.379,0.467,2015-06-19
200400,2015-06-19 00:00:00,0,0.911,0.82,0.669,2015-06-19
200500,2015-06-19 00:00:00,0,0.837,0.658,0.64,2015-06-19
200600,2015-06-19 00:00:00,0,0.546,0.275,0.321,2015-06-19
210100,2015-06-19 00:00:00,0,0.672,0.564,0.349,2015-06-19
210200,2015-06-19 00:00:00,0,0.707,0.444,0.535,2015-06-19
210300,2015-06-19 00:00:00,0,0.725,0.631,0.624,2015-06-19
210400,2015-06-19 00:00:00,0,0.497,0.457,0.459,2015-06-19
210500,2015-06-19 00:00:00,0,0.869,0.835,0.787,2015-06-19
210600,2015-06-19 00:00:00,0,0.884,0.744,0.782,2015-06-19
210700,2015-06-19 00:00:00,0,0.671,0.443,0.56,2015-06-19
210800,2015-06-19 00:00:00,0,0.265,0.204,0.177,2015-06-19
210900,2015-06-19 00:00:00,0,0.373,0.317,0.377,2015-06-19
220100,2015-06-19 00:00:00,0,0.451,0.184,0.411,2015-06-19
220200,2015-06-19 00:00:00,0,0.474,0.312,0.384,2015-06-19
220300,2015-06-19 00:00:00,0,0.414,0.191,0.249,2015-06-19
220400,2015-06-19 00:00:00,0,0.6,0.328,0.5,2015-06-19
220500,2015-06-19 00:00:00,0,0.691,0.309,0.601,2015-06-19
220600,2015-06-19 00:00:00,0,0.854,0.583,0.839,2015-06-19
220700,2015-06-19 00:00:00,0,0.858,0.739,0.708,2015-06-19
220800,2015-06-19 00:00:00,0,0.458,0.15,0.276,2015-06-19
220900,2015-06-19 00:00:00,0,0.878,0.737,0.721,2015-06-19
221000,2015-06-19 00:00:00,0,0.679,0.602,0.408,2015-06-19
221100,2015-06-19 00:00:00,0,0.642,0.567,0.593,2015-06-19
221200,2015-06-19 00:00:00,0,0.378,0.306,0.488,2015-06-19
221300,2015-06-19 00:00:00,0,0.654,0.483,0.642,2015-06-19
221400,2015-06-19 00:00:00,0,0.751,0.425,0.51,2015-06-19
221500,2015-06-19 00:00:00,0,0.788,0.506,0.582,2015-06-19
221600,2015-06-19 00:00:00,0,0.456,0.28,0.325,2015-06-19
221700,2015-06-19 00:00:00,0,0.239,0.12,0.407,2015-06-19
221800,2015-06-19 00:00:00,0,0.464,0.166,0.39,2015-06-19
221900,2015-06-19 00:00:00,0,0.119,0.099,0.333,2015-06-19
222000,2015-06-19 00:00:00,0,0.124,0.094,0.212,2015-06-19
222100,2015-06-19 00:00:00,0,0.095,0.038,0.135,2015-06-19
222200,2015-06-19 00:00:00,0,0.459,0.078,0.451,2015-06-19
222300,2015-06-19 00:00:00,0,0.612,0.298,0.36,2015-06-19
222400,2015-06-19 00:00:00,0,0.508,0.342,0.237,2015-06-19
222500,2015-06-19 00:00:00,0,0.606,0.431,0.34,2015-06-19
222600,2015-06-19 00:00:00,0,0.284,0.227,0.359,2015-06-19
222700,2015-06-19 00:00:00,0,0.579,0.423,0.557,2015-06-19
222800,2015-06-19 00:00:00,0,0.352,0.149,0.368,2015-06-19
222900,2015-06-19 00:00:00,0,0.598,0.385,0.447,2015-06-19
230100,2015-06-19 00:00:00,0,0.547,0.518,0.262,2015-06-19
230200,2015-06-19 00:00:00,0,0.795,0.613,0.493,2015-06-19
230300,2015-06-19 00:00:00,0,0.619,0.537,0.377,2015-06-19
230400,2015-06-19 00:00:00,0,0.803,0.495,0.452,2015-06-19
230500,2015-06-19 00:00:00,0,0.888,0.782,0.735,2015-06-19
230600,2015-06-19 00:00:00,0,0.951,0.838,0.845,2015-06-19
230700,2015-06-19 00:00:00,0,0.948,0.813,0.837,2015-06-19
230800,2015-06-19 00:00:00,0,0.488,0.41,0.366,2015-06-19
230900,2015-06-19 00:00:00,0,0.928,0.795,0.569,2015-06-19
231000,2015-06-19 00:00:00,0,0.889,0.57,0.747,2015-06-19
231100,2015-06-19 00:00:00,0,0.806,0.424,0.561,2015-06-19
231200,2015-06-19 00:00:00,0,0.976,0.89,0.879,2015-06-19
231300,2015-06-19 00:00:00,0,0.935,0.882,0.834,2015-06-19
231400,2015-06-19 00:00:00,0,0.376,0.176,0.095,2015-06-19
231500,2015-06-19 00:00:00,0,0.975,0.935,0.859,2015-06-19
231600,2015-06-19 00:00:00,0,0.832,0.555,0.674,2015-06-19
231700,2015-06-19 00:00:00,0,0.756,0.562,0.613,2015-06-19
231800,2015-06-19 00:00:00,0,0.336,0.241,0.258,2015-06-19
240100,2015-06-19 00:00:00,0,0.574,0.167,0.299,2015-06-19
240200,2015-06-19 00:00:00,0,0.287,0.332,0.398,2015-06-19
240300,2015-06-19 00:00:00,0,0.612,0.09,0.458,2015-06-19
240400,2015-06-19 00:00:00,0,0.321,0.154,0.353,2015-06-19
240500,2015-06-19 00:00:00,0,0.258,0.201,0.496,2015-06-19
240600,2015-06-19 00:00:00,0,0.664,0.242,0.546,2015-06-19
240700,2015-06-19 00:00:00,0,0.545,0.366,0.416,2015-06-19
240800,2015-06-19 00:00:00,0,0.623,0.549,0.277,2015-06-19
240900,2015-06-19 00:00:00,0,0.868,0.693,0.708,2015-06-19
241000,2015-06-19 00:00:00,0,0.731,0.555,0.535,2015-06-19
241100,2015-06-19 00:00:00,0,0.812,0.541,0.7,2015-06-19
241200,2015-06-19 00:00:00,0,0.431,0.324,0.615,2015-06-19
241300,2015-06-19 00:00:00,0,0.189,0.165,0.557,2015-06-19
241400,2015-06-19 00:00:00,0,0.841,0.588,0.829,2015-06-19
241500,2015-06-19 00:00:00,0,0.649,0.526,0.71,2015-06-19
241600,2015-06-19 00:00:00,0,0.7,0.552,0.684,2015-06-19
241700,2015-06-19 00:00:00,0,0.155,0.25,0.146,2015-06-19
241800,2015-06-19 00:00:00,0,0.354,0.09,0.19,2015-06-19
241900,2015-06-19 00:00:00,0,0.403,0.192,0.205,2015-06-19
242000,2015-06-19 00:00:00,0,0.744,0.689,0.635,2015-06-19
242100,2015-06-19 00:00:00,0,0.696,0.674,0.626,2015-06-19
242200,2015-06-19 00:00:00,0,0.411,0.296,0.508,2015-06-19
242300,2015-06-19 00:00:00,0,0.403,0.232,0.558,2015-06-19
242400,2015-06-19 00:00:00,0,0.478,0.353,0.589,2015-06-19
242500,2015-06-19 00:00:00,0,0.704,0.5,0.51,2015-06-19
242600,2015-06-19 00:00:00,0,0.873,0.759,0.738,2015-06-19
242700,2015-06-19 00:00:00,0,0.666,0.44,0.365,2015-06-19
242800,2015-06-19 00:00:00,0,0.545,0.223,0.336,2015-06-19
242900,2015-06-19 00:00:00,0,0.552,0.299,0.357,2015-06-19
243000,2015-06-19 00:00:00,0,0.337,0.266,0.477,2015-06-19
243100,2015-06-19 00:00:00,0,0.336,0.24,0.311,2015-06-19
243200,2015-06-19 00:00:00,0,0.698,0.355,0.47,2015-06-19
243300,2015-06-19 00:00:00,0,0.652,0.461,0.401,2015-06-19
243400,2015-06-19 00:00:00,0,0.604,0.442,0.292,2015-06-19
243500,2015-06-19 00:00:00,0,0.452,0.334,0.599,2015-06-19
243600,2015-06-19 00:00:00,0,0.381,0.131,0.162,2015-06-19
250100,2015-06-19 00:00:00,0,0.602,0.242,0.561,2015-06-19
250200,2015-06-19 00:00:00,0,0.81,0.63,0.734,2015-06-19
250300,2015-06-19 00:00:00,0,0.871,0.724,0.822,2015-06-19
250400,2015-06-19 00:00:00,0,0.912,0.782,0.786,2015-06-19
250500,2015-06-19 00:00:00,0,0.621,0.412,0.615,2015-06-19
250600,2015-06-19 00:00:00,0,0.908,0.79,0.825,2015-06-19
250700,2015-06-19 00:00:00,0,0.928,0.88,0.84,2015-06-19
250800,2015-06-19 00:00:00,0,0.888,0.601,0.775,2015-06-19
250900,2015-06-19 00:00:00,0,0.529,0.428,0.481,2015-06-19
251000,2015-06-19 00:00:00,0,0.822,0.632,0.633,2015-06-19
251100,2015-06-19 00:00:00,0,0.953,0.791,0.846,2015-06-19
251200,2015-06-19 00:00:00,0,0.91,0.803,0.838,2015-06-19
251300,2015-06-19 00:00:00,0,0.924,0.796,0.791,2015-06-19
251400,2015-06-19 00:00:00,0,0.91,0.729,0.831,2015-06-19
251500,2015-06-19 00:00:00,0,0.917,0.873,0.848,2015-06-19
251600,2015-06-19 00:00:00,0,0.944,0.783,0.822,2015-06-19
251700,2015-06-19 00:00:00,0,0.893,0.684,0.754,2015-06-19
251800,2015-06-19 00:00:00,0,0.945,0.879,0.926,2015-06-19
251900,2015-06-19 00:00:00,0,0.95,0.904,0.915,2015-06-19
252000,2015-06-19 00:00:00,0,0.921,0.811,0.859,2015-06-19
252100,2015-06-19 00:00:00,0,0.946,0.919,0.888,2015-06-19
252200,2015-06-19 00:00:00,0,0.976,0.964,0.933,2015-06-19
252300,2015-06-19 00:00:00,0,0.699,0.589,0.781,2015-06-19
252400,2015-06-19 00:00:00,0,0.786,0.563,0.58,2015-06-19
260100,2015-06-19 00:00:00,0,0.831,0.65,0.674,2015-06-19
260200,2015-06-19 00:00:00,0,0.914,0.598,0.826,2015-06-19
260300,2015-06-19 00:00:00,0,0.884,0.695,0.546,2015-06-19
260400,2015-06-19 00:00:00,0,0.845,0.688,0.711,2015-06-19
260500,2015-06-19 00:00:00,0,0.93,0.732,0.73,2015-06-19
260600,2015-06-19 00:00:00,0,0.911,0.766,0.734,2015-06-19
260700,2015-06-19 00:00:00,0,0.961,0.731,0.865,2015-06-19
260800,2015-06-19 00:00:00,0,0.905,0.774,0.805,2015-06-19
260900,2015-06-19 00:00:00,0,0.893,0.598,0.704,2015-06-19
261000,2015-06-19 00:00:00,0,0.843,0.836,0.746,2015-06-19
270100,2015-06-19 00:00:00,0,0.174,0.225,0.407,2015-06-19
270200,2015-06-19 00:00:00,0,0.796,0.586,0.759,2015-06-19
270300,2015-06-19 00:00:00,0,0.882,0.64,0.746,2015-06-19
270400,2015-06-19 00:00:00,0,0.877,0.488,0.789,2015-06-19
270500,2015-06-19 00:00:00,0,0.883,0.73,0.728,2015-06-19
270600,2015-06-19 00:00:00,0,0.761,0.622,0.407,2015-06-19
270700,2015-06-19 00:00:00,0,0.679,0.322,0.376,2015-06-19
270800,2015-06-19 00:00:00,0,0.716,0.387,0.555,2015-06-19
270900,2015-06-19 00:00:00,0,0.523,0.201,0.308,2015-06-19
271000,2015-06-19 00:00:00,0,0.675,0.469,0.463,2015-06-19
271100,2015-06-19 00:00:00,0,0.896,0.659,0.67,2015-06-19
271200,2015-06-19 00:00:00,0,0.9,0.714,0.769,2015-06-19
271300,2015-06-19 00:00:00,0,0.863,0.618,0.659,2015-06-19
271400,2015-06-19 00:00:00,0,0.842,0.639,0.617,2015-06-19
271500,2015-06-19 00:00:00,0,0.708,0.471,0.568,2015-06-19
271600,2015-06-19 00:00:00,0,0.685,0.502,0.502,2015-06-19
271700,2015-06-19 00:00:00,0,0.813,0.473,0.434,2015-06-19
271800,2015-06-19 00:00:00,0,0.861,0.632,0.534,2015-06-19
271900,2015-06-19 00:00:00,0,0.812,0.306,0.327,2015-06-19
280100,2015-06-19 00:00:00,0,0.592,0.467,0.491,2015-06-19
280200,2015-06-19 00:00:00,0,0.746,0.203,0.611,2015-06-19
280300,2015-06-19 00:00:00,0,0.656,0.181,0.636,2015-06-19
