census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
51300,2015-07-21 00:00:00,0,0.115,0.059,0.141,2015-07-21
51400,2015-07-21 00:00:00,0,0.453,0.22,0.156,2015-07-21
51500,2015-07-21 00:00:00,0,0.168,0.046,0.033,2015-07-21
60100,2015-07-21 00:00:00,0,0.065,0.146,0.214,2015-07-21
60200,2015-07-21 00:00:00,0,0.208,0.067,0.102,2015-07-21
60300,2015-07-21 00:00:00,0,0.13,0.075,0.339,2015-07-21
60400,2015-07-21 00:00:00,0,0.327,0.04,0.387,2015-07-21
60500,2015-07-21 00:00:00,0,0.142,0.125,0.207,2015-07-21
60600,2015-07-21 00:00:00,0,0.17,0.078,0.331,2015-07-21
60700,2015-07-21 00:00:00,0,0.212,0.442,0.485,2015-07-21
60800,2015-07-21 00:00:00,0,0.218,0.321,0.276,2015-07-21
60900,2015-07-21 00:00:00,0,0.487,0.245,0.45,2015-07-21
61000,2015-07-21 00:00:00,0,0.401,0.245,0.512,2015-07-21
61100,2015-07-21 00:00:00,0,0.517,0.055,0.378,2015-07-21
61200,2015-07-21 00:00:00,0,0.082,0.073,0.201,2015-07-21
61300,2015-07-21 00:00:00,0,0.08,0.093,0.298,2015-07-21
61400,2015-07-21 00:00:00,0,0.056,0.026,0.291,2015-07-21
61500,2015-07-21 00:00:00,0,0.056,0.064,0.341,2015-07-21
61600,2015-07-21 00:00:00,0,0.647,0.19,0.401,2015-07-21
61700,2015-07-21 00:00:00,0,0.166,0.085,0.343,2015-07-21
61800,2015-07-21 00:00:00,0,0.086,0.067,0.385,2015-07-21
61900,2015-07-21 00:00:00,0,0.281,0.069,0.446,2015-07-21
62000,2015-07-21 00:00:00,0,0.431,0.089,0.693,2015-07-21
62100,2015-07-21 00:00:00,0,0.803,0.434,0.795,2015-07-21
62200,2015-07-21 00:00:00,0,0.478,0.215,0.659,2015-07-21
62300,2015-07-21 00:00:00,0,0.113,0.033,0.276,2015-07-21
62400,2015-07-21 00:00:00,0,0.052,0.047,0.117,2015-07-21
62500,2015-07-21 00:00:00,0,0.051,0.031,0.203,2015-07-21
62600,2015-07-21 00:00:00,0,0.052,0.106,0.196,2015-07-21
62700,2015-07-21 00:00:00,0,0.214,0.12,0.382,2015-07-21
62800,2015-07-21 00:00:00,0,0.097,0.061,0.351,2015-07-21
62900,2015-07-21 00:00:00,0,0.213,0.137,0.593,2015-07-21
63000,2015-07-21 00:00:00,0,0.658,0.323,0.736,2015-07-21
63100,2015-07-21 00:00:00,0,0.118,0.081,0.54,2015-07-21
63200,2015-07-21 00:00:00,0,0.186,0.271,0.4,2015-07-21
63300,2015-07-21 00:00:00,0,0.223,0.211,0.38,2015-07-21
63400,2015-07-21 00:00:00,0,0.247,0.119,0.441,2015-07-21
70100,2015-07-21 00:00:00,0,0.377,0.247,0.488,2015-07-21
70200,2015-07-21 00:00:00,0,0.281,0.159,0.485,2015-07-21
70300,2015-07-21 00:00:00,0,0.521,0.204,0.488,2015-07-21
70400,2015-07-21 00:00:00,0,0.172,0.151,0.355,2015-07-21
70500,2015-07-21 00:00:00,0,0.158,0.057,0.184,2015-07-21
70600,2015-07-21 00:00:00,0,0.193,0.086,0.341,2015-07-21
70700,2015-07-21 00:00:00,0,0.4,0.339,0.367,2015-07-21
70800,2015-07-21 00:00:00,0,0.354,0.257,0.406,2015-07-21
70900,2015-07-21 00:00:00,0,0.14,0.086,0.279,2015-07-21
71000,2015-07-21 00:00:00,0,0.245,0.122,0.321,2015-07-21
71100,2015-07-21 00:00:00,0,0.625,0.256,0.609,2015-07-21
71200,2015-07-21 00:00:00,0,0.495,0.152,0.552,2015-07-21
71300,2015-07-21 00:00:00,0,0.101,0.059,0.45,2015-07-21
71400,2015-07-21 00:00:00,0,0.206,0.162,0.387,2015-07-21
71500,2015-07-21 00:00:00,0,0.378,0.172,0.379,2015-07-21
71600,2015-07-21 00:00:00,0,0.05,0.033,0.206,2015-07-21
71700,2015-07-21 00:00:00,0,0.127,0.042,0.256,2015-07-21
71800,2015-07-21 00:00:00,0,0.109,0.101,0.253,2015-07-21
71900,2015-07-21 00:00:00,0,0.147,0.199,0.38,2015-07-21
72000,2015-07-21 00:00:00,0,0.214,0.056,0.186,2015-07-21
80100,2015-07-21 00:00:00,0,0.146,0.094,0.266,2015-07-21
80200,2015-07-21 00:00:00,0,0.583,0.282,0.631,2015-07-21
80300,2015-07-21 00:00:00,0,0.583,0.286,0.636,2015-07-21
80400,2015-07-21 00:00:00,0,0.738,0.643,0.628,2015-07-21
80500,2015-07-21 00:00:00,0,0.513,0.261,0.254,2015-07-21
80600,2015-07-21 00:00:00,0,0.783,0.451,0.624,2015-07-21
80700,2015-07-21 00:00:00,0,0.466,0.239,0.225,2015-07-21
80800,2015-07-21 00:00:00,0,0.556,0.238,0.356,2015-07-21
80900,2015-07-21 00:00:00,0,0.06,0.056,0.285,2015-07-21
81000,2015-07-21 00:00:00,0,0.397,0.346,0.618,2015-07-21
81100,2015-07-21 00:00:00,0,0.669,0.22,0.605,2015-07-21
81200,2015-07-21 00:00:00,0,0.456,0.401,0.661,2015-07-21
81300,2015-07-21 00:00:00,0,0.233,0.099,0.301,2015-07-21
81400,2015-07-21 00:00:00,0,0.433,0.169,0.707,2015-07-21
81500,2015-07-21 00:00:00,0,0.502,0.384,0.705,2015-07-21
81600,2015-07-21 00:00:00,0,0.678,0.302,0.618,2015-07-21
81700,2015-07-21 00:00:00,0,0.797,0.468,0.689,2015-07-21
81800,2015-07-21 00:00:00,0,0.851,0.54,0.748,2015-07-21
81900,2015-07-21 00:00:00,0,0.752,0.422,0.389,2015-07-21
90100,2015-07-21 00:00:00,0,0.068,0.099,0.025,2015-07-21
90200,2015-07-21 00:00:00,0,0.186,0.141,0.07,2015-07-21
90300,2015-07-21 00:00:00,0,0.057,0.12,0.02,2015-07-21
100100,2015-07-21 00:00:00,0,0.248,0.228,0.073,2015-07-21
100200,2015-07-21 00:00:00,0,0.195,0.209,0.128,2015-07-21
100300,2015-07-21 00:00:00,0,0.22,0.129,0.028,2015-07-21
100400,2015-07-21 00:00:00,0,0.07,0.064,0.046,2015-07-21
100500,2015-07-21 00:00:00,0,0.113,0.246,0.215,2015-07-21
100600,2015-07-21 00:00:00,0,0.321,0.285,0.145,2015-07-21
100700,2015-07-21 00:00:00,0,0.105,0.045,0.029,2015-07-21
110100,2015-07-21 00:00:00,0,0.155,0.179,0.084,2015-07-21
110200,2015-07-21 00:00:00,0,0.225,0.341,0.198,2015-07-21
110300,2015-07-21 00:00:00,0,0.145,0.243,0.084,2015-07-21
110400,2015-07-21 00:00:00,0,0.16,0.148,0.096,2015-07-21
110500,2015-07-21 00:00:00,0,0.438,0.449,0.587,2015-07-21
120100,2015-07-21 00:00:00,0,0.168,0.037,0.028,2015-07-21
120200,2015-07-21 00:00:00,0,0.056,0.16,0.052,2015-07-21
120300,2015-07-21 00:00:00,0,0.267,0.093,0.046,2015-07-21
120400,2015-07-21 00:00:00,0,0.178,0.336,0.125,2015-07-21
130100,2015-07-21 00:00:00,0,0.229,0.203,0.204,2015-07-21
130200,2015-07-21 00:00:00,0,0.165,0.208,0.098,2015-07-21
130300,2015-07-21 00:00:00,0,0.372,0.461,0.405,2015-07-21
130400,2015-07-21 00:00:00,0,0.054,0.072,0.029,2015-07-21
130500,2015-07-21 00:00:00,0,0.504,0.246,0.518,2015-07-21
140100,2015-07-21 00:00:00,0,0.594,0.276,0.384,2015-07-21
140200,2015-07-21 00:00:00,0,0.701,0.427,0.583,2015-07-21
140300,2015-07-21 00:00:00,0,0.758,0.506,0.583,2015-07-21
140400,2015-07-21 00:00:00,0,0.276,0.208,0.296,2015-07-21
140500,2015-07-21 00:00:00,0,0.369,0.284,0.259,2015-07-21
140600,2015-07-21 00:00:00,0,0.722,0.526,0.681,2015-07-21
140700,2015-07-21 00:00:00,0,0.846,0.731,0.746,2015-07-21
140800,2015-07-21 00:00:00,0,0.608,0.371,0.612,2015-07-21
150100,2015-07-21 00:00:00,0,0.132,0.125,0.23,2015-07-21
150200,2015-07-21 00:00:00,0,0.628,0.634,0.584,2015-07-21
150300,2015-07-21 00:00:00,0,0.472,0.591,0.514,2015-07-21
150400,2015-07-21 00:00:00,0,0.383,0.437,0.432,2015-07-21
150500,2015-07-21 00:00:00,0,0.305,0.504,0.345,2015-07-21
150600,2015-07-21 00:00:00,0,0.44,0.38,0.3,2015-07-21
150700,2015-07-21 00:00:00,0,0.338,0.35,0.323,2015-07-21
150800,2015-07-21 00:00:00,0,0.505,0.318,0.427,2015-07-21
150900,2015-07-21 00:00:00,0,0.241,0.147,0.182,2015-07-21
151000,2015-07-21 00:00:00,0,0.631,0.666,0.601,2015-07-21
151100,2015-07-21 00:00:00,0,0.559,0.414,0.504,2015-07-21
151200,2015-07-21 00:00:00,0,0.342,0.358,0.458,2015-07-21
160100,2015-07-21 00:00:00,0,0.393,0.126,0.372,2015-07-21
160200,2015-07-21 00:00:00,0,0.368,0.249,0.365,2015-07-21
160300,2015-07-21 00:00:00,0,0.466,0.424,0.478,2015-07-21
160400,2015-07-21 00:00:00,0,0.583,0.387,0.492,2015-07-21
160500,2015-07-21 00:00:00,0,0.731,0.582,0.664,2015-07-21
160600,2015-07-21 00:00:00,0,0.501,0.423,0.509,2015-07-21
160700,2015-07-21 00:00:00,0,0.461,0.411,0.425,2015-07-21
160800,2015-07-21 00:00:00,0,0.599,0.402,0.48,2015-07-21
160900,2015-07-21 00:00:00,0,0.394,0.235,0.362,2015-07-21
161000,2015-07-21 00:00:00,0,0.432,0.269,0.386,2015-07-21
161100,2015-07-21 00:00:00,0,0.356,0.257,0.153,2015-07-21
161200,2015-07-21 00:00:00,0,0.399,0.436,0.32,2015-07-21
161300,2015-07-21 00:00:00,0,0.637,0.506,0.596,2015-07-21
170100,2015-07-21 00:00:00,0,0.116,0.186,0.153,2015-07-21
170200,2015-07-21 00:00:00,0,0.373,0.38,0.239,2015-07-21
170300,2015-07-21 00:00:00,0,0.143,0.271,0.292,2015-07-21
170400,2015-07-21 00:00:00,0,0.121,0.412,0.181,2015-07-21
170500,2015-07-21 00:00:00,0,0.089,0.242,0.057,2015-07-21
170600,2015-07-21 00:00:00,0,0.085,0.09,0.031,2015-07-21
170700,2015-07-21 00:00:00,0,0.251,0.19,0.065,2015-07-21
170800,2015-07-21 00:00:00,0,0.162,0.23,0.136,2015-07-21
170900,2015-07-21 00:00:00,0,0.137,0.159,0.1,2015-07-21
171000,2015-07-21 00:00:00,0,0.483,0.408,0.485,2015-07-21
171100,2015-07-21 00:00:00,0,0.172,0.329,0.307,2015-07-21
180100,2015-07-21 00:00:00,0,0.495,0.446,0.403,2015-07-21
180200,2015-07-21 00:00:00,0,0.336,0.571,0.359,2015-07-21
180300,2015-07-21 00:00:00,0,0.124,0.042,0.139,2015-07-21
190100,2015-07-21 00:00:00,0,0.551,0.296,0.433,2015-07-21
190200,2015-07-21 00:00:00,0,0.497,0.505,0.591,2015-07-21
190300,2015-07-21 00:00:00,0,0.641,0.534,0.63,2015-07-21
190400,2015-07-21 00:00:00,0,0.819,0.547,0.774,2015-07-21
190500,2015-07-21 00:00:00,0,0.309,0.381,0.496,2015-07-21
190600,2015-07-21 00:00:00,0,0.78,0.757,0.743,2015-07-21
190700,2015-07-21 00:00:00,0,0.66,0.766,0.622,2015-07-21
190800,2015-07-21 00:00:00,0,0.501,0.589,0.616,2015-07-21
190900,2015-07-21 00:00:00,0,0.217,0.2,0.275,2015-07-21
191000,2015-07-21 00:00:00,0,0.444,0.423,0.421,2015-07-21
191100,2015-07-21 00:00:00,0,0.792,0.649,0.677,2015-07-21
191200,2015-07-21 00:00:00,0,0.685,0.497,0.536,2015-07-21
191300,2015-07-21 00:00:00,0,0.909,0.7,0.763,2015-07-21
191400,2015-07-21 00:00:00,0,0.223,0.189,0.089,2015-07-21
200100,2015-07-21 00:00:00,0,0.501,0.386,0.452,2015-07-21
200200,2015-07-21 00:00:00,0,0.734,0.681,0.515,2015-07-21
200300,2015-07-21 00:00:00,0,0.46,0.249,0.406,2015-07-21
200400,2015-07-21 00:00:00,0,0.801,0.787,0.64,2015-07-21
200500,2015-07-21 00:00:00,0,0.707,0.532,0.572,2015-07-21
200600,2015-07-21 00:00:00,0,0.359,0.24,0.284,2015-07-21
210100,2015-07-21 00:00:00,0,0.459,0.401,0.347,2015-07-21
210200,2015-07-21 00:00:00,0,0.521,0.368,0.515,2015-07-21
210300,2015-07-21 00:00:00,0,0.624,0.646,0.592,2015-07-21
210400,2015-07-21 00:00:00,0,0.36,0.348,0.417,2015-07-21
210500,2015-07-21 00:00:00,0,0.738,0.759,0.764,2015-07-21
210600,2015-07-21 00:00:00,0,0.751,0.7,0.732,2015-07-21
210700,2015-07-21 00:00:00,0,0.526,0.299,0.527,2015-07-21
210800,2015-07-21 00:00:00,0,0.16,0.233,0.121,2015-07-21
210900,2015-07-21 00:00:00,0,0.239,0.356,0.356,2015-07-21
220100,2015-07-21 00:00:00,0,0.259,0.199,0.382,2015-07-21
220200,2015-07-21 00:00:00,0,0.247,0.285,0.369,2015-07-21
220300,2015-07-21 00:00:00,0,0.217,0.117,0.219,2015-07-21
220400,2015-07-21 00:00:00,0,0.441,0.33,0.465,2015-07-21
220500,2015-07-21 00:00:00,0,0.419,0.216,0.622,2015-07-21
220600,2015-07-21 00:00:00,0,0.715,0.523,0.802,2015-07-21
220700,2015-07-21 00:00:00,0,0.701,0.614,0.65,2015-07-21
220800,2015-07-21 00:00:00,0,0.273,0.121,0.276,2015-07-21
220900,2015-07-21 00:00:00,0,0.71,0.702,0.708,2015-07-21
221000,2015-07-21 00:00:00,0,0.559,0.484,0.388,2015-07-21
221100,2015-07-21 00:00:00,0,0.517,0.433,0.538,2015-07-21
221200,2015-07-21 00:00:00,0,0.303,0.187,0.401,2015-07-21
221300,2015-07-21 00:00:00,0,0.445,0.324,0.58,2015-07-21
221400,2015-07-21 00:00:00,0,0.486,0.354,0.49,2015-07-21
221500,2015-07-21 00:00:00,0,0.741,0.344,0.561,2015-07-21
221600,2015-07-21 00:00:00,0,0.394,0.236,0.304,2015-07-21
221700,2015-07-21 00:00:00,0,0.151,0.052,0.364,2015-07-21
221800,2015-07-21 00:00:00,0,0.455,0.189,0.334,2015-07-21
221900,2015-07-21 00:00:00,0,0.116,0.056,0.275,2015-07-21
222000,2015-07-21 00:00:00,0,0.075,0.097,0.207,2015-07-21
222100,2015-07-21 00:00:00,0,0.089,0.029,0.126,2015-07-21
222200,2015-07-21 00:00:00,0,0.244,0.109,0.396,2015-07-21
222300,2015-07-21 00:00:00,0,0.354,0.291,0.366,2015-07-21
222400,2015-07-21 00:00:00,0,0.3,0.254,0.18,2015-07-21
222500,2015-07-21 00:00:00,0,0.424,0.327,0.298,2015-07-21
222600,2015-07-21 00:00:00,0,0.188,0.318,0.324,2015-07-21
222700,2015-07-21 00:00:00,0,0.516,0.273,0.541,2015-07-21
222800,2015-07-21 00:00:00,0,0.192,0.109,0.362,2015-07-21
222900,2015-07-21 00:00:00,0,0.513,0.322,0.413,2015-07-21
230100,2015-07-21 00:00:00,0,0.326,0.405,0.254,2015-07-21
230200,2015-07-21 00:00:00,0,0.636,0.48,0.409,2015-07-21
230300,2015-07-21 00:00:00,0,0.415,0.38,0.306,2015-07-21
230400,2015-07-21 00:00:00,0,0.7,0.387,0.439,2015-07-21
230500,2015-07-21 00:00:00,0,0.718,0.675,0.678,2015-07-21
230600,2015-07-21 00:00:00,0,0.894,0.832,0.825,2015-07-21
230700,2015-07-21 00:00:00,0,0.893,0.772,0.802,2015-07-21
230800,2015-07-21 00:00:00,0,0.344,0.204,0.323,2015-07-21
230900,2015-07-21 00:00:00,0,0.807,0.703,0.559,2015-07-21
231000,2015-07-21 00:00:00,0,0.775,0.525,0.684,2015-07-21
231100,2015-07-21 00:00:00,0,0.571,0.37,0.54,2015-07-21
231200,2015-07-21 00:00:00,0,0.958,0.901,0.855,2015-07-21
231300,2015-07-21 00:00:00,0,0.919,0.815,0.809,2015-07-21
231400,2015-07-21 00:00:00,0,0.263,0.198,0.078,2015-07-21
231500,2015-07-21 00:00:00,0,0.953,0.907,0.836,2015-07-21
231600,2015-07-21 00:00:00,0,0.63,0.46,0.644,2015-07-21
231700,2015-07-21 00:00:00,0,0.499,0.504,0.566,2015-07-21
231800,2015-07-21 00:00:00,0,0.232,0.294,0.225,2015-07-21
240100,2015-07-21 00:00:00,0,0.434,0.087,0.264,2015-07-21
240200,2015-07-21 00:00:00,0,0.24,0.192,0.339,2015-07-21
240300,2015-07-21 00:00:00,0,0.46,0.052,0.422,2015-07-21
240400,2015-07-21 00:00:00,0,0.144,0.12,0.299,2015-07-21
240500,2015-07-21 00:00:00,0,0.18,0.177,0.463,2015-07-21
240600,2015-07-21 00:00:00,0,0.471,0.186,0.443,2015-07-21
240700,2015-07-21 00:00:00,0,0.321,0.239,0.367,2015-07-21
240800,2015-07-21 00:00:00,0,0.433,0.327,0.248,2015-07-21
240900,2015-07-21 00:00:00,0,0.745,0.581,0.64,2015-07-21
241000,2015-07-21 00:00:00,0,0.54,0.445,0.521,2015-07-21
241100,2015-07-21 00:00:00,0,0.661,0.472,0.649,2015-07-21
241200,2015-07-21 00:00:00,0,0.242,0.263,0.569,2015-07-21
241300,2015-07-21 00:00:00,0,0.088,0.153,0.518,2015-07-21
241400,2015-07-21 00:00:00,0,0.717,0.497,0.803,2015-07-21
241500,2015-07-21 00:00:00,0,0.576,0.395,0.656,2015-07-21
241600,2015-07-21 00:00:00,0,0.569,0.522,0.597,2015-07-21
241700,2015-07-21 00:00:00,0,0.148,0.149,0.11,2015-07-21
241800,2015-07-21 00:00:00,0,0.28,0.063,0.17,2015-07-21
241900,2015-07-21 00:00:00,0,0.272,0.178,0.171,2015-07-21
242000,2015-07-21 00:00:00,0,0.631,0.456,0.572,2015-07-21
242100,2015-07-21 00:00:00,0,0.562,0.471,0.59,2015-07-21
242200,2015-07-21 00:00:00,0,0.263,0.187,0.431,2015-07-21
242300,2015-07-21 00:00:00,0,0.316,0.207,0.521,2015-07-21
242400,2015-07-21 00:00:00,0,0.435,0.414,0.549,2015-07-21
242500,2015-07-21 00:00:00,0,0.583,0.395,0.491,2015-07-21
242600,2015-07-21 00:00:00,0,0.746,0.649,0.681,2015-07-21
242700,2015-07-21 00:00:00,0,0.483,0.32,0.354,2015-07-21
242800,2015-07-21 00:00:00,0,0.333,0.176,0.316,2015-07-21
242900,2015-07-21 00:00:00,0,0.414,0.172,0.333,2015-07-21
243000,2015-07-21 00:00:00,0,0.276,0.243,0.421,2015-07-21
243100,2015-07-21 00:00:00,0,0.281,0.221,0.291,2015-07-21
243200,2015-07-21 00:00:00,0,0.592,0.372,0.433,2015-07-21
243300,2015-07-21 00:00:00,0,0.399,0.361,0.391,2015-07-21
243400,2015-07-21 00:00:00,0,0.414,0.31,0.293,2015-07-21
243500,2015-07-21 00:00:00,0,0.38,0.258,0.585,2015-07-21
243600,2015-07-21 00:00:00,0,0.342,0.156,0.124,2015-07-21
250100,2015-07-21 00:00:00,0,0.408,0.174,0.539,2015-07-21
250200,2015-07-21 00:00:00,0,0.583,0.563,0.67,2015-07-21
250300,2015-07-21 00:00:00,0,0.788,0.698,0.799,2015-07-21
250400,2015-07-21 00:00:00,0,0.828,0.749,0.766,2015-07-21
250500,2015-07-21 00:00:00,0,0.389,0.234,0.527,2015-07-21
250600,2015-07-21 00:00:00,0,0.79,0.696,0.788,2015-07-21
250700,2015-07-21 00:00:00,0,0.842,0.835,0.817,2015-07-21
250800,2015-07-21 00:00:00,0,0.801,0.58,0.748,2015-07-21
250900,2015-07-21 00:00:00,0,0.25,0.384,0.453,2015-07-21
251000,2015-07-21 00:00:00,0,0.688,0.509,0.622,2015-07-21
251100,2015-07-21 00:00:00,0,0.906,0.756,0.821,2015-07-21
251200,2015-07-21 00:00:00,0,0.821,0.816,0.8,2015-07-21
251300,2015-07-21 00:00:00,0,0.882,0.742,0.78,2015-07-21
251400,2015-07-21 00:00:00,0,0.85,0.72,0.799,2015-07-21
251500,2015-07-21 00:00:00,0,0.876,0.819,0.829,2015-07-21
251600,2015-07-21 00:00:00,0,0.876,0.759,0.788,2015-07-21
251700,2015-07-21 00:00:00,0,0.834,0.612,0.718,2015-07-21
251800,2015-07-21 00:00:00,0,0.936,0.842,0.898,2015-07-21
251900,2015-07-21 00:00:00,0,0.904,0.868,0.898,2015-07-21
252000,2015-07-21 00:00:00,0,0.817,0.783,0.831,2015-07-21
252100,2015-07-21 00:00:00,0,0.936,0.92,0.882,2015-07-21
252200,2015-07-21 00:00:00,0,0.969,0.924,0.905,2015-07-21
252300,2015-07-21 00:00:00,0,0.65,0.494,0.732,2015-07-21
252400,2015-07-21 00:00:00,0,0.64,0.563,0.55,2015-07-21
260100,2015-07-21 00:00:00,0,0.705,0.45,0.64,2015-07-21
260200,2015-07-21 00:00:00,0,0.77,0.532,0.811,2015-07-21
260300,2015-07-21 00:00:00,0,0.794,0.644,0.53,2015-07-21
260400,2015-07-21 00:00:00,0,0.693,0.507,0.686,2015-07-21
260500,2015-07-21 00:00:00,0,0.854,0.718,0.705,2015-07-21
260600,2015-07-21 00:00:00,0,0.845,0.619,0.66,2015-07-21
260700,2015-07-21 00:00:00,0,0.886,0.689,0.835,2015-07-21
260800,2015-07-21 00:00:00,0,0.877,0.766,0.786,2015-07-21
260900,2015-07-21 00:00:00,0,0.797,0.573,0.681,2015-07-21
261000,2015-07-21 00:00:00,0,0.811,0.724,0.73,2015-07-21
270100,2015-07-21 00:00:00,0,0.116,0.281,0.366,2015-07-21
270200,2015-07-21 00:00:00,0,0.61,0.368,0.733,2015-07-21
270300,2015-07-21 00:00:00,0,0.762,0.695,0.694,2015-07-21
270400,2015-07-21 00:00:00,0,0.765,0.464,0.728,2015-07-21
270500,2015-07-21 00:00:00,0,0.772,0.594,0.7,2015-07-21
270600,2015-07-21 00:00:00,0,0.528,0.466,0.403,2015-07-21
270700,2015-07-21 00:00:00,0,0.448,0.25,0.36,2015-07-21
270800,2015-07-21 00:00:00,0,0.532,0.314,0.542,2015-07-21
270900,2015-07-21 00:00:00,0,0.234,0.153,0.273,2015-07-21
271000,2015-07-21 00:00:00,0,0.501,0.377,0.409,2015-07-21
271100,2015-07-21 00:00:00,0,0.745,0.668,0.663,2015-07-21
271200,2015-07-21 00:00:00,0,0.786,0.612,0.741,2015-07-21
271300,2015-07-21 00:00:00,0,0.744,0.537,0.61,2015-07-21
271400,2015-07-21 00:00:00,0,0.625,0.632,0.563,2015-07-21
271500,2015-07-21 00:00:00,0,0.599,0.377,0.502,2015-07-21
271600,2015-07-21 00:00:00,0,0.46,0.362,0.492,2015-07-21
271700,2015-07-21 00:00:00,0,0.673,0.494,0.42,2015-07-21
271800,2015-07-21 00:00:00,0,0.771,0.567,0.482,2015-07-21
271900,2015-07-21 00:00:00,0,0.653,0.256,0.301,2015-07-21
280100,2015-07-21 00:00:00,0,0.579,0.298,0.44,2015-07-21
280200,2015-07-21 00:00:00,0,0.67,0.175,0.542,2015-07-21
280300,2015-07-21 00:00:00,0,0.611,0.242,0.598,2015-07-21
