census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
71000,2015-07-20 01:00:00,1,0.58,0.103,0.408,2015-07-20
71100,2015-07-20 01:00:00,1,0.806,0.23,0.702,2015-07-20
71200,2015-07-20 01:00:00,1,0.767,0.125,0.65,2015-07-20
71300,2015-07-20 01:00:00,1,0.288,0.069,0.594,2015-07-20
71400,2015-07-20 01:00:00,1,0.624,0.293,0.5,2015-07-20
71500,2015-07-20 01:00:00,1,0.785,0.181,0.523,2015-07-20
71600,2015-07-20 01:00:00,1,0.152,0.033,0.229,2015-07-20
71700,2015-07-20 01:00:00,1,0.412,0.033,0.402,2015-07-20
71800,2015-07-20 01:00:00,1,0.394,0.082,0.352,2015-07-20
71900,2015-07-20 01:00:00,1,0.523,0.235,0.551,2015-07-20
72000,2015-07-20 01:00:00,1,0.548,0.067,0.257,2015-07-20
80100,2015-07-20 01:00:00,1,0.405,0.123,0.419,2015-07-20
80200,2015-07-20 01:00:00,1,0.802,0.349,0.69,2015-07-20
80300,2015-07-20 01:00:00,1,0.836,0.334,0.72,2015-07-20
80400,2015-07-20 01:00:00,1,0.912,0.744,0.674,2015-07-20
80500,2015-07-20 01:00:00,1,0.813,0.428,0.349,2015-07-20
80600,2015-07-20 01:00:00,1,0.854,0.492,0.653,2015-07-20
80700,2015-07-20 01:00:00,1,0.715,0.223,0.393,2015-07-20
80800,2015-07-20 01:00:00,1,0.84,0.313,0.483,2015-07-20
80900,2015-07-20 01:00:00,1,0.153,0.09,0.412,2015-07-20
81000,2015-07-20 01:00:00,1,0.719,0.422,0.71,2015-07-20
81100,2015-07-20 01:00:00,1,0.833,0.36,0.702,2015-07-20
81200,2015-07-20 01:00:00,1,0.807,0.57,0.741,2015-07-20
81300,2015-07-20 01:00:00,1,0.58,0.129,0.424,2015-07-20
81400,2015-07-20 01:00:00,1,0.796,0.238,0.767,2015-07-20
81500,2015-07-20 01:00:00,1,0.735,0.428,0.778,2015-07-20
81600,2015-07-20 01:00:00,1,0.869,0.353,0.702,2015-07-20
81700,2015-07-20 01:00:00,1,0.91,0.621,0.759,2015-07-20
81800,2015-07-20 01:00:00,1,0.882,0.794,0.825,2015-07-20
81900,2015-07-20 01:00:00,1,0.938,0.599,0.511,2015-07-20
90100,2015-07-20 01:00:00,1,0.167,0.176,0.039,2015-07-20
90200,2015-07-20 01:00:00,1,0.607,0.118,0.114,2015-07-20
90300,2015-07-20 01:00:00,1,0.144,0.097,0.029,2015-07-20
100100,2015-07-20 01:00:00,1,0.582,0.331,0.118,2015-07-20
100200,2015-07-20 01:00:00,1,0.624,0.288,0.192,2015-07-20
100300,2015-07-20 01:00:00,1,0.444,0.202,0.044,2015-07-20
100400,2015-07-20 01:00:00,1,0.184,0.038,0.081,2015-07-20
100500,2015-07-20 01:00:00,1,0.319,0.346,0.356,2015-07-20
100600,2015-07-20 01:00:00,1,0.698,0.299,0.255,2015-07-20
100700,2015-07-20 01:00:00,1,0.461,0.038,0.048,2015-07-20
110100,2015-07-20 01:00:00,1,0.515,0.246,0.134,2015-07-20
110200,2015-07-20 01:00:00,1,0.525,0.234,0.311,2015-07-20
110300,2015-07-20 01:00:00,1,0.595,0.34,0.158,2015-07-20
110400,2015-07-20 01:00:00,1,0.441,0.214,0.218,2015-07-20
110500,2015-07-20 01:00:00,1,0.793,0.652,0.652,2015-07-20
120100,2015-07-20 01:00:00,1,0.51,0.045,0.041,2015-07-20
120200,2015-07-20 01:00:00,1,0.178,0.138,0.116,2015-07-20
120300,2015-07-20 01:00:00,1,0.619,0.149,0.076,2015-07-20
120400,2015-07-20 01:00:00,1,0.56,0.514,0.216,2015-07-20
130100,2015-07-20 01:00:00,1,0.546,0.344,0.259,2015-07-20
130200,2015-07-20 01:00:00,1,0.596,0.213,0.142,2015-07-20
130300,2015-07-20 01:00:00,1,0.722,0.446,0.52,2015-07-20
130400,2015-07-20 01:00:00,1,0.134,0.087,0.047,2015-07-20
130500,2015-07-20 01:00:00,1,0.743,0.438,0.608,2015-07-20
140100,2015-07-20 01:00:00,1,0.852,0.278,0.549,2015-07-20
140200,2015-07-20 01:00:00,1,0.87,0.516,0.672,2015-07-20
140300,2015-07-20 01:00:00,1,0.91,0.616,0.688,2015-07-20
140400,2015-07-20 01:00:00,1,0.615,0.331,0.429,2015-07-20
140500,2015-07-20 01:00:00,1,0.615,0.304,0.317,2015-07-20
140600,2015-07-20 01:00:00,1,0.9,0.713,0.73,2015-07-20
140700,2015-07-20 01:00:00,1,0.924,0.726,0.791,2015-07-20
140800,2015-07-20 01:00:00,1,0.85,0.471,0.691,2015-07-20
150100,2015-07-20 01:00:00,1,0.285,0.17,0.329,2015-07-20
150200,2015-07-20 01:00:00,1,0.861,0.64,0.678,2015-07-20
150300,2015-07-20 01:00:00,1,0.734,0.678,0.653,2015-07-20
150400,2015-07-20 01:00:00,1,0.79,0.557,0.549,2015-07-20
150500,2015-07-20 01:00:00,1,0.689,0.593,0.443,2015-07-20
150600,2015-07-20 01:00:00,1,0.667,0.451,0.405,2015-07-20
150700,2015-07-20 01:00:00,1,0.769,0.564,0.456,2015-07-20
150800,2015-07-20 01:00:00,1,0.714,0.455,0.505,2015-07-20
150900,2015-07-20 01:00:00,1,0.565,0.226,0.264,2015-07-20
151000,2015-07-20 01:00:00,1,0.822,0.723,0.673,2015-07-20
151100,2015-07-20 01:00:00,1,0.812,0.556,0.573,2015-07-20
151200,2015-07-20 01:00:00,1,0.739,0.4,0.547,2015-07-20
160100,2015-07-20 01:00:00,1,0.73,0.098,0.475,2015-07-20
160200,2015-07-20 01:00:00,1,0.562,0.221,0.484,2015-07-20
160300,2015-07-20 01:00:00,1,0.794,0.42,0.579,2015-07-20
160400,2015-07-20 01:00:00,1,0.824,0.576,0.617,2015-07-20
160500,2015-07-20 01:00:00,1,0.92,0.632,0.709,2015-07-20
160600,2015-07-20 01:00:00,1,0.821,0.556,0.599,2015-07-20
160700,2015-07-20 01:00:00,1,0.78,0.574,0.502,2015-07-20
160800,2015-07-20 01:00:00,1,0.881,0.577,0.563,2015-07-20
160900,2015-07-20 01:00:00,1,0.747,0.261,0.483,2015-07-20
161000,2015-07-20 01:00:00,1,0.706,0.346,0.51,2015-07-20
161100,2015-07-20 01:00:00,1,0.637,0.217,0.231,2015-07-20
161200,2015-07-20 01:00:00,1,0.857,0.512,0.367,2015-07-20
161300,2015-07-20 01:00:00,1,0.851,0.668,0.672,2015-07-20
170100,2015-07-20 01:00:00,1,0.302,0.292,0.194,2015-07-20
170200,2015-07-20 01:00:00,1,0.614,0.437,0.333,2015-07-20
170300,2015-07-20 01:00:00,1,0.504,0.445,0.372,2015-07-20
170400,2015-07-20 01:00:00,1,0.439,0.495,0.301,2015-07-20
170500,2015-07-20 01:00:00,1,0.294,0.346,0.087,2015-07-20
170600,2015-07-20 01:00:00,1,0.265,0.101,0.052,2015-07-20
170700,2015-07-20 01:00:00,1,0.585,0.251,0.151,2015-07-20
170800,2015-07-20 01:00:00,1,0.514,0.293,0.221,2015-07-20
170900,2015-07-20 01:00:00,1,0.502,0.261,0.162,2015-07-20
171000,2015-07-20 01:00:00,1,0.777,0.638,0.606,2015-07-20
171100,2015-07-20 01:00:00,1,0.66,0.43,0.4,2015-07-20
180100,2015-07-20 01:00:00,1,0.729,0.475,0.504,2015-07-20
180200,2015-07-20 01:00:00,1,0.766,0.717,0.484,2015-07-20
180300,2015-07-20 01:00:00,1,0.458,0.048,0.275,2015-07-20
190100,2015-07-20 01:00:00,1,0.835,0.556,0.587,2015-07-20
190200,2015-07-20 01:00:00,1,0.843,0.667,0.694,2015-07-20
190300,2015-07-20 01:00:00,1,0.859,0.734,0.737,2015-07-20
190400,2015-07-20 01:00:00,1,0.94,0.678,0.786,2015-07-20
190500,2015-07-20 01:00:00,1,0.715,0.493,0.538,2015-07-20
190600,2015-07-20 01:00:00,1,0.929,0.815,0.802,2015-07-20
190700,2015-07-20 01:00:00,1,0.906,0.812,0.741,2015-07-20
190800,2015-07-20 01:00:00,1,0.855,0.717,0.713,2015-07-20
190900,2015-07-20 01:00:00,1,0.706,0.299,0.348,2015-07-20
191000,2015-07-20 01:00:00,1,0.711,0.565,0.53,2015-07-20
191100,2015-07-20 01:00:00,1,0.936,0.751,0.733,2015-07-20
191200,2015-07-20 01:00:00,1,0.93,0.631,0.587,2015-07-20
191300,2015-07-20 01:00:00,1,0.95,0.797,0.812,2015-07-20
191400,2015-07-20 01:00:00,1,0.554,0.247,0.157,2015-07-20
200100,2015-07-20 01:00:00,1,0.807,0.364,0.565,2015-07-20
200200,2015-07-20 01:00:00,1,0.874,0.764,0.594,2015-07-20
200300,2015-07-20 01:00:00,1,0.808,0.322,0.476,2015-07-20
200400,2015-07-20 01:00:00,1,0.933,0.815,0.699,2015-07-20
200500,2015-07-20 01:00:00,1,0.897,0.684,0.692,2015-07-20
200600,2015-07-20 01:00:00,1,0.684,0.296,0.398,2015-07-20
210100,2015-07-20 01:00:00,1,0.851,0.585,0.426,2015-07-20
210200,2015-07-20 01:00:00,1,0.823,0.501,0.613,2015-07-20
210300,2015-07-20 01:00:00,1,0.818,0.695,0.685,2015-07-20
210400,2015-07-20 01:00:00,1,0.679,0.485,0.505,2015-07-20
210500,2015-07-20 01:00:00,1,0.933,0.85,0.8,2015-07-20
210600,2015-07-20 01:00:00,1,0.934,0.733,0.81,2015-07-20
210700,2015-07-20 01:00:00,1,0.844,0.442,0.62,2015-07-20
210800,2015-07-20 01:00:00,1,0.527,0.222,0.273,2015-07-20
210900,2015-07-20 01:00:00,1,0.552,0.413,0.493,2015-07-20
220100,2015-07-20 01:00:00,1,0.699,0.215,0.493,2015-07-20
220200,2015-07-20 01:00:00,1,0.681,0.352,0.489,2015-07-20
220300,2015-07-20 01:00:00,1,0.546,0.165,0.31,2015-07-20
220400,2015-07-20 01:00:00,1,0.688,0.359,0.573,2015-07-20
220500,2015-07-20 01:00:00,1,0.797,0.29,0.667,2015-07-20
220600,2015-07-20 01:00:00,1,0.897,0.663,0.839,2015-07-20
220700,2015-07-20 01:00:00,1,0.904,0.784,0.743,2015-07-20
220800,2015-07-20 01:00:00,1,0.731,0.193,0.313,2015-07-20
220900,2015-07-20 01:00:00,1,0.936,0.782,0.761,2015-07-20
221000,2015-07-20 01:00:00,1,0.819,0.547,0.474,2015-07-20
221100,2015-07-20 01:00:00,1,0.765,0.568,0.65,2015-07-20
221200,2015-07-20 01:00:00,1,0.659,0.379,0.545,2015-07-20
221300,2015-07-20 01:00:00,1,0.824,0.45,0.676,2015-07-20
221400,2015-07-20 01:00:00,1,0.877,0.478,0.597,2015-07-20
221500,2015-07-20 01:00:00,1,0.87,0.519,0.623,2015-07-20
221600,2015-07-20 01:00:00,1,0.671,0.343,0.406,2015-07-20
221700,2015-07-20 01:00:00,1,0.441,0.122,0.481,2015-07-20
221800,2015-07-20 01:00:00,1,0.643,0.173,0.464,2015-07-20
221900,2015-07-20 01:00:00,1,0.274,0.088,0.457,2015-07-20
222000,2015-07-20 01:00:00,1,0.261,0.093,0.278,2015-07-20
222100,2015-07-20 01:00:00,1,0.318,0.031,0.198,2015-07-20
222200,2015-07-20 01:00:00,1,0.668,0.07,0.52,2015-07-20
222300,2015-07-20 01:00:00,1,0.766,0.26,0.429,2015-07-20
222400,2015-07-20 01:00:00,1,0.697,0.305,0.307,2015-07-20
222500,2015-07-20 01:00:00,1,0.718,0.419,0.443,2015-07-20
222600,2015-07-20 01:00:00,1,0.52,0.331,0.445,2015-07-20
222700,2015-07-20 01:00:00,1,0.763,0.474,0.612,2015-07-20
222800,2015-07-20 01:00:00,1,0.64,0.114,0.436,2015-07-20
222900,2015-07-20 01:00:00,1,0.766,0.384,0.486,2015-07-20
230100,2015-07-20 01:00:00,1,0.676,0.604,0.297,2015-07-20
230200,2015-07-20 01:00:00,1,0.894,0.693,0.547,2015-07-20
230300,2015-07-20 01:00:00,1,0.78,0.604,0.426,2015-07-20
230400,2015-07-20 01:00:00,1,0.889,0.568,0.516,2015-07-20
230500,2015-07-20 01:00:00,1,0.93,0.796,0.747,2015-07-20
230600,2015-07-20 01:00:00,1,0.961,0.893,0.864,2015-07-20
230700,2015-07-20 01:00:00,1,0.963,0.88,0.851,2015-07-20
230800,2015-07-20 01:00:00,1,0.66,0.408,0.46,2015-07-20
230900,2015-07-20 01:00:00,1,0.958,0.827,0.583,2015-07-20
231000,2015-07-20 01:00:00,1,0.935,0.562,0.74,2015-07-20
231100,2015-07-20 01:00:00,1,0.876,0.483,0.606,2015-07-20
231200,2015-07-20 01:00:00,1,0.978,0.906,0.88,2015-07-20
231300,2015-07-20 01:00:00,1,0.948,0.888,0.85,2015-07-20
231400,2015-07-20 01:00:00,1,0.535,0.189,0.15,2015-07-20
231500,2015-07-20 01:00:00,1,0.978,0.929,0.865,2015-07-20
231600,2015-07-20 01:00:00,1,0.908,0.651,0.697,2015-07-20
231700,2015-07-20 01:00:00,1,0.801,0.641,0.612,2015-07-20
231800,2015-07-20 01:00:00,1,0.557,0.235,0.332,2015-07-20
240100,2015-07-20 01:00:00,1,0.736,0.147,0.428,2015-07-20
240200,2015-07-20 01:00:00,1,0.501,0.327,0.524,2015-07-20
240300,2015-07-20 01:00:00,1,0.76,0.077,0.557,2015-07-20
240400,2015-07-20 01:00:00,1,0.552,0.182,0.438,2015-07-20
240500,2015-07-20 01:00:00,1,0.492,0.234,0.536,2015-07-20
240600,2015-07-20 01:00:00,1,0.837,0.316,0.613,2015-07-20
240700,2015-07-20 01:00:00,1,0.748,0.398,0.502,2015-07-20
240800,2015-07-20 01:00:00,1,0.753,0.413,0.353,2015-07-20
240900,2015-07-20 01:00:00,1,0.922,0.652,0.741,2015-07-20
241000,2015-07-20 01:00:00,1,0.839,0.631,0.598,2015-07-20
241100,2015-07-20 01:00:00,1,0.881,0.544,0.735,2015-07-20
241200,2015-07-20 01:00:00,1,0.631,0.379,0.653,2015-07-20
241300,2015-07-20 01:00:00,1,0.473,0.187,0.603,2015-07-20
241400,2015-07-20 01:00:00,1,0.87,0.605,0.834,2015-07-20
241500,2015-07-20 01:00:00,1,0.802,0.635,0.739,2015-07-20
241600,2015-07-20 01:00:00,1,0.793,0.579,0.724,2015-07-20
241700,2015-07-20 01:00:00,1,0.324,0.349,0.23,2015-07-20
241800,2015-07-20 01:00:00,1,0.527,0.064,0.287,2015-07-20
241900,2015-07-20 01:00:00,1,0.554,0.244,0.289,2015-07-20
242000,2015-07-20 01:00:00,1,0.814,0.697,0.676,2015-07-20
242100,2015-07-20 01:00:00,1,0.835,0.658,0.68,2015-07-20
242200,2015-07-20 01:00:00,1,0.705,0.272,0.559,2015-07-20
242300,2015-07-20 01:00:00,1,0.625,0.304,0.632,2015-07-20
242400,2015-07-20 01:00:00,1,0.728,0.519,0.654,2015-07-20
242500,2015-07-20 01:00:00,1,0.835,0.483,0.584,2015-07-20
242600,2015-07-20 01:00:00,1,0.929,0.768,0.769,2015-07-20
242700,2015-07-20 01:00:00,1,0.827,0.52,0.48,2015-07-20
242800,2015-07-20 01:00:00,1,0.732,0.216,0.413,2015-07-20
242900,2015-07-20 01:00:00,1,0.764,0.348,0.399,2015-07-20
243000,2015-07-20 01:00:00,1,0.53,0.257,0.56,2015-07-20
243100,2015-07-20 01:00:00,1,0.605,0.232,0.392,2015-07-20
243200,2015-07-20 01:00:00,1,0.83,0.426,0.555,2015-07-20
243300,2015-07-20 01:00:00,1,0.758,0.523,0.448,2015-07-20
243400,2015-07-20 01:00:00,1,0.769,0.461,0.389,2015-07-20
243500,2015-07-20 01:00:00,1,0.586,0.299,0.676,2015-07-20
243600,2015-07-20 01:00:00,1,0.605,0.159,0.268,2015-07-20
250100,2015-07-20 01:00:00,1,0.789,0.28,0.624,2015-07-20
250200,2015-07-20 01:00:00,1,0.896,0.751,0.72,2015-07-20
250300,2015-07-20 01:00:00,1,0.939,0.838,0.845,2015-07-20
250400,2015-07-20 01:00:00,1,0.928,0.857,0.813,2015-07-20
250500,2015-07-20 01:00:00,1,0.719,0.438,0.612,2015-07-20
250600,2015-07-20 01:00:00,1,0.925,0.883,0.82,2015-07-20
250700,2015-07-20 01:00:00,1,0.96,0.905,0.858,2015-07-20
250800,2015-07-20 01:00:00,1,0.938,0.728,0.791,2015-07-20
250900,2015-07-20 01:00:00,1,0.745,0.566,0.563,2015-07-20
251000,2015-07-20 01:00:00,1,0.895,0.666,0.678,2015-07-20
251100,2015-07-20 01:00:00,1,0.963,0.855,0.837,2015-07-20
251200,2015-07-20 01:00:00,1,0.94,0.875,0.821,2015-07-20
251300,2015-07-20 01:00:00,1,0.952,0.854,0.796,2015-07-20
251400,2015-07-20 01:00:00,1,0.946,0.769,0.814,2015-07-20
251500,2015-07-20 01:00:00,1,0.958,0.864,0.828,2015-07-20
251600,2015-07-20 01:00:00,1,0.955,0.837,0.828,2015-07-20
251700,2015-07-20 01:00:00,1,0.939,0.717,0.777,2015-07-20
251800,2015-07-20 01:00:00,1,0.964,0.925,0.916,2015-07-20
251900,2015-07-20 01:00:00,1,0.97,0.901,0.923,2015-07-20
252000,2015-07-20 01:00:00,1,0.938,0.855,0.848,2015-07-20
252100,2015-07-20 01:00:00,1,0.972,0.931,0.881,2015-07-20
252200,2015-07-20 01:00:00,1,0.977,0.948,0.936,2015-07-20
252300,2015-07-20 01:00:00,1,0.824,0.599,0.789,2015-07-20
252400,2015-07-20 01:00:00,1,0.857,0.645,0.604,2015-07-20
260100,2015-07-20 01:00:00,1,0.914,0.659,0.714,2015-07-20
260200,2015-07-20 01:00:00,1,0.946,0.697,0.839,2015-07-20
260300,2015-07-20 01:00:00,1,0.904,0.693,0.584,2015-07-20
260400,2015-07-20 01:00:00,1,0.872,0.636,0.761,2015-07-20
260500,2015-07-20 01:00:00,1,0.95,0.744,0.758,2015-07-20
260600,2015-07-20 01:00:00,1,0.942,0.745,0.749,2015-07-20
260700,2015-07-20 01:00:00,1,0.957,0.826,0.856,2015-07-20
260800,2015-07-20 01:00:00,1,0.939,0.816,0.818,2015-07-20
260900,2015-07-20 01:00:00,1,0.913,0.65,0.734,2015-07-20
261000,2015-07-20 01:00:00,1,0.903,0.832,0.768,2015-07-20
270100,2015-07-20 01:00:00,1,0.344,0.225,0.493,2015-07-20
270200,2015-07-20 01:00:00,1,0.894,0.592,0.784,2015-07-20
270300,2015-07-20 01:00:00,1,0.919,0.69,0.76,2015-07-20
270400,2015-07-20 01:00:00,1,0.928,0.588,0.789,2015-07-20
270500,2015-07-20 01:00:00,1,0.922,0.728,0.756,2015-07-20
270600,2015-07-20 01:00:00,1,0.842,0.674,0.49,2015-07-20
270700,2015-07-20 01:00:00,1,0.815,0.354,0.484,2015-07-20
270800,2015-07-20 01:00:00,1,0.878,0.488,0.612,2015-07-20
270900,2015-07-20 01:00:00,1,0.716,0.242,0.404,2015-07-20
271000,2015-07-20 01:00:00,1,0.838,0.563,0.502,2015-07-20
271100,2015-07-20 01:00:00,1,0.922,0.65,0.72,2015-07-20
271200,2015-07-20 01:00:00,1,0.928,0.713,0.789,2015-07-20
271300,2015-07-20 01:00:00,1,0.888,0.708,0.717,2015-07-20
271400,2015-07-20 01:00:00,1,0.901,0.77,0.615,2015-07-20
271500,2015-07-20 01:00:00,1,0.827,0.354,0.622,2015-07-20
271600,2015-07-20 01:00:00,1,0.83,0.551,0.58,2015-07-20
271700,2015-07-20 01:00:00,1,0.907,0.59,0.503,2015-07-20
271800,2015-07-20 01:00:00,1,0.901,0.663,0.597,2015-07-20
271900,2015-07-20 01:00:00,1,0.9,0.375,0.406,2015-07-20
280100,2015-07-20 01:00:00,1,0.711,0.499,0.544,2015-07-20
280200,2015-07-20 01:00:00,1,0.832,0.224,0.67,2015-07-20
280300,2015-07-20 01:00:00,1,0.813,0.26,0.692,2015-07-20
