census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31300,2015-09-01 00:00:00,0,0.301,0.245,0.497,2015-09-01
31400,2015-09-01 00:00:00,0,0.627,0.287,0.351,2015-09-01
31500,2015-09-01 00:00:00,0,0.791,0.549,0.667,2015-09-01
31600,2015-09-01 00:00:00,0,0.887,0.771,0.802,2015-09-01
31700,2015-09-01 00:00:00,0,0.806,0.658,0.542,2015-09-01
31800,2015-09-01 00:00:00,0,0.128,0.091,0.291,2015-09-01
31900,2015-09-01 00:00:00,0,0.039,0.053,0.239,2015-09-01
32000,2015-09-01 00:00:00,0,0.081,0.01,0.173,2015-09-01
32100,2015-09-01 00:00:00,0,0.535,0.464,0.636,2015-09-01
40100,2015-09-01 00:00:00,0,0.296,0.261,0.195,2015-09-01
40200,2015-09-01 00:00:00,0,0.675,0.661,0.636,2015-09-01
40300,2015-09-01 00:00:00,0,0.219,0.257,0.28,2015-09-01
40400,2015-09-01 00:00:00,0,0.449,0.475,0.519,2015-09-01
40500,2015-09-01 00:00:00,0,0.039,0.061,0.18,2015-09-01
40600,2015-09-01 00:00:00,0,0.12,0.092,0.178,2015-09-01
40700,2015-09-01 00:00:00,0,0.3,0.222,0.286,2015-09-01
40800,2015-09-01 00:00:00,0,0.126,0.033,0.074,2015-09-01
40900,2015-09-01 00:00:00,0,0.043,0.055,0.211,2015-09-01
41000,2015-09-01 00:00:00,0,0.018,0.033,0.213,2015-09-01
50100,2015-09-01 00:00:00,0,0.066,0.006,0.265,2015-09-01
50200,2015-09-01 00:00:00,0,0.351,0.083,0.432,2015-09-01
50300,2015-09-01 00:00:00,0,0.215,0.023,0.229,2015-09-01
50400,2015-09-01 00:00:00,0,0.296,0.082,0.243,2015-09-01
50500,2015-09-01 00:00:00,0,0.072,0.101,0.338,2015-09-01
50600,2015-09-01 00:00:00,0,0.017,0.006,0.206,2015-09-01
50700,2015-09-01 00:00:00,0,0.017,0.009,0.112,2015-09-01
50800,2015-09-01 00:00:00,0,0.017,0.029,0.082,2015-09-01
50900,2015-09-01 00:00:00,0,0.032,0.033,0.114,2015-09-01
51000,2015-09-01 00:00:00,0,0.371,0.035,0.078,2015-09-01
51100,2015-09-01 00:00:00,0,0.019,0.092,0.177,2015-09-01
51200,2015-09-01 00:00:00,0,0.04,0.081,0.162,2015-09-01
51300,2015-09-01 00:00:00,0,0.096,0.019,0.185,2015-09-01
51400,2015-09-01 00:00:00,0,0.667,0.26,0.17,2015-09-01
51500,2015-09-01 00:00:00,0,0.172,0.009,0.051,2015-09-01
60100,2015-09-01 00:00:00,0,0.03,0.06,0.234,2015-09-01
60200,2015-09-01 00:00:00,0,0.238,0.018,0.147,2015-09-01
60300,2015-09-01 00:00:00,0,0.141,0.053,0.337,2015-09-01
60400,2015-09-01 00:00:00,0,0.384,0.011,0.389,2015-09-01
60500,2015-09-01 00:00:00,0,0.234,0.115,0.242,2015-09-01
60600,2015-09-01 00:00:00,0,0.164,0.01,0.376,2015-09-01
60700,2015-09-01 00:00:00,0,0.335,0.388,0.524,2015-09-01
60800,2015-09-01 00:00:00,0,0.19,0.295,0.295,2015-09-01
60900,2015-09-01 00:00:00,0,0.511,0.279,0.452,2015-09-01
61000,2015-09-01 00:00:00,0,0.521,0.249,0.575,2015-09-01
61100,2015-09-01 00:00:00,0,0.555,0.015,0.379,2015-09-01
61200,2015-09-01 00:00:00,0,0.04,0.012,0.284,2015-09-01
61300,2015-09-01 00:00:00,0,0.045,0.039,0.335,2015-09-01
61400,2015-09-01 00:00:00,0,0.019,0.006,0.358,2015-09-01
61500,2015-09-01 00:00:00,0,0.02,0.017,0.343,2015-09-01
61600,2015-09-01 00:00:00,0,0.77,0.227,0.454,2015-09-01
61700,2015-09-01 00:00:00,0,0.311,0.031,0.373,2015-09-01
61800,2015-09-01 00:00:00,0,0.064,0.031,0.376,2015-09-01
61900,2015-09-01 00:00:00,0,0.338,0.017,0.466,2015-09-01
62000,2015-09-01 00:00:00,0,0.581,0.106,0.727,2015-09-01
62100,2015-09-01 00:00:00,0,0.809,0.481,0.806,2015-09-01
62200,2015-09-01 00:00:00,0,0.461,0.145,0.679,2015-09-01
62300,2015-09-01 00:00:00,0,0.146,0.006,0.308,2015-09-01
62400,2015-09-01 00:00:00,0,0.019,0.013,0.154,2015-09-01
62500,2015-09-01 00:00:00,0,0.02,0.005,0.21,2015-09-01
62600,2015-09-01 00:00:00,0,0.016,0.077,0.233,2015-09-01
62700,2015-09-01 00:00:00,0,0.189,0.088,0.397,2015-09-01
62800,2015-09-01 00:00:00,0,0.04,0.009,0.385,2015-09-01
62900,2015-09-01 00:00:00,0,0.253,0.128,0.618,2015-09-01
63000,2015-09-01 00:00:00,0,0.705,0.311,0.759,2015-09-01
63100,2015-09-01 00:00:00,0,0.118,0.016,0.578,2015-09-01
63200,2015-09-01 00:00:00,0,0.25,0.3,0.44,2015-09-01
63300,2015-09-01 00:00:00,0,0.246,0.239,0.449,2015-09-01
63400,2015-09-01 00:00:00,0,0.294,0.059,0.454,2015-09-01
70100,2015-09-01 00:00:00,0,0.55,0.27,0.542,2015-09-01
70200,2015-09-01 00:00:00,0,0.336,0.119,0.547,2015-09-01
70300,2015-09-01 00:00:00,0,0.564,0.243,0.522,2015-09-01
70400,2015-09-01 00:00:00,0,0.266,0.119,0.426,2015-09-01
70500,2015-09-01 00:00:00,0,0.187,0.023,0.214,2015-09-01
70600,2015-09-01 00:00:00,0,0.128,0.032,0.384,2015-09-01
70700,2015-09-01 00:00:00,0,0.568,0.404,0.413,2015-09-01
70800,2015-09-01 00:00:00,0,0.614,0.376,0.39,2015-09-01
70900,2015-09-01 00:00:00,0,0.191,0.034,0.328,2015-09-01
71000,2015-09-01 00:00:00,0,0.307,0.102,0.342,2015-09-01
71100,2015-09-01 00:00:00,0,0.609,0.117,0.636,2015-09-01
71200,2015-09-01 00:00:00,0,0.599,0.078,0.601,2015-09-01
71300,2015-09-01 00:00:00,0,0.052,0.035,0.481,2015-09-01
71400,2015-09-01 00:00:00,0,0.228,0.174,0.462,2015-09-01
71500,2015-09-01 00:00:00,0,0.504,0.056,0.426,2015-09-01
71600,2015-09-01 00:00:00,0,0.02,0.006,0.2,2015-09-01
71700,2015-09-01 00:00:00,0,0.143,0.006,0.3,2015-09-01
71800,2015-09-01 00:00:00,0,0.09,0.031,0.299,2015-09-01
71900,2015-09-01 00:00:00,0,0.148,0.164,0.433,2015-09-01
72000,2015-09-01 00:00:00,0,0.195,0.025,0.198,2015-09-01
80100,2015-09-01 00:00:00,0,0.226,0.049,0.319,2015-09-01
80200,2015-09-01 00:00:00,0,0.623,0.19,0.661,2015-09-01
80300,2015-09-01 00:00:00,0,0.679,0.206,0.673,2015-09-01
80400,2015-09-01 00:00:00,0,0.804,0.583,0.611,2015-09-01
80500,2015-09-01 00:00:00,0,0.629,0.334,0.293,2015-09-01
80600,2015-09-01 00:00:00,0,0.778,0.295,0.625,2015-09-01
80700,2015-09-01 00:00:00,0,0.535,0.149,0.254,2015-09-01
80800,2015-09-01 00:00:00,0,0.74,0.278,0.419,2015-09-01
80900,2015-09-01 00:00:00,0,0.025,0.029,0.329,2015-09-01
81000,2015-09-01 00:00:00,0,0.477,0.356,0.648,2015-09-01
81100,2015-09-01 00:00:00,0,0.727,0.202,0.641,2015-09-01
81200,2015-09-01 00:00:00,0,0.641,0.366,0.697,2015-09-01
81300,2015-09-01 00:00:00,0,0.198,0.087,0.328,2015-09-01
81400,2015-09-01 00:00:00,0,0.537,0.166,0.725,2015-09-01
81500,2015-09-01 00:00:00,0,0.566,0.387,0.729,2015-09-01
81600,2015-09-01 00:00:00,0,0.729,0.326,0.662,2015-09-01
81700,2015-09-01 00:00:00,0,0.855,0.415,0.716,2015-09-01
81800,2015-09-01 00:00:00,0,0.887,0.515,0.772,2015-09-01
81900,2015-09-01 00:00:00,0,0.881,0.398,0.42,2015-09-01
90100,2015-09-01 00:00:00,0,0.028,0.102,0.047,2015-09-01
90200,2015-09-01 00:00:00,0,0.23,0.072,0.095,2015-09-01
90300,2015-09-01 00:00:00,0,0.018,0.074,0.038,2015-09-01
100100,2015-09-01 00:00:00,0,0.243,0.175,0.099,2015-09-01
100200,2015-09-01 00:00:00,0,0.252,0.198,0.185,2015-09-01
100300,2015-09-01 00:00:00,0,0.21,0.087,0.047,2015-09-01
100400,2015-09-01 00:00:00,0,0.04,0.008,0.063,2015-09-01
100500,2015-09-01 00:00:00,0,0.093,0.387,0.289,2015-09-01
100600,2015-09-01 00:00:00,0,0.469,0.384,0.156,2015-09-01
100700,2015-09-01 00:00:00,0,0.115,0.006,0.057,2015-09-01
110100,2015-09-01 00:00:00,0,0.231,0.105,0.095,2015-09-01
110200,2015-09-01 00:00:00,0,0.283,0.21,0.207,2015-09-01
110300,2015-09-01 00:00:00,0,0.198,0.248,0.132,2015-09-01
110400,2015-09-01 00:00:00,0,0.116,0.169,0.113,2015-09-01
110500,2015-09-01 00:00:00,0,0.481,0.527,0.587,2015-09-01
120100,2015-09-01 00:00:00,0,0.207,0.01,0.046,2015-09-01
120200,2015-09-01 00:00:00,0,0.024,0.054,0.069,2015-09-01
120300,2015-09-01 00:00:00,0,0.326,0.079,0.075,2015-09-01
120400,2015-09-01 00:00:00,0,0.253,0.268,0.168,2015-09-01
130100,2015-09-01 00:00:00,0,0.308,0.249,0.256,2015-09-01
130200,2015-09-01 00:00:00,0,0.242,0.185,0.107,2015-09-01
130300,2015-09-01 00:00:00,0,0.465,0.369,0.466,2015-09-01
130400,2015-09-01 00:00:00,0,0.017,0.037,0.046,2015-09-01
130500,2015-09-01 00:00:00,0,0.502,0.318,0.549,2015-09-01
140100,2015-09-01 00:00:00,0,0.622,0.232,0.445,2015-09-01
140200,2015-09-01 00:00:00,0,0.759,0.564,0.626,2015-09-01
140300,2015-09-01 00:00:00,0,0.828,0.491,0.608,2015-09-01
140400,2015-09-01 00:00:00,0,0.368,0.194,0.365,2015-09-01
140500,2015-09-01 00:00:00,0,0.376,0.188,0.284,2015-09-01
140600,2015-09-01 00:00:00,0,0.79,0.629,0.685,2015-09-01
140700,2015-09-01 00:00:00,0,0.857,0.798,0.768,2015-09-01
140800,2015-09-01 00:00:00,0,0.681,0.414,0.662,2015-09-01
150100,2015-09-01 00:00:00,0,0.117,0.136,0.275,2015-09-01
150200,2015-09-01 00:00:00,0,0.737,0.645,0.626,2015-09-01
150300,2015-09-01 00:00:00,0,0.509,0.565,0.581,2015-09-01
150400,2015-09-01 00:00:00,0,0.501,0.508,0.47,2015-09-01
150500,2015-09-01 00:00:00,0,0.28,0.541,0.325,2015-09-01
150600,2015-09-01 00:00:00,0,0.442,0.382,0.33,2015-09-01
150700,2015-09-01 00:00:00,0,0.494,0.375,0.386,2015-09-01
150800,2015-09-01 00:00:00,0,0.624,0.343,0.448,2015-09-01
150900,2015-09-01 00:00:00,0,0.289,0.113,0.171,2015-09-01
151000,2015-09-01 00:00:00,0,0.657,0.646,0.605,2015-09-01
151100,2015-09-01 00:00:00,0,0.578,0.467,0.507,2015-09-01
151200,2015-09-01 00:00:00,0,0.447,0.321,0.435,2015-09-01
160100,2015-09-01 00:00:00,0,0.409,0.101,0.39,2015-09-01
160200,2015-09-01 00:00:00,0,0.304,0.169,0.379,2015-09-01
160300,2015-09-01 00:00:00,0,0.587,0.28,0.474,2015-09-01
160400,2015-09-01 00:00:00,0,0.67,0.401,0.538,2015-09-01
160500,2015-09-01 00:00:00,0,0.835,0.548,0.659,2015-09-01
160600,2015-09-01 00:00:00,0,0.594,0.47,0.537,2015-09-01
160700,2015-09-01 00:00:00,0,0.55,0.486,0.451,2015-09-01
160800,2015-09-01 00:00:00,0,0.705,0.582,0.55,2015-09-01
160900,2015-09-01 00:00:00,0,0.567,0.192,0.399,2015-09-01
161000,2015-09-01 00:00:00,0,0.524,0.255,0.398,2015-09-01
161100,2015-09-01 00:00:00,0,0.283,0.283,0.204,2015-09-01
161200,2015-09-01 00:00:00,0,0.61,0.384,0.307,2015-09-01
161300,2015-09-01 00:00:00,0,0.7,0.532,0.607,2015-09-01
170100,2015-09-01 00:00:00,0,0.074,0.317,0.166,2015-09-01
170200,2015-09-01 00:00:00,0,0.341,0.449,0.278,2015-09-01
170300,2015-09-01 00:00:00,0,0.186,0.349,0.298,2015-09-01
170400,2015-09-01 00:00:00,0,0.159,0.348,0.208,2015-09-01
170500,2015-09-01 00:00:00,0,0.091,0.206,0.08,2015-09-01
170600,2015-09-01 00:00:00,0,0.049,0.061,0.046,2015-09-01
170700,2015-09-01 00:00:00,0,0.276,0.244,0.082,2015-09-01
170800,2015-09-01 00:00:00,0,0.22,0.284,0.166,2015-09-01
170900,2015-09-01 00:00:00,0,0.231,0.114,0.119,2015-09-01
171000,2015-09-01 00:00:00,0,0.685,0.516,0.534,2015-09-01
171100,2015-09-01 00:00:00,0,0.22,0.424,0.306,2015-09-01
180100,2015-09-01 00:00:00,0,0.542,0.369,0.446,2015-09-01
180200,2015-09-01 00:00:00,0,0.347,0.576,0.387,2015-09-01
180300,2015-09-01 00:00:00,0,0.142,0.018,0.197,2015-09-01
190100,2015-09-01 00:00:00,0,0.573,0.457,0.495,2015-09-01
190200,2015-09-01 00:00:00,0,0.618,0.551,0.647,2015-09-01
190300,2015-09-01 00:00:00,0,0.672,0.684,0.68,2015-09-01
190400,2015-09-01 00:00:00,0,0.884,0.685,0.789,2015-09-01
190500,2015-09-01 00:00:00,0,0.46,0.412,0.487,2015-09-01
190600,2015-09-01 00:00:00,0,0.881,0.811,0.76,2015-09-01
190700,2015-09-01 00:00:00,0,0.81,0.767,0.694,2015-09-01
190800,2015-09-01 00:00:00,0,0.679,0.593,0.637,2015-09-01
190900,2015-09-01 00:00:00,0,0.483,0.188,0.344,2015-09-01
191000,2015-09-01 00:00:00,0,0.48,0.51,0.441,2015-09-01
191100,2015-09-01 00:00:00,0,0.857,0.782,0.655,2015-09-01
191200,2015-09-01 00:00:00,0,0.82,0.587,0.528,2015-09-01
191300,2015-09-01 00:00:00,0,0.937,0.83,0.769,2015-09-01
191400,2015-09-01 00:00:00,0,0.299,0.182,0.122,2015-09-01
200100,2015-09-01 00:00:00,0,0.561,0.365,0.477,2015-09-01
200200,2015-09-01 00:00:00,0,0.782,0.646,0.568,2015-09-01
200300,2015-09-01 00:00:00,0,0.656,0.335,0.438,2015-09-01
200400,2015-09-01 00:00:00,0,0.887,0.806,0.682,2015-09-01
200500,2015-09-01 00:00:00,0,0.802,0.594,0.63,2015-09-01
200600,2015-09-01 00:00:00,0,0.466,0.202,0.351,2015-09-01
210100,2015-09-01 00:00:00,0,0.599,0.445,0.333,2015-09-01
210200,2015-09-01 00:00:00,0,0.597,0.423,0.506,2015-09-01
210300,2015-09-01 00:00:00,0,0.698,0.604,0.618,2015-09-01
210400,2015-09-01 00:00:00,0,0.456,0.33,0.427,2015-09-01
210500,2015-09-01 00:00:00,0,0.861,0.731,0.788,2015-09-01
210600,2015-09-01 00:00:00,0,0.878,0.683,0.772,2015-09-01
210700,2015-09-01 00:00:00,0,0.635,0.336,0.553,2015-09-01
210800,2015-09-01 00:00:00,0,0.137,0.18,0.171,2015-09-01
210900,2015-09-01 00:00:00,0,0.277,0.271,0.381,2015-09-01
220100,2015-09-01 00:00:00,0,0.367,0.136,0.421,2015-09-01
220200,2015-09-01 00:00:00,0,0.431,0.227,0.39,2015-09-01
220300,2015-09-01 00:00:00,0,0.328,0.063,0.257,2015-09-01
220400,2015-09-01 00:00:00,0,0.499,0.35,0.49,2015-09-01
220500,2015-09-01 00:00:00,0,0.628,0.202,0.619,2015-09-01
220600,2015-09-01 00:00:00,0,0.796,0.636,0.825,2015-09-01
220700,2015-09-01 00:00:00,0,0.841,0.76,0.683,2015-09-01
220800,2015-09-01 00:00:00,0,0.297,0.068,0.279,2015-09-01
220900,2015-09-01 00:00:00,0,0.876,0.768,0.701,2015-09-01
221000,2015-09-01 00:00:00,0,0.648,0.492,0.356,2015-09-01
221100,2015-09-01 00:00:00,0,0.606,0.473,0.59,2015-09-01
221200,2015-09-01 00:00:00,0,0.293,0.251,0.47,2015-09-01
221300,2015-09-01 00:00:00,0,0.519,0.375,0.621,2015-09-01
221400,2015-09-01 00:00:00,0,0.726,0.442,0.478,2015-09-01
221500,2015-09-01 00:00:00,0,0.785,0.407,0.597,2015-09-01
221600,2015-09-01 00:00:00,0,0.448,0.182,0.346,2015-09-01
221700,2015-09-01 00:00:00,0,0.155,0.069,0.385,2015-09-01
221800,2015-09-01 00:00:00,0,0.451,0.144,0.362,2015-09-01
221900,2015-09-01 00:00:00,0,0.083,0.054,0.308,2015-09-01
222000,2015-09-01 00:00:00,0,0.077,0.05,0.192,2015-09-01
222100,2015-09-01 00:00:00,0,0.077,0.006,0.154,2015-09-01
222200,2015-09-01 00:00:00,0,0.328,0.022,0.4,2015-09-01
222300,2015-09-01 00:00:00,0,0.486,0.248,0.362,2015-09-01
222400,2015-09-01 00:00:00,0,0.385,0.186,0.221,2015-09-01
222500,2015-09-01 00:00:00,0,0.536,0.365,0.327,2015-09-01
222600,2015-09-01 00:00:00,0,0.243,0.194,0.336,2015-09-01
222700,2015-09-01 00:00:00,0,0.501,0.397,0.561,2015-09-01
222800,2015-09-01 00:00:00,0,0.256,0.091,0.381,2015-09-01
222900,2015-09-01 00:00:00,0,0.532,0.338,0.433,2015-09-01
230100,2015-09-01 00:00:00,0,0.467,0.532,0.252,2015-09-01
230200,2015-09-01 00:00:00,0,0.772,0.5,0.469,2015-09-01
230300,2015-09-01 00:00:00,0,0.534,0.405,0.351,2015-09-01
230400,2015-09-01 00:00:00,0,0.815,0.422,0.426,2015-09-01
230500,2015-09-01 00:00:00,0,0.829,0.789,0.714,2015-09-01
230600,2015-09-01 00:00:00,0,0.953,0.863,0.849,2015-09-01
230700,2015-09-01 00:00:00,0,0.937,0.829,0.822,2015-09-01
230800,2015-09-01 00:00:00,0,0.376,0.309,0.369,2015-09-01
230900,2015-09-01 00:00:00,0,0.894,0.779,0.574,2015-09-01
231000,2015-09-01 00:00:00,0,0.837,0.531,0.727,2015-09-01
231100,2015-09-01 00:00:00,0,0.713,0.318,0.547,2015-09-01
231200,2015-09-01 00:00:00,0,0.973,0.872,0.896,2015-09-01
231300,2015-09-01 00:00:00,0,0.935,0.867,0.814,2015-09-01
231400,2015-09-01 00:00:00,0,0.254,0.119,0.109,2015-09-01
231500,2015-09-01 00:00:00,0,0.98,0.916,0.87,2015-09-01
231600,2015-09-01 00:00:00,0,0.802,0.541,0.689,2015-09-01
231700,2015-09-01 00:00:00,0,0.721,0.537,0.567,2015-09-01
231800,2015-09-01 00:00:00,0,0.255,0.185,0.265,2015-09-01
240100,2015-09-01 00:00:00,0,0.493,0.076,0.275,2015-09-01
240200,2015-09-01 00:00:00,0,0.276,0.199,0.418,2015-09-01
240300,2015-09-01 00:00:00,0,0.6,0.025,0.451,2015-09-01
240400,2015-09-01 00:00:00,0,0.247,0.096,0.357,2015-09-01
240500,2015-09-01 00:00:00,0,0.194,0.145,0.467,2015-09-01
240600,2015-09-01 00:00:00,0,0.521,0.175,0.527,2015-09-01
240700,2015-09-01 00:00:00,0,0.468,0.311,0.394,2015-09-01
240800,2015-09-01 00:00:00,0,0.492,0.326,0.267,2015-09-01
240900,2015-09-01 00:00:00,0,0.828,0.521,0.681,2015-09-01
241000,2015-09-01 00:00:00,0,0.705,0.445,0.514,2015-09-01
241100,2015-09-01 00:00:00,0,0.733,0.5,0.697,2015-09-01
241200,2015-09-01 00:00:00,0,0.406,0.283,0.591,2015-09-01
241300,2015-09-01 00:00:00,0,0.078,0.162,0.541,2015-09-01
241400,2015-09-01 00:00:00,0,0.821,0.506,0.84,2015-09-01
241500,2015-09-01 00:00:00,0,0.665,0.531,0.672,2015-09-01
241600,2015-09-01 00:00:00,0,0.665,0.471,0.677,2015-09-01
241700,2015-09-01 00:00:00,0,0.137,0.174,0.14,2015-09-01
241800,2015-09-01 00:00:00,0,0.313,0.013,0.187,2015-09-01
241900,2015-09-01 00:00:00,0,0.252,0.193,0.191,2015-09-01
242000,2015-09-01 00:00:00,0,0.68,0.628,0.623,2015-09-01
242100,2015-09-01 00:00:00,0,0.667,0.447,0.587,2015-09-01
242200,2015-09-01 00:00:00,0,0.307,0.144,0.486,2015-09-01
242300,2015-09-01 00:00:00,0,0.375,0.219,0.546,2015-09-01
242400,2015-09-01 00:00:00,0,0.401,0.293,0.591,2015-09-01
242500,2015-09-01 00:00:00,0,0.708,0.415,0.528,2015-09-01
242600,2015-09-01 00:00:00,0,0.858,0.674,0.731,2015-09-01
242700,2015-09-01 00:00:00,0,0.684,0.353,0.342,2015-09-01
242800,2015-09-01 00:00:00,0,0.505,0.191,0.338,2015-09-01
242900,2015-09-01 00:00:00,0,0.539,0.197,0.356,2015-09-01
243000,2015-09-01 00:00:00,0,0.231,0.168,0.441,2015-09-01
243100,2015-09-01 00:00:00,0,0.242,0.139,0.305,2015-09-01
243200,2015-09-01 00:00:00,0,0.634,0.272,0.467,2015-09-01
243300,2015-09-01 00:00:00,0,0.609,0.344,0.376,2015-09-01
243400,2015-09-01 00:00:00,0,0.578,0.331,0.296,2015-09-01
243500,2015-09-01 00:00:00,0,0.382,0.227,0.597,2015-09-01
243600,2015-09-01 00:00:00,0,0.338,0.1,0.154,2015-09-01
250100,2015-09-01 00:00:00,0,0.541,0.157,0.567,2015-09-01
250200,2015-09-01 00:00:00,0,0.736,0.558,0.705,2015-09-01
250300,2015-09-01 00:00:00,0,0.873,0.742,0.819,2015-09-01
250400,2015-09-01 00:00:00,0,0.87,0.705,0.774,2015-09-01
250500,2015-09-01 00:00:00,0,0.498,0.333,0.566,2015-09-01
250600,2015-09-01 00:00:00,0,0.885,0.72,0.817,2015-09-01
250700,2015-09-01 00:00:00,0,0.889,0.846,0.839,2015-09-01
250800,2015-09-01 00:00:00,0,0.874,0.605,0.78,2015-09-01
250900,2015-09-01 00:00:00,0,0.465,0.376,0.485,2015-09-01
251000,2015-09-01 00:00:00,0,0.816,0.551,0.622,2015-09-01
251100,2015-09-01 00:00:00,0,0.946,0.808,0.82,2015-09-01
251200,2015-09-01 00:00:00,0,0.89,0.806,0.811,2015-09-01
251300,2015-09-01 00:00:00,0,0.912,0.804,0.797,2015-09-01
251400,2015-09-01 00:00:00,0,0.89,0.694,0.834,2015-09-01
251500,2015-09-01 00:00:00,0,0.924,0.867,0.834,2015-09-01
251600,2015-09-01 00:00:00,0,0.937,0.742,0.822,2015-09-01
251700,2015-09-01 00:00:00,0,0.907,0.694,0.718,2015-09-01
251800,2015-09-01 00:00:00,0,0.956,0.916,0.932,2015-09-01
251900,2015-09-01 00:00:00,0,0.961,0.924,0.919,2015-09-01
252000,2015-09-01 00:00:00,0,0.913,0.798,0.866,2015-09-01
252100,2015-09-01 00:00:00,0,0.959,0.907,0.895,2015-09-01
252200,2015-09-01 00:00:00,0,0.979,0.953,0.931,2015-09-01
252300,2015-09-01 00:00:00,0,0.665,0.413,0.783,2015-09-01
252400,2015-09-01 00:00:00,0,0.77,0.582,0.561,2015-09-01
260100,2015-09-01 00:00:00,0,0.753,0.658,0.672,2015-09-01
260200,2015-09-01 00:00:00,0,0.881,0.547,0.811,2015-09-01
260300,2015-09-01 00:00:00,0,0.852,0.58,0.553,2015-09-01
260400,2015-09-01 00:00:00,0,0.791,0.593,0.722,2015-09-01
260500,2015-09-01 00:00:00,0,0.931,0.761,0.732,2015-09-01
260600,2015-09-01 00:00:00,0,0.925,0.724,0.725,2015-09-01
260700,2015-09-01 00:00:00,0,0.96,0.729,0.869,2015-09-01
260800,2015-09-01 00:00:00,0,0.906,0.772,0.81,2015-09-01
260900,2015-09-01 00:00:00,0,0.838,0.599,0.704,2015-09-01
261000,2015-09-01 00:00:00,0,0.834,0.74,0.737,2015-09-01
270100,2015-09-01 00:00:00,0,0.092,0.182,0.379,2015-09-01
270200,2015-09-01 00:00:00,0,0.755,0.498,0.753,2015-09-01
270300,2015-09-01 00:00:00,0,0.844,0.612,0.738,2015-09-01
270400,2015-09-01 00:00:00,0,0.852,0.425,0.758,2015-09-01
270500,2015-09-01 00:00:00,0,0.867,0.65,0.734,2015-09-01
270600,2015-09-01 00:00:00,0,0.673,0.491,0.396,2015-09-01
270700,2015-09-01 00:00:00,0,0.658,0.298,0.365,2015-09-01
270800,2015-09-01 00:00:00,0,0.692,0.33,0.503,2015-09-01
270900,2015-09-01 00:00:00,0,0.404,0.166,0.277,2015-09-01
271000,2015-09-01 00:00:00,0,0.616,0.407,0.443,2015-09-01
271100,2015-09-01 00:00:00,0,0.884,0.64,0.703,2015-09-01
271200,2015-09-01 00:00:00,0,0.883,0.66,0.783,2015-09-01
271300,2015-09-01 00:00:00,0,0.818,0.578,0.645,2015-09-01
271400,2015-09-01 00:00:00,0,0.757,0.641,0.607,2015-09-01
271500,2015-09-01 00:00:00,0,0.625,0.386,0.557,2015-09-01
271600,2015-09-01 00:00:00,0,0.65,0.43,0.474,2015-09-01
271700,2015-09-01 00:00:00,0,0.841,0.402,0.43,2015-09-01
271800,2015-09-01 00:00:00,0,0.804,0.601,0.505,2015-09-01
271900,2015-09-01 00:00:00,0,0.786,0.202,0.329,2015-09-01
280100,2015-09-01 00:00:00,0,0.546,0.39,0.479,2015-09-01
280200,2015-09-01 00:00:00,0,0.747,0.146,0.562,2015-09-01
280300,2015-09-01 00:00:00,0,0.581,0.19,0.613,2015-09-01
